t_index,SETTLEMENTDATE,pred,actual,abs_error
24635,2022-09-23 22:30:00,0.12780994,-0.7875904,0.9154003
24636,2022-09-23 23:00:00,-0.11360347,0.48874003,0.6023435
24637,2022-09-23 23:30:00,-0.51057017,0.27171987,0.78229004
24638,2022-09-24 00:00:00,-0.062406957,-0.50574136,0.4433344
24639,2022-09-24 00:30:00,0.33172822,0.13321126,0.19851696
24640,2022-09-24 01:00:00,-0.2095114,0.19483972,0.40435112
24641,2022-09-24 01:30:00,-0.24205008,-0.15983915,0.08221093
24642,2022-09-24 02:00:00,0.03591031,0.059954703,0.024044394
24643,2022-09-24 02:30:00,-0.20948356,-0.10151917,0.1079644
24644,2022-09-24 03:00:00,-0.17226997,0.027258277,0.19952825
24645,2022-09-24 03:30:00,-0.046296477,0.29536265,0.34165913
24646,2022-09-24 04:00:00,-0.250046,-0.40826255,0.15821654
24647,2022-09-24 04:30:00,-0.31894383,-0.09786183,0.221082
24648,2022-09-24 05:00:00,0.018383324,0.71925884,0.7008755
24649,2022-09-24 05:30:00,-0.0910005,-0.4949487,0.4039482
24650,2022-09-24 06:00:00,-0.12188941,-0.55233675,0.43044734
24651,2022-09-24 06:30:00,0.09948766,1.1038556,1.004368
24652,2022-09-24 07:00:00,0.09363997,-0.20314473,0.2967847
24653,2022-09-24 16:30:00,0.19603676,-1.1972513,1.3932881
24654,2022-09-24 17:00:00,0.19328773,1.1968944,1.0036067
24655,2022-09-24 17:30:00,0.025134802,0.4801293,0.4549945
24656,2022-09-24 18:00:00,0.19678968,-1.7761405,1.9729302
24657,2022-09-24 18:30:00,0.2733587,0.82175475,0.54839605
24658,2022-09-24 19:00:00,-0.011246979,1.3980308,1.4092777
24659,2022-09-24 19:30:00,0.046120703,-2.002394,2.0485146
24660,2022-09-24 20:00:00,0.38768107,-0.04160279,0.42928386
24661,2022-09-24 20:30:00,-0.1314376,2.2620454,2.393483
24662,2022-09-24 21:00:00,-0.1941798,-1.6669006,1.4727209
24663,2022-09-24 21:30:00,0.1133458,-1.2269676,1.3403134
24664,2022-09-24 22:00:00,-0.069811165,2.7435753,2.8133864
24665,2022-09-24 22:30:00,-0.076680124,-0.72717357,0.65049344
24666,2022-09-24 23:00:00,0.16394532,-2.4187016,2.5826468
24667,2022-09-24 23:30:00,-0.0002731681,2.588884,2.5891573
24668,2022-09-25 00:00:00,-0.3456237,0.6565904,1.0022141
24669,2022-09-25 00:30:00,0.15370399,-3.2460978,3.3998017
24670,2022-09-25 01:00:00,0.16651094,1.7165084,1.5499974
24671,2022-09-25 01:30:00,-0.39308095,2.1550972,2.5481782
24672,2022-09-25 02:00:00,0.0032809377,-3.4041107,3.4073915
24673,2022-09-25 02:30:00,0.59268016,0.26080006,0.3318801
24674,2022-09-25 03:00:00,-0.37698773,3.3643758,3.7413635
24675,2022-09-25 03:30:00,-0.28489074,-2.7582252,2.4733346
24676,2022-09-25 04:00:00,0.17438042,-1.4559159,1.6302963
24677,2022-09-25 04:30:00,-0.31511223,3.9294317,4.244544
24678,2022-09-25 05:00:00,0.022797704,-1.3961558,1.4189535
24679,2022-09-25 05:30:00,0.19330597,-3.0141063,3.2074122
24680,2022-09-25 06:00:00,-0.14680427,3.6545713,3.8013756
24681,2022-09-25 06:30:00,-0.4716928,0.39163166,0.86332446
24682,2022-09-25 07:00:00,0.13592553,-4.0195365,4.1554623
24683,2022-09-25 09:30:00,-0.16524714,2.5631309,2.728378
24684,2022-09-25 10:30:00,-0.5489647,2.1947885,2.7437532
24685,2022-09-25 15:30:00,-0.05303061,-4.2158537,4.162823
24686,2022-09-25 16:00:00,0.53843635,0.8885284,0.35009205
24687,2022-09-25 16:30:00,-0.4442672,3.599549,4.043816
24688,2022-09-25 17:00:00,-0.2902363,-3.5511134,3.2608771
24689,2022-09-25 17:30:00,0.24177933,-0.996547,1.2383263
24690,2022-09-25 18:00:00,-0.5342877,4.299357,4.833645
24691,2022-09-25 18:30:00,-0.09067631,-2.1805782,2.089902
24692,2022-09-25 19:00:00,0.12848526,-2.6854236,2.8139088
24693,2022-09-25 19:30:00,-0.32355684,4.1657386,4.4892955
24694,2022-09-25 20:00:00,-0.44446126,-0.4113753,0.033085942
24695,2022-09-25 20:30:00,0.15048283,-3.84124,3.9917228
24696,2022-09-25 21:00:00,-0.342593,3.2627542,3.6053472
24697,2022-09-25 21:30:00,-0.60861796,1.3868828,1.9955008
24698,2022-09-25 22:00:00,-0.008528173,-4.2686577,4.2601295
24699,2022-09-25 22:30:00,0.43110484,1.8091998,1.3780949
24700,2022-09-25 23:00:00,-0.49391454,2.8741007,3.3680153
24701,2022-09-25 23:30:00,-0.21871397,-3.938351,3.719637
24702,2022-09-26 00:00:00,0.39454573,0.10879308,0.28575265
24703,2022-09-26 00:30:00,-0.59188896,3.8079822,4.3998713
24704,2022-09-26 01:00:00,-0.28539878,-2.967127,2.6817284
24705,2022-09-26 01:30:00,-0.035726488,-1.5256194,1.489893
24706,2022-09-26 02:00:00,-0.5164241,4.075561,4.591985
24707,2022-09-26 02:30:00,-0.18069711,-1.5696913,1.3889942
24708,2022-09-26 03:00:00,0.13401538,-2.8324096,2.966425
24709,2022-09-26 03:30:00,-0.3449473,3.689728,4.034675
24710,2022-09-26 04:00:00,-0.59746075,-0.0023437142,0.59511703
24711,2022-09-26 04:30:00,0.13554686,-3.6356695,3.7712164
24712,2022-09-26 05:00:00,-0.21334785,2.7626379,2.9759858
24713,2022-09-26 05:30:00,-0.5933676,1.485295,2.0786626
24714,2022-09-26 06:00:00,-0.10308379,-3.8549154,3.7518315
24715,2022-09-26 06:30:00,0.5003454,1.47054,0.97019464
24716,2022-09-26 07:00:00,-0.42649412,2.683148,3.109642
24717,2022-09-26 07:30:00,-0.26065445,-3.4981754,3.237521
24718,2022-09-26 08:00:00,0.3328321,0.020772398,0.3120597
24719,2022-09-26 08:30:00,-0.59121823,3.4390247,4.030243
24720,2022-09-26 09:00:00,-0.23504248,-2.647705,2.4126625
24721,2022-09-26 09:30:00,-0.0055505633,-1.3749608,1.3694103
24722,2022-09-26 10:00:00,-0.5157981,3.6676443,4.183442
24723,2022-09-26 10:30:00,-0.32074812,-1.4440253,1.1232772
24724,2022-09-26 11:00:00,0.16193074,-2.5223365,2.6842673
24725,2022-09-26 11:30:00,-0.36020112,3.3550856,3.7152867
24726,2022-09-26 12:00:00,-0.5987242,-0.06911695,0.52960724
24727,2022-09-26 12:30:00,0.13736409,-3.2643332,3.4016974
24728,2022-09-26 13:00:00,-0.15954617,2.5599797,2.7195258
24729,2022-09-26 13:30:00,-0.5716633,1.2735167,1.84518
24730,2022-09-26 16:30:00,-0.09616405,-3.500663,3.404499
24731,2022-09-26 17:00:00,0.51203126,1.4091346,0.89710337
24732,2022-09-26 17:30:00,-0.40147793,2.3840175,2.7854953
24733,2022-09-26 18:00:00,-0.25239432,-3.2045197,2.9521255
24734,2022-09-26 18:30:00,0.3837784,0.08391553,0.29986286
24735,2022-09-26 19:00:00,-0.56549615,3.095728,3.6612241
24736,2022-09-26 19:30:00,-0.24584734,-2.4315953,2.185748
24737,2022-09-26 20:00:00,0.014772713,-1.2046614,1.219434
24738,2022-09-26 20:30:00,-0.49289227,3.304448,3.7973402
24739,2022-09-26 21:00:00,-0.2807602,-1.3160044,1.0352442
24740,2022-09-26 21:30:00,0.15664262,-2.2502804,2.406923
24741,2022-09-26 22:00:00,-0.33218503,2.9901674,3.3223524
24742,2022-09-26 22:30:00,-0.5900585,-0.050343692,0.5397148
24743,2022-09-26 23:00:00,0.14546663,-2.8890567,3.0345232
24744,2022-09-26 23:30:00,-0.17568132,2.2241738,2.3998551
24745,2022-09-27 00:00:00,-0.567866,1.1483791,1.7162452
24746,2022-09-27 00:30:00,-0.0797919,-3.031879,2.952087
24747,2022-09-27 01:00:00,0.53307825,1.1574283,0.62435
24748,2022-09-27 01:30:00,-0.39393675,2.0804858,2.4744225
24749,2022-09-27 02:00:00,-0.24714458,-2.6826625,2.4355178
24750,2022-09-27 02:30:00,0.3994587,-0.008980632,0.40843934
24751,2022-09-27 03:00:00,-0.53212535,2.6034443,3.1355696
24752,2022-09-27 03:30:00,-0.21575862,-1.9367917,1.7210331
24753,2022-09-27 04:00:00,0.052017987,-1.065312,1.1173301
24754,2022-09-27 04:30:00,-0.46406776,2.6597772,3.1238449
24755,2022-09-27 05:00:00,-0.32853687,-0.95906794,0.6305311
24756,2022-09-27 05:30:00,0.16919571,-1.8368375,2.0060332
24757,2022-09-27 06:00:00,-0.34957862,2.2857025,2.635281
24758,2022-09-27 06:30:00,-0.5953058,0.05393803,0.64924383
24759,2022-09-27 07:00:00,0.12991792,-2.2188652,2.348783
24760,2022-09-27 07:30:00,-0.055143595,1.5980856,1.6532292
24761,2022-09-27 08:00:00,-0.5440924,0.91783315,1.4619255
24762,2022-09-27 08:30:00,-0.074611604,-2.1943555,2.1197438
24763,2022-09-27 09:00:00,0.5467165,0.7631193,0.21640277
24764,2022-09-27 09:30:00,-0.3695428,1.4994993,1.8690422
24765,2022-09-27 10:00:00,-0.25151214,-1.829999,1.5784868
24766,2022-09-27 10:30:00,0.36932427,-0.04489869,0.41422296
24767,2022-09-27 11:00:00,-0.42429224,1.7415564,2.1658487
24768,2022-09-27 11:30:00,-0.14983729,-1.2525148,1.1026776
24769,2022-09-27 12:00:00,0.08258265,-0.68374246,0.7663251
24770,2022-09-27 12:30:00,-0.38077143,1.6665792,2.0473506
24771,2022-09-27 13:00:00,-0.42111468,-0.6122752,0.1911605
24772,2022-09-27 13:30:00,0.17027235,-1.0720747,1.242347
24773,2022-09-27 14:00:00,-0.343893,1.3611908,1.7050838
24774,2022-09-27 14:30:00,-0.59075814,-0.04451561,0.54624254
24775,2022-09-27 15:00:00,0.0950228,-1.20016,1.2951828
24776,2022-09-27 15:30:00,0.106906,0.9456251,0.8387191
24777,2022-09-27 16:00:00,-0.4522143,0.36150938,0.8137237
24778,2022-09-27 16:30:00,-0.05891925,-1.1210645,1.0621452
24779,2022-09-27 17:00:00,0.38946897,0.5379606,0.14849162
24780,2022-09-27 17:30:00,-0.24912134,0.5779204,0.82704175
24781,2022-09-27 18:00:00,-0.19719991,-0.92630714,0.72910726
24782,2022-09-27 18:30:00,0.23088783,0.22298366,0.007904172
24783,2022-09-27 19:00:00,-0.26482487,0.63536197,0.90018684
24784,2022-09-27 19:30:00,-0.16575226,-0.713792,0.5480398
24785,2022-09-27 20:00:00,0.084153354,0.033654034,0.05049932
24786,2022-09-27 20:30:00,-0.18386501,0.6041669,0.78803194
24787,2022-09-27 21:00:00,-0.3516547,-0.55729413,0.20563942
24788,2022-09-27 21:30:00,0.0041927695,-0.05077207,0.05496484
24789,2022-09-27 22:00:00,-0.24120781,0.5658125,0.8070203
24790,2022-09-27 22:30:00,-0.42567408,-0.48572558,0.0600515
24791,2022-09-27 23:00:00,-0.05546993,-0.09046143,0.034991503
24792,2022-09-27 23:30:00,-0.22211096,0.5830713,0.8051822
24793,2022-09-28 00:00:00,-0.27242804,-0.47747475,0.20504671
24794,2022-09-28 00:30:00,-0.106558144,-0.15919203,0.05263388
24795,2022-09-28 01:00:00,-0.047061026,0.6772979,0.7243589
24796,2022-09-28 01:30:00,-0.16842145,-0.47111633,0.3026949
24797,2022-09-28 02:00:00,-0.09662008,-0.3145128,0.2178927
24798,2022-09-28 02:30:00,0.05533105,0.8194203,0.7640892
24799,2022-09-28 03:00:00,-0.05214095,-0.3895546,0.33741364
24800,2022-09-28 03:30:00,-0.05063033,-0.5725998,0.5219695
24801,2022-09-28 04:00:00,0.15381485,0.93780476,0.7839899
24802,2022-09-28 04:30:00,-0.007032573,-0.17091343,0.16388085
24803,2022-09-28 05:00:00,-0.08645511,-0.89578295,0.80932784
24804,2022-09-28 05:30:00,0.15014058,0.94170874,0.79156816
24805,2022-09-28 06:00:00,-0.007901549,0.20299995,0.2109015
24806,2022-09-28 06:30:00,0.010198832,-1.1978427,1.2080415
24807,2022-09-28 07:00:00,0.2854489,0.7543077,0.46885878
24808,2022-09-28 07:30:00,0.033096075,0.69019085,0.6570948
24809,2022-09-28 08:00:00,-0.018597543,-1.3673775,1.3487799
24810,2022-09-28 08:30:00,0.29738516,0.34547317,0.048088014
24811,2022-09-28 09:00:00,-0.072811425,1.1910038,1.2638152
24812,2022-09-28 09:30:00,-0.1849812,-1.3037214,1.1187402
24813,2022-09-28 10:00:00,0.16173351,-0.24691719,0.4086507
24814,2022-09-28 10:30:00,-0.099169075,1.571459,1.6706281
24815,2022-09-28 11:00:00,-0.14688465,-0.9547704,0.80788577
24816,2022-09-28 11:30:00,0.09306455,-0.916159,1.0092235
24817,2022-09-28 12:00:00,-0.08151311,1.7022047,1.7837179
24818,2022-09-28 12:30:00,-0.33567548,-0.34377137,0.00809589
24819,2022-09-28 13:00:00,0.12543339,-1.5094968,1.6349301
24820,2022-09-28 13:30:00,0.025902927,1.5015452,1.4756422
24821,2022-09-28 14:00:00,-0.3459324,0.42576534,0.77169776
24822,2022-09-28 14:30:00,0.086951256,-1.8695083,1.9564595
24823,2022-09-28 15:00:00,0.35091513,0.9679751,0.61705995
24824,2022-09-28 15:30:00,-0.30531165,1.1912792,1.4965909
24825,2022-09-28 16:00:00,-0.054966092,-1.8816974,1.8267313
24826,2022-09-28 16:30:00,0.42389518,0.18982476,0.23407042
24827,2022-09-28 17:00:00,-0.29007462,1.7736366,2.0637112
24828,2022-09-28 17:30:00,-0.23983175,-1.5123936,1.2725618
24829,2022-09-28 18:00:00,0.15730774,-0.6731274,0.83043516
24830,2022-09-28 18:30:00,-0.21366262,2.0278144,2.241477
24831,2022-09-28 19:00:00,-0.082837164,-0.8234097,0.7405725
24832,2022-09-28 19:30:00,0.16885287,-1.4313197,1.6001725
24833,2022-09-28 20:00:00,-0.1247682,1.885009,2.0097773
24834,2022-09-28 20:30:00,-0.4534611,0.042271197,0.4957323
24835,2022-09-28 21:00:00,0.16621745,-1.9169695,2.083187
24836,2022-09-28 21:30:00,-0.0010845661,1.3720317,1.3731163
24837,2022-09-28 22:00:00,-0.43511546,0.8991559,1.3342714
24838,2022-09-28 22:30:00,0.023257077,-2.0284953,2.0517523
24839,2022-09-28 23:00:00,0.48479754,0.6020265,0.117228985
24840,2022-09-28 23:30:00,-0.26846534,1.5689855,1.8374507
24841,2022-09-29 00:00:00,-0.23124051,-1.7537181,1.5224776
24842,2022-09-29 00:30:00,0.36362702,-0.259042,0.622669
24843,2022-09-29 01:00:00,-0.32182172,1.9249935,2.2468152
24844,2022-09-29 01:30:00,-0.10180336,-1.1660551,1.0642517
24845,2022-09-29 02:00:00,0.11097723,-1.0374871,1.1484644
24846,2022-09-29 02:30:00,-0.22186741,1.9173646,2.139232
24847,2022-09-29 03:00:00,-0.3858519,-0.39790064,0.012048751
24848,2022-09-29 03:30:00,0.16023195,-1.5932212,1.7534531
24849,2022-09-29 04:00:00,-0.24009389,1.5746891,1.8147831
24850,2022-09-29 04:30:00,-0.5404669,0.3972512,0.9377181
24851,2022-09-29 05:00:00,0.0906806,-1.8454564,1.936137
24852,2022-09-29 05:30:00,0.26398432,0.985313,0.7213287
24853,2022-09-29 06:00:00,-0.40480745,1.0804865,1.485294
24854,2022-09-29 06:30:00,-0.08958542,-1.7785254,1.6889399
24855,2022-09-29 07:00:00,0.4559223,0.2686203,0.187302
24856,2022-09-29 07:30:00,-0.32391694,1.551172,1.8750889
24857,2022-09-29 08:00:00,-0.25907612,-1.4314104,1.1723343
24858,2022-09-29 08:30:00,0.18092495,-0.45274007,0.633665
24859,2022-09-29 09:00:00,-0.27518705,1.7556663,2.0308533
24860,2022-09-29 09:30:00,-0.10632402,-0.8792044,0.7728804
24861,2022-09-29 10:30:00,0.14162856,-1.072395,1.2140236
24862,2022-09-29 11:00:00,-0.19015056,1.6843116,1.8744621
24863,2022-09-29 11:30:00,-0.48562968,-0.21472687,0.2709028
24864,2022-09-29 12:00:00,0.15317214,-1.5099752,1.6631473
24865,2022-09-29 12:30:00,-0.051308632,1.3629894,1.414298
24866,2022-09-29 13:00:00,-0.44625413,0.4650913,0.9113454
24867,2022-09-29 13:30:00,0.043155015,-1.7140138,1.7571688
24868,2022-09-29 15:30:00,0.4323718,0.84458977,0.41221797
24869,2022-09-29 16:00:00,-0.23815647,1.0679557,1.3061122
24870,2022-09-29 16:30:00,-0.12100965,-1.662374,1.5413644
24871,2022-09-29 17:00:00,0.38125616,0.20240283,0.17885333
24872,2022-09-29 17:30:00,-0.3137016,1.5128,1.8265016
24873,2022-09-29 18:00:00,-0.21620607,-1.3628967,1.1466906
24874,2022-09-29 18:30:00,0.12585199,-0.47581923,0.6016712
24875,2022-09-29 19:00:00,-0.22866872,1.7368648,1.9655335
24876,2022-09-29 19:30:00,-0.18777585,-0.85399294,0.6662171
24877,2022-09-29 20:00:00,0.14338988,-1.0955825,1.2389724
24878,2022-09-29 20:30:00,-0.16703019,1.7037268,1.870757
24879,2022-09-29 21:00:00,-0.46445143,-0.20288807,0.26156336
24880,2022-09-29 21:30:00,0.15441096,-1.5664127,1.7208236
24881,2022-09-29 22:00:00,0.027240753,1.4103072,1.3830664
24882,2022-09-29 22:30:00,-0.39926875,0.5006681,0.89993685
24883,2022-09-29 23:00:00,0.04378867,-1.8145311,1.8583198
24884,2022-09-29 23:30:00,0.44009894,0.88996845,0.4498695
24885,2022-09-30 00:00:00,-0.21474028,1.1554995,1.3702397
24886,2022-09-30 00:30:00,-0.113428175,-1.7945406,1.6811125
24887,2022-09-30 01:00:00,0.38386422,0.20984584,0.17401838
24888,2022-09-30 01:30:00,-0.31232813,1.6629615,1.9752896
24889,2022-09-30 02:00:00,-0.21439469,-1.4971912,1.2827965
24890,2022-09-30 02:30:00,0.12633193,-0.53730214,0.66363406
24891,2022-09-30 03:00:00,-0.2342627,1.9407709,2.1750336
24892,2022-09-30 03:30:00,-0.17286724,-0.9518232,0.77895594
24893,2022-09-30 04:00:00,0.15580243,-1.244739,1.4005415
24894,2022-09-30 04:30:00,-0.15690929,1.9343581,2.0912673
24895,2022-09-30 05:00:00,-0.4584224,-0.22395274,0.23446965
24896,2022-09-30 05:30:00,0.16400886,-1.804672,1.9686809
24897,2022-09-30 06:00:00,0.0016787052,1.6249726,1.6232939
24898,2022-09-30 06:30:00,-0.41638553,0.59069294,1.0070784
24899,2022-09-30 07:00:00,0.049125373,-2.1213002,2.1704257
24900,2022-09-30 07:30:00,0.46311504,1.034895,0.5717799
24901,2022-09-30 08:00:00,-0.23588893,1.3749855,1.6108744
24902,2022-09-30 08:30:00,-0.120845914,-2.1240635,2.0032177
24903,2022-09-30 09:00:00,0.44141513,0.22984874,0.21156639
24904,2022-09-30 09:30:00,-0.3285382,2.0026426,2.3311808
24905,2022-09-30 14:30:00,-0.22851643,-1.7811961,1.5526797
24906,2022-09-30 15:30:00,0.1475206,-0.6827513,0.8302719
24907,2022-09-30 16:00:00,-0.2678941,2.3550582,2.6229522
24908,2022-09-30 16:30:00,-0.14790875,-1.1121663,0.96425754
24909,2022-09-30 17:00:00,0.16464674,-1.562452,1.7270987
24910,2022-09-30 17:30:00,-0.15297863,2.342616,2.4955947
24911,2022-09-30 18:00:00,-0.47182006,-0.19525766,0.2765624
24912,2022-09-30 18:30:00,0.17123693,-2.2537625,2.4249995
24913,2022-09-30 19:00:00,-0.06438655,1.9274855,1.9918721
24914,2022-09-30 19:30:00,-0.45477876,0.8347729,1.2895516
24915,2022-09-30 20:00:00,0.030686319,-2.6133657,2.644052
24916,2022-09-30 20:30:00,0.5078117,1.1418209,0.6340092
24917,2022-09-30 21:00:00,-0.27994582,1.8029137,2.0828595
24918,2022-09-30 21:30:00,-0.15421659,-2.5422192,2.3880026
24919,2022-09-30 22:00:00,0.47262543,0.09396243,0.378663
24920,2022-09-30 22:30:00,-0.3898358,2.5241091,2.913945
24921,2022-09-30 23:00:00,-0.22289541,-2.0144126,1.7915173
24922,2022-09-30 23:30:00,0.14253432,-1.0429126,1.185447
24923,2022-10-01 00:00:00,-0.3232136,2.8423054,3.165519
24924,2022-10-01 00:30:00,-0.18408489,-1.0933334,0.9092485
24925,2022-10-01 01:00:00,0.14175266,-2.060445,2.2021978
24926,2022-10-01 01:30:00,-0.19866404,2.6687336,2.8673975
24927,2022-10-01 02:00:00,-0.51276326,0.0720554,0.58481866
24928,2022-10-01 02:30:00,0.1572172,-2.7577095,2.9149268
24929,2022-10-01 03:00:00,-0.060532212,2.0083585,2.0688906
24930,2022-10-01 03:30:00,-0.4921618,1.2725809,1.7647426
24931,2022-10-01 04:00:00,-0.024138927,-2.9864945,2.9623556
24932,2022-10-01 04:30:00,0.5608228,0.9658212,0.40499842
24933,2022-10-01 05:00:00,-0.36824697,2.2810879,2.649335
24934,2022-10-01 05:30:00,-0.24440667,-2.687187,2.4427803
24935,2022-10-01 06:00:00,0.3928947,-0.27226943,0.6651641
24936,2022-10-01 06:30:00,-0.4633447,2.9013834,3.364728
24937,2022-10-01 07:00:00,-0.13920367,-1.9053326,1.7661289
24938,2022-10-01 07:30:00,0.111507356,-1.4751394,1.5866468
24939,2022-10-01 09:00:00,-0.35672376,3.01158,3.3683038
24940,2022-10-01 14:00:00,-0.3536848,-0.7841448,0.43046
24941,2022-10-01 15:30:00,0.1598295,-2.416644,2.5764737
24942,2022-10-01 16:00:00,-0.3074998,2.5909946,2.8984945
24943,2022-10-01 16:30:00,-0.5679983,0.4653216,1.03332
24944,2022-10-01 17:00:00,0.09139699,-2.92318,3.0145772
24945,2022-10-01 17:30:00,0.1577574,1.724242,1.5664846
24946,2022-10-01 18:00:00,-0.4894819,1.6089776,2.0984595
24947,2022-10-01 18:30:00,-0.09346306,-2.9094226,2.8159595
24948,2022-10-01 19:00:00,0.5465668,0.5820132,0.035446405
24949,2022-10-01 19:30:00,-0.4037379,2.438748,2.842486
24950,2022-10-01 20:00:00,-0.29694209,-2.3939955,2.0970535
24951,2022-10-01 20:30:00,0.2108655,-0.6163824,0.8272479
24952,2022-10-01 21:00:00,-0.4237336,2.8145983,3.2383318
24953,2022-10-01 21:30:00,-0.03575182,-1.4922332,1.4564813
24954,2022-10-01 22:00:00,0.18261033,-1.6496391,1.8322494
24955,2022-10-01 22:30:00,-0.27770317,2.6904304,2.9681334
24956,2022-10-01 23:00:00,-0.5184972,-0.38857314,0.12992409
24957,2022-10-01 23:30:00,0.16624695,-2.339513,2.50576
24958,2022-10-02 00:00:00,-0.33696556,2.1188288,2.4557943
24959,2022-10-02 00:30:00,-0.5979133,0.704379,1.3022923
24960,2022-10-02 01:00:00,0.024840534,-2.5844572,2.6092978
24961,2022-10-02 01:30:00,0.44705778,1.2346902,0.7876324
24962,2022-10-02 02:00:00,-0.42380548,1.5903869,2.0141923
24963,2022-10-02 02:30:00,-0.16020343,-2.3750653,2.2148619
24964,2022-10-02 03:00:00,0.4987318,0.22258908,0.27614272
24965,2022-10-02 03:30:00,-0.43600047,2.1277044,2.563705
24966,2022-10-02 04:00:00,-0.27356344,-1.7891512,1.5155878
24967,2022-10-02 04:30:00,0.12475562,-0.72381675,0.8485724
24968,2022-10-02 05:00:00,-0.4104718,2.2529173,2.6633892
24969,2022-10-02 05:30:00,-0.14781699,-0.9691521,0.8213351
24970,2022-10-02 06:00:00,0.15953404,-1.4408311,1.6003652
24971,2022-10-02 06:30:00,-0.276477,1.9866276,2.2631047
24972,2022-10-02 07:00:00,-0.57165873,-0.088412166,0.48324656
24973,2022-10-02 07:30:00,0.1675955,-1.8240399,1.9916354
24974,2022-10-02 08:00:00,-0.17163742,1.4217162,1.5933536
24975,2022-10-02 08:30:00,-0.5356962,0.68536407,1.2210603
24976,2022-10-02 09:00:00,-0.01592499,-1.8429952,1.8270702
24977,2022-10-02 14:30:00,0.50049466,0.69869226,0.1981976
24978,2022-10-02 15:00:00,-0.30471727,1.2218351,1.5265524
24979,2022-10-02 15:30:00,-0.22025028,-1.5403163,1.3200661
24980,2022-10-02 16:00:00,0.39593405,-0.02542913,0.42136317
24981,2022-10-02 16:30:00,-0.36181712,1.4497015,1.8115187
24982,2022-10-02 17:00:00,-0.17481372,-1.0174948,0.84268105
24983,2022-10-02 17:30:00,0.06441432,-0.60845095,0.6728653
24984,2022-10-02 18:00:00,-0.31567684,1.3660326,1.6817094
24985,2022-10-02 18:30:00,-0.36222053,-0.411359,0.049138486
24986,2022-10-02 19:00:00,0.12780172,-0.94964755,1.0774493
24987,2022-10-02 19:30:00,-0.274835,1.0331423,1.3079773
24988,2022-10-02 20:00:00,-0.56011915,0.13461572,0.6947349
24989,2022-10-02 20:30:00,0.08949363,-1.0083882,1.0978818
24990,2022-10-02 21:00:00,0.12264836,0.5639989,0.44135052
24991,2022-10-02 21:30:00,-0.41083795,0.5002288,0.9110668
24992,2022-10-02 22:00:00,-0.08872056,-0.8121217,0.7234011
24993,2022-10-02 22:30:00,0.33394635,0.097652435,0.23629391
24994,2022-10-02 23:00:00,-0.22424236,0.61550814,0.8397505
24995,2022-10-02 23:30:00,-0.23284477,-0.45132843,0.21848366
24996,2022-10-03 00:00:00,0.08329487,-0.23274088,0.31603575
24997,2022-10-03 00:30:00,-0.18828276,0.4794721,0.6677549
24998,2022-10-03 01:00:00,-0.17031202,-0.059829593,0.110482424
24999,2022-10-03 01:30:00,0.044866383,-0.33440456,0.37927094
25000,2022-10-03 02:00:00,-0.20005465,0.16466373,0.36471838
25001,2022-10-03 02:30:00,-0.42594028,0.21857417,0.64451444
25002,2022-10-03 03:00:00,-0.114424646,-0.1839998,0.06957516
25003,2022-10-03 03:30:00,-0.2221444,-0.19748461,0.024659783
25004,2022-10-03 04:00:00,-0.31259543,0.2715689,0.5841643
25005,2022-10-03 04:30:00,-0.14952126,0.15856254,0.3080838
25006,2022-10-03 05:00:00,-0.05737233,-0.4511556,0.39378327
25007,2022-10-03 05:30:00,-0.13542026,0.05719334,0.1926136
25008,2022-10-03 06:00:00,-0.1721876,0.5598758,0.7320634
25009,2022-10-03 06:30:00,0.0031827688,-0.46425378,0.46743655
25010,2022-10-03 07:30:00,-0.12010348,-0.37350985,0.25340638
25011,2022-10-03 08:00:00,-0.12204909,0.84866744,0.97071654
25012,2022-10-03 09:00:00,0.014282227,-0.17662781,0.19091004
25013,2022-10-03 10:00:00,0.13218886,-0.88164526,1.0138341
25014,2022-10-03 14:30:00,0.03944117,0.87026983,0.83082867
25015,2022-10-03 15:00:00,-0.0059276223,0.36887676,0.37480438
25016,2022-10-03 15:30:00,0.18052626,-1.2771819,1.4577081
25017,2022-10-03 16:00:00,0.08409673,0.5437334,0.4596367
25018,2022-10-03 16:30:00,-0.08423644,1.0271552,1.1113915
25019,2022-10-03 17:00:00,0.050539255,-1.3793819,1.4299212
25020,2022-10-03 17:30:00,0.29205585,-0.09911722,0.39117306
25021,2022-10-03 18:00:00,-0.03412521,1.5883801,1.6225053
25022,2022-10-03 18:30:00,-0.16646042,-1.0822095,0.9157491
25023,2022-10-03 19:00:00,0.06432152,-0.9100065,0.97432804
25024,2022-10-03 19:30:00,-0.048249364,1.8436787,1.8919281
25025,2022-10-03 20:00:00,-0.14887482,-0.4009814,0.25210658
25026,2022-10-03 20:30:00,0.14529794,-1.6619592,1.8072572
25027,2022-10-03 21:00:00,0.019127727,1.6579804,1.6388527
25028,2022-10-03 21:30:00,-0.35416734,0.5193642,0.8735315
25029,2022-10-03 22:00:00,0.12968606,-2.1191113,2.2487974
25030,2022-10-03 22:30:00,0.25878918,1.0237453,0.7649561
25031,2022-10-03 23:00:00,-0.3213236,1.4412999,1.7626235
25032,2022-10-03 23:30:00,-0.031811595,-2.1157994,2.0839877
25033,2022-10-04 00:00:00,0.45466393,0.074073434,0.3805905
25034,2022-10-04 00:30:00,-0.31013992,2.1071653,2.4173052
