t_index,SETTLEMENTDATE,pred,actual,abs_error
24528,2022-09-21 12:00:00,2.539444,2.0013046,0.53813934
24529,2022-09-21 12:30:00,3.1093597,3.7758255,0.66646576
24530,2022-09-21 13:00:00,-8.703087,-8.376701,0.3263855
24531,2022-09-21 13:30:00,10.756905,10.18853,0.56837463
24532,2022-09-21 14:00:00,-8.820557,-8.4878845,0.33267212
24533,2022-09-21 14:30:00,3.7748947,4.5147705,0.7398758
24534,2022-09-21 15:00:00,1.103653,0.18102264,0.9226303
24535,2022-09-21 15:30:00,-4.79023,-4.102089,0.68814087
24536,2022-09-21 16:00:00,6.317917,5.9219666,0.39595032
24537,2022-09-21 16:30:00,-5.5483246,-5.1303864,0.41793823
24538,2022-09-21 17:00:00,3.3995972,2.37368,1.025917
24539,2022-09-21 17:30:00,0.5129242,0.7062073,0.19328308
24540,2022-09-21 18:00:00,-2.753456,-2.6714706,0.08198547
24541,2022-09-21 18:30:00,3.282013,2.8350601,0.44695282
24542,2022-09-21 19:00:00,-0.95892334,-1.1375656,0.17864227
24543,2022-09-21 19:30:00,-1.0832291,-1.7643509,0.6811218
24544,2022-09-21 20:00:00,3.6263046,4.12381,0.4975052
24545,2022-09-21 20:30:00,-4.373749,-4.6810226,0.30727386
24546,2022-09-21 21:00:00,3.20578,2.9630508,0.24272919
24547,2022-09-21 21:30:00,0.7131195,0.13355255,0.57956696
24548,2022-09-21 22:00:00,-4.064438,-3.2911453,0.77329254
24549,2022-09-21 22:30:00,5.667366,5.5944443,0.07292175
24550,2022-09-21 23:00:00,-5.079506,-6.5360184,1.4565125
24551,2022-09-21 23:30:00,4.402397,5.6813965,1.2789993
24552,2022-09-22 00:00:00,-2.687271,-3.1783905,0.49111938
24553,2022-09-22 00:30:00,0.010665894,-0.13916016,0.14982605
24554,2022-09-22 01:00:00,3.631462,3.513054,0.1184082
24555,2022-09-22 01:30:00,-5.7617035,-5.747795,0.013908386
24556,2022-09-22 02:00:00,6.496887,5.967659,0.5292282
24557,2022-09-22 02:30:00,-4.7035446,-4.176361,0.52718353
24558,2022-09-22 03:00:00,1.4828491,1.2685394,0.21430969
24559,2022-09-22 03:30:00,2.3681717,1.8464966,0.5216751
24560,2022-09-22 04:00:00,-3.9283524,-3.9400024,0.011650085
24561,2022-09-22 04:30:00,4.7025604,4.6845016,0.018058777
24562,2022-09-22 05:00:00,-3.537712,-3.8670502,0.32933807
24563,2022-09-22 05:30:00,2.1918488,2.0374756,0.15437317
24564,2022-09-22 06:00:00,0.31220245,0.4029312,0.09072876
24565,2022-09-22 06:30:00,-1.7813263,-3.0121002,1.2307739
24566,2022-09-22 07:00:00,4.2333145,4.629219,0.39590454
24567,2022-09-22 07:30:00,-4.7684326,-4.60392,0.16451263
24568,2022-09-22 08:00:00,3.6905365,3.2641296,0.42640686
24569,2022-09-22 08:30:00,-0.5764313,-0.77360535,0.19717407
24570,2022-09-22 09:00:00,-1.80056,-1.5078125,0.2927475
24571,2022-09-22 09:30:00,3.5411987,2.7531052,0.78809357
24572,2022-09-22 11:00:00,-2.9174042,-3.8925858,0.9751816
24573,2022-09-22 13:00:00,2.9793549,5.008896,2.029541
24574,2022-09-22 14:00:00,-3.8902054,-5.2134705,1.3232651
24575,2022-09-22 14:30:00,5.164444,3.7636185,1.4008255
24576,2022-09-22 15:00:00,-2.2965622,-0.8608475,1.4357147
24577,2022-09-22 15:30:00,-2.9955215,-2.9950027,0.0005187988
24578,2022-09-22 16:00:00,6.8730927,6.235504,0.6375885
24579,2022-09-22 16:30:00,-8.210747,-7.7085648,0.502182
24580,2022-09-22 17:00:00,6.9565887,6.6726456,0.28394318
24581,2022-09-22 17:30:00,-3.3603973,-3.44384,0.08344269
24582,2022-09-22 18:00:00,-1.2182999,-0.84373474,0.37456512
24583,2022-09-22 18:30:00,5.2225037,5.0814285,0.14107513
24584,2022-09-22 19:00:00,-7.3935394,-7.720253,0.32671356
24585,2022-09-22 19:30:00,7.888275,7.9280014,0.039726257
24586,2022-09-22 20:00:00,-5.7375336,-5.2108917,0.52664185
24587,2022-09-22 20:30:00,1.4116669,-0.099990845,1.5116577
24588,2022-09-22 21:00:00,4.9545517,5.8338547,0.879303
24589,2022-09-22 21:30:00,-9.793526,-8.282738,1.510788
24590,2022-09-22 22:00:00,9.502815,6.5963135,2.9065018
24591,2022-09-22 22:30:00,-2.5691452,-2.3077393,0.26140594
24592,2022-09-22 23:00:00,-4.5416718,-2.4259415,2.1157303
24593,2022-09-22 23:30:00,7.1390915,5.62899,1.5101013
24594,2022-09-23 00:00:00,-5.2472153,-6.251335,1.0041199
24595,2022-09-23 00:30:00,3.3704681,4.3582153,0.9877472
24596,2022-09-23 01:00:00,-0.44542694,-0.89385223,0.4484253
24597,2022-09-23 01:30:00,-2.2126923,-2.2929459,0.0802536
24598,2022-09-23 02:00:00,4.3871155,4.2262726,0.1608429
24599,2022-09-23 02:30:00,-3.5811234,-4.5500717,0.96894836
24600,2022-09-23 03:00:00,2.6604996,3.2674484,0.60694885
24601,2022-09-23 03:30:00,-0.7659836,-0.822525,0.056541443
24602,2022-09-23 04:00:00,-0.7813339,-1.9097519,1.128418
24603,2022-09-23 04:30:00,3.5397568,3.3858032,0.15395355
24604,2022-09-23 05:00:00,-3.6684341,-2.5847855,1.0836487
24605,2022-09-23 05:30:00,1.4185181,0.6089325,0.8095856
24606,2022-09-23 06:00:00,2.3887024,1.1979141,1.1907883
24607,2022-09-23 06:30:00,-2.9423904,-2.107872,0.83451843
24608,2022-09-23 07:00:00,1.6227646,1.9280853,0.30532074
24609,2022-09-23 07:30:00,0.5501404,-0.43730927,0.98744965
24610,2022-09-23 08:00:00,-1.1224518,-2.098343,0.9758911
24611,2022-09-23 08:30:00,3.3522263,4.1526413,0.80041504
24612,2022-09-23 09:00:00,-4.570801,-4.222687,0.348114
24613,2022-09-23 09:30:00,3.2762756,2.449089,0.8271866
24614,2022-09-23 10:00:00,1.0858994,0.27804565,0.8078537
24615,2022-09-23 10:30:00,-4.034935,-3.9347916,0.10014343
24616,2022-09-23 11:00:00,5.788376,7.3666153,1.5782394
24617,2022-09-23 13:00:00,-7.298828,-9.202286,1.9034576
24618,2022-09-23 13:30:00,7.9370575,8.033882,0.096824646
24619,2022-09-23 14:00:00,-4.914871,-3.4783325,1.4365387
24620,2022-09-23 15:00:00,-2.0029602,-2.840599,0.83763885
24621,2022-09-23 15:30:00,8.918732,8.424362,0.4943695
24622,2022-09-23 16:00:00,-12.0928955,-12.017624,0.07527161
24623,2022-09-23 16:30:00,11.061485,11.91433,0.85284424
24624,2022-09-23 17:00:00,-8.958176,-7.050392,1.9077835
24625,2022-09-23 17:30:00,1.5546799,-0.32047272,1.8751526
24626,2022-09-23 18:00:00,7.492592,7.1329727,0.35961914
24627,2022-09-23 18:30:00,-12.027748,-10.9440155,1.0837326
24628,2022-09-23 19:00:00,11.175514,10.391251,0.7842636
24629,2022-09-23 19:30:00,-6.195816,-5.8547287,0.34108734
24630,2022-09-23 20:00:00,-0.40018463,-0.86590576,0.46572113
24631,2022-09-23 20:30:00,6.727562,6.8446655,0.11710358
24632,2022-09-23 21:00:00,-10.111923,-9.709091,0.40283203
24633,2022-09-23 21:30:00,8.842697,8.17392,0.66877747
24634,2022-09-23 22:00:00,-3.776268,-2.8578568,0.91841125
24635,2022-09-23 22:30:00,-3.2661057,-4.193001,0.92689514
24636,2022-09-23 23:00:00,9.339867,9.953552,0.6136856
24637,2022-09-23 23:30:00,-11.916458,-12.246765,0.330307
24638,2022-09-24 00:00:00,9.362701,9.850601,0.48789978
24639,2022-09-24 00:30:00,-4.6399155,-3.0281067,1.6118088
24640,2022-09-24 01:00:00,-3.9129333,-5.760727,1.8477936
24641,2022-09-24 01:30:00,12.350853,13.002083,0.65122986
24642,2022-09-24 02:00:00,-15.138748,-16.23127,1.0925217
24643,2022-09-24 02:30:00,13.122559,13.599945,0.47738647
24644,2022-09-24 03:00:00,-7.2457123,-6.1301804,1.1155319
24645,2022-09-24 03:30:00,-3.5621567,-2.3710556,1.1911011
24646,2022-09-24 04:00:00,10.728218,9.195152,1.5330658
24647,2022-09-24 04:30:00,-11.473999,-13.157883,1.6838837
24648,2022-09-24 05:00:00,10.90461,12.948708,2.044098
24649,2022-09-24 05:30:00,-9.35244,-9.029694,0.32274628
24650,2022-09-24 06:00:00,3.770073,2.9038467,0.8662262
24651,2022-09-24 06:30:00,3.8210983,3.2515411,0.5695572
24652,2022-09-24 07:00:00,-7.7233887,-7.5982513,0.12513733
24653,2022-09-24 16:30:00,9.286362,9.094582,0.19178009
24654,2022-09-24 17:00:00,-7.348488,-8.0798645,0.73137665
24655,2022-09-24 17:30:00,5.0660095,5.08683,0.020820618
24656,2022-09-24 18:00:00,-1.4966049,-1.4395676,0.057037354
24657,2022-09-24 18:30:00,-1.488533,-1.2113724,0.27716064
24658,2022-09-24 19:00:00,3.427147,2.539215,0.8879318
24659,2022-09-24 19:30:00,-2.6444702,-3.0445557,0.40008545
24660,2022-09-24 20:00:00,2.5657043,3.288269,0.7225647
24661,2022-09-24 20:30:00,-3.2051773,-3.4354248,0.2302475
24662,2022-09-24 21:00:00,4.3784027,3.3426056,1.0357971
24663,2022-09-24 21:30:00,-3.2782745,-2.9805298,0.29774475
24664,2022-09-24 22:00:00,1.8429718,2.3162308,0.47325897
24665,2022-09-24 22:30:00,-0.15843964,-0.5251465,0.36670685
24666,2022-09-24 23:00:00,-1.6554718,-2.1716385,0.5161667
24667,2022-09-24 23:30:00,4.7252655,5.217407,0.49214172
24668,2022-09-25 00:00:00,-7.3862,-8.194107,0.8079071
24669,2022-09-25 00:30:00,8.6829605,10.106911,1.4239502
24670,2022-09-25 01:00:00,-9.042992,-9.0531845,0.010192871
24671,2022-09-25 01:30:00,6.0773926,3.747696,2.3296967
24672,2022-09-25 02:00:00,2.460266,4.8200073,2.3597412
24673,2022-09-25 02:30:00,-13.185936,-13.165604,0.020332336
24674,2022-09-25 03:00:00,18.613312,17.921371,0.6919403
24675,2022-09-25 03:30:00,-16.83178,-16.945435,0.11365509
24676,2022-09-25 04:00:00,11.073616,9.552536,1.52108
24677,2022-09-25 04:30:00,0.23994446,2.7024002,2.4624557
24678,2022-09-25 05:00:00,-14.753906,-15.503349,0.74944305
24679,2022-09-25 05:30:00,22.501701,24.082085,1.5803833
24680,2022-09-25 06:00:00,-22.3863,-24.788963,2.4026642
24681,2022-09-25 06:30:00,18.554977,17.12735,1.4276276
24682,2022-09-25 07:00:00,-5.820511,-3.3674927,2.4530182
24683,2022-09-25 09:30:00,-12.623978,-12.355064,0.26891327
24684,2022-09-25 10:30:00,23.567368,24.614845,1.0474777
24685,2022-09-25 15:30:00,-27.486076,-27.488007,0.0019302368
24686,2022-09-25 16:00:00,22.640816,19.5784,3.062416
24687,2022-09-25 16:30:00,-8.958153,-5.4908676,3.4672852
24688,2022-09-25 17:00:00,-13.745918,-8.775452,4.9704666
24689,2022-09-25 17:30:00,21.6315,18.79911,2.8323898
24690,2022-09-25 18:00:00,-18.918121,-22.043816,3.1256943
24691,2022-09-25 18:30:00,15.348999,18.055183,2.7061844
24692,2022-09-25 19:00:00,-10.186211,-8.673958,1.5122528
24693,2022-09-25 19:30:00,-0.79776,-2.1337357,1.3359756
24694,2022-09-25 20:00:00,11.91539,10.487541,1.4278488
24695,2022-09-25 20:30:00,-12.266975,-14.051064,1.7840881
24696,2022-09-25 21:00:00,12.152504,12.736832,0.5843277
24697,2022-09-25 21:30:00,-7.4058685,-7.7033844,0.29751587
24698,2022-09-25 22:00:00,2.068016,1.1207657,0.94725037
24699,2022-09-25 22:30:00,4.9468613,4.6716614,0.2751999
24700,2022-09-25 23:00:00,-6.982254,-7.535408,0.553154
24701,2022-09-25 23:30:00,7.7100983,7.36158,0.34851837
24702,2022-09-26 00:00:00,-4.705124,-5.6352158,0.93009186
24703,2022-09-26 00:30:00,2.5272217,3.0987015,0.5714798
24704,2022-09-26 01:00:00,-0.9038315,0.013946533,0.917778
24705,2022-09-26 01:30:00,-0.33836365,-2.8853989,2.5470352
24706,2022-09-26 02:00:00,4.0883255,4.515274,0.42694855
24707,2022-09-26 02:30:00,-5.813469,-4.485283,1.328186
24708,2022-09-26 03:00:00,4.217407,3.2571945,0.9602127
24709,2022-09-26 03:30:00,-1.0770493,-1.6686707,0.5916214
24710,2022-09-26 04:00:00,-0.12335205,0.36592102,0.48927307
24711,2022-09-26 04:30:00,0.7952881,0.81178284,0.016494751
24712,2022-09-26 05:00:00,-0.7917862,-1.8561172,1.064331
24713,2022-09-26 05:30:00,2.3476944,2.4090118,0.061317444
24714,2022-09-26 06:00:00,-3.0260086,-2.3039856,0.722023
24715,2022-09-26 06:30:00,2.6130676,1.6580963,0.9549713
24716,2022-09-26 07:00:00,-0.557251,-0.9803467,0.4230957
24717,2022-09-26 07:30:00,-0.13916016,0.4773178,0.61647797
24718,2022-09-26 08:00:00,0.40250397,0.09591675,0.30658722
24719,2022-09-26 08:30:00,-0.23355103,-0.87098694,0.6374359
24720,2022-09-26 09:00:00,1.4583511,1.8246689,0.36631775
24721,2022-09-26 09:30:00,-2.5556488,-2.622818,0.06716919
24722,2022-09-26 10:00:00,3.2656708,2.9101105,0.3555603
24723,2022-09-26 10:30:00,-2.3553467,-2.3221588,0.033187866
24724,2022-09-26 11:00:00,1.049736,0.7110901,0.33864594
24725,2022-09-26 11:30:00,1.4163818,1.1531448,0.263237
24726,2022-09-26 12:00:00,-3.101883,-2.28273,0.81915283
24727,2022-09-26 12:30:00,3.4911194,2.1847687,1.3063507
24728,2022-09-26 13:00:00,-1.3280563,-1.5124359,0.18437958
24729,2022-09-26 13:30:00,-0.2646103,0.82834625,1.0929565
24730,2022-09-26 16:30:00,0.5411835,-0.13191223,0.6730957
24731,2022-09-26 17:00:00,0.3915558,-0.8295822,1.221138
24732,2022-09-26 17:30:00,0.7028885,1.523735,0.82084656
24733,2022-09-26 18:00:00,-1.9504013,-1.4925995,0.45780182
24734,2022-09-26 18:30:00,1.9534454,0.9664688,0.9869766
24735,2022-09-26 19:00:00,-0.07369232,-0.3539505,0.28025818
24736,2022-09-26 19:30:00,-0.653389,0.08892059,0.7423096
24737,2022-09-26 20:00:00,0.42308044,0.10895538,0.31412506
24738,2022-09-26 20:30:00,0.43415833,-0.32382202,0.75798035
24739,2022-09-26 21:00:00,0.3564148,0.34368134,0.0127334595
24740,2022-09-26 21:30:00,-0.6089859,-0.49312592,0.115859985
24741,2022-09-26 22:00:00,0.9286728,0.72286224,0.20581055
24742,2022-09-26 22:30:00,-0.6055145,-0.6997452,0.09423065
24743,2022-09-26 23:00:00,0.8194885,0.18383789,0.63565063
24744,2022-09-26 23:30:00,0.23120117,0.7793274,0.5481262
24745,2022-09-27 00:00:00,-1.5751724,-1.5752792,0.00010681152
24746,2022-09-27 00:30:00,2.454132,1.7799072,0.67422485
24747,2022-09-27 01:00:00,-1.4114838,-1.4895554,0.078071594
24748,2022-09-27 01:30:00,0.3570938,0.6898804,0.33278656
24749,2022-09-27 02:00:00,0.7956238,0.65901184,0.13661194
24750,2022-09-27 02:30:00,-1.3689117,-2.0552902,0.6863785
24751,2022-09-27 03:00:00,2.838173,2.9119492,0.073776245
24752,2022-09-27 03:30:00,-2.9427032,-2.6988297,0.2438736
24753,2022-09-27 04:00:00,1.8471985,1.2884445,0.55875397
24754,2022-09-27 04:30:00,0.7997513,0.83602905,0.03627777
24755,2022-09-27 05:00:00,-2.7634964,-2.8664474,0.10295105
24756,2022-09-27 05:30:00,4.265053,4.2078323,0.05722046
24757,2022-09-27 06:00:00,-3.7771454,-4.2816315,0.5044861
24758,2022-09-27 06:30:00,2.7968292,2.8692398,0.07241058
24759,2022-09-27 07:00:00,-0.37948608,-0.517334,0.1378479
24760,2022-09-27 07:30:00,-1.9783478,-1.7093201,0.2690277
24761,2022-09-27 08:00:00,3.9124985,2.7654877,1.1470108
24762,2022-09-27 08:30:00,-2.9863434,-2.3308945,0.6554489
24763,2022-09-27 09:00:00,1.1509094,1.196106,0.045196533
24764,2022-09-27 09:30:00,0.90288544,0.047218323,0.8556671
24765,2022-09-27 10:00:00,-0.7909088,-0.66729736,0.12361145
24766,2022-09-27 10:30:00,0.578392,0.14362335,0.43476868
24767,2022-09-27 11:00:00,0.9965515,1.0799332,0.08338165
24768,2022-09-27 11:30:00,-1.956337,-2.5186996,0.5623627
24769,2022-09-27 12:00:00,3.0337372,3.2960434,0.2623062
24770,2022-09-27 12:30:00,-2.3196487,-2.7073975,0.38774872
24771,2022-09-27 13:00:00,0.7006073,0.9350052,0.23439789
24772,2022-09-27 13:30:00,1.9089279,1.731453,0.17747498
24773,2022-09-27 14:00:00,-4.085411,-4.439186,0.35377502
24774,2022-09-27 14:30:00,5.7906265,6.305107,0.5144806
24775,2022-09-27 15:00:00,-5.7039413,-6.308731,0.60478973
24776,2022-09-27 15:30:00,4.2627945,4.3549194,0.09212494
24777,2022-09-27 16:00:00,-0.6182022,-1.7629776,1.1447754
24778,2022-09-27 16:30:00,-2.3764114,-0.4954834,1.880928
24779,2022-09-27 17:00:00,3.3765106,2.2677002,1.1088104
24780,2022-09-27 17:30:00,-2.6350632,-3.6631775,1.0281143
24781,2022-09-27 18:00:00,3.5460587,4.74794,1.2018814
24782,2022-09-27 18:30:00,-4.8774567,-5.4504013,0.57294464
24783,2022-09-27 19:00:00,5.4724045,5.750244,0.27783966
24784,2022-09-27 19:30:00,-4.441292,-5.1769104,0.7356186
24785,2022-09-27 20:00:00,2.8780518,3.1411362,0.2630844
24786,2022-09-27 20:30:00,-0.18376923,0.007850647,0.19161987
24787,2022-09-27 21:00:00,-4.15361,-3.6780624,0.4755478
24788,2022-09-27 21:30:00,7.3316116,6.8946915,0.43692017
24789,2022-09-27 22:00:00,-8.671989,-8.532707,0.13928223
24790,2022-09-27 22:30:00,7.7468643,7.9529724,0.2061081
24791,2022-09-27 23:00:00,-5.274246,-5.146515,0.12773132
24792,2022-09-27 23:30:00,0.925148,0.60001373,0.32513428
24793,2022-09-28 00:00:00,3.8934479,4.121681,0.22823334
24794,2022-09-28 00:30:00,-7.633293,-7.113098,0.520195
24795,2022-09-28 01:00:00,8.695427,7.4569473,1.2384796
24796,2022-09-28 01:30:00,-5.7542725,-5.804863,0.050590515
24797,2022-09-28 02:00:00,1.8913193,2.6964874,0.80516815
24798,2022-09-28 02:30:00,1.2051239,0.46670532,0.7384186
24799,2022-09-28 03:00:00,-2.6416016,-2.3313599,0.3102417
24800,2022-09-28 03:30:00,3.486908,2.5631409,0.9237671
24801,2022-09-28 04:00:00,-2.085701,-1.8333664,0.2523346
24802,2022-09-28 04:30:00,0.6071472,0.78839874,0.18125153
24803,2022-09-28 05:00:00,-0.09951019,-0.28814697,0.18863678
24804,2022-09-28 05:30:00,1.1107101,0.4823227,0.62838745
24805,2022-09-28 06:00:00,-1.3305664,-1.5093842,0.17881775
24806,2022-09-28 06:30:00,2.2538605,2.538147,0.2842865
24807,2022-09-28 07:00:00,-2.5431137,-2.5959625,0.052848816
24808,2022-09-28 07:30:00,1.5702896,0.9544449,0.6158447
24809,2022-09-28 08:00:00,1.4836121,2.1544647,0.67085266
24810,2022-09-28 08:30:00,-5.3304596,-5.0228424,0.3076172
24811,2022-09-28 09:00:00,7.3257904,5.972023,1.3537674
24812,2022-09-28 09:30:00,-5.266632,-4.555519,0.711113
24813,2022-09-28 10:00:00,0.76060486,0.9764633,0.21585846
24814,2022-09-28 10:30:00,3.980873,3.502945,0.47792816
24815,2022-09-28 11:00:00,-6.964073,-6.654518,0.30955505
24816,2022-09-28 11:30:00,7.892761,6.815239,1.0775223
24817,2022-09-28 12:00:00,-4.7253036,-3.9504166,0.7748871
24818,2022-09-28 12:30:00,-0.8665619,-0.98677063,0.12020874
24819,2022-09-28 13:00:00,6.170067,6.213768,0.043701172
24820,2022-09-28 13:30:00,-8.878159,-9.488457,0.61029816
24821,2022-09-28 14:00:00,9.097,9.180679,0.0836792
24822,2022-09-28 14:30:00,-5.987831,-5.0545044,0.9333267
24823,2022-09-28 15:00:00,-0.35749054,-2.0719604,1.7144699
24824,2022-09-28 15:30:00,8.482086,9.191376,0.70928955
24825,2022-09-28 16:00:00,-13.150871,-12.888603,0.26226807
24826,2022-09-28 16:30:00,12.54673,11.96431,0.58242035
24827,2022-09-28 17:00:00,-7.5793686,-7.0736694,0.50569916
24828,2022-09-28 17:30:00,-0.66438293,0.16342926,0.8278122
24829,2022-09-28 18:00:00,6.9736404,6.3992996,0.5743408
24830,2022-09-28 18:30:00,-9.45282,-10.61541,1.16259
24831,2022-09-28 19:00:00,10.630966,11.484436,0.85346985
24832,2022-09-28 19:30:00,-8.805817,-9.272522,0.46670532
24833,2022-09-28 20:00:00,4.3708267,4.856621,0.48579407
24834,2022-09-28 20:30:00,0.9914017,0.39865112,0.59275055
24835,2022-09-28 21:00:00,-4.7733536,-4.7794266,0.006072998
24836,2022-09-28 21:30:00,7.5414124,7.3545303,0.18688202
24837,2022-09-28 22:00:00,-6.9262085,-7.6745377,0.74832916
24838,2022-09-28 22:30:00,6.208931,6.1349792,0.07395172
24839,2022-09-28 23:00:00,-3.3418045,-3.569992,0.22818756
24840,2022-09-28 23:30:00,0.90208435,0.98674774,0.08466339
24841,2022-09-29 00:00:00,1.6171036,1.2478638,0.3692398
24842,2022-09-29 00:30:00,-2.6402588,-3.1702347,0.5299759
24843,2022-09-29 01:00:00,4.168373,4.3430862,0.17471313
24844,2022-09-29 01:30:00,-5.176796,-4.2404327,0.9363632
24845,2022-09-29 02:00:00,4.519081,3.306549,1.212532
24846,2022-09-29 02:30:00,-1.7086868,-1.6240692,0.084617615
24847,2022-09-29 03:00:00,-0.3455963,-0.062065125,0.2835312
24848,2022-09-29 03:30:00,2.024849,1.408989,0.61586
24849,2022-09-29 04:00:00,-2.2161636,-2.1153793,0.1007843
24850,2022-09-29 04:30:00,2.6379395,2.1547241,0.48321533
24851,2022-09-29 05:00:00,-1.7008286,-1.7848511,0.08402252
24852,2022-09-29 05:30:00,1.4689178,1.2301025,0.23881531
24853,2022-09-29 06:00:00,-0.47501373,-0.34228516,0.13272858
24854,2022-09-29 06:30:00,0.062683105,-0.4412613,0.5039444
24855,2022-09-29 07:00:00,1.2622757,1.065918,0.19635773
24856,2022-09-29 07:30:00,-1.5093918,-1.3762817,0.13311005
24857,2022-09-29 08:00:00,1.6565628,1.3841705,0.27239227
24858,2022-09-29 08:30:00,-0.9054642,-1.1661453,0.26068115
24859,2022-09-29 09:00:00,0.92147064,0.7765045,0.14496613
24860,2022-09-29 09:30:00,-0.07997894,-0.17469788,0.09471893
24861,2022-09-29 10:30:00,-0.20477295,-0.6018295,0.39705658
24862,2022-09-29 11:00:00,1.3245468,0.99825287,0.32629395
24863,2022-09-29 11:30:00,-1.4225235,-1.0735779,0.34894562
24864,2022-09-29 12:00:00,1.086113,0.96738434,0.11872864
24865,2022-09-29 12:30:00,-0.24454498,-0.5928192,0.34827423
24866,2022-09-29 13:00:00,0.23348999,-0.17992401,0.413414
24867,2022-09-29 13:30:00,0.5759964,0.9538193,0.37782288
24868,2022-09-29 15:30:00,-1.3789444,-1.4573364,0.07839203
24869,2022-09-29 16:00:00,1.8731003,1.3650208,0.5080795
24870,2022-09-29 16:30:00,-0.8213196,-1.0345535,0.21323395
24871,2022-09-29 17:00:00,0.10412598,0.22710419,0.12297821
24872,2022-09-29 17:30:00,0.6535797,0.9707413,0.31716156
24873,2022-09-29 18:00:00,-1.407196,-1.8396378,0.4324417
24874,2022-09-29 18:30:00,2.4258957,2.2184677,0.20742798
24875,2022-09-29 19:00:00,-1.9530563,-1.7051239,0.24793243
24876,2022-09-29 19:30:00,0.6984329,0.45906067,0.23937225
24877,2022-09-29 20:00:00,1.2332764,0.984375,0.24890137
24878,2022-09-29 20:30:00,-2.0301971,-2.2206268,0.19042969
24879,2022-09-29 21:00:00,2.8854141,2.7431335,0.14228058
24880,2022-09-29 21:30:00,-2.0565262,-2.2568283,0.20030212
24881,2022-09-29 22:00:00,1.1399307,0.73547363,0.4044571
24882,2022-09-29 22:30:00,1.0197754,1.0690842,0.049308777
24883,2022-09-29 23:00:00,-2.5592575,-2.2817688,0.2774887
24884,2022-09-29 23:30:00,3.1222076,2.6056366,0.51657104
24885,2022-09-30 00:00:00,-1.6529083,-1.9335327,0.2806244
24886,2022-09-30 00:30:00,0.4100876,0.48696136,0.07687378
24887,2022-09-30 01:00:00,1.1644821,1.1227951,0.04168701
24888,2022-09-30 01:30:00,-1.9068909,-2.3691406,0.46224976
24889,2022-09-30 02:00:00,2.7986603,2.529045,0.26961517
24890,2022-09-30 02:30:00,-1.7369843,-1.40168,0.33530426
24891,2022-09-30 03:00:00,0.009284973,-0.89733887,0.90662384
24892,2022-09-30 03:30:00,2.8374405,3.2609634,0.42352295
24893,2022-09-30 04:00:00,-4.5061035,-4.046234,0.45986938
24894,2022-09-30 04:30:00,3.9745026,2.8079147,1.1665878
24895,2022-09-30 05:00:00,-0.19677734,-0.23400879,0.037231445
24896,2022-09-30 05:30:00,-3.351303,-2.772171,0.5791321
24897,2022-09-30 06:00:00,5.2821045,4.9282913,0.35381317
24898,2022-09-30 06:30:00,-4.689377,-5.083618,0.39424133
24899,2022-09-30 07:00:00,3.3062286,2.9048462,0.40138245
24900,2022-09-30 07:30:00,0.47616577,0.7704544,0.29428864
24901,2022-09-30 08:00:00,-4.3834305,-4.501396,0.1179657
24902,2022-09-30 08:30:00,6.9696884,6.7402725,0.2294159
24903,2022-09-30 09:00:00,-6.3280563,-6.576973,0.24891663
24904,2022-09-30 09:30:00,3.762535,3.6172256,0.14530945
24905,2022-09-30 14:30:00,0.72649384,1.4764938,0.75
24906,2022-09-30 15:30:00,-5.7750015,-6.889679,1.1146774
24907,2022-09-30 16:00:00,9.998917,9.465042,0.5338745
24908,2022-09-30 16:30:00,-9.786995,-7.5713882,2.2156067
24909,2022-09-30 17:00:00,3.2328491,2.0597305,1.1731186
24910,2022-09-30 17:30:00,4.995804,4.610756,0.3850479
24911,2022-09-30 18:00:00,-10.781708,-9.576195,1.205513
24912,2022-09-30 18:30:00,10.974289,11.48172,0.50743103
24913,2022-09-30 19:00:00,-8.577858,-9.167023,0.58916473
24914,2022-09-30 19:30:00,3.7232742,3.3370132,0.386261
24915,2022-09-30 20:00:00,3.2420807,3.6555405,0.41345978
24916,2022-09-30 20:30:00,-9.534607,-9.344154,0.19045258
24917,2022-09-30 21:00:00,11.885986,12.083565,0.19757843
24918,2022-09-30 21:30:00,-10.479187,-10.8520355,0.3728485
24919,2022-09-30 22:00:00,5.735573,6.092636,0.3570633
24920,2022-09-30 22:30:00,0.4352951,0.44394684,0.008651733
24921,2022-09-30 23:00:00,-6.6025696,-6.7027893,0.10021973
24922,2022-09-30 23:30:00,10.473068,10.651024,0.17795563
24923,2022-10-01 00:00:00,-10.6636505,-11.38665,0.7229996
24924,2022-10-01 00:30:00,8.244843,9.224388,0.9795456
24925,2022-10-01 01:00:00,-4.220299,-5.1930466,0.9727478
24926,2022-10-01 01:30:00,0.12297058,0.4418335,0.31886292
24927,2022-10-01 02:00:00,4.381691,4.0450974,0.33659363
24928,2022-10-01 02:30:00,-5.9404907,-7.2992783,1.3587875
24929,2022-10-01 03:00:00,8.622665,8.874809,0.25214386
24930,2022-10-01 03:30:00,-8.75045,-8.529587,0.22086334
24931,2022-10-01 04:00:00,6.5725555,6.4319153,0.14064026
24932,2022-10-01 04:30:00,-2.4012299,-2.5900726,0.18884277
24933,2022-10-01 05:00:00,-1.3508606,-2.2115479,0.86068726
24934,2022-10-01 05:30:00,5.795204,6.8183136,1.0231094
24935,2022-10-01 06:00:00,-9.289787,-10.323311,1.0335236
