t_index,SETTLEMENTDATE,pred,actual,abs_error
22405,2022-07-25 23:30:00,0.71767914,6.094127,5.376448
22406,2022-07-26 00:00:00,0.7353443,13.1675625,12.432219
22407,2022-07-26 00:30:00,0.6105087,12.424721,11.814212
22408,2022-07-26 01:00:00,0.13958386,4.2896996,4.1501155
22409,2022-07-26 01:30:00,-0.32570487,-6.1371746,5.8114696
22410,2022-07-26 02:00:00,-0.35248625,-12.490622,12.138135
22411,2022-07-26 03:00:00,-0.553268,-11.278976,10.725708
22412,2022-07-26 04:00:00,0.56445754,-3.9226322,4.4870896
22413,2022-07-26 04:30:00,0.7430618,4.568494,3.825432
22414,2022-07-26 05:00:00,0.7404499,9.155693,8.415243
22415,2022-07-26 05:30:00,0.39410558,7.97731,7.5832047
22416,2022-07-26 06:00:00,0.112736195,3.0525315,2.9397953
22417,2022-07-26 06:30:00,-0.28869754,-1.728161,1.4394634
22418,2022-07-26 07:00:00,-0.2663318,-3.596315,3.3299832
22419,2022-07-26 07:30:00,-0.56911933,-2.6160119,2.0468926
22420,2022-07-26 08:00:00,0.59998715,-1.0114118,1.6113989
22421,2022-07-26 08:30:00,0.7440456,-0.903773,1.6478186
22422,2022-07-26 09:00:00,0.7423799,-2.404003,3.1463828
22423,2022-07-26 09:30:00,0.40262648,-3.589747,3.9923735
22424,2022-07-26 10:00:00,0.2843403,-2.3089156,2.593256
22425,2022-07-26 10:30:00,-0.15864351,1.7274778,1.8861213
22426,2022-07-26 11:30:00,-0.31774023,6.32317,6.6409106
22427,2022-07-26 12:00:00,0.30577454,8.228306,7.922531
22428,2022-07-26 12:30:00,0.23874322,5.573431,5.3346877
22429,2022-07-26 13:00:00,-0.36817235,-0.5611622,0.19298983
22430,2022-07-26 15:00:00,-0.2447415,-6.679907,6.4351654
22431,2022-07-26 15:30:00,-0.5369282,-9.171343,8.634415
22432,2022-07-26 16:00:00,-0.12388629,-6.7158995,6.5920134
22433,2022-07-26 16:30:00,0.709118,-1.079916,1.789034
22434,2022-07-26 17:00:00,0.7429732,4.2158875,3.4729142
22435,2022-07-26 17:30:00,0.7267736,6.3156905,5.588917
22436,2022-07-26 18:00:00,0.343236,4.7719784,4.4287424
22437,2022-07-26 19:00:00,-0.20938566,1.4514652,1.6608509
22438,2022-07-26 19:30:00,-0.27337638,-1.1400092,0.8666328
22439,2022-07-26 20:00:00,-0.29860777,-1.7249516,1.4263439
22440,2022-07-26 20:30:00,-0.1301136,-0.9121888,0.7820752
22441,2022-07-26 21:00:00,0.6984805,-0.29155314,0.9900336
22442,2022-07-26 21:30:00,0.7425511,-0.8550426,1.5975937
22443,2022-07-26 22:00:00,0.73625433,-2.099431,2.8356853
22444,2022-07-26 22:30:00,0.32313082,-2.5277765,2.8509073
22445,2022-07-26 23:00:00,0.023237377,-1.0797606,1.1029979
22446,2022-07-26 23:30:00,-0.017208546,1.7492607,1.7664692
22447,2022-07-27 00:00:00,0.22327074,4.083961,3.8606904
22448,2022-07-27 00:30:00,0.42326882,4.0607934,3.6375246
22449,2022-07-27 01:00:00,0.037216455,1.3497618,1.3125454
22450,2022-07-27 01:30:00,-0.35495704,-2.4233608,2.0684037
22451,2022-07-27 02:00:00,-0.3642643,-4.745684,4.3814197
22452,2022-07-27 02:30:00,-0.39935282,-4.007478,3.6081254
22453,2022-07-27 03:00:00,0.5899118,-0.6732544,1.2631662
22454,2022-07-27 03:30:00,0.7332783,3.044365,2.3110867
22455,2022-07-27 04:00:00,0.73608136,4.7532854,4.0172043
22456,2022-07-27 04:30:00,0.31500742,3.5163069,3.2012994
22457,2022-07-27 05:00:00,0.11584434,0.36615387,0.25030953
22458,2022-07-27 05:30:00,-0.41250458,-2.5967197,2.184215
22459,2022-07-27 06:00:00,-0.43472794,-3.7496707,3.3149428
22460,2022-07-27 06:30:00,0.0047617257,-2.9394226,2.9441843
22461,2022-07-27 08:30:00,0.6878911,-1.246853,1.9347441
22462,2022-07-27 09:00:00,0.738083,0.13114372,0.6069393
22463,2022-07-27 09:30:00,0.7285682,0.86184704,0.13327885
22464,2022-07-27 10:00:00,0.19217911,1.4953446,1.3031656
22465,2022-07-27 10:30:00,0.010324091,2.5811083,2.5707843
22466,2022-07-27 11:00:00,-0.24799266,3.7594814,4.007474
22467,2022-07-27 11:30:00,-0.21770358,3.758987,3.9766905
22468,2022-07-27 14:00:00,-0.25737184,1.4531397,1.7105114
22469,2022-07-27 14:30:00,0.06624636,-2.8460846,2.9123309
22470,2022-07-27 15:00:00,0.13189277,-7.027672,7.1595645
22471,2022-07-27 15:30:00,-0.14183232,-8.292303,8.150471
22472,2022-07-27 16:00:00,0.68181396,-5.1070313,5.788845
22473,2022-07-27 16:30:00,0.71213484,1.410049,0.6979141
22474,2022-07-27 17:00:00,0.7294724,7.825803,7.0963306
22475,2022-07-27 17:30:00,0.68623793,10.40906,9.722821
22476,2022-07-27 18:00:00,0.04010567,7.531698,7.4915924
22477,2022-07-27 18:30:00,-0.3329341,0.7909224,1.1238565
22478,2022-07-27 19:00:00,-0.33202928,-5.967166,5.6351366
22479,2022-07-27 19:30:00,-0.5132631,-9.078585,8.565322
22480,2022-07-27 20:00:00,-0.12232134,-7.286375,7.164054
22481,2022-07-27 20:30:00,0.7075504,-2.276982,2.9845324
22482,2022-07-27 21:00:00,0.74313354,2.7210045,1.977871
22483,2022-07-27 21:30:00,0.73454964,5.1594143,4.424865
22484,2022-07-27 22:00:00,0.30502072,4.6059146,4.300894
22485,2022-07-27 22:30:00,-0.18970665,2.4936018,2.6833084
22486,2022-07-27 23:00:00,-0.23830298,0.6113241,0.849627
22487,2022-07-27 23:30:00,-0.23525763,-0.33328947,0.09803185
22488,2022-07-28 00:00:00,-0.56734765,-0.9389017,0.37155408
22489,2022-07-28 00:30:00,0.59018695,-2.0763502,2.6665373
22490,2022-07-28 01:00:00,0.73836946,-3.632296,4.3706656
22491,2022-07-28 01:30:00,0.7369958,-4.254938,4.991934
22492,2022-07-28 02:00:00,0.71486235,-2.456799,3.1716614
22493,2022-07-28 02:30:00,0.645555,1.7908893,1.1453342
22494,2022-07-28 03:00:00,0.5635934,6.3933125,5.829719
22495,2022-07-28 03:30:00,0.55276155,8.197624,7.6448627
22496,2022-07-28 04:00:00,0.07175979,5.2220683,5.1503086
22497,2022-07-28 04:30:00,-0.42774308,-1.5691006,1.1413575
22498,2022-07-28 05:00:00,-0.28067297,-8.417799,8.137126
22499,2022-07-28 05:30:00,-0.5376861,-10.999245,10.461558
22500,2022-07-28 06:00:00,-0.050845683,-7.311395,7.2605495
22501,2022-07-28 06:30:00,0.70978034,0.79811394,0.08833361
22502,2022-07-28 09:00:00,0.74329257,8.636265,7.892972
22503,2022-07-28 09:30:00,0.71836114,11.613311,10.89495
22504,2022-07-28 10:00:00,0.27390364,8.157461,7.8835573
22505,2022-07-28 10:30:00,-0.30107027,0.6170589,0.91812915
22506,2022-07-28 11:00:00,-0.36601365,-6.419467,6.0534534
22507,2022-07-28 11:30:00,-0.47348577,-9.155413,8.681927
22508,2022-07-28 12:00:00,-0.04073116,-6.850511,6.80978
22509,2022-07-28 12:30:00,0.70868933,-1.8462809,2.5549703
22510,2022-07-28 13:00:00,0.74432456,2.4524665,1.7081419
22511,2022-07-28 13:30:00,0.7325387,4.0090914,3.2765527
22512,2022-07-28 14:00:00,0.27552244,3.2119567,2.9364343
22513,2022-07-28 14:30:00,-0.16037402,1.9494078,2.1097817
22514,2022-07-28 15:00:00,-0.18137738,1.6613777,1.8427551
22515,2022-07-28 15:30:00,-0.18164769,2.0599606,2.2416084
22516,2022-07-28 16:00:00,-0.561627,1.5696061,2.131233
22517,2022-07-28 16:30:00,0.6469104,-0.93926036,1.5861708
22518,2022-07-28 17:00:00,0.727234,-4.667121,5.394355
22519,2022-07-28 17:30:00,0.67855895,-7.0457444,7.7243032
22520,2022-07-28 18:00:00,0.62089884,-5.609877,6.230776
22521,2022-07-28 18:30:00,0.6819,-0.18700376,0.86890376
22522,2022-07-28 19:00:00,0.7230023,6.4039865,5.680984
22523,2022-07-28 19:30:00,0.70588684,9.93063,9.224743
22524,2022-07-28 20:00:00,0.42847595,7.6512566,7.2227807
22525,2022-07-28 20:30:00,-0.41273323,0.47026387,0.8829971
22526,2022-07-28 21:00:00,-0.33893365,-7.3376517,6.9987183
22527,2022-07-28 21:30:00,-0.44708642,-10.821548,10.374462
22528,2022-07-28 22:00:00,0.018586785,-7.676187,7.6947737
22529,2022-07-28 22:30:00,0.6941323,0.13456455,0.5595678
22530,2022-07-28 23:00:00,0.7426026,7.6373663,6.894764
22531,2022-07-28 23:30:00,0.7319068,10.154125,9.422218
22532,2022-07-29 00:00:00,0.28271642,6.3691783,6.086462
22533,2022-07-29 00:30:00,-0.35773063,-0.9427179,0.5849873
22534,2022-07-29 01:00:00,-0.37595013,-6.9585857,6.5826354
22535,2022-07-29 01:30:00,-0.48627284,-8.107758,7.6214848
22536,2022-07-29 02:00:00,0.10840729,-4.3026676,4.411075
22537,2022-07-29 02:30:00,0.7125057,1.3634377,0.65093195
22538,2022-07-29 03:00:00,0.744625,5.0497813,4.305156
22539,2022-07-29 03:30:00,0.7195133,4.8512383,4.131725
22540,2022-07-29 04:00:00,0.3894414,1.8128061,1.4233648
22541,2022-07-29 04:30:00,-0.17690799,-1.2840432,1.1071352
22542,2022-07-29 05:00:00,-0.28123847,-2.2418664,1.9606279
22543,2022-07-29 05:30:00,-0.52025807,-1.019594,0.49933589
22544,2022-07-29 06:00:00,0.40607956,0.5817133,0.17563376
22545,2022-07-29 06:30:00,0.741642,0.7080598,0.03358221
22546,2022-07-29 07:00:00,0.73742175,-0.845976,1.5833977
22547,2022-07-29 07:30:00,0.3766639,-2.451877,2.828541
22548,2022-07-29 08:00:00,-0.28656277,-2.124596,1.8380333
22549,2022-07-29 08:30:00,-0.25552458,0.58248734,0.8380119
22550,2022-07-29 09:00:00,0.34191516,3.894186,3.552271
22551,2022-07-29 09:30:00,0.6439351,5.0259404,4.382005
22552,2022-07-29 10:00:00,0.36601815,2.4346297,2.0686116
22553,2022-07-29 10:30:00,0.42581424,-2.668001,3.093815
22554,2022-07-29 11:00:00,-0.32412487,-6.8522434,6.5281186
22555,2022-07-29 11:30:00,-0.5478504,-6.8341393,6.286289
22556,2022-07-29 12:00:00,0.2912412,-1.9903481,2.2815893
22557,2022-07-29 12:30:00,0.71108425,4.887118,4.1760335
22558,2022-07-29 13:00:00,0.73537254,9.29346,8.558087
22559,2022-07-29 13:30:00,0.5973059,8.070491,7.473185
22560,2022-07-29 14:00:00,0.20768967,1.6735394,1.4658498
22561,2022-07-29 14:30:00,-0.36787456,-6.0017776,5.633903
22562,2022-07-29 15:00:00,-0.35151076,-10.166416,9.814905
22563,2022-07-29 15:30:00,-0.4553724,-8.304261,7.848889
22564,2022-07-29 16:00:00,0.64469075,-1.7691652,2.413856
22565,2022-07-29 16:30:00,0.7398608,5.2485027,4.508642
22566,2022-07-29 17:00:00,0.7350974,8.587499,7.8524013
22567,2022-07-29 17:30:00,0.30925032,6.773413,6.464163
22568,2022-07-29 18:00:00,0.009963602,1.6759899,1.6660262
22569,2022-07-29 18:30:00,-0.29702756,-3.1221495,2.8251219
22570,2022-07-29 19:00:00,-0.33660576,-4.910255,4.5736494
22571,2022-07-29 19:30:00,-0.36748528,-3.4893715,3.1218863
22572,2022-07-29 20:00:00,0.685953,-0.81682014,1.5027732
22573,2022-07-29 20:30:00,0.7432338,0.8428041,0.099570274
22574,2022-07-29 21:00:00,0.7379632,0.69646955,0.041493654
22575,2022-07-29 21:30:00,0.24269155,-0.23339719,0.47608873
22576,2022-07-29 22:00:00,-0.06383395,-0.32737416,0.2635402
22577,2022-07-29 22:30:00,-0.09918469,0.98895586,1.0881405
22578,2022-07-29 23:00:00,-0.025780797,2.6165853,2.642366
22579,2022-07-29 23:30:00,0.008885473,2.7240403,2.715155
22580,2022-07-30 00:00:00,0.4903939,0.4774889,0.012905002
22581,2022-07-30 00:30:00,0.1787925,-2.927886,3.1066785
22582,2022-07-30 01:00:00,-0.03356561,-4.915689,4.8821235
22583,2022-07-30 01:30:00,-0.1677815,-3.4899242,3.3221426
22584,2022-07-30 02:00:00,0.5852406,0.9826938,0.3974532
22585,2022-07-30 02:30:00,0.7277607,5.6551414,4.9273806
22586,2022-07-30 03:00:00,0.7187791,7.0351114,6.3163323
22587,2022-07-30 03:30:00,0.19413754,3.5500364,3.3558989
22588,2022-07-30 04:00:00,-0.36228818,-3.0468466,2.6845584
22589,2022-07-30 05:00:00,-0.37071836,-8.58433,8.213612
22590,2022-07-30 15:30:00,-0.5427357,-9.20389,8.661154
22591,2022-07-30 16:00:00,0.24211338,-4.0575495,4.299663
22592,2022-07-30 16:30:00,0.71480834,3.9451709,3.2303624
22593,2022-07-30 17:00:00,0.73924613,9.935553,9.196306
22594,2022-07-30 17:30:00,0.6645982,10.244161,9.579562
22595,2022-07-30 18:00:00,0.2644153,4.7729006,4.5084853
22596,2022-07-30 18:30:00,-0.35451186,-3.0196314,2.6651196
22597,2022-07-30 19:00:00,-0.3712631,-8.4596195,8.088356
22598,2022-07-30 19:30:00,-0.5692551,-8.678663,8.109408
22599,2022-07-30 20:00:00,0.4385591,-4.265596,4.704155
22600,2022-07-30 20:30:00,0.7402258,1.4660058,0.72578
22601,2022-07-30 21:00:00,0.74523914,4.9234405,4.178201
22602,2022-07-30 21:30:00,0.59639084,4.5954385,3.9990478
22603,2022-07-30 22:00:00,0.30960324,1.7270703,1.4174671
22604,2022-07-30 22:30:00,-0.20913863,-0.98419505,0.7750564
22605,2022-07-30 23:30:00,-0.2890672,-1.5443279,1.2552607
22606,2022-07-31 00:00:00,-0.51863617,-0.034240454,0.4843957
22607,2022-07-31 00:30:00,0.41177794,1.7292967,1.3175187
22608,2022-07-31 01:00:00,0.7429408,1.8352759,1.0923351
22609,2022-07-31 01:30:00,0.7354586,-0.12690803,0.8623667
22610,2022-07-31 09:00:00,0.42230096,-2.7462442,3.1685452
22611,2022-07-31 10:30:00,-0.376286,-3.9325693,3.5562832
22612,2022-07-31 14:30:00,-0.4973836,-2.5856187,2.0882351
22613,2022-07-31 15:00:00,0.42761913,0.5145917,0.086972564
22614,2022-07-31 15:30:00,0.71809506,3.2664468,2.5483518
22615,2022-07-31 16:00:00,0.69859755,3.8050861,3.1064887
22616,2022-07-31 16:30:00,0.15157673,1.8671372,1.7155604
22617,2022-07-31 17:00:00,-0.37514788,-1.0541084,0.6789605
22618,2022-07-31 17:30:00,-0.42445958,-2.8461185,2.421659
22619,2022-07-31 18:00:00,-0.5299441,-2.32674,1.7967958
22620,2022-07-31 18:30:00,0.2648392,-0.05186078,0.31669998
22621,2022-07-31 19:00:00,0.7250817,2.179795,1.4547133
22622,2022-07-31 19:30:00,0.73738396,2.701517,1.9641331
22623,2022-07-31 20:00:00,0.4140708,1.1823713,0.7683004
22624,2022-07-31 20:30:00,0.22505125,-1.2121689,1.4372202
22625,2022-07-31 21:00:00,-0.45658788,-2.760339,2.3037512
22626,2022-07-31 21:30:00,-0.5054295,-2.4679613,1.9625318
22627,2022-07-31 22:00:00,0.1737257,-0.729343,0.90306866
22628,2022-07-31 22:30:00,0.7060915,1.0820558,0.37596428
22629,2022-07-31 23:00:00,0.73024404,1.7173946,0.98715055
22630,2022-07-31 23:30:00,0.36462697,0.97864413,0.6140171
22631,2022-08-01 00:00:00,0.2622935,-0.2209571,0.4832506
22632,2022-08-01 00:30:00,-0.32534346,-0.6602504,0.33490697
22633,2022-08-01 01:00:00,-0.3178156,0.17753431,0.4953499
22634,2022-08-01 02:00:00,-0.06774062,1.6674705,1.7352111
22635,2022-08-01 02:30:00,0.65388167,2.500854,1.8469723
22636,2022-08-01 03:00:00,0.6866548,1.6784163,0.99176145
22637,2022-08-01 03:30:00,0.44528857,-0.70271504,1.1480036
22638,2022-08-01 04:00:00,-0.11287841,-3.431037,3.3181586
22639,2022-08-01 05:00:00,-0.02019766,-4.9230976,4.9028997
22640,2022-08-01 05:30:00,-0.0027671754,-4.1953516,4.1925845
22641,2022-08-01 06:00:00,0.6749419,-1.4275036,2.1024456
22642,2022-08-01 06:30:00,0.7277391,2.1832452,1.4555061
22643,2022-08-01 07:00:00,0.70126057,5.090358,4.389097
22644,2022-08-01 07:30:00,0.38890126,6.125902,5.737001
22645,2022-08-01 08:00:00,-0.24097502,4.910403,5.1513777
22646,2022-08-01 08:30:00,-0.3011554,1.8673646,2.16852
22647,2022-08-01 09:00:00,-0.2868259,-1.9972914,1.7104656
22648,2022-08-01 09:30:00,-0.34811983,-5.380542,5.032422
22649,2022-08-01 10:00:00,-0.22104001,-7.0051756,6.784136
22650,2022-08-01 10:30:00,0.71262467,-6.0362577,6.7488823
22651,2022-08-01 16:00:00,0.7369746,-2.5392728,3.2762475
22652,2022-08-01 16:30:00,0.74024475,2.2777703,1.5375255
22653,2022-08-01 17:00:00,0.68227506,6.356567,5.6742916
22654,2022-08-01 17:30:00,0.12865987,7.6864386,7.557779
22655,2022-08-01 18:00:00,-0.31578285,5.4305925,5.7463756
22656,2022-08-01 18:30:00,-0.23617575,0.59077144,0.8269472
22657,2022-08-01 19:00:00,-0.3022992,-4.342857,4.040558
22658,2022-08-01 19:30:00,-0.54767793,-6.71606,6.168382
22659,2022-08-01 20:00:00,-0.19607463,-5.282401,5.0863266
22660,2022-08-01 20:30:00,0.71791196,-1.0204687,1.7383807
22661,2022-08-01 21:00:00,0.74222636,3.405731,2.6635046
22662,2022-08-01 23:30:00,0.73386776,5.279842,4.5459743
22663,2022-08-02 00:00:00,0.28613016,3.5410018,3.2548716
22664,2022-08-02 00:30:00,-0.25357372,-0.55227095,0.29869723
22665,2022-08-02 04:00:00,-0.31228924,-4.2564626,3.9441733
22666,2022-08-02 05:30:00,-0.38819987,-5.133622,4.7454224
22667,2022-08-02 06:00:00,-0.104878634,-2.6128888,2.5080101
22668,2022-08-02 06:30:00,0.6914747,1.6997066,1.0082319
22669,2022-08-02 07:00:00,0.7407868,5.1282687,4.3874817
22670,2022-08-02 07:30:00,0.7147337,5.663991,4.9492574
22671,2022-08-02 08:00:00,0.26160613,3.1603243,2.898718
22672,2022-08-02 08:30:00,-0.3797832,-0.75371987,0.37393665
22673,2022-08-02 15:30:00,-0.3639412,-3.8688927,3.5049515
22674,2022-08-02 16:00:00,-0.5560837,-4.795356,4.239272
22675,2022-08-02 16:30:00,0.1926299,-3.6175306,3.8101604
22676,2022-08-02 17:00:00,0.7252158,-1.4808095,2.2060251
22677,2022-08-02 17:30:00,0.7418251,0.41897658,0.32284853
22678,2022-08-02 18:00:00,0.71138656,1.6059451,0.89455855
22679,2022-08-02 18:30:00,0.3304653,2.3190365,1.9885712
22680,2022-08-02 19:00:00,-0.11476311,2.885045,2.999808
22681,2022-08-02 19:30:00,-0.27716568,3.1320844,3.40925
22682,2022-08-02 20:00:00,-0.2301457,2.4308422,2.6609879
22683,2022-08-02 20:30:00,-0.24825065,0.36781827,0.6160689
22684,2022-08-02 21:00:00,-0.36532533,-2.547502,2.1821766
22685,2022-08-02 21:30:00,-0.09151396,-4.849504,4.75799
22686,2022-08-02 22:30:00,0.57680273,-4.961674,5.538477
22687,2022-08-03 07:00:00,0.69605756,-2.38591,3.0819676
22688,2022-08-03 07:30:00,0.7286792,1.6786695,0.9499903
22689,2022-08-03 08:00:00,0.7224289,4.8804884,4.1580596
22690,2022-08-03 08:30:00,0.5580983,5.185817,4.6277184
22691,2022-08-03 17:30:00,0.11596444,2.3022726,2.1863081
22692,2022-08-03 18:00:00,-0.36772043,-1.9815407,1.6138203
22693,2022-08-03 18:30:00,-0.3928708,-4.8745017,4.481631
22694,2022-08-03 19:00:00,-0.56457645,-4.4173145,3.8527381
22695,2022-08-03 19:30:00,0.43547067,-0.8358857,1.2713563
22696,2022-08-03 20:30:00,0.7341721,3.5405698,2.8063977
22697,2022-08-03 22:30:00,0.74238133,5.7842894,5.0419083
22698,2022-08-03 23:00:00,0.42558458,4.3029346,3.87735
22699,2022-08-03 23:30:00,0.23005262,-0.09593901,0.32599163
22700,2022-08-04 00:00:00,-0.40655786,-4.72058,4.314022
22701,2022-08-04 06:30:00,-0.44843453,-6.7317495,6.283315
22702,2022-08-04 07:00:00,-0.07230064,-4.9336557,4.8613553
22703,2022-08-04 07:30:00,0.6856632,-0.4541372,1.1398004
22704,2022-08-04 08:00:00,0.73987496,4.0682483,3.3283734
22705,2022-08-04 08:30:00,0.72830343,6.174959,5.4466558
22706,2022-08-04 09:00:00,0.29845664,5.015291,4.7168345
22707,2022-08-04 09:30:00,-0.29906797,1.640852,1.93992
22708,2022-08-04 16:30:00,-0.3316216,-1.8819101,1.5502884
22709,2022-08-04 17:00:00,-0.3782032,-3.8213825,3.4431794
22710,2022-08-04 17:30:00,0.013309687,-3.674329,3.6876388
22711,2022-08-04 18:00:00,0.69070506,-2.1280732,2.8187783
22712,2022-08-04 18:30:00,0.73804736,-0.31633267,1.05438
22713,2022-08-04 19:00:00,0.7395115,0.9734225,0.23391104
22714,2022-08-04 19:30:00,0.40386423,1.5898821,1.1860179
22715,2022-08-04 20:00:00,0.30386934,1.7454627,1.4415933
22716,2022-08-04 20:30:00,-0.24363074,1.5735874,1.8172182
22717,2022-08-04 21:00:00,-0.18271574,0.9715458,1.1542616
22718,2022-08-04 22:30:00,-0.33617905,-0.14801723,0.18816182
22719,2022-08-04 23:30:00,-0.30168372,-1.490809,1.1891253
22720,2022-08-05 01:00:00,0.032613546,-2.3294556,2.3620691
22721,2022-08-05 06:00:00,0.60114646,-1.9324396,2.533586
22722,2022-08-05 06:30:00,0.6802496,-0.19467568,0.87492526
22723,2022-08-05 07:00:00,0.70674515,2.0556235,1.3488784
22724,2022-08-05 07:30:00,0.6515876,3.4197705,2.7681828
22725,2022-08-05 08:00:00,0.1462762,2.8125422,2.666266
22726,2022-08-05 09:00:00,-0.36624932,0.28177598,0.6480253
22727,2022-08-05 09:30:00,-0.3642025,-2.850996,2.4867935
22728,2022-08-05 10:00:00,-0.44040817,-4.7109056,4.2704973
22729,2022-08-05 10:30:00,-0.109093785,-4.032598,3.9235044
22730,2022-08-05 11:00:00,0.6693784,-1.0093594,1.6787378
22731,2022-08-05 13:00:00,0.73114336,2.7504313,2.019288
22732,2022-08-05 14:00:00,0.72543085,5.158561,4.4331303
22733,2022-08-05 14:30:00,0.33710745,4.887451,4.5503435
22734,2022-08-05 15:00:00,-0.028749883,2.1362965,2.1650465
22735,2022-08-05 15:30:00,-0.36393487,-1.5360233,1.1720884
22736,2022-08-05 16:00:00,-0.3638556,-4.1666346,3.802779
22737,2022-08-05 16:30:00,-0.2399253,-4.5105486,4.270623
22738,2022-08-05 17:00:00,0.63403344,-2.654082,3.2881155
22739,2022-08-05 17:30:00,0.7355883,0.18418565,0.5514027
22740,2022-08-05 18:00:00,0.74097466,2.4524276,1.711453
22741,2022-08-05 18:30:00,0.62367415,3.1300352,2.506361
22742,2022-08-05 19:00:00,0.29656675,2.1679277,1.871361
22743,2022-08-05 19:30:00,-0.1865083,0.34113684,0.5276451
22744,2022-08-05 20:00:00,-0.26961574,-1.2914066,1.0217909
22745,2022-08-05 20:30:00,-0.46917385,-1.9557482,1.4865744
22746,2022-08-05 21:00:00,-0.06635657,-1.4720905,1.405734
22747,2022-08-05 21:30:00,0.69462454,-0.22630021,0.9209248
22748,2022-08-05 22:00:00,0.73098767,1.0920942,0.36110651
22749,2022-08-05 22:30:00,0.7132436,1.8192651,1.1060215
22750,2022-08-05 23:00:00,0.19660696,1.5860512,1.3894442
22751,2022-08-05 23:30:00,-0.2146469,0.460422,0.6750689
22752,2022-08-06 00:00:00,-0.3832724,-1.0679294,0.684657
22753,2022-08-06 00:30:00,-0.38347703,-2.271442,1.887965
22754,2022-08-06 01:00:00,-0.26355195,-2.5003386,2.2367866
22755,2022-08-06 01:30:00,0.5967208,-1.5150439,2.1117647
22756,2022-08-06 02:00:00,0.70042706,0.33501312,0.36541393
22757,2022-08-06 02:30:00,0.70867217,2.2192824,1.5106102
22758,2022-08-06 03:00:00,0.42527166,3.2108243,2.7855525
22759,2022-08-06 03:30:00,0.18897203,2.765222,2.57625
22760,2022-08-06 04:00:00,-0.23089242,1.0281525,1.2590449
22761,2022-08-06 04:30:00,-0.34041846,-1.2142541,0.8738357
22762,2022-08-06 05:00:00,-0.42647082,-2.9245212,2.4980505
22763,2022-08-06 05:30:00,-0.16490218,-3.327103,3.1622007
22764,2022-08-06 06:00:00,0.668658,-2.2680318,2.9366899
22765,2022-08-06 06:30:00,0.7260754,-0.24969782,0.9757732
22766,2022-08-06 07:00:00,0.7305509,1.8372166,1.1066657
22767,2022-08-06 07:30:00,0.5473361,3.1144266,2.5670905
22768,2022-08-06 08:00:00,0.23778614,3.0571442,2.819358
22769,2022-08-06 08:30:00,-0.16290024,1.6661909,1.8290911
22770,2022-08-06 09:00:00,-0.36442724,-0.54006773,0.1756405
22771,2022-08-06 09:30:00,-0.34924218,-2.682762,2.3335197
22772,2022-08-06 10:00:00,-0.12920478,-3.8041184,3.6749136
22773,2022-08-06 10:30:00,0.6063242,-3.2404559,3.84678
22774,2022-08-06 11:00:00,0.7150339,-0.9857828,1.7008166
22775,2022-08-06 11:30:00,0.73312473,2.1403735,1.4072487
22776,2022-08-06 12:00:00,0.7013259,4.705919,4.004593
22777,2022-08-06 12:30:00,0.28694424,5.2846594,4.997715
22778,2022-08-06 13:30:00,-0.25322235,3.2391658,3.4923882
22779,2022-08-06 14:00:00,-0.35083923,-0.7687405,0.41790125
22780,2022-08-06 14:30:00,-0.32717168,-4.921807,4.594635
22781,2022-08-06 15:00:00,-0.23023418,-7.0896864,6.8594522
22782,2022-08-06 15:30:00,0.43192282,-5.971932,6.403855
22783,2022-08-06 16:30:00,0.7206973,-1.89088,2.6115773
22784,2022-08-06 17:00:00,0.7403531,3.2747653,2.5344121
22785,2022-08-06 17:30:00,0.72090435,7.0366898,6.3157854
22786,2022-08-06 18:00:00,0.43896624,7.6062956,7.1673293
22787,2022-08-06 18:30:00,-0.27263218,4.8136835,5.0863156
22788,2022-08-06 19:00:00,-0.2775581,0.11792591,0.395484
22789,2022-08-06 19:30:00,-0.32521284,-4.252984,3.927771
22790,2022-08-06 20:00:00,-0.5453616,-6.4809504,5.935589
22791,2022-08-06 20:30:00,0.3145232,-5.9651585,6.2796817
22792,2022-08-06 21:00:00,0.7274929,-3.3704336,4.0979266
22793,2022-08-06 21:30:00,0.742571,-0.03705719,0.77962816
22794,2022-08-06 22:00:00,0.7328776,2.772228,2.0393505
22795,2022-08-06 22:30:00,0.41719183,4.328537,3.9113452
22796,2022-08-06 23:00:00,-0.1136902,4.45618,4.5698705
22797,2022-08-06 23:30:00,-0.27521887,3.3150628,3.5902817
22798,2022-08-07 00:00:00,-0.26440996,1.2443814,1.5087914
22799,2022-08-07 00:30:00,-0.32129452,-1.2181045,0.89680994
22800,2022-08-07 01:00:00,-0.08656362,-3.2924688,3.2059052
22801,2022-08-07 01:30:00,0.5099952,-4.1254086,4.6354036
22802,2022-08-07 02:00:00,0.71693146,-3.219093,3.9360247
22803,2022-08-07 02:30:00,0.735036,-0.8640385,1.5990746
22804,2022-08-07 03:00:00,0.73492885,1.8132439,1.078315
22805,2022-08-07 03:30:00,0.6390995,3.3744285,2.7353292
22806,2022-08-07 04:00:00,0.27152517,2.92692,2.6553948
22807,2022-08-07 04:30:00,-0.17365152,0.75501776,0.9286693
22808,2022-08-07 05:00:00,-0.34909523,-1.766265,1.4171698
22809,2022-08-07 05:30:00,-0.40441424,-3.0035384,2.5991242
22810,2022-08-07 06:00:00,-0.23137972,-2.1299627,1.8985829
22811,2022-08-07 06:30:00,0.63641095,0.30409506,0.3323159
