SETTLEMENTDATE,pred_sum,actual_sum,abs_error_sum
2021-10-09 00:30:00,71.77796876400001,72.03002877299997,0.25206000899996184
2021-10-09 01:00:00,70.084129325,64.069994473,6.014134852000012
2021-10-09 01:30:00,62.93734298500001,58.719987751000005,4.217355234000003
2021-10-09 02:00:00,65.06049836599999,57.399999519999994,7.660498845999996
2021-10-09 02:30:00,60.64146571,56.540001538999995,4.1014641710000035
2021-10-09 03:00:00,48.74956098,49.320011527999995,0.5704505479999966
2021-10-09 03:30:00,40.309444813199995,38.13998673000001,2.1694580831999843
2021-10-09 04:00:00,36.438874829999996,37.540010884000004,1.1011360540000084
2021-10-09 04:30:00,34.35929698,36.37999796,2.0207009799999938
2021-10-09 05:00:00,45.542771742000006,47.969981348,2.427209605999991
2021-10-09 05:30:00,46.84445015199999,41.52000242399998,5.32444772800001
2021-10-09 06:00:00,32.131196511999995,17.670001400999997,14.461195110999999
2021-10-09 06:30:00,25.800763634000003,17.270004182,8.530759452000002
2021-10-09 07:00:00,16.379317529000005,4.599996104239997,11.779321424760008
2021-10-09 16:30:00,16.362777671000003,8.049993246,8.312784425000004
2021-10-09 17:00:00,38.87856620180001,41.209999933,2.3314337311999864
2021-10-09 17:30:00,69.49748325,84.010009461,14.512526210999994
2021-10-09 18:00:00,74.30771250299999,86.89998735200001,12.59227484900002
2021-10-09 18:30:00,71.90058277400001,78.62001676886,6.719433994859983
2021-10-09 19:00:00,55.38201085200001,56.78998464,1.4079737879999925
2021-10-09 19:30:00,50.59620524100001,46.580010859999994,4.0161943810000125
2021-10-09 20:00:00,54.70760713900001,52.67999251100001,2.027614628000002
2021-10-09 20:30:00,58.5241073664,49.73999884500001,8.784108521399993
2021-10-09 21:00:00,59.52411238199999,52.10999773900001,7.414114642999984
2021-10-09 21:30:00,54.564429030700005,50.24000936040001,4.324419670299996
2021-10-09 22:00:00,48.2511700422,50.729995813,2.4788257708000003
2021-10-09 22:30:00,54.06013006800001,59.010006554,4.949876485999994
2021-10-09 23:00:00,50.5080344,52.719993513999995,2.2119591139999955
2021-10-09 23:30:00,48.733571520000005,53.40000747699999,4.666435956999983
2021-10-10 00:00:00,48.43757117499998,47.099995516000014,1.3375756589999668
2021-10-10 00:30:00,42.84076171000001,42.80999614900001,0.030765561000002606
2021-10-10 01:00:00,38.964395307,37.8800129265,1.0843823804999957
2021-10-10 01:30:00,34.349784333,29.960002858,4.389781475000003
2021-10-10 02:00:00,39.716192255,29.330004063000008,10.386188191999995
2021-10-10 02:30:00,37.777998574999984,29.66000553561,8.117993039389983
2021-10-10 03:00:00,33.608247626,29.050001612999996,4.558246013000005
2021-10-10 03:30:00,30.96427651,29.209999226999997,1.754277283000004
2021-10-10 04:00:00,31.122063955300003,29.989982558,1.1320813973000021
2021-10-10 04:30:00,23.742437222999996,21.879993944999995,1.8624432780000006
2021-10-10 05:00:00,33.450413235999996,30.14000288999999,3.3104103460000047
2021-10-10 05:30:00,42.2618054988,39.800007089999994,2.461798408800007
2021-10-10 06:00:00,54.15734217340001,54.530004804,0.37266263059999005
2021-10-10 06:30:00,43.754200331,42.81000518000001,0.9441951509999882
2021-10-10 07:00:00,34.90403733349999,32.6999934115,2.2040439219999897
2021-10-10 07:30:00,32.56061096300001,30.310004852000006,2.2506061110000033
2021-10-10 08:00:00,24.086318571000003,15.660004411999997,8.426314159000006
2021-10-10 17:30:00,58.42805540999999,63.620012605999996,5.191957196000004
2021-10-10 18:00:00,65.64413751699999,66.46000288500001,0.8158653680000185
2021-10-10 18:30:00,58.920768910000014,53.69000468099999,5.230764229000023
2021-10-10 19:00:00,59.32304709000001,51.089987727,8.23305936300001
2021-10-10 19:30:00,58.078399241,58.280010893000004,0.20161165200000397
2021-10-10 20:00:00,49.84663042700001,50.39000779799999,0.5433773709999841
2021-10-10 20:30:00,49.421258975,42.49000004499998,6.93125893000002
2021-10-10 21:00:00,47.82621351599999,44.989999856000004,2.8362136599999843
2021-10-10 21:30:00,46.204578422,42.39999040899999,3.804588013000007
2021-10-10 22:00:00,30.321408379999998,25.610001068000006,4.7114073119999915
2021-10-10 22:30:00,25.645601104,24.680009719000005,0.9655913849999962
2021-10-10 23:00:00,24.95799839,27.060010218000002,2.102011828000002
2021-10-10 23:30:00,27.750742995999996,27.049974992000003,0.7007680039999933
2021-10-11 00:00:00,26.282526498,24.1299995968,2.152526901199998
2021-10-11 00:30:00,20.59713525529999,17.2199927674,3.377142487899988
2021-10-11 01:00:00,8.331536980599992,8.449995636999997,0.11845865640000497
2021-10-11 01:30:00,8.254937316,8.309986463000003,0.05504914700000363
2021-10-11 02:00:00,14.870138504999998,8.170012793000005,6.700125711999993
2021-10-11 02:30:00,19.75630942,8.350002336999998,11.406307083000003
2021-10-11 03:00:00,15.1741825701,8.360012134,6.8141704360999995
2021-10-11 03:30:00,10.967886893,8.270005683999997,2.697881209000002
2021-10-11 04:00:00,17.00804958099999,8.619983697000002,8.388065883999989
2021-10-11 04:30:00,29.01239236900001,24.77000775889,4.242384610110012
2021-10-11 05:00:00,46.067379984,48.759992354999994,2.6926123709999956
2021-10-11 05:30:00,57.72749131300001,58.94999474899998,1.2225034359999682
2021-10-11 06:00:00,86.13727930799999,89.09000837,2.9527290620000173
2021-10-11 06:30:00,92.17131984,99.25999382,7.08867398000001
2021-10-11 07:00:00,54.480012965,56.209986279999995,1.7299733149999952
2021-10-11 07:30:00,31.249881415999997,18.859992790000003,12.389888625999994
2021-10-11 08:00:00,19.618145415000004,8.949999320000002,10.668146095000003
2021-10-11 08:30:00,22.429543749,17.170012405000005,5.259531343999996
2021-10-11 09:00:00,43.152251887,46.389981490000004,3.2377296030000053
2021-10-11 09:30:00,16.549689859999994,11.09998852,5.449701339999994
2021-10-11 10:00:00,17.678624857,15.049997252999997,2.628627604000002
2021-10-11 10:30:00,11.978597452000008,8.41998898,3.5586084720000084
2021-10-11 11:00:00,19.537901687,22.58999461,3.052092923
2021-10-11 11:30:00,25.80827074,24.830003603999998,0.978267136000003
2021-10-11 12:00:00,25.121064926,17.899986445999993,7.221078480000006
2021-10-11 12:30:00,19.289383354999995,17.050005754000004,2.2393776009999904
2021-10-11 13:00:00,13.402416895999995,8.200005939999999,5.202410955999996
2021-10-11 13:30:00,18.487578614000007,12.70001005,5.787568564000008
2021-10-11 14:00:00,14.598814956000002,7.859997843,6.738817113000001
2021-10-11 15:00:00,23.962383989,23.960000319000002,0.0023836699999968403
2021-10-11 16:00:00,44.500568932,45.450014284000005,0.949445352000005
2021-10-11 16:30:00,25.192915103600004,17.250003369999998,7.942911733600006
2021-10-11 17:00:00,55.643480851,61.87998234,6.236501488999998
2021-10-11 17:30:00,65.3427936,72.23999987799999,6.897206277999999
2021-10-11 18:00:00,63.857785061,64.0899873,0.23220223900000292
2021-10-11 18:30:00,81.8742977163,72.75999270999999,9.114305006300015
2021-10-11 19:00:00,70.30473784,64.440003503,5.864734337000002
2021-10-11 19:30:00,54.220194791,50.039994719999996,4.180200071000002
2021-10-11 20:00:00,46.16177965399999,47.17000032,1.0082206660000068
2021-10-11 20:30:00,48.425299779999996,47.43001085,0.9952889299999939
2021-10-11 21:00:00,49.118223155,48.83000732,0.2882158350000026
2021-10-11 21:30:00,47.90310088000001,48.9900229132,1.0869220331999898
2021-10-11 22:00:00,34.07374546999999,32.76999051,1.303754959999992
2021-10-11 22:30:00,38.611221404999995,40.260012994000014,1.6487915890000195
2021-10-11 23:00:00,28.869519737999994,25.010001084000002,3.8595186539999915
2021-10-11 23:30:00,38.090422067000006,36.5100146,1.5804074670000077
2021-10-12 00:00:00,30.683116154999997,24.129996730000002,6.553119424999995
2021-10-12 00:30:00,22.04321348,16.98000823,5.063205249999999
2021-10-12 01:00:00,9.105830960000004,8.240001386,0.8658295740000046
2021-10-12 01:30:00,12.967361829300003,8.169995580000005,4.797366249299998
2021-10-12 02:00:00,9.053692604999993,8.260000295199998,0.7936923097999955
2021-10-12 02:30:00,7.34554213,8.340000635000003,0.9944585050000025
2021-10-12 03:00:00,11.910144952999998,16.819993065000006,4.909848112000008
2021-10-12 03:30:00,8.913392509620003,8.350005190200003,0.5633873194200003
2021-10-12 04:00:00,22.575214957999997,22.509994500999994,0.06522045700000234
2021-10-12 04:30:00,28.633403071999993,24.970005524,3.663397547999992
2021-10-12 05:00:00,40.6937538676,35.529997773,5.163756094600004
2021-10-12 05:30:00,49.818626740000006,43.20001023709999,6.618616502900018
2021-10-12 06:00:00,78.6625052,83.34999708400001,4.687491884000011
2021-10-12 06:30:00,70.61055920299998,72.48999824599998,1.879439043000005
2021-10-12 07:00:00,59.9653533707,56.20998694180001,3.7553664288999897
2021-10-12 18:00:00,53.88025329999998,53.350002580099996,0.530250719899982
2021-10-12 18:30:00,61.534686928000006,66.47000657899999,4.935319650999979
2021-10-12 19:00:00,56.458287791,64.44001154150001,7.9817237505000165
2021-10-12 19:30:00,52.073876729,50.4399992,1.6338775289999958
2021-10-12 20:00:00,31.517057103000003,27.37999466,4.137062443000001
2021-10-12 20:30:00,12.637759509999997,9.099987250000002,3.5377722599999952
2021-10-12 21:00:00,10.274396988999998,8.89999185999999,1.3744051290000083
2021-10-12 21:30:00,13.195628774,8.450008830000007,4.745619943999992
2021-10-13 01:00:00,11.090514430000004,9.009999199999996,2.0805152300000085
2021-10-13 02:00:00,0.8301953000000065,2.939998601000002,2.1098033009999955
2021-10-13 05:00:00,5.3189534349999965,4.25000638,1.0689470549999962
2021-10-13 05:30:00,13.654054332000001,15.439998189999997,1.785943857999996
2021-10-13 06:00:00,34.911584749,42.749991489999985,7.838406740999986
2021-10-13 06:30:00,39.970102921,48.680002944,8.709900023000003
2021-10-13 07:00:00,20.606021554,13.439991158999998,7.1660303950000035
2021-10-13 07:30:00,20.652675494999993,8.290010397000001,12.362665097999992
2021-10-13 16:30:00,24.207982558999998,15.060004395999995,9.147978163000003
2021-10-13 17:00:00,29.128550050000005,23.120006432000004,6.008543618000001
2021-10-13 17:30:00,47.222998722999996,39.640011230000006,7.58298749299999
2021-10-13 18:00:00,63.12364964500001,54.219986229999996,8.903663415000011
2021-10-13 18:30:00,85.22763746100003,85.4399976492,0.21236018819996616
2021-10-13 19:00:00,87.998508304,89.84999967,1.8514913660000047
2021-10-13 19:30:00,84.4021715975,84.19998707799998,0.20218451950002247
2021-10-13 20:00:00,76.75559695700001,70.22001073999999,6.5355862170000165
2021-10-13 20:30:00,79.551344317,77.09999085000003,2.4513534669999757
2021-10-13 21:00:00,64.010786967,55.13001143500001,8.880775531999994
2021-10-13 21:30:00,54.02629493500001,48.22999604000001,5.796298895
2021-10-13 22:00:00,46.72671588000001,44.199995287,2.5267205930000074
2021-10-13 22:30:00,30.23184446000001,26.2399815416,3.9918629184000096
2021-10-13 23:00:00,33.58308520179999,27.16999488,6.413090321799988
2021-10-13 23:30:00,39.396483203399995,42.29998035000001,2.9034971466000172
2021-10-14 00:00:00,18.608166695,23.859997577999987,5.251830882999986
2021-10-14 00:30:00,24.261854715,27.740002419999996,3.478147704999998
2021-10-14 01:00:00,15.366686040000003,17.249982009999997,1.8832959699999936
2021-10-14 01:30:00,14.626768615,17.21998685,2.593218235000002
2021-10-14 02:00:00,15.560072083180001,17.259999511999997,1.6999274288199953
2021-10-14 02:30:00,14.359490000000001,18.119977847999994,3.7604878479999932
2021-10-14 03:00:00,18.063894589999997,18.130001091999986,0.06610650199998958
2021-10-14 03:30:00,21.593272029999998,17.89998581,3.6932862199999974
2021-10-14 04:00:00,25.883807111000007,17.360025125999993,8.523781985000014
2021-10-14 04:30:00,27.33545293799999,16.98998438,10.34546855799999
2021-10-14 05:00:00,64.86011409599999,58.81001067500001,6.0501034209999816
2021-10-14 05:30:00,78.67643239,80.34000217,1.663569780000003
2021-10-14 06:00:00,74.85665877699999,81.13999447100001,6.283335694000016
2021-10-14 06:30:00,66.85636536600002,65.03000724,1.8263581260000166
2021-10-14 07:00:00,59.04025572,66.17999096,7.13973524
2021-10-14 07:30:00,57.447305960000016,49.940009644999996,7.507296315000019
2021-10-14 08:00:00,49.36529220999999,48.730003280000005,0.6352889299999873
2021-10-14 08:30:00,37.131282997999996,31.040019239999996,6.091263758
2021-10-14 09:30:00,19.204983326000004,9.060001746000001,10.144981580000003
2021-10-14 10:30:00,3.961381691100001,5.270003206000008,1.308621514900007
2021-10-14 11:00:00,5.218948366000006,9.079979175099995,3.861030809099989
2021-10-14 11:30:00,2.242917175399999,8.980010046999997,6.737092871599998
2021-10-14 12:00:00,8.815880315000001,9.319991360000005,0.5041110450000037
2021-10-14 12:30:00,19.476814938999997,18.489991337000006,0.9868236019999905
2021-10-14 13:00:00,20.684141173,18.010005974000013,2.6741351989999878
2021-10-14 13:30:00,47.88098029,46.39001539800002,1.4909648919999796
2021-10-14 14:00:00,45.50849330999999,51.1800147264,5.671521416400012
2021-10-14 14:30:00,51.140992815999994,46.599998272000015,4.540994543999979
2021-10-14 15:00:00,48.98420444000002,43.48000903700001,5.504195403000011
2021-10-14 15:30:00,40.347889028000004,7.939992875000012,32.407896152999996
2021-10-14 16:00:00,62.82226359300001,41.73997834399999,21.082285249000023
2021-10-14 16:30:00,62.397040795,42.30000086900001,20.097039925999994
2021-10-14 17:00:00,236.34983799100002,270.5600020135,34.21016402250001
2021-10-14 17:30:00,247.03829932800002,272.5500029482001,25.511703620200052
2021-10-14 18:00:00,237.21290771099996,260.0799845275,22.86707681650006
2021-10-14 18:30:00,251.48382151600003,274.900012017,23.41619050099996
2021-10-14 19:00:00,150.605383128,134.93999862599998,15.665384502000023
2021-10-14 19:30:00,118.70349664300002,91.84001801699999,26.86347862600003
2021-10-14 20:00:00,100.33643685399997,82.34997901799998,17.986457835999985
2021-10-14 20:30:00,85.14225447999998,85.44002530600002,0.2977708260000469
2021-10-14 21:00:00,65.34393886,64.26999130000002,1.0739475599999793
2021-10-14 21:30:00,59.163335183,64.44000517499998,5.276669991999981
2021-10-14 22:00:00,38.74433828,50.54999336629999,11.805655086299986
2021-10-14 22:30:00,12.993848572999992,6.8799920200000075,6.113856552999985
2021-10-15 00:00:00,24.993681488,13.830001733999996,11.163679754000004
2021-10-15 00:30:00,34.238337638000004,20.629996839999997,13.608340798000008
2021-10-15 01:00:00,31.24682408,21.170010528000002,10.076813551999997
2021-10-15 01:30:00,43.916517184,24.99999862140001,18.91651856259999
2021-10-15 02:00:00,20.38384315,16.340013215000003,4.043829934999998
2021-10-15 02:30:00,43.681598920000006,20.630007745000004,23.051591175000002
2021-10-15 03:00:00,21.285210667,7.910019910000001,13.375190757
2021-10-15 03:30:00,21.576378494000004,7.919987770000001,13.656390724000001
2021-10-15 04:00:00,16.157436247999996,7.870006694,8.287429553999996
2021-10-15 04:30:00,10.494601369999993,15.699976506,5.205375136000008
2021-10-15 05:00:00,39.23094277500002,47.5200053342,8.289062559199984
2021-10-15 05:30:00,55.546837430000004,57.60001699849999,2.053179568499985
2021-10-15 06:00:00,76.63370091499999,72.039986208,4.5937147069999895
2021-10-15 06:30:00,80.69605884600001,66.119992184,14.576066662000017
2021-10-15 07:00:00,64.06502493,49.70998502799999,14.355039902000016
2021-10-15 07:30:00,52.40154194144001,43.329971475,9.071570466440008
2021-10-15 17:30:00,10.350867984999999,8.03998925,2.3108787349999993
2021-10-15 18:00:00,11.663855123499989,26.080000969999993,14.416145846500005
2021-10-15 18:30:00,12.441787771100003,22.929999743999996,10.488211972899993
2021-10-15 19:00:00,26.088545215999996,26.97999705,0.891451834000005
2021-10-15 19:30:00,52.40106279799999,57.12002188000001,4.718959082000019
2021-10-15 20:00:00,14.350577898300005,4.519992400000003,9.830585498300001
2021-10-15 20:30:00,16.900953423299995,1.5499900770000044,15.350963346299991
2021-10-15 21:00:00,19.777831959999993,1.9600116370000031,17.81782032299999
2021-10-15 21:30:00,20.638746294000008,9.300007867,11.338738427000008
2021-10-16 06:00:00,13.212798466999995,3.2100111200000003,10.002787346999995
2021-10-16 06:30:00,32.074695988,30.37999874,1.6946972480000007
2021-10-16 07:00:00,19.258115236,9.950000307,9.308114928999998
2021-10-16 07:30:00,38.71401957000001,39.10997528000001,0.3959557099999955
2021-10-16 08:00:00,27.835204959,28.410007850000007,0.574802891000008
2021-10-16 08:30:00,26.517705647999996,27.950015269999998,1.4323096220000018
2021-10-16 09:00:00,33.084105649,27.129993389999996,5.954112259000006
2021-10-16 10:00:00,23.766492056499995,5.509990340000003,18.25650171649999
2021-10-16 10:30:00,15.680519223,2.2700044959999905,13.41051472700001
2021-10-16 16:30:00,23.847548795000005,4.779994815000007,19.06755398
2021-10-16 17:30:00,37.15972499999998,10.159987022999994,26.999737976999988
2021-10-16 18:00:00,98.41351063400002,95.46998979499999,2.94352083900003
2021-10-16 18:30:00,158.06316432999998,176.28996757000002,18.226803240000038
2021-10-16 19:00:00,131.76024632500003,141.60000899,9.839762664999967
2021-10-16 19:30:00,111.64473616599997,106.38999047000003,5.254745695999944
2021-10-16 20:00:00,84.87639340899999,84.219995145,0.6563982639999892
2021-10-16 20:30:00,88.02906694999999,87.88999153000002,0.13907541999996909
2021-10-16 21:00:00,80.834343235,68.59000613,12.244337105
2021-10-16 21:30:00,106.73222952699999,94.79000757000001,11.942221956999973
2021-10-16 22:00:00,106.54547869640004,111.15999877000002,4.6145200735999765
2021-10-16 22:30:00,129.561868182,143.21998423000002,13.65811604800001
2021-10-16 23:00:00,107.78161194599998,116.40000751000001,8.618395564000025
2021-10-16 23:30:00,89.52689659500003,90.35000587,0.8231092749999789
2021-10-17 00:00:00,110.02564751999999,122.94002412000002,12.914376600000026
2021-10-17 00:30:00,128.23583510999998,142.55997436,14.32413925000003
2021-10-17 01:00:00,131.98731746000004,137.65999751,5.672680049999968
2021-10-17 01:30:00,112.77564345399999,99.25999169999999,13.515651754000004
2021-10-17 02:00:00,127.40366356399998,146.31999328999993,18.916329725999944
2021-10-17 02:30:00,88.02655080800002,87.71999463999998,0.3065561680000428
2021-10-17 03:00:00,86.7568896,75.94000312399999,10.816886476000008
2021-10-17 03:30:00,84.66373070300003,80.19998503000002,4.463745673000005
2021-10-17 04:00:00,64.06489954800001,79.959980514,15.89508096599998
2021-10-17 04:30:00,56.85078632699999,74.109995125,17.25920879800001
2021-10-17 05:00:00,59.139923914,61.730022383,2.5900984689999973
2021-10-17 05:30:00,69.168482402,77.04001781,7.871535408
2021-10-17 06:00:00,52.37826440299999,52.670015711,0.29175130800000915
2021-10-17 06:30:00,34.88716497584999,23.090004878000002,11.79716009784999
2021-10-17 07:00:00,28.71965936999999,13.610018600000004,15.109640769999988
2021-10-17 15:30:00,21.541647299999994,12.09000354000001,9.451643759999984
2021-10-17 16:30:00,9.565639364999996,8.709999900000005,0.8556394649999906
2021-10-17 17:00:00,37.905089265156,39.80000089999999,1.894911634843993
2021-10-17 17:30:00,71.38404043300002,77.62999595999999,6.245955526999964
2021-10-17 18:00:00,88.10724924700001,89.00001655,0.8927673029999852
2021-10-17 18:30:00,170.096126635,201.11000900999997,31.01388237499998
2021-10-17 19:00:00,109.65587986540001,99.25999302999999,10.39588683540002
2021-10-17 19:30:00,114.21511059999999,113.31999064799999,0.8951199520000017
2021-10-17 20:00:00,98.38325227700001,95.61000538,2.773246897000007
2021-10-17 20:30:00,82.02894714000001,88.99997090000001,6.971023759999994
2021-10-17 21:00:00,83.78720931999999,77.71997279000001,6.067236529999974
2021-10-17 21:30:00,71.35987210999998,68.76998899245001,2.5898831175499737
2021-10-17 22:00:00,53.64792151400001,63.359990769999996,9.712069255999985
2021-10-17 22:30:00,71.70177762599998,85.119994824,13.418217198000022
2021-10-17 23:00:00,56.37792028899999,63.589982895999995,7.212062607000007
2021-10-17 23:30:00,55.065323835,64.64001568,9.574691845000004
2021-10-18 00:00:00,55.18608647999999,63.36998572999999,8.183899249999996
2021-10-18 00:30:00,17.933584664999987,9.669995359999993,8.263589304999995
2021-10-18 01:00:00,18.97553612,9.779998990000005,9.195537129999996
2021-10-18 01:30:00,23.715373177,9.39998498,14.315388197
2021-10-18 02:00:00,18.033151066000002,9.370008578999993,8.663142487000009
2021-10-18 02:30:00,15.098590778000002,9.599994607999996,5.498596170000006
2021-10-18 03:00:00,29.943425906,9.45997359400001,20.48345231199999
2021-10-18 03:30:00,12.36274138320001,9.270006295,3.09273508820001
2021-10-18 04:00:00,17.348274649999997,9.560005720000003,7.788268929999994
2021-10-18 04:30:00,22.07219072,18.379983210000002,3.692207509999996
2021-10-18 05:00:00,31.964504809999998,17.8999958,14.064509009999998
2021-10-18 05:30:00,63.807034826000006,60.43998455199999,3.3670502740000146
2021-10-18 06:00:00,67.396283413,64.66000781000001,2.7362756029999957
2021-10-18 06:30:00,70.64702827300002,68.85998581799998,1.7870424550000337
2021-10-18 07:00:00,61.236872782999995,62.639995729000006,1.4031229460000105
2021-10-18 07:30:00,34.3968840748,34.299987175999995,0.0968968988000043
2021-10-18 08:00:00,36.79409036800001,34.680001,2.114089368000016
2021-10-18 08:30:00,20.284481456999995,12.119992149999998,8.164489306999997
2021-10-18 09:30:00,12.554473408999996,7.979992845000004,4.574480563999992
2021-10-18 14:30:00,13.965847937599985,7.950008230000001,6.0158397075999845
2021-10-18 15:30:00,34.120277584,25.509984139999993,8.610293444000007
2021-10-18 17:00:00,40.769343987000006,27.150000450000004,13.619343537000002
2021-10-18 17:30:00,52.116756638,43.569992396,8.546764241999995
2021-10-18 18:00:00,70.11712596299998,73.62000152999998,3.502875567000004
2021-10-18 18:30:00,45.49588758000001,38.629999123,6.865888457000011
2021-10-18 19:00:00,79.303896756,82.90999217,3.606095413999995
2021-10-18 19:30:00,58.16608820000001,59.999985455,1.8338972549999895
2021-10-18 20:00:00,32.58480074,37.01998906400001,4.435188324000009
2021-10-18 20:30:00,37.846949480000006,29.050007096999998,8.796942383000008
2021-10-18 21:00:00,34.85675638000001,29.0899883,5.766768080000006
2021-10-18 21:30:00,20.628892419999993,16.870013846000006,3.7588785739999864
2021-10-18 22:00:00,14.944645889999991,8.880000325000003,6.064645564999989
2021-10-18 22:30:00,23.511430739999994,17.979987293999994,5.531443446000001
2021-10-18 23:00:00,23.660047343,17.590004750000002,6.070042592999997
2021-10-18 23:30:00,56.352005434,64.58999894,8.237993506000002
2021-10-19 00:00:00,66.272142536,70.56999825,4.2978557139999936
2021-10-19 00:30:00,29.11969317609999,18.259973725,10.859719451099991
2021-10-19 01:00:00,30.684038871,18.170011039999995,12.514027831000003
2021-10-19 01:30:00,28.505186140000003,17.600010965,10.905175175000004
2021-10-19 02:00:00,17.848963742000002,9.040008361999993,8.80895538000001
2021-10-19 02:30:00,22.445238591999995,8.739986374499999,13.705252217499996
2021-10-19 03:00:00,16.987883822000004,9.050008352969993,7.937875469030011
2021-10-19 04:00:00,26.380859037000004,20.440013196200006,5.940845840799998
2021-10-19 04:30:00,55.388834172,59.069999814,3.6811656419999963
2021-10-19 05:00:00,59.31142130400001,62.99998814400001,3.68856684
2021-10-19 05:30:00,71.589441126,76.48000220700001,4.8905610810000155
2021-10-19 06:00:00,67.97750523,66.370014692,1.6074905380000075
2021-10-19 06:30:00,64.8870212774,59.409996612,5.477024665399995
2021-10-19 07:00:00,33.96078519,26.25000852,7.710776670000001
2021-10-19 07:30:00,26.616083515999993,18.829991871999997,7.786091643999995
2021-10-19 08:00:00,14.053750445999999,8.080003016500001,5.973747429499998
2021-10-19 16:00:00,10.68606185,1.180018519999993,9.506043330000006
2021-10-19 16:30:00,20.223110556,17.36000963250001,2.8631009234999922
2021-10-19 17:00:00,16.533686896999995,18.110003044000003,1.576316147000007
2021-10-19 17:30:00,12.999631604,9.170004555000002,3.8296270489999973
2021-10-19 18:00:00,68.354255034,76.18000590600002,7.825750872000015
2021-10-19 18:30:00,95.186375876,99.26000214,4.073626263999998
2021-10-19 19:00:00,83.05538041,79.61001133999999,3.4453690700000124
2021-10-19 19:30:00,80.67377951239999,71.459999794,9.21377971839999
2021-10-19 20:00:00,70.90998730999999,59.770000405999994,11.139986903999997
2021-10-19 20:30:00,57.57223125,54.87000232,2.702228930000004
2021-10-19 21:00:00,27.362319941000013,17.329992475,10.032327466000012
2021-10-19 21:30:00,23.109198575999994,17.510016240000006,5.599182335999988
2021-10-19 22:30:00,12.960604674000006,8.409990849999998,4.550613824000008
2021-10-19 23:00:00,5.770698059,8.519999490000005,2.7493014310000055
2021-10-19 23:30:00,5.136705709000001,8.139995795999996,3.0032900869999946
2021-10-20 00:00:00,12.68892642,8.359985003000004,4.328941416999996
2021-10-20 00:30:00,9.82332843,3.899991453,5.923336977
2021-10-20 03:00:00,18.0964186,8.099990999999994,9.996427600000006
2021-10-20 03:30:00,23.544391447,7.969999575500001,15.574391871499998
2021-10-20 04:00:00,23.578340753999996,7.879991439000001,15.698349314999994
2021-10-20 05:00:00,15.465961522000008,8.289995753000003,7.175965769000005
2021-10-20 05:30:00,26.493324312000006,26.62998591,0.13666159799999278
2021-10-20 06:00:00,52.71403295700001,58.619989634,5.905956676999992
2021-10-20 06:30:00,30.268351928239994,27.710012110000005,2.5583398182399897
2021-10-20 07:00:00,15.592957196000004,7.780011993000001,7.812945203000003
2021-10-20 16:30:00,30.584589924,25.280002809999996,5.304587114000004
2021-10-20 17:30:00,14.637409270000001,8.929997100000001,5.70741217
2021-10-20 18:00:00,32.688963127,27.369995612999997,5.318967514000004
2021-10-20 18:30:00,21.010560550000005,8.789998180999998,12.220562369000007
2021-10-20 19:00:00,14.701705768099995,9.069988993999997,5.631716774099997
2021-10-20 19:30:00,9.435096485000003,8.720002234999999,0.7150942500000035
2021-10-20 20:00:00,7.914446839999998,9.439990190000001,1.525543350000003
2021-10-20 20:30:00,6.025083010000001,4.8600013099999995,1.1650817000000018
2021-10-20 21:00:00,5.684828772000002,9.490011040000004,3.805182268000002
2021-10-20 21:30:00,6.1767385360000056,9.509999263,3.3332607269999937
2021-10-20 22:00:00,6.0720927012,4.65000337,1.4220893311999996
2021-10-20 23:30:00,12.936030292,8.920008884,4.016021408
2021-10-21 00:00:00,14.520199469999996,10.22000183,4.300197639999997
2021-10-21 01:00:00,9.444803015000009,4.5800011089299995,4.864801906070009
2021-10-21 01:30:00,19.186075407,4.959999453,14.226075954
2021-10-21 05:30:00,25.654169148999994,12.620003119999994,13.034166029
2021-10-21 06:00:00,35.096934474,34.170006146700004,0.9269283272999971
2021-10-21 06:30:00,73.092434973,88.00000760200001,14.907572629000015
2021-10-21 07:00:00,37.598716063999994,35.170014075,2.428701988999997
2021-10-21 08:00:00,51.252974886000004,50.00998646000001,1.2429884259999966
2021-10-21 14:00:00,15.955065338999999,8.010005019999994,7.945060319000005
2021-10-21 15:00:00,8.90090904,8.090000579999995,0.8109084600000056
2021-10-21 15:30:00,13.965362546,8.589993770000001,5.375368775999998
2021-10-21 16:30:00,28.847972184999993,29.12000949,0.27203730500000844
2021-10-21 17:00:00,68.09527281189999,76.98998928,8.894716468100015
2021-10-21 17:30:00,70.35126397399999,79.98997632,9.638712346000005
2021-10-21 18:00:00,67.78988634019998,73.05000382000001,5.26011747980003
2021-10-21 18:30:00,71.923982804,73.340005712,1.4160229080000022
2021-10-21 19:00:00,60.473532049999996,64.779989183,4.306457133000002
2021-10-21 19:30:00,59.09376317699999,63.83999507299998,4.7462318959999905
2021-10-21 20:00:00,59.898340882000014,56.540002398000006,3.358338484000008
2021-10-21 20:30:00,50.51720328999999,47.350000094,3.1672031959999885
2021-10-21 21:00:00,45.56277531999999,45.959982161999996,0.3972068420000028
2021-10-21 21:30:00,44.009244222,47.01000627999999,3.0007620579999923
2021-10-21 22:00:00,60.44416719,58.66999357199999,1.7741736180000132
2021-10-21 22:30:00,51.089243923000005,56.73999127000001,5.6507473470000065
2021-10-21 23:00:00,61.74794428099999,69.44000288800001,7.692058607000021
