t_index,SETTLEMENTDATE,pred,actual,abs_error
23057,2022-08-12 19:30:00,-0.6666556,-0.09651101,0.5701446
23058,2022-08-12 20:00:00,-0.109526396,-0.23533171,0.12580532
23059,2022-08-12 20:30:00,0.34667933,0.26151913,0.085160196
23060,2022-08-12 21:00:00,0.12225151,0.07013756,0.05211395
23061,2022-08-12 21:30:00,-0.24587652,-0.36051938,0.11464286
23062,2022-08-12 22:00:00,0.21025085,0.14169288,0.06855798
23063,2022-08-12 22:30:00,0.090866506,0.37446666,0.28360015
23064,2022-08-12 23:00:00,-0.19729993,-0.36926547,0.17196554
23065,2022-08-12 23:30:00,0.14413643,-0.29515955,0.43929598
23066,2022-08-13 00:00:00,0.10682809,0.577729,0.4709009
23067,2022-08-13 00:30:00,-0.30403548,0.12716419,0.43119967
23068,2022-08-13 01:00:00,-0.13309216,-0.7329704,0.59987825
23069,2022-08-13 01:30:00,0.35497403,0.1120072,0.24296683
23070,2022-08-13 02:00:00,0.24336934,0.8065984,0.5632291
23071,2022-08-13 02:30:00,-0.26887807,-0.39367628,0.12479821
23072,2022-08-13 03:00:00,0.33803648,-0.7804295,1.1184659
23073,2022-08-13 03:30:00,0.2882381,0.6816311,0.39339298
23074,2022-08-13 04:00:00,-0.69378155,0.6496949,1.3434765
23075,2022-08-13 04:30:00,-0.21366942,-0.9371689,0.7234995
23076,2022-08-13 05:00:00,0.5007093,-0.42433408,0.92504334
23077,2022-08-13 05:30:00,0.64218915,1.1248188,0.48262966
23078,2022-08-13 06:00:00,-0.69260776,0.12801921,0.820627
23079,2022-08-13 06:30:00,0.090042174,-1.2178324,1.3078747
23080,2022-08-13 07:00:00,0.6370187,0.2050702,0.43194848
23081,2022-08-13 07:30:00,-0.000202775,1.2025018,1.2027045
23082,2022-08-13 08:00:00,-0.3756357,-0.535312,0.15967628
23083,2022-08-13 08:30:00,0.49344015,-1.0805072,1.5739473
23084,2022-08-13 09:00:00,0.59958935,0.82377565,0.2241863
23085,2022-08-13 09:30:00,-0.69782454,0.86878943,1.5666139
23086,2022-08-13 10:00:00,-0.15881261,-1.038425,0.8796123
23087,2022-08-13 10:30:00,0.5615524,-0.5968573,1.1584097
23088,2022-08-13 16:30:00,0.8111545,1.1593153,0.34816086
23089,2022-08-13 17:00:00,-0.6941229,0.3018862,0.9960091
23090,2022-08-13 17:30:00,0.025823891,-1.1818354,1.2076592
23091,2022-08-13 18:00:00,0.647102,-0.02238059,0.6694826
23092,2022-08-13 18:30:00,0.28601748,1.1173426,0.8313251
23093,2022-08-13 19:00:00,-0.54066896,-0.20853364,0.33213532
23094,2022-08-13 19:30:00,0.42956007,-0.99098253,1.4205426
23095,2022-08-13 20:00:00,0.63500905,0.36900342,0.26600564
23096,2022-08-13 20:30:00,-0.6929825,0.836974,1.5299566
23097,2022-08-13 21:00:00,-0.2539383,-0.45244128,0.19850299
23098,2022-08-13 21:30:00,0.53024423,-0.69211555,1.2223598
23099,2022-08-13 22:00:00,0.7478781,0.46882296,0.27905512
23100,2022-08-13 22:30:00,-0.695863,0.58861756,1.2844806
23101,2022-08-13 23:00:00,-0.18916279,-0.4429493,0.2537865
23102,2022-08-13 23:30:00,0.5177455,-0.54753584,1.0652814
23103,2022-08-14 00:00:00,0.70150816,0.40986645,0.2916417
23104,2022-08-14 00:30:00,-0.69150716,0.574021,1.2655282
23105,2022-08-14 01:00:00,-0.07337469,-0.40815553,0.33478084
23106,2022-08-14 01:30:00,0.55964303,-0.6553231,1.214966
23107,2022-08-14 02:00:00,0.42355895,0.47221446,0.04865551
23108,2022-08-14 02:30:00,-0.6940401,0.7620317,1.4560719
23109,2022-08-14 03:00:00,-0.039153874,-0.6248774,0.5857235
23110,2022-08-14 03:30:00,0.5662942,-0.85247064,1.4187648
23111,2022-08-14 04:00:00,0.41022944,0.8717021,0.46147263
23112,2022-08-14 04:30:00,-0.6981645,0.8796084,1.5777729
23113,2022-08-14 05:00:00,-0.051956773,-1.1980109,1.1460541
23114,2022-08-14 05:30:00,0.62063706,-0.79937834,1.4200153
23115,2022-08-14 06:00:00,0.5020423,1.5693169,1.0672746
23116,2022-08-14 06:30:00,-0.69730794,0.5790243,1.2763323
23117,2022-08-14 07:00:00,0.16501445,-1.9352012,2.1002157
23118,2022-08-14 07:30:00,0.725211,-0.20404807,0.92925906
23119,2022-08-14 08:00:00,0.1561389,2.2361095,2.0799706
23120,2022-08-14 08:30:00,-0.55346763,-0.31745994,0.23600769
23121,2022-08-14 09:00:00,0.48200893,-2.412033,2.894042
23122,2022-08-14 16:00:00,0.76655304,0.95390093,0.18734789
23123,2022-08-14 16:30:00,-0.6996057,2.4116962,3.111302
23124,2022-08-14 17:00:00,-0.2639991,-1.6528902,1.3888911
23125,2022-08-14 17:30:00,0.6346413,-2.200787,2.8354282
23126,2022-08-14 18:00:00,0.86899173,2.3472474,1.4782556
23127,2022-08-14 18:30:00,-0.6982358,1.7679069,2.4661427
23128,2022-08-14 19:00:00,-0.07757878,-2.9633412,2.8857625
23129,2022-08-14 19:30:00,0.61529446,-1.1273084,1.7426028
23130,2022-08-14 20:00:00,0.9095249,3.4304967,2.5209718
23131,2022-08-14 20:30:00,-0.6887956,0.31801885,1.0068145
23132,2022-08-14 21:00:00,0.18096608,-3.690023,3.870989
23133,2022-08-14 21:30:00,0.794955,0.60046005,0.19449496
23134,2022-08-14 22:00:00,-0.24077916,3.7025132,3.9432924
23135,2022-08-14 22:30:00,-0.47671127,-1.5551381,1.0784268
23136,2022-08-14 23:00:00,0.62792003,-3.4523962,4.080316
23137,2022-08-14 23:30:00,0.90336907,2.468067,1.5646979
23138,2022-08-15 00:00:00,-0.6982573,2.9492087,3.6474662
23139,2022-08-15 01:00:00,-0.15458739,-3.265087,3.1104994
23140,2022-08-15 02:00:00,0.62087154,-2.2256021,2.8464737
23141,2022-08-15 02:30:00,0.9390433,3.8835092,2.9444659
23142,2022-08-15 03:30:00,-0.6970541,1.3326392,2.0296934
23143,2022-08-15 05:00:00,-0.06017196,-4.2777185,4.2175465
23144,2022-08-15 05:30:00,0.5904641,-0.33331358,0.9237777
23145,2022-08-15 06:00:00,0.5941211,4.422112,3.827991
23146,2022-08-15 06:30:00,-0.5214625,-0.7045545,0.183092
23147,2022-08-15 07:00:00,0.53878033,-4.3112907,4.850071
23148,2022-08-15 07:30:00,0.931265,1.7149327,0.7836677
23149,2022-08-15 08:00:00,-0.69778,3.9578967,4.655677
23150,2022-08-15 08:30:00,-0.30760166,-2.6387956,2.331194
23151,2022-08-15 09:00:00,0.63628113,-3.3888485,4.02513
23152,2022-08-15 09:30:00,0.9360727,3.4274297,2.4913568
23153,2022-08-15 10:00:00,-0.6964557,2.6409032,3.337359
23154,2022-08-15 10:30:00,-0.073919,-4.0437436,3.9698246
23155,2022-08-15 11:00:00,0.59121156,-1.7564627,2.3476744
23156,2022-08-15 11:30:00,0.9331988,4.4619117,3.5287127
23157,2022-08-15 12:30:00,-0.681543,0.7803136,1.4618566
23158,2022-08-15 13:00:00,0.09466702,-4.6659927,4.7606597
23159,2022-08-15 14:00:00,0.73073184,0.24234295,0.4883889
23160,2022-08-15 14:30:00,-0.14333469,4.6482816,4.7916164
23161,2022-08-15 15:00:00,-0.48406973,-1.2666131,0.7825434
23162,2022-08-15 15:30:00,0.6456027,-4.408098,5.053701
23163,2022-08-15 16:00:00,0.93249273,2.2477832,1.3152905
23164,2022-08-15 16:30:00,-0.69559544,3.9514856,4.647081
23165,2022-08-15 17:00:00,-0.20356914,-3.1409764,2.9374073
23166,2022-08-15 17:30:00,0.62528574,-3.2919366,3.9172225
23167,2022-08-15 18:00:00,0.9418498,3.9012923,2.9594426
23168,2022-08-15 18:30:00,-0.6961221,2.451899,3.1480212
23169,2022-08-15 19:00:00,-0.0754658,-4.485005,4.409539
23170,2022-08-15 19:30:00,0.5722301,-1.4644799,2.03671
23171,2022-08-15 20:00:00,0.90507984,4.8521037,3.9470239
23172,2022-08-15 20:30:00,-0.6618977,0.37459064,1.0364883
23173,2022-08-15 21:00:00,0.23841536,-4.9700933,5.2085085
23174,2022-08-15 21:30:00,0.8253325,0.76123023,0.06410229
23175,2022-08-15 22:00:00,-0.6085031,4.81855,5.4270535
23176,2022-08-15 22:30:00,-0.47963578,-1.876887,1.3972511
23177,2022-08-15 23:00:00,0.65405333,-4.3936296,5.047683
23178,2022-08-15 23:30:00,0.9316815,2.9009054,1.9692239
23179,2022-08-16 00:00:00,-0.6967649,3.7115502,4.408315
23180,2022-08-16 00:30:00,-0.12881428,-3.762491,3.6336768
23181,2022-08-16 01:00:00,0.6150714,-2.8101099,3.4251814
23182,2022-08-16 01:30:00,0.945109,4.3987937,3.4536848
23183,2022-08-16 02:00:00,-0.6952089,1.747551,2.44276
23184,2022-08-16 02:30:00,-0.059818566,-4.762334,4.702515
23185,2022-08-16 03:00:00,0.5528035,-0.5984981,1.1513016
23186,2022-08-16 03:30:00,0.71155846,4.827395,4.1158366
23187,2022-08-16 04:00:00,-0.58328706,-0.55278856,0.030498505
23188,2022-08-16 04:30:00,0.5067407,-4.5941987,5.1009393
23189,2022-08-16 05:00:00,0.9319322,1.6210785,0.6891463
23190,2022-08-16 05:30:00,-0.6894897,4.0899787,4.7794685
23191,2022-08-16 06:00:00,-0.37189353,-2.529583,2.1576896
23192,2022-08-16 06:30:00,0.6383605,-3.3665154,4.004876
23193,2022-08-16 07:00:00,0.9383136,3.218709,2.2803955
23194,2022-08-16 07:30:00,-0.69331455,2.494281,3.1875956
23195,2022-08-16 08:00:00,-0.094598114,-3.6527696,3.5581715
23196,2022-08-16 08:30:00,0.5947821,-1.5539212,2.1487033
23197,2022-08-16 09:00:00,0.93614733,3.8235316,2.8873844
23198,2022-08-16 09:30:00,-0.6765553,0.626297,1.3028523
23199,2022-08-16 10:00:00,0.054164946,-3.7499607,3.8041255
23200,2022-08-16 11:00:00,0.7092831,0.21741718,0.49186593
23201,2022-08-16 11:30:00,-0.039773345,3.4741392,3.5139127
23202,2022-08-16 12:00:00,-0.46401834,-0.924026,0.46000767
23203,2022-08-16 13:30:00,0.63044214,-3.0539691,3.6844113
23204,2022-08-16 14:00:00,0.92316794,1.4636908,0.5405228
23205,2022-08-16 14:30:00,-0.6902203,2.5538313,3.2440517
23206,2022-08-16 15:00:00,-0.23148546,-1.831549,1.6000636
23207,2022-08-16 15:30:00,0.6223922,-2.034718,2.6571102
23208,2022-08-16 16:00:00,0.93239,2.0453627,1.1129727
23209,2022-08-16 16:30:00,-0.69269264,1.5454745,2.2381673
23210,2022-08-16 17:00:00,-0.07815194,-2.1396508,2.0614989
23211,2022-08-16 17:30:00,0.5960523,-1.1165904,1.7126427
23212,2022-08-16 18:00:00,0.9002876,2.1573749,1.2570872
23213,2022-08-16 18:30:00,-0.67913085,0.7575487,1.4366796
23214,2022-08-16 19:00:00,0.09335983,-2.1406674,2.2340274
23215,2022-08-16 19:30:00,0.76692104,-0.45812252,1.2250435
23216,2022-08-16 20:00:00,0.081855774,2.122258,2.0404022
23217,2022-08-16 20:30:00,-0.5890603,0.19331229,0.7823726
23218,2022-08-16 21:00:00,0.47437775,-2.119135,2.5935125
23219,2022-08-16 21:30:00,0.8644924,0.06902993,0.7954625
23220,2022-08-16 22:00:00,-0.68750894,2.1295824,2.8170915
23221,2022-08-16 22:30:00,-0.35860756,-0.35932294,0.00071537495
23222,2022-08-16 23:00:00,0.619297,-2.1341307,2.7534277
23223,2022-08-16 23:30:00,0.8579463,0.6977997,0.1601466
23224,2022-08-17 00:00:00,-0.6970922,2.1002524,2.7973447
23225,2022-08-17 00:30:00,-0.19198066,-1.088079,0.8960983
23226,2022-08-17 01:00:00,0.62235975,-1.9899644,2.6123242
23227,2022-08-17 01:30:00,0.8861551,1.5140305,0.6278753
23228,2022-08-17 02:00:00,-0.69797987,1.7689428,2.4669228
23229,2022-08-17 02:30:00,-0.072790146,-1.9406215,1.8678313
23230,2022-08-17 03:00:00,0.6232854,-1.4154627,2.0387483
23231,2022-08-17 03:30:00,0.9045938,2.3187222,1.4141284
23232,2022-08-17 04:00:00,-0.6977483,0.92746735,1.6252156
23233,2022-08-17 04:30:00,-0.008892953,-2.5931413,2.5842483
23234,2022-08-17 05:00:00,0.6614572,-0.32635126,0.98780847
23235,2022-08-17 05:30:00,0.5553107,2.7125444,2.1572337
23236,2022-08-17 06:00:00,-0.61434215,-0.34340096,0.2709412
23237,2022-08-17 06:30:00,0.43733275,-2.6395514,3.0768843
23238,2022-08-17 07:30:00,0.87961924,1.0188835,0.13926423
23239,2022-08-17 08:00:00,-0.69670385,2.3591995,3.0559034
23240,2022-08-17 08:30:00,-0.31669578,-1.6271563,1.3104604
23241,2022-08-17 09:00:00,0.6273804,-1.8841815,2.5115619
23242,2022-08-17 09:30:00,0.9017596,2.096092,1.1943324
23243,2022-08-17 13:00:00,-0.6972241,1.2557744,1.9529984
23244,2022-08-17 13:30:00,-0.090516984,-2.3659573,2.2754402
23245,2022-08-17 14:00:00,0.60834706,-0.54005414,1.1484013
23246,2022-08-17 14:30:00,0.90588677,2.3998156,1.4939288
23247,2022-08-17 15:00:00,-0.6563045,-0.18022364,0.47608083
23248,2022-08-17 15:30:00,0.24361366,-2.1909566,2.4345703
23249,2022-08-17 16:30:00,0.8143692,0.81696594,0.002596736
23250,2022-08-17 17:00:00,-0.48940688,1.7659926,2.2553995
23251,2022-08-17 17:30:00,-0.44029874,-1.2896258,0.849327
23252,2022-08-17 18:00:00,0.61946917,-1.182912,1.8023812
23253,2022-08-17 18:30:00,0.8805876,1.5376391,0.65705156
23254,2022-08-17 19:00:00,-0.69398016,0.52417254,1.2181528
23255,2022-08-17 19:30:00,-0.12655783,-1.5304339,1.4038761
23256,2022-08-17 20:00:00,0.6047672,0.114289045,0.49047816
23257,2022-08-17 20:30:00,0.85581636,1.2733527,0.41753638
23258,2022-08-17 21:00:00,-0.6133853,-0.63658905,0.02320373
23259,2022-08-17 21:30:00,0.38357282,-0.80842465,1.1919975
23260,2022-08-17 22:00:00,0.7633116,0.96098614,0.19767451
23261,2022-08-17 23:30:00,-0.691808,0.20969224,0.9015002
23262,2022-08-18 00:00:00,-0.30319527,-1.0324109,0.7292156
23263,2022-08-18 01:00:00,0.5646118,0.42636955,0.13824224
23264,2022-08-18 05:30:00,0.80853677,0.83150816,0.022971392
23265,2022-08-18 06:00:00,-0.6042118,-0.9940502,0.3898384
23266,2022-08-18 06:30:00,0.3280987,-0.37875608,0.7068548
23267,2022-08-18 07:00:00,0.45591784,1.3933525,0.9374347
23268,2022-08-18 07:30:00,-0.6983515,-0.26706037,0.43129113
23269,2022-08-18 10:00:00,-0.1705046,-1.5445393,1.3740348
23270,2022-08-18 10:30:00,0.54879487,1.0159138,0.46711898
23271,2022-08-18 11:00:00,0.33064353,1.4001608,1.0695173
23272,2022-08-18 11:30:00,-0.3657305,-1.7582082,1.3924776
23273,2022-08-18 12:00:00,0.5535201,-0.95278484,1.506305
23274,2022-08-18 13:00:00,0.72171056,2.3794532,1.6577426
23275,2022-08-18 13:30:00,-0.69792086,0.23728198,0.93520284
23276,2022-08-18 14:00:00,-0.024157584,-2.775886,2.7517285
23277,2022-08-18 14:30:00,0.62343514,0.67270875,0.04927361
23278,2022-08-18 15:00:00,0.43318284,2.8688478,2.4356651
23279,2022-08-18 15:30:00,-0.4771086,-1.6736661,1.1965575
23280,2022-08-18 16:00:00,0.65019405,-2.615904,3.266098
23281,2022-08-18 16:30:00,0.8105875,2.6451967,1.8346092
23282,2022-08-18 17:30:00,-0.698232,2.017175,2.715407
23283,2022-08-18 18:00:00,-0.13814646,-3.465365,3.3272185
23284,2022-08-18 18:30:00,0.6155194,-1.116035,1.7315544
23285,2022-08-18 19:00:00,0.92914724,4.0262365,3.0970893
23286,2022-08-18 19:30:00,-0.6876857,-0.005859971,0.68182576
23287,2022-08-18 20:00:00,0.14299577,-4.24753,4.390526
23288,2022-08-18 20:30:00,0.76971173,1.2384694,0.46875763
23289,2022-08-18 21:00:00,-0.30590898,4.0865803,4.3924894
23290,2022-08-18 21:30:00,-0.44829458,-2.4567676,2.008473
23291,2022-08-18 22:00:00,0.6506709,-3.5433757,4.1940465
23292,2022-08-18 22:30:00,0.913257,3.5357919,2.6225348
23293,2022-08-18 23:00:00,-0.6981076,2.660136,3.3582435
23294,2022-08-18 23:30:00,-0.09903133,-4.365313,4.2662816
23295,2022-08-19 00:00:00,0.6023532,-1.5156767,2.11803
23296,2022-08-19 00:30:00,0.9402944,4.8622375,3.9219432
23297,2022-08-19 01:00:00,-0.6804443,0.21549255,0.89593685
23298,2022-08-19 01:30:00,0.10931128,-4.9792385,5.0885496
23299,2022-08-19 02:00:00,0.7279955,1.1209675,0.392972
23300,2022-08-19 02:30:00,-0.312353,4.708704,5.021057
23301,2022-08-19 03:00:00,-0.48335004,-2.3740616,1.8907115
23302,2022-08-19 03:30:00,0.6592312,-4.0817585,4.7409897
23303,2022-08-19 04:00:00,0.92772686,3.4369535,2.5092268
23304,2022-08-19 04:30:00,-0.69713175,3.1628132,3.8599448
23305,2022-08-19 05:00:00,-0.10091889,-4.226266,4.125347
23306,2022-08-19 05:30:00,0.60354733,-2.040631,2.6441784
23307,2022-08-19 06:00:00,0.9446051,4.689245,3.74464
23308,2022-08-19 06:30:00,-0.68732864,0.81731486,1.5046434
23309,2022-08-19 07:00:00,-0.025838315,-4.806843,4.7810044
23310,2022-08-19 07:30:00,0.64259815,0.403255,0.23934317
23311,2022-08-19 08:00:00,0.1965599,4.592728,4.396168
23312,2022-08-19 08:30:00,-0.44351578,-1.5260534,1.0825377
23313,2022-08-19 09:00:00,0.64646983,-4.0887604,4.7352304
23314,2022-08-19 09:30:00,0.9354732,2.473432,1.5379589
23315,2022-08-19 10:00:00,-0.6936321,3.3578858,4.051518
23316,2022-08-19 15:30:00,-0.20902571,-3.190749,2.9817233
23317,2022-08-19 16:00:00,0.6199964,-2.475615,3.0956116
23318,2022-08-19 16:30:00,0.94297945,3.6488109,2.7058315
23319,2022-08-19 17:00:00,-0.69234306,1.521306,2.213649
23320,2022-08-19 17:30:00,-0.07405472,-3.8432925,3.7692378
23321,2022-08-19 18:00:00,0.56495714,-0.57028824,1.1352453
23322,2022-08-19 18:30:00,0.78498065,3.7916665,3.0066857
23323,2022-08-19 19:00:00,-0.59907246,-0.3123757,0.28669676
23324,2022-08-19 19:30:00,0.43134105,-3.528417,3.9597583
23325,2022-08-19 20:00:00,0.91808105,1.0760709,0.15798986
23326,2022-08-19 20:30:00,-0.6864404,3.0993927,3.7858331
23327,2022-08-19 21:00:00,-0.386512,-1.6866723,1.3001603
23328,2022-08-19 21:30:00,0.6334822,-2.5561037,3.189586
23329,2022-08-19 22:00:00,0.927765,2.1266665,1.1989015
23330,2022-08-19 22:30:00,-0.6928487,1.9505844,2.643433
23331,2022-08-19 23:00:00,-0.118954,-2.3937714,2.2748175
23332,2022-08-19 23:30:00,0.6104208,-1.3312261,1.9416469
23333,2022-08-20 00:00:00,0.9306673,2.4985607,1.5678934
23334,2022-08-20 00:30:00,-0.6871257,0.7397429,1.4268686
23335,2022-08-20 01:00:00,-0.025601387,-2.461575,2.4359736
23336,2022-08-20 01:30:00,0.6832478,-0.20923132,0.8924791
23337,2022-08-20 02:00:00,0.34369183,2.3103087,1.9666169
23338,2022-08-20 02:30:00,-0.5586989,-0.23683697,0.32186192
23339,2022-08-20 03:00:00,0.49352634,-2.0763195,2.5698457
23340,2022-08-20 03:30:00,0.87829256,0.5849036,0.29338896
23341,2022-08-20 04:00:00,-0.69048285,1.7925708,2.4830537
23342,2022-08-20 04:30:00,-0.31755564,-0.83107734,0.5135217
23343,2022-08-20 05:00:00,0.61691797,-1.4910197,2.1079378
23344,2022-08-20 05:30:00,0.89090514,0.9804702,0.08956504
23345,2022-08-20 06:00:00,-0.69326186,1.2004175,1.8936794
23346,2022-08-20 06:30:00,-0.11584175,-1.0461454,0.9303037
23347,2022-08-20 07:00:00,0.6092696,-0.94431126,1.5535809
23348,2022-08-20 07:30:00,0.8880465,1.0476446,0.15959811
23349,2022-08-20 08:00:00,-0.6935903,0.73929334,1.4328836
23350,2022-08-20 08:30:00,-0.038488865,-1.0090464,0.9705576
23351,2022-08-20 09:00:00,0.61791456,-0.59363014,1.2115448
23352,2022-08-20 09:30:00,0.70254886,0.9565437,0.25399482
23353,2022-08-20 10:00:00,-0.67560434,0.50646615,1.1820705
23354,2022-08-20 10:30:00,0.216115,-0.91562146,1.1317365
23355,2022-08-20 11:00:00,0.74007833,-0.4678202,1.2078985
23356,2022-08-20 11:30:00,0.09065592,0.90803325,0.8173773
23357,2022-08-20 12:00:00,-0.6192806,0.4595555,1.0788361
23358,2022-08-20 13:00:00,0.301432,-0.9488886,1.2503207
23359,2022-08-20 13:30:00,0.71645427,-0.4573962,1.1738505
23360,2022-08-20 14:00:00,-0.22671181,1.044242,1.2709539
23361,2022-08-20 15:00:00,-0.4885112,0.43391132,0.9224225
23362,2022-08-20 15:30:00,0.33440214,-1.1895922,1.5239944
23363,2022-08-20 16:00:00,0.68648183,-0.3622095,1.0486913
23364,2022-08-20 16:30:00,-0.33251867,1.3696263,1.702145
23365,2022-08-20 17:00:00,-0.39759547,0.21992558,0.61752105
23366,2022-08-20 17:30:00,0.40112472,-1.559404,1.9605287
23367,2022-08-20 18:00:00,0.6805954,0.0070290565,0.67356634
23368,2022-08-20 18:30:00,-0.6413408,1.7269785,2.3683193
23369,2022-08-20 19:00:00,-0.27929688,-0.3215125,0.042215616
23370,2022-08-20 19:30:00,0.54484785,-1.8372192,2.3820672
23371,2022-08-20 20:00:00,0.71723485,0.7134862,0.0037486553
23372,2022-08-20 20:30:00,-0.69792616,1.8563979,2.5543242
23373,2022-08-20 21:00:00,-0.19282222,-1.1599791,0.9671569
23374,2022-08-20 21:30:00,0.60170627,-1.756949,2.3586552
23375,2022-08-20 22:00:00,0.8420732,1.6267977,0.7847245
23376,2022-08-20 22:30:00,-0.6980442,1.5217488,2.2197928
23377,2022-08-20 23:00:00,-0.07509911,-2.0718493,1.9967502
23378,2022-08-20 23:30:00,0.6180345,-1.1472996,1.7653341
23379,2022-08-21 00:00:00,0.881071,2.4496975,1.5686265
23380,2022-08-21 00:30:00,-0.6957221,0.645339,1.3410611
23381,2022-08-21 01:00:00,0.13252139,-2.71679,2.8493114
23382,2022-08-21 01:30:00,0.7347895,-0.04261005,0.77739954
23383,2022-08-21 02:00:00,0.17925918,2.8366842,2.657425
23384,2022-08-21 02:30:00,-0.5765423,-0.6212199,0.044677556
23385,2022-08-21 03:00:00,0.5665164,-2.784603,3.3511195
23386,2022-08-21 03:30:00,0.8696829,1.2972507,0.42756784
23387,2022-08-21 04:00:00,-0.6986056,2.5507414,3.249347
23388,2022-08-21 04:30:00,-0.24673438,-1.9322027,1.6854683
23389,2022-08-21 05:00:00,0.629225,-2.1419227,2.7711477
23390,2022-08-21 05:30:00,0.9140694,2.4738379,1.5597684
23391,2022-08-21 06:00:00,-0.69788164,1.5814238,2.2793055
23392,2022-08-21 06:30:00,-0.06663877,-2.876314,2.8096752
23393,2022-08-21 07:00:00,0.6041651,-0.90702295,1.511188
23394,2022-08-21 07:30:00,0.8992678,3.1048703,2.2056026
23395,2022-08-21 08:00:00,-0.66804105,0.16752958,0.83557063
23396,2022-08-21 08:30:00,0.23355812,-3.1393514,3.3729095
23397,2022-08-21 09:00:00,0.8315054,0.58179486,0.24971056
23398,2022-08-21 09:30:00,-0.45491403,2.9762466,3.4311607
23399,2022-08-21 16:00:00,-0.47244024,-1.2844156,0.81197536
23400,2022-08-21 16:30:00,0.614802,-2.6290886,3.2438908
23401,2022-08-21 17:00:00,0.8990638,1.8877835,0.9887197
23402,2022-08-21 17:30:00,-0.697429,2.1272273,2.8246562
23403,2022-08-21 18:00:00,-0.15627593,-2.3481832,2.1919072
23404,2022-08-21 18:30:00,0.6158912,-1.5131443,2.1290355
23405,2022-08-21 19:00:00,0.93094766,2.6347482,1.7038006
23406,2022-08-21 19:30:00,-0.69439405,0.838567,1.5329611
23407,2022-08-21 20:00:00,-0.067973256,-2.7323222,2.664349
23408,2022-08-21 20:30:00,0.63137317,-0.15972382,0.791097
23409,2022-08-21 21:00:00,0.5501715,2.6429236,2.092752
23410,2022-08-21 21:30:00,-0.57764155,-0.4678803,0.10976124
23411,2022-08-21 22:00:00,0.48010397,-2.3856816,2.8657856
23412,2022-08-21 22:30:00,0.88490665,0.99475,0.10984337
23413,2022-08-21 23:00:00,-0.6948182,1.9951892,2.6900074
23414,2022-08-21 23:30:00,-0.30269122,-1.3823142,1.079623
23415,2022-08-22 00:00:00,0.6200733,-1.5183246,2.138398
23416,2022-08-22 00:30:00,0.90763986,1.6070218,0.69938195
23417,2022-08-22 01:00:00,-0.69397956,1.0097051,1.7036846
23418,2022-08-22 01:30:00,-0.05851245,-1.6631701,1.6046576
23419,2022-08-22 02:00:00,0.60952413,-0.526065,1.1355891
23420,2022-08-22 02:30:00,0.8862009,1.5640683,0.6778674
23421,2022-08-22 03:30:00,-0.659638,0.12000787,0.77964586
23422,2022-08-22 06:00:00,0.24874425,-1.3412175,1.5899618
23423,2022-08-22 06:30:00,0.7771145,0.16627973,0.6108348
23424,2022-08-22 07:00:00,-0.253636,1.0413495,1.2949855
23425,2022-08-22 07:30:00,-0.4762078,-0.30664518,0.16956261
23426,2022-08-22 08:00:00,0.57184327,-0.7213937,1.293237
23427,2022-08-22 08:30:00,0.7752476,0.29515696,0.48009062
23428,2022-08-22 09:00:00,-0.68900657,0.44170558,1.1307122
23429,2022-08-22 09:30:00,-0.18785831,-0.1481455,0.039712816
23430,2022-08-22 10:00:00,0.5292319,-0.25819236,0.78742427
23431,2022-08-22 10:30:00,0.7745156,-0.096455514,0.87097114
23432,2022-08-22 11:00:00,-0.6704553,0.21422946,0.88468474
23433,2022-08-22 12:00:00,-0.20017722,0.3827362,0.5829134
23434,2022-08-22 13:00:00,0.42761648,-0.333446,0.7610625
23435,2022-08-22 13:30:00,0.4308952,-0.64329076,1.074186
23436,2022-08-22 14:00:00,-0.644009,0.6144978,1.2585068
23437,2022-08-22 14:30:00,-0.32380527,0.8079939,1.1317992
23438,2022-08-22 15:00:00,0.0691362,-1.028821,1.0979571
23439,2022-08-22 15:30:00,0.4272555,-0.81409514,1.2413507
23440,2022-08-22 16:00:00,0.1730957,1.5220494,1.3489537
23441,2022-08-22 16:30:00,-0.6917598,0.6163161,1.3080759
23442,2022-08-22 17:00:00,0.09043908,-2.0193114,2.1097505
23443,2022-08-22 17:30:00,0.67826486,-0.19546592,0.8737308
23444,2022-08-22 18:00:00,0.23929214,2.4340525,2.1947603
23445,2022-08-22 18:30:00,-0.52171063,-0.43585667,0.085853964
23446,2022-08-22 19:00:00,0.4680854,-2.6794486,3.147534
23447,2022-08-22 19:30:00,0.75886965,1.2316219,0.4727522
23448,2022-08-22 20:00:00,-0.6997969,2.6809702,3.380767
23449,2022-08-22 20:30:00,-0.25384322,-2.1154225,1.8615793
23450,2022-08-22 21:00:00,0.6432897,-2.388336,3.0316257
23451,2022-08-22 21:30:00,0.88044786,2.9881947,2.1077468
23452,2022-08-22 22:00:00,-0.6984047,1.785027,2.4834318
23453,2022-08-22 22:30:00,-0.059581995,-3.7398536,3.6802716
23454,2022-08-22 23:00:00,0.6020591,-0.89375526,1.4958143
23455,2022-08-22 23:30:00,0.8963733,4.2634206,3.3670473
23456,2022-08-23 00:00:00,-0.66261876,-0.22322673,0.43939203
23457,2022-08-23 00:30:00,0.305835,-4.469742,4.7755766
23458,2022-08-23 01:00:00,0.86276555,1.4693599,0.6065943
23459,2022-08-23 01:30:00,-0.67247385,4.3006654,4.9731393
23460,2022-08-23 02:00:00,-0.39019293,-2.724126,2.333933
