t_index,SETTLEMENTDATE,pred,actual,abs_error
20631,2022-06-14 06:30:00,0.4814024,0.77942085,0.29801846
20632,2022-06-14 07:00:00,0.48258877,0.7795992,0.29701042
20633,2022-06-14 07:30:00,0.48337936,0.779336,0.2959566
20634,2022-06-14 08:00:00,0.4837103,0.7786312,0.29492092
20635,2022-06-14 08:30:00,0.48369598,0.77748585,0.29378986
20636,2022-06-14 09:00:00,0.48325443,0.7758999,0.29264545
20637,2022-06-14 09:30:00,0.4824257,0.7738743,0.2914486
20638,2022-06-14 10:00:00,0.48117828,0.77141,0.2902317
20639,2022-06-14 10:30:00,0.47959614,0.76850986,0.28891373
20640,2022-06-14 16:30:00,0.4775524,0.76517487,0.28762245
20641,2022-06-14 17:00:00,0.47513103,0.7614069,0.28627586
20642,2022-06-14 17:30:00,0.47232437,0.7572079,0.2848835
20643,2022-06-14 18:00:00,0.46912956,0.7525816,0.28345203
20644,2022-06-14 18:30:00,0.46556568,0.74752903,0.28196335
20645,2022-06-14 19:00:00,0.46161938,0.74205494,0.28043556
20646,2022-06-14 19:30:00,0.45728588,0.7361603,0.2788744
20647,2022-06-14 20:00:00,0.45246983,0.7298517,0.2773819
20648,2022-06-14 21:30:00,0.44742966,0.7231302,0.27570057
20649,2022-06-14 22:00:00,0.44185448,0.7160015,0.27414703
20650,2022-06-14 22:30:00,0.43604565,0.70846844,0.2724228
20651,2022-06-14 23:00:00,0.4297924,0.7005377,0.27074528
20652,2022-06-14 23:30:00,0.4232111,0.6922121,0.269001
20653,2022-06-15 05:00:00,0.41620064,0.6834965,0.26729584
20654,2022-06-15 05:30:00,0.40882397,0.6743965,0.26557255
20655,2022-06-15 06:00:00,0.40106487,0.6649189,0.26385403
20656,2022-06-15 07:30:00,0.39300728,0.6550665,0.2620592
20657,2022-06-15 08:00:00,0.38455582,0.6448469,0.2602911
20658,2022-06-15 08:30:00,0.37581825,0.634264,0.25844574
20659,2022-06-15 09:00:00,0.36667442,0.62332916,0.25665474
20660,2022-06-15 09:30:00,0.35727215,0.6120434,0.25477123
20661,2022-06-15 10:00:00,0.34748077,0.6004162,0.2529354
20662,2022-06-15 10:30:00,0.33743763,0.5884514,0.25101376
20663,2022-06-15 11:00:00,0.32701397,0.5761595,0.24914551
20664,2022-06-15 12:30:00,0.31638622,0.5635452,0.247159
20665,2022-06-15 14:00:00,0.30529213,0.5506191,0.245327
20666,2022-06-15 14:30:00,0.29406548,0.53738594,0.24332047
20667,2022-06-15 15:00:00,0.2824402,0.5238514,0.24141121
20668,2022-06-15 15:30:00,0.2706213,0.5100279,0.23940659
20669,2022-06-15 16:00:00,0.25846958,0.49592113,0.23745155
20670,2022-06-15 16:30:00,0.24612045,0.48153877,0.23541832
20671,2022-06-15 17:00:00,0.23344898,0.46689034,0.23344135
20672,2022-06-15 17:30:00,0.22057056,0.4519844,0.23141384
20673,2022-06-15 18:00:00,0.20743942,0.43682766,0.22938824
20674,2022-06-15 18:30:00,0.19404125,0.42143154,0.22739029
20675,2022-06-15 19:00:00,0.18043041,0.40580177,0.22537136
20676,2022-06-15 19:30:00,0.16663265,0.38995075,0.2233181
20677,2022-06-15 20:00:00,0.15260601,0.3738842,0.22127819
20678,2022-06-15 20:30:00,0.13838577,0.35761356,0.21922779
20679,2022-06-15 21:00:00,0.123970985,0.34114647,0.21717548
20680,2022-06-15 21:30:00,0.10932636,0.32449532,0.21516895
20681,2022-06-15 22:00:00,0.09462643,0.30766678,0.21304035
20682,2022-06-15 22:30:00,0.07960796,0.2906704,0.21106243
20683,2022-06-15 23:00:00,0.064517975,0.27351665,0.20899868
20684,2022-06-15 23:30:00,0.049250603,0.2562151,0.2069645
20685,2022-06-16 00:00:00,0.033927917,0.2387762,0.20484829
20686,2022-06-16 00:30:00,0.018312454,0.22120857,0.20289612
20687,2022-06-16 01:00:00,0.002658844,0.20352364,0.20086479
20688,2022-06-16 01:30:00,-0.013102531,0.18572998,0.19883251
20689,2022-06-16 02:00:00,-0.028932571,0.16783714,0.19676971
20690,2022-06-16 02:30:00,-0.044883728,0.14985657,0.1947403
20691,2022-06-16 03:00:00,-0.060954094,0.13179779,0.19275188
20692,2022-06-16 03:30:00,-0.07707977,0.11367035,0.19075012
20693,2022-06-16 04:00:00,-0.093271255,0.09548473,0.18875599
20694,2022-06-16 04:30:00,-0.109519005,0.077251434,0.18677044
20695,2022-06-16 05:00:00,-0.12581635,0.05898094,0.18479729
20696,2022-06-16 05:30:00,-0.14220428,0.04068184,0.18288612
20697,2022-06-16 06:00:00,-0.15856075,0.02236557,0.18092632
20698,2022-06-16 06:30:00,-0.17497921,0.0040416718,0.17902088
20699,2022-06-16 07:00:00,-0.19134426,-0.014280319,0.17706394
20700,2022-06-16 07:30:00,-0.20773506,-0.03258896,0.1751461
20701,2022-06-16 08:00:00,-0.2241993,-0.050875664,0.17332363
20702,2022-06-16 08:30:00,-0.2405653,-0.069129944,0.17143536
20703,2022-06-16 09:00:00,-0.2569189,-0.08734131,0.1695776
20704,2022-06-16 09:30:00,-0.27324772,-0.10550022,0.1677475
20705,2022-06-16 10:00:00,-0.2895422,-0.12359524,0.16594696
20706,2022-06-16 10:30:00,-0.30577946,-0.14162159,0.16415787
20707,2022-06-16 11:00:00,-0.32197475,-0.15956402,0.16241074
20708,2022-06-16 11:30:00,-0.33805943,-0.17741585,0.16064358
20709,2022-06-16 12:00:00,-0.35410213,-0.19516563,0.1589365
20710,2022-06-16 12:30:00,-0.37002277,-0.21280575,0.15721703
20711,2022-06-16 13:00:00,-0.38592625,-0.2303257,0.15560055
20712,2022-06-16 13:30:00,-0.40128422,-0.2477169,0.15356731
20713,2022-06-16 14:00:00,-0.4163885,-0.26496887,0.15141964
20714,2022-06-16 14:30:00,-0.431365,-0.28207397,0.14929104
20715,2022-06-16 15:00:00,-0.4462328,-0.29902172,0.14721107
20716,2022-06-16 15:30:00,-0.4611063,-0.31580448,0.14530182
20717,2022-06-16 16:00:00,-0.47577763,-0.33241272,0.1433649
20718,2022-06-16 16:30:00,-0.4903612,-0.34883785,0.14152336
20719,2022-06-16 17:00:00,-0.504776,-0.36507225,0.13970375
20720,2022-06-16 17:30:00,-0.51898766,-0.38110638,0.13788128
20721,2022-06-16 18:00:00,-0.5330658,-0.39693356,0.13613224
20722,2022-06-16 18:30:00,-0.54694176,-0.41254234,0.13439941
20723,2022-06-16 19:00:00,-0.5606041,-0.42792797,0.13267612
20724,2022-06-16 19:30:00,-0.5741224,-0.44308186,0.13104057
20725,2022-06-16 20:00:00,-0.58744144,-0.45799637,0.12944508
20726,2022-06-16 20:30:00,-0.60052013,-0.47266293,0.12785721
20727,2022-06-16 21:00:00,-0.6133909,-0.4870758,0.12631512
20728,2022-06-16 21:30:00,-0.626091,-0.5012264,0.12486458
20729,2022-06-16 22:00:00,-0.63858604,-0.5151081,0.123477936
20730,2022-06-16 22:30:00,-0.6508055,-0.5287142,0.12209129
20731,2022-06-16 23:00:00,-0.66282654,-0.54203796,0.120788574
20732,2022-06-16 23:30:00,-0.6746311,-0.55507374,0.11955738
20733,2022-06-17 00:00:00,-0.68612385,-0.5678148,0.11830902
20734,2022-06-17 00:30:00,-0.69750786,-0.5802536,0.11725426
20735,2022-06-17 01:00:00,-0.7085657,-0.59238625,0.116179466
20736,2022-06-17 01:30:00,-0.719347,-0.6042061,0.115140915
20737,2022-06-17 02:00:00,-0.72992516,-0.61570835,0.114216805
20738,2022-06-17 02:30:00,-0.7402296,-0.62688637,0.11334324
20739,2022-06-17 03:00:00,-0.7501898,-0.63773537,0.112454414
20740,2022-06-17 03:30:00,-0.7599411,-0.64825153,0.11168957
20741,2022-06-17 04:00:00,-0.76934814,-0.65842915,0.110919
20742,2022-06-17 04:30:00,-0.77848625,-0.66826344,0.11022282
20743,2022-06-17 05:00:00,-0.78735733,-0.67775154,0.10960579
20744,2022-06-17 05:30:00,-0.7958956,-0.68688774,0.109007835
20745,2022-06-17 06:00:00,-0.8041363,-0.6956701,0.10846615
20746,2022-06-17 06:30:00,-0.81210613,-0.704093,0.10801315
20747,2022-06-17 07:00:00,-0.8197241,-0.7121544,0.107569695
20748,2022-06-17 07:30:00,-0.8271494,-0.7198496,0.107299805
20749,2022-06-17 08:00:00,-0.83422947,-0.7271776,0.10705185
20750,2022-06-17 08:30:00,-0.8410053,-0.7341347,0.10687065
20751,2022-06-17 09:00:00,-0.8474541,-0.7407179,0.10673618
20752,2022-06-17 09:30:00,-0.8535919,-0.74692535,0.106666565
20753,2022-06-17 10:00:00,-0.85935974,-0.75275517,0.106604576
20754,2022-06-17 10:30:00,-0.86485386,-0.75820446,0.1066494
20755,2022-06-17 11:00:00,-0.869997,-0.7632742,0.10672283
20756,2022-06-17 11:30:00,-0.87486553,-0.76795864,0.10690689
20757,2022-06-17 12:00:00,-0.879344,-0.77226067,0.10708332
20758,2022-06-17 12:30:00,-0.88349247,-0.7761774,0.10731506
20759,2022-06-17 13:00:00,-0.88735485,-0.77970886,0.10764599
20760,2022-06-17 13:30:00,-0.890872,-0.7828541,0.10801792
20761,2022-06-17 14:00:00,-0.89400864,-0.78561306,0.10839558
20762,2022-06-17 14:30:00,-0.8969021,-0.7879858,0.10891628
20763,2022-06-17 15:00:00,-0.8993969,-0.78997135,0.109425545
20764,2022-06-17 15:30:00,-0.90157986,-0.7915716,0.11000824
20765,2022-06-17 16:00:00,-0.9034405,-0.7927866,0.11065388
20766,2022-06-17 16:30:00,-0.9049425,-0.79361725,0.111325264
20767,2022-06-17 17:00:00,-0.9061556,-0.7940645,0.112091064
20768,2022-06-17 17:30:00,-0.9069681,-0.7941303,0.11283779
20769,2022-06-17 18:00:00,-0.90753365,-0.7938156,0.11371803
20770,2022-06-17 18:30:00,-0.9076967,-0.7931204,0.11457634
20771,2022-06-17 19:00:00,-0.907588,-0.79205036,0.11553764
20772,2022-06-17 19:30:00,-0.90715885,-0.79060555,0.11655331
20773,2022-06-17 20:00:00,-0.90631866,-0.7887869,0.11753178
20774,2022-06-17 20:30:00,-0.9052477,-0.7866001,0.118647575
20775,2022-06-17 21:00:00,-0.9038067,-0.7840452,0.11976147
20776,2022-06-17 21:30:00,-0.9021015,-0.781127,0.12097454
20777,2022-06-17 22:00:00,-0.90001583,-0.7778473,0.12216854
20778,2022-06-17 22:30:00,-0.8976536,-0.77421093,0.12344265
20779,2022-06-17 23:00:00,-0.89495945,-0.77022076,0.12473869
20780,2022-06-17 23:30:00,-0.8919487,-0.76587963,0.12606907
20781,2022-06-18 00:00:00,-0.888711,-0.7611933,0.1275177
20782,2022-06-18 00:30:00,-0.8850851,-0.75616455,0.12892056
20783,2022-06-18 01:00:00,-0.88119316,-0.7507992,0.13039398
20784,2022-06-18 01:30:00,-0.8770008,-0.7451,0.13190079
20785,2022-06-18 02:00:00,-0.87248325,-0.7390728,0.13341045
20786,2022-06-18 02:30:00,-0.8677635,-0.7327223,0.13504124
20787,2022-06-18 03:00:00,-0.86265564,-0.72605324,0.1366024
20788,2022-06-18 03:30:00,-0.85736275,-0.71907043,0.13829231
20789,2022-06-18 04:00:00,-0.8517227,-0.71178055,0.13994217
20790,2022-06-18 04:30:00,-0.84581757,-0.70418835,0.14162922
20791,2022-06-18 05:00:00,-0.8396702,-0.69629955,0.14337063
20792,2022-06-18 05:30:00,-0.8332701,-0.68812084,0.14514923
20793,2022-06-18 06:00:00,-0.82655334,-0.679656,0.14689732
20794,2022-06-18 06:30:00,-0.8196888,-0.67091465,0.14877415
20795,2022-06-18 07:00:00,-0.8125582,-0.6619005,0.15065765
20796,2022-06-18 07:30:00,-0.80523014,-0.6526203,0.15260983
20797,2022-06-18 08:00:00,-0.7975979,-0.64308167,0.15451622
20798,2022-06-18 08:30:00,-0.78971195,-0.6332903,0.15642166
20799,2022-06-18 09:00:00,-0.7817192,-0.62325287,0.15846634
20800,2022-06-18 09:30:00,-0.7734127,-0.612978,0.16043472
20801,2022-06-18 10:00:00,-0.76489544,-0.60246944,0.162426
20802,2022-06-18 10:30:00,-0.7562237,-0.59173965,0.16448402
20803,2022-06-18 11:00:00,-0.747303,-0.5807905,0.16651249
20804,2022-06-18 11:30:00,-0.7381706,-0.56963253,0.1685381
20805,2022-06-18 12:00:00,-0.72885895,-0.55827236,0.17058659
20806,2022-06-18 12:30:00,-0.7193613,-0.54671764,0.17264366
20807,2022-06-18 13:00:00,-0.70969963,-0.534976,0.17472363
20808,2022-06-18 13:30:00,-0.69979763,-0.5230541,0.1767435
20809,2022-06-18 14:00:00,-0.68985367,-0.5109625,0.17889118
20810,2022-06-18 14:30:00,-0.6796932,-0.49870586,0.18098736
20811,2022-06-18 15:00:00,-0.6694288,-0.48629475,0.18313408
20812,2022-06-18 15:30:00,-0.6589899,-0.4737358,0.1852541
20813,2022-06-18 16:00:00,-0.648386,-0.46103668,0.18734932
20814,2022-06-18 16:30:00,-0.6376953,-0.44820786,0.18948746
20815,2022-06-18 17:00:00,-0.62684345,-0.43525505,0.1915884
20816,2022-06-18 17:30:00,-0.6159172,-0.42218685,0.19373035
20817,2022-06-18 18:00:00,-0.60490036,-0.40901184,0.19588852
20818,2022-06-18 18:30:00,-0.5937109,-0.39573956,0.19797134
20819,2022-06-18 19:00:00,-0.5824957,-0.38237667,0.20011902
20820,2022-06-18 19:30:00,-0.57112694,-0.36893272,0.20219421
20821,2022-06-18 20:00:00,-0.5596905,-0.35541534,0.20427513
20822,2022-06-18 20:30:00,-0.54817677,-0.34183216,0.2063446
20823,2022-06-18 21:00:00,-0.53660107,-0.32819366,0.2084074
20824,2022-06-18 21:30:00,-0.5249548,-0.31450558,0.21044922
20825,2022-06-18 22:00:00,-0.5132656,-0.3007784,0.21248722
20826,2022-06-18 22:30:00,-0.5014839,-0.28701973,0.21446419
20827,2022-06-18 23:00:00,-0.48968887,-0.27323723,0.21645164
20828,2022-06-18 23:30:00,-0.4778576,-0.25944138,0.21841621
20829,2022-06-19 00:00:00,-0.46593952,-0.24563885,0.22030067
20830,2022-06-19 00:30:00,-0.45407772,-0.23183727,0.22224045
20831,2022-06-19 01:00:00,-0.44216347,-0.21804619,0.22411728
20832,2022-06-19 01:30:00,-0.4302597,-0.20427418,0.22598553
20833,2022-06-19 02:00:00,-0.41833305,-0.19052792,0.22780514
20834,2022-06-19 02:30:00,-0.40642452,-0.17681599,0.22960854
20835,2022-06-19 03:00:00,-0.39449406,-0.16314507,0.23134899
20836,2022-06-19 03:30:00,-0.38262653,-0.14952755,0.23309898
20837,2022-06-19 04:00:00,-0.37080002,-0.13596821,0.23483181
20838,2022-06-19 04:30:00,-0.35894203,-0.12247467,0.23646736
20839,2022-06-19 05:00:00,-0.34717655,-0.109054565,0.23812199
20840,2022-06-19 05:30:00,-0.33539772,-0.09571743,0.23968029
20841,2022-06-19 06:00:00,-0.32376194,-0.08246994,0.241292
20842,2022-06-19 06:30:00,-0.31221962,-0.069319725,0.2428999
20843,2022-06-19 07:00:00,-0.30075645,-0.05627346,0.244483
20844,2022-06-19 07:30:00,-0.2893715,-0.04333973,0.24603176
20845,2022-06-19 08:00:00,-0.27808475,-0.030525208,0.24755955
20846,2022-06-19 08:30:00,-0.26685715,-0.01783657,0.24902058
20847,2022-06-19 09:00:00,-0.25532913,-0.005282402,0.25004673
20848,2022-06-19 09:30:00,-0.24394512,0.0071315765,0.2510767
20849,2022-06-19 10:00:00,-0.23262978,0.01939869,0.25202847
20850,2022-06-19 10:30:00,-0.22147942,0.031511307,0.25299072
20851,2022-06-19 11:00:00,-0.21039295,0.043463707,0.25385666
20852,2022-06-19 11:30:00,-0.1994667,0.05524826,0.25471497
20853,2022-06-19 12:00:00,-0.18870926,0.0668602,0.25556946
20854,2022-06-19 12:30:00,-0.17805386,0.07829285,0.2563467
20855,2022-06-19 13:00:00,-0.1675806,0.08953762,0.25711823
20856,2022-06-19 13:30:00,-0.15721416,0.10059166,0.25780582
20857,2022-06-19 14:00:00,-0.147048,0.11144829,0.25849628
20858,2022-06-19 14:30:00,-0.1370058,0.12210274,0.25910854
20859,2022-06-19 15:00:00,-0.12717152,0.13254738,0.2597189
20860,2022-06-19 15:30:00,-0.117507935,0.1427784,0.26028633
20861,2022-06-19 16:00:00,-0.108008385,0.15279007,0.26079845
20862,2022-06-19 16:30:00,-0.09872341,0.16257763,0.26130104
20863,2022-06-19 17:00:00,-0.08961773,0.17213535,0.26175308
20864,2022-06-19 17:30:00,-0.08066368,0.18146038,0.26212406
20865,2022-06-19 18:00:00,-0.07193375,0.19054699,0.26248074
20866,2022-06-19 18:30:00,-0.06345558,0.19939041,0.262846
20867,2022-06-19 19:00:00,-0.055134773,0.20798683,0.2631216
20868,2022-06-19 19:30:00,-0.04709053,0.21633148,0.263422
20869,2022-06-19 20:00:00,-0.039188385,0.22442245,0.26361084
20870,2022-06-19 20:30:00,-0.03153515,0.23225498,0.26379013
20871,2022-06-19 21:00:00,-0.024134636,0.2398262,0.26396084
20872,2022-06-19 21:30:00,-0.016961098,0.24712944,0.26409054
20873,2022-06-19 22:00:00,-0.009991646,0.25416565,0.2641573
20874,2022-06-19 22:30:00,-0.0032548904,0.26093102,0.2641859
20875,2022-06-19 23:00:00,0.0032110214,0.26742172,0.2642107
20876,2022-06-19 23:30:00,0.009477615,0.2736349,0.2641573
20877,2022-06-20 00:00:00,0.015467644,0.27956963,0.26410198
20878,2022-06-20 00:30:00,0.021204948,0.28522205,0.2640171
20879,2022-06-20 01:00:00,0.026721954,0.29059124,0.2638693
20880,2022-06-20 01:30:00,0.03198433,0.29567528,0.26369095
20881,2022-06-20 02:00:00,0.03693199,0.30047226,0.26354027
20882,2022-06-20 02:30:00,0.041677475,0.30498123,0.26330376
20883,2022-06-20 03:00:00,0.046167374,0.3092003,0.2630329
20884,2022-06-20 03:30:00,0.050383568,0.31312752,0.26274395
20885,2022-06-20 04:00:00,0.054380417,0.31676388,0.26238346
20886,2022-06-20 04:30:00,0.058068275,0.3201084,0.26204014
20887,2022-06-20 05:00:00,0.061546326,0.32315922,0.2616129
20888,2022-06-20 05:30:00,0.06468868,0.3259163,0.2612276
20889,2022-06-20 06:00:00,0.06758213,0.32838058,0.26079845
20890,2022-06-20 06:30:00,0.07024288,0.33055115,0.26030827
20891,2022-06-20 07:00:00,0.07268429,0.33242893,0.25974464
20892,2022-06-20 07:30:00,0.07480335,0.3340149,0.25921154
20893,2022-06-20 08:00:00,0.07658291,0.33530903,0.25872612
20894,2022-06-20 08:30:00,0.07820225,0.33630943,0.2581072
20895,2022-06-20 09:00:00,0.079545975,0.33702087,0.2574749
20896,2022-06-20 09:30:00,0.08061314,0.3374443,0.25683117
20897,2022-06-20 10:00:00,0.081401825,0.33757877,0.25617695
20898,2022-06-20 10:30:00,0.081962585,0.3374281,0.2554655
20899,2022-06-20 11:00:00,0.08221054,0.33699322,0.25478268
20900,2022-06-20 11:30:00,0.08222866,0.3362751,0.25404644
20901,2022-06-20 12:00:00,0.08204937,0.3352766,0.25322723
20902,2022-06-20 12:30:00,0.08147907,0.3340006,0.2525215
20903,2022-06-20 13:00:00,0.08076,0.33244896,0.25168896
20904,2022-06-20 13:30:00,0.07975483,0.33062458,0.25086975
20905,2022-06-20 14:00:00,0.07848549,0.32852936,0.25004387
20906,2022-06-20 14:30:00,0.07699013,0.3261671,0.24917698
20907,2022-06-20 15:00:00,0.07526207,0.3235407,0.24827862
20908,2022-06-20 15:30:00,0.07325649,0.32065296,0.24739647
20909,2022-06-20 16:00:00,0.071061134,0.31750774,0.24644661
20910,2022-06-20 16:30:00,0.06858635,0.3141098,0.24552345
20911,2022-06-20 17:00:00,0.06591606,0.31046104,0.24454498
20912,2022-06-20 17:30:00,0.06295586,0.30656624,0.24361038
20913,2022-06-20 18:00:00,0.059773445,0.3024292,0.24265575
20914,2022-06-20 18:30:00,0.05641079,0.2980547,0.2416439
20915,2022-06-20 19:00:00,0.052815437,0.29344654,0.2406311
20916,2022-06-20 19:30:00,0.04899025,0.2886095,0.23961926
20917,2022-06-20 20:00:00,0.04496956,0.2835474,0.23857784
20918,2022-06-20 20:30:00,0.040714264,0.27826595,0.23755169
20919,2022-06-20 21:00:00,0.036312103,0.27277088,0.23645878
20920,2022-06-20 21:30:00,0.03164673,0.26706505,0.23541832
20921,2022-06-20 22:00:00,0.0268116,0.26115513,0.23434353
20922,2022-06-20 22:30:00,0.021824837,0.2550459,0.23322105
20923,2022-06-20 23:00:00,0.01659298,0.2487421,0.23214912
20924,2022-06-20 23:30:00,0.011157036,0.2422514,0.23109436
20925,2022-06-21 00:00:00,0.0056056976,0.23557663,0.22997093
20926,2022-06-21 00:30:00,-0.00013446808,0.22872639,0.22886086
20927,2022-06-21 01:00:00,-0.0060663223,0.22170353,0.22776985
20928,2022-06-21 01:30:00,-0.012113571,0.21451664,0.22663021
20929,2022-06-21 02:00:00,-0.018339157,0.20716953,0.22550869
20930,2022-06-21 02:30:00,-0.024775505,0.19966984,0.22444534
20931,2022-06-21 03:00:00,-0.031193733,0.19202423,0.22321796
20932,2022-06-21 03:30:00,-0.037941933,0.18423653,0.22217846
20933,2022-06-21 04:00:00,-0.044700623,0.17631531,0.22101593
20934,2022-06-21 04:30:00,-0.051659584,0.1682663,0.21992588
20935,2022-06-21 05:00:00,-0.058695793,0.16009617,0.21879196
20936,2022-06-21 05:30:00,-0.06583214,0.1518116,0.21764374
20937,2022-06-21 06:00:00,-0.07314491,0.14341831,0.21656322
20938,2022-06-21 06:30:00,-0.08051109,0.13492393,0.21543503
20939,2022-06-21 07:00:00,-0.08799267,0.12633514,0.21432781
20940,2022-06-21 07:30:00,-0.09549332,0.117658615,0.21315193
20941,2022-06-21 08:00:00,-0.103209496,0.108901024,0.21211052
20942,2022-06-21 08:30:00,-0.11094475,0.100069046,0.2110138
20943,2022-06-21 09:00:00,-0.11875343,0.09117031,0.20992374
20944,2022-06-21 09:30:00,-0.12666035,0.08221054,0.20887089
20945,2022-06-21 10:00:00,-0.13458538,0.07319832,0.2077837
20946,2022-06-21 10:30:00,-0.14262486,0.064139366,0.20676422
20947,2022-06-21 11:00:00,-0.15066433,0.055041313,0.20570564
20948,2022-06-21 11:30:00,-0.15873432,0.045910835,0.20464516
20949,2022-06-21 12:00:00,-0.16688824,0.036753654,0.20364189
20950,2022-06-21 12:30:00,-0.17502499,0.027580261,0.20260525
20951,2022-06-21 13:00:00,-0.18320847,0.018396378,0.20160484
20952,2022-06-21 13:30:00,-0.19138908,0.009206772,0.20059586
20953,2022-06-21 14:00:00,-0.19961071,2.002716e-05,0.19963074
20954,2022-06-21 14:30:00,-0.20785046,-0.009156227,0.19869423
20955,2022-06-21 15:00:00,-0.21601105,-0.018316269,0.19769478
20956,2022-06-21 15:30:00,-0.22425175,-0.027452469,0.19679928
20957,2022-06-21 16:00:00,-0.2324543,-0.036557198,0.1958971
20958,2022-06-21 16:30:00,-0.24065399,-0.045625687,0.1950283
20959,2022-06-21 17:00:00,-0.24881649,-0.0546484,0.19416809
20960,2022-06-21 17:30:00,-0.25690556,-0.06362057,0.19328499
20961,2022-06-21 18:00:00,-0.26499844,-0.072535515,0.19246292
20962,2022-06-21 18:30:00,-0.27299118,-0.08138466,0.19160652
20963,2022-06-21 19:00:00,-0.28103447,-0.09016323,0.19087124
20964,2022-06-21 19:30:00,-0.28891468,-0.09886265,0.19005203
20965,2022-06-21 20:00:00,-0.29680443,-0.107479095,0.18932533
20966,2022-06-21 20:30:00,-0.30460548,-0.11600399,0.1886015
20967,2022-06-21 21:00:00,-0.31230736,-0.12443066,0.1878767
20968,2022-06-21 21:30:00,-0.31994152,-0.13275528,0.18718624
20969,2022-06-21 22:00:00,-0.3275175,-0.14096832,0.18654919
20970,2022-06-21 22:30:00,-0.3349924,-0.14906693,0.18592548
20971,2022-06-21 23:00:00,-0.3423605,-0.15704346,0.18531704
20972,2022-06-21 23:30:00,-0.3495884,-0.16488934,0.18469906
20973,2022-06-22 00:00:00,-0.35666656,-0.1726036,0.18406296
20974,2022-06-22 00:30:00,-0.36339664,-0.18017673,0.18321991
20975,2022-06-22 01:00:00,-0.37010956,-0.18760586,0.1825037
20976,2022-06-22 01:30:00,-0.3766575,-0.19488335,0.18177414
20977,2022-06-22 02:00:00,-0.38304996,-0.20200253,0.18104744
20978,2022-06-22 02:30:00,-0.38939953,-0.20896244,0.18043709
20979,2022-06-22 03:00:00,-0.3955698,-0.21575451,0.17981529
20980,2022-06-22 03:30:00,-0.40162754,-0.22237492,0.17925262
20981,2022-06-22 04:00:00,-0.40752125,-0.2288189,0.17870235
20982,2022-06-22 04:30:00,-0.413311,-0.23507786,0.17823315
20983,2022-06-22 05:00:00,-0.41897106,-0.24115181,0.17781925
20984,2022-06-22 05:30:00,-0.42445183,-0.24703503,0.1774168
20985,2022-06-22 06:00:00,-0.42975616,-0.2527218,0.17703438
20986,2022-06-22 06:30:00,-0.43490314,-0.25820827,0.17669487
20987,2022-06-22 07:00:00,-0.43989563,-0.26349068,0.17640495
20988,2022-06-22 07:30:00,-0.44473267,-0.26856518,0.17616749
20989,2022-06-22 08:00:00,-0.44941425,-0.27342606,0.1759882
20990,2022-06-22 08:30:00,-0.4538164,-0.2780733,0.1757431
20991,2022-06-22 09:00:00,-0.45809746,-0.28250027,0.17559719
20992,2022-06-22 09:30:00,-0.4621868,-0.2867031,0.1754837
20993,2022-06-22 10:00:00,-0.46609688,-0.2906809,0.175416
20994,2022-06-22 10:30:00,-0.46976852,-0.29442883,0.1753397
20995,2022-06-22 11:00:00,-0.4733553,-0.29794502,0.17541027
20996,2022-06-22 11:30:00,-0.47661877,-0.30122566,0.1753931
20997,2022-06-22 12:00:00,-0.47973442,-0.30426788,0.17546654
20998,2022-06-22 12:30:00,-0.48267746,-0.30707073,0.17560673
20999,2022-06-22 13:00:00,-0.48535728,-0.30963135,0.17572594
21000,2022-06-22 13:30:00,-0.48790932,-0.31194687,0.17596245
21001,2022-06-22 14:00:00,-0.49016666,-0.31401634,0.17615032
21002,2022-06-22 14:30:00,-0.49228764,-0.31583786,0.17644978
21003,2022-06-22 15:00:00,-0.49411583,-0.31740856,0.17670727
21004,2022-06-22 15:30:00,-0.4957924,-0.31872845,0.17706394
21005,2022-06-22 16:00:00,-0.49722767,-0.31979465,0.17743301
21006,2022-06-22 16:30:00,-0.49847126,-0.32060814,0.17786312
21007,2022-06-22 17:00:00,-0.49947166,-0.321167,0.17830467
21008,2022-06-22 17:30:00,-0.50028515,-0.3214693,0.17881584
21009,2022-06-22 18:00:00,-0.5008707,-0.32151794,0.17935276
21010,2022-06-22 18:30:00,-0.50122166,-0.3213091,0.17991257
21011,2022-06-22 19:00:00,-0.5013323,-0.32084465,0.18048763
21012,2022-06-22 19:30:00,-0.50126934,-0.32012272,0.18114662
21013,2022-06-22 20:00:00,-0.5009537,-0.3191452,0.18180847
21014,2022-06-22 20:30:00,-0.5004587,-0.31791115,0.18254757
21015,2022-06-22 21:00:00,-0.49967194,-0.31642246,0.18324947
21016,2022-06-22 21:30:00,-0.49876213,-0.3146782,0.18408394
21017,2022-06-22 22:00:00,-0.4975214,-0.3126812,0.1848402
21018,2022-06-22 22:30:00,-0.49614906,-0.31043053,0.18571854
21019,2022-06-22 23:00:00,-0.4945078,-0.30792904,0.18657875
21020,2022-06-22 23:30:00,-0.49267483,-0.30517673,0.1874981
21021,2022-06-23 00:00:00,-0.49057198,-0.30217648,0.1883955
21022,2022-06-23 00:30:00,-0.4883337,-0.2989292,0.18940449
21023,2022-06-23 01:00:00,-0.48584938,-0.2954378,0.19041157
21024,2022-06-23 01:30:00,-0.48311424,-0.29170322,0.19141102
21025,2022-06-23 02:00:00,-0.48019218,-0.2877283,0.19246387
21026,2022-06-23 02:30:00,-0.4771061,-0.28351498,0.19359112
