t_index,SETTLEMENTDATE,pred,actual,abs_error
19080,2022-05-08 21:30:00,0.54651815,-1.1284584,1.6749766
19081,2022-05-08 22:00:00,-0.2767817,1.8179729,2.0947547
19082,2022-05-08 22:30:00,-0.75363714,1.4221883,2.1758254
19083,2022-05-08 23:00:00,-0.05458021,-1.9892876,1.9347074
19084,2022-05-08 23:30:00,0.58347493,-1.7157831,2.299258
19085,2022-05-09 00:00:00,0.24693727,2.147582,1.9006448
19086,2022-05-09 00:30:00,-0.788281,2.0063043,2.7945852
19087,2022-05-09 01:00:00,-0.14317286,-2.2900112,2.1468382
19088,2022-05-09 01:30:00,0.5871183,-2.2905116,2.87763
19089,2022-05-09 02:00:00,0.2536145,2.4138303,2.1602159
19090,2022-05-09 02:30:00,-0.8006319,2.5648575,3.3654895
19091,2022-05-09 03:00:00,-0.18137714,-2.5164957,2.3351185
19092,2022-05-09 03:30:00,0.6042202,-2.8255048,3.429725
19093,2022-05-09 04:00:00,0.28697473,2.5957758,2.3088012
19094,2022-05-09 04:30:00,-0.8057517,3.0683706,3.8741221
19095,2022-05-09 05:00:00,-0.25401056,-2.6498585,2.3958478
19096,2022-05-09 05:30:00,0.62575775,-3.289199,3.9149568
19097,2022-05-09 06:00:00,0.3197083,2.677447,2.3577387
19098,2022-05-09 06:30:00,-0.807166,3.4836597,4.290826
19099,2022-05-09 07:00:00,-0.40284705,-2.6778386,2.2749915
19100,2022-05-09 07:30:00,0.64569634,-3.6474648,4.293161
19101,2022-05-09 08:00:00,0.3087197,2.6509783,2.3422587
19102,2022-05-09 08:30:00,-0.8071302,3.7765055,4.583636
19103,2022-05-09 09:00:00,-0.5320633,-2.5974822,2.065419
19104,2022-05-09 09:30:00,0.66304034,-3.8669913,4.5300317
19105,2022-05-09 10:00:00,0.3098197,2.5186284,2.2088087
19106,2022-05-09 10:30:00,-0.80708265,3.9155931,4.722676
19107,2022-05-09 11:00:00,-0.62003064,-2.4163153,1.7962847
19108,2022-05-09 11:30:00,0.67096764,-3.9195693,4.590537
19109,2022-05-09 12:00:00,0.32475972,2.2929885,1.9682288
19110,2022-05-09 12:30:00,-0.80761737,3.876882,4.6844993
19111,2022-05-09 13:00:00,-0.68934304,-2.1515396,1.4621966
19112,2022-05-09 13:30:00,0.6740981,-3.786282,4.46038
19113,2022-05-09 14:30:00,0.3550145,1.9951863,1.6401718
19114,2022-05-09 15:00:00,-0.80856824,3.647369,4.4559374
19115,2022-05-09 15:30:00,-0.72908443,-1.8273382,1.0982537
19116,2022-05-09 16:00:00,0.6737985,-3.4606116,4.13441
19117,2022-05-09 16:30:00,0.390994,1.6514564,1.2604623
19118,2022-05-09 17:00:00,-0.8098848,3.2273428,4.0372276
19119,2022-05-09 19:00:00,-0.74725795,-1.4709169,0.7236589
19120,2022-05-09 19:30:00,0.6688191,-2.9497135,3.6185327
19121,2022-05-09 20:00:00,0.42574662,1.2888861,0.86313945
19122,2022-05-09 20:30:00,-0.810486,2.6306233,3.4411094
19123,2022-05-09 21:00:00,-0.7553717,-1.1082107,0.352839
19124,2022-05-09 21:30:00,0.65881056,-2.2736256,2.9324362
19125,2022-05-09 22:00:00,0.46631223,0.9313316,0.46501935
19126,2022-05-09 22:30:00,-0.8083228,1.8828144,2.6911373
19127,2022-05-09 23:00:00,-0.7579007,-0.76022154,0.002320826
19128,2022-05-09 23:30:00,0.6522265,-1.4627005,2.114927
19129,2022-05-10 00:00:00,0.5065487,0.5963506,0.08980191
19130,2022-05-10 00:30:00,-0.7999245,1.0180843,1.8180088
19131,2022-05-10 01:00:00,-0.7576851,-0.4406755,0.31700963
19132,2022-05-10 01:30:00,0.6445275,-0.5539289,1.1984564
19133,2022-05-10 02:00:00,0.51094764,0.2936523,0.21729535
19134,2022-05-10 02:30:00,-0.76664126,0.07524216,0.8418834
19135,2022-05-10 03:00:00,-0.7376957,-0.15527043,0.58242524
19136,2022-05-10 03:30:00,0.616299,0.4130327,0.20326626
19137,2022-05-10 04:00:00,0.5224678,0.025100827,0.49736696
19138,2022-05-10 04:30:00,-0.55269873,-0.9061116,0.35341287
19139,2022-05-10 05:00:00,-0.36102983,0.09764296,0.4586728
19140,2022-05-10 05:30:00,0.297598,1.3994508,1.1018528
19141,2022-05-10 06:00:00,0.0041630864,-0.21403679,0.21819988
19142,2022-05-10 06:30:00,-0.040618777,-1.8888123,1.8481935
19143,2022-05-10 07:00:00,0.3574993,0.3253731,0.03212619
19144,2022-05-10 08:30:00,-0.317518,2.3703194,2.6878374
19145,2022-05-10 09:00:00,-0.6372463,-0.43308645,0.20415986
19146,2022-05-10 14:00:00,0.22944087,-2.8404944,3.0699353
19147,2022-05-10 14:30:00,0.51198536,0.538678,0.026692629
19148,2022-05-10 15:00:00,-0.72929347,3.2962914,4.0255847
19149,2022-05-10 15:30:00,-0.75316375,-0.64364153,0.10952222
19150,2022-05-10 16:00:00,0.51275975,-3.735114,4.247874
19151,2022-05-10 16:30:00,0.49421185,0.74938923,0.25517738
19152,2022-05-10 17:00:00,-0.7840245,4.154827,4.9388514
19153,2022-05-10 18:30:00,-0.770066,-0.8571783,0.08711225
19154,2022-05-10 19:00:00,0.6494474,-4.5537558,5.203203
19155,2022-05-10 19:30:00,0.48077708,0.9680378,0.4872607
19156,2022-05-10 20:00:00,-0.8056291,4.9306746,5.736304
19157,2022-05-10 20:30:00,-0.7820936,-1.0826975,0.30060393
19158,2022-05-10 21:00:00,0.67622596,-5.2847834,5.9610095
19159,2022-05-10 21:30:00,0.46703666,1.2015176,0.7344809
19160,2022-05-10 22:00:00,-0.81645966,5.6156697,6.4321294
19161,2022-05-10 22:30:00,-0.78782576,-1.3244236,0.5365978
19162,2022-05-10 23:00:00,0.68478256,-5.9232516,6.608034
19163,2022-05-10 23:30:00,0.45106024,1.450851,0.9997907
19164,2022-05-11 00:00:00,-0.82209176,6.207707,7.0297985
19165,2022-05-11 00:30:00,-0.7904382,-1.5796983,0.78926015
19166,2022-05-11 01:00:00,0.6952575,-6.4693837,7.1646414
19167,2022-05-11 01:30:00,0.43871492,1.7093031,1.2705882
19168,2022-05-11 02:00:00,-0.8245101,6.708694,7.533204
19169,2022-05-11 02:30:00,-0.7916512,-1.837434,1.0457828
19170,2022-05-11 03:00:00,0.7053109,-6.926,7.631311
19171,2022-05-11 03:30:00,0.43200094,1.9613168,1.529316
19172,2022-05-11 04:00:00,-0.82333314,7.121486,7.9448195
19173,2022-05-11 04:30:00,-0.7918718,-2.077687,1.2858152
19174,2022-05-11 05:00:00,0.71282274,-7.2950406,8.007863
19175,2022-05-11 05:30:00,0.42297572,2.1828792,1.7599034
19176,2022-05-11 06:00:00,-0.82150453,7.446134,8.267638
19177,2022-05-11 06:30:00,-0.79192686,-2.2729518,1.481025
19178,2022-05-11 07:00:00,0.7180249,-7.573726,8.291751
19179,2022-05-11 08:30:00,0.41347247,2.34384,1.9303675
19180,2022-05-11 09:00:00,-0.82032,7.6761956,8.496515
19181,2022-05-11 09:30:00,-0.79029024,-2.3915381,1.6012479
19182,2022-05-11 10:00:00,0.72117764,-7.751299,8.472477
19183,2022-05-11 10:30:00,0.40597564,2.4123073,2.0063317
19184,2022-05-11 11:00:00,-0.82057726,7.796186,8.616763
19185,2022-05-11 11:30:00,-0.7880417,-2.402883,1.6148413
19186,2022-05-11 12:00:00,0.7233991,-7.807445,8.530844
19187,2022-05-11 12:30:00,0.40339452,2.3606894,1.957295
19188,2022-05-11 13:00:00,-0.8204751,7.781218,8.601693
19189,2022-05-11 13:30:00,-0.78740567,-2.2840352,1.4966295
19190,2022-05-11 14:00:00,0.72470146,-7.713342,8.438044
19191,2022-05-11 14:30:00,0.408292,2.1722827,1.7639906
19192,2022-05-11 15:00:00,-0.82060015,7.5995584,8.420158
19193,2022-05-11 15:30:00,-0.7891072,-2.0259764,1.2368692
19194,2022-05-11 16:00:00,0.7249827,-7.435736,8.160719
19195,2022-05-11 16:30:00,0.42173034,1.846921,1.4251907
19196,2022-05-11 17:00:00,-0.82049733,7.2181363,8.038633
19197,2022-05-11 17:30:00,-0.79211175,-1.638198,0.84608626
19198,2022-05-11 18:00:00,0.72397786,-6.943674,7.667652
19199,2022-05-11 18:30:00,0.442465,1.4041204,0.96165544
19200,2022-05-11 19:00:00,-0.8231161,6.610193,7.433309
19201,2022-05-11 19:30:00,-0.79405576,-1.1501191,0.3560633
19202,2022-05-11 20:00:00,0.7208989,-6.2166977,6.937597
19203,2022-05-11 20:30:00,0.4667024,0.8825688,0.41586637
19204,2022-05-11 21:00:00,-0.82683885,5.7635746,6.5904136
19205,2022-05-11 21:30:00,-0.79585266,-0.6085553,0.18729734
19206,2022-05-11 22:00:00,0.7151614,-5.2527423,5.9679036
19207,2022-05-11 22:30:00,0.49640733,0.33559936,0.16080797
19208,2022-05-11 23:00:00,-0.8197005,4.687755,5.507456
19209,2022-05-11 23:30:00,-0.79689676,-0.07134634,0.7255504
19210,2022-05-12 00:00:00,0.7137372,-4.0738306,4.7875676
19211,2022-05-12 00:30:00,0.5279512,-0.17675883,0.70471
19212,2022-05-12 01:00:00,-0.7930189,3.4178047,4.2108235
19213,2022-05-12 01:30:00,-0.7966149,0.4017983,1.1984131
19214,2022-05-12 02:00:00,0.65012485,-2.7280145,3.3781393
19215,2022-05-12 02:30:00,0.5685088,-0.5976894,1.1661983
19216,2022-05-12 03:00:00,-0.7203047,2.0141094,2.734414
19217,2022-05-12 03:30:00,-0.801229,0.7594605,1.5606894
19218,2022-05-12 04:00:00,0.19847077,-1.2867994,1.4852703
19219,2022-05-12 04:30:00,0.57528037,-0.8834792,1.4587595
19220,2022-05-12 05:00:00,-0.5310921,0.5575537,1.0886458
19221,2022-05-12 05:30:00,-0.80167747,0.96762174,1.7692993
19222,2022-05-12 06:00:00,-0.14171112,0.16174024,0.30345136
19223,2022-05-12 06:30:00,0.5953447,-1.0113759,1.6067207
19224,2022-05-12 07:00:00,0.38494676,-0.85913897,1.2440858
19225,2022-05-12 07:30:00,-0.7777136,1.0158718,1.7935853
19226,2022-05-12 08:00:00,-0.52215385,1.5230114,2.0451653
19227,2022-05-12 08:30:00,0.6110113,-0.9838412,1.5948524
19228,2022-05-12 09:00:00,0.5442633,-2.1423986,2.686662
19229,2022-05-12 09:30:00,-0.24340749,0.9195066,1.162914
19230,2022-05-12 10:00:00,-0.76153624,2.7073467,3.468883
19231,2022-05-12 10:30:00,-0.29578555,-0.8284072,0.5326217
19232,2022-05-12 11:00:00,0.6101473,-3.2092035,3.8193507
19233,2022-05-12 11:30:00,0.42662054,0.71716994,0.2905494
19234,2022-05-12 12:00:00,-0.7950116,3.6408634,4.435875
19235,2022-05-12 12:30:00,-0.7447885,-0.5932367,0.15155184
19236,2022-05-12 13:00:00,0.64758307,-3.9969547,4.644538
19237,2022-05-12 13:30:00,0.45643038,0.46455973,0.008129358
19238,2022-05-12 14:00:00,-0.803089,4.2739625,5.0770516
19239,2022-05-12 14:30:00,-0.77149266,-0.3392791,0.43221357
19240,2022-05-12 15:00:00,0.67680556,-4.4702845,5.14709
19241,2022-05-12 15:30:00,0.4905972,0.2253949,0.26520228
19242,2022-05-12 16:00:00,-0.7937321,4.586217,5.379949
19243,2022-05-12 16:30:00,-0.7907546,-0.1304478,0.6603068
19244,2022-05-12 17:00:00,0.6576572,-4.6238785,5.2815356
19245,2022-05-12 17:30:00,0.5153739,0.06121999,0.4541539
19246,2022-05-12 18:00:00,-0.75997686,4.58707,5.347047
19247,2022-05-12 18:30:00,-0.79681134,-0.023468018,0.7733433
19248,2022-05-12 19:00:00,0.57463664,-4.4810767,5.055713
19249,2022-05-12 19:30:00,0.53481287,0.021697044,0.5131158
19250,2022-05-12 20:00:00,-0.7349577,4.3124332,5.047391
19251,2022-05-12 20:30:00,-0.7979336,-0.05898565,0.7389479
19252,2022-05-12 21:00:00,0.46660286,-4.08864,4.555243
19253,2022-05-12 21:30:00,0.5491368,0.13686675,0.41227007
19254,2022-05-12 22:00:00,-0.72730136,3.8178606,4.545162
19255,2022-05-12 22:30:00,-0.7975334,-0.25527003,0.5422634
19256,2022-05-12 23:00:00,0.40926415,-3.5085979,3.917862
19257,2022-05-12 23:30:00,0.5555007,0.4125293,0.1429714
19258,2022-05-13 00:00:00,-0.72304964,3.169376,3.8924255
19259,2022-05-13 00:30:00,-0.7950155,-0.60545355,0.18956196
19260,2022-05-13 01:00:00,0.49365312,-2.8084228,3.3020759
19261,2022-05-13 01:30:00,0.55161446,0.82946223,0.27784777
19262,2022-05-13 02:00:00,-0.754334,2.433382,3.187716
19263,2022-05-13 02:30:00,-0.78405744,-1.0787789,0.29472142
19264,2022-05-13 03:00:00,0.6228867,-2.0510569,2.6739435
19265,2022-05-13 03:30:00,0.5360305,1.3466783,0.8106478
19266,2022-05-13 04:00:00,-0.7898842,1.6672006,2.4570847
19267,2022-05-13 04:30:00,-0.76749676,-1.6257752,0.85827845
19268,2022-05-13 05:00:00,0.646987,-1.2863655,1.9333525
19269,2022-05-13 05:30:00,0.50999945,1.9083476,1.3983481
19270,2022-05-13 06:00:00,-0.79404306,0.9118158,1.705859
19271,2022-05-13 06:30:00,-0.67859644,-2.186674,1.5080776
19272,2022-05-13 07:00:00,0.6223275,-0.5455109,1.1678383
19273,2022-05-13 07:30:00,0.46439916,2.453378,1.9889789
19274,2022-05-13 08:00:00,-0.7899034,0.18816292,0.9780663
19275,2022-05-13 08:30:00,-0.09645754,-2.7017522,2.6052947
19276,2022-05-13 09:00:00,0.5821031,0.16063464,0.42146844
19277,2022-05-13 09:30:00,-0.030549943,2.9260588,2.9566088
19278,2022-05-13 10:00:00,-0.79025674,-0.50221175,0.288045
19279,2022-05-13 10:30:00,-0.076212585,-3.1217742,3.0455616
19280,2022-05-13 11:00:00,0.5516376,0.83856803,0.28693044
19281,2022-05-13 11:30:00,-0.5783625,3.2857742,3.8641367
19282,2022-05-13 12:00:00,-0.7818749,-1.1720753,0.39020038
19283,2022-05-13 12:30:00,0.41118032,-3.416446,3.8276262
19284,2022-05-13 13:00:00,0.51010317,1.5051527,0.99504954
19285,2022-05-13 13:30:00,-0.79868805,3.513711,4.312399
19286,2022-05-13 14:00:00,-0.77338535,-1.8399317,1.0665464
19287,2022-05-13 14:30:00,0.6623245,-3.5789638,4.241288
19288,2022-05-13 15:00:00,0.45837063,2.1779363,1.7195656
19289,2022-05-13 15:30:00,-0.80652016,3.6149235,4.4214435
19290,2022-05-13 16:00:00,-0.75831753,-2.5197937,1.7614763
19291,2022-05-13 16:30:00,0.6537369,-3.625401,4.279138
19292,2022-05-13 17:00:00,0.40386158,2.8650017,2.4611402
19293,2022-05-13 17:30:00,-0.80764395,3.6150012,4.422645
19294,2022-05-13 18:00:00,-0.70306164,-3.211767,2.5087054
19295,2022-05-13 18:30:00,0.66016537,-3.5887718,4.248937
19296,2022-05-13 19:00:00,0.34473586,3.55693,3.2121942
19297,2022-05-13 19:30:00,-0.8066486,3.5518208,4.3584695
19298,2022-05-13 20:00:00,-0.46907163,-3.8959851,3.4269135
19299,2022-05-13 20:30:00,0.660472,-3.5089257,4.169398
19300,2022-05-13 21:00:00,0.28744924,4.2231994,3.93575
19301,2022-05-13 21:30:00,-0.8049931,3.4641633,4.2691565
19302,2022-05-13 22:00:00,-0.018832803,-4.5318255,4.512993
19303,2022-05-13 22:30:00,0.6445616,-3.4205782,4.06514
19304,2022-05-13 23:00:00,0.21978164,4.8144026,4.5946207
19305,2022-05-13 23:30:00,-0.803734,3.3799243,4.183658
19306,2022-05-14 00:00:00,0.19285607,-5.063125,5.2559814
19307,2022-05-14 00:30:00,0.64734644,-3.3424811,3.9898276
19308,2022-05-14 01:00:00,0.03505385,5.2702575,5.2352037
19309,2022-05-14 01:30:00,-0.8029698,3.3069806,4.1099505
19310,2022-05-14 02:00:00,0.22182256,-5.4285803,5.650403
19311,2022-05-14 02:30:00,0.6528687,-3.2706323,3.923501
19312,2022-05-14 03:00:00,-0.10568929,5.531818,5.6375074
19313,2022-05-14 03:30:00,-0.802481,3.2292607,4.0317416
19314,2022-05-14 04:00:00,0.21074826,-5.575052,5.7858
19315,2022-05-14 04:30:00,0.6480476,-3.1775434,3.825591
19316,2022-05-14 07:00:00,-0.19056913,5.555059,5.745628
19317,2022-05-14 07:30:00,-0.80221045,3.1093366,3.9115472
19318,2022-05-14 08:30:00,0.19171655,-5.4705772,5.662294
19319,2022-05-14 09:00:00,0.64179105,-3.018069,3.6598601
19320,2022-05-14 09:30:00,-0.22336116,5.3224697,5.5458307
19321,2022-05-14 10:00:00,-0.8021902,2.8971808,3.6993709
19322,2022-05-14 15:00:00,0.18526053,-5.1137724,5.299033
19323,2022-05-14 16:00:00,0.63855654,-2.740577,3.3791335
19324,2022-05-14 16:30:00,-0.22117504,4.849631,5.070806
19325,2022-05-14 17:00:00,-0.80248016,2.5430713,3.3455515
19326,2022-05-14 17:30:00,0.17563736,-4.5371194,4.7127566
19327,2022-05-14 18:00:00,0.6363973,-2.3007874,2.9371848
19328,2022-05-14 18:30:00,-0.18918896,4.184953,4.374142
19329,2022-05-14 19:00:00,-0.8031541,2.0114946,2.8146486
19330,2022-05-14 19:30:00,0.15930313,-3.8031206,3.9624238
19331,2022-05-14 20:00:00,0.63241214,-1.6748588,2.307271
19332,2022-05-14 20:30:00,-0.12494117,3.4024434,3.5273845
19333,2022-05-14 21:00:00,-0.80423975,1.2925885,2.0968282
19334,2022-05-14 21:30:00,0.120494306,-2.9940984,3.1145928
19335,2022-05-14 22:00:00,0.62350684,-0.8684707,1.4919776
19336,2022-05-14 22:30:00,-0.037679613,2.5891285,2.6268082
19337,2022-05-14 23:00:00,-0.8052559,0.40829664,1.2135525
19338,2022-05-14 23:30:00,-0.033717692,-2.1979675,2.16425
19339,2022-05-15 00:00:00,0.60554844,0.08032179,0.52522665
19340,2022-05-15 00:30:00,-0.14382136,1.8300076,1.9738289
19341,2022-05-15 01:00:00,-0.80329597,-0.58822876,0.21506721
19342,2022-05-15 01:30:00,-0.14681041,-1.4932295,1.3464191
19343,2022-05-15 02:00:00,0.5709911,1.1050789,0.53408784
19344,2022-05-15 02:30:00,-0.44065595,1.1939161,1.634572
19345,2022-05-15 03:00:00,-0.775411,-1.6197473,0.8443363
19346,2022-05-15 03:30:00,0.25437796,-0.93645614,1.190834
19347,2022-05-15 04:00:00,0.5166579,2.1207724,1.6041145
19348,2022-05-15 04:30:00,-0.7564101,0.72325236,1.4796624
19349,2022-05-15 05:00:00,-0.5764121,-2.596805,2.020393
19350,2022-05-15 05:30:00,0.5803148,-0.55472213,1.135037
19351,2022-05-15 06:00:00,0.40527266,3.037044,2.6317713
19352,2022-05-15 06:30:00,-0.7826796,0.42939633,1.212076
19353,2022-05-15 17:00:00,-0.14733845,-3.4316328,3.2842944
19354,2022-05-15 17:30:00,0.56359357,-0.34409532,0.90768886
19355,2022-05-15 18:00:00,-0.37913057,3.7720013,4.1511316
19356,2022-05-15 18:30:00,-0.7961668,0.29417354,1.0903404
19357,2022-05-15 19:00:00,-0.032034695,-4.051144,4.0191092
19358,2022-05-15 19:30:00,0.56036586,-0.27381256,0.83417845
19359,2022-05-15 20:00:00,-0.6104934,4.263819,4.8743124
19360,2022-05-15 20:30:00,-0.7980638,0.27634484,1.0744087
19361,2022-05-15 21:00:00,0.11565524,-4.40667,4.5223255
19362,2022-05-15 21:30:00,0.55674404,-0.29458976,0.8513338
19363,2022-05-15 22:00:00,-0.6821417,4.478268,5.16041
19364,2022-05-15 22:30:00,-0.79937565,0.3211851,1.1205608
19365,2022-05-15 23:00:00,0.19715917,-4.4790883,4.6762476
19366,2022-05-15 23:30:00,0.5565799,-0.3489002,0.9054801
19367,2022-05-16 00:00:00,-0.7007348,4.4114127,5.1121473
19368,2022-05-16 00:30:00,-0.79975766,0.37091774,1.1706754
19369,2022-05-16 01:00:00,0.21292287,-4.2791886,4.4921117
19370,2022-05-16 01:30:00,0.56339866,-0.38107756,0.94447625
19371,2022-05-16 02:00:00,-0.69860303,4.0878367,4.78644
19372,2022-05-16 02:30:00,-0.8000418,0.37407523,1.1741171
19373,2022-05-16 03:00:00,0.18388397,-3.8440373,4.027921
19374,2022-05-16 03:30:00,0.5705212,-0.34561574,0.9161369
19375,2022-05-16 04:00:00,-0.68338114,3.5554872,4.238868
19376,2022-05-16 04:30:00,-0.8006491,0.29252064,1.0931697
19377,2022-05-16 05:00:00,0.13701916,-3.2306561,3.3676753
19378,2022-05-16 05:30:00,0.57376987,-0.21279147,0.78656137
19379,2022-05-16 06:00:00,-0.65787774,2.878537,3.5364146
19380,2022-05-16 06:30:00,-0.8007201,0.10563433,0.9063544
19381,2022-05-16 07:00:00,0.09081507,-2.5084007,2.5992157
19382,2022-05-16 07:30:00,0.5689843,0.028552413,0.5404319
19383,2022-05-16 08:00:00,-0.6217979,2.129564,2.7513618
19384,2022-05-16 08:30:00,-0.79858035,-0.18822035,0.61036
19385,2022-05-16 09:00:00,0.107596576,-1.7511692,1.8587658
19386,2022-05-16 10:00:00,0.560167,0.3707406,0.18942642
19387,2022-05-16 17:00:00,-0.5799023,1.3819814,1.9618837
19388,2022-05-16 17:30:00,-0.78661656,-0.57249624,0.21412033
19389,2022-05-16 18:00:00,0.25608432,-1.030203,1.2862873
19390,2022-05-16 18:30:00,0.5393987,0.788994,0.24959528
19391,2022-05-16 19:00:00,-0.7149409,0.70330864,1.4182496
19392,2022-05-16 19:30:00,-0.76241857,-1.0149934,0.25257486
19393,2022-05-16 20:00:00,0.50375134,-0.40790018,0.9116515
19394,2022-05-16 20:30:00,0.5118415,1.2446492,0.7328077
19395,2022-05-16 21:00:00,-0.72226864,0.14958477,0.8718534
19396,2022-05-16 21:30:00,-0.5627007,-1.4716659,0.9089652
19397,2022-05-16 22:00:00,0.5688806,0.06712401,0.5017566
19398,2022-05-16 22:30:00,0.47241694,1.6894629,1.217046
19399,2022-05-16 23:00:00,-0.7291688,-0.23887977,0.490289
19400,2022-05-16 23:30:00,-0.04582864,-1.8913426,1.845514
19401,2022-05-17 00:00:00,0.53945726,0.36355013,0.17590714
19402,2022-05-17 00:30:00,-0.39483246,2.070666,2.4654984
19403,2022-05-17 01:00:00,-0.7525719,-0.44023588,0.312336
19404,2022-05-17 01:30:00,0.23329139,-2.2210236,2.454315
19405,2022-05-17 02:00:00,0.5225404,0.46926314,0.053277254
19406,2022-05-17 02:30:00,-0.7389,2.3364038,3.0753038
19407,2022-05-17 03:00:00,-0.76077634,-0.45214593,0.3086304
19408,2022-05-17 03:30:00,0.5246237,-2.4113514,2.935975
19409,2022-05-17 04:00:00,0.51505405,0.39152378,0.12353027
19410,2022-05-17 04:30:00,-0.77026737,2.441116,3.2113833
19411,2022-05-17 05:00:00,-0.7664349,-0.29107377,0.47536114
19412,2022-05-17 05:30:00,0.60436136,-2.4217792,3.0261405
19413,2022-05-17 06:00:00,0.51726633,0.15540075,0.36186558
19414,2022-05-17 06:30:00,-0.7799993,2.3503642,3.1303635
19415,2022-05-17 09:00:00,-0.7741399,0.0100902915,0.7842302
19416,2022-05-17 09:30:00,0.57796293,-2.2249277,2.8028905
19417,2022-05-17 10:00:00,0.5317125,-0.19933683,0.7310493
19418,2022-05-17 10:30:00,-0.74253744,2.0446224,2.78716
19419,2022-05-17 11:00:00,-0.78121865,0.40577155,1.1869903
19420,2022-05-17 11:30:00,0.39643162,-1.8097401,2.2061718
19421,2022-05-17 12:00:00,0.549069,-0.62248236,1.1715513
19422,2022-05-17 12:30:00,-0.54524696,1.5217338,2.0669808
19423,2022-05-17 13:00:00,-0.78796047,0.84237593,1.6303364
19424,2022-05-17 13:30:00,0.10649985,-1.1832137,1.2897136
19425,2022-05-17 14:30:00,0.5673267,-1.058343,1.6256697
19426,2022-05-17 15:00:00,-0.3350627,0.79792804,1.1329907
19427,2022-05-17 15:30:00,-0.78954,1.263423,2.052963
19428,2022-05-17 16:00:00,-0.14309573,-0.37072313,0.2276274
19429,2022-05-17 16:30:00,0.5785263,-1.4509671,2.0294933
19430,2022-05-17 17:00:00,0.41163975,-0.09251475,0.5041545
19431,2022-05-17 17:30:00,-0.7777208,1.6148019,2.3925228
19432,2022-05-17 18:00:00,-0.53925943,0.58493394,1.1241934
19433,2022-05-17 18:30:00,0.6420652,-1.7493877,2.391453
19434,2022-05-17 19:00:00,0.5065152,-1.0988111,1.6053264
19435,2022-05-17 19:30:00,-0.703314,1.849978,2.553292
19436,2022-05-17 20:00:00,-0.7540117,1.6256657,2.3796773
19437,2022-05-17 20:30:00,0.16677016,-1.91277,2.0795403
19438,2022-05-17 21:00:00,0.56851953,-2.156395,2.7249146
19439,2022-05-17 21:30:00,-0.17834297,1.935056,2.113399
19440,2022-05-17 22:00:00,-0.7937768,2.6814373,3.475214
19441,2022-05-17 22:30:00,-0.17587847,-1.9153538,1.7394753
19442,2022-05-17 23:00:00,0.5897514,-3.1909587,3.7807102
19443,2022-05-17 23:30:00,0.2792961,1.8535311,1.574235
19444,2022-05-18 00:00:00,-0.8050317,3.6750722,4.480104
19445,2022-05-18 00:30:00,-0.5997119,-1.7508965,1.1511846
19446,2022-05-18 01:00:00,0.6422903,-4.1240816,4.7663717
19447,2022-05-18 01:30:00,0.34558356,1.6102638,1.2646803
19448,2022-05-18 02:00:00,-0.80969244,4.5287547,5.338447
19449,2022-05-18 02:30:00,-0.74586385,-1.4359705,0.6901067
19450,2022-05-18 03:00:00,0.65806466,-4.880614,5.5386786
19451,2022-05-18 03:30:00,0.3815202,1.2338462,0.852326
19452,2022-05-18 04:00:00,-0.8132004,5.1722383,5.985439
19453,2022-05-18 04:30:00,-0.76539624,-1.0111194,0.24572313
19454,2022-05-18 05:00:00,0.6795952,-5.397572,6.077167
19455,2022-05-18 05:30:00,0.42491752,0.7762601,0.35134256
19456,2022-05-18 06:00:00,-0.81653005,5.552206,6.3687363
19457,2022-05-18 06:30:00,-0.784624,-0.5387523,0.24587166
19458,2022-05-18 07:30:00,0.69234353,-5.6336427,6.3259864
19459,2022-05-18 08:00:00,0.46517903,0.30879778,0.15638125
19460,2022-05-18 08:30:00,-0.8166251,5.6415014,6.4581265
19461,2022-05-18 09:00:00,-0.7950144,-0.096958876,0.6980555
19462,2022-05-18 09:30:00,0.7036157,-5.577663,6.2812786
19463,2022-05-18 10:00:00,0.5030382,-0.08625072,0.58928895
19464,2022-05-18 10:30:00,-0.78600514,5.446329,6.232334
19465,2022-05-18 11:00:00,-0.79869413,0.23081088,1.029505
19466,2022-05-18 11:30:00,0.6468546,-5.2539887,5.900843
19467,2022-05-18 12:30:00,0.53346664,-0.32765472,0.86112136
19468,2022-05-18 14:00:00,-0.7461577,5.009276,5.7554336
19469,2022-05-18 14:30:00,-0.7996297,0.36912042,1.16875
19470,2022-05-18 15:00:00,0.4054293,-4.722725,5.1281543
19471,2022-05-18 15:30:00,0.5578169,-0.34936845,0.9071854
19472,2022-05-18 16:00:00,-0.72588277,4.40642,5.132303
19473,2022-05-18 16:30:00,-0.80000705,0.26473856,1.0647457
19474,2022-05-18 17:00:00,0.27582794,-4.07355,4.349378
19475,2022-05-18 17:30:00,0.5729793,-0.11402106,0.68700033
19476,2022-05-18 18:00:00,-0.7024462,3.7378879,4.4403343
19477,2022-05-18 18:30:00,-0.80048037,-0.10137826,0.6991021
19478,2022-05-18 19:00:00,0.18307644,-3.4132192,3.5962956
19479,2022-05-18 19:30:00,0.5730167,0.37739652,0.19562018
19480,2022-05-18 20:00:00,-0.6923434,3.1127446,3.805088
19481,2022-05-18 20:30:00,-0.79771507,-0.7074043,0.09031075
19482,2022-05-18 21:00:00,0.2161299,-2.8484905,3.0646205
19483,2022-05-18 21:30:00,0.5593479,1.0824313,0.5230834
19484,2022-05-18 22:00:00,-0.71683556,2.6307604,3.347596
