t_index,SETTLEMENTDATE,pred,actual,abs_error
19596,2022-05-21 09:30:00,2.0752048,-1.7940559,3.8692608
19597,2022-05-21 11:00:00,2.0971394,-1.794508,3.8916473
19598,2022-05-21 11:30:00,2.115944,-1.7922249,3.9081688
19599,2022-05-21 12:00:00,2.1315556,-1.7871685,3.918724
19600,2022-05-21 15:00:00,2.1438904,-1.7793064,3.9231968
19601,2022-05-21 15:30:00,2.1528492,-1.7686157,3.921465
19602,2022-05-21 16:00:00,2.1584015,-1.7550716,3.9134731
19603,2022-05-21 16:30:00,2.1604137,-1.7386646,3.8990784
19604,2022-05-21 17:00:00,2.1588936,-1.719387,3.8782806
19605,2022-05-21 17:30:00,2.1537228,-1.6972351,3.8509579
19606,2022-05-21 18:00:00,2.1449165,-1.6722183,3.8171349
19607,2022-05-21 18:30:00,2.1323738,-1.6443481,3.776722
19608,2022-05-21 19:00:00,2.1161327,-1.6136456,3.7297783
19609,2022-05-21 19:30:00,2.0960941,-1.5801334,3.6762276
19610,2022-05-21 20:00:00,2.0723038,-1.5438442,3.616148
19611,2022-05-21 20:30:00,2.044712,-1.504818,3.54953
19612,2022-05-21 21:00:00,2.0133152,-1.4630985,3.4764137
19613,2022-05-21 21:30:00,1.9781208,-1.4187374,3.3968582
19614,2022-05-21 22:00:00,1.9391632,-1.3717937,3.310957
19615,2022-05-21 22:30:00,1.8964424,-1.3223286,3.218771
19616,2022-05-21 23:00:00,1.8499889,-1.2704124,3.1204014
19617,2022-05-21 23:30:00,1.7998276,-1.2161198,3.0159473
19618,2022-05-22 00:00:00,1.7460175,-1.1595325,2.90555
19619,2022-05-22 00:30:00,1.6889725,-1.1007366,2.789709
19620,2022-05-22 01:00:00,1.6290607,-1.0398235,2.6688843
19621,2022-05-22 01:30:00,1.5657349,-0.97688675,2.5426216
19622,2022-05-22 02:00:00,1.5028172,-0.9120312,2.4148483
19623,2022-05-22 02:30:00,1.4383678,-0.8453598,2.2837276
19624,2022-05-22 03:00:00,1.3709736,-0.77698135,2.147955
19625,2022-05-22 03:30:00,1.3006954,-0.7070122,2.0077076
19626,2022-05-22 04:00:00,1.2276611,-0.6355686,1.8632298
19627,2022-05-22 04:30:00,1.1519165,-0.56276894,1.7146854
19628,2022-05-22 05:00:00,1.0736084,-0.48874092,1.5623493
19629,2022-05-22 05:30:00,0.9928417,-0.41360855,1.4064503
19630,2022-05-22 06:00:00,0.9097061,-0.33750153,1.2472076
19631,2022-05-22 06:30:00,0.8243599,-0.26054955,1.0849094
19632,2022-05-22 07:00:00,0.73695946,-0.18288803,0.9198475
19633,2022-05-22 07:30:00,0.64759445,-0.1046505,0.75224495
19634,2022-05-22 08:00:00,0.5564213,-0.025970459,0.58239174
19635,2022-05-22 08:30:00,0.46357918,0.05301094,0.41056824
19636,2022-05-22 09:00:00,0.3692646,0.1321621,0.23710251
19637,2022-05-22 09:30:00,0.27361298,0.21134186,0.06227112
19638,2022-05-22 10:00:00,0.17675781,0.2904148,0.113657
19639,2022-05-22 10:30:00,0.07892609,0.36924362,0.29031754
19640,2022-05-22 11:00:00,-0.019773483,0.44769478,0.46746826
19641,2022-05-22 11:30:00,-0.11911392,0.52563095,0.6447449
19642,2022-05-22 12:00:00,-0.21620369,0.60292053,0.8191242
19643,2022-05-22 12:30:00,-0.3133564,0.6794338,0.9927902
19644,2022-05-22 13:00:00,-0.41062164,0.7550373,1.165659
19645,2022-05-22 13:30:00,-0.5013294,0.8296089,1.3309383
19646,2022-05-22 14:00:00,-0.5687885,0.90302277,1.4718113
19647,2022-05-22 14:30:00,-0.6359234,0.9751568,1.6110802
19648,2022-05-22 15:00:00,-0.70261574,1.0458946,1.7485104
19649,2022-05-22 15:30:00,-0.76872253,1.1151199,1.8838425
19650,2022-05-22 16:00:00,-0.83416176,1.182724,2.0168858
19651,2022-05-22 16:30:00,-0.8987808,1.2486019,2.1473827
19652,2022-05-22 17:00:00,-0.9696541,1.3126469,2.282301
19653,2022-05-22 17:30:00,-1.0435429,1.3747654,2.4183083
19654,2022-05-22 18:00:00,-1.1161156,1.4348621,2.5509777
19655,2022-05-22 18:30:00,-1.1872711,1.4928474,2.6801186
19656,2022-05-22 19:00:00,-1.2568493,1.5486393,2.8054886
19657,2022-05-22 19:30:00,-1.324749,1.6021614,2.9269104
19658,2022-05-22 20:00:00,-1.3908558,1.6533375,3.0441933
19659,2022-05-22 20:30:00,-1.4550476,1.7021027,3.1571503
19660,2022-05-22 21:00:00,-1.5172558,1.748394,3.2656498
19661,2022-05-22 21:30:00,-1.5773678,1.7921543,3.369522
19662,2022-05-22 22:00:00,-1.6352482,1.8333321,3.4685802
19663,2022-05-22 22:30:00,-1.6908646,1.8718853,3.5627499
19664,2022-05-22 23:00:00,-1.744093,1.907774,3.651867
19665,2022-05-22 23:30:00,-1.7948952,1.9409637,3.735859
19666,2022-05-23 00:00:00,-1.8431759,1.9714279,3.8146038
19667,2022-05-23 00:30:00,-1.8913689,1.9991436,3.8905125
19668,2022-05-23 01:00:00,-1.940424,2.0240955,3.9645195
19669,2022-05-23 01:30:00,-1.9871235,2.0462742,4.0333977
19670,2022-05-23 02:00:00,-2.0315742,2.0656738,4.097248
19671,2022-05-23 02:30:00,-2.073286,2.0822964,4.1555824
19672,2022-05-23 03:00:00,-2.1117,2.0961475,4.2078476
19673,2022-05-23 03:30:00,-2.148056,2.1072388,4.255295
19674,2022-05-23 04:00:00,-2.1822624,2.1155891,4.2978516
19675,2022-05-23 04:30:00,-2.2128735,2.1212215,4.334095
19676,2022-05-23 05:00:00,-2.239832,2.1241608,4.3639927
19677,2022-05-23 05:30:00,-2.2631817,2.1244392,4.387621
19678,2022-05-23 06:00:00,-2.2828941,2.122095,4.4049892
19679,2022-05-23 06:30:00,-2.2989902,2.1171684,4.4161587
19680,2022-05-23 07:00:00,-2.3114738,2.1097069,4.4211807
19681,2022-05-23 07:30:00,-2.3204212,2.0997581,4.4201794
19682,2022-05-23 08:00:00,-2.3258247,2.0873756,4.4132004
19683,2022-05-23 08:30:00,-2.3277206,2.0726185,4.400339
19684,2022-05-23 09:00:00,-2.3261642,2.055544,4.381708
19685,2022-05-23 09:30:00,-2.3212261,2.0362186,4.357445
19686,2022-05-23 10:00:00,-2.3129406,2.0147076,4.327648
19687,2022-05-23 10:30:00,-2.3013458,1.9910812,4.292427
19688,2022-05-23 11:00:00,-2.2865562,1.9654083,4.2519646
19689,2022-05-23 11:30:00,-2.2686462,1.937767,4.2064133
19690,2022-05-23 12:00:00,-2.247675,1.9082298,4.155905
19691,2022-05-23 12:30:00,-2.2237186,1.8768749,4.1005936
19692,2022-05-23 13:00:00,-2.1968708,1.8437824,4.040653
19693,2022-05-23 13:30:00,-2.1672077,1.8090286,3.9762363
19694,2022-05-23 14:00:00,-2.1349792,1.7726974,3.9076767
19695,2022-05-23 14:30:00,-2.1003513,1.7348709,3.8352222
19696,2022-05-23 15:00:00,-2.0632267,1.6956272,3.758854
19697,2022-05-23 15:30:00,-2.0237389,1.6550503,3.6787891
19698,2022-05-23 16:00:00,-1.9827042,1.6132202,3.5959244
19699,2022-05-23 16:30:00,-1.9401665,1.570221,3.5103874
19700,2022-05-23 17:00:00,-1.8962784,1.5261307,3.422409
19701,2022-05-23 18:00:00,-1.8525314,1.4810276,3.333559
19702,2022-05-23 18:30:00,-1.8080769,1.4349957,3.2430725
19703,2022-05-23 19:00:00,-1.7666035,1.3881073,3.1547108
19704,2022-05-23 19:30:00,-1.7238178,1.3404388,3.0642567
19705,2022-05-23 20:00:00,-1.6798382,1.2920666,2.9719048
19706,2022-05-23 20:30:00,-1.6347656,1.243063,2.8778286
19707,2022-05-23 21:00:00,-1.5886364,1.1934967,2.782133
19708,2022-05-23 21:30:00,-1.5415745,1.1434383,2.6850128
19709,2022-05-23 22:00:00,-1.4936428,1.0929508,2.5865936
19710,2022-05-23 22:30:00,-1.4449387,1.042099,2.4870377
19711,2022-05-23 23:00:00,-1.3955154,0.9909439,2.3864594
19712,2022-05-23 23:30:00,-1.3454685,0.9395447,2.2850132
19713,2022-05-24 00:00:00,-1.2948647,0.8879547,2.1828194
19714,2022-05-24 00:30:00,-1.2437935,0.8362293,2.0800228
19715,2022-05-24 01:00:00,-1.1922836,0.7844162,1.9766998
19716,2022-05-24 01:30:00,-1.1404686,0.732563,1.8730316
19717,2022-05-24 02:00:00,-1.088356,0.68071365,1.7690697
19718,2022-05-24 02:30:00,-1.0360374,0.62891006,1.6649475
19719,2022-05-24 03:00:00,-0.9835682,0.5771904,1.5607586
19720,2022-05-24 03:30:00,-0.93097115,0.5255871,1.4565582
19721,2022-05-24 04:00:00,-0.8829975,0.47413445,1.357132
19722,2022-05-24 04:30:00,-0.8382969,0.422863,1.2611599
19723,2022-05-24 05:00:00,-0.793663,0.37179565,1.1654587
19724,2022-05-24 05:30:00,-0.74908066,0.32095718,1.0700378
19725,2022-05-24 06:00:00,-0.7046089,0.27037048,0.9749794
19726,2022-05-24 06:30:00,-0.6602707,0.22005081,0.8803215
19727,2022-05-24 07:00:00,-0.6160774,0.17001724,0.78609467
19728,2022-05-24 07:30:00,-0.5721016,0.12027931,0.6923809
19729,2022-05-24 08:00:00,-0.5283222,0.07085228,0.5991745
19730,2022-05-24 08:30:00,-0.48477554,0.021741867,0.5065174
19731,2022-05-24 09:00:00,-0.42308235,-0.027044296,0.39603806
19732,2022-05-24 09:30:00,-0.36128044,-0.07550049,0.28577995
19733,2022-05-24 10:00:00,-0.29992485,-0.123622894,0.17630196
19734,2022-05-24 15:00:00,-0.23898125,-0.17141151,0.06756973
19735,2022-05-24 15:30:00,-0.1785202,-0.21886253,0.04034233
19736,2022-05-24 16:00:00,-0.118507385,-0.26597977,0.14747238
19737,2022-05-24 16:30:00,-0.05898094,-0.3127613,0.25378036
19738,2022-05-24 17:00:00,7.43866e-05,-0.35921288,0.35928726
19739,2022-05-24 17:30:00,0.058626175,-0.40533447,0.46396065
19740,2022-05-24 18:00:00,0.11671448,-0.45113182,0.5678463
19741,2022-05-24 18:30:00,0.1742897,-0.49660492,0.6708946
19742,2022-05-24 19:00:00,0.2313919,-0.5417595,0.7731514
19743,2022-05-24 19:30:00,0.28800964,-0.58659744,0.8746071
19744,2022-05-24 20:00:00,0.34412956,-0.6311226,0.97525215
19745,2022-05-24 20:30:00,0.39980125,-0.67533493,1.0751362
19746,2022-05-24 21:00:00,0.45539284,-0.7192364,1.1746292
19747,2022-05-24 21:30:00,0.5118618,-0.7628288,1.2746906
19748,2022-05-24 22:00:00,0.56786346,-0.80610657,1.37397
19749,2022-05-24 22:30:00,0.62338257,-0.8490715,1.4724541
19750,2022-05-24 23:00:00,0.6783924,-0.8917179,1.5701103
19751,2022-05-24 23:30:00,0.7329922,-0.93403816,1.6670303
19752,2022-05-25 00:00:00,0.7870922,-0.97602654,1.7631187
19753,2022-05-25 00:30:00,0.84075165,-1.0176716,1.8584232
19754,2022-05-25 01:00:00,0.8939514,-1.0589638,1.9529152
19755,2022-05-25 01:30:00,0.94668007,-1.099886,2.046566
19756,2022-05-25 02:00:00,0.9989395,-1.1404247,2.1393642
19757,2022-05-25 02:30:00,1.0507355,-1.1805553,2.2312908
19758,2022-05-25 03:00:00,1.1020355,-1.2202606,2.3222961
19759,2022-05-25 03:30:00,1.1528778,-1.2595158,2.4123936
19760,2022-05-25 04:00:00,1.2032032,-1.2982903,2.5014935
19761,2022-05-25 04:30:00,1.2529907,-1.3365555,2.5895462
19762,2022-05-25 05:00:00,1.3022709,-1.3742771,2.676548
19763,2022-05-25 05:30:00,1.3509979,-1.4114208,2.7624187
19764,2022-05-25 06:00:00,1.3991413,-1.4479485,2.8470898
19765,2022-05-25 06:30:00,1.4466553,-1.4838161,2.9304714
19766,2022-05-25 07:00:00,1.4935837,-1.51898,3.0125637
19767,2022-05-25 07:30:00,1.5398006,-1.5533905,3.0931911
19768,2022-05-25 08:00:00,1.58535,-1.5870018,3.1723518
19769,2022-05-25 08:30:00,1.6340046,-1.6197567,3.2537613
19770,2022-05-25 09:00:00,1.6819324,-1.6516037,3.3335361
19771,2022-05-25 09:30:00,1.7294598,-1.6824799,3.4119396
19772,2022-05-25 10:00:00,1.7763672,-1.7123299,3.488697
19773,2022-05-25 10:30:00,1.8222656,-1.7410889,3.5633545
19774,2022-05-25 11:00:00,1.8670788,-1.7686901,3.635769
19775,2022-05-25 11:30:00,1.910759,-1.7950706,3.7058296
19776,2022-05-25 12:00:00,1.9532223,-1.8201599,3.7733822
19777,2022-05-25 12:30:00,1.9944115,-1.8438892,3.8383007
19778,2022-05-25 13:00:00,2.0342426,-1.866188,3.9004307
19779,2022-05-25 13:30:00,2.0726109,-1.886982,3.9595928
19780,2022-05-25 14:00:00,2.1095066,-1.9062004,4.015707
19781,2022-05-25 14:30:00,2.1447773,-1.9237671,4.0685444
19782,2022-05-25 15:00:00,2.1783905,-1.9396095,4.118
19783,2022-05-25 15:30:00,2.210207,-1.9536533,4.1638603
19784,2022-05-25 16:00:00,2.2401943,-1.965826,4.2060204
19785,2022-05-25 16:30:00,2.2682114,-1.9760513,4.2442627
19786,2022-05-25 17:00:00,2.2942162,-1.9842606,4.2784767
19787,2022-05-25 17:30:00,2.318056,-1.9903793,4.3084354
19788,2022-05-25 18:00:00,2.339693,-1.9943371,4.33403
19789,2022-05-25 18:30:00,2.3590279,-1.996067,4.355095
19790,2022-05-25 19:00:00,2.3759575,-1.9955006,4.371458
19791,2022-05-25 19:30:00,2.3903713,-1.9925766,4.382948
19792,2022-05-25 20:00:00,2.402197,-1.9872322,4.389429
19793,2022-05-25 20:30:00,2.4113312,-1.9794083,4.3907394
19794,2022-05-25 21:00:00,2.4177017,-1.9690514,4.386753
19795,2022-05-25 21:30:00,2.4212036,-1.9561081,4.3773117
19796,2022-05-25 22:00:00,2.421751,-1.9405308,4.362282
19797,2022-05-25 22:30:00,2.4192696,-1.9222755,4.341545
19798,2022-05-25 23:00:00,2.4136868,-1.9013062,4.314993
19799,2022-05-25 23:30:00,2.4049015,-1.8775864,4.282488
19800,2022-05-26 00:00:00,2.3928204,-1.8510876,4.243908
19801,2022-05-26 00:30:00,2.3774204,-1.821785,4.1992054
19802,2022-05-26 01:00:00,2.3585968,-1.7896614,4.148258
19803,2022-05-26 01:30:00,2.3363018,-1.7547035,4.0910053
19804,2022-05-26 02:00:00,2.310461,-1.7169056,4.0273666
19805,2022-05-26 02:30:00,2.2810154,-1.6762676,3.957283
19806,2022-05-26 03:00:00,2.2479477,-1.6327972,3.880745
19807,2022-05-26 03:30:00,2.2111588,-1.5865078,3.7976665
19808,2022-05-26 04:00:00,2.1706638,-1.5374184,3.7080822
19809,2022-05-26 04:30:00,2.126423,-1.4855556,3.6119785
19810,2022-05-26 05:00:00,2.0783825,-1.4309559,3.5093384
19811,2022-05-26 05:30:00,2.026556,-1.3736591,3.4002151
19812,2022-05-26 06:00:00,1.9709167,-1.313715,3.2846317
19813,2022-05-26 06:30:00,1.9114552,-1.2511806,3.1626358
19814,2022-05-26 07:00:00,1.8482056,-1.1861191,3.0343246
19815,2022-05-26 07:30:00,1.7811527,-1.1186047,2.8997574
19816,2022-05-26 08:00:00,1.7103539,-1.0487137,2.7590675
19817,2022-05-26 08:30:00,1.6370716,-0.976532,2.6136036
19818,2022-05-26 09:00:00,1.5602055,-0.90215683,2.4623623
19819,2022-05-26 09:30:00,1.484663,-0.8256893,2.3103523
19820,2022-05-26 10:00:00,1.4072933,-0.74723625,2.1545296
19821,2022-05-26 10:30:00,1.3267002,-0.666914,1.9936142
19822,2022-05-26 11:00:00,1.2429638,-0.5848484,1.8278122
19823,2022-05-26 11:30:00,1.1561623,-0.5011673,1.6573296
19824,2022-05-26 12:00:00,1.0663834,-0.4160061,1.4823895
19825,2022-05-26 12:30:00,0.97371864,-0.32951164,1.3032303
19826,2022-05-26 13:00:00,0.87833214,-0.24183083,1.120163
19827,2022-05-26 13:30:00,0.780283,-0.15311813,0.9334011
19828,2022-05-26 14:00:00,0.6797409,-0.0635376,0.7432785
19829,2022-05-26 14:30:00,0.576849,0.02674675,0.55010223
19830,2022-05-26 15:30:00,0.47176743,0.11756134,0.3542061
19831,2022-05-26 16:00:00,0.36466026,0.2087326,0.15592766
19832,2022-05-26 16:30:00,0.2556877,0.30007744,0.044389725
19833,2022-05-26 17:00:00,0.14505959,0.39141273,0.24635315
19834,2022-05-26 17:30:00,0.03295517,0.48255157,0.4495964
19835,2022-05-26 18:00:00,-0.08036804,0.5733032,0.65367126
19836,2022-05-26 18:30:00,-0.19424248,0.6634731,0.8577156
19837,2022-05-26 19:00:00,-0.30608177,0.75286674,1.0589485
19838,2022-05-26 19:30:00,-0.41844177,0.8412857,1.2597275
19839,2022-05-26 20:00:00,-0.5175476,0.92853355,1.4460812
19840,2022-05-26 20:30:00,-0.5960331,1.01441,1.6104431
19841,2022-05-26 21:00:00,-0.6743336,1.0987186,1.7730522
19842,2022-05-26 21:30:00,-0.7522812,1.1812592,1.9335403
19843,2022-05-26 22:00:00,-0.82969856,1.2618332,2.0915318
19844,2022-05-26 22:30:00,-0.9064331,1.3402481,2.2466812
19845,2022-05-26 23:00:00,-0.9926319,1.4163094,2.4089413
19846,2022-05-26 23:30:00,-1.0807819,1.4898262,2.5706081
19847,2022-05-27 00:00:00,-1.1674995,1.5606098,2.7281094
19848,2022-05-27 00:30:00,-1.252594,1.628479,2.881073
19849,2022-05-27 01:00:00,-1.3358154,1.6932507,3.029066
19850,2022-05-27 01:30:00,-1.4169731,1.754755,3.1717281
19851,2022-05-27 02:00:00,-1.4958382,1.8128185,3.3086567
19852,2022-05-27 02:30:00,-1.572218,1.8672829,3.4395008
19853,2022-05-27 03:00:00,-1.6458969,1.9179878,3.5638847
19854,2022-05-27 03:30:00,-1.716671,1.9647884,3.6814594
19855,2022-05-27 04:00:00,-1.7843819,2.0075397,3.7919216
19856,2022-05-27 04:30:00,-1.8487892,2.046112,3.8949013
19857,2022-05-27 05:00:00,-1.9136562,2.0803776,3.9940338
19858,2022-05-27 05:30:00,-1.9795876,2.1102219,4.0898094
19859,2022-05-27 06:00:00,-2.0427208,2.135542,4.1782627
19860,2022-05-27 06:30:00,-2.1019554,2.1562386,4.258194
19861,2022-05-27 07:00:00,-2.156374,2.1722279,4.328602
19862,2022-05-27 07:30:00,-2.2078838,2.1834335,4.3913174
19863,2022-05-27 08:00:00,-2.2555313,2.1897964,4.4453278
19864,2022-05-27 08:30:00,-2.2974377,2.1912613,4.488699
19865,2022-05-27 09:00:00,-2.3335075,2.187788,4.5212955
19866,2022-05-27 09:30:00,-2.3635921,2.1793518,4.542944
19867,2022-05-27 10:00:00,-2.3875656,2.1659355,4.553501
19868,2022-05-27 10:30:00,-2.4053116,2.1475353,4.552847
19869,2022-05-27 11:00:00,-2.4167538,2.1241646,4.5409184
19870,2022-05-27 11:30:00,-2.421814,2.0958443,4.517658
19871,2022-05-27 12:00:00,-2.4204407,2.0626087,4.4830494
19872,2022-05-27 12:30:00,-2.4125576,2.0245113,4.437069
19873,2022-05-27 13:00:00,-2.3981876,1.9816113,4.379799
19874,2022-05-27 13:30:00,-2.3772717,1.9339867,4.3112583
19875,2022-05-27 14:00:00,-2.3498306,1.8817253,4.231556
19876,2022-05-27 14:30:00,-2.3158855,1.8249283,4.140814
19877,2022-05-27 15:00:00,-2.2754974,1.7637138,4.0392113
19878,2022-05-27 15:30:00,-2.2287292,1.6982079,3.926937
19879,2022-05-27 16:00:00,-2.1755962,1.6285515,3.8041477
19880,2022-05-27 16:30:00,-2.116581,1.5548992,3.6714802
19881,2022-05-27 17:00:00,-2.0517502,1.477417,3.5291672
19882,2022-05-27 17:30:00,-1.9818058,1.3962803,3.378086
19883,2022-05-27 18:00:00,-1.9082127,1.3116817,3.2198944
19884,2022-05-27 18:30:00,-1.8301563,1.2238197,3.053976
19885,2022-05-27 19:00:00,-1.7542896,1.132906,2.8871956
19886,2022-05-27 19:30:00,-1.6793499,1.0391655,2.7185154
19887,2022-05-27 20:00:00,-1.6004562,0.9428272,2.5432835
19888,2022-05-27 20:30:00,-1.5178318,0.8441353,2.361967
19889,2022-05-27 21:00:00,-1.4316463,0.74333763,2.174984
19890,2022-05-27 21:30:00,-1.3421593,0.6406956,1.9828548
19891,2022-05-27 22:00:00,-1.2495651,0.53647614,1.7860413
19892,2022-05-27 22:30:00,-1.1541309,0.43095207,1.585083
19893,2022-05-27 23:00:00,-1.0561256,0.32440376,1.3805294
19894,2022-05-27 23:30:00,-0.9557705,0.21711922,1.1728897
19895,2022-05-28 00:00:00,-0.8613262,0.10938835,0.97071457
19896,2022-05-28 00:30:00,-0.7727699,0.0015068054,0.77427673
19897,2022-05-28 01:00:00,-0.6829243,-0.10622406,0.5767002
19898,2022-05-28 01:30:00,-0.5920162,-0.21350288,0.37851334
19899,2022-05-28 02:00:00,-0.5003052,-0.3200264,0.18027878
19900,2022-05-28 02:30:00,-0.37548065,-0.4254856,0.05000496
19901,2022-05-28 03:00:00,-0.24293709,-0.52957916,0.28664207
19902,2022-05-28 03:30:00,-0.110515594,-0.63199806,0.52148247
19903,2022-05-28 04:00:00,0.02147293,-0.73243904,0.753912
19904,2022-05-28 04:30:00,0.15259933,-0.83060074,0.9832001
19905,2022-05-28 05:00:00,0.2824993,-0.9261818,1.2086811
19906,2022-05-28 05:30:00,0.41077995,-1.0188866,1.4296665
19907,2022-05-28 06:00:00,0.53707504,-1.108427,1.6455021
19908,2022-05-28 06:30:00,0.6610241,-1.1945152,1.8555393
19909,2022-05-28 07:00:00,0.7846947,-1.2768745,2.0615692
19910,2022-05-28 07:30:00,0.9067917,-1.3552303,2.262022
19911,2022-05-28 08:00:00,1.0254211,-1.4293213,2.4547424
19912,2022-05-28 08:30:00,1.1402378,-1.4988899,2.6391277
19913,2022-05-28 09:00:00,1.250906,-1.5636959,2.814602
19914,2022-05-28 09:30:00,1.3571243,-1.6234989,2.9806232
19915,2022-05-28 10:00:00,1.458561,-1.6780796,3.1366405
19916,2022-05-28 10:30:00,1.5549374,-1.7272243,3.2821617
19917,2022-05-28 11:00:00,1.6488476,-1.7707348,3.4195824
19918,2022-05-28 11:30:00,1.742506,-1.8084259,3.550932
19919,2022-05-28 12:00:00,1.8309364,-1.840126,3.6710625
19920,2022-05-28 12:30:00,1.912693,-1.8656788,3.7783718
19921,2022-05-28 13:00:00,1.9874992,-1.884943,3.8724422
19922,2022-05-28 13:30:00,2.0551205,-1.8977909,3.9529114
19923,2022-05-28 14:00:00,2.115322,-1.9041176,4.0194397
19924,2022-05-28 14:30:00,2.167879,-1.9038277,4.071707
19925,2022-05-28 15:00:00,2.212574,-1.8968468,4.109421
19926,2022-05-28 15:30:00,2.2492695,-1.8831196,4.132389
19927,2022-05-28 16:00:00,2.2777748,-1.862606,4.140381
19928,2022-05-28 16:30:00,2.2978954,-1.8352833,4.1331787
19929,2022-05-28 17:00:00,2.309555,-1.8011513,4.1107063
19930,2022-05-28 17:30:00,2.312605,-1.7602291,4.072834
19931,2022-05-28 18:00:00,2.306944,-1.7125492,4.019493
19932,2022-05-28 18:30:00,2.2924862,-1.6581707,3.950657
19933,2022-05-28 19:00:00,2.2691612,-1.5971642,3.8663254
19934,2022-05-28 19:30:00,2.2369156,-1.5296268,3.7665424
19935,2022-05-28 20:00:00,2.1957111,-1.4556694,3.6513805
19936,2022-05-28 20:30:00,2.1455383,-1.3754272,3.5209656
19937,2022-05-28 21:00:00,2.0863914,-1.289051,3.3754425
19938,2022-05-28 21:30:00,2.0182972,-1.1967087,3.2150059
19939,2022-05-28 22:00:00,1.941288,-1.0985928,3.0398808
19940,2022-05-28 22:30:00,1.8554764,-0.9949093,2.8503857
19941,2022-05-28 23:00:00,1.7608738,-0.88588333,2.6467571
19942,2022-05-28 23:30:00,1.6587372,-0.77175903,2.4304962
19943,2022-05-29 00:00:00,1.5488987,-0.6527939,2.2016926
19944,2022-05-29 00:30:00,1.4389629,-0.52926636,1.9682293
19945,2022-05-29 01:00:00,1.3225994,-0.4014721,1.7240715
19946,2022-05-29 01:30:00,1.198885,-0.26971436,1.4685993
19947,2022-05-29 02:00:00,1.0680351,-0.1343193,1.2023544
19948,2022-05-29 02:30:00,0.9302883,0.004377365,0.92591095
19949,2022-05-29 03:00:00,0.78585243,0.1460247,0.6398277
19950,2022-05-29 03:30:00,0.6350498,0.2902584,0.3447914
19951,2022-05-29 04:00:00,0.47810936,0.43670464,0.041404724
19952,2022-05-29 04:30:00,0.3154583,0.5849762,0.2695179
19953,2022-05-29 05:00:00,0.14741325,0.7346802,0.5872669
19954,2022-05-29 05:30:00,-0.025621414,0.8854103,0.9110317
19955,2022-05-29 06:00:00,-0.20320702,1.0367527,1.2399597
19956,2022-05-29 06:30:00,-0.3849392,1.1882915,1.5732307
19957,2022-05-29 07:00:00,-0.5408764,1.3395958,1.8804722
19958,2022-05-29 07:30:00,-0.6684189,1.4902401,2.158659
19959,2022-05-29 08:00:00,-0.7975826,1.6397858,2.4373684
19960,2022-05-29 08:30:00,-0.9280033,1.7877979,2.7158012
19961,2022-05-29 09:00:00,-1.082634,1.9338398,3.0164738
19962,2022-05-29 09:30:00,-1.2380123,2.0774689,3.3154812
19963,2022-05-29 10:00:00,-1.3936272,2.2182484,3.6118755
19964,2022-05-29 10:30:00,-1.548975,2.3557434,3.9047184
19965,2022-05-29 12:00:00,-1.7036114,2.4895191,4.1931305
19966,2022-05-29 14:00:00,-1.8570366,2.6191483,4.476185
19967,2022-05-29 14:30:00,-2.0190964,2.7442074,4.7633038
19968,2022-05-29 15:00:00,-2.197588,2.864277,5.061865
19969,2022-05-29 15:30:00,-2.374117,2.9789562,5.353073
19970,2022-05-29 16:00:00,-2.5485096,3.0878334,5.636343
19971,2022-05-29 16:30:00,-2.7265453,3.1905289,5.917074
19972,2022-05-29 17:00:00,-2.8961048,3.2866592,6.182764
19973,2022-05-29 17:30:00,-3.0564766,3.3758621,6.4323387
19974,2022-05-29 18:00:00,-3.2108307,3.4577808,6.6686115
19975,2022-05-29 18:30:00,-3.3586235,3.5320854,6.890709
19976,2022-05-29 19:00:00,-3.5070534,3.598444,7.1054974
19977,2022-05-29 19:30:00,-3.6616974,3.656561,7.3182583
19978,2022-05-29 20:00:00,-3.794735,3.7061424,7.5008774
19979,2022-05-29 20:30:00,-3.9155006,3.7469215,7.662422
19980,2022-05-29 21:00:00,-4.027052,3.7786484,7.8057003
19981,2022-05-29 21:30:00,-4.1289654,3.801094,7.9300594
19982,2022-05-29 22:00:00,-4.2207947,3.8140488,8.034843
19983,2022-05-29 22:30:00,-4.3022194,3.8173256,8.119545
19984,2022-05-29 23:00:00,-4.3728085,3.8107624,8.183571
19985,2022-05-29 23:30:00,-4.4322357,3.7942276,8.226463
19986,2022-05-30 00:00:00,-4.480217,3.7675896,8.247807
19987,2022-05-30 00:30:00,-4.5164185,3.7307644,8.247183
19988,2022-05-30 01:00:00,-4.5406075,3.683689,8.224297
19989,2022-05-30 01:30:00,-4.5525246,3.626316,8.178841
19990,2022-05-30 02:00:00,-4.551935,3.5586338,8.110569
19991,2022-05-30 06:00:00,-4.538683,3.4806538,8.019337
19992,2022-05-30 06:30:00,-4.5125523,3.3924046,7.904957
19993,2022-05-30 07:00:00,-4.4734535,3.2939606,7.767414
19994,2022-05-30 07:30:00,-4.4212036,3.1854057,7.6066093
19995,2022-05-30 08:00:00,-4.355753,3.0668545,7.4226074
19996,2022-05-30 08:30:00,-4.277029,2.9384556,7.2154846
19997,2022-05-30 09:00:00,-4.1849976,2.800377,6.9853745
19998,2022-05-30 09:30:00,-4.079653,2.652813,6.7324657
19999,2022-05-30 10:00:00,-3.9610386,2.4959908,6.4570293
20000,2022-05-30 10:30:00,-3.8292255,2.3301525,6.159378
