t_index,SETTLEMENTDATE,pred,actual,abs_error
25116,2022-10-05 18:30:00,3.3908691,2.271698,1.1191711
25117,2022-10-05 19:00:00,-3.944931,-5.016716,1.071785
25118,2022-10-05 19:30:00,9.295624,7.18412,2.1115036
25119,2022-10-05 20:00:00,-9.6002655,-8.6475525,0.952713
25120,2022-10-05 20:30:00,11.551476,9.786278,1.7651978
25121,2022-10-05 21:00:00,-10.915962,-10.705696,0.21026611
25122,2022-10-05 21:30:00,10.881149,11.012871,0.1317215
25123,2022-10-05 22:00:00,-9.3294525,-10.894257,1.5648041
25124,2022-10-05 22:30:00,10.202293,10.3647995,0.1625061
25125,2022-10-05 23:00:00,-7.9145737,-9.520943,1.606369
25126,2022-10-05 23:30:00,7.204811,8.588226,1.3834152
25127,2022-10-06 00:00:00,-5.995659,-7.695305,1.699646
25128,2022-10-06 00:30:00,4.392967,6.697937,2.3049698
25129,2022-10-06 01:00:00,-3.9720001,-5.9308395,1.9588394
25130,2022-10-06 01:30:00,3.148758,5.5556107,2.4068527
25131,2022-10-06 02:00:00,-2.6621933,-5.1795197,2.5173264
25132,2022-10-06 02:30:00,3.15493,4.666977,1.5120468
25133,2022-10-06 03:00:00,-2.9459991,-4.0893936,1.1433945
25134,2022-10-06 03:30:00,2.8764954,3.3164673,0.43997192
25135,2022-10-06 04:00:00,-2.015442,-2.5410614,0.5256195
25136,2022-10-06 04:30:00,1.5316696,1.5689697,0.03730011
25137,2022-10-06 05:00:00,-0.3781433,-0.23923492,0.13890839
25138,2022-10-06 05:30:00,-0.19482422,-1.2032852,1.008461
25139,2022-10-06 06:00:00,1.6390686,2.5147858,0.87571716
25140,2022-10-06 06:30:00,-3.3698425,-3.4737854,0.10394287
25141,2022-10-06 07:00:00,4.7185516,4.348053,0.37049866
25142,2022-10-06 07:30:00,-5.2562637,-5.0960007,0.16026306
25143,2022-10-06 08:00:00,5.4859085,5.624077,0.13816833
25144,2022-10-06 08:30:00,-5.8572617,-5.8553085,0.001953125
25145,2022-10-06 09:00:00,5.6508713,5.775177,0.124305725
25146,2022-10-06 09:30:00,-5.6578674,-5.3028946,0.35497284
25147,2022-10-06 10:00:00,4.8778534,4.376007,0.5018463
25148,2022-10-06 10:30:00,-3.9830399,-3.2684708,0.7145691
25149,2022-10-06 11:30:00,2.6191406,1.9706497,0.6484909
25150,2022-10-06 13:30:00,-0.65330505,-0.9034729,0.25016785
25151,2022-10-06 14:30:00,-0.27450562,0.08729553,0.36180115
25152,2022-10-06 15:00:00,1.661705,0.29651642,1.3651886
25153,2022-10-06 15:30:00,-1.9738388,-0.31163025,1.6622086
25154,2022-10-06 16:00:00,1.8534317,-0.25617218,2.109604
25155,2022-10-06 16:30:00,-1.2430649,0.95329285,2.1963577
25156,2022-10-06 17:00:00,-0.23162079,-1.3364487,1.1048279
25157,2022-10-06 17:30:00,1.4147415,1.6609116,0.24617004
25158,2022-10-06 18:00:00,-2.2534866,-1.9512787,0.30220795
25159,2022-10-06 18:30:00,2.098465,2.2963562,0.19789124
25160,2022-10-06 19:00:00,-2.420494,-2.5060806,0.08558655
25161,2022-10-06 19:30:00,2.3752365,2.7056046,0.33036804
25162,2022-10-06 20:00:00,-2.7697449,-2.827011,0.057266235
25163,2022-10-06 20:30:00,2.6017761,2.622406,0.020629883
25164,2022-10-06 21:00:00,-2.7738647,-2.1172485,0.6566162
25165,2022-10-06 21:30:00,2.2729263,1.6297455,0.64318085
25166,2022-10-06 22:00:00,-1.4714508,-1.0377426,0.4337082
25167,2022-10-06 22:30:00,0.53835297,0.2975235,0.24082947
25168,2022-10-06 23:00:00,0.03326416,0.40180206,0.3685379
25169,2022-10-06 23:30:00,-0.95755005,-0.7885437,0.16900635
25170,2022-10-07 00:00:00,1.5981598,0.7713394,0.8268204
25171,2022-10-07 00:30:00,-1.964798,-0.2554016,1.7093964
25172,2022-10-07 01:00:00,1.3177261,-0.3608322,1.6785583
25173,2022-10-07 01:30:00,-0.44592285,0.9133835,1.3593063
25174,2022-10-07 02:00:00,-1.1011353,-1.1789017,0.07776642
25175,2022-10-07 02:30:00,1.6717453,1.045021,0.62672424
25176,2022-10-07 03:00:00,-2.0508118,-0.48584747,1.5649643
25177,2022-10-07 03:30:00,1.2672272,-0.24291229,1.5101395
25178,2022-10-07 04:00:00,-0.42645264,1.2900848,1.7165375
25179,2022-10-07 04:30:00,-1.1339569,-2.7856293,1.6516724
25180,2022-10-07 05:00:00,2.31279,4.999283,2.686493
25181,2022-10-07 05:30:00,-4.258362,-7.459236,3.2008743
25182,2022-10-07 06:00:00,6.9989853,9.915092,2.9161072
25183,2022-10-07 06:30:00,-9.580994,-12.421837,2.8408432
25184,2022-10-07 07:00:00,14.723595,14.961647,0.23805237
25185,2022-10-07 07:30:00,-13.471642,-17.383629,3.9119873
25186,2022-10-07 08:00:00,19.682388,19.419594,0.2627945
25187,2022-10-07 08:30:00,-17.963196,-20.84642,2.8832245
25188,2022-10-07 09:30:00,22.47406,21.101807,1.3722534
25189,2022-10-07 11:30:00,-19.134735,-20.2417,1.1069641
25190,2022-10-07 17:00:00,20.37014,18.360542,2.0095978
25191,2022-10-07 17:30:00,-15.936295,-16.031197,0.09490204
25192,2022-10-07 18:00:00,14.42421,13.51223,0.9119797
25193,2022-10-07 18:30:00,-11.440651,-10.584984,0.8556671
25194,2022-10-07 19:00:00,6.854866,7.409546,0.5546799
25195,2022-10-07 19:30:00,-2.4630966,-4.1271744,1.6640778
25196,2022-10-07 20:00:00,-0.6448593,0.94914246,1.5940018
25197,2022-10-07 20:30:00,2.5482407,1.8706818,0.6775589
25198,2022-10-07 21:00:00,-3.0986328,-4.436821,1.3381882
25199,2022-10-07 21:30:00,8.074829,6.788231,1.2865982
25200,2022-10-07 22:00:00,-8.655014,-8.699982,0.04496765
25201,2022-10-07 22:30:00,11.113098,10.156799,0.9562988
25202,2022-10-07 23:00:00,-11.063118,-11.084213,0.021095276
25203,2022-10-07 23:30:00,12.420837,11.370232,1.0506058
25204,2022-10-08 00:00:00,-10.404366,-11.280708,0.8763428
25205,2022-10-08 00:30:00,10.447311,10.889687,0.44237518
25206,2022-10-08 01:00:00,-8.1141205,-10.425484,2.3113632
25207,2022-10-08 01:30:00,8.158058,9.7705,1.612442
25208,2022-10-08 02:00:00,-6.6178894,-8.839287,2.2213974
25209,2022-10-08 02:30:00,6.3339615,7.7134705,1.379509
25210,2022-10-08 03:00:00,-5.332657,-6.3380737,1.0054169
25211,2022-10-08 03:30:00,3.0626755,4.5452576,1.4825821
25212,2022-10-08 04:00:00,-2.415924,-2.4501724,0.034248352
25213,2022-10-08 04:30:00,1.3506317,0.40235138,0.94828033
25214,2022-10-08 05:00:00,1.8650055,1.5991516,0.26585388
25215,2022-10-08 05:30:00,-3.0786285,-3.3672943,0.28866577
25216,2022-10-08 06:00:00,5.163788,4.9177094,0.24607849
25217,2022-10-08 06:30:00,-6.3854294,-6.257675,0.12775421
25218,2022-10-08 07:00:00,7.5952225,7.4576797,0.13754272
25219,2022-10-08 07:30:00,-7.9377365,-8.405991,0.4682541
25220,2022-10-08 08:00:00,8.7883,9.176132,0.38783264
25221,2022-10-08 08:30:00,-8.732819,-9.748337,1.0155182
25222,2022-10-08 09:30:00,9.104279,10.042786,0.9385071
25223,2022-10-08 15:30:00,-8.198166,-10.232872,2.034706
25224,2022-10-08 16:00:00,9.074493,10.085922,1.0114288
25225,2022-10-08 16:30:00,-7.500023,-9.579414,2.0793915
25226,2022-10-08 17:00:00,7.9774246,8.436241,0.45881653
25227,2022-10-08 17:30:00,-6.4878006,-7.2710953,0.7832947
25228,2022-10-08 18:00:00,4.2737885,6.339958,2.0661697
25229,2022-10-08 18:30:00,-3.4931717,-5.473648,1.9804764
25230,2022-10-08 19:00:00,2.349205,4.504982,2.155777
25231,2022-10-08 19:30:00,-2.2132797,-3.4741592,1.2608795
25232,2022-10-08 20:00:00,1.996788,2.414093,0.417305
25233,2022-10-08 20:30:00,-0.5283966,-1.2220688,0.6936722
25234,2022-10-08 21:00:00,0.15686035,0.069244385,0.08761597
25235,2022-10-08 21:30:00,1.2079926,1.0608215,0.14717102
25236,2022-10-08 22:00:00,-2.1270523,-2.0579147,0.06913757
25237,2022-10-08 22:30:00,3.098709,2.8785248,0.22018433
25238,2022-10-08 23:00:00,-3.8507462,-3.4085312,0.44221497
25239,2022-10-08 23:30:00,4.297371,3.7297592,0.5676117
25240,2022-10-09 00:00:00,-4.412979,-3.921486,0.49149323
25241,2022-10-09 00:30:00,4.0276337,3.9233246,0.10430908
25242,2022-10-09 01:00:00,-3.9663162,-3.8405304,0.12578583
25243,2022-10-09 01:30:00,3.3728333,3.7013702,0.328537
25244,2022-10-09 02:00:00,-3.034813,-3.2127457,0.17793274
25245,2022-10-09 02:30:00,2.7103195,2.468399,0.24192047
25246,2022-10-09 03:00:00,-2.1111526,-1.5279541,0.58319855
25247,2022-10-09 03:30:00,1.1367798,0.48202515,0.65475464
25248,2022-10-09 04:00:00,0.044136047,0.6560364,0.6119003
25249,2022-10-09 04:30:00,-1.3253784,-1.8483505,0.5229721
25250,2022-10-09 05:00:00,2.4903488,3.0573578,0.567009
25251,2022-10-09 05:30:00,-3.671112,-4.091751,0.42063904
25252,2022-10-09 06:00:00,4.783333,4.9120026,0.12866974
25253,2022-10-09 06:30:00,-5.5482483,-5.624756,0.07650757
25254,2022-10-09 07:00:00,5.7317123,6.4091873,0.677475
25255,2022-10-09 07:30:00,-6.245842,-6.902878,0.6570358
25256,2022-10-09 08:00:00,6.2060013,6.9918213,0.78582
25257,2022-10-09 08:30:00,-6.9009323,-6.7679443,0.13298798
25258,2022-10-09 09:30:00,5.9932175,6.291931,0.29871368
25259,2022-10-09 11:00:00,-5.6130753,-5.651703,0.038627625
25260,2022-10-09 11:30:00,4.3522034,4.700165,0.34796143
25261,2022-10-09 12:00:00,-3.5058212,-3.574768,0.06894684
25262,2022-10-09 13:00:00,2.5865555,2.0833817,0.5031738
25263,2022-10-09 13:30:00,-0.7629547,-0.42350006,0.33945465
25264,2022-10-09 14:00:00,-0.28447723,-1.5880051,1.3035278
25265,2022-10-09 14:30:00,2.5475082,3.6269226,1.0794144
25266,2022-10-09 15:00:00,-4.355606,-5.6996613,1.3440552
25267,2022-10-09 15:30:00,6.770439,7.614273,0.8438339
25268,2022-10-09 16:00:00,-8.25428,-9.652008,1.397728
25269,2022-10-09 16:30:00,10.9509735,11.391617,0.4406433
25270,2022-10-09 17:00:00,-10.919815,-12.423439,1.503624
25271,2022-10-09 17:30:00,13.896828,13.131691,0.7651367
25272,2022-10-09 18:00:00,-11.975388,-13.586342,1.6109543
25273,2022-10-09 18:30:00,13.216553,13.78936,0.5728073
25274,2022-10-09 19:00:00,-12.144028,-13.218437,1.0744095
25275,2022-10-09 19:30:00,12.500778,12.170486,0.33029175
25276,2022-10-09 20:00:00,-10.209373,-10.693169,0.48379517
25277,2022-10-09 20:30:00,7.9418106,8.930679,0.9888687
25278,2022-10-09 21:00:00,-5.6773605,-7.058449,1.3810883
25279,2022-10-09 21:30:00,2.8014603,5.1905365,2.3890762
25280,2022-10-09 22:00:00,-2.3345413,-3.41391,1.0793686
25281,2022-10-09 22:30:00,0.97296906,1.8676376,0.8946686
25282,2022-10-09 23:00:00,1.2908936,-0.46297455,1.7538681
25283,2022-10-09 23:30:00,-1.4213867,-0.62389374,0.797493
25284,2022-10-10 00:00:00,2.907547,1.3978348,1.5097122
25285,2022-10-10 00:30:00,-3.1367798,-1.8256073,1.3111725
25286,2022-10-10 01:00:00,3.3618317,1.9062347,1.4555969
25287,2022-10-10 01:30:00,-3.1478806,-1.7288437,1.4190369
25288,2022-10-10 02:00:00,2.4204865,1.3417358,1.0787506
25289,2022-10-10 02:30:00,-1.8787384,-0.6815491,1.1971893
25290,2022-10-10 03:00:00,0.79844666,0.08265686,0.7157898
25291,2022-10-10 03:30:00,0.029975891,0.3577652,0.3277893
25292,2022-10-10 04:00:00,-1.0821075,-0.5784683,0.5036392
25293,2022-10-10 04:30:00,1.3063889,0.70217896,0.6042099
25294,2022-10-10 05:00:00,-1.4467621,-0.6032257,0.8435364
25295,2022-10-10 05:30:00,0.97956085,0.34500122,0.63455963
25296,2022-10-10 06:00:00,-0.9037247,0.11780548,1.0215302
25297,2022-10-10 06:30:00,0.036987305,-0.7315216,0.7685089
25298,2022-10-10 07:00:00,0.39167786,1.4506149,1.0589371
25299,2022-10-10 07:30:00,-1.5099869,-2.1171875,0.6072006
25300,2022-10-10 08:00:00,2.1902237,2.7699661,0.57974243
25301,2022-10-10 08:30:00,-3.091713,-3.574669,0.48295593
25302,2022-10-10 09:00:00,3.4811172,4.1929474,0.71183014
25303,2022-10-10 15:00:00,-4.2851257,-4.298462,0.013336182
25304,2022-10-10 15:30:00,4.624222,4.0200653,0.6041565
25305,2022-10-10 16:00:00,-4.6275024,-3.6825562,0.9449463
25306,2022-10-10 16:30:00,3.40773,3.154251,0.253479
25307,2022-10-10 17:00:00,-2.426117,-2.53199,0.10587311
25308,2022-10-10 17:30:00,1.808403,2.104477,0.2960739
25309,2022-10-10 18:00:00,-0.9732132,-1.4980545,0.5248413
25310,2022-10-10 18:30:00,0.6666641,1.0060654,0.33940125
25311,2022-10-10 19:00:00,-0.28790283,-0.5915451,0.30364227
25312,2022-10-10 19:30:00,-0.30562592,0.4318924,0.7375183
25313,2022-10-10 20:00:00,0.41178894,-0.48648834,0.8982773
25314,2022-10-10 20:30:00,-0.5152359,0.7832718,1.2985077
25315,2022-10-10 21:00:00,-0.12334442,-1.1328506,1.0095062
25316,2022-10-10 21:30:00,0.52656555,1.6233978,1.0968323
25317,2022-10-10 22:00:00,-1.491951,-2.2924805,0.8005295
25318,2022-10-10 22:30:00,1.8226852,3.0667877,1.2441025
25319,2022-10-10 23:00:00,-2.8938599,-3.7583542,0.8644943
25320,2022-10-10 23:30:00,3.6282043,4.2015,0.5732956
25321,2022-10-11 00:00:00,-4.4802322,-4.615059,0.13482666
25322,2022-10-11 00:30:00,4.446121,4.7051163,0.25899506
25323,2022-10-11 01:00:00,-4.734482,-4.3999786,0.33450317
25324,2022-10-11 01:30:00,4.279846,3.6962357,0.58361053
25325,2022-10-11 02:00:00,-3.529869,-2.6734848,0.8563843
25326,2022-10-11 02:30:00,2.3502808,1.1435852,1.2066956
25327,2022-10-11 03:00:00,-0.63549805,0.8298645,1.4653625
25328,2022-10-11 03:30:00,-0.90463257,-3.126564,2.2219315
25329,2022-10-11 04:00:00,3.3790512,5.6320114,2.2529602
25330,2022-10-11 04:30:00,-6.0390778,-8.265915,2.2268372
25331,2022-10-11 05:00:00,9.524574,10.786087,1.2615128
25332,2022-10-11 05:30:00,-10.816261,-13.217537,2.4012756
25333,2022-10-11 06:00:00,16.305542,15.232735,1.0728073
25334,2022-10-11 06:30:00,-14.16201,-16.735512,2.5735016
25335,2022-10-11 07:00:00,18.761658,17.585815,1.1758423
25336,2022-10-11 07:30:00,-16.803864,-17.58403,0.7801666
25337,2022-10-11 08:00:00,18.688751,16.466171,2.22258
25338,2022-10-11 09:00:00,-15.649994,-14.450737,1.1992569
25339,2022-10-11 14:30:00,12.869637,11.816544,1.053093
25340,2022-10-11 16:00:00,-10.692657,-9.146477,1.5461807
25341,2022-10-11 16:30:00,5.03154,6.19265,1.1611099
25342,2022-10-11 17:00:00,-2.2857666,-3.3344421,1.0486755
25343,2022-10-11 17:30:00,-0.8380127,0.5024338,1.3404465
25344,2022-10-11 18:00:00,2.9164658,2.2199097,0.6965561
25345,2022-10-11 18:30:00,-3.5441742,-4.633301,1.0891266
25346,2022-10-11 19:00:00,7.5463943,6.5391006,1.0072937
25347,2022-10-11 19:30:00,-8.549889,-7.623787,0.9261017
25348,2022-10-11 20:00:00,9.820633,7.9283295,1.8923035
25349,2022-10-11 20:30:00,-9.892067,-7.5558167,2.3362503
25350,2022-10-11 21:00:00,7.43264,6.4057693,1.0268707
25351,2022-10-11 22:30:00,-6.869362,-4.8989716,1.9703903
25352,2022-10-11 23:30:00,2.6846466,3.1987762,0.51412964
25353,2022-10-12 00:00:00,-1.7797852,-1.6966095,0.08317566
25354,2022-10-12 01:00:00,0.17934418,0.47086334,0.29151917
25355,2022-10-12 04:30:00,2.2988586,0.3970642,1.9017944
25356,2022-10-12 05:00:00,-2.2907104,-1.0170822,1.2736282
25357,2022-10-12 05:30:00,2.7072525,1.5224838,1.1847687
25358,2022-10-12 06:00:00,-2.6990662,-1.9203873,0.7786789
25359,2022-10-12 06:30:00,2.5486221,2.231964,0.31665802
25360,2022-10-12 07:00:00,-2.7097397,-2.3350372,0.37470245
25361,2022-10-12 07:30:00,2.5221863,1.7015457,0.82064056
25362,2022-10-12 08:00:00,-2.634163,-0.59825134,2.0359116
25363,2022-10-12 08:30:00,1.3974228,-0.57071686,1.9681396
25364,2022-10-12 09:00:00,0.39311218,1.4030838,1.0099716
25365,2022-10-12 09:30:00,-2.273903,-1.8105774,0.4633255
25366,2022-10-12 10:00:00,3.176178,1.9205627,1.2556152
25367,2022-10-12 10:30:00,-3.1586838,-1.4959946,1.6626892
25368,2022-10-12 11:00:00,2.4554749,0.69789886,1.757576
25369,2022-10-12 11:30:00,-1.6591873,0.18668365,1.845871
25370,2022-10-12 12:00:00,-0.12199402,-1.3088684,1.1868744
25371,2022-10-12 12:30:00,1.3652496,2.392395,1.0271454
25372,2022-10-12 13:00:00,-2.782608,-3.0434647,0.26085663
25373,2022-10-12 13:30:00,3.9666061,3.381546,0.5850601
25374,2022-10-12 14:00:00,-4.4219666,-3.3343735,1.0875931
25375,2022-10-12 14:30:00,4.113083,3.0146332,1.0984497
25376,2022-10-12 15:00:00,-3.5807953,-2.6551132,0.92568207
25377,2022-10-12 15:30:00,2.445572,2.2369232,0.20864868
25378,2022-10-12 16:00:00,-1.755867,-1.4192581,0.3366089
25379,2022-10-12 16:30:00,1.1755676,0.2698288,0.90573883
25380,2022-10-12 17:00:00,-0.2943039,0.75081635,1.0451202
25381,2022-10-12 17:30:00,-1.2879028,-1.5179977,0.23009491
25382,2022-10-12 18:00:00,2.5401459,1.9403381,0.59980774
25383,2022-10-12 18:30:00,-3.1636581,-1.7385178,1.4251404
25384,2022-10-12 19:00:00,3.079033,1.0894699,1.989563
25385,2022-10-12 19:30:00,-2.374916,0.29211426,2.6670303
25386,2022-10-12 20:00:00,0.64203644,-1.950943,2.5929794
25387,2022-10-12 20:30:00,1.277771,3.9300003,2.6522293
25388,2022-10-12 21:00:00,-3.8984146,-5.844246,1.9458313
25389,2022-10-12 21:30:00,6.3049164,7.365677,1.0607605
25390,2022-10-12 22:00:00,-8.103035,-8.568588,0.46555328
25391,2022-10-12 22:30:00,9.690071,9.368942,0.32112885
25392,2022-10-12 23:00:00,-9.44088,-9.568207,0.12732697
25393,2022-10-12 23:30:00,9.356216,9.210579,0.14563751
25394,2022-10-13 00:00:00,-8.127007,-8.54409,0.41708374
25395,2022-10-13 00:30:00,6.5710144,7.5122147,0.94120026
25396,2022-10-13 01:00:00,-5.7621155,-5.9048386,0.14272308
25397,2022-10-13 01:30:00,2.8503113,3.8866425,1.0363312
25398,2022-10-13 02:00:00,-2.3507538,-1.3455887,1.0051651
25399,2022-10-13 02:30:00,0.49031067,-1.3983612,1.8886719
25400,2022-10-13 03:00:00,3.3005219,4.21006,0.90953827
25401,2022-10-13 03:30:00,-5.4162292,-7.0994034,1.6831741
25402,2022-10-13 04:00:00,8.519142,9.969315,1.4501724
25403,2022-10-13 04:30:00,-10.640434,-12.755852,2.1154175
25404,2022-10-13 05:00:00,16.031342,15.443436,0.5879059
25405,2022-10-13 05:30:00,-14.575874,-18.012047,3.4361725
25406,2022-10-13 06:00:00,20.941307,20.240082,0.7012253
25407,2022-10-13 06:30:00,-19.496086,-21.737175,2.2410889
25408,2022-10-13 07:00:00,23.075562,22.464546,0.6110153
25409,2022-10-13 07:30:00,-20.08065,-22.525826,2.4451752
25410,2022-10-13 08:00:00,21.615013,21.977615,0.36260223
25411,2022-10-13 08:30:00,-17.852798,-20.237549,2.3847504
25412,2022-10-13 09:00:00,19.498009,17.687263,1.8107452
25413,2022-10-13 09:30:00,-13.919373,-14.780319,0.86094666
25414,2022-10-13 10:00:00,13.243004,11.491562,1.751442
25415,2022-10-13 10:30:00,-9.821243,-8.060135,1.7611084
25416,2022-10-13 11:00:00,3.4716034,4.7004013,1.2287979
25417,2022-10-13 11:30:00,-0.020950317,-1.3616562,1.3407059
25418,2022-10-13 12:00:00,-2.3901672,-1.6679993,0.72216797
25419,2022-10-13 12:30:00,5.9661407,4.226486,1.7396545
25420,2022-10-13 15:00:00,-6.6507416,-6.217346,0.4333954
25421,2022-10-13 17:30:00,9.145454,7.4892883,1.6561661
25422,2022-10-13 18:00:00,-9.644829,-8.05822,1.5866089
25423,2022-10-13 18:30:00,9.968956,8.339699,1.6292572
25424,2022-10-13 19:00:00,-8.859207,-8.354973,0.5042343
25425,2022-10-13 19:30:00,6.874649,8.1298065,1.2551575
25426,2022-10-13 20:00:00,-6.968666,-7.8426895,0.87402344
25427,2022-10-13 20:30:00,5.7337723,7.508209,1.774437
25428,2022-10-13 21:00:00,-5.545349,-7.2663574,1.7210083
25429,2022-10-13 21:30:00,4.825264,7.0776443,2.2523804
25430,2022-10-13 22:00:00,-5.023941,-6.8012085,1.7772675
25431,2022-10-14 06:00:00,4.7785873,6.363655,1.5850677
25432,2022-10-14 07:00:00,-4.8460083,-6.122635,1.2766266
25433,2022-10-14 17:00:00,4.4854355,5.5707245,1.085289
25434,2022-10-14 17:30:00,-3.9946442,-4.9493713,0.9547272
25435,2022-10-14 18:00:00,3.7935944,4.067856,0.27426147
25436,2022-10-14 18:30:00,-2.7203217,-2.743515,0.02319336
25437,2022-10-14 19:00:00,2.0829163,1.1644516,0.91846466
25438,2022-10-14 19:30:00,-0.060684204,0.907753,0.9684372
25439,2022-10-14 20:00:00,-1.273735,-3.272499,1.998764
25440,2022-10-14 20:30:00,3.6617737,5.6624985,2.0007248
25441,2022-10-14 21:00:00,-6.3225784,-7.9704742,1.6478958
25442,2022-10-14 21:30:00,9.413239,10.062752,0.64951324
25443,2022-10-14 22:00:00,-10.523483,-11.930206,1.406723
25444,2022-10-14 22:30:00,14.501778,13.406776,1.0950012
25445,2022-10-14 23:00:00,-12.471153,-14.221481,1.7503281
25446,2022-10-14 23:30:00,15.213097,14.24221,0.97088623
25447,2022-10-15 00:00:00,-13.857864,-13.711533,0.14633179
25448,2022-10-15 00:30:00,13.108292,12.578758,0.5295334
25449,2022-10-15 01:00:00,-11.0375595,-10.408051,0.629509
25450,2022-10-15 01:30:00,7.6574783,7.6590195,0.0015411377
25451,2022-10-15 02:00:00,-5.161606,-4.5640106,0.5975952
25452,2022-10-15 02:30:00,-0.1831131,1.3275757,1.5106888
25453,2022-10-15 03:00:00,1.2074203,1.847229,0.63980865
25454,2022-10-15 03:30:00,-2.660942,-4.786804,2.1258621
25455,2022-10-15 04:00:00,8.170586,7.104248,1.0663376
25456,2022-10-15 04:30:00,-9.365578,-8.52507,0.8405075
25457,2022-10-15 05:00:00,11.662422,9.307556,2.354866
25458,2022-10-15 05:30:00,-10.9944,-9.330986,1.663414
25459,2022-10-15 06:00:00,9.557945,8.508621,1.049324
25460,2022-10-15 06:30:00,-8.179283,-6.7057953,1.4734879
25461,2022-10-15 07:00:00,4.422127,4.2322006,0.18992615
25462,2022-10-15 07:30:00,-3.4471436,-1.7770233,1.6701202
25463,2022-10-15 08:00:00,-0.9102249,-0.88022614,0.02999878
25464,2022-10-15 08:30:00,3.4652634,3.829193,0.36392975
25465,2022-10-15 14:30:00,-4.9872437,-6.9481964,1.9609528
25466,2022-10-15 15:00:00,8.093002,9.691971,1.5989685
25467,2022-10-15 15:30:00,-10.685249,-11.8517685,1.1665192
25468,2022-10-15 16:00:00,15.485603,13.238205,2.2473984
25469,2022-10-15 16:30:00,-13.75045,-13.835236,0.08478546
25470,2022-10-15 17:00:00,15.301071,13.476112,1.8249588
25471,2022-10-15 17:30:00,-13.716789,-12.421806,1.2949829
25472,2022-10-15 18:00:00,11.13578,10.937935,0.19784546
25473,2022-10-15 18:30:00,-8.532249,-9.158592,0.6263428
25474,2022-10-15 19:00:00,5.2043457,7.090767,1.8864212
25475,2022-10-15 19:30:00,-4.367096,-4.6725235,0.30542755
25476,2022-10-15 20:00:00,0.56568146,2.3366165,1.770935
25477,2022-10-15 20:30:00,0.41149902,-0.12055206,0.5320511
25478,2022-10-15 21:00:00,-1.435997,-1.9408646,0.50486755
25479,2022-10-15 21:30:00,4.9480896,4.0101547,0.9379349
25480,2022-10-15 22:00:00,-5.5672455,-5.758774,0.19152832
25481,2022-10-15 22:30:00,7.515259,7.057495,0.45776367
25482,2022-10-15 23:00:00,-8.343567,-7.745201,0.5983658
25483,2022-10-15 23:30:00,8.852066,7.785652,1.0664139
25484,2022-10-16 00:00:00,-8.676613,-7.3683014,1.3083115
25485,2022-10-16 00:30:00,6.3309097,6.6332474,0.30233765
25486,2022-10-16 01:00:00,-6.13768,-5.6586533,0.4790268
25487,2022-10-16 01:30:00,3.3060303,4.584587,1.2785568
25488,2022-10-16 02:00:00,-3.0268707,-3.2024612,0.17559052
25489,2022-10-16 02:30:00,2.0679474,1.4664612,0.6014862
25490,2022-10-16 03:00:00,-0.066581726,0.43255615,0.49913788
25491,2022-10-16 03:30:00,-1.1423645,-2.2142792,1.0719147
25492,2022-10-16 04:00:00,3.6072311,3.7950287,0.18779755
25493,2022-10-16 04:30:00,-5.1585846,-5.07283,0.085754395
25494,2022-10-16 05:00:00,6.638626,6.083023,0.555603
25495,2022-10-16 05:30:00,-7.052185,-6.737747,0.31443787
25496,2022-10-16 06:00:00,7.1051407,7.142914,0.037773132
25497,2022-10-16 06:30:00,-7.4235687,-7.0014267,0.42214203
25498,2022-10-16 07:00:00,6.534523,6.1064606,0.42806244
25499,2022-10-16 07:30:00,-6.321106,-5.0552063,1.2658997
25500,2022-10-16 11:00:00,3.976593,3.7504044,0.22618866
25501,2022-10-16 11:30:00,-2.4416428,-2.4634933,0.021850586
25502,2022-10-16 13:00:00,1.247139,1.0735016,0.17363739
25503,2022-10-16 15:30:00,0.9056244,0.29636383,0.60926056
25504,2022-10-16 16:00:00,-1.4250793,-1.7292633,0.30418396
25505,2022-10-16 16:30:00,2.7609634,2.7845917,0.023628235
25506,2022-10-16 17:00:00,-4.0491486,-3.5102615,0.538887
25507,2022-10-16 17:30:00,4.9601593,4.093773,0.8663864
25508,2022-10-16 18:00:00,-4.9561157,-4.532089,0.4240265
25509,2022-10-16 18:30:00,4.79303,4.895973,0.10294342
25510,2022-10-16 19:00:00,-4.929558,-5.1152496,0.18569183
25511,2022-10-16 19:30:00,4.593048,5.250389,0.657341
25512,2022-10-16 20:00:00,-4.675865,-5.0371246,0.36125946
25513,2022-10-16 20:30:00,4.426941,4.6917496,0.26480865
25514,2022-10-16 21:00:00,-4.077286,-4.298538,0.22125244
25515,2022-10-16 21:30:00,3.3186111,4.0741425,0.7555313
25516,2022-10-16 22:00:00,-2.6041946,-3.8133469,1.2091522
25517,2022-10-16 22:30:00,2.523407,3.506874,0.9834671
25518,2022-10-16 23:00:00,-2.236618,-3.313179,1.076561
25519,2022-10-16 23:30:00,2.1589966,3.102478,0.94348145
25520,2022-10-17 00:00:00,-1.9690094,-2.8300552,0.86104584
25521,2022-10-17 00:30:00,1.9938202,2.4053268,0.41150665
25522,2022-10-17 01:00:00,-1.8476715,-1.7963867,0.05128479
25523,2022-10-17 01:30:00,1.4174652,0.9898071,0.42765808
25524,2022-10-17 02:00:00,-0.69680786,-0.17160797,0.5251999
25525,2022-10-17 02:30:00,-0.3449936,-0.6145172,0.26952362
