t_index,SETTLEMENTDATE,pred,actual,abs_error
22850,2022-08-08 02:00:00,-0.05191639,0.09393233,0.14584872
22851,2022-08-08 02:30:00,0.4586174,-0.917205,1.3758223
22852,2022-08-08 03:00:00,0.28065425,-0.009106606,0.28976086
22853,2022-08-08 03:30:00,-0.1683521,0.8942895,1.0626416
22854,2022-08-08 04:00:00,-0.050557435,-0.069823086,0.019265652
22855,2022-08-08 04:30:00,0.51792115,-0.86536235,1.3832835
22856,2022-08-08 05:00:00,0.0489673,0.14252937,0.09356207
22857,2022-08-08 05:30:00,-0.20662402,0.83154535,1.0381694
22858,2022-08-08 06:00:00,0.10797942,-0.20887133,0.31685075
22859,2022-08-08 06:30:00,0.6238862,-0.79393184,1.4178181
22860,2022-08-08 07:00:00,0.06203246,0.26888847,0.20685601
22861,2022-08-08 07:30:00,-0.07788971,0.7535577,0.83144736
22862,2022-08-08 08:00:00,0.25526452,-0.3227892,0.5780537
22863,2022-08-08 08:30:00,0.6505734,-0.71137303,1.3619463
22864,2022-08-08 09:00:00,0.14641047,0.37093538,0.22452492
22865,2022-08-08 09:30:00,0.020414531,0.66821694,0.6478024
22866,2022-08-08 10:00:00,0.35921186,-0.4138217,0.77303356
22867,2022-08-08 10:30:00,0.64419544,-0.62479407,1.2689896
22868,2022-08-08 11:00:00,0.07373494,0.45205128,0.37831634
22869,2022-08-08 11:30:00,0.08246738,0.58165586,0.49918848
22870,2022-08-08 12:00:00,0.39683104,-0.48630726,0.8831383
22871,2022-08-08 12:30:00,0.63604116,-0.53918564,1.1752268
22872,2022-08-08 13:00:00,-0.018811554,0.5173217,0.5361333
22873,2022-08-08 13:30:00,0.090132296,0.4975893,0.407457
22874,2022-08-08 14:00:00,0.39998734,-0.54584146,0.9458288
22875,2022-08-08 14:30:00,0.5976455,-0.4568913,1.0545368
22876,2022-08-08 15:00:00,-0.11067408,0.57259345,0.68326753
22877,2022-08-08 15:30:00,0.05376959,0.41693747,0.36316788
22878,2022-08-08 16:00:00,0.39300555,-0.59824955,0.9912551
22879,2022-08-08 16:30:00,0.5369468,-0.37740362,0.9143504
22880,2022-08-08 17:00:00,0.004720032,0.6233909,0.6186709
22881,2022-08-08 17:30:00,-0.10600427,0.33781075,0.44381502
22882,2022-08-08 18:00:00,0.37038338,-0.64847636,1.0188597
22883,2022-08-08 18:30:00,0.4695645,-0.29754716,0.76711166
22884,2022-08-08 19:00:00,-0.052369267,0.6738124,0.7261816
22885,2022-08-08 19:30:00,-0.08156246,0.25589585,0.3374583
22886,2022-08-08 20:00:00,0.41406596,-0.6995276,1.1135936
22887,2022-08-08 20:30:00,0.39840913,-0.21206759,0.61047673
22888,2022-08-08 21:00:00,-0.063901514,0.7255535,0.78945506
22889,2022-08-08 21:30:00,-0.07223484,0.1652391,0.23747393
22890,2022-08-08 22:00:00,0.3771369,-0.7516105,1.1287475
22891,2022-08-08 22:30:00,0.28993815,-0.11459392,0.40453207
22892,2022-08-08 23:00:00,-0.056325376,0.777202,0.8335274
22893,2022-08-08 23:30:00,-0.06769201,0.059366405,0.12705842
22894,2022-08-09 00:00:00,0.40942895,-0.8016159,1.2110448
22895,2022-08-09 00:30:00,0.19866854,0.0011135042,0.19755504
22896,2022-08-09 01:00:00,-0.22224757,0.8239349,1.0461825
22897,2022-08-09 01:30:00,-0.00069335103,-0.06737584,0.06668249
22898,2022-08-09 02:00:00,0.5137806,-0.84305495,1.3568356
22899,2022-08-09 02:30:00,-0.011550397,0.13976806,0.15131846
22900,2022-08-09 03:00:00,-0.19869456,0.85771227,1.0564069
22901,2022-08-09 03:30:00,0.13446373,-0.21841645,0.35288018
22902,2022-08-09 04:00:00,0.6110457,-0.8665188,1.4775646
22903,2022-08-09 04:30:00,0.09526396,0.30319196,0.207928
22904,2022-08-09 05:00:00,-0.07611585,0.8680041,0.94411993
22905,2022-08-09 05:30:00,0.26005578,-0.39368325,0.65373904
22906,2022-08-09 06:00:00,0.65532994,-0.8606645,1.5159944
22907,2022-08-09 06:30:00,0.09856951,0.4891774,0.3906079
22908,2022-08-09 07:00:00,-0.04861477,0.8430178,0.89163256
22909,2022-08-09 07:30:00,0.37348586,-0.58864975,0.9621356
22910,2022-08-09 08:00:00,0.6707324,-0.81366014,1.4843925
22911,2022-08-09 08:30:00,-0.11176878,0.69076395,0.80253273
22912,2022-08-09 09:00:00,-0.07795617,0.7713268,0.849283
22913,2022-08-09 09:30:00,0.44381565,-0.7938826,1.2376983
22914,2022-08-09 10:00:00,0.67376685,-0.7149515,1.3887184
22915,2022-08-09 10:30:00,-0.08151212,0.8960892,0.9776013
22916,2022-08-09 11:00:00,0.053508103,0.64372516,0.59021705
22917,2022-08-09 11:30:00,0.44974053,-0.9952209,1.4449614
22918,2022-08-09 12:00:00,0.65232897,-0.55714995,1.2094789
22919,2022-08-09 14:30:00,-0.09169537,1.0889122,1.1806076
22920,2022-08-09 15:00:00,0.02004978,0.45508826,0.43503848
22921,2022-08-09 15:30:00,0.40888518,-1.1746491,1.5835342
22922,2022-08-09 16:00:00,0.5369516,-0.33780316,0.8747548
22923,2022-08-09 16:30:00,-0.12105954,1.2498308,1.3708904
22924,2022-08-09 17:00:00,-0.01560843,0.20598966,0.22159809
22925,2022-08-09 17:30:00,0.5180719,-1.3118412,1.8299131
22926,2022-08-09 18:00:00,0.31071186,-0.0607948,0.37150666
22927,2022-08-09 18:30:00,-0.15550831,1.3581237,1.5136319
22928,2022-08-09 19:00:00,-0.071434945,-0.096175015,0.02474007
22929,2022-08-09 19:30:00,0.52518785,-1.3862613,1.9114492
22930,2022-08-09 20:00:00,-0.17419109,0.26285994,0.43705103
22931,2022-08-09 20:30:00,-0.45224237,1.3940585,1.8463008
22932,2022-08-09 21:00:00,-0.033842653,-0.4367671,0.40292445
22933,2022-08-09 21:30:00,0.65503263,-1.3796196,2.0346522
22934,2022-08-09 22:00:00,-0.11688644,0.6150048,0.7318912
22935,2022-08-09 22:30:00,-0.46051434,1.341428,1.8019423
22936,2022-08-09 23:00:00,0.28380436,-0.79433143,1.0781357
22937,2022-08-09 23:30:00,0.72317946,-1.2784151,2.0015945
22938,2022-08-10 00:00:00,-0.3534283,0.97121775,1.324646
22939,2022-08-10 00:30:00,-0.15859905,1.1900226,1.3486216
22940,2022-08-10 01:00:00,0.4840083,-1.1419212,1.6259295
22941,2022-08-10 01:30:00,0.7296952,-1.0762547,1.8059499
22942,2022-08-10 02:30:00,-0.29795888,1.3025709,1.6005298
22943,2022-08-10 03:00:00,0.084356844,0.93771625,0.8533594
22944,2022-08-10 03:30:00,0.40559423,-1.4492625,1.8548567
22945,2022-08-10 04:00:00,0.7207458,-0.7756357,1.4963815
22946,2022-08-10 04:30:00,-0.21355295,1.5781579,1.7917109
22947,2022-08-10 05:00:00,0.043439418,0.5918734,0.548434
22948,2022-08-10 05:30:00,0.43631083,-1.6855903,2.121901
22949,2022-08-10 06:00:00,0.5744206,-0.38891062,0.9633312
22950,2022-08-10 06:30:00,-0.20225275,1.7681689,1.9704217
22951,2022-08-10 07:00:00,-0.021682799,0.1698227,0.19150549
22952,2022-08-10 07:30:00,0.5381724,-1.8228827,2.3610551
22953,2022-08-10 08:00:00,0.12776554,0.0617674,0.06599814
22954,2022-08-10 08:30:00,-0.42045122,1.8471985,2.2676497
22955,2022-08-10 09:00:00,-0.1063019,-0.30175203,0.19545013
22956,2022-08-10 09:30:00,0.5665916,-1.8391514,2.4057431
22957,2022-08-10 10:00:00,-0.2855065,0.5456184,0.8311249
22958,2022-08-10 10:30:00,-0.5158933,1.7974219,2.3133152
22959,2022-08-10 11:00:00,-0.015338361,-0.7885431,0.77320474
22960,2022-08-10 11:30:00,0.69345224,-1.7214031,2.4148555
22961,2022-08-10 12:00:00,-0.2678073,1.0254991,1.2933064
22962,2022-08-10 12:30:00,-0.29959723,1.6112466,1.9108438
22963,2022-08-10 14:30:00,0.33651692,-1.2513732,1.5878901
22964,2022-08-10 15:00:00,0.7593218,-1.4678938,2.2272158
22965,2022-08-10 15:30:00,-0.48148748,1.4610908,1.9425783
22966,2022-08-10 16:00:00,0.07040095,1.2930869,1.2226859
22967,2022-08-10 16:30:00,0.43236244,-1.6497452,2.0821075
22968,2022-08-10 17:00:00,0.75053453,-1.0893552,1.8398898
22969,2022-08-10 17:30:00,-0.21100064,1.812726,2.0237267
22970,2022-08-10 18:00:00,0.085103095,0.8599849,0.7748818
22971,2022-08-10 18:30:00,0.32758772,-1.9458462,2.273434
22972,2022-08-10 19:00:00,0.68744695,-0.60896343,1.2964103
22973,2022-08-10 19:30:00,-0.24208172,2.0454621,2.2875438
22974,2022-08-10 20:00:00,0.014178544,0.34090543,0.32672688
22975,2022-08-10 20:30:00,0.5642586,-2.108582,2.6728406
22976,2022-08-10 21:00:00,0.31160754,-0.060958624,0.37256616
22977,2022-08-10 21:30:00,-0.39919883,2.1329625,2.5321612
22978,2022-08-10 22:00:00,-0.08228943,-0.22530739,0.14301796
22979,2022-08-10 22:30:00,0.56329405,-2.117187,2.680481
22980,2022-08-10 23:00:00,-0.2415008,0.51202726,0.75352806
22981,2022-08-10 23:30:00,-0.5081585,2.060726,2.5688844
22982,2022-08-11 00:00:00,-0.06464559,-0.7931772,0.7285316
22983,2022-08-11 00:30:00,0.6754949,-1.9639729,2.6394677
22984,2022-08-11 01:00:00,-0.31230795,1.0627209,1.3750288
22985,2022-08-11 01:30:00,-0.33893216,1.8282607,2.167193
22986,2022-08-11 02:00:00,0.3005458,-1.3147596,1.6153054
22987,2022-08-11 04:00:00,0.75658405,-1.6558493,2.4124334
22988,2022-08-11 04:30:00,-0.4925732,1.5436822,2.0362554
22989,2022-08-11 05:00:00,0.06025368,1.4498917,1.389638
22990,2022-08-11 05:30:00,0.4433868,-1.7443117,2.1876984
22991,2022-08-11 06:30:00,0.7641709,-1.2143738,1.9785447
22992,2022-08-11 07:00:00,-0.2320287,1.9120436,2.1440723
22993,2022-08-11 07:30:00,0.099739194,0.95403147,0.8542923
22994,2022-08-11 08:00:00,0.331693,-2.0429716,2.3746645
22995,2022-08-11 08:30:00,0.71194625,-0.67424554,1.3861918
22996,2022-08-11 09:00:00,-0.25937057,2.1339989,2.3933694
22997,2022-08-11 09:30:00,0.022939712,0.3809173,0.3579776
22998,2022-08-11 10:00:00,0.55280924,-2.1829278,2.735737
22999,2022-08-11 13:30:00,0.3431803,-0.08032882,0.42350912
23000,2022-08-11 14:00:00,-0.39820397,2.188529,2.5867329
23001,2022-08-11 14:30:00,-0.08120525,-0.22101058,0.13980533
23002,2022-08-11 15:00:00,0.5635196,-2.1505854,2.7141051
23003,2022-08-11 15:30:00,-0.21269391,0.5165261,0.72922003
23004,2022-08-11 16:00:00,-0.5079006,2.06991,2.5778108
23005,2022-08-11 16:30:00,-0.07628226,-0.7997429,0.7234606
23006,2022-08-11 17:00:00,0.67390513,-1.948336,2.622241
23007,2022-08-11 17:30:00,-0.30394137,1.0644525,1.3683939
23008,2022-08-11 18:00:00,-0.31743556,1.7886791,2.1061146
23009,2022-08-11 18:30:00,0.29272348,-1.3048732,1.5975966
23010,2022-08-11 19:00:00,0.75723386,-1.5946743,2.3519082
23011,2022-08-11 19:30:00,-0.49127576,1.5158014,2.0070772
23012,2022-08-11 20:00:00,0.07059002,1.3708854,1.3002954
23013,2022-08-11 20:30:00,0.4378206,-1.692749,2.1305697
23014,2022-08-11 21:00:00,0.7623725,-1.1225926,1.8849651
23015,2022-08-11 21:30:00,-0.2238462,1.8320627,2.055909
23016,2022-08-11 22:00:00,0.09473479,0.8556578,0.760923
23017,2022-08-11 22:30:00,0.32703364,-1.9310224,2.2580562
23018,2022-08-11 23:00:00,0.7044934,-0.5763746,1.280868
23019,2022-08-11 23:30:00,-0.2421635,1.9879134,2.2300768
23020,2022-08-12 00:00:00,0.016035259,0.29130465,0.2752694
23021,2022-08-12 00:30:00,0.56528556,-2.0020735,2.567359
23022,2022-08-12 01:00:00,0.39352894,-0.0071047843,0.40063372
23023,2022-08-12 01:30:00,-0.41656238,1.9739101,2.3904724
23024,2022-08-12 02:00:00,-0.08814803,-0.26964855,0.18150052
23025,2022-08-12 02:30:00,0.5672082,-1.9048887,2.472097
23026,2022-08-12 03:00:00,-0.19239825,0.53263414,0.7250324
23027,2022-08-12 03:30:00,-0.51159257,1.7974916,2.3090842
23028,2022-08-12 04:00:00,-0.04658845,-0.7759543,0.7293658
23029,2022-08-12 04:30:00,0.68573356,-1.6551468,2.3408804
23030,2022-08-12 05:00:00,-0.20271453,0.99429226,1.1970068
23031,2022-08-12 05:30:00,-0.26118797,1.482134,1.7433219
23032,2022-08-12 06:00:00,0.3303774,-1.1830535,1.5134308
23033,2022-08-12 06:30:00,0.7588874,-1.2834618,2.0423493
23034,2022-08-12 07:00:00,-0.47543868,1.3384871,1.8139259
23035,2022-08-12 07:30:00,0.085342884,1.0647268,0.97938395
23036,2022-08-12 08:00:00,0.42855453,-1.4577833,1.8863379
23037,2022-08-12 08:30:00,0.74126554,-0.831955,1.5732205
23038,2022-08-12 09:00:00,-0.2191109,1.539145,1.758256
23039,2022-08-12 09:30:00,0.06757873,0.59143114,0.5238524
23040,2022-08-12 10:00:00,0.39105785,-1.5818287,1.9728866
23041,2022-08-12 10:30:00,0.6552925,-0.34951973,1.0048122
23042,2022-08-12 11:00:00,-0.19301122,1.5861573,1.7791686
23043,2022-08-12 11:30:00,-0.009774506,0.11248481,0.12225932
23044,2022-08-12 12:00:00,0.5608374,-1.5534997,2.114337
23045,2022-08-12 12:30:00,0.42570972,0.11368805,0.31202167
23046,2022-08-12 14:00:00,-0.3845025,1.4862214,1.870724
23047,2022-08-12 14:30:00,-0.108593255,-0.3234611,0.21486783
23048,2022-08-12 15:00:00,0.57103074,-1.387606,1.9586368
23049,2022-08-12 15:30:00,-0.15283918,0.5119003,0.6647395
23050,2022-08-12 16:00:00,-0.49833223,1.2617475,1.7600797
23051,2022-08-12 16:30:00,0.033422768,-0.6748135,0.7082363
23052,2022-08-12 17:00:00,0.7027495,-1.113422,1.8161715
23053,2022-08-12 17:30:00,-0.053336322,0.80886555,0.86220187
23054,2022-08-12 18:00:00,-0.16498938,0.9479363,1.1129256
23055,2022-08-12 18:30:00,0.4737907,-0.911668,1.3854587
23056,2022-08-12 19:00:00,0.72421396,-0.77096254,1.4951766
23057,2022-08-12 19:30:00,-0.25050244,0.98184013,1.2323426
23058,2022-08-12 20:00:00,0.08146876,0.588361,0.50689226
23059,2022-08-12 20:30:00,0.44022626,-1.0190386,1.4592648
23060,2022-08-12 21:00:00,0.68358517,-0.4059984,1.0895836
23061,2022-08-12 21:30:00,-0.113511324,1.0239558,1.1374671
23062,2022-08-12 22:00:00,0.006482601,0.22956538,0.22308278
23063,2022-08-12 22:30:00,0.4838031,-0.99828625,1.4820893
23064,2022-08-12 23:00:00,0.51209784,-0.064400285,0.57649815
23065,2022-08-12 23:30:00,-0.08116612,0.94466126,1.0258274
23066,2022-08-13 00:00:00,-0.08624613,-0.08467591,0.0015702248
23067,2022-08-13 00:30:00,0.48231906,-0.8665554,1.3488744
23068,2022-08-13 01:00:00,0.28934634,0.2135086,0.07583773
23069,2022-08-13 01:30:00,-0.22127436,0.7681656,0.98943996
23070,2022-08-13 02:00:00,-0.04265821,-0.31873754,0.27607933
23071,2022-08-13 02:30:00,0.6113919,-0.6542685,1.2656604
23072,2022-08-13 03:00:00,0.015373677,0.39789903,0.38252535
23073,2022-08-13 03:30:00,0.008322686,0.5300575,0.52173483
23074,2022-08-13 04:00:00,0.31529862,-0.44950053,0.7647991
23075,2022-08-13 04:30:00,0.63964415,-0.4009685,1.0406127
23076,2022-08-13 05:00:00,0.13649255,0.4730631,0.33657056
23077,2022-08-13 05:30:00,0.09810221,0.2724955,0.1743933
23078,2022-08-13 06:00:00,0.3740381,-0.4691325,0.84317064
23079,2022-08-13 06:30:00,0.5504509,-0.1500054,0.7004563
23080,2022-08-13 07:00:00,-0.21547249,0.43925565,0.6547282
23081,2022-08-13 07:30:00,-0.18583888,0.038555205,0.22439408
23082,2022-08-13 08:00:00,0.3512488,-0.38592568,0.7371745
23083,2022-08-13 08:30:00,0.38032198,0.05728066,0.32304132
23084,2022-08-13 09:00:00,-0.21774742,0.31249493,0.5302423
23085,2022-08-13 09:30:00,-0.09458843,-0.13356882,0.038980395
23086,2022-08-13 10:00:00,0.20805055,-0.22305937,0.4311099
23087,2022-08-13 10:30:00,0.25307024,0.18715465,0.065915585
23088,2022-08-13 16:30:00,-0.3194436,0.12231803,0.44176164
23089,2022-08-13 17:00:00,0.118374646,-0.21577556,0.3341502
23090,2022-08-13 17:30:00,0.24411911,-0.01541087,0.25952998
23091,2022-08-13 18:00:00,0.091103435,0.2181459,0.12704247
23092,2022-08-13 18:30:00,-0.29152068,-0.09225911,0.19926158
23093,2022-08-13 19:00:00,0.14021808,-0.19400972,0.3342278
23094,2022-08-13 19:30:00,0.19690287,0.19521427,0.0016885996
23095,2022-08-13 20:00:00,-0.103622794,0.14416021,0.247783
23096,2022-08-13 20:30:00,0.04287085,-0.28809562,0.33096647
23097,2022-08-13 21:00:00,0.119056046,-0.0704242,0.18948025
23098,2022-08-13 21:30:00,0.07503605,0.36585414,0.2908181
23099,2022-08-13 22:00:00,-0.12671977,-0.024388015,0.10233176
23100,2022-08-13 22:30:00,0.12084401,-0.4239348,0.5447788
23101,2022-08-13 23:00:00,0.13991803,0.13656616,0.0033518672
23102,2022-08-13 23:30:00,-0.1576455,0.45844615,0.6160916
23103,2022-08-14 00:00:00,0.015942037,-0.2616151,0.27755713
23104,2022-08-14 00:30:00,0.21285611,-0.46631134,0.67916745
23105,2022-08-14 01:00:00,0.15016091,0.3943979,0.244237
23106,2022-08-14 01:30:00,-0.34463525,0.44539332,0.7900286
23107,2022-08-14 02:00:00,0.22678381,-0.52930266,0.75608647
23108,2022-08-14 02:30:00,0.38143927,-0.39459226,0.7760315
23109,2022-08-14 03:00:00,0.099579334,0.6604283,0.56084895
23110,2022-08-14 03:30:00,-0.1936717,0.31390917,0.5075809
23111,2022-08-14 04:00:00,0.30332994,-0.7817835,1.0851135
23112,2022-08-14 04:30:00,0.43861413,-0.20447499,0.6430891
23113,2022-08-14 05:00:00,-0.053052664,0.8874929,0.94054556
23114,2022-08-14 05:30:00,-0.09561592,0.06854248,0.1641584
23115,2022-08-14 06:00:00,0.4065255,-0.97200316,1.3785286
23116,2022-08-14 06:30:00,0.23642904,0.09055871,0.14587033
23117,2022-08-14 07:00:00,-0.10874018,1.0302842,1.1390244
23118,2022-08-14 07:30:00,-0.07700685,-0.2685041,0.19149727
23119,2022-08-14 08:00:00,0.5062051,-1.0580158,1.5642209
23120,2022-08-14 08:30:00,-0.13973811,0.46009022,0.59982836
23121,2022-08-14 09:00:00,-0.123860925,1.0517582,1.1756191
23122,2022-08-14 16:00:00,0.19546324,-0.659382,0.8548452
23123,2022-08-14 16:30:00,0.6613816,-1.0090944,1.670476
23124,2022-08-14 17:00:00,0.03952396,0.85988855,0.8203646
23125,2022-08-14 17:30:00,-0.19867462,0.92874634,1.1274209
23126,2022-08-14 18:00:00,0.43947434,-1.0547597,1.4942341
23127,2022-08-14 18:30:00,0.69997823,-0.81065506,1.5106332
23128,2022-08-14 19:00:00,-0.24791838,1.2370005,1.4849188
23129,2022-08-14 19:30:00,0.061859727,0.65602374,0.594164
23130,2022-08-14 20:00:00,0.39815056,-1.3996947,1.7978452
23131,2022-08-14 20:30:00,0.6534982,-0.46732232,1.1208205
23132,2022-08-14 21:00:00,-0.17072305,1.5362328,1.7069559
23133,2022-08-14 21:30:00,-0.0032249987,0.24825126,0.25147626
23134,2022-08-14 22:00:00,0.5247955,-1.6405349,2.1653304
23135,2022-08-14 22:30:00,0.41602916,-0.0036651194,0.41969427
23136,2022-08-14 23:00:00,-0.19899103,1.7072642,1.9062552
23137,2022-08-14 23:30:00,-0.10855526,-0.2605418,0.15198654
23138,2022-08-15 00:00:00,0.5503601,-1.7320206,2.2823806
23139,2022-08-15 01:00:00,-0.23289819,0.5375859,0.7704841
23140,2022-08-15 02:00:00,-0.5061503,1.711513,2.2176633
23141,2022-08-15 02:30:00,-0.03762597,-0.8199766,0.78235066
23142,2022-08-15 03:30:00,0.68002963,-1.6436982,2.3237278
23143,2022-08-15 05:00:00,-0.1681914,1.0997251,1.2679166
23144,2022-08-15 05:30:00,-0.29523778,1.5278876,1.8231254
23145,2022-08-15 06:00:00,0.33321583,-1.3685745,1.7017903
23146,2022-08-15 06:30:00,0.75767493,-1.3648138,2.1224887
23147,2022-08-15 07:00:00,-0.436378,1.6182439,2.054622
23148,2022-08-15 07:30:00,0.089467645,1.156654,1.0671864
23149,2022-08-15 08:00:00,0.4076841,-1.8406799,2.248364
23150,2022-08-15 08:30:00,0.7459786,-0.9070119,1.6529906
23151,2022-08-15 09:00:00,-0.27472022,2.0283074,2.3030276
23152,2022-08-15 09:30:00,0.059422135,0.62085485,0.5614327
23153,2022-08-15 10:00:00,0.38833147,-2.1742733,2.5626047
23154,2022-08-15 10:30:00,0.5178626,-0.30440673,0.8222693
23155,2022-08-15 11:00:00,-0.24773699,2.272672,2.5204089
23156,2022-08-15 11:30:00,-0.03992915,-0.034997225,0.0049319267
23157,2022-08-15 12:30:00,0.54443425,-2.318751,2.8631854
23158,2022-08-15 13:00:00,-0.025118709,0.3890952,0.4142139
23159,2022-08-15 14:00:00,-0.49314404,2.3090866,2.8022306
23160,2022-08-15 14:30:00,-0.14622971,-0.74891424,0.6026845
23161,2022-08-15 15:00:00,0.6168493,-2.2417207,2.85857
23162,2022-08-15 15:30:00,-0.35726404,1.1050128,1.4622768
23163,2022-08-15 16:00:00,-0.41904172,2.1162615,2.535303
23164,2022-08-15 16:30:00,0.09884906,-1.4477427,1.5465918
23165,2022-08-15 17:00:00,0.7482015,-1.9339389,2.6821404
23166,2022-08-15 17:30:00,-0.49016052,1.7675238,2.2576842
23167,2022-08-15 18:00:00,0.037512094,1.6976109,1.6600988
23168,2022-08-15 18:30:00,0.45593643,-2.0551221,2.5110586
23169,2022-08-15 19:00:00,0.7762202,-1.4117265,2.1879468
23170,2022-08-15 19:30:00,-0.279799,2.3019247,2.5817237
23171,2022-08-15 20:00:00,0.10487169,1.082236,0.97736436
23172,2022-08-15 20:30:00,0.3266989,-2.5002022,2.826901
23173,2022-08-15 21:00:00,0.6996176,-0.7164605,1.4160781
23174,2022-08-15 21:30:00,-0.30473095,2.6433516,2.9480824
23175,2022-08-15 22:00:00,0.02424419,0.32291448,0.2986703
23176,2022-08-15 22:30:00,0.56650937,-2.7261093,3.2926188
23177,2022-08-15 23:00:00,0.097444296,0.08890748,0.008536816
23178,2022-08-15 23:30:00,-0.45499554,2.7447333,3.199729
23179,2022-08-16 00:00:00,-0.105242044,-0.5087778,0.40353575
23180,2022-08-16 00:30:00,0.57340026,-2.6971414,3.2705417
23181,2022-08-16 01:00:00,-0.31067622,0.9260087,1.2366849
23182,2022-08-16 01:30:00,-0.52314585,2.5830057,3.1061516
23183,2022-08-16 02:00:00,-0.06267899,-1.3297439,1.2670648
23184,2022-08-16 02:30:00,0.6991751,-2.4037983,3.1029735
23185,2022-08-16 03:00:00,-0.38721895,1.7092597,2.0964787
23186,2022-08-16 03:30:00,-0.0748947,2.1627855,2.2376802
23187,2022-08-16 04:00:00,0.31397742,-2.0542696,2.368247
23188,2022-08-16 04:30:00,0.78168786,-1.8649712,2.646659
23189,2022-08-16 05:00:00,-0.41271794,2.355219,2.7679367
23190,2022-08-16 05:30:00,0.09356594,1.5169886,1.4234227
23191,2022-08-16 06:00:00,0.37995154,-2.6035664,2.983518
23192,2022-08-16 06:30:00,0.77527285,-1.126944,1.9022168
23193,2022-08-16 07:00:00,-0.33838704,2.7920394,3.1304264
23194,2022-08-16 07:30:00,0.064313054,0.7042155,0.6399025
23195,2022-08-16 08:00:00,0.42502892,-2.9148576,3.3398867
23196,2022-08-16 08:30:00,0.41797322,-0.25921282,0.677186
23197,2022-08-16 09:00:00,-0.38836977,2.9679182,3.356288
23198,2022-08-16 09:30:00,-0.04809609,-0.1968962,0.1488001
23199,2022-08-16 10:00:00,0.55352354,-2.948935,3.5024586
23200,2022-08-16 11:00:00,-0.09520444,0.6524849,0.74768937
23201,2022-08-16 11:30:00,-0.50644356,2.8575292,3.3639727
23202,2022-08-16 12:00:00,-0.17148903,-1.0957842,0.9242952
23203,2022-08-16 13:30:00,0.6479138,-2.6952646,3.3431783
23204,2022-08-16 14:00:00,-0.420527,1.5152074,1.9357344
23205,2022-08-16 14:30:00,-0.202185,2.4656327,2.6678176
23206,2022-08-16 15:00:00,0.15872937,-1.8996736,2.058403
23207,2022-08-16 15:30:00,0.7626951,-2.1739771,2.9366722
23208,2022-08-16 16:00:00,-0.49334088,2.2389226,2.7322636
23209,2022-08-16 16:30:00,0.072114825,1.8273697,1.7552549
23210,2022-08-16 17:00:00,0.3818876,-2.5238078,2.9056954
23211,2022-08-16 17:30:00,0.7885004,-1.4344332,2.2229338
23212,2022-08-16 18:00:00,-0.31174874,2.746563,3.0583117
23213,2022-08-16 18:30:00,0.09884679,1.005118,0.9062712
23214,2022-08-16 19:00:00,0.30567783,-2.901032,3.2067099
23215,2022-08-16 19:30:00,0.6155795,-0.55044043,1.1660199
23216,2022-08-16 20:00:00,-0.32204667,2.982856,3.3049028
23217,2022-08-16 20:30:00,0.008956045,0.0821864,0.073230356
23218,2022-08-16 21:00:00,0.53733176,-2.989611,3.5269427
23219,2022-08-16 21:30:00,0.00041908026,0.38740873,0.38698965
23220,2022-08-16 22:00:00,-0.48828375,2.9208922,3.4091759
23221,2022-08-16 22:30:00,-0.15850109,-0.8459969,0.6874958
23222,2022-08-16 23:00:00,0.5830188,-2.7783427,3.3613615
23223,2022-08-16 23:30:00,-0.3633477,1.2814598,1.6448076
23224,2022-08-17 00:00:00,-0.31594095,2.565622,2.881563
23225,2022-08-17 00:30:00,-0.015357256,-1.6822482,1.666891
23226,2022-08-17 01:00:00,0.7405411,-2.288321,3.028862
23227,2022-08-17 01:30:00,-0.49225324,2.0377085,2.5299618
23228,2022-08-17 02:00:00,0.045295954,1.9538169,1.9085209
23229,2022-08-17 02:30:00,0.37182438,-2.338385,2.7102094
23230,2022-08-17 03:00:00,0.7882767,-1.5710804,2.359357
23231,2022-08-17 03:30:00,-0.31533244,2.5762935,2.891626
23232,2022-08-17 04:00:00,0.105268,1.1504334,1.0451654
23233,2022-08-17 04:30:00,0.31954634,-2.745151,3.0646973
23234,2022-08-17 05:00:00,0.7220274,-0.70326734,1.4252948
23235,2022-08-17 05:30:00,-0.3226605,2.8405626,3.163223
23236,2022-08-17 06:00:00,0.025936931,0.24172938,0.21579245
23237,2022-08-17 06:30:00,0.57191074,-2.8601537,3.4320645
23238,2022-08-17 07:30:00,0.112957895,0.2216152,0.1086573
23239,2022-08-17 08:00:00,-0.46972206,2.8036468,3.2733688
23240,2022-08-17 08:30:00,-0.12883472,-0.67413455,0.5452998
23241,2022-08-17 09:00:00,0.5798131,-2.6728776,3.2526908
23242,2022-08-17 09:30:00,-0.30195513,1.1034867,1.4054418
23243,2022-08-17 13:00:00,-0.46979868,2.4717522,2.9415507
23244,2022-08-17 13:30:00,-0.04775384,-1.4979683,1.4502145
23245,2022-08-17 14:00:00,0.720078,-2.2061453,2.9262233
23246,2022-08-17 14:30:00,-0.4415345,1.8468492,2.2883837
23247,2022-08-17 15:00:00,0.016971618,1.8837395,1.8667679
23248,2022-08-17 15:30:00,0.3416577,-2.140679,2.4823365
23249,2022-08-17 16:30:00,0.78572285,-1.5138141,2.299537
23250,2022-08-17 17:00:00,-0.3014362,2.3715596,2.6729958
23251,2022-08-17 17:30:00,0.10608256,1.1069863,1.0009037
