t_index,pred,actual,abs_error,SETTLEMENTDATE
42956,47.93414,48.505524,0.57138443,2020-07-20 05:00:00
42957,48.631317,49.069397,0.43807983,2020-07-20 05:30:00
42958,49.357018,49.66313,0.3061142,2020-07-20 06:00:00
42959,49.94719,50.35293,0.40573883,2020-07-20 06:30:00
42960,50.460686,51.108093,0.64740753,2020-07-20 07:00:00
42961,51.02395,51.670357,0.6464081,2020-07-20 07:30:00
42962,51.682182,52.25779,0.5756073,2020-07-20 08:00:00
42963,52.4572,52.833168,0.37596893,2020-07-20 08:30:00
42964,53.24077,53.282692,0.041923523,2020-07-20 09:00:00
42965,53.955956,53.6987,0.25725555,2020-07-20 09:30:00
42966,54.46495,54.209297,0.25565338,2020-07-20 10:00:00
42967,54.84938,54.752556,0.096824646,2020-07-20 10:30:00
42968,55.279,55.253555,0.02544403,2020-07-20 11:00:00
42969,55.686348,55.76494,0.07859039,2020-07-20 11:30:00
42970,56.13906,56.294586,0.15552521,2020-07-20 12:00:00
42971,56.63404,56.804405,0.17036438,2020-07-20 12:30:00
42972,57.174644,57.29164,0.116996765,2020-07-20 13:00:00
42973,57.744415,57.776726,0.032310486,2020-07-20 13:30:00
42974,58.26966,58.293243,0.023582458,2020-07-20 14:00:00
42975,58.7297,58.81305,0.083351135,2020-07-20 14:30:00
42976,59.181145,59.289482,0.1083374,2020-07-20 15:00:00
42977,59.675636,59.75097,0.07533264,2020-07-20 15:30:00
42978,60.230606,60.31787,0.087265015,2020-07-20 16:00:00
42979,60.775185,60.87018,0.09499359,2020-07-20 16:30:00
42980,61.316345,61.38404,0.06769562,2020-07-20 17:00:00
42981,61.853615,61.979706,0.126091,2020-07-20 17:30:00
42982,62.354668,62.666,0.3113327,2020-07-20 18:00:00
42983,62.89051,63.189384,0.2988739,2020-07-20 18:30:00
42984,63.474503,63.626266,0.15176392,2020-07-20 19:00:00
42985,64.08499,64.1894,0.104408264,2020-07-20 19:30:00
42986,64.587456,64.869286,0.28182983,2020-07-20 20:00:00
42987,64.99572,65.59123,0.5955124,2020-07-20 20:30:00
42988,65.44379,66.362206,0.9184189,2020-07-20 21:00:00
42989,65.988525,67.159485,1.1709595,2020-07-20 21:30:00
42990,66.659515,67.94702,1.2875061,2020-07-20 22:00:00
42991,67.56913,68.642395,1.0732651,2020-07-20 22:30:00
42992,68.59904,69.3494,0.7503662,2020-07-20 23:00:00
42993,69.60632,70.07364,0.46731567,2020-07-20 23:30:00
42994,70.50697,70.743774,0.23680115,2020-07-21 00:00:00
42995,71.304665,71.33609,0.031425476,2020-07-21 00:30:00
42996,71.99143,71.90543,0.085998535,2020-07-21 01:00:00
42997,72.60848,72.50648,0.102005005,2020-07-21 01:30:00
42998,73.19014,73.14398,0.046157837,2020-07-21 02:00:00
42999,73.72921,73.74811,0.01889801,2020-07-21 02:30:00
43000,74.23261,74.36506,0.13244629,2020-07-21 03:00:00
43001,74.7435,75.00279,0.2592926,2020-07-21 03:30:00
43002,75.31154,75.622894,0.3113556,2020-07-21 04:00:00
43003,75.94822,76.17884,0.23062134,2020-07-21 04:30:00
43004,76.61849,76.658226,0.039733887,2020-07-21 05:00:00
43005,77.27577,77.11311,0.16265869,2020-07-21 05:30:00
43006,77.86108,77.64331,0.21776581,2020-07-21 06:00:00
43007,78.344826,78.23375,0.111076355,2020-07-21 06:30:00
43008,78.75086,78.87832,0.12745667,2020-07-21 07:00:00
43009,79.12133,79.47186,0.35053253,2020-07-21 07:30:00
43010,79.54449,80.06551,0.5210266,2020-07-21 08:00:00
43011,80.09512,80.69168,0.5965576,2020-07-21 08:30:00
43012,80.770584,81.30781,0.5372238,2020-07-21 09:00:00
43013,81.50554,81.92972,0.42417908,2020-07-21 09:30:00
43014,82.19773,82.44506,0.24732971,2020-07-21 10:00:00
43015,82.826004,82.958595,0.13259125,2020-07-21 10:30:00
43016,83.41307,83.61385,0.20078278,2020-07-21 11:00:00
43017,83.96478,84.30562,0.34083557,2020-07-21 11:30:00
43018,84.49422,84.87355,0.3793335,2020-07-21 12:00:00
43019,85.0113,85.425514,0.4142151,2020-07-21 12:30:00
43020,85.56359,86.02077,0.4571762,2020-07-21 13:00:00
43021,86.17912,86.53922,0.3600998,2020-07-21 13:30:00
43022,86.80452,86.97244,0.16792297,2020-07-21 14:00:00
43023,87.38135,87.3544,0.026947021,2020-07-21 14:30:00
43024,87.84663,87.71832,0.12830353,2020-07-21 15:00:00
43025,88.19329,88.07637,0.11692047,2020-07-21 15:30:00
43026,88.48688,88.51432,0.027442932,2020-07-21 16:00:00
43027,88.735535,89.04672,0.31118774,2020-07-21 16:30:00
43028,88.96426,89.602516,0.6382599,2020-07-21 17:00:00
43029,89.26191,90.05516,0.79325104,2020-07-21 17:30:00
43030,89.710594,90.19815,0.48755646,2020-07-21 18:00:00
43031,90.28396,90.492775,0.20881653,2020-07-21 18:30:00
43032,90.87275,90.86715,0.0055999756,2020-07-21 19:00:00
43033,91.32793,90.837036,0.4908905,2020-07-21 19:30:00
43034,91.56032,90.526054,1.0342636,2020-07-21 20:00:00
43035,91.54677,90.491585,1.0551834,2020-07-21 20:30:00
43036,91.35842,90.66126,0.6971588,2020-07-21 21:00:00
43037,91.06712,90.744095,0.32302856,2020-07-21 21:30:00
43038,90.71018,90.75892,0.048736572,2020-07-21 22:00:00
43039,90.374016,90.72092,0.34690094,2020-07-21 22:30:00
43040,90.15496,90.666565,0.5116043,2020-07-21 23:00:00
43041,90.19485,90.65476,0.45991516,2020-07-21 23:30:00
43042,90.399284,90.60243,0.20314789,2020-07-22 00:00:00
43043,90.48433,90.51659,0.03225708,2020-07-22 00:30:00
43044,90.35245,90.4177,0.06525421,2020-07-22 01:00:00
43045,90.168144,90.32998,0.16183472,2020-07-22 01:30:00
43046,90.03369,90.27238,0.23868561,2020-07-22 02:00:00
43047,89.91809,90.40992,0.49182892,2020-07-22 02:30:00
43048,89.80797,90.5424,0.7344284,2020-07-22 03:00:00
43049,89.73317,90.515274,0.7821045,2020-07-22 03:30:00
43050,89.74969,90.45023,0.70054626,2020-07-22 04:00:00
43051,89.889145,90.422134,0.5329895,2020-07-22 04:30:00
43052,90.081635,90.29413,0.2124939,2020-07-22 05:00:00
43053,90.211555,90.05696,0.15459442,2020-07-22 05:30:00
43054,90.18018,89.81983,0.36035156,2020-07-22 06:00:00
43055,89.96635,89.700386,0.2659607,2020-07-22 06:30:00
43056,89.624596,89.86568,0.24108124,2020-07-22 07:00:00
43057,89.282234,90.16277,0.88053894,2020-07-22 07:30:00
43058,89.03493,90.13059,1.095665,2020-07-22 08:00:00
43059,88.96497,89.790924,0.8259506,2020-07-22 08:30:00
43060,89.13454,89.35898,0.22444153,2020-07-22 09:00:00
43061,89.44487,89.02242,0.4224472,2020-07-22 09:30:00
43062,89.596146,88.8744,0.72174835,2020-07-22 10:00:00
43063,89.33139,88.8466,0.484787,2020-07-22 10:30:00
43064,88.67384,88.73473,0.060890198,2020-07-22 11:00:00
43065,87.9322,88.6079,0.67570496,2020-07-22 11:30:00
43066,87.486206,88.55742,1.0712128,2020-07-22 12:00:00
43067,87.462296,88.54668,1.0843811,2020-07-22 12:30:00
43068,87.649536,88.52614,0.8766022,2020-07-22 13:00:00
43069,87.81673,88.42364,0.6069107,2020-07-22 13:30:00
43070,87.8767,88.234535,0.35783386,2020-07-22 14:00:00
43071,87.86003,88.00299,0.1429596,2020-07-22 14:30:00
43072,87.814995,87.73611,0.07888794,2020-07-22 15:00:00
43073,87.71055,87.43442,0.27613068,2020-07-22 15:30:00
43074,87.45815,87.14069,0.3174591,2020-07-22 16:00:00
43075,87.05565,87.018364,0.03728485,2020-07-22 16:30:00
43076,86.58887,87.09255,0.503685,2020-07-22 17:00:00
43077,86.16236,87.30849,1.1461258,2020-07-22 17:30:00
43078,85.90019,87.52399,1.6237946,2020-07-22 18:00:00
43079,85.88949,87.22502,1.3355331,2020-07-22 18:30:00
43080,86.14225,86.45569,0.31343842,2020-07-22 19:00:00
43081,86.520004,85.88412,0.63588715,2020-07-22 19:30:00
43082,86.73241,85.649345,1.0830612,2020-07-22 20:00:00
43083,86.48951,85.60707,0.88243866,2020-07-22 20:30:00
43084,85.70925,85.65917,0.050079346,2020-07-22 21:00:00
43085,84.674416,85.71661,1.0421982,2020-07-22 21:30:00
43086,83.933876,85.72597,1.7920914,2020-07-22 22:00:00
43087,83.83945,85.59792,1.7584763,2020-07-22 22:30:00
43088,84.32013,85.34364,1.0235138,2020-07-22 23:00:00
43089,84.89648,85.12268,0.22620392,2020-07-22 23:30:00
43090,85.15879,84.97445,0.18434143,2020-07-23 00:00:00
43091,85.06216,84.82346,0.23869324,2020-07-23 00:30:00
43092,84.726074,84.55695,0.16912079,2020-07-23 01:00:00
43093,84.30027,84.329926,0.029655457,2020-07-23 01:30:00
43094,83.91996,84.16843,0.24846649,2020-07-23 02:00:00
43095,83.642746,83.93195,0.28920746,2020-07-23 02:30:00
43096,83.43881,83.756546,0.31773376,2020-07-23 03:00:00
43097,83.23384,83.716354,0.48251343,2020-07-23 03:30:00
43098,83.00455,83.60887,0.60432434,2020-07-23 04:00:00
43099,82.81324,83.3059,0.49266052,2020-07-23 04:30:00
43100,82.70847,82.844284,0.13581085,2020-07-23 05:00:00
43101,82.64188,82.34637,0.29550934,2020-07-23 05:30:00
43102,82.489365,81.92732,0.56204224,2020-07-23 06:00:00
43103,82.15986,81.668,0.49185944,2020-07-23 06:30:00
43104,81.61906,81.63447,0.015411377,2020-07-23 07:00:00
43105,80.934166,81.73244,0.7982712,2020-07-23 07:30:00
43106,80.34819,81.75863,1.4104385,2020-07-23 08:00:00
43107,80.106926,81.385735,1.2788086,2020-07-23 08:30:00
43108,80.25733,80.56843,0.3110962,2020-07-23 09:00:00
43109,80.57097,79.8426,0.72837067,2020-07-23 09:30:00
43110,80.68678,79.30528,1.3815002,2020-07-23 10:00:00
43111,80.31458,78.879166,1.4354172,2020-07-23 10:30:00
43112,79.38215,78.49264,0.8895111,2020-07-23 11:00:00
43113,78.14654,78.01528,0.1312561,2020-07-23 11:30:00
43114,77.03841,77.55147,0.5130615,2020-07-23 12:00:00
43115,76.359856,77.13051,0.7706528,2020-07-23 12:30:00
43116,76.08352,76.69815,0.61463165,2020-07-23 13:00:00
43117,75.912636,76.23015,0.3175125,2020-07-23 13:30:00
43118,75.603,75.72017,0.11717224,2020-07-23 14:00:00
43119,75.17046,75.19353,0.02306366,2020-07-23 14:30:00
43120,74.69572,74.65632,0.039398193,2020-07-23 15:00:00
43121,74.19069,74.14611,0.044578552,2020-07-23 15:30:00
43122,73.67165,73.67691,0.005256653,2020-07-23 16:00:00
43123,73.11465,73.210045,0.09539795,2020-07-23 16:30:00
43124,72.54971,72.884155,0.33444214,2020-07-23 17:00:00
43125,72.03554,72.80814,0.7726059,2020-07-23 17:30:00
43126,71.62201,72.72729,1.105278,2020-07-23 18:00:00
43127,71.35302,72.50109,1.1480713,2020-07-23 18:30:00
43128,71.264206,71.97297,0.7087631,2020-07-23 19:00:00
43129,71.353966,71.13772,0.21624756,2020-07-23 19:30:00
43130,71.44776,70.50905,0.9387131,2020-07-23 20:00:00
43131,71.31184,70.029594,1.2822418,2020-07-23 20:30:00
43132,70.75843,69.53418,1.2242508,2020-07-23 21:00:00
43133,69.799934,69.0866,0.71333313,2020-07-23 21:30:00
43134,68.71801,68.613235,0.104774475,2020-07-23 22:00:00
43135,67.873825,68.06729,0.19346619,2020-07-23 22:30:00
43136,67.35221,67.48627,0.13405609,2020-07-23 23:00:00
43137,67.070045,66.92376,0.14628601,2020-07-23 23:30:00
43138,66.76783,66.38771,0.38011932,2020-07-24 00:00:00
43139,66.25619,65.86709,0.38909912,2020-07-24 00:30:00
43140,65.624054,65.35837,0.26568604,2020-07-24 01:00:00
43141,64.97741,64.87072,0.10668945,2020-07-24 01:30:00
43142,64.37805,64.47408,0.09603119,2020-07-24 03:00:00
43143,63.869415,64.17141,0.30199432,2020-07-24 04:30:00
43144,63.443237,63.861824,0.41858673,2020-07-24 05:00:00
43145,63.052315,63.595535,0.5432205,2020-07-24 05:30:00
43146,62.67192,63.425568,0.75364685,2020-07-24 06:00:00
43147,62.407005,63.15721,0.750206,2020-07-24 06:30:00
43148,62.23793,62.79847,0.56053925,2020-07-24 07:00:00
43149,62.114586,62.57711,0.4625244,2020-07-24 07:30:00
43150,61.99093,62.326653,0.33572388,2020-07-24 08:00:00
43151,61.839607,62.099373,0.25976562,2020-07-24 08:30:00
43152,61.65969,61.967926,0.30823517,2020-07-24 09:00:00
43153,61.461212,61.939507,0.47829437,2020-07-24 09:30:00
43154,61.268227,61.968895,0.70066833,2020-07-24 10:00:00
43155,61.17414,61.975014,0.8008728,2020-07-24 10:30:00
43156,61.226746,61.91957,0.6928253,2020-07-24 11:00:00
43157,61.357307,61.840935,0.48362732,2020-07-24 11:30:00
43158,61.5372,61.81163,0.27442932,2020-07-24 12:00:00
43159,61.70983,61.82791,0.11808014,2020-07-24 15:00:00
43160,61.786446,61.89776,0.111312866,2020-07-24 15:30:00
43161,61.763557,62.017853,0.25429535,2020-07-24 16:00:00
43162,61.721382,62.140953,0.41957092,2020-07-24 16:30:00
43163,61.75264,62.27874,0.52610016,2020-07-24 17:00:00
43164,61.89908,62.441193,0.54211426,2020-07-24 17:30:00
43165,62.132263,62.693207,0.5609436,2020-07-24 18:00:00
43166,62.395935,62.69828,0.30234528,2020-07-24 18:30:00
43167,62.648827,62.564713,0.084114075,2020-07-24 19:00:00
43168,62.861534,62.422554,0.4389801,2020-07-24 19:30:00
43169,62.97976,62.364204,0.6155548,2020-07-24 20:00:00
43170,62.942482,62.350685,0.5917969,2020-07-24 20:30:00
43171,62.729485,62.34436,0.3851242,2020-07-24 21:00:00
43172,62.407852,62.328575,0.07927704,2020-07-24 21:30:00
43173,62.12133,62.369057,0.24772644,2020-07-24 22:00:00
43174,61.99466,62.457367,0.46270752,2020-07-24 22:30:00
43175,62.05745,62.565613,0.50816345,2020-07-24 23:00:00
43176,62.1913,62.70346,0.51216125,2020-07-24 23:30:00
43177,62.337112,62.861115,0.5240021,2020-07-25 00:00:00
43178,62.500404,62.99276,0.49235535,2020-07-25 00:30:00
43179,62.70462,63.13189,0.42726898,2020-07-25 01:00:00
43180,62.937325,63.320213,0.3828888,2020-07-25 01:30:00
43181,63.163788,63.545517,0.38172913,2020-07-25 02:00:00
43182,63.359047,63.711143,0.35209656,2020-07-25 02:30:00
43183,63.539925,63.892303,0.35237885,2020-07-25 03:00:00
43184,63.73398,64.103035,0.3690567,2020-07-25 03:30:00
43185,63.93792,64.33942,0.4014969,2020-07-25 04:00:00
43186,64.13228,64.53277,0.4004898,2020-07-25 04:30:00
43187,64.35255,64.6722,0.31965637,2020-07-25 05:00:00
43188,64.594505,64.77064,0.1761322,2020-07-25 05:30:00
43189,64.84253,64.87115,0.028617859,2020-07-25 06:00:00
43190,65.06835,64.95845,0.10990143,2020-07-25 06:30:00
43191,65.231064,65.035995,0.19506836,2020-07-25 07:00:00
43192,65.303406,65.11606,0.18734741,2020-07-25 07:30:00
43193,65.318565,65.189285,0.12928009,2020-07-25 08:00:00
43194,65.32911,65.18405,0.14505768,2020-07-25 08:30:00
43195,65.36278,65.11689,0.24588776,2020-07-25 09:00:00
43196,65.40138,65.01719,0.38419342,2020-07-25 09:30:00
43197,65.40326,64.936424,0.46683502,2020-07-25 10:00:00
43198,65.33015,64.84956,0.4805832,2020-07-25 10:30:00
43199,65.17262,64.87685,0.29577637,2020-07-25 11:00:00
43200,64.958466,64.83826,0.12020874,2020-07-25 11:30:00
43201,64.75283,64.78903,0.036201477,2020-07-25 12:00:00
43202,64.62233,64.77756,0.15522766,2020-07-25 12:30:00
43203,64.58873,64.78288,0.19415283,2020-07-25 13:00:00
43204,64.6119,64.75149,0.1395874,2020-07-25 13:30:00
43205,64.639984,64.688354,0.04837036,2020-07-25 14:00:00
43206,64.646286,64.61019,0.036094666,2020-07-25 14:30:00
43207,64.62625,64.52039,0.10585785,2020-07-25 15:00:00
43208,64.57637,64.43641,0.13996124,2020-07-25 15:30:00
43209,64.50557,64.35884,0.14672852,2020-07-25 16:00:00
43210,64.38585,64.26557,0.120277405,2020-07-25 16:30:00
43211,64.2361,64.2001,0.035995483,2020-07-25 17:00:00
43212,64.098625,64.19485,0.096221924,2020-07-25 17:30:00
43213,63.990967,64.24784,0.25687408,2020-07-25 18:00:00
43214,63.9187,64.34181,0.42311096,2020-07-25 18:30:00
43215,63.895912,64.498436,0.6025238,2020-07-25 19:00:00
43216,63.946762,64.33571,0.38894653,2020-07-25 19:30:00
43217,64.07472,64.2613,0.18657684,2020-07-25 20:00:00
43218,64.24411,64.2854,0.041290283,2020-07-25 20:30:00
43219,64.374435,64.326195,0.04824066,2020-07-25 21:00:00
43220,64.38515,64.355385,0.029762268,2020-07-25 21:30:00
43221,64.284996,64.402565,0.11756897,2020-07-25 22:00:00
43222,64.17188,64.43971,0.2678299,2020-07-25 22:30:00
43223,64.140366,64.46203,0.3216629,2020-07-25 23:00:00
43224,64.223885,64.4919,0.268013,2020-07-25 23:30:00
43225,64.37083,64.52358,0.15275574,2020-07-26 00:00:00
43226,64.44831,64.53166,0.083351135,2020-07-26 00:30:00
43227,64.48254,64.5438,0.061264038,2020-07-26 01:00:00
43228,64.50476,64.571335,0.0665741,2020-07-26 01:30:00
43229,64.51941,64.630165,0.11075592,2020-07-26 02:00:00
43230,64.529144,64.69505,0.16590881,2020-07-26 02:30:00
43231,64.5492,64.73057,0.18136597,2020-07-26 03:00:00
43232,64.58926,64.686295,0.09703827,2020-07-26 03:30:00
43233,64.6504,64.76376,0.11336517,2020-07-26 04:00:00
43234,64.72248,64.81257,0.09008789,2020-07-26 04:30:00
43235,64.781136,64.807755,0.026618958,2020-07-26 05:00:00
43236,64.80787,64.735374,0.07249451,2020-07-26 05:30:00
43237,64.812164,64.63121,0.18095398,2020-07-26 06:00:00
43238,64.802925,64.547066,0.25585938,2020-07-26 06:30:00
43239,64.76357,64.54193,0.22164154,2020-07-26 07:00:00
43240,64.66709,64.603455,0.06363678,2020-07-26 07:30:00
43241,64.51287,64.66777,0.1548996,2020-07-26 08:00:00
43242,64.36053,64.63812,0.27759552,2020-07-26 08:30:00
43243,64.318565,64.56545,0.2468872,2020-07-26 09:00:00
43244,64.38958,64.55133,0.1617508,2020-07-26 09:30:00
43245,64.50624,64.61795,0.111709595,2020-07-26 10:00:00
43246,64.577,64.63813,0.06112671,2020-07-26 10:30:00
43247,64.56251,64.673004,0.11049652,2020-07-26 11:00:00
43248,64.50917,64.756714,0.24754333,2020-07-26 11:30:00
43249,64.50141,64.878525,0.37711334,2020-07-26 12:00:00
43250,64.58222,65.00504,0.42282104,2020-07-26 12:30:00
43251,64.73316,65.10148,0.36831665,2020-07-26 13:00:00
43252,64.90549,65.17982,0.27433014,2020-07-26 13:30:00
43253,65.0825,65.24605,0.16355133,2020-07-26 14:00:00
43254,65.267876,65.2676,0.0002746582,2020-07-26 14:30:00
43255,65.437645,65.24148,0.19616699,2020-07-26 15:00:00
43256,65.5361,65.19613,0.33997345,2020-07-26 15:30:00
43257,65.549835,65.13682,0.41301727,2020-07-26 16:00:00
43258,65.49154,65.018974,0.4725647,2020-07-26 16:30:00
43259,65.376144,64.96337,0.41277313,2020-07-26 17:00:00
43260,65.21714,65.03271,0.18443298,2020-07-26 17:30:00
43261,65.03947,65.06617,0.02670288,2020-07-26 18:00:00
43262,64.891266,64.898094,0.006828308,2020-07-26 18:30:00
43263,64.81579,64.67634,0.13945007,2020-07-26 19:00:00
43264,64.80453,64.460175,0.34435272,2020-07-26 19:30:00
43265,64.78546,64.25694,0.5285187,2020-07-26 20:00:00
43266,64.66017,64.029205,0.6309662,2020-07-26 20:30:00
43267,64.371376,63.781685,0.58969116,2020-07-26 21:00:00
43268,63.96219,63.57374,0.38845062,2020-07-26 21:30:00
43269,63.53627,63.394814,0.1414566,2020-07-26 22:00:00
43270,63.100098,63.20143,0.10133362,2020-07-26 22:30:00
43271,62.77101,62.973976,0.20296478,2020-07-26 23:00:00
43272,62.49227,62.678444,0.18617249,2020-07-26 23:30:00
43273,62.267334,62.331688,0.06435394,2020-07-27 00:00:00
43274,62.08634,61.95411,0.13223267,2020-07-27 00:30:00
43275,61.895645,61.71591,0.17973328,2020-07-27 01:00:00
43276,61.612602,61.48786,0.1247406,2020-07-27 01:30:00
43277,61.24164,61.156647,0.084991455,2020-07-27 02:00:00
43278,60.838364,60.831055,0.00730896,2020-07-27 02:30:00
43279,60.48664,60.5718,0.0851593,2020-07-27 03:00:00
43280,60.196716,60.334602,0.13788605,2020-07-27 03:30:00
43281,59.956833,60.095352,0.13851929,2020-07-27 04:00:00
43282,59.70867,59.84487,0.13619995,2020-07-27 04:30:00
43283,59.43734,59.592186,0.15484619,2020-07-27 05:00:00
43284,59.17662,59.34783,0.17121124,2020-07-27 05:30:00
43285,58.97351,59.128716,0.15520477,2020-07-27 06:00:00
43286,58.799927,58.975304,0.17537689,2020-07-27 06:30:00
43287,58.603752,58.849457,0.24570465,2020-07-27 07:00:00
43288,58.39711,58.69918,0.30207062,2020-07-27 07:30:00
43289,58.235626,58.58097,0.34534454,2020-07-27 08:00:00
43290,58.13949,58.532196,0.39270782,2020-07-27 08:30:00
43291,58.097305,58.52511,0.42780304,2020-07-27 09:00:00
43292,58.08902,58.16986,0.080841064,2020-07-27 09:30:00
43293,58.08384,57.62896,0.45487976,2020-07-27 10:00:00
43294,58.02899,57.184425,0.84456635,2020-07-27 10:30:00
43295,57.8357,56.809586,1.0261154,2020-07-27 11:00:00
43296,57.413055,56.480103,0.9329529,2020-07-27 11:30:00
43297,56.74185,56.155533,0.58631897,2020-07-27 12:00:00
43298,55.948593,55.856537,0.092056274,2020-07-27 12:30:00
43299,55.253716,55.551888,0.298172,2020-07-27 13:00:00
43300,54.811928,55.198128,0.38619995,2020-07-27 13:30:00
43301,54.598854,54.855644,0.25679016,2020-07-27 15:00:00
43302,54.402718,54.57827,0.17555237,2020-07-27 15:30:00
43303,54.130447,54.33072,0.2002716,2020-07-27 16:00:00
43304,53.80311,54.065613,0.26250458,2020-07-27 16:30:00
43305,53.464966,53.823967,0.35900116,2020-07-27 17:00:00
43306,53.217056,53.65664,0.43958282,2020-07-27 17:30:00
43307,53.031807,53.495132,0.4633255,2020-07-27 18:00:00
43308,52.906433,53.203186,0.29675293,2020-07-27 18:30:00
43309,52.81244,52.990417,0.17797852,2020-07-27 19:00:00
43310,52.706116,52.91333,0.20721436,2020-07-27 19:30:00
43311,52.57998,52.879333,0.29935455,2020-07-27 20:00:00
43312,52.44593,52.82251,0.37657928,2020-07-27 20:30:00
43313,52.331627,52.741028,0.40940094,2020-07-27 21:00:00
43314,52.28215,52.706253,0.42410278,2020-07-27 21:30:00
43315,52.32595,52.702682,0.37673187,2020-07-27 22:00:00
43316,52.435707,52.730064,0.2943573,2020-07-27 22:30:00
43317,52.53752,52.81579,0.2782669,2020-07-27 23:00:00
43318,52.58094,52.913704,0.33276367,2020-07-27 23:30:00
43319,52.627037,53.016914,0.38987732,2020-07-28 00:00:00
43320,52.73912,53.099693,0.36057281,2020-07-28 00:30:00
43321,52.919197,53.193436,0.2742386,2020-07-28 01:00:00
43322,53.12493,53.339874,0.21494293,2020-07-28 01:30:00
43323,53.314987,53.53987,0.22488403,2020-07-28 02:00:00
43324,53.48291,53.761635,0.27872467,2020-07-28 02:30:00
43325,53.645233,54.02803,0.38279724,2020-07-28 03:00:00
43326,53.84015,54.326996,0.48684692,2020-07-28 03:30:00
43327,54.11013,54.65902,0.54888916,2020-07-28 04:00:00
43328,54.46132,55.00155,0.5402298,2020-07-28 04:30:00
43329,54.871223,55.329544,0.45832062,2020-07-28 05:00:00
43330,55.303017,55.63453,0.33151245,2020-07-28 05:30:00
43331,55.734894,55.935287,0.20039368,2020-07-28 06:00:00
43332,56.146942,56.272255,0.1253128,2020-07-28 06:30:00
43333,56.520607,56.61551,0.09490204,2020-07-28 07:00:00
43334,56.84738,56.935616,0.08823395,2020-07-28 07:30:00
43335,57.137024,57.32641,0.18938446,2020-07-28 08:00:00
43336,57.429825,57.718605,0.2887802,2020-07-28 08:30:00
43337,57.762848,58.0599,0.29705048,2020-07-28 09:00:00
43338,58.134148,58.39341,0.25926208,2020-07-28 09:30:00
43339,58.57904,58.804268,0.22522736,2020-07-28 10:00:00
43340,59.029915,59.343704,0.31378937,2020-07-28 10:30:00
43341,59.467163,59.85263,0.38546753,2020-07-28 11:00:00
43342,59.916588,60.305763,0.38917542,2020-07-28 11:30:00
43343,60.417885,60.7865,0.3686142,2020-07-28 12:00:00
43344,60.993675,61.23587,0.24219513,2020-07-28 12:30:00
43345,61.638893,61.607742,0.031150818,2020-07-28 13:00:00
43346,62.20588,61.97914,0.22673798,2020-07-28 13:30:00
43347,62.66565,62.347343,0.31830597,2020-07-28 14:00:00
43348,63.01065,62.69159,0.31906128,2020-07-28 14:30:00
43349,63.275246,63.0169,0.25834656,2020-07-28 15:00:00
43350,63.51098,63.34948,0.16149902,2020-07-28 15:30:00
43351,63.735466,63.74498,0.009513855,2020-07-28 16:00:00
43352,63.971794,64.03077,0.05897522,2020-07-28 16:30:00
43353,64.20441,64.2268,0.022392273,2020-07-28 17:00:00
43354,64.41102,64.45619,0.045173645,2020-07-28 17:30:00
43355,64.62407,64.804276,0.1802063,2020-07-28 18:00:00
43356,64.85799,65.179306,0.32131958,2020-07-28 18:30:00
43357,65.11946,65.36224,0.2427826,2020-07-28 19:00:00
43358,65.40147,65.53964,0.13817596,2020-07-28 19:30:00
43359,65.70592,65.77749,0.07157135,2020-07-28 20:00:00
43360,66.04135,66.047356,0.0060043335,2020-07-28 20:30:00
43361,66.33739,66.314316,0.023071289,2020-07-28 21:00:00
43362,66.56636,66.58754,0.0211792,2020-07-28 21:30:00
43363,66.74135,66.79241,0.051063538,2020-07-28 22:00:00
43364,66.937065,67.004585,0.06752014,2020-07-28 22:30:00
43365,67.20681,67.23834,0.031532288,2020-07-28 23:00:00
43366,67.51029,67.439255,0.07103729,2020-07-28 23:30:00
43367,67.75686,67.64338,0.113479614,2020-07-29 00:00:00
43368,67.9457,67.731186,0.21451569,2020-07-29 00:30:00
43369,68.10878,67.801,0.3077774,2020-07-29 01:00:00
43370,68.253914,67.890144,0.36376953,2020-07-29 01:30:00
43371,68.36335,67.97272,0.39063263,2020-07-29 02:00:00
43372,68.4171,67.98464,0.43245697,2020-07-29 02:30:00
43373,68.40185,67.91715,0.48469543,2020-07-29 03:00:00
43374,68.35019,67.862946,0.48724365,2020-07-29 03:30:00
43375,68.28755,67.836815,0.450737,2020-07-29 04:00:00
43376,68.20738,67.80974,0.39764404,2020-07-29 04:30:00
43377,68.10099,67.693825,0.40716553,2020-07-29 05:00:00
43378,67.95399,67.518135,0.43585205,2020-07-29 05:30:00
43379,67.80035,67.31835,0.48199463,2020-07-29 06:00:00
43380,67.65914,67.15232,0.5068207,2020-07-29 06:30:00
43381,67.50323,66.94811,0.55511475,2020-07-29 07:00:00
43382,67.28433,66.7063,0.57803345,2020-07-29 07:30:00
43383,66.995,66.5017,0.4933014,2020-07-29 08:00:00
43384,66.6851,66.23128,0.45381927,2020-07-29 08:30:00
43385,66.39826,65.96797,0.43029022,2020-07-29 09:00:00
43386,66.107666,65.66495,0.4427185,2020-07-29 09:30:00
43387,65.80372,65.43594,0.36777496,2020-07-29 10:00:00
43388,65.47303,65.201706,0.27132416,2020-07-29 10:30:00
43389,65.12651,64.91536,0.21115112,2020-07-29 11:00:00
43390,64.79491,64.64145,0.15345764,2020-07-29 11:30:00
43391,64.48739,64.42149,0.06589508,2020-07-29 12:00:00
43392,64.21277,64.22833,0.015563965,2020-07-29 12:30:00
