t_index,SETTLEMENTDATE,pred,actual,abs_error
19559,2022-05-20 15:00:00,0.46534806,1.9969237,1.5315757
19560,2022-05-20 15:30:00,0.2742148,0.12941736,0.14479744
19561,2022-05-20 16:00:00,0.37694937,-1.7598275,2.136777
19562,2022-05-20 16:30:00,0.45894927,-2.1064692,2.5654185
19563,2022-05-20 17:00:00,0.46869224,-0.6972811,1.1659734
19564,2022-05-20 17:30:00,0.4779591,1.219594,0.7416349
19565,2022-05-20 18:00:00,0.48184544,2.0381315,1.5562861
19566,2022-05-20 18:30:00,0.43146402,1.1376233,0.7061593
19567,2022-05-20 19:00:00,0.29071438,-0.6551579,0.9458723
19568,2022-05-20 19:30:00,0.4480697,-1.8200195,2.2680893
19569,2022-05-20 20:00:00,0.42903155,-1.4296429,1.8586745
19570,2022-05-20 20:30:00,0.40210408,0.11748302,0.28462106
19571,2022-05-20 21:00:00,0.4772275,1.4913176,1.0140901
19572,2022-05-20 21:30:00,0.45861387,1.5701693,1.1115555
19573,2022-05-20 22:00:00,0.34826308,0.35255098,0.0042878985
19574,2022-05-20 22:30:00,0.40307397,-1.096209,1.4992831
19575,2022-05-20 23:00:00,0.45375508,-1.5714836,2.0252388
19576,2022-05-20 23:30:00,0.4186386,-0.72739315,1.1460317
19577,2022-05-21 00:00:00,0.30843735,0.67794824,0.3695109
19578,2022-05-21 00:30:00,0.46785688,1.457402,0.9895451
19579,2022-05-21 01:00:00,0.40887815,0.99384475,0.5849666
19580,2022-05-21 01:30:00,0.2134955,-0.27391216,0.48740765
19581,2022-05-21 02:00:00,0.3122154,-1.258391,1.5706065
19582,2022-05-21 02:30:00,0.39951855,-1.1519854,1.5515039
19583,2022-05-21 03:00:00,0.36621648,-0.087769836,0.45398632
19584,2022-05-21 03:30:00,0.4596519,1.0065566,0.54690474
19585,2022-05-21 04:00:00,0.44772446,1.2124299,0.7647054
19586,2022-05-21 04:30:00,0.367912,0.3897109,0.021798909
19587,2022-05-21 05:00:00,0.2959193,-0.7312769,1.0271962
19588,2022-05-21 05:30:00,0.42233598,-1.1925613,1.6148973
19589,2022-05-21 06:00:00,0.32630587,-0.6249137,0.95121956
19590,2022-05-21 06:30:00,0.17510575,0.45607382,0.28096807
19591,2022-05-21 07:00:00,0.4525597,1.1124794,0.65991974
19592,2022-05-21 07:30:00,0.4081475,0.7948935,0.386746
19593,2022-05-21 08:00:00,0.29384857,-0.19704543,0.49089402
19594,2022-05-21 08:30:00,0.011907518,-0.9913758,1.0032833
19595,2022-05-21 09:00:00,0.28525078,-0.90681845,1.1920693
19596,2022-05-21 09:30:00,0.17450356,-0.037109345,0.21161291
19597,2022-05-21 11:00:00,0.44712144,0.8448889,0.39776748
19598,2022-05-21 11:30:00,0.43495584,0.9703176,0.53536177
19599,2022-05-21 12:00:00,0.35167342,0.2437228,0.10795063
19600,2022-05-21 15:00:00,0.2043984,-0.68377346,0.88817185
19601,2022-05-21 15:30:00,0.37027824,-0.99459755,1.3648758
19602,2022-05-21 16:00:00,0.2579474,-0.42391053,0.68185794
19603,2022-05-21 16:30:00,0.13567603,0.51393896,0.37826294
19604,2022-05-21 17:00:00,0.44109654,0.98638916,0.5452926
19605,2022-05-21 17:30:00,0.38843584,0.5800237,0.19158787
19606,2022-05-21 18:00:00,0.22158277,-0.33765364,0.5592364
19607,2022-05-21 18:30:00,0.063807786,-0.94903755,1.0128453
19608,2022-05-21 19:00:00,0.04676512,-0.7133865,0.7601516
19609,2022-05-21 19:30:00,0.043890417,0.15550065,0.111610234
19610,2022-05-21 20:00:00,0.44176608,0.8828013,0.4410352
19611,2022-05-21 20:30:00,0.4221697,0.8228022,0.4006325
19612,2022-05-21 21:00:00,0.34609562,0.03144449,0.31465113
19613,2022-05-21 21:30:00,0.24892199,-0.7861746,1.0350966
19614,2022-05-21 22:00:00,0.3327511,-0.90412414,1.2368753
19615,2022-05-21 22:30:00,0.24062842,-0.21976556,0.46039397
19616,2022-05-21 23:00:00,0.2510268,0.6578468,0.40682
19617,2022-05-21 23:30:00,0.4346226,0.95094824,0.51632565
19618,2022-05-22 00:00:00,0.3540324,0.4026413,0.0486089
19619,2022-05-22 00:30:00,0.07290447,-0.4987846,0.57168907
19620,2022-05-22 01:00:00,0.24623829,-0.9562463,1.2024846
19621,2022-05-22 01:30:00,0.120418906,-0.5698461,0.690265
19622,2022-05-22 02:00:00,0.00010177493,0.31391013,0.31380835
19623,2022-05-22 02:30:00,0.4398234,0.9145546,0.4747312
19624,2022-05-22 03:00:00,0.40993166,0.7088648,0.29893315
19625,2022-05-22 03:30:00,0.334812,-0.11292374,0.44773573
19626,2022-05-22 04:00:00,-0.14808339,-0.8242067,0.6761233
19627,2022-05-22 04:30:00,0.096090645,-0.80693287,0.9030235
19628,2022-05-22 05:00:00,-0.041472584,-0.09000242,0.048529834
19629,2022-05-22 05:30:00,0.37912416,0.68907523,0.30995107
19630,2022-05-22 06:00:00,0.42902827,0.8536055,0.42457724
19631,2022-05-22 06:30:00,0.3473453,0.27770865,0.06963664
19632,2022-05-22 07:00:00,0.077614784,-0.51936007,0.59697485
19633,2022-05-22 07:30:00,0.28411502,-0.8433287,1.1274438
19634,2022-05-22 08:00:00,0.14747381,-0.4325109,0.5799847
19635,2022-05-22 08:30:00,0.061065286,0.3311373,0.270072
19636,2022-05-22 09:00:00,0.43502223,0.7774465,0.34242427
19637,2022-05-22 09:30:00,0.39709264,0.53923196,0.14213932
19638,2022-05-22 10:00:00,0.23714167,-0.14460935,0.381751
19639,2022-05-22 10:30:00,-0.16871856,-0.665154,0.4964354
19640,2022-05-22 11:00:00,-0.18161237,-0.58823967,0.4066273
19641,2022-05-22 11:30:00,-0.1850031,-0.018744439,0.16625866
19642,2022-05-22 12:00:00,0.38454658,0.5230722,0.1385256
19643,2022-05-22 12:30:00,0.41770095,0.57788676,0.16018581
19644,2022-05-22 13:00:00,0.33284467,0.13968682,0.19315785
19645,2022-05-22 13:30:00,-0.016312063,-0.37336093,0.35704887
19646,2022-05-22 14:00:00,-0.0017767549,-0.51580626,0.5140295
19647,2022-05-22 14:30:00,-0.0058604777,-0.20481776,0.19895728
19648,2022-05-22 15:00:00,0.066696316,0.24055469,0.17385837
19649,2022-05-22 15:30:00,0.42050767,0.4186839,0.0018237829
19650,2022-05-22 16:00:00,0.378052,0.20958078,0.16847122
19651,2022-05-22 16:30:00,0.10586813,-0.14755993,0.25342804
19652,2022-05-22 17:00:00,-0.26789945,-0.31037423,0.042474777
19653,2022-05-22 17:30:00,-0.30284303,-0.16006663,0.1427764
19654,2022-05-22 18:00:00,-0.13652155,0.11144465,0.2479662
19655,2022-05-22 18:30:00,0.2819872,0.21851468,0.06347251
19656,2022-05-22 19:00:00,0.38943624,0.07315701,0.31627923
19657,2022-05-22 19:30:00,0.16795099,-0.13974524,0.30769622
19658,2022-05-22 20:00:00,-0.17734471,-0.17006968,0.00727503
19659,2022-05-22 20:30:00,-0.30200568,0.025197178,0.32720286
19660,2022-05-22 21:00:00,-0.12930682,0.22798997,0.3572968
19661,2022-05-22 21:30:00,0.13347411,0.18646342,0.052989304
19662,2022-05-22 22:00:00,0.21070266,-0.10346502,0.31416768
19663,2022-05-22 22:30:00,0.05200818,-0.3589947,0.41100287
19664,2022-05-22 23:00:00,-0.15385005,-0.2790889,0.12523887
19665,2022-05-22 23:30:00,-0.15130717,0.12938476,0.28069192
19666,2022-05-23 00:00:00,0.057742715,0.5042323,0.44648957
19667,2022-05-23 00:30:00,0.23739529,0.4459864,0.2085911
19668,2022-05-23 01:00:00,0.1531331,-0.07550284,0.22863594
19669,2022-05-23 01:30:00,-0.10169682,-0.62726253,0.52556574
19670,2022-05-23 02:00:00,-0.37513107,-0.67036057,0.2952295
19671,2022-05-23 02:30:00,-0.21531989,-0.07544041,0.13987948
19672,2022-05-23 03:00:00,0.18881536,0.688866,0.50005066
19673,2022-05-23 03:30:00,0.41177452,0.92136264,0.5095881
19674,2022-05-23 04:00:00,0.33708233,0.3261673,0.010915041
19675,2022-05-23 04:30:00,-0.023374915,-0.6532226,0.6298477
19676,2022-05-23 05:00:00,0.11324644,-1.1572341,1.2704805
19677,2022-05-23 05:30:00,0.09877983,-0.6623593,0.76113915
19678,2022-05-23 06:00:00,0.07487446,0.49425203,0.41937757
19679,2022-05-23 06:30:00,0.4383334,1.330543,0.89220965
19680,2022-05-23 07:00:00,0.39969337,1.0525638,0.6528704
19681,2022-05-23 07:30:00,0.26872241,-0.20113568,0.4698581
19682,2022-05-23 08:00:00,-8.687377e-05,-1.3948914,1.3948045
19683,2022-05-23 08:30:00,0.3212446,-1.4507529,1.7719975
19684,2022-05-23 09:00:00,0.28288049,-0.21790895,0.5007894
19685,2022-05-23 09:30:00,0.45506024,1.3121969,0.8571366
19686,2022-05-23 10:00:00,0.4476583,1.8013828,1.3537245
19687,2022-05-23 10:30:00,0.38230753,0.7343378,0.35203028
19688,2022-05-23 11:00:00,0.31002885,-1.0594937,1.3695226
19689,2022-05-23 11:30:00,0.4369967,-2.0464134,2.4834101
19690,2022-05-23 12:00:00,0.3990332,-1.3008852,1.6999184
19691,2022-05-23 12:30:00,0.2901817,0.6341934,0.34401172
19692,2022-05-23 13:00:00,0.47204632,2.1334064,1.66136
19693,2022-05-23 13:30:00,0.4414158,1.8560727,1.4146569
19694,2022-05-23 14:00:00,0.26783693,-0.056896597,0.32473353
19695,2022-05-23 14:30:00,0.2965122,-2.023605,2.3201172
19696,2022-05-23 15:00:00,0.45309073,-2.3311992,2.7842898
19697,2022-05-23 15:30:00,0.45424622,-0.6288549,1.083101
19698,2022-05-23 16:00:00,0.47707498,1.6988127,1.2217377
19699,2022-05-23 16:30:00,0.4784621,2.6590006,2.1805387
19700,2022-05-23 17:00:00,0.42650455,1.3600842,0.9335796
19701,2022-05-23 18:00:00,0.35393333,-1.1659942,1.5199275
19702,2022-05-23 18:30:00,0.45807815,-2.7828557,3.240934
19703,2022-05-23 19:00:00,0.43667775,-2.0608923,2.49757
19704,2022-05-23 19:30:00,0.4270652,0.45877856,0.031713367
19705,2022-05-23 20:00:00,0.4918307,2.6652896,2.173459
19706,2022-05-23 20:30:00,0.46889013,2.6512694,2.1823792
19707,2022-05-23 21:00:00,0.28440905,0.36456627,0.08015722
19708,2022-05-23 21:30:00,0.43237084,-2.2945232,2.7268941
19709,2022-05-23 22:00:00,0.4614576,-3.0571327,3.5185905
19710,2022-05-23 22:30:00,0.47713047,-1.2266407,1.7037711
19711,2022-05-23 23:00:00,0.48068458,1.6880386,1.2073541
19712,2022-05-23 23:30:00,0.4902131,3.2202816,2.7300684
19713,2022-05-24 00:00:00,0.4537127,2.03936,1.5856473
19714,2022-05-24 00:30:00,0.31612426,-0.8924839,1.2086082
19715,2022-05-24 01:00:00,0.45233285,-3.1068983,3.5592313
19716,2022-05-24 01:30:00,0.45854348,-2.7143643,3.1729078
19717,2022-05-24 02:00:00,0.48217577,-0.020284146,0.5024599
19718,2022-05-24 02:30:00,0.4981128,2.713356,2.2152433
19719,2022-05-24 03:00:00,0.48069823,3.1740851,2.693387
19720,2022-05-24 03:30:00,0.3396343,0.960695,0.6210607
19721,2022-05-24 04:00:00,0.4294684,-2.0684052,2.4978735
19722,2022-05-24 04:30:00,0.46858978,-3.3620174,3.8306072
19723,2022-05-24 05:00:00,0.47867858,-1.8316733,2.3103518
19724,2022-05-24 05:30:00,0.48019356,1.231257,0.7510634
19725,2022-05-24 06:00:00,0.49418312,3.2507737,2.7565906
19726,2022-05-24 06:30:00,0.45078248,2.5403254,2.0895429
19727,2022-05-24 07:00:00,0.13624644,-0.2856345,0.42188093
19728,2022-05-24 07:30:00,0.40410691,-2.8467507,3.2508576
19729,2022-05-24 08:00:00,0.45603412,-3.0096178,3.465652
19730,2022-05-24 08:30:00,0.4866572,-0.6696098,1.1562669
19731,2022-05-24 09:00:00,0.49632865,2.1906385,1.69431
19732,2022-05-24 09:30:00,0.48636764,3.1884975,2.7021298
19733,2022-05-24 10:00:00,0.4263559,1.532197,1.1058412
19734,2022-05-24 15:00:00,0.41472173,-1.353538,1.7682598
19735,2022-05-24 15:30:00,0.46498764,-3.0590565,3.524044
19736,2022-05-24 16:00:00,0.45224506,-2.2090003,2.6612453
19737,2022-05-24 16:30:00,0.46085358,0.4290313,0.031822264
19738,2022-05-24 17:00:00,0.49674958,2.6396878,2.1429381
19739,2022-05-24 17:30:00,0.47203565,2.6278718,2.155836
19740,2022-05-24 18:00:00,0.26933748,0.4778927,0.20855522
19741,2022-05-24 18:30:00,0.4217379,-1.983683,2.4054208
19742,2022-05-24 19:00:00,0.462219,-2.7471411,3.2093601
19743,2022-05-24 19:30:00,0.4777236,-1.2637103,1.7414339
19744,2022-05-24 20:00:00,0.47436172,1.1733047,0.69894296
19745,2022-05-24 20:30:00,0.49016082,2.5614676,2.0713067
19746,2022-05-24 21:00:00,0.44459552,1.839402,1.3948064
19747,2022-05-24 21:30:00,0.23065674,-0.30997673,0.54063344
19748,2022-05-24 22:00:00,0.43233413,-2.103176,2.5355103
19749,2022-05-24 22:30:00,0.4534307,-2.141959,2.5953896
19750,2022-05-24 23:00:00,0.46501493,-0.49823543,0.9632504
19751,2022-05-24 23:30:00,0.4873209,1.4387716,0.9514507
19752,2022-05-25 00:00:00,0.47994554,2.1428092,1.6628636
19753,2022-05-25 00:30:00,0.40790182,1.1502922,0.74239033
19754,2022-05-25 01:00:00,0.38703042,-0.6609682,1.0479987
19755,2022-05-25 01:30:00,0.45813656,-1.8519892,2.3101258
19756,2022-05-25 02:00:00,0.4208275,-1.5652384,1.9860659
19757,2022-05-25 02:30:00,0.37965494,-0.12283966,0.5024946
19758,2022-05-25 03:00:00,0.48153406,1.3174117,0.8358776
19759,2022-05-25 03:30:00,0.45955104,1.6929364,1.2333853
19760,2022-05-25 04:00:00,0.34651947,0.8042456,0.45772612
19761,2022-05-25 04:30:00,0.39564377,-0.61921245,1.0148562
19762,2022-05-25 05:00:00,0.45461553,-1.5210211,1.9756367
19763,2022-05-25 05:30:00,0.4153462,-1.2879012,1.7032473
19764,2022-05-25 06:00:00,0.28214777,-0.14019531,0.42234308
19765,2022-05-25 06:30:00,0.46969998,1.0770893,0.60738933
19766,2022-05-25 07:00:00,0.4443863,1.5041656,1.0597794
19767,2022-05-25 07:30:00,0.32365924,0.8491514,0.52549213
19768,2022-05-25 08:00:00,0.36884022,-0.42573833,0.79457855
19769,2022-05-25 08:30:00,0.44124097,-1.4186587,1.8598998
19770,2022-05-25 09:00:00,0.36503226,-1.4012347,1.7662671
19771,2022-05-25 09:30:00,0.2101866,-0.33926442,0.549451
19772,2022-05-25 10:00:00,0.46189624,1.0374091,0.5755128
19773,2022-05-25 10:30:00,0.4427117,1.709347,1.2666353
19774,2022-05-25 11:00:00,0.3457117,1.1067588,0.7610471
19775,2022-05-25 11:30:00,0.32689005,-0.40684742,0.73373747
19776,2022-05-25 12:00:00,0.43095648,-1.717556,2.1485124
19777,2022-05-25 12:30:00,0.36149293,-1.7624623,2.1239552
19778,2022-05-25 13:00:00,0.26267338,-0.39145774,0.6541311
19779,2022-05-25 13:30:00,0.46793795,1.4091198,0.9411819
19780,2022-05-25 14:00:00,0.4553488,2.203929,1.7485802
19781,2022-05-25 14:30:00,0.37185198,1.2507361,0.87888414
19782,2022-05-25 15:00:00,0.36987013,-0.80957824,1.1794484
19783,2022-05-25 15:30:00,0.4502439,-2.3542714,2.8045154
19784,2022-05-25 16:00:00,0.41257256,-2.0524244,2.464997
19785,2022-05-25 16:30:00,0.37577772,-0.015578687,0.3913564
19786,2022-05-25 17:00:00,0.48232967,2.1728482,1.6905186
19787,2022-05-25 17:30:00,0.46327823,2.6813767,2.2180984
19788,2022-05-25 18:00:00,0.32748932,0.9684646,0.6409753
19789,2022-05-25 18:30:00,0.4202978,-1.661481,2.0817788
19790,2022-05-25 19:00:00,0.46418875,-3.04095,3.5051389
19791,2022-05-25 19:30:00,0.46383595,-1.9306933,2.3945293
19792,2022-05-25 20:00:00,0.44918555,0.86531925,0.4161337
19793,2022-05-25 20:30:00,0.4919178,3.0660174,2.5740995
19794,2022-05-25 21:00:00,0.45308405,2.7781665,2.3250825
19795,2022-05-25 21:30:00,0.19217056,0.13185418,0.060316384
19796,2022-05-25 22:00:00,0.36399925,-2.732203,3.0962024
19797,2022-05-25 22:30:00,0.45808816,-3.3969085,3.8549967
19798,2022-05-25 23:00:00,0.4861427,-1.2173765,1.7035191
19799,2022-05-25 23:30:00,0.49227816,2.0600858,1.5678077
19800,2022-05-26 00:00:00,0.48952967,3.6979368,3.2084072
19801,2022-05-26 00:30:00,0.45180333,2.2633574,1.8115541
19802,2022-05-26 01:00:00,0.3655513,-1.1137489,1.4793003
19803,2022-05-26 01:30:00,0.46128207,-3.6292584,4.0905404
19804,2022-05-26 02:00:00,0.46347934,-3.1425614,3.6060407
19805,2022-05-26 02:30:00,0.49035585,-0.006241113,0.49659696
19806,2022-05-26 03:00:00,0.5011367,3.1834128,2.682276
19807,2022-05-26 03:30:00,0.48079985,3.7445405,3.2637405
19808,2022-05-26 04:00:00,0.32053983,1.1746336,0.8540938
19809,2022-05-26 04:30:00,0.4334666,-2.3995252,2.8329918
19810,2022-05-26 05:00:00,0.46999854,-3.9899757,4.4599743
19811,2022-05-26 05:30:00,0.4833185,-2.2566576,2.7399762
19812,2022-05-26 06:00:00,0.49984443,1.3595232,0.85967875
19813,2022-05-26 06:30:00,0.49575675,3.841388,3.3456311
19814,2022-05-26 07:00:00,0.4599036,3.1246972,2.6647935
19815,2022-05-26 07:30:00,0.15337813,-0.17888437,0.33226252
19816,2022-05-26 08:00:00,0.4049886,-3.3088078,3.7137964
19817,2022-05-26 08:30:00,0.4562549,-3.6744077,4.1306624
19818,2022-05-26 09:00:00,0.4952799,-1.0070102,1.5022901
19819,2022-05-26 09:30:00,0.50197744,2.4496088,1.9476314
19820,2022-05-26 10:00:00,0.49049413,3.8382466,3.3477526
19821,2022-05-26 10:30:00,0.4426629,2.0592852,1.6166222
19822,2022-05-26 11:00:00,0.41702676,-1.3624223,1.7794491
19823,2022-05-26 11:30:00,0.46519625,-3.5946813,4.0598774
19824,2022-05-26 12:00:00,0.46564126,-2.8527422,3.3183835
19825,2022-05-26 12:30:00,0.49110782,0.17580003,0.3153078
19826,2022-05-26 13:00:00,0.49923438,2.9718633,2.4726288
19827,2022-05-26 13:30:00,0.4782501,3.2916753,2.8134253
19828,2022-05-26 14:00:00,0.28811896,0.9670608,0.67894185
19829,2022-05-26 14:30:00,0.43576384,-2.045216,2.48098
19830,2022-05-26 15:30:00,0.4666335,-3.3223472,3.7889807
19831,2022-05-26 16:00:00,0.4816354,-1.9257052,2.4073405
19832,2022-05-26 16:30:00,0.48903972,0.92913985,0.44010013
19833,2022-05-26 17:00:00,0.49379182,2.9405336,2.4467418
19834,2022-05-26 17:30:00,0.44790006,2.5798137,2.1319137
19835,2022-05-26 18:00:00,0.10456258,0.23624778,0.1316852
19836,2022-05-26 18:30:00,0.37300003,-2.1931338,2.566134
19837,2022-05-26 19:00:00,0.45774692,-2.844468,3.302215
19838,2022-05-26 19:30:00,0.48553133,-1.3017883,1.7873197
19839,2022-05-26 20:00:00,0.49049073,1.1735405,0.68304974
19840,2022-05-26 20:30:00,0.48853242,2.6813877,2.1928554
19841,2022-05-26 21:00:00,0.4430347,2.1273978,1.6843631
19842,2022-05-26 21:30:00,0.26961452,-0.011250228,0.28086475
19843,2022-05-26 22:00:00,0.4401555,-2.1047046,2.5448601
19844,2022-05-26 22:30:00,0.4540385,-2.5994418,3.0534801
19845,2022-05-26 23:00:00,0.46772033,-1.1431372,1.6108575
19846,2022-05-26 23:30:00,0.48927766,1.1804879,0.6912102
19847,2022-05-27 00:00:00,0.4844355,2.6452544,2.1608188
19848,2022-05-27 00:30:00,0.4289915,2.1357772,1.7067857
19849,2022-05-27 01:00:00,0.2992496,-0.01997143,0.31922102
19850,2022-05-27 01:30:00,0.4430079,-2.2430024,2.6860104
19851,2022-05-27 02:00:00,0.4514318,-2.8282006,3.2796323
19852,2022-05-27 02:30:00,0.46304268,-1.2327988,1.6958416
19853,2022-05-27 03:00:00,0.4888479,1.4256388,0.9367909
19854,2022-05-27 03:30:00,0.48459327,3.1144712,2.629878
19855,2022-05-27 04:00:00,0.43140084,2.4175165,1.9861157
19856,2022-05-27 04:30:00,0.32024837,-0.27837124,0.5986196
19857,2022-05-27 05:00:00,0.44773483,-2.9348123,3.3825471
19858,2022-05-27 05:30:00,0.454565,-3.376453,3.831018
19859,2022-05-27 06:00:00,0.47557968,-1.0701537,1.5457335
19860,2022-05-27 06:30:00,0.49608862,2.2840228,1.7879342
19861,2022-05-27 07:00:00,0.48594582,3.9733899,3.487444
19862,2022-05-27 07:30:00,0.4234237,2.4620116,2.0385878
19863,2022-05-27 08:00:00,0.4080724,-1.213601,1.6216733
19864,2022-05-27 08:30:00,0.4637295,-4.110406,4.5741353
19865,2022-05-27 09:00:00,0.4661277,-3.727919,4.194047
19866,2022-05-27 09:30:00,0.49269116,-0.17277202,0.6654632
19867,2022-05-27 10:00:00,0.50128937,3.7405083,3.239219
19868,2022-05-27 10:30:00,0.4839214,4.706869,4.2229476
19869,2022-05-27 11:00:00,0.31457043,1.7299712,1.4154007
19870,2022-05-27 11:30:00,0.43493605,-2.8745701,3.3095062
19871,2022-05-27 12:00:00,0.47280407,-5.265212,5.738016
19872,2022-05-27 12:30:00,0.48423326,-3.28723,3.7714634
19873,2022-05-27 13:00:00,0.50917447,1.581658,1.0724835
19874,2022-05-27 13:30:00,0.5013257,5.31295,4.8116245
19875,2022-05-27 14:00:00,0.4775831,4.6672564,4.1896734
19876,2022-05-27 14:30:00,0.21442372,0.017377645,0.19704607
19877,2022-05-27 15:00:00,0.4195156,-4.815321,5.2348366
19878,2022-05-27 15:30:00,0.45746577,-5.7064924,6.163958
19879,2022-05-27 16:00:00,0.5054913,-1.7624232,2.2679145
19880,2022-05-27 16:30:00,0.5200902,3.798239,3.2781487
19881,2022-05-27 17:00:00,0.5023878,6.274207,5.771819
19882,2022-05-27 17:30:00,0.4581917,3.4713867,3.013195
19883,2022-05-27 18:00:00,0.42834264,-2.3469028,2.7752454
19884,2022-05-27 18:30:00,0.46518564,-6.2882147,6.7534003
19885,2022-05-27 19:00:00,0.47448558,-4.9603386,5.434824
19886,2022-05-27 19:30:00,0.5136266,0.59758836,0.083961785
19887,2022-05-27 20:00:00,0.50697756,5.7253523,5.2183747
19888,2022-05-27 20:30:00,0.5016088,6.064248,5.562639
19889,2022-05-27 21:00:00,0.31407332,1.2765089,0.9624356
19890,2022-05-27 21:30:00,0.4427783,-4.625473,5.068251
19891,2022-05-27 22:00:00,0.46769005,-6.6559706,7.1236606
19892,2022-05-27 22:30:00,0.49495113,-3.0838833,3.5788345
19893,2022-05-27 23:00:00,0.52486014,3.0883622,2.563502
19894,2022-05-27 23:30:00,0.5065681,6.6612988,6.154731
19895,2022-05-28 00:00:00,0.50096613,4.635727,4.134761
19896,2022-05-28 00:30:00,0.37630194,-1.2638757,1.6401777
19897,2022-05-28 01:00:00,0.4549561,-6.06833,6.523286
19898,2022-05-28 01:30:00,0.4662879,-5.767005,6.233293
19899,2022-05-28 02:00:00,0.51288825,-0.6637403,1.1766286
19900,2022-05-28 02:30:00,0.5096986,4.9299994,4.4203005
19901,2022-05-28 03:00:00,0.5050713,6.3552246,5.8501534
19902,2022-05-28 03:30:00,0.3770535,2.495627,2.1185734
19903,2022-05-28 04:00:00,0.43425637,-3.3594103,3.7936666
19904,2022-05-28 04:30:00,0.47147828,-6.334758,6.8062363
19905,2022-05-28 05:00:00,0.47872835,-4.0400476,4.518776
19906,2022-05-28 05:30:00,0.5091481,1.5183725,1.0092244
19907,2022-05-28 06:00:00,0.5069422,5.7050524,5.19811
19908,2022-05-28 06:30:00,0.49520934,5.133668,4.6384587
19909,2022-05-28 07:00:00,0.2625121,0.39964658,0.13713449
19910,2022-05-28 07:30:00,0.43162864,-4.5317354,4.963364
19911,2022-05-28 08:00:00,0.45711857,-5.659999,6.1171174
19912,2022-05-28 08:30:00,0.5068333,-2.1903465,2.6971798
19913,2022-05-28 09:00:00,0.52375084,2.9403915,2.4166408
19914,2022-05-28 09:30:00,0.5041836,5.562916,5.058732
19915,2022-05-28 10:00:00,0.4837911,3.6609137,3.1771226
19916,2022-05-28 10:30:00,0.39985508,-1.103605,1.5034602
19917,2022-05-28 11:00:00,0.46257436,-4.8536835,5.316258
19918,2022-05-28 11:30:00,0.46634853,-4.6513805,5.117729
19919,2022-05-28 12:00:00,0.50863755,-0.7773647,1.2860022
19920,2022-05-28 12:30:00,0.5045963,3.6106198,3.1060236
19921,2022-05-28 13:00:00,0.49896872,5.0526323,4.5536637
19922,2022-05-28 13:30:00,0.37643766,2.4943202,2.1178825
19923,2022-05-28 14:00:00,0.4318744,-1.9713631,2.4032373
19924,2022-05-28 14:30:00,0.46910053,-4.819046,5.2881465
19925,2022-05-28 15:00:00,0.4695657,-3.8548996,4.3244653
19926,2022-05-28 15:30:00,0.49989176,0.11848676,0.381405
19927,2022-05-28 16:00:00,0.50289845,3.9742577,3.4713593
19928,2022-05-28 16:30:00,0.4916743,4.703882,4.212208
19929,2022-05-28 17:00:00,0.2836715,1.7399979,1.4563264
19930,2022-05-28 17:30:00,0.43946177,-2.6093984,3.04886
19931,2022-05-28 18:00:00,0.4699558,-4.940646,5.410602
19932,2022-05-28 18:30:00,0.4884612,-3.393168,3.8816292
19933,2022-05-28 19:00:00,0.5177713,0.87384963,0.35607833
19934,2022-05-28 19:30:00,0.5015225,4.5308075,4.029285
19935,2022-05-28 20:00:00,0.4822719,4.650275,4.168003
19936,2022-05-28 20:30:00,0.22466826,1.0404879,0.8158196
19937,2022-05-28 21:00:00,0.425812,-3.5106962,3.9365082
19938,2022-05-28 21:30:00,0.46055627,-5.3618546,5.8224106
19939,2022-05-28 22:00:00,0.49739748,-2.919769,3.4171665
19940,2022-05-28 22:30:00,0.51431227,1.9840987,1.4697864
19941,2022-05-28 23:00:00,0.5014772,5.4364815,4.935004
19942,2022-05-28 23:30:00,0.48554164,4.55138,4.0658383
19943,2022-05-29 00:00:00,0.26708162,-0.111552805,0.37863442
19944,2022-05-29 00:30:00,0.43897307,-4.8513165,5.2902894
19945,2022-05-29 01:00:00,0.45904166,-5.747181,6.2062225
19946,2022-05-29 01:30:00,0.5074605,-1.9066826,2.414143
19947,2022-05-29 02:00:00,0.5163404,3.6551788,3.1388383
19948,2022-05-29 02:30:00,0.50213945,6.364235,5.8620954
19949,2022-05-29 03:00:00,0.45115125,3.8521512,3.401
19950,2022-05-29 03:30:00,0.42697173,-1.9637789,2.3907506
19951,2022-05-29 04:00:00,0.46508408,-6.320713,6.785797
19952,2022-05-29 04:30:00,0.47398388,-5.5118666,5.9858503
19953,2022-05-29 05:00:00,0.51381147,-0.05244121,0.5662527
19954,2022-05-29 05:30:00,0.5072513,5.6051826,5.0979314
19955,2022-05-29 06:00:00,0.5032703,6.7015057,6.1982355
19956,2022-05-29 06:30:00,0.32910895,2.1865435,1.8574345
19957,2022-05-29 07:00:00,0.4377886,-4.27819,4.7159786
19958,2022-05-29 07:30:00,0.4743287,-7.2855644,7.759893
19959,2022-05-29 08:00:00,0.48958915,-4.217423,4.707012
19960,2022-05-29 08:30:00,0.5275783,2.4659278,1.9383495
19961,2022-05-29 09:00:00,0.50788987,7.19219,6.6843004
19962,2022-05-29 09:30:00,0.4991585,5.9337597,5.4346013
19963,2022-05-29 10:00:00,0.30236208,-0.346661,0.64902306
19964,2022-05-29 10:30:00,0.424632,-6.4210386,6.8456707
19965,2022-05-29 12:00:00,0.46052498,-7.156933,7.617458
