t_index,pred,actual,abs_error,SETTLEMENTDATE
56582,7.6181793,6.2480164,1.370163,2021-06-17 18:30:00
56583,15.625244,11.750732,3.8745117,2021-06-17 19:00:00
56584,18.81903,12.995148,5.823883,2021-06-17 19:30:00
56585,16.669281,11.009132,5.6601486,2021-06-17 20:00:00
56586,10.32795,7.2300873,3.0978622,2021-06-17 20:30:00
56587,2.1902542,2.7929688,0.60271454,2021-06-17 21:00:00
56588,-5.21978,-1.3704605,3.8493195,2021-06-17 21:30:00
56589,-10.071976,-5.1608505,4.911125,2021-06-17 22:00:00
56590,-11.69796,-8.066528,3.6314316,2021-06-17 22:30:00
56591,-10.819687,-9.428604,1.3910828,2021-06-17 23:00:00
56592,-7.628174,-8.832985,1.2048111,2021-06-17 23:30:00
56593,-2.9559708,-6.5183945,3.5624237,2021-06-18 00:00:00
56594,2.2359772,-3.1679535,5.4039307,2021-06-18 00:30:00
56595,7.0742188,0.7052994,6.3689194,2021-06-18 01:00:00
56596,10.422333,5.223465,5.198868,2021-06-18 01:30:00
56597,11.617638,9.627914,1.9897232,2021-06-18 02:00:00
56598,10.590088,12.314194,1.7241058,2021-06-18 02:30:00
56599,7.7060165,12.125565,4.419548,2021-06-18 03:00:00
56600,3.4136734,8.331718,4.918045,2021-06-18 03:30:00
56601,-1.7481003,1.6844559,3.4325562,2021-06-18 04:00:00
56602,-7.063408,-6.2203217,0.84308624,2021-06-18 04:30:00
56603,-11.1573715,-13.287155,2.1297836,2021-06-18 05:00:00
56604,-12.527008,-17.25724,4.7302322,2021-06-18 05:30:00
56605,-10.734261,-16.425522,5.6912613,2021-06-18 06:00:00
56606,-5.443451,-10.660698,5.217247,2021-06-18 06:30:00
56607,2.256401,-1.2926941,3.5490952,2021-06-18 07:00:00
56608,10.45639,8.988724,1.4676666,2021-06-18 07:30:00
56609,17.022995,16.87465,0.14834595,2021-06-18 08:00:00
56610,19.322083,19.62474,0.30265808,2021-06-18 08:30:00
56611,16.413849,16.552658,0.1388092,2021-06-18 09:00:00
56612,9.0054245,8.63076,0.3746643,2021-06-18 09:30:00
56613,-1.0188065,-1.8642426,0.8454361,2021-06-18 10:00:00
56614,-10.040428,-11.790215,1.7497864,2021-06-18 10:30:00
56615,-16.138,-18.373802,2.2358017,2021-06-18 11:00:00
56616,-17.25901,-19.541786,2.2827759,2021-06-18 11:30:00
56617,-13.550873,-14.7198715,1.1689987,2021-06-18 13:00:00
56618,-4.979782,-5.227997,0.24821472,2021-06-18 16:30:00
56619,5.448761,5.773552,0.32479095,2021-06-18 17:00:00
56620,14.870316,14.579422,0.29089355,2021-06-18 17:30:00
56621,20.317627,18.333603,1.984024,2021-06-18 18:00:00
56622,19.868576,15.799667,4.0689087,2021-06-18 18:30:00
56623,13.311096,8.436531,4.874565,2021-06-18 19:00:00
56624,3.5509949,-0.8438797,4.3948746,2021-06-18 19:30:00
56625,-5.988243,-9.127602,3.1393585,2021-06-18 20:00:00
56626,-12.613663,-14.08033,1.4666672,2021-06-18 20:30:00
56627,-14.879684,-14.449272,0.4304123,2021-06-18 21:00:00
56628,-12.332146,-10.6203,1.7118454,2021-06-18 21:30:00
56629,-5.5490646,-4.2482376,1.300827,2021-06-18 22:00:00
56630,2.9233932,2.4259033,0.49748993,2021-06-18 22:30:00
56631,10.4153595,7.3406525,3.074707,2021-06-18 23:00:00
56632,14.73288,9.690567,5.0423126,2021-06-18 23:30:00
56633,14.69722,9.4147415,5.2824783,2021-06-19 00:00:00
56634,10.698151,6.908699,3.7894516,2021-06-19 00:30:00
56635,4.7161484,3.086235,1.6299133,2021-06-19 01:00:00
56636,-1.3793182,-0.7594147,0.61990356,2021-06-19 01:30:00
56637,-6.0045547,-3.7063446,2.2982101,2021-06-19 02:00:00
56638,-8.357605,-5.524559,2.833046,2021-06-19 02:30:00
56639,-8.478455,-6.101471,2.3769836,2021-06-19 03:00:00
56640,-6.4321213,-5.6412125,0.7909088,2021-06-19 03:30:00
56641,-2.9216766,-4.5165405,1.5948639,2021-06-19 04:00:00
56642,0.95157623,-2.9431229,3.894699,2021-06-19 04:30:00
56643,4.420822,-1.0709229,5.491745,2021-06-19 05:00:00
56644,6.753044,1.3377457,5.4152985,2021-06-19 05:30:00
56645,7.750641,4.365204,3.385437,2021-06-19 06:00:00
56646,7.500641,7.1935043,0.30713654,2021-06-19 06:30:00
56647,6.205597,8.639946,2.434349,2021-06-19 07:00:00
56648,4.044899,7.992569,3.94767,2021-06-19 07:30:00
56649,1.17202,4.818672,3.6466522,2021-06-19 08:00:00
56650,-2.2174988,-0.53894806,1.6785507,2021-06-19 08:30:00
56651,-5.62941,-6.665016,1.0356064,2021-06-19 09:00:00
56652,-7.9936676,-11.450058,3.4563904,2021-06-19 09:30:00
56653,-8.452583,-12.856522,4.4039383,2021-06-19 10:00:00
56654,-6.360504,-10.0926285,3.7321243,2021-06-19 10:30:00
56655,-1.8802567,-4.072006,2.1917496,2021-06-19 11:00:00
56656,3.9969254,3.6112747,0.38565063,2021-06-19 11:30:00
56657,9.750473,10.851471,1.1009979,2021-06-19 12:00:00
56658,13.228394,15.0238495,1.7954559,2021-06-19 12:30:00
56659,12.986374,14.375763,1.389389,2021-06-19 13:00:00
56660,9.034592,9.070221,0.035629272,2021-06-19 13:30:00
56661,2.2963333,0.776947,1.5193863,2021-06-19 14:00:00
56662,-5.342407,-8.216782,2.8743744,2021-06-19 14:30:00
56663,-11.04969,-15.187202,4.137512,2021-06-19 15:00:00
56664,-13.191902,-17.665382,4.47348,2021-06-19 15:30:00
56665,-11.351791,-14.548698,3.196907,2021-06-19 16:00:00
56666,-5.366562,-6.717636,1.3510742,2021-06-19 16:30:00
56667,3.1696548,3.2883835,0.11872864,2021-06-19 17:00:00
56668,11.608788,12.513016,0.9042282,2021-06-19 17:30:00
56669,17.399323,18.368622,0.9692993,2021-06-19 18:00:00
56670,18.136627,18.481003,0.3443756,2021-06-19 18:30:00
56671,13.25856,12.464279,0.794281,2021-06-19 19:00:00
56672,4.6999207,3.0038986,1.696022,2021-06-19 19:30:00
56673,-4.96624,-6.581581,1.6153412,2021-06-19 20:00:00
56674,-12.66938,-13.74099,1.0716095,2021-06-19 20:30:00
56675,-16.279549,-16.73809,0.45854187,2021-06-19 21:00:00
56676,-15.451828,-15.006958,0.44487,2021-06-19 21:30:00
56677,-9.313728,-9.379578,0.065849304,2021-06-19 22:00:00
56678,-0.31866455,-1.7608566,1.4421921,2021-06-19 22:30:00
56679,8.783981,5.691185,3.0927963,2021-06-19 23:00:00
56680,15.590225,11.129875,4.46035,2021-06-19 23:30:00
56681,17.99553,13.346039,4.6494904,2021-06-20 00:00:00
56682,15.550034,11.797989,3.7520447,2021-06-20 00:30:00
56683,9.429626,7.165909,2.2637177,2021-06-20 01:00:00
56684,1.8281403,1.2309036,0.59723663,2021-06-20 01:30:00
56685,-5.3524323,-4.179123,1.1733093,2021-06-20 02:00:00
56686,-10.210747,-7.8771057,2.333641,2021-06-20 02:30:00
56687,-11.885139,-9.18277,2.7023697,2021-06-20 03:00:00
56688,-10.445015,-8.065796,2.379219,2021-06-20 03:30:00
56689,-6.173874,-5.433922,0.7399521,2021-06-20 04:00:00
56690,-0.5051956,-2.4124298,1.9072342,2021-06-20 04:30:00
56691,4.8594284,0.1878357,4.6715927,2021-06-20 05:00:00
56692,8.698456,2.2160416,6.4824142,2021-06-20 05:30:00
56693,10.193207,3.9308243,6.2623825,2021-06-20 06:00:00
56694,9.358597,5.6565704,3.7020264,2021-06-20 06:30:00
56695,7.077339,7.242111,0.16477203,2021-06-20 07:00:00
56696,4.107193,7.843239,3.7360458,2021-06-20 07:30:00
56697,1.0544434,6.6498337,5.5953903,2021-06-20 08:00:00
56698,-1.9550171,3.3065872,5.2616043,2021-06-20 08:30:00
56699,-4.878151,-2.1518478,2.726303,2021-06-20 09:00:00
56700,-7.315132,-8.305923,0.9907913,2021-06-20 09:30:00
56701,-8.522736,-13.05983,4.537094,2021-06-20 10:00:00
56702,-7.9703903,-14.631401,6.6610107,2021-06-20 10:30:00
56703,-5.0266724,-12.13028,7.103607,2021-06-20 11:00:00
56704,0.045906067,-5.777275,5.823181,2021-06-20 11:30:00
56705,6.3371887,2.9955215,3.3416672,2021-06-20 12:00:00
56706,12.408798,11.840591,0.5682068,2021-06-20 12:30:00
56707,16.102463,18.105225,2.0027618,2021-06-20 13:00:00
56708,15.8558655,19.66771,3.8118439,2021-06-20 13:30:00
56709,11.337624,15.578354,4.2407303,2021-06-20 14:00:00
56710,3.4750443,6.563446,3.0884018,2021-06-20 14:30:00
56711,-5.8134537,-5.129753,0.68370056,2021-06-20 15:00:00
56712,-14.085579,-16.28189,2.196312,2021-06-20 15:30:00
56713,-18.507011,-23.059357,4.5523453,2021-06-20 16:00:00
56714,-17.880966,-23.050377,5.1694107,2021-06-20 16:30:00
56715,-12.124771,-16.339355,4.2145844,2021-06-20 17:00:00
56716,-1.6721344,-4.3250656,2.6529312,2021-06-20 17:30:00
56717,10.249107,9.397446,0.8516617,2021-06-20 18:00:00
56718,20.502457,20.346313,0.15614319,2021-06-20 18:30:00
56719,25.297607,25.103638,0.19396973,2021-06-20 19:00:00
56720,22.943604,22.342453,0.6011505,2021-06-20 19:30:00
56721,14.086655,13.1640625,0.92259216,2021-06-20 20:00:00
56722,1.4568329,0.6891403,0.76769257,2021-06-20 20:30:00
56723,-10.432457,-11.212326,0.7798691,2021-06-20 21:00:00
56724,-19.577408,-19.15625,0.42115784,2021-06-20 21:30:00
56725,-21.896881,-21.245415,0.65146637,2021-06-20 22:00:00
56726,-18.919312,-17.382034,1.5372772,2021-06-20 22:30:00
56727,-9.778526,-9.243546,0.5349808,2021-06-20 23:00:00
56728,2.3901901,0.63866425,1.7515259,2021-06-20 23:30:00
56729,13.62085,9.927986,3.6928635,2021-06-21 00:00:00
56730,21.149567,16.242615,4.906952,2021-06-21 00:30:00
56731,22.537964,17.888245,4.649719,2021-06-21 01:00:00
56732,17.436707,14.92067,2.516037,2021-06-21 01:30:00
56733,8.526978,8.4785385,0.048439026,2021-06-21 02:00:00
56734,-1.4991226,0.34069824,1.8398209,2021-06-21 02:30:00
56735,-10.111877,-7.3572464,2.754631,2021-06-21 03:00:00
56736,-15.413788,-12.774284,2.6395035,2021-06-21 03:30:00
56737,-16.760498,-14.899521,1.8609772,2021-06-21 04:00:00
56738,-13.8305435,-13.424118,0.40642548,2021-06-21 04:30:00
56739,-7.068718,-8.779121,1.7104034,2021-06-21 05:00:00
56740,1.3981705,-1.8702927,3.2684631,2021-06-21 05:30:00
56741,9.375412,5.773651,3.6017609,2021-06-21 06:00:00
56742,15.047653,12.059753,2.9878998,2021-06-21 06:30:00
56743,16.83223,15.049332,1.782898,2021-06-21 07:00:00
56744,14.347519,14.035019,0.3125,2021-06-21 07:30:00
56745,8.572327,9.562286,0.9899597,2021-06-21 08:00:00
56746,0.86968994,2.7892532,1.9195633,2021-06-21 08:30:00
56747,-6.8620605,-4.778023,2.0840378,2021-06-21 09:00:00
56748,-12.358185,-11.153923,1.2042618,2021-06-21 09:30:00
56749,-14.338631,-14.1180725,0.22055817,2021-06-21 10:00:00
56750,-12.948875,-12.934822,0.014053345,2021-06-21 10:30:00
56751,-7.8819504,-7.8814697,0.00048065186,2021-06-21 11:00:00
56752,-0.5296707,-0.5567322,0.027061462,2021-06-21 11:30:00
56753,7.0998764,6.7108383,0.3890381,2021-06-21 12:00:00
56754,12.965286,11.72348,1.241806,2021-06-21 12:30:00
56755,14.998093,12.981125,2.0169678,2021-06-21 13:00:00
56756,12.724915,10.305603,2.4193115,2021-06-21 13:30:00
56757,7.0987015,4.599907,2.4987946,2021-06-21 14:00:00
56758,-0.07057953,-2.3889236,2.318344,2021-06-21 14:30:00
56759,-6.498291,-8.399139,1.9008484,2021-06-21 15:00:00
56760,-10.289993,-11.520706,1.2307129,2021-06-21 15:30:00
56761,-10.754906,-10.750214,0.0046920776,2021-06-21 16:00:00
56762,-7.880142,-6.5331116,1.3470306,2021-06-21 16:30:00
56763,-2.243904,-0.7975464,1.4463577,2021-06-21 17:00:00
56764,4.2125397,4.586212,0.3736725,2021-06-21 18:30:00
56765,9.461929,8.495033,0.96689606,2021-06-21 19:00:00
56766,11.6822815,9.627495,2.0547867,2021-06-21 19:30:00
56767,10.325684,8.295677,2.0300064,2021-06-21 20:00:00
56768,6.190712,4.820671,1.3700409,2021-06-21 20:30:00
56769,0.85032654,0.14402008,0.70630646,2021-06-21 21:00:00
56770,-4.042412,-4.567169,0.5247574,2021-06-21 21:30:00
56771,-7.3415985,-8.16465,0.82305145,2021-06-21 22:00:00
56772,-8.394409,-9.5102005,1.1157913,2021-06-21 22:30:00
56773,-6.9480057,-8.293381,1.3453751,2021-06-21 23:00:00
56774,-3.2687912,-4.9091644,1.6403732,2021-06-21 23:30:00
56775,1.5522614,-0.18584442,1.7381058,2021-06-22 00:00:00
56776,6.3541794,4.666527,1.6876526,2021-06-22 00:30:00
56777,9.65612,8.536034,1.1200867,2021-06-22 01:00:00
56778,10.467262,10.298859,0.16840363,2021-06-22 01:30:00
56779,8.576599,9.19191,0.61531067,2021-06-22 02:00:00
56780,4.725189,5.569153,0.8439636,2021-06-22 02:30:00
56781,-0.21385956,0.27096558,0.48482513,2021-06-22 03:00:00
56782,-4.937332,-5.493416,0.5560837,2021-06-22 03:30:00
56783,-8.291557,-9.944313,1.6527557,2021-06-22 04:00:00
56784,-9.402298,-11.93203,2.5297318,2021-06-22 04:30:00
56785,-7.712372,-10.665367,2.9529953,2021-06-22 05:00:00
56786,-3.4397354,-6.3775024,2.937767,2021-06-22 05:30:00
56787,2.2614746,-0.053329468,2.314804,2021-06-22 06:00:00
56788,7.997139,6.7111816,1.2859573,2021-06-22 07:30:00
56789,12.110657,11.545578,0.56507874,2021-06-22 08:00:00
56790,13.097351,12.875397,0.22195435,2021-06-22 08:30:00
56791,10.726204,10.354126,0.37207794,2021-06-22 09:00:00
56792,5.5967255,4.5152435,1.0814819,2021-06-22 09:30:00
56793,-1.0923386,-2.7252655,1.632927,2021-06-22 10:00:00
56794,-7.0504227,-9.138351,2.0879288,2021-06-22 10:30:00
56795,-10.528183,-12.8663025,2.3381195,2021-06-22 11:00:00
56796,-10.870354,-12.655891,1.7855377,2021-06-22 12:30:00
56797,-7.722473,-8.753181,1.0307083,2021-06-22 13:00:00
56798,-1.7349777,-2.5168,0.7818222,2021-06-22 13:30:00
56799,5.2106705,4.085037,1.1256332,2021-06-22 14:00:00
56800,11.085747,9.271454,1.8142929,2021-06-22 14:30:00
56801,13.847092,11.648712,2.1983795,2021-06-22 15:00:00
56802,12.812302,10.738823,2.0734787,2021-06-22 15:30:00
56803,8.405495,7.0071106,1.3983841,2021-06-22 16:00:00
56804,2.2156143,1.6586304,0.55698395,2021-06-22 16:30:00
56805,-4.0145264,-3.7772903,0.23723602,2021-06-22 17:00:00
56806,-8.481384,-7.695343,0.78604126,2021-06-22 17:30:00
56807,-10.30928,-9.331352,0.97792816,2021-06-22 18:00:00
56808,-9.32608,-8.7108,0.61528015,2021-06-22 18:30:00
56809,-5.6315384,-5.8264084,0.19487,2021-06-22 19:00:00
56810,-0.38119507,-1.5975647,1.2163696,2021-06-22 19:30:00
56811,4.88842,2.7737885,2.1146317,2021-06-22 20:00:00
56812,8.850723,6.2081375,2.6425858,2021-06-22 20:30:00
56813,10.401588,7.6922607,2.7093277,2021-06-22 21:00:00
56814,9.284393,6.8667526,2.4176407,2021-06-22 21:30:00
56815,6.177223,4.1220627,2.0551605,2021-06-22 22:00:00
56816,1.9100418,0.42071533,1.4893265,2021-06-22 22:30:00
56817,-2.2306824,-3.062828,0.8321457,2021-06-22 23:00:00
56818,-5.192047,-5.3655167,0.17346954,2021-06-22 23:30:00
56819,-6.44355,-6.1101227,0.33342743,2021-06-23 00:00:00
56820,-5.5313263,-5.118477,0.41284943,2021-06-23 00:30:00
56821,-2.9156036,-2.6815872,0.23401642,2021-06-23 01:00:00
56822,0.5258179,0.3415451,0.18427277,2021-06-23 01:30:00
56823,3.8300781,2.8958893,0.93418884,2021-06-23 02:00:00
56824,6.037941,4.3087997,1.7291412,2021-06-23 02:30:00
56825,6.547592,4.366287,2.181305,2021-06-23 03:00:00
56826,5.3466187,2.925537,2.4210815,2021-06-23 03:30:00
56827,3.020996,0.4874115,2.5335846,2021-06-23 04:00:00
56828,0.35824585,-2.1031265,2.4613724,2021-06-23 04:30:00
56829,-1.8732986,-3.9109879,2.0376892,2021-06-23 05:00:00
56830,-3.1095963,-4.1635056,1.0539093,2021-06-23 05:30:00
56831,-2.9398499,-2.6791,0.26074982,2021-06-23 06:00:00
56832,-1.4966354,0.0655365,1.5621719,2021-06-23 06:30:00
56833,0.68416595,2.9605103,2.2763443,2021-06-23 07:00:00
56834,2.814621,4.608017,1.793396,2021-06-23 07:30:00
56835,3.9914627,4.151123,0.15966034,2021-06-23 08:00:00
56836,3.6666794,1.9082031,1.7584763,2021-06-23 08:30:00
56837,1.9840012,-1.1479721,3.1319733,2021-06-23 09:00:00
56838,-0.26197815,-3.8117218,3.5497437,2021-06-23 09:30:00
56839,-2.1423035,-5.1434402,3.0011368,2021-06-23 10:00:00
56840,-2.8821793,-4.6020966,1.7199173,2021-06-23 10:30:00
56841,-1.9934387,-2.3143616,0.32092285,2021-06-23 11:00:00
56842,0.064888,0.8785782,0.8136902,2021-06-23 11:30:00
56843,2.5460663,3.9121704,1.3661041,2021-06-23 12:00:00
56844,4.5244064,5.6755295,1.151123,2021-06-23 12:30:00
56845,5.168007,5.5110016,0.3429947,2021-06-23 13:00:00
56846,4.114891,3.4475708,0.66732025,2021-06-23 13:30:00
56847,1.8040314,0.08987427,1.7141571,2021-06-23 14:00:00
56848,-0.9861984,-3.355919,2.3697205,2021-06-23 14:30:00
56849,-3.3385239,-5.700424,2.3619003,2021-06-23 15:00:00
56850,-4.467041,-6.178482,1.711441,2021-06-23 15:30:00
56851,-3.791397,-4.574753,0.7833557,2021-06-23 16:00:00
56852,-1.5566254,-1.3875809,0.1690445,2021-06-23 16:30:00
56853,1.5296326,2.2363586,0.7067261,2021-06-23 17:00:00
56854,4.4998093,4.830887,0.33107758,2021-06-23 17:30:00
56855,6.249115,5.2871017,0.96201324,2021-06-23 18:00:00
56856,6.1062393,3.8295135,2.2767258,2021-06-23 18:30:00
56857,4.1801376,1.4905777,2.68956,2021-06-23 19:00:00
56858,1.3264923,-0.70716095,2.0336533,2021-06-23 19:30:00
56859,-1.4734879,-1.9889221,0.51543427,2021-06-23 20:00:00
56860,-3.3019485,-2.13105,1.1708984,2021-06-23 20:30:00
56861,-3.6820526,-1.4461594,2.2358932,2021-06-23 21:00:00
56862,-2.6922455,-0.6245804,2.067665,2021-06-23 21:30:00
56863,-1.1095505,-0.39027405,0.7192764,2021-06-23 22:00:00
56864,0.50118256,-0.8749466,1.3761292,2021-06-23 22:30:00
56865,1.6559753,-1.7416382,3.3976135,2021-06-23 23:00:00
56866,2.1038055,-2.330536,4.4343414,2021-06-23 23:30:00
56867,2.0846176,-1.8533096,3.9379272,2021-06-24 00:00:00
56868,2.070053,-0.15009308,2.2201462,2021-06-24 00:30:00
56869,2.3070831,2.2421799,0.06490326,2021-06-24 01:00:00
56870,2.7146683,4.5378036,1.8231354,2021-06-24 01:30:00
56871,2.9360275,5.865654,2.9296265,2021-06-24 02:00:00
56872,2.5330963,5.4174194,2.8843231,2021-06-24 02:30:00
56873,1.2308044,2.8778458,1.6470413,2021-06-24 03:00:00
56874,-0.80044556,-1.3030396,0.502594,2021-06-24 03:30:00
56875,-3.010109,-5.888756,2.8786469,2021-06-24 04:00:00
56876,-4.680443,-9.38797,4.707527,2021-06-24 04:30:00
56877,-5.0381317,-10.318085,5.279953,2021-06-24 05:00:00
56878,-3.416275,-7.8069,4.390625,2021-06-24 05:30:00
56879,-0.038757324,-2.158516,2.1197586,2021-06-24 06:00:00
56880,4.395088,5.036972,0.64188385,2021-06-24 06:30:00
56881,8.630959,11.260689,2.6297302,2021-06-24 07:00:00
56882,10.93251,13.969498,3.0369873,2021-06-24 07:30:00
56883,10.198128,11.983002,1.784874,2021-06-24 08:00:00
56884,6.2814255,5.6339264,0.6474991,2021-06-24 08:30:00
56885,0.001083374,-2.9507828,2.9518661,2021-06-24 09:00:00
56886,-6.452324,-10.385254,3.93293,2021-06-24 09:30:00
56887,-10.642471,-14.386482,3.744011,2021-06-24 10:00:00
56888,-11.473251,-13.913773,2.4405212,2021-06-24 10:30:00
56889,-8.324623,-9.022629,0.6980057,2021-06-24 11:00:00
56890,-1.8348618,-1.2118835,0.6229782,2021-06-24 11:30:00
56891,5.8620377,7.116356,1.2543182,2021-06-24 12:00:00
56892,12.243668,12.990738,0.7470703,2021-06-24 12:30:00
56893,15.02536,14.804352,0.2210083,2021-06-24 13:00:00
56894,13.283737,12.043518,1.2402191,2021-06-24 13:30:00
56895,7.6424866,5.5928955,2.049591,2021-06-24 14:00:00
56896,-0.18099213,-2.5705185,2.3895264,2021-06-24 15:00:00
56897,-7.4427567,-9.931641,2.488884,2021-06-24 15:30:00
56898,-11.736588,-14.1946945,2.458107,2021-06-24 16:00:00
56899,-12.386429,-13.758743,1.3723145,2021-06-24 16:30:00
56900,-9.126259,-8.850983,0.27527618,2021-06-24 17:00:00
56901,-2.5816345,-1.005867,1.5757675,2021-06-24 17:30:00
56902,5.2037125,7.157585,1.9538727,2021-06-24 18:00:00
56903,11.727783,12.5690155,0.8412323,2021-06-24 18:30:00
56904,14.653412,13.76561,0.8878021,2021-06-24 19:00:00
56905,12.999893,10.62291,2.3769836,2021-06-24 19:30:00
56906,7.4218445,4.3205414,3.101303,2021-06-24 20:00:00
56907,-0.14144135,-3.331459,3.1900177,2021-06-24 20:30:00
56908,-6.9409103,-10.271751,3.330841,2021-06-24 21:00:00
56909,-10.83773,-13.872513,3.0347824,2021-06-24 21:30:00
56910,-11.045639,-12.969139,1.9235001,2021-06-24 22:00:00
56911,-7.6873093,-7.9287415,0.24143219,2021-06-24 22:30:00
56912,-1.3300552,-0.34899902,0.9810562,2021-06-24 23:00:00
56913,5.987007,7.6543884,1.6673813,2021-06-24 23:30:00
56914,11.97319,13.678757,1.7055664,2021-06-25 00:00:00
56915,14.304428,15.471771,1.1673431,2021-06-25 00:30:00
56916,12.241852,12.051971,0.18988037,2021-06-25 01:00:00
56917,6.4628906,4.6286697,1.8342209,2021-06-25 01:30:00
56918,-1.3677063,-4.296402,2.9286957,2021-06-25 02:00:00
56919,-8.441467,-11.98188,3.540413,2021-06-25 02:30:00
56920,-12.438026,-15.944443,3.5064163,2021-06-25 03:00:00
56921,-12.665848,-14.709656,2.043808,2021-06-25 03:30:00
56922,-8.54129,-8.617271,0.07598114,2021-06-25 04:00:00
56923,-1.0693665,0.15596008,1.2253265,2021-06-25 04:30:00
56924,7.2870026,8.966766,1.6797638,2021-06-25 05:00:00
56925,13.906845,15.578247,1.671402,2021-06-25 05:30:00
56926,16.368973,17.572083,1.2031097,2021-06-25 06:00:00
56927,13.715637,13.729416,0.0137786865,2021-06-25 06:30:00
56928,6.9065323,5.536316,1.3702164,2021-06-25 07:00:00
56929,-1.9635773,-4.1649323,2.201355,2021-06-25 07:30:00
56930,-9.801079,-12.4581375,2.6570587,2021-06-25 08:00:00
56931,-14.376602,-17.134232,2.7576294,2021-06-25 08:30:00
56932,-14.765015,-16.686989,1.9219742,2021-06-25 09:00:00
56933,-10.295891,-10.920555,0.6246643,2021-06-25 09:30:00
56934,-2.0738297,-1.6558456,0.417984,2021-06-25 10:00:00
56935,7.2295456,7.8242493,0.5947037,2021-06-25 10:30:00
56936,14.867569,14.715454,0.15211487,2021-06-25 11:00:00
56937,18.24414,17.232407,1.011734,2021-06-25 11:30:00
56938,16.260452,14.5668335,1.6936188,2021-06-25 12:00:00
56939,9.473961,7.62883,1.8451309,2021-06-25 12:30:00
56940,0.26559448,-1.2746735,1.540268,2021-06-25 13:00:00
56941,-8.164108,-9.224396,1.0602875,2021-06-25 13:30:00
56942,-13.604233,-14.409569,0.805336,2021-06-25 14:00:00
56943,-14.946571,-15.52195,0.5753784,2021-06-25 15:00:00
56944,-11.924393,-12.066895,0.14250183,2021-06-25 15:30:00
56945,-4.9773407,-5.513733,0.5363922,2021-06-25 16:00:00
56946,3.6647491,2.1153107,1.5494385,2021-06-25 16:30:00
56947,11.369019,8.835533,2.5334854,2021-06-25 17:00:00
56948,16.021713,12.961761,3.0599518,2021-06-25 17:30:00
56949,16.248627,13.412659,2.835968,2021-06-25 18:00:00
56950,12.009033,10.098564,1.910469,2021-06-25 18:30:00
56951,5.2018433,4.147789,1.0540543,2021-06-25 19:00:00
56952,-2.3758392,-2.4804459,0.10460663,2021-06-25 19:30:00
56953,-8.608711,-7.9797745,0.62893677,2021-06-25 20:00:00
56954,-11.780624,-11.038162,0.74246216,2021-06-25 20:30:00
56955,-11.803848,-11.017639,0.7862091,2021-06-25 21:00:00
56956,-8.423744,-8.181717,0.24202728,2021-06-25 21:30:00
56957,-2.537857,-3.3254242,0.78756714,2021-06-25 22:00:00
56958,3.9591675,2.0203476,1.9388199,2021-06-25 22:30:00
56959,9.373634,6.4574356,2.9161987,2021-06-25 23:00:00
56960,12.157257,9.12571,3.0315475,2021-06-25 23:30:00
56961,11.726028,9.291313,2.4347153,2021-06-26 00:00:00
56962,8.461716,7.275261,1.1864548,2021-06-26 00:30:00
56963,3.5578537,3.7888947,0.23104095,2021-06-26 01:00:00
56964,-1.7153549,-0.5366974,1.1786575,2021-06-26 01:30:00
56965,-5.918709,-4.811226,1.1074829,2021-06-26 02:00:00
56966,-8.348412,-7.852707,0.49570465,2021-06-26 02:30:00
56967,-8.615067,-8.733551,0.1184845,2021-06-26 03:00:00
56968,-6.5323486,-7.302849,0.7705002,2021-06-26 03:30:00
56969,-2.6527252,-4.1037445,1.4510193,2021-06-26 04:00:00
56970,2.0028992,-0.035079956,2.0379791,2021-06-26 04:30:00
56971,6.4130554,3.9284668,2.4845886,2021-06-26 05:00:00
56972,9.212898,6.8819275,2.3309708,2021-06-26 05:30:00
56973,9.66951,8.105148,1.5643616,2021-06-26 06:00:00
56974,7.787384,7.1666565,0.62072754,2021-06-26 06:30:00
56975,4.3518753,4.273178,0.078697205,2021-06-26 07:00:00
56976,0.20555878,0.19194794,0.01361084,2021-06-26 07:30:00
56977,-3.6441116,-4.163849,0.51973724,2021-06-26 08:00:00
56978,-6.407089,-7.467354,1.0602646,2021-06-26 08:30:00
56979,-7.3153687,-8.758232,1.4428635,2021-06-26 09:00:00
56980,-5.9561386,-7.5704193,1.6142807,2021-06-26 09:30:00
56981,-2.680153,-4.180649,1.5004959,2021-06-26 10:00:00
56982,1.6511154,0.45812988,1.1929855,2021-06-26 10:30:00
56983,5.95002,4.9769974,0.97302246,2021-06-26 11:00:00
56984,8.888031,8.006081,0.8819504,2021-06-26 11:30:00
56985,9.503464,8.630661,0.87280273,2021-06-26 12:00:00
56986,7.5739594,6.6276627,0.9462967,2021-06-26 12:30:00
56987,3.8772354,2.6441956,1.2330399,2021-06-26 13:00:00
56988,-0.61045074,-2.130333,1.5198822,2021-06-26 13:30:00
56989,-4.553665,-6.425583,1.8719177,2021-06-26 14:00:00
56990,-6.9779587,-8.9715805,1.9936218,2021-06-26 14:30:00
56991,-7.0871277,-8.982834,1.8957062,2021-06-26 15:00:00
56992,-4.7544174,-6.439842,1.6854248,2021-06-26 15:30:00
56993,-0.66358185,-1.9841156,1.3205338,2021-06-26 16:00:00
56994,4.029808,3.1145172,0.91529083,2021-06-26 16:30:00
56995,8.084175,7.3925705,0.6916046,2021-06-26 17:00:00
56996,10.039337,9.642403,0.3969345,2021-06-26 17:30:00
