t_index,pred,actual,abs_error,SETTLEMENTDATE
61484,-3.6470032,-5.5639343,1.9169312,2021-11-03 21:00:00
61485,-2.7884216,-4.8584976,2.070076,2021-11-03 21:30:00
61486,-2.0647278,-4.246727,2.1819992,2021-11-03 22:00:00
61487,-1.4804153,-3.6910095,2.2105942,2021-11-03 22:30:00
61488,-0.9964447,-3.006569,2.0101242,2021-11-03 23:00:00
61489,-0.6146774,-2.2748718,1.6601944,2021-11-03 23:30:00
61490,-0.16382599,-1.6885223,1.5246964,2021-11-04 00:00:00
61491,0.44792938,-1.1645813,1.6125107,2021-11-04 00:30:00
61492,1.1276093,-0.789299,1.9169083,2021-11-04 01:00:00
61493,1.6199722,-0.61481476,2.234787,2021-11-04 01:30:00
61494,1.8382721,-0.3471527,2.1854248,2021-11-04 02:00:00
61495,1.8304749,-0.07319641,1.9036713,2021-11-04 02:30:00
61496,1.748085,0.19495392,1.5531311,2021-11-04 03:00:00
61497,1.7956314,0.48169708,1.3139343,2021-11-04 04:00:00
61498,2.004593,0.8547592,1.1498337,2021-11-04 04:30:00
61499,2.3182068,1.2744675,1.0437393,2021-11-04 05:00:00
61500,2.690712,1.6096878,1.0810242,2021-11-04 05:30:00
61501,3.085312,1.7501373,1.3351746,2021-11-04 06:00:00
61502,3.4589386,1.8491821,1.6097565,2021-11-04 06:30:00
61503,3.6365204,1.9201889,1.7163315,2021-11-04 07:00:00
61504,3.57547,2.0382538,1.5372162,2021-11-04 07:30:00
61505,3.41671,2.1020966,1.3146133,2021-11-04 08:00:00
61506,3.3408127,2.016304,1.3245087,2021-11-04 08:30:00
61507,3.348198,1.9383163,1.4098816,2021-11-04 09:00:00
61508,3.3141403,1.8482819,1.4658585,2021-11-04 09:30:00
61509,3.1400375,1.7081833,1.4318542,2021-11-04 10:00:00
61510,2.9137802,1.5621033,1.351677,2021-11-04 12:30:00
61511,2.7099762,1.3670883,1.3428879,2021-11-04 14:30:00
61512,2.5312958,1.097023,1.4342728,2021-11-04 15:00:00
61513,2.32312,0.81785583,1.5052643,2021-11-04 16:00:00
61514,2.0358276,0.5778961,1.4579315,2021-11-04 16:30:00
61515,1.7119751,0.3277893,1.3841858,2021-11-04 17:00:00
61516,1.4094162,0.04787445,1.3615417,2021-11-04 17:30:00
61517,1.1590195,-0.2657776,1.424797,2021-11-04 18:00:00
61518,0.93331146,-0.59407806,1.5273895,2021-11-04 18:30:00
61519,0.6650009,-1.0322723,1.6972733,2021-11-04 19:00:00
61520,0.302536,-1.5903931,1.8929291,2021-11-04 19:30:00
61521,-0.16615295,-2.2755966,2.1094437,2021-11-04 20:00:00
61522,-0.77944946,-3.0341568,2.2547073,2021-11-04 20:30:00
61523,-1.5723953,-3.7462463,2.173851,2021-11-04 21:00:00
61524,-2.4732513,-4.3970947,1.9238434,2021-11-04 21:30:00
61525,-3.3373566,-4.9799347,1.6425781,2021-11-04 22:00:00
61526,-4.0317917,-5.544365,1.5125732,2021-11-04 22:30:00
61527,-4.5527573,-6.108528,1.5557709,2021-11-04 23:00:00
61528,-4.96875,-6.671036,1.7022858,2021-11-04 23:30:00
61529,-5.3853607,-7.239189,1.8538284,2021-11-05 00:00:00
61530,-5.8850327,-7.8487854,1.9637527,2021-11-05 00:30:00
61531,-6.4424133,-8.437477,1.9950638,2021-11-05 01:00:00
61532,-7.0369415,-8.997414,1.9604721,2021-11-05 01:30:00
61533,-7.6364517,-9.478409,1.8419571,2021-11-05 02:00:00
61534,-8.167862,-9.8352585,1.6673965,2021-11-05 03:00:00
61535,-8.558487,-10.079971,1.5214844,2021-11-05 03:30:00
61536,-8.7823715,-10.229164,1.4467926,2021-11-05 04:00:00
61537,-8.8328705,-10.340317,1.5074463,2021-11-05 04:30:00
61538,-8.741898,-10.406448,1.6645508,2021-11-05 05:00:00
61539,-8.596954,-10.443909,1.8469543,2021-11-05 05:30:00
61540,-8.4778595,-10.418556,1.9406967,2021-11-05 06:00:00
61541,-8.393761,-10.311325,1.9175644,2021-11-05 06:30:00
61542,-8.289024,-10.087677,1.7986526,2021-11-05 07:00:00
61543,-8.100365,-9.706764,1.6063995,2021-11-05 07:30:00
61544,-7.760727,-9.1716385,1.4109116,2021-11-05 08:00:00
61545,-7.2329865,-8.493736,1.2607498,2021-11-05 08:30:00
61546,-6.495697,-7.6380997,1.1424026,2021-11-05 09:00:00
61547,-5.5687103,-6.559105,0.9903946,2021-11-05 09:30:00
61548,-4.461212,-5.25708,0.7958679,2021-11-05 10:00:00
61549,-3.1519623,-3.6759796,0.52401733,2021-11-05 10:30:00
61550,-1.6102524,-1.8192062,0.20895386,2021-11-05 11:00:00
61551,0.2297287,0.31237793,0.08264923,2021-11-05 11:30:00
61552,2.4140778,2.6817627,0.26768494,2021-11-05 12:00:00
61553,4.8941727,5.255348,0.36117554,2021-11-05 12:30:00
61554,7.605583,8.045738,0.44015503,2021-11-05 13:00:00
61555,10.480545,10.90284,0.42229462,2021-11-05 13:30:00
61556,13.377213,13.733208,0.35599518,2021-11-05 14:00:00
61557,16.265114,16.455421,0.19030762,2021-11-05 14:30:00
61558,19.011345,19.006744,0.004600525,2021-11-05 15:00:00
61559,21.493317,21.330284,0.16303253,2021-11-05 15:30:00
61560,23.620865,23.36267,0.25819397,2021-11-05 16:00:00
61561,25.461288,25.020027,0.4412613,2021-11-05 16:30:00
61562,26.844963,26.34797,0.49699402,2021-11-05 17:00:00
61563,27.790749,27.268684,0.5220642,2021-11-05 17:30:00
61564,28.332787,27.665329,0.6674576,2021-11-05 18:00:00
61565,28.475868,27.420494,1.0553741,2021-11-05 18:30:00
61566,28.07914,26.538109,1.5410309,2021-11-05 19:00:00
61567,27.047134,25.140709,1.9064255,2021-11-05 19:30:00
61568,25.271034,23.274872,1.9961624,2021-11-05 20:00:00
61569,22.889748,20.997269,1.892479,2021-11-05 20:30:00
61570,20.109955,18.386162,1.723793,2021-11-05 21:00:00
61571,17.122177,15.457283,1.6648941,2021-11-05 21:30:00
61572,13.82196,12.252373,1.5695877,2021-11-05 22:00:00
61573,10.389626,8.846184,1.5434418,2021-11-05 22:30:00
61574,6.901619,5.286438,1.615181,2021-11-05 23:00:00
61575,3.349083,1.6677856,1.6812973,2021-11-05 23:30:00
61576,-0.37152863,-2.072525,1.7009964,2021-11-06 00:00:00
61577,-4.1152573,-5.803978,1.6887207,2021-11-06 01:00:00
61578,-7.6537704,-9.298691,1.6449203,2021-11-06 02:00:00
61579,-11.173592,-12.525307,1.3517151,2021-11-06 05:00:00
61580,-14.471199,-15.419014,0.94781494,2021-11-06 05:30:00
61581,-17.263252,-17.91668,0.6534271,2021-11-06 06:00:00
61582,-19.494629,-19.947708,0.45307922,2021-11-06 06:30:00
61583,-21.091194,-21.460983,0.36978912,2021-11-06 07:00:00
61584,-22.174309,-22.468575,0.29426575,2021-11-06 08:00:00
61585,-22.81363,-22.977104,0.16347504,2021-11-06 11:30:00
61586,-22.62912,-22.959267,0.3301468,2021-11-06 12:30:00
61587,-22.076408,-22.44873,0.37232208,2021-11-06 13:00:00
61588,-20.955643,-21.426025,0.4703827,2021-11-06 13:30:00
61589,-19.458298,-19.865005,0.40670776,2021-11-06 15:00:00
61590,-17.572144,-17.882439,0.3102951,2021-11-06 15:30:00
61591,-15.236107,-15.532791,0.29668427,2021-11-06 17:00:00
61592,-12.427597,-12.976463,0.5488663,2021-11-06 17:30:00
61593,-9.338272,-10.191956,0.8536835,2021-11-06 18:00:00
61594,-6.1239243,-7.365219,1.2412949,2021-11-06 18:30:00
61595,-2.9118805,-4.6868057,1.7749252,2021-11-06 19:00:00
61596,0.03779602,-2.1352615,2.1730576,2021-11-06 19:30:00
61597,2.552925,0.2984085,2.2545166,2021-11-06 20:00:00
61598,4.65744,2.559784,2.0976562,2021-11-06 20:30:00
61599,6.5306854,4.6128006,1.9178848,2021-11-06 21:00:00
61600,8.625069,6.43087,2.1941986,2021-11-06 21:30:00
61601,10.170494,7.8954163,2.2750778,2021-11-06 22:00:00
61602,11.370308,8.889694,2.4806137,2021-11-06 22:30:00
61603,12.211624,9.365242,2.8463821,2021-11-06 23:00:00
61604,12.499367,9.412178,3.0871887,2021-11-06 23:30:00
61605,12.230957,9.059685,3.1712723,2021-11-07 00:00:00
61606,11.400612,8.244247,3.1563644,2021-11-07 00:30:00
61607,10.140526,7.134964,3.0055618,2021-11-07 01:00:00
61608,8.530968,5.8295364,2.7014313,2021-11-07 01:30:00
61609,6.7282333,4.4118195,2.3164139,2021-11-07 02:00:00
61610,4.8085785,2.7994843,2.0090942,2021-11-07 02:30:00
61611,2.8921127,0.9399872,1.9521255,2021-11-07 03:00:00
61612,1.0832672,-0.9428024,2.0260696,2021-11-07 03:30:00
61613,-0.8127823,-2.794754,1.9819717,2021-11-07 04:00:00
61614,-2.8239517,-4.684334,1.8603821,2021-11-07 04:30:00
61615,-4.7752075,-6.593895,1.8186874,2021-11-07 05:00:00
61616,-6.5920944,-8.52549,1.9333954,2021-11-07 05:30:00
61617,-8.369827,-10.349518,1.9796906,2021-11-07 06:00:00
61618,-10.175453,-11.935791,1.7603378,2021-11-07 06:30:00
61619,-11.917549,-13.193611,1.276062,2021-11-07 07:00:00
61620,-13.337379,-14.051422,0.71404266,2021-11-07 07:30:00
61621,-14.148972,-14.599701,0.45072937,2021-11-07 08:00:00
61622,-14.446762,-14.889214,0.44245148,2021-11-07 08:30:00
61623,-14.282219,-14.774933,0.49271393,2021-11-07 09:00:00
61624,-13.800095,-14.224373,0.42427826,2021-11-07 09:30:00
61625,-13.012535,-13.2719345,0.2593994,2021-11-07 10:00:00
61626,-11.8552475,-11.932449,0.07720184,2021-11-07 10:30:00
61627,-10.288284,-10.148079,0.14020538,2021-11-07 11:00:00
61628,-8.241928,-7.8315887,0.41033936,2021-11-07 17:00:00
61629,-5.7442245,-5.0863495,0.65787506,2021-11-07 18:00:00
61630,-2.757721,-2.0729294,0.68479156,2021-11-07 18:30:00
61631,0.56009674,1.0453033,0.4852066,2021-11-07 19:00:00
61632,4.0800858,4.045868,0.034217834,2021-11-07 19:30:00
61633,7.6677475,7.0388336,0.6289139,2021-11-07 20:00:00
61634,11.019897,9.947746,1.0721512,2021-11-07 20:30:00
61635,13.801659,12.784775,1.0168839,2021-11-07 21:00:00
61636,16.225746,15.416023,0.8097229,2021-11-07 21:30:00
61637,18.597702,17.748909,0.848793,2021-11-07 22:00:00
61638,20.655937,19.758888,0.89704895,2021-11-07 22:30:00
61639,22.417725,21.423012,0.9947128,2021-11-07 23:00:00
61640,23.792198,22.747673,1.0445251,2021-11-07 23:30:00
61641,24.71103,23.63166,1.0793686,2021-11-08 00:00:00
61642,25.140564,24.029053,1.1115112,2021-11-08 00:30:00
61643,25.235153,23.930443,1.3047104,2021-11-08 01:00:00
61644,24.8816,23.333328,1.5482712,2021-11-08 01:30:00
61645,23.945,22.281837,1.6631622,2021-11-08 02:00:00
61646,22.517242,20.715355,1.8018875,2021-11-08 02:30:00
61647,20.661888,18.649597,2.012291,2021-11-08 03:00:00
61648,18.388687,16.151329,2.237358,2021-11-08 03:30:00
61649,15.669899,13.342384,2.3275146,2021-11-08 04:00:00
61650,12.446884,10.28273,2.164154,2021-11-08 04:30:00
61651,8.984062,7.071228,1.9128342,2021-11-08 05:00:00
61652,5.4620056,3.5738907,1.8881149,2021-11-08 05:30:00
61653,1.9610596,-0.11173248,2.072792,2021-11-08 06:00:00
61654,-1.683876,-4.013298,2.329422,2021-11-08 06:30:00
61655,-5.4294662,-7.931099,2.5016327,2021-11-08 07:00:00
61656,-9.287758,-11.58857,2.3008118,2021-11-08 07:30:00
61657,-13.2145,-14.953232,1.7387314,2021-11-08 08:00:00
61658,-16.804932,-17.894707,1.0897751,2021-11-08 08:30:00
61659,-19.709976,-20.629417,0.9194412,2021-11-08 09:00:00
61660,-21.998352,-22.927254,0.9289017,2021-11-08 09:30:00
61661,-23.770538,-24.592659,0.82212067,2021-11-08 10:00:00
61662,-25.215378,-25.660591,0.44521332,2021-11-08 10:30:00
61663,-25.99617,-26.056892,0.06072235,2021-11-08 11:30:00
61664,-26.019463,-25.77665,0.24281311,2021-11-08 12:30:00
61665,-25.27594,-24.802277,0.47366333,2021-11-08 13:30:00
61666,-23.681618,-23.094994,0.58662415,2021-11-08 14:00:00
61667,-21.412483,-20.762115,0.65036774,2021-11-08 14:30:00
61668,-18.370605,-17.840042,0.53056335,2021-11-08 15:30:00
61669,-14.745155,-14.358437,0.38671875,2021-11-08 16:00:00
61670,-10.65448,-10.470512,0.18396759,2021-11-08 16:30:00
61671,-6.1304474,-6.1933823,0.062934875,2021-11-08 17:00:00
61672,-1.3978729,-1.6138153,0.21594238,2021-11-08 17:30:00
61673,3.3923264,3.1346054,0.25772095,2021-11-08 18:00:00
61674,8.092911,7.6754684,0.41744232,2021-11-08 18:30:00
61675,12.6416855,11.381821,1.2598648,2021-11-08 19:00:00
61676,16.837318,14.80571,2.0316086,2021-11-08 19:30:00
61677,20.73922,17.907051,2.8321686,2021-11-08 20:00:00
61678,23.111443,20.48275,2.6286926,2021-11-08 20:30:00
61679,24.74514,22.446869,2.2982712,2021-11-08 21:00:00
61680,25.936043,23.779762,2.1562805,2021-11-08 21:30:00
61681,26.927711,24.527779,2.3999329,2021-11-08 22:00:00
61682,27.141838,24.681396,2.4604416,2021-11-08 22:30:00
61683,26.590424,24.193237,2.3971863,2021-11-08 23:00:00
61684,25.53862,23.11921,2.4194107,2021-11-08 23:30:00
61685,23.894257,21.465332,2.4289246,2021-11-09 00:00:00
61686,21.823158,19.245415,2.5777435,2021-11-09 00:30:00
61687,19.233963,16.453003,2.78096,2021-11-09 01:00:00
61688,16.1717,13.220306,2.9513931,2021-11-09 01:30:00
61689,12.495422,9.656891,2.8385315,2021-11-09 02:00:00
61690,8.481003,5.726509,2.7544937,2021-11-09 02:30:00
61691,4.333229,1.5464172,2.7868118,2021-11-09 03:00:00
61692,-0.028007507,-2.3920746,2.364067,2021-11-09 03:30:00
61693,-4.5451965,-6.124344,1.5791473,2021-11-09 04:00:00
61694,-8.638435,-9.679077,1.0406418,2021-11-09 04:30:00
61695,-12.264137,-13.107864,0.8437271,2021-11-09 05:00:00
61696,-15.341751,-16.336525,0.99477386,2021-11-09 05:30:00
61697,-18.006157,-19.258186,1.2520294,2021-11-09 06:00:00
61698,-20.459671,-21.707207,1.2475357,2021-11-09 06:30:00
61699,-22.644829,-23.359444,0.71461487,2021-11-09 07:00:00
61700,-24.431778,-24.43435,0.002571106,2021-11-09 07:30:00
61701,-25.382515,-24.9328,0.44971466,2021-11-09 08:00:00
61702,-25.093643,-24.690346,0.40329742,2021-11-09 08:30:00
61703,-24.267815,-23.90104,0.3667755,2021-11-09 09:00:00
61704,-22.676025,-22.551308,0.12471771,2021-11-09 09:30:00
61705,-20.671509,-20.643486,0.028022766,2021-11-09 10:30:00
61706,-18.192787,-18.144402,0.04838562,2021-11-09 12:00:00
61707,-15.189224,-15.207298,0.018074036,2021-11-09 12:30:00
61708,-11.822433,-11.90168,0.07924652,2021-11-09 13:00:00
61709,-8.022865,-8.296494,0.27362823,2021-11-09 13:30:00
61710,-3.9480743,-4.4701004,0.52202606,2021-11-09 14:00:00
61711,0.29284668,-0.51608276,0.80892944,2021-11-09 14:30:00
61712,4.2956696,3.403778,0.8918915,2021-11-09 15:30:00
61713,8.065094,7.166641,0.89845276,2021-11-09 16:00:00
61714,11.609711,10.766724,0.84298706,2021-11-09 17:00:00
61715,15.467354,14.024033,1.4433212,2021-11-09 17:30:00
61716,18.571167,16.060165,2.5110016,2021-11-09 18:00:00
61717,20.993813,17.354744,3.6390686,2021-11-09 18:30:00
61718,22.33844,18.32138,4.0170593,2021-11-09 19:00:00
61719,22.290077,18.802055,3.4880219,2021-11-09 19:30:00
61720,21.531746,18.971916,2.5598297,2021-11-09 20:00:00
61721,20.534035,18.815392,1.7186432,2021-11-09 20:30:00
61722,19.663345,18.319946,1.343399,2021-11-09 21:00:00
61723,18.85633,17.414665,1.4416656,2021-11-09 21:30:00
61724,17.791374,16.192047,1.5993271,2021-11-09 22:00:00
61725,16.392006,14.79995,1.5920563,2021-11-09 22:30:00
61726,14.674606,13.228073,1.4465332,2021-11-09 23:00:00
61727,12.705444,11.557167,1.1482773,2021-11-09 23:30:00
61728,10.715652,9.830772,0.88488007,2021-11-10 00:00:00
61729,8.79361,8.090492,0.7031174,2021-11-10 00:30:00
61730,6.9599686,6.4292526,0.53071594,2021-11-10 01:00:00
61731,5.2220535,4.8393555,0.38269806,2021-11-10 01:30:00
61732,3.5872421,3.2556686,0.3315735,2021-11-10 02:00:00
61733,2.1042328,2.060318,0.043914795,2021-11-10 02:30:00
61734,0.9245453,1.0980682,0.17352295,2021-11-10 03:00:00
61735,-0.009231567,0.22272491,0.23195648,2021-11-10 03:30:00
61736,-0.600029,-0.51712036,0.08290863,2021-11-10 04:00:00
61737,-0.8608093,-1.1596756,0.29886627,2021-11-10 04:30:00
61738,-1.0558395,-1.5714417,0.5156021,2021-11-10 05:00:00
61739,-1.2384415,-1.6737366,0.4352951,2021-11-10 05:30:00
61740,-1.3688583,-1.4568176,0.08795929,2021-11-10 06:00:00
61741,-1.1759262,-1.035202,0.14072418,2021-11-10 06:30:00
61742,-0.5582657,-0.66342926,0.105163574,2021-11-10 07:00:00
61743,0.34226227,-0.23983002,0.5820923,2021-11-10 07:30:00
61744,1.2451782,0.12941742,1.1157608,2021-11-10 08:30:00
61745,1.9144821,0.43824005,1.4762421,2021-11-10 13:30:00
61746,2.3175278,0.79024506,1.5272827,2021-11-10 15:00:00
61747,2.5684967,1.2350998,1.3333969,2021-11-10 16:00:00
61748,2.798561,1.6998367,1.0987244,2021-11-10 18:30:00
61749,3.1366959,2.0171661,1.1195297,2021-11-10 19:00:00
61750,3.5570297,2.124733,1.4322968,2021-11-10 19:30:00
61751,3.923729,2.0268555,1.8968735,2021-11-10 20:00:00
61752,3.995285,1.6181641,2.377121,2021-11-10 20:30:00
61753,3.6492157,0.86821747,2.7809982,2021-11-10 21:00:00
61754,2.890709,-0.19326782,3.0839767,2021-11-10 21:30:00
61755,1.751152,-1.5837936,3.3349457,2021-11-10 22:00:00
61756,0.23859406,-3.1814117,3.4200058,2021-11-10 22:30:00
61757,-1.652298,-4.851326,3.199028,2021-11-10 23:00:00
61758,-3.7210464,-6.566948,2.8459015,2021-11-10 23:30:00
61759,-5.773857,-8.373039,2.5991821,2021-11-11 00:00:00
61760,-7.7902985,-10.15358,2.3632812,2021-11-11 00:30:00
61761,-9.668816,-11.737343,2.0685272,2021-11-11 01:00:00
61762,-11.417709,-13.1273575,1.7096481,2021-11-11 01:30:00
61763,-12.945168,-14.269676,1.3245087,2021-11-11 02:00:00
61764,-14.033722,-15.149605,1.1158829,2021-11-11 02:30:00
61765,-14.724564,-15.785278,1.0607147,2021-11-11 03:00:00
61766,-15.06543,-16.133293,1.0678635,2021-11-11 03:30:00
61767,-15.124107,-16.149544,1.0254364,2021-11-11 04:00:00
61768,-14.938293,-15.794258,0.85596466,2021-11-11 04:30:00
61769,-14.348297,-15.069572,0.7212753,2021-11-11 05:00:00
61770,-13.469521,-14.004585,0.5350647,2021-11-11 05:30:00
61771,-12.161163,-12.705452,0.54428864,2021-11-11 06:00:00
61772,-10.502205,-11.226273,0.7240677,2021-11-11 06:30:00
61773,-8.63205,-9.650459,1.0184097,2021-11-11 07:00:00
61774,-6.6642075,-8.056747,1.39254,2021-11-11 07:30:00
61775,-4.768425,-6.361183,1.5927582,2021-11-11 08:00:00
61776,-3.0050507,-4.349205,1.3441544,2021-11-11 08:30:00
61777,-1.3489761,-2.312439,0.9634628,2021-11-11 09:30:00
61778,0.57231903,-0.2508011,0.8231201,2021-11-11 10:00:00
61779,2.7998734,1.745758,1.0541153,2021-11-11 14:30:00
61780,4.93116,3.5867157,1.3444443,2021-11-11 15:00:00
61781,6.948944,5.305519,1.643425,2021-11-11 15:30:00
61782,8.632553,6.9335403,1.6990128,2021-11-11 16:00:00
61783,9.95179,8.465744,1.4860458,2021-11-11 16:30:00
61784,11.114433,9.803482,1.3109512,2021-11-11 17:00:00
61785,12.136414,10.805405,1.3310089,2021-11-11 17:30:00
61786,13.07972,11.509003,1.5707169,2021-11-11 18:00:00
61787,13.722885,11.935951,1.7869339,2021-11-11 18:30:00
61788,13.93573,12.082802,1.8529282,2021-11-11 19:00:00
61789,13.737656,11.934555,1.8031006,2021-11-11 19:30:00
61790,13.256485,11.648033,1.6084518,2021-11-11 20:00:00
61791,12.617004,11.23085,1.3861542,2021-11-11 20:30:00
61792,11.845406,10.488518,1.3568878,2021-11-11 21:00:00
61793,10.966103,9.2647705,1.7013321,2021-11-11 21:30:00
61794,9.911598,7.980835,1.9307632,2021-11-11 22:00:00
61795,8.510452,6.5159454,1.9945068,2021-11-11 22:30:00
61796,6.7448883,5.0276337,1.7172546,2021-11-11 23:00:00
61797,4.8336105,3.5447998,1.2888107,2021-11-11 23:30:00
61798,3.0343475,2.106697,0.92765045,2021-11-12 00:00:00
61799,1.5231857,0.73693085,0.7862549,2021-11-12 00:30:00
61800,0.23014832,-0.44512177,0.6752701,2021-11-12 01:00:00
61801,-0.95492554,-1.53199,0.5770645,2021-11-12 01:30:00
61802,-1.8888092,-2.4035416,0.51473236,2021-11-12 05:30:00
61803,-2.614685,-3.072281,0.45759583,2021-11-12 06:00:00
61804,-3.1117249,-3.723732,0.61200714,2021-11-12 06:30:00
61805,-3.4125824,-4.371292,0.9587097,2021-11-12 07:00:00
61806,-3.647171,-4.9068604,1.2596893,2021-11-12 08:00:00
61807,-3.9497757,-5.288986,1.3392105,2021-11-12 13:30:00
61808,-4.3069,-5.5039215,1.1970215,2021-11-12 16:00:00
61809,-4.5884933,-5.5937653,1.0052719,2021-11-12 16:30:00
61810,-4.6369247,-5.493675,0.8567505,2021-11-12 17:00:00
61811,-4.44368,-5.356674,0.9129944,2021-11-12 17:30:00
61812,-4.089279,-5.1482925,1.0590134,2021-11-12 18:00:00
61813,-3.6468048,-4.915695,1.2688904,2021-11-12 18:30:00
61814,-3.1981354,-4.6046295,1.4064941,2021-11-12 19:00:00
61815,-2.8090515,-4.2496414,1.4405899,2021-11-12 19:30:00
61816,-2.4258804,-3.8589478,1.4330673,2021-11-12 20:00:00
61817,-2.0183334,-3.7809525,1.762619,2021-11-12 20:30:00
61818,-1.6204834,-3.6386108,2.0181274,2021-11-12 21:00:00
61819,-1.3934174,-3.3384552,1.9450378,2021-11-12 22:00:00
61820,-1.3544235,-2.9123,1.5578766,2021-11-12 22:30:00
61821,-1.2922821,-2.356575,1.0642929,2021-11-12 23:00:00
61822,-0.90280914,-1.6601105,0.75730133,2021-11-12 23:30:00
61823,-0.17124939,-0.81391144,0.64266205,2021-11-13 00:30:00
61824,0.8151245,-0.041809082,0.8569336,2021-11-13 01:00:00
61825,1.8039856,0.60232544,1.2016602,2021-11-13 01:30:00
61826,2.7545624,1.2848358,1.4697266,2021-11-13 02:00:00
61827,3.512413,2.152092,1.360321,2021-11-13 03:00:00
61828,4.077751,3.1762848,0.90146637,2021-11-13 04:30:00
61829,4.7139435,4.3166046,0.39733887,2021-11-13 05:00:00
61830,5.6653595,5.5198593,0.14550018,2021-11-13 05:30:00
61831,6.9423523,6.768471,0.17388153,2021-11-13 06:00:00
61832,8.327126,8.038605,0.2885208,2021-11-13 06:30:00
61833,9.626541,9.264381,0.36215973,2021-11-13 07:00:00
61834,10.815926,10.643379,0.17254639,2021-11-13 17:00:00
61835,12.019455,11.965195,0.054260254,2021-11-13 17:30:00
61836,13.212242,13.051216,0.161026,2021-11-13 18:30:00
61837,14.386452,13.846077,0.54037476,2021-11-13 19:00:00
61838,15.357285,14.447563,0.9097214,2021-11-13 19:30:00
61839,15.904396,14.913681,0.990715,2021-11-13 20:00:00
61840,16.104591,15.150681,0.9539108,2021-11-13 20:30:00
61841,16.048912,15.186607,0.8623047,2021-11-13 21:00:00
61842,15.900085,14.915436,0.98464966,2021-11-13 21:30:00
61843,15.5733795,14.273811,1.2995682,2021-11-13 22:00:00
61844,14.9562,13.195557,1.760643,2021-11-13 22:30:00
61845,13.929886,11.686554,2.243332,2021-11-13 23:00:00
61846,12.375351,9.825989,2.5493622,2021-11-13 23:30:00
61847,10.31295,7.7101135,2.6028366,2021-11-14 00:00:00
61848,7.840172,5.3756943,2.4644775,2021-11-14 00:30:00
61849,5.1492996,2.8318863,2.3174133,2021-11-14 01:00:00
61850,2.325821,0.05895233,2.2668686,2021-11-14 01:30:00
61851,-0.5771103,-2.8985825,2.3214722,2021-11-14 02:00:00
61852,-3.4984589,-5.991211,2.492752,2021-11-14 04:30:00
61853,-6.5072327,-9.116524,2.609291,2021-11-14 18:30:00
61854,-9.687271,-12.206329,2.5190582,2021-11-14 19:00:00
61855,-12.858833,-15.257729,2.3988953,2021-11-14 19:30:00
61856,-15.861031,-18.301193,2.4401627,2021-11-14 20:00:00
61857,-18.710503,-21.23114,2.5206375,2021-11-14 20:30:00
61858,-21.307259,-24.017715,2.7104568,2021-11-14 21:00:00
61859,-23.900665,-26.556854,2.656189,2021-11-14 22:00:00
61860,-26.368172,-28.816002,2.4478302,2021-11-15 00:30:00
61861,-28.409943,-30.758698,2.348755,2021-11-15 02:00:00
61862,-30.139252,-32.322243,2.182991,2021-11-15 02:30:00
61863,-31.351265,-33.555473,2.2042084,2021-11-15 03:00:00
61864,-31.801216,-34.366283,2.5650673,2021-11-15 03:30:00
61865,-32.25438,-34.710693,2.456314,2021-11-15 04:00:00
61866,-32.438316,-34.542625,2.104309,2021-11-15 04:30:00
61867,-32.32596,-33.855206,1.5292473,2021-11-15 05:00:00
61868,-31.49334,-32.676308,1.1829681,2021-11-15 05:30:00
61869,-29.91668,-31.03701,1.1203308,2021-11-15 06:00:00
61870,-27.838333,-29.052742,1.2144089,2021-11-15 06:30:00
61871,-25.340485,-26.726555,1.3860703,2021-11-15 07:00:00
61872,-22.530548,-24.075127,1.5445786,2021-11-15 07:30:00
61873,-19.648247,-21.054344,1.4060974,2021-11-15 08:00:00
61874,-16.534103,-17.573936,1.0398331,2021-11-15 17:30:00
61875,-12.827652,-13.643539,0.81588745,2021-11-15 18:00:00
61876,-8.678131,-9.320244,0.64211273,2021-11-15 18:30:00
61877,-3.9067612,-4.7699585,0.8631973,2021-11-15 19:00:00
61878,1.0356293,-0.0811615,1.1167908,2021-11-15 19:30:00
61879,5.523033,4.462425,1.0606079,2021-11-15 20:00:00
61880,10.072449,8.98085,1.0915985,2021-11-15 20:30:00
61881,14.185478,13.450317,0.7351608,2021-11-15 21:00:00
61882,18.304764,17.964691,0.34007263,2021-11-15 21:30:00
61883,22.594513,22.225769,0.3687439,2021-11-15 22:00:00
61884,26.401642,26.29383,0.107810974,2021-11-15 22:30:00
61885,30.04396,30.124954,0.08099365,2021-11-15 23:00:00
61886,33.47854,33.653923,0.17538452,2021-11-15 23:30:00
61887,36.717766,36.642662,0.07510376,2021-11-16 00:00:00
61888,39.206047,38.868782,0.337265,2021-11-16 00:30:00
61889,41.05506,40.449287,0.6057739,2021-11-16 01:00:00
61890,42.062233,41.30146,0.7607727,2021-11-16 01:30:00
61891,42.35926,41.556282,0.8029785,2021-11-16 02:00:00
61892,41.859962,41.23893,0.6210327,2021-11-16 02:30:00
61893,40.75611,40.12243,0.63368225,2021-11-16 03:00:00
61894,39.099693,38.519325,0.58036804,2021-11-16 03:30:00
61895,36.936836,36.366493,0.570343,2021-11-16 04:00:00
61896,34.220863,33.777428,0.44343567,2021-11-16 04:30:00
61897,31.108902,30.583885,0.5250168,2021-11-16 05:00:00
61898,27.687271,26.669815,1.017456,2021-11-16 05:30:00
61899,23.886353,21.795555,2.0907974,2021-11-16 06:00:00
