t_index,pred,actual,abs_error,SETTLEMENTDATE
56114,30.97873,26.107742,4.870987,2021-06-07 07:30:00
56115,30.82457,26.34909,4.475479,2021-06-07 08:00:00
56116,25.63144,22.480164,3.1512756,2021-06-07 08:30:00
56117,16.710709,15.230904,1.479805,2021-06-07 09:00:00
56118,5.894676,5.9806824,0.086006165,2021-06-07 16:00:00
56119,-5.0477676,-3.9634018,1.0843658,2021-06-07 16:30:00
56120,-15.087074,-13.209045,1.8780289,2021-06-07 17:00:00
56121,-23.030106,-20.279015,2.751091,2021-06-07 17:30:00
56122,-26.860786,-23.977165,2.8836212,2021-06-07 18:00:00
56123,-26.46048,-24.14946,2.31102,2021-06-07 18:30:00
56124,-22.289131,-20.758316,1.5308151,2021-06-07 19:00:00
56125,-15.2286,-14.296417,0.9321823,2021-06-07 19:30:00
56126,-6.3667526,-5.840042,0.5267105,2021-06-07 20:00:00
56127,2.9208832,3.1433563,0.22247314,2021-06-07 20:30:00
56128,12.061714,11.355614,0.70610046,2021-06-07 21:00:00
56129,19.106262,17.776443,1.3298187,2021-06-07 21:30:00
56130,22.971725,21.66745,1.3042755,2021-06-07 22:00:00
56131,22.662796,22.71106,0.04826355,2021-06-07 22:30:00
56132,18.738785,21.024078,2.2852936,2021-06-07 23:00:00
56133,11.890381,16.768005,4.8776245,2021-06-07 23:30:00
56134,3.4297562,10.171646,6.74189,2021-06-08 00:00:00
56135,-5.2143936,1.9178848,7.1322784,2021-06-08 00:30:00
56136,-13.064156,-6.9738083,6.0903473,2021-06-08 01:00:00
56137,-19.584564,-15.4062805,4.1782837,2021-06-08 01:30:00
56138,-23.237724,-22.173096,1.0646286,2021-06-08 04:30:00
56139,-23.947624,-26.125633,2.178009,2021-06-08 05:00:00
56140,-21.79242,-26.263977,4.4715576,2021-06-08 05:30:00
56141,-17.155846,-22.311028,5.155182,2021-06-08 06:00:00
56142,-10.308243,-14.683189,4.3749466,2021-06-08 06:30:00
56143,-2.429985,-4.5768356,2.1468506,2021-06-08 07:00:00
56144,6.4012833,6.4205093,0.019226074,2021-06-08 07:30:00
56145,14.966484,16.721542,1.7550583,2021-06-08 08:00:00
56146,21.717636,24.762741,3.045105,2021-06-08 08:30:00
56147,25.298126,29.43364,4.1355133,2021-06-08 09:00:00
56148,24.593872,30.056915,5.463043,2021-06-08 09:30:00
56149,19.793564,25.47084,5.6772766,2021-06-08 10:00:00
56150,11.584938,16.20337,4.618431,2021-06-08 10:30:00
56151,1.4749832,4.401886,2.9269028,2021-06-08 11:00:00
56152,-8.822662,-8.07634,0.74632263,2021-06-08 11:30:00
56153,-18.950768,-19.585388,0.63462067,2021-06-08 12:00:00
56154,-26.540627,-28.243835,1.7032089,2021-06-08 12:30:00
56155,-30.339264,-32.49849,2.1592255,2021-06-08 13:00:00
56156,-29.514427,-31.58355,2.0691223,2021-06-08 13:30:00
56157,-24.28289,-25.636658,1.3537674,2021-06-08 14:00:00
56158,-15.532021,-15.636215,0.10419464,2021-06-08 14:30:00
56159,-4.543808,-3.016449,1.527359,2021-06-08 15:00:00
56160,7.284363,10.449432,3.1650696,2021-06-08 15:30:00
56161,18.92157,22.7527,3.831131,2021-06-08 16:00:00
56162,27.692108,31.801971,4.1098633,2021-06-08 16:30:00
56163,31.597305,35.93872,4.3414154,2021-06-08 17:00:00
56164,29.741608,34.031097,4.2894897,2021-06-08 17:30:00
56165,22.691727,25.686111,2.9943848,2021-06-08 18:00:00
56166,12.017563,13.000778,0.98321533,2021-06-08 18:30:00
56167,-0.3907547,-1.177391,0.78663635,2021-06-08 19:00:00
56168,-12.778603,-14.586784,1.8081818,2021-06-08 19:30:00
56169,-24.749023,-25.203903,0.45487976,2021-06-08 20:00:00
56170,-32.528336,-31.339546,1.1887894,2021-06-08 20:30:00
56171,-35.976173,-31.969246,4.0069275,2021-06-08 21:00:00
56172,-31.80275,-27.161697,4.6410522,2021-06-08 21:30:00
56173,-23.608994,-18.134392,5.4746017,2021-06-08 22:00:00
56174,-12.179047,-6.555916,5.623131,2021-06-08 22:30:00
56175,0.4350586,5.8722534,5.437195,2021-06-08 23:00:00
56176,13.381371,17.042892,3.661522,2021-06-08 23:30:00
56177,24.110458,24.996979,0.8865204,2021-06-09 00:00:00
56178,30.197113,28.346817,1.850296,2021-06-09 00:30:00
56179,30.122986,26.752487,3.3704987,2021-06-09 01:00:00
56180,24.549576,20.695175,3.8544006,2021-06-09 01:30:00
56181,14.980904,11.466385,3.5145187,2021-06-09 02:00:00
56182,3.510933,0.93341064,2.5775223,2021-06-09 02:30:00
56183,-7.829315,-9.184555,1.3552399,2021-06-09 03:00:00
56184,-18.443954,-17.513916,0.93003845,2021-06-09 03:30:00
56185,-25.77958,-22.85402,2.92556,2021-06-09 04:00:00
56186,-28.4432,-24.367416,4.075783,2021-06-09 04:30:00
56187,-26.242493,-21.731056,4.5114365,2021-06-09 05:00:00
56188,-20.223412,-15.350632,4.87278,2021-06-09 06:00:00
56189,-11.498688,-6.519539,4.979149,2021-06-09 06:30:00
56190,-1.9362717,3.112976,5.0492477,2021-06-09 07:00:00
56191,7.89991,11.65728,3.75737,2021-06-09 07:30:00
56192,16.31305,17.37532,1.0622711,2021-06-09 08:00:00
56193,21.577438,19.475388,2.1020508,2021-06-09 08:30:00
56194,22.629425,18.029083,4.600342,2021-06-09 09:00:00
56195,19.3087,13.83268,5.476021,2021-06-09 09:30:00
56196,12.559021,7.8137054,4.7453156,2021-06-09 10:00:00
56197,3.8294754,1.1747437,2.6547318,2021-06-09 10:30:00
56198,-5.0537415,-4.936508,0.11723328,2021-06-09 11:00:00
56199,-12.659897,-9.472656,3.1872406,2021-06-09 11:30:00
56200,-18.2174,-12.006317,6.2110825,2021-06-09 16:00:00
56201,-20.050598,-12.36689,7.683708,2021-06-09 16:30:00
56202,-18.497696,-10.870583,7.6271133,2021-06-09 17:00:00
56203,-14.29821,-7.9931564,6.3050537,2021-06-09 17:30:00
56204,-8.574249,-4.2151184,4.359131,2021-06-09 18:00:00
56205,-2.564293,-0.3548813,2.2094116,2021-06-09 18:30:00
56206,3.1798553,3.0044708,0.17538452,2021-06-09 19:00:00
56207,7.68869,5.4616547,2.2270355,2021-06-09 19:30:00
56208,10.296585,6.8926773,3.4039078,2021-06-09 20:00:00
56209,10.79155,7.2818527,3.509697,2021-06-09 20:30:00
56210,9.25798,6.7325516,2.5254288,2021-06-09 21:00:00
56211,6.306877,5.4298477,0.8770294,2021-06-09 21:30:00
56212,2.637535,3.4340591,0.79652405,2021-06-09 22:00:00
56213,-1.0595169,1.1300201,2.189537,2021-06-09 22:30:00
56214,-4.2709656,-0.99539185,3.2755737,2021-06-09 23:00:00
56215,-6.6623917,-2.5338058,4.128586,2021-06-09 23:30:00
56216,-8.055702,-3.5550385,4.5006638,2021-06-10 00:00:00
56217,-8.456276,-3.9890823,4.4671936,2021-06-10 00:30:00
56218,-7.8810196,-4.1624146,3.718605,2021-06-10 01:00:00
56219,-6.555069,-4.13192,2.423149,2021-06-10 01:30:00
56220,-4.7113113,-3.9206543,0.79065704,2021-06-10 02:00:00
56221,-2.6370697,-3.8135605,1.1764908,2021-06-10 02:30:00
56222,-0.6559067,-3.7446518,3.088745,2021-06-10 03:00:00
56223,0.95799255,-3.4537048,4.4116974,2021-06-10 03:30:00
56224,2.0618057,-2.7262802,4.788086,2021-06-10 04:00:00
56225,2.6805038,-1.4587784,4.139282,2021-06-10 06:00:00
56226,2.9486008,0.35012817,2.5984726,2021-06-10 06:30:00
56227,3.0028992,2.609703,0.3931961,2021-06-10 07:00:00
56228,2.9508667,5.0797043,2.1288376,2021-06-10 07:30:00
56229,2.8255386,7.2670364,4.441498,2021-06-10 08:00:00
56230,2.5753632,8.425598,5.850235,2021-06-10 08:30:00
56231,2.0662231,8.210625,6.1444016,2021-06-10 09:00:00
56232,1.1242447,6.384636,5.260391,2021-06-10 09:30:00
56233,-0.34999084,3.2624283,3.6124191,2021-06-10 10:00:00
56234,-2.3350449,-0.69807434,1.6369705,2021-06-10 10:30:00
56235,-4.6404877,-4.67099,0.03050232,2021-06-10 11:00:00
56236,-6.8934326,-7.910591,1.0171585,2021-06-10 11:30:00
56237,-8.654724,-10.062912,1.4081879,2021-06-10 12:00:00
56238,-9.475708,-10.837219,1.3615112,2021-06-10 12:30:00
56239,-8.94706,-10.157448,1.2103882,2021-06-10 13:00:00
56240,-7.0260544,-8.087906,1.0618515,2021-06-10 13:30:00
56241,-4.042244,-4.8128586,0.7706146,2021-06-10 14:00:00
56242,-0.3547821,-0.84264374,0.48786163,2021-06-10 14:30:00
56243,3.4307861,3.5414429,0.11065674,2021-06-10 15:00:00
56244,6.664139,7.8744507,1.2103119,2021-06-10 15:30:00
56245,8.795807,11.263718,2.4679108,2021-06-10 16:00:00
56246,9.51165,13.034416,3.522766,2021-06-10 16:30:00
56247,8.628143,12.917725,4.2895813,2021-06-10 17:00:00
56248,6.2987976,10.687645,4.3888474,2021-06-10 17:30:00
56249,2.8335419,6.514969,3.681427,2021-06-10 18:30:00
56250,-1.3119583,0.49477386,1.8067322,2021-06-10 19:00:00
56251,-5.6144943,-6.7101974,1.0957031,2021-06-10 19:30:00
56252,-9.572121,-13.674332,4.102211,2021-06-10 20:00:00
56253,-12.734154,-19.051224,6.31707,2021-06-10 20:30:00
56254,-14.346931,-21.52977,7.1828384,2021-06-10 21:00:00
56255,-13.818214,-20.311913,6.493698,2021-06-10 21:30:00
56256,-11.062904,-15.332588,4.269684,2021-06-10 22:00:00
56257,-6.537506,-7.452545,0.91503906,2021-06-10 22:30:00
56258,-0.5638428,1.9252701,2.4891129,2021-06-10 23:00:00
56259,6.3873825,11.356186,4.9688034,2021-06-10 23:30:00
56260,13.151871,19.599213,6.447342,2021-06-11 00:00:00
56261,18.148178,25.608963,7.460785,2021-06-11 00:30:00
56262,20.05249,28.103851,8.051361,2021-06-11 01:00:00
56263,18.035324,26.376007,8.340683,2021-06-11 01:30:00
56264,12.494598,20.526352,8.031754,2021-06-11 02:00:00
56265,4.438614,10.903412,6.464798,2021-06-11 02:30:00
56266,-4.6723022,-1.5532227,3.1190796,2021-06-11 03:00:00
56267,-13.748459,-14.907585,1.1591263,2021-06-11 03:30:00
56268,-21.963554,-26.808891,4.845337,2021-06-11 04:00:00
56269,-27.192642,-35.148758,7.9561157,2021-06-11 04:30:00
56270,-28.760574,-38.103775,9.343201,2021-06-11 05:00:00
56271,-26.159698,-34.647522,8.4878235,2021-06-11 05:30:00
56272,-19.676544,-24.733337,5.056793,2021-06-11 06:00:00
56273,-9.838333,-9.958557,0.120224,2021-06-11 06:30:00
56274,1.692627,7.079376,5.3867493,2021-06-11 07:00:00
56275,14.826302,23.621918,8.795616,2021-06-11 07:30:00
56276,26.826279,37.420776,10.594498,2021-06-11 08:00:00
56277,34.91893,45.687897,10.768967,2021-06-11 08:30:00
56278,36.378418,46.869812,10.491394,2021-06-11 09:00:00
56279,30.827805,39.270294,8.44249,2021-06-11 09:30:00
56280,19.670319,24.680725,5.0104065,2021-06-11 10:00:00
56281,5.2809296,6.3449936,1.064064,2021-06-11 10:30:00
56282,-9.924614,-12.633682,2.7090683,2021-06-11 11:00:00
56283,-26.050262,-29.484604,3.4343414,2021-06-11 11:30:00
56284,-40.537994,-41.774834,1.2368393,2021-06-11 12:00:00
56285,-48.769882,-47.752365,1.0175171,2021-06-11 12:30:00
56286,-46.93419,-46.46337,0.47081757,2021-06-11 13:00:00
56287,-34.321083,-37.93416,3.6130753,2021-06-11 13:30:00
56288,-21.276337,-23.060432,1.7840958,2021-06-11 14:00:00
56289,-5.3929367,-4.405098,0.98783875,2021-06-11 14:30:00
56290,11.741226,15.248474,3.507248,2021-06-11 15:00:00
56291,29.02623,33.263855,4.237625,2021-06-11 15:30:00
56292,41.83557,46.800034,4.9644623,2021-06-11 16:00:00
56293,46.838333,53.321182,6.482849,2021-06-11 16:30:00
56294,43.314484,51.33969,8.0252075,2021-06-11 17:00:00
56295,32.764465,38.690277,5.925812,2021-06-11 18:00:00
56296,17.45964,20.27269,2.8130493,2021-06-11 18:30:00
56297,0.162323,-0.09346008,0.25578308,2021-06-11 19:00:00
56298,-17.791382,-19.62455,1.833168,2021-06-11 19:30:00
56299,-35.849228,-35.52321,0.3260193,2021-06-11 20:00:00
56300,-50.85988,-45.53354,5.3263397,2021-06-11 20:30:00
56301,-55.581657,-48.147045,7.4346123,2021-06-11 21:00:00
56302,-49.33858,-42.958374,6.380207,2021-06-11 21:30:00
56303,-32.70726,-31.215424,1.4918365,2021-06-11 22:00:00
56304,-17.476128,-15.239532,2.2365952,2021-06-11 22:30:00
56305,-0.024208069,1.5640945,1.5883026,2021-06-11 23:00:00
56306,18.365479,16.792267,1.5732117,2021-06-11 23:30:00
56307,34.984467,28.60669,6.377777,2021-06-12 00:00:00
56308,44.931946,35.534607,9.397339,2021-06-12 00:30:00
56309,45.98549,37.279327,8.7061615,2021-06-12 01:00:00
56310,39.203644,33.81703,5.386612,2021-06-12 01:30:00
56311,26.99443,25.6548,1.3396301,2021-06-12 02:00:00
56312,12.091263,15.328392,3.2371292,2021-06-12 02:30:00
56313,-3.0182953,3.6845245,6.70282,2021-06-12 03:00:00
56314,-17.68821,-8.033691,9.654518,2021-06-12 03:30:00
56315,-29.419167,-18.506096,10.913071,2021-06-12 04:00:00
56316,-36.930756,-26.346237,10.584518,2021-06-12 04:30:00
56317,-38.157227,-30.283752,7.873474,2021-06-12 05:00:00
56318,-32.61348,-29.675598,2.9378815,2021-06-12 05:30:00
56319,-25.073654,-24.904198,0.16945648,2021-06-12 06:00:00
56320,-15.373398,-17.018806,1.6454086,2021-06-12 06:30:00
56321,-4.332863,-7.3771133,3.0442505,2021-06-12 07:00:00
56322,6.9180603,2.9467926,3.9712677,2021-06-12 07:30:00
56323,17.650436,12.520409,5.130028,2021-06-12 08:00:00
56324,25.638367,19.770264,5.868103,2021-06-12 08:30:00
56325,29.430313,23.934418,5.4958954,2021-06-12 09:00:00
56326,28.406128,24.902603,3.5035248,2021-06-12 09:30:00
56327,23.112991,22.818588,0.29440308,2021-06-12 10:00:00
56328,14.751671,17.883118,3.1314468,2021-06-12 10:30:00
56329,4.81295,10.979492,6.166542,2021-06-12 11:00:00
56330,-5.039711,2.8048935,7.8446045,2021-06-12 11:30:00
56331,-13.974716,-5.746933,8.227783,2021-06-12 12:00:00
56332,-21.318237,-13.817459,7.500778,2021-06-12 12:30:00
56333,-25.270576,-20.462074,4.808502,2021-06-12 13:00:00
56334,-25.84346,-24.557922,1.2855377,2021-06-12 13:30:00
56335,-23.362953,-25.454971,2.0920181,2021-06-12 14:00:00
56336,-18.418098,-22.881035,4.4629364,2021-06-12 14:30:00
56337,-11.418625,-17.076065,5.65744,2021-06-12 15:00:00
56338,-3.5604172,-8.675583,5.1151657,2021-06-12 15:30:00
56339,4.94503,1.2208481,3.7241821,2021-06-12 16:00:00
56340,13.225395,11.050934,2.1744614,2021-06-12 16:30:00
56341,19.915573,19.616562,0.29901123,2021-06-12 17:00:00
56342,23.983917,25.899231,1.9153137,2021-06-12 17:30:00
56343,24.33432,28.640366,4.3060455,2021-06-12 18:00:00
56344,21.05394,26.756348,5.702408,2021-06-12 18:30:00
56345,14.519363,20.364594,5.84523,2021-06-12 19:00:00
56346,5.6958084,10.604317,4.9085083,2021-06-12 19:30:00
56347,-3.9393845,-0.6525192,3.2868652,2021-06-12 20:00:00
56348,-13.347885,-11.522736,1.8251495,2021-06-12 20:30:00
56349,-21.952438,-20.060608,1.8918304,2021-06-12 21:00:00
56350,-27.372124,-24.863907,2.5082169,2021-06-12 21:30:00
56351,-28.917984,-25.427536,3.490448,2021-06-12 22:00:00
56352,-26.151176,-21.850914,4.3002625,2021-06-12 22:30:00
56353,-19.661743,-14.91938,4.742363,2021-06-12 23:00:00
56354,-10.357826,-5.7317963,4.62603,2021-06-12 23:30:00
56355,-0.26779938,4.0717926,4.339592,2021-06-13 00:00:00
56356,10.126732,12.863556,2.736824,2021-06-13 00:30:00
56357,18.614944,19.378662,0.76371765,2021-06-13 01:00:00
56358,23.516312,22.608398,0.9079132,2021-06-13 01:30:00
56359,23.708984,21.842896,1.8660889,2021-06-13 02:00:00
56360,19.604675,17.204025,2.40065,2021-06-13 02:30:00
56361,12.226692,9.727776,2.4989166,2021-06-13 03:00:00
56362,3.0602875,0.8785782,2.1817093,2021-06-13 03:30:00
56363,-6.1896057,-7.8862686,1.6966629,2021-06-13 04:00:00
56364,-14.5214615,-15.261864,0.7404022,2021-06-13 04:30:00
56365,-20.7641,-19.977592,0.78650665,2021-06-13 05:00:00
56366,-23.248596,-21.201187,2.047409,2021-06-13 05:30:00
56367,-21.90461,-18.765,3.1396103,2021-06-13 06:00:00
56368,-17.108498,-13.133804,3.9746933,2021-06-13 06:30:00
56369,-9.830795,-5.296173,4.534622,2021-06-13 07:00:00
56370,-1.7217407,3.3764496,5.0981903,2021-06-13 07:30:00
56371,6.7740936,11.273979,4.4998856,2021-06-13 08:00:00
56372,14.022827,17.0663,3.0434723,2021-06-13 08:30:00
56373,18.581757,19.70758,1.125824,2021-06-13 09:00:00
56374,19.484802,18.688354,0.79644775,2021-06-13 09:30:00
56375,16.482422,14.233902,2.24852,2021-06-13 10:00:00
56376,10.422852,7.510048,2.9128036,2021-06-13 10:30:00
56377,2.5686874,-0.15762329,2.7263107,2021-06-13 11:00:00
56378,-5.580765,-7.460846,1.8800812,2021-06-13 11:30:00
56379,-12.847252,-13.265739,0.41848755,2021-06-13 12:00:00
56380,-18.296387,-16.622719,1.6736679,2021-06-13 12:30:00
56381,-20.32685,-17.030853,3.2959976,2021-06-13 13:00:00
56382,-18.861076,-14.482277,4.3787994,2021-06-13 13:30:00
56383,-14.369232,-9.562141,4.8070908,2021-06-13 14:00:00
56384,-7.9430313,-3.0388336,4.9041977,2021-06-13 14:30:00
56385,-0.9223404,3.9298172,4.8521576,2021-06-13 15:00:00
56386,6.127342,10.119911,3.992569,2021-06-13 15:30:00
56387,11.836342,14.521568,2.6852264,2021-06-13 16:00:00
56388,15.11071,16.376984,1.2662735,2021-06-13 16:30:00
56389,15.303925,15.181442,0.1224823,2021-06-13 17:00:00
56390,12.381058,10.960297,1.4207611,2021-06-13 17:30:00
56391,7.142769,4.6987457,2.4440231,2021-06-13 18:00:00
56392,0.63145447,-2.1905136,2.821968,2021-06-13 18:30:00
56393,-5.9610977,-8.800781,2.8396835,2021-06-13 19:00:00
56394,-11.64624,-14.153908,2.5076675,2021-06-13 19:30:00
56395,-15.788368,-17.296417,1.508049,2021-06-13 20:00:00
56396,-17.08171,-17.671051,0.5893402,2021-06-13 20:30:00
56397,-15.376442,-15.1874695,0.18897247,2021-06-13 21:00:00
56398,-11.058434,-10.232399,0.82603455,2021-06-13 21:30:00
56399,-5.3053055,-3.6147766,1.6905289,2021-06-13 22:00:00
56400,1.2570343,3.6535492,2.396515,2021-06-13 22:30:00
56401,7.762001,10.142097,2.3800964,2021-06-13 23:00:00
56402,13.03154,14.865196,1.8336563,2021-06-13 23:30:00
56403,16.05687,17.276764,1.2198944,2021-06-14 00:00:00
56404,16.096146,17.055603,0.9594574,2021-06-14 00:30:00
56405,13.113815,14.08046,0.9666443,2021-06-14 01:00:00
56406,7.8134384,8.751701,0.93826294,2021-06-14 01:30:00
56407,1.1618423,2.3015747,1.1397324,2021-06-14 02:00:00
56408,-5.668976,-4.2346954,1.4342804,2021-06-14 02:30:00
56409,-11.6978,-10.03997,1.6578293,2021-06-14 03:00:00
56410,-16.39824,-14.13308,2.2651596,2021-06-14 03:30:00
56411,-18.443924,-15.963577,2.4803467,2021-06-14 04:00:00
56412,-17.698471,-15.264648,2.4338226,2021-06-14 04:30:00
56413,-14.437126,-12.037445,2.399681,2021-06-14 05:00:00
56414,-9.26181,-6.8512573,2.410553,2021-06-14 05:30:00
56415,-3.2518997,-0.65431976,2.59758,2021-06-14 06:00:00
56416,3.0901108,5.478386,2.3882751,2021-06-14 06:30:00
56417,8.794312,10.596657,1.8023453,2021-06-14 07:00:00
56418,12.874741,14.078171,1.2034302,2021-06-14 07:30:00
56419,14.595825,15.613068,1.0172424,2021-06-14 08:00:00
56420,13.501732,14.751221,1.2494888,2021-06-14 08:30:00
56421,9.917587,11.268311,1.3507233,2021-06-14 09:00:00
56422,4.6102524,5.729965,1.1197128,2021-06-14 09:30:00
56423,-1.4448166,-0.6785202,0.7662964,2021-06-14 10:00:00
56424,-7.227585,-7.0009003,0.22668457,2021-06-14 10:30:00
56425,-12.140099,-12.62899,0.4888916,2021-06-14 11:00:00
56426,-15.6100235,-16.512573,0.90254974,2021-06-14 11:30:00
56427,-16.68396,-17.930428,1.2464676,2021-06-14 12:00:00
56428,-15.254478,-16.608025,1.3535461,2021-06-14 12:30:00
56429,-11.5196,-12.672691,1.1530914,2021-06-14 13:00:00
56430,-6.2958603,-6.6603317,0.36447144,2021-06-14 13:30:00
56431,-0.21539307,0.5259857,0.7413788,2021-06-14 14:00:00
56432,6.1190033,7.8452225,1.7262192,2021-06-14 14:30:00
56433,11.690659,14.339783,2.6491241,2021-06-14 15:00:00
56434,15.461639,18.974655,3.5130157,2021-06-14 15:30:00
56435,16.627823,21.006668,4.378845,2021-06-14 16:00:00
56436,14.817421,19.754913,4.9374924,2021-06-14 16:30:00
56437,10.4038925,15.137199,4.733307,2021-06-14 17:00:00
56438,4.123085,8.037872,3.9147873,2021-06-14 17:30:00
56439,-3.0210495,-0.29942322,2.7216263,2021-06-14 18:00:00
56440,-9.999306,-9.179611,0.8196945,2021-06-14 18:30:00
56441,-16.446358,-17.662704,1.2163467,2021-06-14 19:00:00
56442,-20.677734,-23.496765,2.8190308,2021-06-14 19:30:00
56443,-21.959648,-25.594528,3.63488,2021-06-14 20:30:00
56444,-20.087334,-23.635086,3.5477524,2021-06-14 21:00:00
56445,-15.288048,-17.558731,2.2706833,2021-06-14 21:30:00
56446,-8.218605,-8.113571,0.105033875,2021-06-14 22:00:00
56447,-0.08420563,3.1877365,3.2719421,2021-06-14 22:30:00
56448,8.857903,14.530418,5.672516,2021-06-14 23:00:00
56449,16.955002,24.2444,7.289398,2021-06-14 23:30:00
56450,22.566727,30.426987,7.86026,2021-06-15 00:00:00
56451,24.171494,31.695099,7.5236053,2021-06-15 00:30:00
56452,21.17868,27.958649,6.7799683,2021-06-15 01:00:00
56453,14.2421875,19.654724,5.4125366,2021-06-15 01:30:00
56454,4.50457,7.842331,3.337761,2021-06-15 02:00:00
56455,-6.1820374,-5.6751556,0.5068817,2021-06-15 02:30:00
56456,-16.927567,-19.00409,2.0765228,2021-06-15 03:00:00
56457,-25.955002,-29.83989,3.8848877,2021-06-15 03:30:00
56458,-31.083984,-36.097343,5.013359,2021-06-15 04:00:00
56459,-31.439575,-36.812286,5.372711,2021-06-15 04:30:00
56460,-26.88427,-31.607323,4.723053,2021-06-15 05:00:00
56461,-18.48243,-20.987373,2.5049438,2021-06-15 05:30:00
56462,-7.1820755,-6.74601,0.43606567,2021-06-15 06:00:00
56463,5.3194733,8.919281,3.5998077,2021-06-15 06:30:00
56464,18.585663,23.688599,5.102936,2021-06-15 07:00:00
56465,29.495361,35.153687,5.658325,2021-06-15 07:30:00
56466,35.550446,40.804306,5.2538605,2021-06-15 08:00:00
56467,34.92444,39.806183,4.8817444,2021-06-15 08:30:00
56468,28.022766,32.543976,4.5212097,2021-06-15 09:00:00
56469,16.561356,20.117935,3.5565796,2021-06-15 09:30:00
56470,2.7806702,4.2370453,1.4563751,2021-06-15 10:00:00
56471,-11.347763,-12.041634,0.69387054,2021-06-15 10:30:00
56472,-25.608612,-26.015198,0.4065857,2021-06-15 11:00:00
56473,-36.70601,-35.566757,1.1392517,2021-06-15 11:30:00
56474,-42.694084,-39.13241,3.561676,2021-06-15 12:00:00
56475,-39.29438,-36.32808,2.966301,2021-06-15 12:30:00
56476,-29.516113,-27.789062,1.7270508,2021-06-15 13:00:00
56477,-17.874306,-14.92038,2.953926,2021-06-15 13:30:00
56478,-3.8414764,-0.08319092,3.7582855,2021-06-15 14:00:00
56479,10.981468,14.484932,3.5034637,2021-06-15 14:30:00
56480,25.132736,26.615692,1.4829559,2021-06-15 15:00:00
56481,34.88376,34.469757,0.41400146,2021-06-15 15:30:00
56482,37.794556,36.833893,0.96066284,2021-06-15 16:00:00
56483,33.597885,33.443085,0.15480042,2021-06-15 16:30:00
56484,24.001999,24.57782,0.5758209,2021-06-15 17:00:00
56485,11.258797,12.152885,0.89408875,2021-06-15 17:30:00
56486,-2.4711685,-2.2101898,0.2609787,2021-06-15 18:00:00
56487,-16.15229,-15.557007,0.5952835,2021-06-15 18:30:00
56488,-27.891357,-25.750519,2.1408386,2021-06-15 19:00:00
56489,-35.43341,-31.341423,4.0919876,2021-06-15 20:00:00
56490,-37.12648,-31.663033,5.4634476,2021-06-15 20:30:00
56491,-31.496765,-27.390106,4.106659,2021-06-15 21:00:00
56492,-22.787857,-19.324867,3.4629898,2021-06-15 21:30:00
56493,-11.191719,-8.864006,2.327713,2021-06-15 22:00:00
56494,1.3262558,2.0255432,0.6992874,2021-06-15 22:30:00
56495,14.131111,11.770607,2.3605042,2021-06-15 23:00:00
56496,24.52504,19.133026,5.3920135,2021-06-15 23:30:00
56497,30.348053,23.200912,7.1471405,2021-06-16 00:00:00
56498,30.371521,23.459015,6.912506,2021-06-16 00:30:00
56499,25.393585,20.172333,5.2212524,2021-06-16 01:00:00
56500,16.81015,14.209442,2.600708,2021-06-16 01:30:00
56501,6.473816,6.7363434,0.26252747,2021-06-16 02:00:00
56502,-3.8919296,-1.4214325,2.4704971,2021-06-16 02:30:00
56503,-13.052597,-8.844925,4.207672,2021-06-16 03:00:00
56504,-20.462883,-14.749916,5.712967,2021-06-16 03:30:00
56505,-24.078453,-18.447922,5.6305313,2021-06-16 04:00:00
56506,-23.946877,-19.371246,4.57563,2021-06-16 04:30:00
56507,-20.523972,-17.296944,3.227028,2021-06-16 05:00:00
56508,-14.690178,-12.408714,2.2814636,2021-06-16 05:30:00
56509,-7.3983154,-5.7696457,1.6286697,2021-06-16 06:00:00
56510,0.14037323,1.2852173,1.144844,2021-06-16 06:30:00
56511,7.594925,7.692528,0.097602844,2021-06-16 07:00:00
56512,13.638878,12.495651,1.1432266,2021-06-16 07:30:00
56513,17.2957,14.984146,2.311554,2021-06-16 08:00:00
56514,17.854446,15.010475,2.8439713,2021-06-16 08:30:00
56515,15.258713,12.997795,2.2609177,2021-06-16 09:00:00
56516,10.173241,9.17244,1.0008011,2021-06-16 09:30:00
56517,3.6190948,4.120682,0.5015869,2021-06-16 10:00:00
56518,-3.1704865,-1.3439789,1.8265076,2021-06-16 10:30:00
56519,-9.068817,-6.5319138,2.5369034,2021-06-16 11:00:00
56520,-13.6923065,-10.844154,2.8481522,2021-06-16 11:30:00
56521,-16.105713,-13.989403,2.1163101,2021-06-16 12:00:00
56522,-16.022285,-15.47805,0.5442352,2021-06-16 12:30:00
56523,-13.771515,-14.980339,1.2088242,2021-06-16 13:00:00
56524,-9.867554,-12.552536,2.6849823,2021-06-16 13:30:00
56525,-5.0807495,-8.3880005,3.307251,2021-06-16 14:00:00
56526,0.1865921,-2.611824,2.7984161,2021-06-16 14:30:00
56527,5.4157257,3.9686737,1.447052,2021-06-16 15:00:00
56528,9.958496,10.363586,0.40509033,2021-06-16 15:30:00
56529,13.182648,15.618805,2.4361572,2021-06-16 16:00:00
56530,14.548248,18.64235,4.094101,2021-06-16 16:30:00
56531,13.740196,18.57611,4.8359146,2021-06-16 17:00:00
56532,10.782242,15.103172,4.3209305,2021-06-16 17:30:00
56533,6.0035095,9.079041,3.075531,2021-06-16 18:00:00
56534,0.0010223389,1.4987106,1.4976883,2021-06-16 18:30:00
