t_index,SETTLEMENTDATE,pred,actual,abs_error
22835,2022-08-07 18:30:00,0.1451501,1.7516065,1.6064564
22836,2022-08-07 19:00:00,-0.06754415,1.449036,1.5165801
22837,2022-08-07 19:30:00,-0.06466991,1.1809881,1.2456579
22838,2022-08-07 20:00:00,-0.058139488,0.98412526,1.0422647
22839,2022-08-07 20:30:00,-0.055398062,0.872841,0.92823905
22840,2022-08-07 21:00:00,-0.052085355,0.83569276,0.8877781
22841,2022-08-07 21:30:00,-0.05108072,0.8375399,0.8886206
22842,2022-08-07 22:00:00,-0.052669495,0.82720745,0.879877
22843,2022-08-07 22:30:00,-0.054528534,0.7492858,0.80381435
22844,2022-08-07 23:00:00,-0.05691041,0.55773103,0.6146414
22845,2022-08-07 23:30:00,-0.059956074,0.2284452,0.28840128
22846,2022-08-08 00:00:00,-0.06376615,-0.23188674,0.1681206
22847,2022-08-08 00:30:00,-0.066695556,-0.78276,0.71606445
22848,2022-08-08 01:00:00,-0.071290344,-1.3535551,1.2822647
22849,2022-08-08 01:30:00,-0.0803242,-1.8535887,1.7732645
22850,2022-08-08 02:00:00,-0.079882175,-2.1868308,2.1069486
22851,2022-08-08 02:30:00,-0.10811207,-2.2686286,2.1605165
22852,2022-08-08 03:00:00,-0.087218255,-2.041333,1.9541147
22853,2022-08-08 03:30:00,-0.32887614,-1.4858719,1.1569958
22854,2022-08-08 04:00:00,-0.3874082,-0.6270762,0.23966801
22855,2022-08-08 04:30:00,-0.3829065,0.46826264,0.8511691
22856,2022-08-08 05:00:00,-0.32432592,1.7002314,2.0245574
22857,2022-08-08 05:30:00,0.21745232,2.9498687,2.7324164
22858,2022-08-08 06:00:00,0.2145758,4.0958548,3.881279
22859,2022-08-08 06:30:00,0.30721924,5.030791,4.723572
22860,2022-08-08 07:00:00,0.3308302,5.674239,5.343409
22861,2022-08-08 07:30:00,0.3786972,5.9804573,5.60176
22862,2022-08-08 08:00:00,0.40013203,5.9399137,5.5397816
22863,2022-08-08 08:30:00,0.39141092,5.5749764,5.1835656
22864,2022-08-08 09:00:00,0.31192085,4.931296,4.619375
22865,2022-08-08 09:30:00,-0.050872207,4.067209,4.118081
22866,2022-08-08 10:00:00,-0.026290745,3.0436838,3.0699744
22867,2022-08-08 10:30:00,-0.011955842,1.9170005,1.9289564
22868,2022-08-08 11:00:00,0.0075219274,0.735484,0.7279621
22869,2022-08-08 11:30:00,0.01873225,-0.45950335,0.4782356
22870,2022-08-08 12:00:00,0.02090466,-1.6292766,1.6501813
22871,2022-08-08 12:30:00,0.014229178,-2.7321248,2.746354
22872,2022-08-08 13:00:00,0.013498127,-3.7184937,3.7319918
22873,2022-08-08 13:30:00,-0.029829055,-4.5292087,4.4993796
22874,2022-08-08 14:00:00,-0.11603738,-5.098181,4.9821434
22875,2022-08-08 14:30:00,-0.10292709,-5.359891,5.2569637
22876,2022-08-08 15:00:00,-0.32688957,-5.260661,4.9337716
22877,2022-08-08 15:30:00,-0.3892345,-4.77156,4.3823256
22878,2022-08-08 16:00:00,-0.3829798,-3.9000425,3.5170627
22879,2022-08-08 16:30:00,-0.37299457,-2.6973243,2.3243296
22880,2022-08-08 17:00:00,0.22277379,-1.2590543,1.4818281
22881,2022-08-08 17:30:00,0.28181866,0.2819583,0.00013965368
22882,2022-08-08 18:00:00,0.27668992,1.7706382,1.4939483
22883,2022-08-08 18:30:00,0.27450302,3.0501962,2.7756932
22884,2022-08-08 19:00:00,0.30357805,3.9850261,3.681448
22885,2022-08-08 19:30:00,0.31000993,4.4818754,4.1718655
22886,2022-08-08 20:00:00,0.32994047,4.5052557,4.1753154
22887,2022-08-08 20:30:00,0.36652783,4.083915,3.7173874
22888,2022-08-08 21:00:00,0.40698698,3.306756,2.899769
22889,2022-08-08 21:30:00,0.40596423,2.3085248,1.9025606
22890,2022-08-08 22:00:00,0.36446968,1.2475781,0.8831085
22891,2022-08-08 22:30:00,-0.06119375,0.27961853,0.34081227
22892,2022-08-08 23:00:00,-0.033840194,-0.46785292,0.4340127
22893,2022-08-08 23:30:00,-0.029332757,-0.9156647,0.8863319
22894,2022-08-09 00:00:00,-0.01505214,-1.0439773,1.0289252
22895,2022-08-09 00:30:00,-0.010332659,-0.8921932,0.88186055
22896,2022-08-09 01:00:00,-0.031544626,-0.5479619,0.51641726
22897,2022-08-09 01:30:00,-0.05772099,-0.12760477,0.06988378
22898,2022-08-09 02:00:00,-0.056580648,0.24803653,0.30461717
22899,2022-08-09 02:30:00,-0.36977196,0.47745392,0.8472259
22900,2022-08-09 03:00:00,-0.38672003,0.49727884,0.8839989
22901,2022-08-09 03:30:00,-0.37108198,0.2923893,0.6634713
22902,2022-08-09 04:00:00,0.096182376,-0.10447395,0.20065632
22903,2022-08-09 04:30:00,0.33047447,-0.62315,0.9536245
22904,2022-08-09 05:00:00,0.37006977,-1.1739987,1.5440685
22905,2022-08-09 05:30:00,0.37343737,-1.6692023,2.0426397
22906,2022-08-09 06:00:00,0.32183143,-2.0426087,2.3644402
22907,2022-08-09 06:30:00,0.09926304,-2.263659,2.362922
22908,2022-08-09 07:00:00,-0.06748676,-2.3422916,2.2748048
22909,2022-08-09 07:30:00,-0.26847917,-2.323754,2.055275
22910,2022-08-09 08:00:00,-0.38080287,-2.2745569,1.893754
22911,2022-08-09 08:30:00,-0.38289678,-2.262873,1.8799762
22912,2022-08-09 09:00:00,-0.3735769,-2.3380306,1.9644537
22913,2022-08-09 09:30:00,0.15831211,-2.5141027,2.6724148
22914,2022-08-09 10:00:00,0.23117238,-2.7618017,2.992974
22915,2022-08-09 10:30:00,0.25739965,-3.0111282,3.2685277
22916,2022-08-09 11:00:00,0.29505357,-3.1648357,3.4598892
22917,2022-08-09 11:30:00,0.30211827,-3.120279,3.4223974
22918,2022-08-09 12:00:00,0.29966655,-2.7951424,3.094809
22919,2022-08-09 14:30:00,0.30052093,-2.15139,2.451911
22920,2022-08-09 15:00:00,0.29670122,-1.2118225,1.5085237
22921,2022-08-09 15:30:00,0.28593847,-0.06488526,0.35082373
22922,2022-08-09 16:00:00,0.28305224,1.1443112,0.861259
22923,2022-08-09 16:30:00,0.27794847,2.2359662,1.9580177
22924,2022-08-09 17:00:00,0.29059353,3.0269248,2.7363312
22925,2022-08-09 17:30:00,0.31160167,3.3655455,3.0539439
22926,2022-08-09 18:00:00,0.32768682,3.1631935,2.8355067
22927,2022-08-09 18:30:00,0.35505113,2.4157724,2.0607214
22928,2022-08-09 19:00:00,0.40161148,1.2104074,0.8087959
22929,2022-08-09 19:30:00,0.40310577,-0.2848259,0.68793166
22930,2022-08-09 20:00:00,0.36245552,-1.8469138,2.2093694
22931,2022-08-09 20:30:00,0.09347242,-3.2352467,3.3287191
22932,2022-08-09 21:00:00,-0.060903236,-4.2334776,4.1725745
22933,2022-08-09 21:30:00,-0.094748124,-4.6879787,4.5932307
22934,2022-08-09 22:00:00,-0.15490682,-4.5354443,4.3805375
22935,2022-08-09 22:30:00,-0.15021735,-3.8141508,3.6639335
22936,2022-08-09 23:00:00,-0.24172589,-2.6565025,2.4147766
22937,2022-08-09 23:30:00,-0.39187336,-1.2641263,0.87225294
22938,2022-08-10 00:00:00,-0.38687706,0.12977418,0.5166513
22939,2022-08-10 00:30:00,-0.3432756,1.3035607,1.6468363
22940,2022-08-10 01:00:00,0.2343817,2.0874321,1.8530505
22941,2022-08-10 01:30:00,0.26416686,2.393022,2.1288552
22942,2022-08-10 02:30:00,0.31265882,2.2266436,1.9139848
22943,2022-08-10 03:00:00,0.33068314,1.6837839,1.3531008
22944,2022-08-10 03:30:00,0.36481437,0.9262152,0.5614008
22945,2022-08-10 04:00:00,0.40440986,0.1465885,0.25782135
22946,2022-08-10 04:30:00,0.4063054,-0.47213557,0.878441
22947,2022-08-10 05:00:00,0.36753288,-0.7940699,1.1616027
22948,2022-08-10 05:30:00,-0.045170814,-0.75697744,0.71180665
22949,2022-08-10 06:00:00,-0.05877611,-0.3827164,0.32394028
22950,2022-08-10 06:30:00,-0.07276617,0.23038548,0.30315167
22951,2022-08-10 07:00:00,-0.023894161,0.9313841,0.9552783
22952,2022-08-10 07:30:00,-0.10356681,1.5515733,1.65514
22953,2022-08-10 08:00:00,-0.35999453,1.9428267,2.3028212
22954,2022-08-10 08:30:00,-0.37939072,2.0112126,2.3906033
22955,2022-08-10 09:00:00,-0.36115468,1.7386814,2.099836
22956,2022-08-10 09:30:00,0.21287134,1.1881768,0.97530544
22957,2022-08-10 10:00:00,0.3455141,0.49103358,0.1455195
22958,2022-08-10 10:30:00,0.36229685,-0.18070073,0.5429976
22959,2022-08-10 11:00:00,0.2557017,-0.65116906,0.9068707
22960,2022-08-10 11:30:00,-0.07219592,-0.7789906,0.70679474
22961,2022-08-10 12:00:00,-0.058432087,-0.48875841,0.43032634
22962,2022-08-10 12:30:00,-0.075260386,0.21102485,0.28628522
22963,2022-08-10 14:30:00,-0.08378896,1.2275076,1.3112966
22964,2022-08-10 15:00:00,-0.09177843,2.4007885,2.492567
22965,2022-08-10 15:30:00,-0.3329082,3.5354443,3.8683524
22966,2022-08-10 16:00:00,-0.37426847,4.4397345,4.814003
22967,2022-08-10 16:30:00,-0.35440487,4.9642763,5.3186812
22968,2022-08-10 17:00:00,-0.023659468,5.0320444,5.055704
22969,2022-08-10 17:30:00,0.30171046,4.6533456,4.351635
22970,2022-08-10 18:00:00,0.364567,3.9225652,3.5579982
22971,2022-08-10 18:30:00,0.2837613,2.9973211,2.7135599
22972,2022-08-10 19:00:00,-0.06048657,2.0643976,2.1248841
22973,2022-08-10 19:30:00,-0.03504528,1.2996569,1.3347021
22974,2022-08-10 20:00:00,-0.027800485,0.8304385,0.858239
22975,2022-08-10 20:30:00,-0.015251145,0.70848596,0.7237371
22976,2022-08-10 21:00:00,-0.0065916628,0.8992529,0.90584457
22977,2022-08-10 21:30:00,-0.004483491,1.2900001,1.2944835
22978,2022-08-10 22:00:00,-0.013224751,1.715113,1.7283378
22979,2022-08-10 22:30:00,-0.015729398,1.9933889,2.0091183
22980,2022-08-10 23:00:00,-0.022019073,1.9694362,1.9914552
22981,2022-08-10 23:30:00,-0.031212121,1.5503631,1.5815752
22982,2022-08-11 00:00:00,-0.05279261,0.72980726,0.78259987
22983,2022-08-11 00:30:00,-0.062556416,-0.4060671,0.3435107
22984,2022-08-11 01:00:00,-0.068337455,-1.6922681,1.6239307
22985,2022-08-11 01:30:00,-0.06788868,-2.9159124,2.8480237
22986,2022-08-11 02:00:00,-0.05606778,-3.8583047,3.802237
22987,2022-08-11 04:00:00,-0.069630876,-4.33965,4.270019
22988,2022-08-11 04:30:00,-0.14656664,-4.257214,4.110647
22989,2022-08-11 05:00:00,-0.08773966,-3.6089673,3.5212276
22990,2022-08-11 05:30:00,-0.33239976,-2.4976132,2.1652133
22991,2022-08-11 06:30:00,-0.390234,-1.1138488,0.7236148
22992,2022-08-11 07:00:00,-0.38678586,0.29810956,0.6848954
22993,2022-08-11 07:30:00,-0.31429633,1.4860762,1.8003726
22994,2022-08-11 08:00:00,0.2430597,2.2376108,1.9945512
22995,2022-08-11 08:30:00,0.26327488,2.4204996,2.1572247
22996,2022-08-11 09:00:00,0.31148794,2.0080283,1.6965404
22997,2022-08-11 09:30:00,0.33278075,1.0840933,0.7513126
22998,2022-08-11 10:00:00,0.3697259,-0.1728137,0.5425396
22999,2022-08-11 13:30:00,0.40728924,-1.5235323,1.9308215
23000,2022-08-11 14:00:00,0.40406552,-2.71337,3.1174357
23001,2022-08-11 14:30:00,0.36346284,-3.519622,3.883085
23002,2022-08-11 15:00:00,-0.113177195,-3.7923024,3.679125
23003,2022-08-11 15:30:00,-0.14752159,-3.4804018,3.3328803
23004,2022-08-11 16:00:00,-0.15139702,-2.6389642,2.4875672
23005,2022-08-11 16:30:00,-0.20519583,-1.4161322,1.2109364
23006,2022-08-11 17:00:00,-0.39216727,-0.023240417,0.36892685
23007,2022-08-11 17:30:00,-0.38771784,1.3057371,1.693455
23008,2022-08-11 18:00:00,-0.33819172,2.3572047,2.6953964
23009,2022-08-11 18:30:00,0.19237953,2.9750588,2.7826793
23010,2022-08-11 19:00:00,0.255479,3.0850143,2.8295352
23011,2022-08-11 19:30:00,0.33513358,2.7020848,2.3669512
23012,2022-08-11 20:00:00,0.35466453,1.9206822,1.5660176
23013,2022-08-11 20:30:00,0.4027296,0.89031017,0.48758057
23014,2022-08-11 21:00:00,0.40695384,-0.21742073,0.62437457
23015,2022-08-11 21:30:00,0.3712525,-1.2432601,1.6145127
23016,2022-08-11 22:00:00,0.06733003,-2.0691454,2.1364756
23017,2022-08-11 22:30:00,-0.05421479,-2.635819,2.5816042
23018,2022-08-11 23:00:00,-0.07980178,-2.946314,2.8665123
23019,2022-08-11 23:30:00,-0.112818345,-3.0555396,2.9427214
23020,2022-08-12 00:00:00,-0.1268628,-3.0491636,2.9223008
23021,2022-08-12 00:30:00,-0.24807039,-3.017174,2.7691035
23022,2022-08-12 01:00:00,-0.3908205,-3.0284147,2.6375942
23023,2022-08-12 01:30:00,-0.38560307,-3.1119418,2.7263389
23024,2022-08-12 02:00:00,-0.3556667,-3.2493148,2.8936481
23025,2022-08-12 02:30:00,0.23473686,-3.3793664,3.6141033
23026,2022-08-12 03:00:00,0.25438657,-3.4141467,3.6685333
23027,2022-08-12 03:30:00,0.28442356,-3.2622423,3.546666
23028,2022-08-12 04:00:00,0.30049345,-2.8540404,3.1545339
23029,2022-08-12 04:30:00,0.30163231,-2.163107,2.4647393
23030,2022-08-12 05:00:00,0.29970947,-1.2187008,1.5184102
23031,2022-08-12 05:30:00,0.2956002,-0.1064008,0.40200102
23032,2022-08-12 06:00:00,0.29045364,1.0436318,0.7531781
23033,2022-08-12 06:30:00,0.29154786,2.078556,1.7870082
23034,2022-08-12 07:00:00,0.30381456,2.8505642,2.5467496
23035,2022-08-12 07:30:00,0.31304434,3.2448099,2.9317656
23036,2022-08-12 08:00:00,0.32618,3.2018952,2.8757153
23037,2022-08-12 08:30:00,0.35509667,2.7303784,2.3752818
23038,2022-08-12 09:00:00,0.40092543,1.9067836,1.5058582
23039,2022-08-12 09:30:00,0.4033424,0.8631091,0.45976672
23040,2022-08-12 10:00:00,0.363192,-0.23570216,0.5988941
23041,2022-08-12 10:30:00,0.1266599,-1.2199571,1.346617
23042,2022-08-12 11:00:00,-0.053944916,-1.9436901,1.8897451
23043,2022-08-12 11:30:00,-0.04746133,-2.308146,2.2606847
23044,2022-08-12 12:00:00,-0.071408644,-2.276121,2.2047122
23045,2022-08-12 12:30:00,-0.109304205,-1.874915,1.7656108
23046,2022-08-12 14:00:00,-0.13479227,-1.1879147,1.0531225
23047,2022-08-12 14:30:00,-0.21111074,-0.33696994,0.1258592
23048,2022-08-12 15:00:00,-0.3908733,0.54065716,0.9315305
23049,2022-08-12 15:30:00,-0.38732034,1.3162093,1.7035296
23050,2022-08-12 16:00:00,-0.10051243,1.8898103,1.9903227
23051,2022-08-12 16:30:00,0.059138775,2.203902,2.1447632
23052,2022-08-12 17:00:00,0.3266839,2.2479384,1.9212545
23053,2022-08-12 17:30:00,0.3437173,2.0543654,1.7106481
23054,2022-08-12 18:00:00,0.39252648,1.687582,1.2950555
23055,2022-08-12 18:30:00,0.40083024,1.2287613,0.82793105
23056,2022-08-12 19:00:00,0.3725125,0.7599094,0.3873969
23057,2022-08-12 19:30:00,0.24182194,0.35029337,0.10847142
23058,2022-08-12 20:00:00,-0.066723615,0.04751399,0.11423761
23059,2022-08-12 20:30:00,-0.058726177,-0.12574255,0.06701638
23060,2022-08-12 21:00:00,-0.05528629,-0.16956629,0.11428
23061,2022-08-12 21:30:00,-0.053715095,-0.10070105,0.046985954
23062,2022-08-12 22:00:00,-0.05394326,0.055481255,0.10942452
23063,2022-08-12 22:30:00,-0.05600293,0.27269498,0.32869792
23064,2022-08-12 23:00:00,-0.061856434,0.529318,0.5911744
23065,2022-08-12 23:30:00,-0.060512543,0.81077945,0.871292
23066,2022-08-13 00:00:00,-0.13657773,1.1086496,1.2452273
23067,2022-08-13 00:30:00,-0.20784234,1.4172032,1.6250455
23068,2022-08-13 01:00:00,-0.09517868,1.7288401,1.8240188
23069,2022-08-13 01:30:00,0.09034887,2.0299616,1.9396127
23070,2022-08-13 02:00:00,0.17209053,2.2987046,2.126614
23071,2022-08-13 02:30:00,0.14899108,2.5053947,2.3564036
23072,2022-08-13 03:00:00,0.011693627,2.615845,2.6041512
23073,2022-08-13 03:30:00,-0.07018009,2.5968966,2.6670768
23074,2022-08-13 04:00:00,-0.06873268,2.423032,2.4917648
23075,2022-08-13 04:30:00,-0.067158386,2.0826166,2.149775
23076,2022-08-13 05:00:00,-0.058956176,1.582403,1.6413591
23077,2022-08-13 05:30:00,-0.05626045,0.94929886,1.0055593
23078,2022-08-13 06:00:00,-0.053597406,0.22897282,0.28257024
23079,2022-08-13 06:30:00,-0.05076036,-0.5185033,0.46774295
23080,2022-08-13 07:00:00,-0.048735708,-1.2252357,1.1765
23081,2022-08-13 07:30:00,-0.041132256,-1.8232367,1.7821045
23082,2022-08-13 08:00:00,-0.061340526,-2.2521312,2.1907907
23083,2022-08-13 08:30:00,-0.056153566,-2.465817,2.4096634
23084,2022-08-13 09:00:00,-0.08228722,-2.4373631,2.3550758
23085,2022-08-13 09:30:00,-0.12112306,-2.161809,2.040686
23086,2022-08-13 10:00:00,-0.36436158,-1.6568516,1.29249
23087,2022-08-13 10:30:00,-0.38895223,-0.96164024,0.572688
23088,2022-08-13 16:30:00,-0.38597414,-0.13396525,0.2520089
23089,2022-08-13 17:00:00,0.12806407,0.75390625,0.6258422
23090,2022-08-13 17:30:00,0.22674677,1.6205945,1.3938477
23091,2022-08-13 18:00:00,0.26641515,2.382074,2.115659
23092,2022-08-13 18:30:00,0.31520966,2.9591155,2.6439059
23093,2022-08-13 19:00:00,0.3256155,3.28539,2.9597745
23094,2022-08-13 19:30:00,0.35999337,3.3156366,2.9556432
23095,2022-08-13 20:00:00,0.3986216,3.0329504,2.6343288
23096,2022-08-13 20:30:00,0.39728191,2.4539833,2.0567014
23097,2022-08-13 21:00:00,0.3516992,1.6307722,1.279073
23098,2022-08-13 21:30:00,0.1480464,0.64811325,0.5000669
23099,2022-08-13 22:00:00,-0.05728306,-0.3840762,0.32679313
23100,2022-08-13 22:30:00,-0.049160376,-1.343165,1.2940047
23101,2022-08-13 23:00:00,-0.045561478,-2.109807,2.0642455
23102,2022-08-13 23:30:00,-0.031311974,-2.5854533,2.5541413
23103,2022-08-14 00:00:00,-0.053144023,-2.7086554,2.6555114
23104,2022-08-14 00:30:00,-0.11321153,-2.4672403,2.3540287
23105,2022-08-14 01:00:00,-0.103508055,-1.9037808,1.8002727
23106,2022-08-14 01:30:00,-0.2806189,-1.1126931,0.83207417
23107,2022-08-14 02:00:00,-0.3910076,-0.22863829,0.16236931
23108,2022-08-14 02:30:00,-0.38821673,0.59254813,0.98076487
23109,2022-08-14 03:00:00,0.023529977,1.1977016,1.1741716
23110,2022-08-14 03:30:00,0.18598324,1.4611696,1.2751863
23111,2022-08-14 04:00:00,0.283605,1.306429,1.022824
23112,2022-08-14 04:30:00,0.32860097,0.7205764,0.39197543
23113,2022-08-14 05:00:00,0.35524866,-0.24111871,0.59636736
23114,2022-08-14 05:30:00,0.3971248,-1.4617478,1.8588725
23115,2022-08-14 06:00:00,0.40081695,-2.7795713,3.1803882
23116,2022-08-14 06:30:00,0.3658053,-4.012419,4.3782244
23117,2022-08-14 07:00:00,0.18992656,-4.9855804,5.175507
23118,2022-08-14 07:30:00,-0.14865647,-5.5584025,5.409746
23119,2022-08-14 08:00:00,-0.104061395,-5.6450453,5.5409837
23120,2022-08-14 08:30:00,-0.31639194,-5.225906,4.909514
23121,2022-08-14 09:00:00,-0.38703683,-4.347984,3.960947
23122,2022-08-14 16:00:00,-0.3844334,-3.1145153,2.730082
23123,2022-08-14 16:30:00,-0.38362473,-1.6661719,1.2825472
23124,2022-08-14 17:00:00,0.14106378,-0.15761678,0.29868054
23125,2022-08-14 17:30:00,0.27034637,1.2660855,0.9957391
23126,2022-08-14 18:00:00,0.2739521,2.4889119,2.2149599
23127,2022-08-14 18:30:00,0.28508756,3.4359376,3.15085
23128,2022-08-14 19:00:00,0.31194767,4.0764537,3.764506
23129,2022-08-14 19:30:00,0.32608303,4.418519,4.092436
23130,2022-08-14 20:00:00,0.3516123,4.4971013,4.145489
23131,2022-08-14 20:30:00,0.39738414,4.3591967,3.9618125
23132,2022-08-14 21:00:00,0.40920052,4.0497446,3.6405442
23133,2022-08-14 21:30:00,0.379572,3.6017358,3.222164
23134,2022-08-14 22:00:00,0.16351062,3.0326853,2.8691747
23135,2022-08-14 22:30:00,-0.037000716,2.3479607,2.3849614
23136,2022-08-14 23:00:00,-0.029672444,1.5496801,1.5793526
23137,2022-08-14 23:30:00,-0.015641972,0.6484169,0.66405886
23138,2022-08-15 00:00:00,-0.008044034,-0.32584804,0.317804
23139,2022-08-15 01:00:00,-0.005754441,-1.3170322,1.3112777
23140,2022-08-15 02:00:00,-0.009138197,-2.243113,2.233975
23141,2022-08-15 02:30:00,-0.0077376217,-3.004156,2.9964185
23142,2022-08-15 03:30:00,-0.046104178,-3.497322,3.451218
23143,2022-08-15 05:00:00,-0.10538599,-3.6361651,3.5307791
23144,2022-08-15 05:30:00,-0.099629015,-3.3702617,3.2706327
23145,2022-08-15 06:00:00,-0.31913024,-2.7007656,2.3816354
23146,2022-08-15 06:30:00,-0.3901776,-1.6880033,1.2978257
23147,2022-08-15 07:00:00,-0.38554478,-0.44863492,0.063090146
23148,2022-08-15 07:30:00,-0.3426324,0.85806084,1.2006932
23149,2022-08-15 08:00:00,0.24879959,2.0529935,1.804194
23150,2022-08-15 08:30:00,0.2588406,2.9654014,2.7065609
23151,2022-08-15 09:00:00,0.2912086,3.461292,3.1700835
23152,2022-08-15 09:30:00,0.3268344,3.4668515,3.140017
23153,2022-08-15 10:00:00,0.33845094,2.9822545,2.6438036
23154,2022-08-15 10:30:00,0.3926635,2.0830169,1.6903534
23155,2022-08-15 11:00:00,0.40651515,0.90833855,0.5018234
23156,2022-08-15 11:30:00,0.3868632,-0.3616542,0.7485174
23157,2022-08-15 12:30:00,0.27413473,-1.535742,1.8098768
23158,2022-08-15 13:00:00,-0.05307202,-2.4431546,2.3900826
23159,2022-08-15 14:00:00,-0.049428582,-2.9611435,2.911715
23160,2022-08-15 14:30:00,-0.06902148,-3.0337033,2.9646819
23161,2022-08-15 15:00:00,-0.12923434,-2.67828,2.5490458
23162,2022-08-15 15:30:00,-0.1449332,-1.9796168,1.8346835
23163,2022-08-15 16:00:00,-0.22995982,-1.0723022,0.8423424
23164,2022-08-15 16:30:00,-0.39117873,-0.11565307,0.27552566
23165,2022-08-15 17:00:00,-0.3878299,0.7341517,1.1219816
23166,2022-08-15 17:30:00,-0.047200233,1.3494697,1.3966699
23167,2022-08-15 18:00:00,0.17787153,1.6496481,1.4717765
23168,2022-08-15 18:30:00,0.2962301,1.6096323,1.3134022
23169,2022-08-15 19:00:00,0.33055863,1.2579029,0.9273442
23170,2022-08-15 19:30:00,0.36047795,0.66504943,0.30457148
23171,2022-08-15 20:00:00,0.40043524,-0.073961705,0.47439694
23172,2022-08-15 20:30:00,0.40179357,-0.85973394,1.2615275
23173,2022-08-15 21:00:00,0.36011997,-1.6063789,1.9664989
23174,2022-08-15 21:30:00,0.14300889,-2.253978,2.396987
23175,2022-08-15 22:00:00,-0.10266857,-2.7735295,2.670861
23176,2022-08-15 22:30:00,-0.09749618,-3.1641316,3.0666354
23177,2022-08-15 23:00:00,-0.107579246,-3.4438818,3.3363025
23178,2022-08-15 23:30:00,-0.2239708,-3.6372883,3.4133174
23179,2022-08-16 00:00:00,-0.3872309,-3.762625,3.375394
23180,2022-08-16 00:30:00,-0.38384366,-3.8224847,3.438641
23181,2022-08-16 01:00:00,-0.37972623,-3.7999196,3.4201934
23182,2022-08-16 01:30:00,0.14528474,-3.661138,3.8064227
23183,2022-08-16 02:00:00,0.26105663,-3.3641737,3.6252303
23184,2022-08-16 02:30:00,0.2675654,-2.8715112,3.1390767
23185,2022-08-16 03:00:00,0.27649543,-2.1637254,2.4402208
23186,2022-08-16 03:30:00,0.28107908,-1.250901,1.53198
23187,2022-08-16 04:00:00,0.28788295,-0.17901972,0.46690267
23188,2022-08-16 04:30:00,0.2950985,0.97047186,0.6753733
23189,2022-08-16 05:00:00,0.30241296,2.0883245,1.7859116
23190,2022-08-16 05:30:00,0.30773166,3.0513256,2.743594
23191,2022-08-16 06:00:00,0.30912426,3.7400377,3.4309134
23192,2022-08-16 06:30:00,0.32422104,4.0574026,3.7331815
23193,2022-08-16 07:00:00,0.35321322,3.945009,3.5917957
23194,2022-08-16 07:30:00,0.3997983,3.3942637,2.9944654
23195,2022-08-16 08:00:00,0.40330252,2.4506347,2.0473323
23196,2022-08-16 08:30:00,0.36679623,1.2103227,0.8435265
23197,2022-08-16 09:00:00,0.1734432,-0.19003543,0.36347863
23198,2022-08-16 09:30:00,-0.04623726,-1.5890027,1.5427655
23199,2022-08-16 10:00:00,-0.03914039,-2.8189936,2.779853
23200,2022-08-16 11:00:00,-0.035287112,-3.725384,3.6900969
23201,2022-08-16 11:30:00,-0.056815326,-4.183693,4.126878
23202,2022-08-16 12:00:00,-0.12611885,-4.1129413,3.9868224
23203,2022-08-16 13:30:00,-0.13649878,-3.4839768,3.3474782
23204,2022-08-16 14:00:00,-0.22361076,-2.322249,2.098638
23205,2022-08-16 14:30:00,-0.39188582,-0.7051502,0.31326437
23206,2022-08-16 15:00:00,-0.38625747,1.2455051,1.6317625
23207,2022-08-16 15:30:00,-0.36069268,3.3749888,3.7356815
23208,2022-08-16 16:00:00,0.24046823,5.5100994,5.2696314
23209,2022-08-16 16:30:00,0.26162747,7.475372,7.213744
23210,2022-08-16 17:00:00,0.3126305,9.109788,8.797157
23211,2022-08-16 17:30:00,0.33607474,10.2826185,9.946544
23212,2022-08-16 18:00:00,0.38650683,10.906913,10.520406
23213,2022-08-16 18:30:00,0.40844956,10.949123,10.540674
23214,2022-08-16 19:00:00,0.39719287,10.433497,10.036304
23215,2022-08-16 19:30:00,0.31555638,9.4402,9.124643
23216,2022-08-16 20:00:00,-0.0026472807,8.0967455,8.099393
23217,2022-08-16 20:30:00,0.02177921,6.5631967,6.5414176
23218,2022-08-16 21:00:00,0.040221274,5.0125036,4.9722824
23219,2022-08-16 21:30:00,0.06104499,3.608336,3.547291
23220,2022-08-16 22:00:00,0.06398636,2.4833899,2.4194036
23221,2022-08-16 22:30:00,0.071326464,1.7214515,1.650125
23222,2022-08-16 23:00:00,0.07019475,1.3461671,1.2759724
23223,2022-08-16 23:30:00,0.06607318,1.3186259,1.2525527
23224,2022-08-17 00:00:00,0.06046009,1.5445156,1.4840555
23225,2022-08-17 00:30:00,0.051177353,1.8900177,1.8388404
23226,2022-08-17 01:00:00,0.030036509,2.2040498,2.1740134
23227,2022-08-17 01:30:00,0.008961976,2.343244,2.3342822
23228,2022-08-17 02:00:00,-0.009511486,2.1954458,2.2049572
23229,2022-08-17 02:30:00,-0.02365391,1.6976839,1.7213378
23230,2022-08-17 03:00:00,-0.042838126,0.8455086,0.8883467
23231,2022-08-17 03:30:00,-0.054809004,-0.3078402,0.2530312
23232,2022-08-17 04:00:00,-0.060250938,-1.6620673,1.6018164
23233,2022-08-17 04:30:00,-0.06251389,-3.0880427,3.025529
23234,2022-08-17 05:00:00,-0.05649537,-4.4499655,4.3934703
23235,2022-08-17 05:30:00,-0.08788526,-5.6271334,5.539248
23236,2022-08-17 06:00:00,-0.14575174,-6.5311937,6.385442
23237,2022-08-17 06:30:00,-0.113098815,-7.1157856,7.002687
