t_index,SETTLEMENTDATE,pred,actual,abs_error
19185,2022-05-11 11:30:00,11.186348,8.842155,2.3441925
19186,2022-05-11 12:00:00,-0.9343872,1.2977905,2.2321777
19187,2022-05-11 12:30:00,-5.5414276,-7.4961166,1.954689
19188,2022-05-11 13:00:00,4.6709824,5.108429,0.4374466
19189,2022-05-11 13:30:00,0.06855774,1.3889542,1.3203964
19190,2022-05-11 14:00:00,-2.5999985,-3.7713013,1.1713028
19191,2022-05-11 14:30:00,0.8979111,0.03968048,0.8582306
19192,2022-05-11 15:00:00,2.977707,3.505394,0.5276871
19193,2022-05-11 15:30:00,-2.286026,-1.7890244,0.49700165
19194,2022-05-11 16:00:00,-2.9950027,-3.5928955,0.59789276
19195,2022-05-11 16:30:00,6.8697968,5.8904266,0.9793701
19196,2022-05-11 17:00:00,-2.4937744,-2.4343033,0.05947113
19197,2022-05-11 17:30:00,-5.2547913,-2.835762,2.4190292
19198,2022-05-11 18:00:00,8.9769745,5.954399,3.0225754
19199,2022-05-11 18:30:00,-4.7634125,-5.028633,0.26522064
19200,2022-05-11 19:00:00,-1.9732895,1.3390579,3.3123474
19201,2022-05-11 19:30:00,5.601845,2.4917145,3.1101303
19202,2022-05-11 20:00:00,-6.409416,-4.984909,1.4245071
19203,2022-05-11 20:30:00,4.879074,4.329605,0.549469
19204,2022-05-11 21:00:00,-1.0036163,-1.4987335,0.4951172
19205,2022-05-11 21:30:00,-2.8401642,-1.9724655,0.86769867
19206,2022-05-11 22:00:00,5.6458817,5.1708984,0.47498322
19207,2022-05-11 22:30:00,-4.9263763,-6.0418015,1.1154251
19208,2022-05-11 23:00:00,1.3420715,2.8290634,1.4869919
19209,2022-05-11 23:30:00,3.6644974,3.619339,0.045158386
19210,2022-05-12 00:00:00,-8.365196,-9.5737,1.2085037
19211,2022-05-12 00:30:00,7.497757,9.821556,2.3237991
19212,2022-05-12 01:00:00,0.20603943,-2.3106995,2.516739
19213,2022-05-12 01:30:00,-9.919472,-8.332802,1.5866699
19214,2022-05-12 02:00:00,14.460678,14.086288,0.37438965
19215,2022-05-12 02:30:00,-8.517929,-9.938652,1.420723
19216,2022-05-12 03:00:00,-4.053108,-1.8541946,2.1989136
19217,2022-05-12 03:30:00,14.390198,13.136818,1.2533798
19218,2022-05-12 04:00:00,-15.217865,-14.738831,0.47903442
19219,2022-05-12 04:30:00,5.615532,5.2636642,0.35186768
19220,2022-05-12 05:00:00,8.496094,8.472023,0.02407074
19221,2022-05-12 05:30:00,-16.368607,-16.380562,0.011955261
19222,2022-05-12 06:00:00,11.367714,12.168709,0.8009949
19223,2022-05-12 06:30:00,2.4656525,1.4973373,0.9683151
19224,2022-05-12 07:00:00,-14.247116,-14.767281,0.5201645
19225,2022-05-12 07:30:00,15.22094,16.832153,1.6112137
19226,2022-05-12 08:00:00,-5.5640793,-5.255081,0.3089981
19227,2022-05-12 08:30:00,-9.864876,-9.049255,0.8156204
19228,2022-05-12 09:00:00,16.953423,14.703255,2.2501678
19229,2022-05-12 09:30:00,-11.463562,-9.265572,2.1979904
19230,2022-05-12 10:00:00,-2.0768814,-2.4536743,0.3767929
19231,2022-05-12 10:30:00,11.067345,11.367348,0.30000305
19232,2022-05-12 11:00:00,-10.116394,-10.954384,0.8379898
19233,2022-05-12 11:30:00,3.1043015,2.7643814,0.33992004
19234,2022-05-12 12:00:00,6.1009216,7.0366592,0.9357376
19235,2022-05-12 12:30:00,-10.122528,-11.613869,1.4913406
19236,2022-05-12 13:00:00,6.1698685,7.176651,1.0067825
19237,2022-05-12 13:30:00,2.2754593,3.9044342,1.6289749
19238,2022-05-12 14:00:00,-9.429108,-12.332138,2.9030304
19239,2022-05-12 14:30:00,8.946777,10.552315,1.6055374
19240,2022-05-12 15:00:00,-0.49066925,0.45410156,0.9447708
19241,2022-05-12 15:30:00,-10.395035,-11.553154,1.1581192
19242,2022-05-12 16:00:00,11.796112,13.282059,1.4859467
19243,2022-05-12 16:30:00,-3.4673386,-3.5258179,0.05847931
19244,2022-05-12 17:00:00,-8.676598,-10.110107,1.4335098
19245,2022-05-12 17:30:00,12.968704,15.307968,2.339264
19246,2022-05-12 18:00:00,-6.9177094,-6.625679,0.29203033
19247,2022-05-12 18:30:00,-6.5154037,-7.6969833,1.1815796
19248,2022-05-12 19:00:00,14.253098,15.947456,1.6943588
19249,2022-05-12 19:30:00,-9.716927,-10.642731,0.92580414
19250,2022-05-12 20:00:00,-4.2365646,-4.952362,0.7157974
19251,2022-05-12 20:30:00,14.027458,16.64595,2.6184921
19252,2022-05-12 21:00:00,-12.84137,-13.368744,0.52737427
19253,2022-05-12 21:30:00,-0.44960785,-0.28266907,0.16693878
19254,2022-05-12 22:00:00,14.017609,11.888092,2.1295166
19255,2022-05-12 22:30:00,-15.42823,-12.434685,2.9935455
19256,2022-05-12 23:00:00,4.3057175,3.3154602,0.99025726
19257,2022-05-12 23:30:00,7.0732727,6.8873444,0.18592834
19258,2022-05-13 00:00:00,-8.978401,-10.187111,1.2087097
19259,2022-05-13 00:30:00,4.548706,5.2247925,0.6760864
19260,2022-05-13 01:00:00,2.4772797,3.0750504,0.5977707
19261,2022-05-13 01:30:00,-6.7189407,-8.181122,1.4621811
19262,2022-05-13 02:00:00,4.7569427,6.619713,1.8627701
19263,2022-05-13 02:30:00,0.065597534,0.18720245,0.12160492
19264,2022-05-13 03:00:00,-5.167633,-6.16774,1.0001068
19265,2022-05-13 03:30:00,5.8537216,6.410904,0.5571823
19266,2022-05-13 04:00:00,-2.223175,-1.4097748,0.81340027
19267,2022-05-13 04:30:00,-3.431015,-4.079506,0.6484909
19268,2022-05-13 05:00:00,5.200226,6.22834,1.0281143
19269,2022-05-13 05:30:00,-2.2542038,-3.0100403,0.7558365
19270,2022-05-13 06:00:00,-2.3189926,-3.6029968,1.2840042
19271,2022-05-13 06:30:00,4.7514496,7.880928,3.1294785
19272,2022-05-13 07:00:00,-3.453621,-5.4420166,1.9883957
19273,2022-05-13 07:30:00,-2.186943,-2.2146149,0.027671814
19274,2022-05-13 08:00:00,7.9317245,8.686806,0.7550812
19275,2022-05-13 08:30:00,-7.485695,-7.23394,0.25175476
19276,2022-05-13 09:00:00,0.15892792,-0.8140564,0.9729843
19277,2022-05-13 09:30:00,7.5967407,7.7032166,0.10647583
19278,2022-05-13 10:00:00,-8.473099,-7.572136,0.9009628
19279,2022-05-13 10:30:00,1.4406586,1.1730194,0.26763916
19280,2022-05-13 11:00:00,6.0591583,5.1780243,0.88113403
19281,2022-05-13 11:30:00,-7.3577805,-6.4212875,0.9364929
19282,2022-05-13 12:00:00,2.6140518,2.443489,0.17056274
19283,2022-05-13 12:30:00,2.6352768,2.96389,0.32861328
19284,2022-05-13 13:00:00,-4.636444,-4.714508,0.078063965
19285,2022-05-13 13:30:00,2.4809647,1.5216141,0.9593506
19286,2022-05-13 14:00:00,0.9029236,2.397583,1.4946594
19287,2022-05-13 14:30:00,-2.5703735,-2.7510529,0.18067932
19288,2022-05-13 15:00:00,0.6911316,-0.68943787,1.3805695
19289,2022-05-13 15:30:00,2.3763504,3.4592743,1.0829239
19290,2022-05-13 16:00:00,-1.6804428,-1.4780273,0.20241547
19291,2022-05-13 16:30:00,-2.1219482,-2.8736343,0.7516861
19292,2022-05-13 17:00:00,4.8480835,3.930313,0.9177704
19293,2022-05-13 17:30:00,-1.8908463,-0.74726105,1.1435852
19294,2022-05-13 18:00:00,-3.8243866,-2.9305649,0.8938217
19295,2022-05-13 18:30:00,5.4643097,3.7856064,1.6787033
19296,2022-05-13 19:00:00,-1.230011,-1.3183289,0.08831787
19297,2022-05-13 19:30:00,-3.2410278,-2.1405334,1.1004944
19298,2022-05-13 20:00:00,3.783638,3.1859818,0.59765625
19299,2022-05-13 20:30:00,-1.6947327,-1.3058548,0.38887787
19300,2022-05-13 21:00:00,-1.2462082,-1.6551208,0.40891266
19301,2022-05-13 21:30:00,2.3741913,2.6824112,0.3082199
19302,2022-05-13 22:00:00,-1.1451569,0.0846405,1.2297974
19303,2022-05-13 22:30:00,-1.3045349,-3.8519897,2.5474548
19304,2022-05-13 23:00:00,1.814682,3.6498032,1.8351212
19305,2022-05-13 23:30:00,0.80916595,1.2334595,0.42429352
19306,2022-05-14 00:00:00,-5.058563,-6.3961334,1.3375702
19307,2022-05-14 00:30:00,5.244629,7.402054,2.157425
19308,2022-05-14 01:00:00,0.87929535,-2.7784271,3.6577225
19309,2022-05-14 01:30:00,-7.9898453,-5.684929,2.3049164
19310,2022-05-14 02:00:00,10.556938,12.831078,2.2741394
19311,2022-05-14 02:30:00,-6.5816345,-11.234215,4.6525803
19312,2022-05-14 03:00:00,-3.2755814,-1.3903809,1.8852005
19313,2022-05-14 03:30:00,14.090477,16.220703,2.1302261
19314,2022-05-14 04:00:00,-16.549713,-20.19368,3.6439667
19315,2022-05-14 04:30:00,5.651314,7.097389,1.4460754
19316,2022-05-14 07:00:00,13.952179,14.624359,0.6721802
19317,2022-05-14 07:30:00,-24.182793,-27.393543,3.2107506
19318,2022-05-14 08:30:00,15.749573,18.703712,2.9541397
19319,2022-05-14 09:00:00,8.4481735,5.6520844,2.7960892
19320,2022-05-14 09:30:00,-25.812332,-27.14933,1.336998
19321,2022-05-14 10:00:00,26.17472,28.184792,2.0100708
19322,2022-05-14 15:00:00,-5.000679,-5.7265015,0.72582245
19323,2022-05-14 16:00:00,-19.40548,-21.902603,2.4971237
19324,2022-05-14 16:30:00,28.111008,29.764183,1.6531754
19325,2022-05-14 17:00:00,-16.046967,-12.173286,3.87368
19326,2022-05-14 17:30:00,-11.663956,-13.35099,1.6870346
19327,2022-05-14 18:00:00,26.682327,25.340958,1.3413696
19328,2022-05-14 18:30:00,-15.862358,-15.9506,0.08824158
19329,2022-05-14 19:00:00,-4.8774796,-4.0791473,0.7983322
19330,2022-05-14 19:30:00,19.436966,18.532707,0.9042587
19331,2022-05-14 20:00:00,-16.030602,-18.23713,2.2065277
19332,2022-05-14 20:30:00,3.0438309,5.6954117,2.6515808
19333,2022-05-14 21:00:00,11.688927,9.522369,2.1665573
19334,2022-05-14 21:30:00,-15.403122,-17.046814,1.643692
19335,2022-05-14 22:00:00,11.098282,11.9217,0.82341766
19336,2022-05-14 22:30:00,1.0470581,1.8300781,0.78302
19337,2022-05-14 23:00:00,-10.523338,-14.022682,3.4993439
19338,2022-05-14 23:30:00,12.647049,16.395973,3.7489243
19339,2022-05-15 00:00:00,-5.175934,-7.5326157,2.3566818
19340,2022-05-15 00:30:00,-8.515816,-8.047134,0.46868134
19341,2022-05-15 01:00:00,15.995514,20.20198,4.2064667
19342,2022-05-15 01:30:00,-13.563934,-18.520615,4.9566803
19343,2022-05-15 02:00:00,-0.1557312,1.700264,1.8559952
19344,2022-05-15 02:30:00,17.691742,19.199478,1.5077362
19345,2022-05-15 03:00:00,-24.133415,-27.184803,3.0513878
19346,2022-05-15 03:30:00,12.332535,13.300468,0.96793365
19347,2022-05-15 04:00:00,12.534454,12.062538,0.4719162
19348,2022-05-15 04:30:00,-26.40884,-27.180305,0.7714653
19349,2022-05-15 05:00:00,22.409988,20.035316,2.374672
19350,2022-05-15 05:30:00,1.9479904,2.1772003,0.2292099
19351,2022-05-15 06:00:00,-20.791382,-22.143272,1.3518906
19352,2022-05-15 06:30:00,21.38411,24.927826,3.5437164
19353,2022-05-15 17:00:00,-6.3406296,-8.91703,2.5764008
19354,2022-05-15 17:30:00,-13.332069,-13.611237,0.27916718
19355,2022-05-15 18:00:00,21.846535,24.463326,2.6167908
19356,2022-05-15 18:30:00,-16.530464,-15.624153,0.90631104
19357,2022-05-15 19:00:00,-3.034378,-4.6179657,1.5835876
19358,2022-05-15 19:30:00,18.060516,19.48207,1.4215546
19359,2022-05-15 20:00:00,-17.156647,-17.364143,0.20749664
19360,2022-05-15 20:30:00,4.203644,1.37146,2.8321838
19361,2022-05-15 21:00:00,12.871223,13.276871,0.40564728
19362,2022-05-15 21:30:00,-15.323288,-15.256264,0.06702423
19363,2022-05-15 22:00:00,5.6009827,5.216301,0.3846817
19364,2022-05-15 22:30:00,7.1199036,8.833473,1.7135696
19365,2022-05-15 23:00:00,-10.539818,-15.458153,4.918335
19366,2022-05-15 23:30:00,5.0307007,8.767387,3.7366867
19367,2022-05-16 00:00:00,4.352791,5.001274,0.6484833
19368,2022-05-16 00:30:00,-12.683594,-13.856636,1.1730423
19369,2022-05-16 01:00:00,9.81189,10.423706,0.6118164
19370,2022-05-16 01:30:00,0.52669525,1.808548,1.2818527
19371,2022-05-16 02:00:00,-10.918251,-11.912903,0.9946518
19372,2022-05-16 02:30:00,9.67897,10.783691,1.1047211
19373,2022-05-16 03:00:00,-1.0638428,-0.7482605,0.31558228
19374,2022-05-16 03:30:00,-8.793884,-8.998756,0.20487213
19375,2022-05-16 04:00:00,9.54718,10.234787,0.6876068
19376,2022-05-16 04:30:00,-2.4724808,-3.345459,0.8729782
19377,2022-05-16 05:00:00,-5.970871,-5.5596085,0.4112625
19378,2022-05-16 05:30:00,8.094116,9.167213,1.0730972
19379,2022-05-16 06:00:00,-4.3855743,-4.8815536,0.4959793
19380,2022-05-16 06:30:00,-2.3898315,-2.9300842,0.5402527
19381,2022-05-16 07:00:00,6.396637,6.5931625,0.19652557
19382,2022-05-16 07:30:00,-5.1482086,-3.46698,1.6812286
19383,2022-05-16 08:00:00,-0.29432678,-2.3590317,2.064705
19384,2022-05-16 08:30:00,3.9672012,5.236664,1.2694626
19385,2022-05-16 09:00:00,-1.7381897,-2.1573944,0.4192047
19386,2022-05-16 10:00:00,-2.6188965,-2.9224167,0.3035202
19387,2022-05-16 17:00:00,4.0038986,3.4700165,0.53388214
19388,2022-05-16 17:30:00,-1.0824738,-0.8045807,0.27789307
19389,2022-05-16 18:00:00,-3.2557983,-1.2372894,2.018509
19390,2022-05-16 18:30:00,3.3249817,2.0022125,1.3227692
19391,2022-05-16 19:00:00,0.24105072,-1.2722473,1.513298
19392,2022-05-16 19:30:00,-1.6027756,-0.49504852,1.107727
19393,2022-05-16 20:00:00,0.43491364,1.4816437,1.04673
19394,2022-05-16 20:30:00,-0.56179047,-1.239151,0.67736053
19395,2022-05-16 21:00:00,0.2144165,0.35190582,0.13748932
19396,2022-05-16 21:30:00,0.764534,0.84819794,0.08366394
19397,2022-05-16 22:00:00,-1.069107,-1.3933716,0.32426453
19398,2022-05-16 22:30:00,0.6159897,1.1289673,0.5129776
19399,2022-05-16 23:00:00,0.00793457,-0.56710815,0.5750427
19400,2022-05-16 23:30:00,-1.1272354,0.28538513,1.4126205
19401,2022-05-17 00:00:00,1.6554031,0.46164703,1.1937561
19402,2022-05-17 00:30:00,-1.7808533,-1.6336441,0.14720917
19403,2022-05-17 01:00:00,1.7293243,1.4328461,0.29647827
19404,2022-05-17 01:30:00,-0.8141632,0.42016602,1.2343292
19405,2022-05-17 02:00:00,-1.463417,-0.5332489,0.93016815
19406,2022-05-17 02:30:00,2.4767532,-2.1063995,4.583153
19407,2022-05-17 03:00:00,-0.8425598,3.429123,4.2716827
19408,2022-05-17 03:30:00,0.32675934,-0.33065796,0.6574173
19409,2022-05-17 04:00:00,-3.6757507,-5.6319504,1.9561996
19410,2022-05-17 04:30:00,6.4448776,8.522926,2.0780487
19411,2022-05-17 05:00:00,-2.021675,-3.0535126,1.0318375
19412,2022-05-17 05:30:00,-6.765419,-8.192421,1.427002
19413,2022-05-17 06:00:00,12.156906,14.736328,2.579422
19414,2022-05-17 06:30:00,-7.1421356,-9.400795,2.2586594
19415,2022-05-17 09:00:00,-7.040657,-6.242943,0.79771423
19416,2022-05-17 09:30:00,17.828247,21.025742,3.1974945
19417,2022-05-17 10:00:00,-15.004654,-20.489922,5.4852676
19418,2022-05-17 10:30:00,-1.3943939,1.6984024,3.0927963
19419,2022-05-17 11:00:00,20.316292,22.550034,2.2337418
19420,2022-05-17 11:30:00,-25.912582,-30.512989,4.6004066
19421,2022-05-17 12:00:00,11.744949,13.660194,1.915245
19422,2022-05-17 12:30:00,17.048035,14.394531,2.6535034
19423,2022-05-17 13:00:00,-30.566582,-30.36668,0.19990158
19424,2022-05-17 13:30:00,23.848602,21.418358,2.4302444
19425,2022-05-17 14:30:00,3.900116,4.5810165,0.6809006
19426,2022-05-17 15:00:00,-23.189476,-26.262093,3.0726166
19427,2022-05-17 15:30:00,22.186844,26.635834,4.44899
19428,2022-05-17 16:00:00,-4.7979736,-6.98761,2.1896362
19429,2022-05-17 16:30:00,-17.130295,-16.286911,0.8433838
19430,2022-05-17 17:00:00,25.37799,25.593193,0.21520233
19431,2022-05-17 17:30:00,-15.317902,-15.070023,0.24787903
19432,2022-05-17 18:00:00,-5.1737823,-4.714035,0.4597473
19433,2022-05-17 18:30:00,21.094643,16.798576,4.2960663
19434,2022-05-17 19:00:00,-17.068192,-14.198868,2.8693237
19435,2022-05-17 19:30:00,5.941223,3.014534,2.9266891
19436,2022-05-17 20:00:00,7.123169,5.981209,1.1419601
19437,2022-05-17 20:30:00,-10.767471,-6.999115,3.7683563
19438,2022-05-17 21:00:00,6.2275314,3.6169434,2.610588
19439,2022-05-17 21:30:00,-2.0137024,-1.1270294,0.886673
19440,2022-05-17 22:00:00,1.0104752,1.2274857,0.2170105
19441,2022-05-17 22:30:00,0.25811005,-0.28927612,0.54738617
19442,2022-05-17 23:00:00,-4.398529,-5.381485,0.98295593
19443,2022-05-17 23:30:00,8.246536,10.976517,2.7299805
19444,2022-05-18 00:00:00,-5.2393417,-10.446182,5.2068405
19445,2022-05-18 00:30:00,-4.7883377,1.2589035,6.047241
19446,2022-05-18 01:00:00,16.502434,14.154869,2.3475647
19447,2022-05-18 01:30:00,-17.195496,-23.388283,6.192787
19448,2022-05-18 02:00:00,9.3259735,14.824348,5.498375
19449,2022-05-18 02:30:00,10.906059,8.208504,2.6975555
19450,2022-05-18 03:00:00,-25.971733,-28.039497,2.0677643
19451,2022-05-18 03:30:00,26.03479,27.7613,1.7265091
19452,2022-05-18 04:00:00,-1.9484787,-6.058304,4.109825
19453,2022-05-18 04:30:00,-23.19207,-21.553474,1.6385956
19454,2022-05-18 05:00:00,32.531647,33.515877,0.98423004
19455,2022-05-18 05:30:00,-18.104881,-20.485542,2.380661
19456,2022-05-18 06:00:00,-9.571304,-7.5136337,2.0576706
19457,2022-05-18 06:30:00,30.339539,30.517563,0.17802429
19458,2022-05-18 07:30:00,-27.546352,-31.551346,4.0049934
19459,2022-05-18 08:00:00,6.90094,9.827202,2.926262
19460,2022-05-18 08:30:00,23.380745,19.26522,4.1155243
19461,2022-05-18 09:00:00,-29.146683,-33.59078,4.4440956
19462,2022-05-18 09:30:00,22.331299,22.502144,0.17084503
19463,2022-05-18 10:00:00,5.8860474,2.842247,3.0438004
19464,2022-05-18 10:30:00,-24.50792,-23.59565,0.9122696
19465,2022-05-18 11:00:00,26.252464,26.29078,0.03831482
19466,2022-05-18 11:30:00,-10.507088,-9.4689865,1.0381012
19467,2022-05-18 12:30:00,-11.495148,-11.793037,0.2978897
19468,2022-05-18 14:00:00,23.60701,20.046074,3.560936
19469,2022-05-18 14:30:00,-17.045334,-12.24292,4.802414
19470,2022-05-18 15:00:00,0.8898239,-2.8586884,3.7485123
19471,2022-05-18 15:30:00,13.343063,12.414185,0.9288788
19472,2022-05-18 16:00:00,-10.109856,-11.379692,1.2698364
19473,2022-05-18 16:30:00,3.340271,3.0651932,0.27507782
19474,2022-05-18 17:00:00,5.291939,5.2382355,0.053703308
19475,2022-05-18 17:30:00,-6.2832565,-7.768959,1.4857025
19476,2022-05-18 18:00:00,5.2247696,5.0074615,0.21730804
19477,2022-05-18 18:30:00,-0.6185379,-0.09867859,0.5198593
19478,2022-05-18 19:00:00,-2.558731,-3.5953064,1.0365753
19479,2022-05-18 19:30:00,3.8404388,4.363449,0.52301025
19480,2022-05-18 20:00:00,-3.531433,-2.656517,0.8749161
19481,2022-05-18 20:30:00,1.3171616,-0.15459442,1.471756
19482,2022-05-18 21:00:00,1.997818,2.9138184,0.91600037
19483,2022-05-18 21:30:00,-3.4638977,-5.020195,1.5562973
19484,2022-05-18 22:00:00,2.7452927,3.8879547,1.142662
19485,2022-05-18 22:30:00,0.5477295,1.7018204,1.1540909
19486,2022-05-18 23:00:00,-5.045929,-7.4913406,2.4454117
19487,2022-05-18 23:30:00,6.64682,8.367287,1.7204666
19488,2022-05-19 00:00:00,-1.4151611,-1.989914,0.5747528
19489,2022-05-19 00:30:00,-7.6255417,-7.115799,0.50974274
19490,2022-05-19 01:00:00,11.511749,11.334358,0.17739105
19491,2022-05-19 01:30:00,-6.3823166,-7.2507477,0.8684311
19492,2022-05-19 02:00:00,-4.49778,-2.8597488,1.638031
19493,2022-05-19 02:30:00,12.026451,11.389877,0.6365738
19494,2022-05-19 03:00:00,-11.221024,-10.561554,0.6594696
19495,2022-05-19 03:30:00,2.3286285,0.68950653,1.639122
19496,2022-05-19 04:00:00,8.201508,9.92131,1.7198029
19497,2022-05-19 04:30:00,-12.022903,-11.337402,0.6855011
19498,2022-05-19 05:00:00,4.6454086,1.4611588,3.1842499
19499,2022-05-19 05:30:00,6.4900208,10.171471,3.68145
19500,2022-05-19 06:00:00,-10.730301,-11.893684,1.1633835
19501,2022-05-19 06:30:00,2.8488998,1.7636948,1.0852051
19502,2022-05-19 07:00:00,8.92543,10.755379,1.8299484
19503,2022-05-19 07:30:00,-12.343262,-13.144257,0.8009949
19504,2022-05-19 08:00:00,2.7643967,2.747261,0.01713562
19505,2022-05-19 08:30:00,9.938194,10.892822,0.954628
19506,2022-05-19 09:00:00,-14.008484,-14.534775,0.5262909
19507,2022-05-19 09:30:00,4.3031616,3.7070541,0.5961075
19508,2022-05-19 10:00:00,9.459122,12.097321,2.6381989
19509,2022-05-19 11:00:00,-15.021225,-17.16314,2.1419144
19510,2022-05-19 11:30:00,5.055649,6.285469,1.2298203
19511,2022-05-19 12:00:00,10.873909,9.232574,1.6413345
19512,2022-05-19 12:30:00,-18.751732,-16.018944,2.732788
19513,2022-05-19 13:00:00,9.072235,9.326492,0.2542572
19514,2022-05-19 14:00:00,5.6456833,4.4941254,1.1515579
19515,2022-05-19 14:30:00,-14.080414,-12.6567,1.4237137
19516,2022-05-19 15:00:00,9.3520355,9.440186,0.088150024
19517,2022-05-19 15:30:00,-0.16191101,1.3338013,1.4957123
19518,2022-05-19 16:00:00,-8.683754,-10.188538,1.5047836
19519,2022-05-19 16:30:00,7.454811,9.60009,2.145279
19520,2022-05-19 17:00:00,-0.3968811,-1.0512695,0.6543884
19521,2022-05-19 17:30:00,-6.995758,-7.6513214,0.65556335
19522,2022-05-19 18:00:00,7.8870773,10.468369,2.5812912
19523,2022-05-19 18:30:00,-2.491417,-5.6833878,3.1919708
19524,2022-05-19 19:00:00,-5.246147,-2.4271545,2.8189926
19525,2022-05-19 19:30:00,8.983681,8.089401,0.8942795
19526,2022-05-19 20:00:00,-8.295944,-8.127663,0.16828156
19527,2022-05-19 20:30:00,2.7076492,2.296318,0.41133118
19528,2022-05-19 21:00:00,4.250778,5.5958405,1.3450623
19529,2022-05-19 21:30:00,-7.7364197,-9.004837,1.2684174
19530,2022-05-19 22:00:00,5.7776794,5.258957,0.51872253
19531,2022-05-19 22:30:00,1.490448,2.7625732,1.2721252
19532,2022-05-19 23:00:00,-7.8290863,-8.956764,1.1276779
19533,2022-05-19 23:30:00,7.075409,8.24678,1.1713715
19534,2022-05-20 00:00:00,-0.458786,-0.76208496,0.30329895
19535,2022-05-20 00:30:00,-7.0480804,-7.6229935,0.574913
19536,2022-05-20 01:00:00,9.153252,9.503067,0.34981537
19537,2022-05-20 01:30:00,-4.3421097,-3.112854,1.2292557
19538,2022-05-20 02:00:00,-4.6230774,-5.4802628,0.85718536
19539,2022-05-20 02:30:00,8.7519,8.622917,0.12898254
19540,2022-05-20 03:00:00,-5.1964874,-4.8294983,0.36698914
19541,2022-05-20 03:30:00,-2.7657547,-2.4190216,0.3467331
19542,2022-05-20 04:00:00,6.933876,7.80661,0.87273407
19543,2022-05-20 04:30:00,-5.2303543,-7.4222183,2.191864
19544,2022-05-20 05:00:00,0.012809753,1.7462769,1.7334671
19545,2022-05-20 05:30:00,5.5787354,4.931328,0.64740753
19546,2022-05-20 06:00:00,-8.069984,-8.916367,0.84638214
19547,2022-05-20 06:30:00,5.2889023,7.1322403,1.843338
19548,2022-05-20 07:00:00,1.4330521,-0.62413025,2.0571823
19549,2022-05-20 07:30:00,-7.8825226,-6.455719,1.4268036
19550,2022-05-20 08:00:00,10.319443,9.846466,0.47297668
19551,2022-05-20 08:30:00,-5.905693,-6.9826355,1.0769424
19552,2022-05-20 09:00:00,-2.1370316,-0.67865753,1.458374
19553,2022-05-20 09:30:00,9.13208,9.03611,0.095970154
19554,2022-05-20 10:00:00,-11.164101,-12.054062,0.88996124
19555,2022-05-20 13:00:00,5.4595413,5.972725,0.5131836
19556,2022-05-20 13:30:00,5.2115097,4.130127,1.0813828
19557,2022-05-20 14:00:00,-13.323669,-10.2886505,3.035019
19558,2022-05-20 14:30:00,12.176018,8.884674,3.2913437
19559,2022-05-20 15:00:00,-1.9687042,-1.6269608,0.34174347
19560,2022-05-20 15:30:00,-6.9305115,-5.800171,1.1303406
19561,2022-05-20 16:00:00,8.710632,7.9718704,0.7387619
19562,2022-05-20 16:30:00,-6.060707,-4.704773,1.3559341
19563,2022-05-20 17:00:00,-0.26432037,-0.9469147,0.6825943
19564,2022-05-20 17:30:00,5.0388794,4.795639,0.24324036
19565,2022-05-20 18:00:00,-5.576378,-4.28479,1.2915878
19566,2022-05-20 18:30:00,3.1180573,1.0932388,2.0248184
19567,2022-05-20 19:00:00,0.9016495,1.7625732,0.86092377
19568,2022-05-20 19:30:00,-2.3511276,-2.2656174,0.085510254
19569,2022-05-20 20:00:00,1.8445206,1.0773315,0.767189
19570,2022-05-20 20:30:00,-0.8173981,-0.065849304,0.75154877
19571,2022-05-20 21:00:00,0.23995972,-0.41622162,0.65618134
19572,2022-05-20 21:30:00,-0.0012207031,0.3191452,0.3203659
19573,2022-05-20 22:00:00,-0.79029846,0.17958832,0.9698868
19574,2022-05-20 22:30:00,1.3954544,-0.61963654,2.015091
19575,2022-05-20 23:00:00,-1.2824707,0.23828125,1.520752
19576,2022-05-20 23:30:00,0.7910614,0.42871857,0.36234283
19577,2022-05-21 00:00:00,-0.7909546,-0.79302216,0.002067566
19578,2022-05-21 00:30:00,0.35795593,0.62464905,0.26669312
19579,2022-05-21 01:00:00,0.542717,0.1332016,0.40951538
19580,2022-05-21 01:30:00,-1.067688,-0.4429474,0.6247406
19581,2022-05-21 02:00:00,0.8644867,0.10849762,0.7559891
19582,2022-05-21 02:30:00,-0.35690308,-0.45401,0.09710693
19583,2022-05-21 03:00:00,-0.06664276,0.9256363,0.99227905
19584,2022-05-21 03:30:00,-0.11050415,-0.88186646,0.7713623
19585,2022-05-21 04:00:00,-0.37355804,0.075920105,0.44947815
19586,2022-05-21 04:30:00,1.802803,1.1794891,0.6233139
19587,2022-05-21 05:00:00,-2.2060394,-2.1641235,0.041915894
19588,2022-05-21 05:30:00,0.89321136,2.0513306,1.1581192
19589,2022-05-21 06:00:00,0.9953766,-0.11339569,1.1087723
19590,2022-05-21 06:30:00,-2.9199219,-3.0536804,0.13375854
19591,2022-05-21 07:00:00,3.584175,4.8137665,1.2295914
19592,2022-05-21 07:30:00,-1.7788544,-2.3745193,0.595665
19593,2022-05-21 08:00:00,-2.6397247,-2.9169312,0.27720642
19594,2022-05-21 08:30:00,6.248169,6.864708,0.616539
19595,2022-05-21 09:00:00,-5.0587006,-5.311058,0.25235748
19596,2022-05-21 09:30:00,-1.3533554,-1.0902481,0.2631073
19597,2022-05-21 11:00:00,7.370079,7.0815277,0.28855133
