t_index,SETTLEMENTDATE,pred,actual,abs_error
25816,2022-10-24 23:00:00,0.26266527,0.83765614,0.57499087
25817,2022-10-24 23:30:00,0.6661085,0.3183704,0.3477381
25818,2022-10-25 00:00:00,0.75383866,-0.3636663,1.117505
25819,2022-10-25 00:30:00,-0.27194273,-0.5859757,0.31403297
25820,2022-10-25 01:00:00,-0.67531,-0.33237952,0.3429305
25821,2022-10-25 01:30:00,-0.12518853,0.19630808,0.3214966
25822,2022-10-25 02:00:00,0.4434725,0.6857203,0.24224782
25823,2022-10-25 02:30:00,0.65001464,0.5829512,0.06706345
25824,2022-10-25 03:00:00,0.13713938,-0.32690042,0.4640398
25825,2022-10-25 03:30:00,-0.48738724,-1.157782,0.6703947
25826,2022-10-25 04:00:00,-0.6354806,-0.64117867,0.005698085
25827,2022-10-25 04:30:00,-0.21863154,0.9730407,1.1916722
25828,2022-10-25 05:00:00,0.3750546,1.643541,1.2684864
25829,2022-10-25 05:30:00,0.6868514,0.10065776,0.5861936
25830,2022-10-25 06:00:00,-0.0032894015,-1.9438051,1.9405158
25831,2022-10-25 06:30:00,-0.69443905,-1.6042708,0.90983176
25832,2022-10-25 07:00:00,-0.7202217,1.1050053,1.825227
25833,2022-10-25 07:30:00,0.16043442,2.6844378,2.5240033
25834,2022-10-25 08:00:00,0.49478757,0.67392004,0.17913246
25835,2022-10-25 08:30:00,0.3241257,-2.5664754,2.8906012
25836,2022-10-25 09:00:00,-0.5418694,-2.5735655,2.031696
25837,2022-10-25 09:30:00,-0.71728206,1.0440128,1.7612948
25838,2022-10-25 10:00:00,-0.32665363,3.5532103,3.879864
25839,2022-10-25 10:30:00,0.4971938,1.3148179,0.8176241
25840,2022-10-25 11:00:00,0.77715385,-2.9305148,3.7076688
25841,2022-10-25 11:30:00,-0.20315528,-3.3980012,3.194846
25842,2022-10-25 12:00:00,-0.71712863,0.810174,1.5273026
25843,2022-10-25 12:30:00,-0.63133496,4.116734,4.748069
25844,2022-10-25 13:00:00,0.55473876,1.9027854,1.3480467
25845,2022-10-25 13:30:00,0.8140621,-3.0001812,3.8142433
25846,2022-10-25 14:00:00,-0.055933714,-3.936593,3.8806593
25847,2022-10-25 15:00:00,-0.7138985,0.47831964,1.1922181
25848,2022-10-25 15:30:00,-0.6914371,4.3037047,4.995142
25849,2022-10-25 16:00:00,0.56083524,2.3144255,1.7535902
25850,2022-10-25 16:30:00,0.80808306,-2.8102417,3.6183248
25851,2022-10-25 17:00:00,0.29697996,-4.1087933,4.405773
25852,2022-10-25 17:30:00,-0.7073625,0.14685684,0.8542193
25853,2022-10-25 18:00:00,-0.70429367,4.129206,4.8335
25854,2022-10-25 18:30:00,0.52868915,2.4751601,1.946471
25855,2022-10-25 19:00:00,0.8198668,-2.4463992,3.2662659
25856,2022-10-25 19:30:00,0.54854286,-3.9280643,4.4766073
25857,2022-10-25 20:00:00,-0.69788724,-0.110191524,0.5876957
25858,2022-10-25 20:30:00,-0.71382517,3.6849332,4.3987584
25859,2022-10-25 21:00:00,0.4998548,2.3967853,1.8969305
25860,2022-10-25 21:30:00,0.8258109,-2.0014715,2.8272824
25861,2022-10-25 22:00:00,0.58683395,-3.497932,4.084766
25862,2022-10-25 22:30:00,-0.68811697,-0.28327587,0.4048411
25863,2022-10-25 23:00:00,-0.720129,3.0964832,3.8166122
25864,2022-10-25 23:30:00,0.4804529,2.1776419,1.697189
25865,2022-10-26 00:00:00,0.800264,-1.5299324,2.3301964
25866,2022-10-26 00:30:00,0.59709144,-2.9680896,3.565181
25867,2022-10-26 01:00:00,-0.68106705,-0.4345584,0.24650866
25868,2022-10-26 01:30:00,-0.7242384,2.4686885,3.192927
25869,2022-10-26 02:00:00,0.4628532,1.9597455,1.4968923
25870,2022-10-26 02:30:00,0.7591814,-1.0277734,1.7869548
25871,2022-10-26 03:00:00,0.6030183,-2.4703124,3.0733306
25872,2022-10-26 03:30:00,-0.67505324,-0.6629378,0.012115419
25873,2022-10-26 04:00:00,-0.7285919,1.8486115,2.5772033
25874,2022-10-26 04:30:00,0.4392804,1.8609244,1.421644
25875,2022-10-26 05:00:00,0.7421026,-0.45203346,1.1941361
25876,2022-10-26 05:30:00,0.6257806,-2.066533,2.6923137
25877,2022-10-26 06:00:00,-0.65946823,-1.0415585,0.38209027
25878,2022-10-26 06:30:00,-0.73139524,1.2266377,1.958033
25879,2022-10-26 07:00:00,0.4028225,1.9157964,1.5129739
25880,2022-10-26 07:30:00,0.68438447,0.22929406,0.4550904
25881,2022-10-26 08:00:00,0.68976057,-1.73558,2.4253407
25882,2022-10-26 08:30:00,-0.53348434,-1.5608925,1.0274081
25883,2022-10-26 09:00:00,-0.7278099,0.57326114,1.301071
25884,2022-10-26 09:30:00,0.26797557,2.0567918,1.7888162
25885,2022-10-26 10:00:00,0.6334883,0.9868959,0.35340762
25886,2022-10-26 10:30:00,0.8072505,-1.4031744,2.210425
25887,2022-10-26 11:00:00,-0.28012836,-2.1109443,1.8308159
25888,2022-10-26 11:30:00,-0.7136057,-0.11368275,0.59992296
25889,2022-10-26 12:00:00,-0.5235938,2.1454601,2.669054
25890,2022-10-26 12:30:00,0.4836234,1.7130641,1.2294407
25891,2022-10-26 13:30:00,0.80803573,-0.9945546,1.8025904
25892,2022-10-26 16:00:00,0.10672951,-2.5165281,2.6232576
25893,2022-10-26 17:00:00,-0.7095624,-0.7844619,0.074899495
25894,2022-10-26 18:00:00,-0.71453035,2.0366883,2.7512188
25895,2022-10-26 18:30:00,0.4165939,2.2544127,1.8378187
25896,2022-10-26 19:00:00,0.78827083,-0.47633362,1.2646044
25897,2022-10-26 19:30:00,0.49649143,-2.6102495,3.106741
25898,2022-10-26 20:00:00,-0.6940215,-1.3553007,0.66127914
25899,2022-10-26 20:30:00,-0.7336391,1.6406482,2.3742874
25900,2022-10-26 21:00:00,0.353292,2.481464,2.128172
25901,2022-10-26 21:30:00,0.64340234,0.13747394,0.5059284
25902,2022-10-26 22:00:00,0.6240921,-2.3059192,2.9300113
25903,2022-10-26 22:30:00,-0.555326,-1.7607442,1.2054182
25904,2022-10-26 23:00:00,-0.7315005,0.95039165,1.6818922
25905,2022-10-26 23:30:00,0.21752125,2.3580313,2.14051
25906,2022-10-27 00:00:00,0.6317134,0.81560767,0.18389428
25907,2022-10-27 00:30:00,0.84123135,-1.634212,2.4754434
25908,2022-10-27 01:00:00,-0.26198417,-2.0077906,1.7458065
25909,2022-10-27 01:30:00,-0.71148777,0.025271833,0.7367596
25910,2022-10-27 02:00:00,-0.22176388,1.9699126,2.1916766
25911,2022-10-27 02:30:00,0.5533458,1.5507733,0.99742746
25912,2022-10-27 03:00:00,0.826162,-0.72356004,1.549722
25913,2022-10-27 03:30:00,0.008493125,-2.1934843,2.2019775
25914,2022-10-27 04:00:00,-0.7093785,-1.0521351,0.34275663
25915,2022-10-27 04:30:00,-0.70717955,1.4931885,2.200368
25916,2022-10-27 05:00:00,0.44944215,2.377552,1.9281099
25917,2022-10-27 05:30:00,0.8253299,0.25986457,0.56546533
25918,2022-10-27 06:00:00,0.5329063,-2.4666648,2.999571
25919,2022-10-27 06:30:00,-0.6903631,-2.2127671,1.522404
25920,2022-10-27 07:00:00,-0.73558605,1.116042,1.8516281
25921,2022-10-27 07:30:00,0.27432638,3.3468976,3.0725713
25922,2022-10-27 08:30:00,0.5672457,1.1773262,0.6100805
25923,2022-10-27 09:00:00,0.76174176,-2.9480128,3.7097545
25924,2022-10-27 09:30:00,-0.43525064,-3.4057484,2.9704976
25925,2022-10-27 18:30:00,-0.72188264,0.95471895,1.6766016
25926,2022-10-27 19:30:00,-0.5344358,4.466947,5.001383
25927,2022-10-27 20:00:00,0.51607203,1.9523946,1.4363226
25928,2022-10-27 20:30:00,0.78282857,-3.6504626,4.4332914
25929,2022-10-27 21:00:00,-0.25533855,-4.5701876,4.314849
25930,2022-10-27 21:30:00,-0.7183682,1.0078884,1.7262566
25931,2022-10-27 22:00:00,-0.69069695,5.6465883,6.337285
25932,2022-10-27 23:00:00,0.55866706,2.5618715,2.0032043
25933,2022-10-27 23:30:00,0.7787472,-4.446672,5.225419
25934,2022-10-28 00:30:00,0.1284684,-5.5996156,5.728084
25935,2022-10-28 05:00:00,-0.714968,1.1717912,1.8867593
25936,2022-10-28 05:30:00,-0.69944704,6.683764,7.383211
25937,2022-10-28 06:30:00,0.54691744,2.9983106,2.4513931
25938,2022-10-28 07:00:00,0.76770866,-5.1072598,5.8749685
25939,2022-10-28 07:30:00,0.26605642,-6.334273,6.6003294
25940,2022-10-28 08:00:00,-0.71163887,1.3041627,2.0158017
25941,2022-10-28 19:00:00,-0.69935274,7.3191667,8.018519
25942,2022-10-28 19:30:00,0.5417237,3.237389,2.6956654
25943,2022-10-28 20:00:00,0.7624428,-5.3953094,6.157752
25944,2022-10-28 20:30:00,0.31754708,-6.6017056,6.9192524
25945,2022-10-28 21:00:00,-0.70817584,1.2984495,2.0066254
25946,2022-10-28 21:30:00,-0.6964879,7.3388586,8.035347
25947,2022-10-28 22:00:00,0.5449501,3.2382712,2.6933212
25948,2022-10-28 22:30:00,0.7631601,-5.1710467,5.934207
25949,2022-10-28 23:00:00,0.3539909,-6.2949057,6.6488967
25950,2022-10-28 23:30:00,-0.70419055,1.1267422,1.8309329
25951,2022-10-29 00:00:00,-0.69427,6.678011,7.372281
25952,2022-10-29 00:30:00,0.54698145,2.9806633,2.433682
25953,2022-10-29 01:00:00,0.76788616,-4.454049,5.2219353
25954,2022-10-29 01:30:00,0.3955505,-5.448755,5.844305
25955,2022-10-29 02:00:00,-0.6985328,0.8310443,1.5295771
25956,2022-10-29 02:30:00,-0.6937168,5.471584,6.165301
25957,2022-10-29 03:00:00,0.5450444,2.51447,1.9694257
25958,2022-10-29 03:30:00,0.77890587,-3.412518,4.191424
25959,2022-10-29 04:00:00,0.43929708,-4.268471,4.707768
25960,2022-10-29 04:30:00,-0.6906703,0.4742217,1.164892
25961,2022-10-29 05:00:00,-0.69528925,4.021429,4.716718
25962,2022-10-29 05:30:00,0.5439085,1.9852849,1.4413764
25963,2022-10-29 06:00:00,0.7974763,-2.2870855,3.0845618
25964,2022-10-29 06:30:00,0.46979654,-3.08423,3.5540266
25965,2022-10-29 15:30:00,-0.68313354,0.08469713,0.76783067
25966,2022-10-29 16:00:00,-0.699826,2.6902714,3.3900974
25967,2022-10-29 16:30:00,0.53812444,1.6100928,1.0719683
25968,2022-10-29 17:00:00,0.84144247,-1.2888268,2.1302693
25969,2022-10-29 17:30:00,0.5132632,-2.2434583,2.7567215
25970,2022-10-29 18:00:00,-0.67927074,-0.37034422,0.30892652
25971,2022-10-29 18:30:00,-0.7116897,1.7689508,2.4806404
25972,2022-10-29 19:00:00,0.4969275,1.606017,1.1090895
25973,2022-10-29 19:30:00,0.83731294,-0.5203278,1.3576407
25974,2022-10-29 20:00:00,0.58249354,-1.985396,2.5678897
25975,2022-10-29 20:30:00,-0.67876345,-0.968484,0.28972054
25976,2022-10-29 21:00:00,-0.7245888,1.3747262,2.099315
25977,2022-10-29 21:30:00,0.4209,2.1031823,1.6822823
25978,2022-10-29 22:00:00,0.6902858,0.04788375,0.64240205
25979,2022-10-29 22:30:00,0.59221935,-2.3525245,2.9447439
25980,2022-10-29 23:00:00,-0.67390615,-1.7843609,1.1104548
25981,2022-10-29 23:30:00,-0.73179483,1.4207953,2.1525903
25982,2022-10-30 00:00:00,0.27366334,3.0833,2.8096368
25983,2022-10-30 00:30:00,0.5225841,0.5436441,0.02105999
25984,2022-10-30 01:00:00,0.4704119,-3.1753035,3.6457152
25985,2022-10-30 01:30:00,-0.54103947,-2.8393178,2.2982783
25986,2022-10-30 02:00:00,-0.71794796,1.6620799,2.3800278
25987,2022-10-30 02:30:00,-0.20766428,4.3724837,4.580148
25988,2022-10-30 03:00:00,0.47718036,1.1261332,0.64895284
25989,2022-10-30 03:30:00,0.7300328,-4.131594,4.861627
25990,2022-10-30 04:00:00,-0.35171434,-4.0744553,3.722741
25991,2022-10-30 04:30:00,-0.71883327,1.7899193,2.5087526
25992,2022-10-30 05:00:00,-0.5137454,5.688828,6.2025733
25993,2022-10-30 05:30:00,0.5153229,1.9178272,1.4025043
25994,2022-10-30 06:00:00,0.7320949,-4.850306,5.582401
25995,2022-10-30 20:30:00,-0.19881582,-5.3558364,5.1570206
25996,2022-10-31 05:30:00,-0.7185991,1.5345792,2.2531781
25997,2022-10-31 06:00:00,-0.63475996,6.7199993,7.354759
25998,2022-10-31 08:00:00,0.57289875,2.9583168,2.385418
25999,2022-10-31 15:30:00,0.750092,-5.016603,5.766695
26000,2022-10-31 16:00:00,-0.13123131,-6.5021067,6.3708754
26001,2022-10-31 16:30:00,-0.7168911,0.74231064,1.4592018
26002,2022-10-31 17:00:00,-0.68104845,7.1980577,7.879106
26003,2022-10-31 17:30:00,0.5575695,4.186399,3.6288295
26004,2022-10-31 18:00:00,0.7776525,-4.4463506,5.224003
26005,2022-10-31 18:30:00,0.27035087,-7.3178825,7.5882335
26006,2022-10-31 19:00:00,-0.7116455,-0.5870208,0.12462467
26007,2022-10-31 19:30:00,-0.70500803,6.9501734,7.6551814
26008,2022-10-31 20:00:00,0.49332416,5.4460235,4.952699
26009,2022-10-31 20:30:00,0.79812205,-3.1195798,3.9177017
26010,2022-10-31 21:00:00,0.5558084,-7.623711,8.17952
26011,2022-10-31 21:30:00,-0.70039034,-2.2994843,1.5990939
26012,2022-10-31 23:00:00,-0.72084177,5.923902,6.644744
26013,2022-10-31 23:30:00,0.39817142,6.5118814,6.11371
26014,2022-11-01 00:00:00,0.72762096,-1.1803336,1.9079546
26015,2022-11-01 00:30:00,0.58196664,-7.2863336,7.8683004
26016,2022-11-01 03:00:00,-0.6799418,-4.116865,3.4369235
26017,2022-11-01 04:00:00,-0.7357627,4.198454,4.9342165
26018,2022-11-01 05:30:00,0.31818044,7.136238,6.8180575
26019,2022-11-01 06:30:00,0.6547296,1.0865428,0.43181324
26020,2022-11-01 07:00:00,0.66691315,-6.258139,6.925052
26021,2022-11-01 07:30:00,-0.5474348,-5.6937156,5.146281
26022,2022-11-01 08:30:00,-0.7364221,1.9899141,2.7263362
26023,2022-11-01 11:30:00,0.13178319,7.119095,6.987312
26024,2022-11-01 17:00:00,0.6766732,3.2996607,2.6229875
26025,2022-11-01 17:30:00,0.7901275,-4.624695,5.4148226
26026,2022-11-01 18:00:00,0.024979055,-6.70078,6.725759
26027,2022-11-01 20:00:00,-0.72239524,-0.35711193,0.3652833
26028,2022-11-01 20:30:00,-0.6024646,6.392186,6.994651
26029,2022-11-01 21:00:00,0.5663682,5.0521126,4.4857445
26030,2022-11-01 21:30:00,0.80139387,-2.6397583,3.441152
26031,2022-11-02 04:30:00,0.43827498,-6.9254074,7.3636823
26032,2022-11-02 05:00:00,-0.7096267,-2.4113789,1.7017522
26033,2022-11-02 05:30:00,-0.71728975,5.0882306,5.8055205
26034,2022-11-02 06:00:00,0.40306056,6.0099835,5.606923
26035,2022-11-02 06:30:00,0.7186235,-0.71391827,1.4325418
26036,2022-11-02 07:00:00,0.60845196,-6.3621306,6.9705825
26037,2022-11-02 07:30:00,-0.6739615,-3.745307,3.0713453
26038,2022-11-02 16:00:00,-0.73822623,3.5547867,4.293013
26039,2022-11-02 16:30:00,0.30320466,6.0199146,5.71671
26040,2022-11-02 17:00:00,0.66312087,0.6688124,0.0056915283
26041,2022-11-02 17:30:00,0.6709329,-5.25278,5.9237127
26042,2022-11-02 18:00:00,-0.45952785,-4.06332,3.6037922
26043,2022-11-02 18:30:00,-0.73255587,2.2816763,3.0142322
26044,2022-11-02 19:00:00,0.10144061,5.1860857,5.0846453
26045,2022-11-02 19:30:00,0.67965484,1.1000121,0.42035723
26046,2022-11-02 20:00:00,0.802672,-4.040667,4.843339
26047,2022-11-02 20:30:00,0.02394694,-3.3255587,3.3495057
26048,2022-11-02 21:00:00,-0.71276826,1.7454225,2.4581907
26049,2022-11-02 21:30:00,-0.2310476,3.871663,4.1027107
26050,2022-11-02 22:00:00,0.611887,0.4133929,0.19849408
26051,2022-11-02 22:30:00,0.8300979,-3.23345,4.063548
26052,2022-11-02 23:00:00,0.14438015,-1.8070244,1.9514046
26053,2022-11-02 23:30:00,-0.70120597,2.219574,2.92078
26054,2022-11-03 00:00:00,-0.2517731,2.6015744,2.8533475
26055,2022-11-03 00:30:00,0.5872382,-1.2053545,1.7925926
26056,2022-11-03 01:00:00,0.83429754,-3.2139406,4.0482383
26057,2022-11-03 01:30:00,-0.09133446,-0.046494126,0.044840336
26058,2022-11-03 02:00:00,-0.68232816,3.6309328,4.313261
26059,2022-11-03 02:30:00,0.25704205,1.8868867,1.6298447
26060,2022-11-03 03:00:00,0.6871766,-3.2300258,3.9172025
26061,2022-11-03 03:30:00,0.11860412,-4.0737906,4.1923947
26062,2022-11-03 04:00:00,-0.68542564,1.3156593,2.0010848
26063,2022-11-03 04:30:00,-0.7260619,5.536506,6.262568
26064,2022-11-03 05:00:00,0.5183381,2.0346026,1.5162646
26065,2022-11-03 05:30:00,0.78939867,-4.9441113,5.73351
26066,2022-11-03 06:00:00,0.28789914,-5.548366,5.836265
26067,2022-11-03 06:30:00,-0.7165755,1.757059,2.4736345
26068,2022-11-03 07:00:00,-0.7021151,7.2501683,7.9522834
26069,2022-11-03 07:30:00,0.5459771,3.0244637,2.4784865
26070,2022-11-03 08:30:00,0.7135917,-5.6829314,6.396523
26071,2022-11-03 10:00:00,-0.096402824,-7.094001,6.997598
26072,2022-11-03 15:30:00,-0.7178132,1.0619911,1.7798042
26073,2022-11-03 16:00:00,-0.68317246,8.080544,8.763717
26074,2022-11-03 16:30:00,0.5648229,4.5119147,3.9470918
26075,2022-11-03 17:00:00,0.7688805,-5.072578,5.8414583
26076,2022-11-03 17:30:00,0.18622172,-8.085602,8.271824
26077,2022-11-03 18:00:00,-0.7136647,-0.60236657,0.111298144
26078,2022-11-03 18:30:00,-0.700424,7.5860624,8.286487
26079,2022-11-03 19:00:00,0.5067353,5.9613514,5.454616
26080,2022-11-03 19:30:00,0.80035293,-3.1653996,3.9657526
26081,2022-11-03 20:00:00,0.56646156,-8.054414,8.620875
26082,2022-11-03 20:30:00,-0.7002854,-2.7557192,2.0554338
26083,2022-11-03 21:00:00,-0.71985894,5.7396765,6.4595356
26084,2022-11-03 21:30:00,0.40043283,6.8530297,6.4525967
26085,2022-11-03 22:00:00,0.7208488,-0.41512722,1.1359761
26086,2022-11-03 22:30:00,0.628268,-6.863766,7.492034
26087,2022-11-03 23:00:00,-0.66449684,-4.7881722,4.1236753
26088,2022-11-03 23:30:00,-0.7376622,2.933889,3.6715512
26089,2022-11-04 00:00:00,0.30742842,6.872618,6.56519
26090,2022-11-04 00:30:00,0.6996082,2.4940534,1.7944452
26091,2022-11-04 01:00:00,0.7771256,-4.7482147,5.52534
26092,2022-11-04 01:30:00,-0.35813835,-6.1753764,5.817238
26093,2022-11-04 02:00:00,-0.724544,-0.17166516,0.55287886
26094,2022-11-04 02:30:00,-0.17160639,6.003076,6.1746826
26095,2022-11-04 03:00:00,0.62579226,4.886957,4.2611647
26096,2022-11-04 03:30:00,0.8319135,-2.2054148,3.0373282
26097,2022-11-04 04:00:00,0.07598412,-6.6347194,6.7107034
26098,2022-11-04 04:30:00,-0.71712446,-2.8884268,2.1713023
26099,2022-11-04 05:00:00,-0.7131838,4.488584,5.201768
26100,2022-11-04 05:30:00,0.40241575,6.3040137,5.901598
26101,2022-11-04 06:00:00,0.70992386,0.20226502,0.50765884
26102,2022-11-04 06:30:00,0.634362,-6.167642,6.802004
26103,2022-11-04 07:00:00,-0.6691646,-4.7188153,4.0496507
26104,2022-11-04 07:30:00,-0.74076974,2.7026339,3.4434037
26105,2022-11-04 08:00:00,0.26172298,6.599,6.337277
26106,2022-11-04 08:30:00,0.6838813,2.0427518,1.3588705
26107,2022-11-04 09:00:00,0.76577115,-4.991873,5.7576437
26108,2022-11-04 09:30:00,-0.2624053,-5.472493,5.210088
26109,2022-11-04 10:00:00,-0.7196076,0.99373555,1.7133431
26110,2022-11-04 10:30:00,-0.25627908,5.909924,6.166203
26111,2022-11-04 11:00:00,0.6223812,3.1238823,2.501501
26112,2022-11-04 11:30:00,0.8165263,-3.416768,4.2332945
26113,2022-11-04 12:00:00,0.04200101,-5.250654,5.292655
26114,2022-11-04 12:30:00,-0.712431,-0.41777918,0.29465184
26115,2022-11-04 13:00:00,-0.685994,4.5435324,5.2295265
26116,2022-11-04 13:30:00,0.53648365,3.4862633,2.9497795
26117,2022-11-04 14:00:00,0.80767655,-1.730267,2.5379436
26118,2022-11-04 14:30:00,0.6176393,-4.3331056,4.9507446
26119,2022-11-04 15:00:00,-0.68931234,-1.4563031,0.7669908
26120,2022-11-04 15:30:00,-0.721973,2.843102,3.565075
26121,2022-11-04 16:00:00,0.43493712,3.3082113,2.8732743
26122,2022-11-04 16:30:00,0.73188937,-0.14331067,0.87520003
26123,2022-11-04 17:00:00,0.67631996,-3.0396242,3.7159443
26124,2022-11-04 17:30:00,-0.6304556,-2.136866,1.5064105
26125,2022-11-04 18:00:00,-0.73762965,1.0984412,1.8360709
26126,2022-11-04 18:30:00,0.35164535,2.788886,2.4372406
26127,2022-11-04 19:00:00,0.71032894,1.2052659,0.49493694
26128,2022-11-04 19:30:00,0.8440025,-1.6321008,2.4761033
26129,2022-11-04 20:00:00,-0.25379387,-2.49163,2.2378361
26130,2022-11-04 20:30:00,-0.7246115,-0.48129505,0.24331647
26131,2022-11-04 21:00:00,-0.22790113,2.0728655,2.3007667
26132,2022-11-04 21:30:00,0.5424924,2.215959,1.6734667
26133,2022-11-04 22:00:00,0.83444166,-0.28636926,1.120811
26134,2022-11-04 22:30:00,0.170026,-2.5288305,2.6988566
26135,2022-11-04 23:00:00,-0.70886344,-1.7512918,1.0424283
26136,2022-11-04 23:30:00,-0.7269941,1.2431002,1.9700942
26137,2022-11-05 00:00:00,0.419981,2.8089375,2.3889565
26138,2022-11-05 00:30:00,0.6332871,0.8820747,0.24878764
26139,2022-11-05 01:00:00,0.6337105,-2.2456417,2.879352
26140,2022-11-05 01:30:00,-0.5330814,-2.6089268,2.0758452
26141,2022-11-05 02:00:00,-0.7311805,0.36403,1.0952106
26142,2022-11-05 02:30:00,-0.06970233,2.9383154,3.0080178
26143,2022-11-05 03:00:00,0.5765494,1.7798506,1.2033012
26144,2022-11-05 03:30:00,0.8254974,-1.6765583,2.5020556
26145,2022-11-05 04:00:00,-0.06611556,-2.99332,2.9272044
26146,2022-11-05 04:30:00,-0.7158745,-0.47033972,0.24553478
26147,2022-11-05 05:00:00,-0.6986922,2.6289973,3.3276896
26148,2022-11-05 05:30:00,0.50266504,2.3215928,1.8189278
26149,2022-11-05 06:00:00,0.827055,-0.9348473,1.7619023
26150,2022-11-05 06:30:00,0.5558127,-2.9069872,3.4628
26151,2022-11-05 07:00:00,-0.69937706,-1.124079,0.42470193
26152,2022-11-05 07:30:00,-0.72820705,2.0031605,2.7313676
26153,2022-11-05 08:00:00,0.41414094,2.4496198,2.0354788
26154,2022-11-05 08:30:00,0.6991303,-0.2101695,0.9092998
26155,2022-11-05 13:30:00,0.61029375,-2.436711,3.0470047
26156,2022-11-05 14:00:00,-0.6526392,-1.4540045,0.8013653
26157,2022-11-05 14:30:00,-0.73595184,1.2666714,2.0026233
26158,2022-11-05 15:00:00,0.32617795,2.1683955,1.8422176
26159,2022-11-05 15:30:00,0.6365936,0.2849871,0.3516065
26160,2022-11-05 16:00:00,0.7724514,-1.7472068,2.519658
26161,2022-11-05 16:30:00,-0.3632136,-1.369417,1.0062034
26162,2022-11-05 17:00:00,-0.72428006,0.6506907,1.3749707
26163,2022-11-05 17:30:00,0.119858325,1.5633789,1.4435205
26164,2022-11-05 18:00:00,0.6319486,0.3938552,0.23809338
26165,2022-11-05 18:30:00,0.84253955,-1.0386181,1.8811576
26166,2022-11-05 19:00:00,-0.14276975,-0.87877035,0.7360006
26167,2022-11-05 19:30:00,-0.69731027,0.33335835,1.0306686
26168,2022-11-05 20:00:00,-0.23930126,0.78516257,1.0244639
26169,2022-11-05 20:30:00,0.5118561,0.076414585,0.4354415
26170,2022-11-05 21:00:00,0.77998245,-0.48412675,1.2641091
26171,2022-11-05 21:30:00,-0.029043078,-0.09449661,0.06545353
26172,2022-11-05 22:00:00,-0.63806033,0.38099957,1.0190599
26173,2022-11-05 22:30:00,-0.35711235,0.004005432,0.36111778
26174,2022-11-05 23:00:00,0.19887269,-0.579366,0.7782387
26175,2022-11-05 23:30:00,0.25610226,-0.17907542,0.43517768
26176,2022-11-06 00:00:00,-0.17356083,0.80617154,0.9797324
26177,2022-11-06 00:30:00,-0.43688482,0.7383827,1.1752675
26178,2022-11-06 01:00:00,-0.044873238,-0.64055693,0.5956837
26179,2022-11-06 01:30:00,-0.19470042,-1.3992405,1.20454
26180,2022-11-06 02:00:00,-0.5014265,-0.12748808,0.37393844
26181,2022-11-06 02:30:00,-0.38836846,1.6409184,2.0292869
26182,2022-11-06 03:00:00,0.311886,1.2696658,0.9577798
26183,2022-11-06 03:30:00,0.56211984,-1.0683551,1.6304749
26184,2022-11-06 04:00:00,0.12273878,-2.1914053,2.3141441
26185,2022-11-06 04:30:00,-0.7024747,-0.26939496,0.43307975
26186,2022-11-06 05:00:00,-0.70464987,2.2704592,2.975109
26187,2022-11-06 05:30:00,0.3817581,1.8235699,1.4418118
26188,2022-11-06 06:00:00,0.7497009,-1.2547598,2.0044608
26189,2022-11-06 06:30:00,0.326351,-2.8047676,3.1311185
26190,2022-11-06 12:00:00,-0.70576864,-0.5279072,0.17786145
26191,2022-11-06 14:00:00,-0.722521,2.6149268,3.337448
26192,2022-11-06 14:30:00,0.41225815,2.2853856,1.8731275
26193,2022-11-06 15:00:00,0.71146643,-1.2056959,1.9171623
26194,2022-11-06 15:30:00,0.37284243,-3.1509705,3.5238128
26195,2022-11-06 16:00:00,-0.6990772,-0.84465224,0.14557505
26196,2022-11-06 16:30:00,-0.7298765,2.6413565,3.371233
26197,2022-11-06 17:00:00,0.4087193,2.590722,2.1820028
26198,2022-11-06 17:30:00,0.7002281,-0.93553144,1.6357596
26199,2022-11-06 18:00:00,0.47717035,-3.1901093,3.6672797
26200,2022-11-06 18:30:00,-0.6877533,-1.1826172,0.49486387
26201,2022-11-06 19:00:00,-0.7346756,2.3429585,3.077634
26202,2022-11-06 19:30:00,0.37545907,2.7027316,2.3272724
26203,2022-11-06 20:00:00,0.66879034,-0.46679208,1.1355824
26204,2022-11-06 20:30:00,0.5577115,-2.9026513,3.460363
26205,2022-11-06 21:00:00,-0.66075367,-1.4996128,0.83885914
26206,2022-11-06 21:30:00,-0.7361941,1.7322174,2.4684114
26207,2022-11-06 22:00:00,0.33886325,2.5784783,2.239615
26208,2022-11-06 22:30:00,0.6384376,0.1483922,0.49004543
26209,2022-11-06 23:00:00,0.66975427,-2.275529,2.9452832
26210,2022-11-06 23:30:00,-0.48326904,-1.7175221,1.2342532
26211,2022-11-07 00:00:00,-0.73108685,0.8549677,1.5860546
26212,2022-11-07 00:30:00,0.22213113,2.1561341,1.934003
26213,2022-11-07 01:00:00,0.6546514,0.80484235,0.15019095
26214,2022-11-07 01:30:00,0.8504051,-1.3163886,2.1667938
26215,2022-11-07 02:00:00,-0.200165,-1.7177064,1.5175414
26216,2022-11-07 02:30:00,-0.70989716,-0.18743527,0.5224619
26217,2022-11-07 03:00:00,-0.24633524,1.3794237,1.625759
26218,2022-11-07 03:30:00,0.53214633,1.3450319,0.8128855
26219,2022-11-07 04:00:00,0.8298664,-0.08670181,0.9165682
26220,2022-11-07 04:30:00,0.07479322,-1.3775334,1.4523267
26221,2022-11-07 05:00:00,-0.6965111,-1.2317121,0.535201
