t_index,SETTLEMENTDATE,pred,actual,abs_error
25885,2022-10-26 10:00:00,-7.390457,-5.7568207,1.6336365
25886,2022-10-26 10:30:00,-0.55599976,1.5667114,2.1227112
25887,2022-10-26 11:00:00,6.122551,6.0149307,0.10762024
25888,2022-10-26 11:30:00,0.55033875,-1.1888885,1.7392273
25889,2022-10-26 12:00:00,-5.816437,-6.602852,0.7864151
25890,2022-10-26 12:30:00,-0.45371246,0.600029,1.0537415
25891,2022-10-26 13:30:00,6.801811,7.3691864,0.5673752
25892,2022-10-26 16:00:00,0.79719543,0.66928864,0.1279068
25893,2022-10-26 17:00:00,-7.48864,-7.8212204,0.33258057
25894,2022-10-26 18:00:00,-2.4938583,-2.0147858,0.47907257
25895,2022-10-26 18:30:00,7.5537033,7.014847,0.5388565
25896,2022-10-26 19:00:00,4.0893326,3.7042084,0.3851242
25897,2022-10-26 19:30:00,-7.618332,-5.6878586,1.9304733
25898,2022-10-26 20:00:00,-5.4614563,-4.9084473,0.55300903
25899,2022-10-26 20:30:00,5.1968384,4.0135574,1.183281
25900,2022-10-26 21:00:00,6.925331,5.9653625,0.95996857
25901,2022-10-26 21:30:00,-2.9774857,-1.5759048,1.4015808
25902,2022-10-26 22:00:00,-5.1964645,-6.307358,1.1108932
25903,2022-10-26 22:30:00,0.31637573,-1.3260422,1.6424179
25904,2022-10-26 23:00:00,5.9272842,4.8907394,1.0365448
25905,2022-10-26 23:30:00,2.2091522,3.4888077,1.2796555
25906,2022-10-27 00:00:00,-4.2091217,-3.133789,1.0753326
25907,2022-10-27 00:30:00,-4.629471,-4.475853,0.15361786
25908,2022-10-27 01:00:00,2.1984253,1.6012344,0.59719086
25909,2022-10-27 01:30:00,5.0923004,4.533516,0.5587845
25910,2022-10-27 02:00:00,0.6723175,-0.4066162,1.0789337
25911,2022-10-27 02:30:00,-3.3347702,-4.567932,1.2331619
25912,2022-10-27 03:00:00,-2.2397995,-0.70370483,1.5360947
25913,2022-10-27 03:30:00,3.879448,4.050247,0.17079926
25914,2022-10-27 04:00:00,1.8848343,1.3627701,0.5220642
25915,2022-10-27 04:30:00,-3.5504913,-3.7793808,0.22888947
25916,2022-10-27 05:00:00,-2.3460083,-1.9185791,0.4274292
25917,2022-10-27 05:30:00,3.3966522,3.6036987,0.20704651
25918,2022-10-27 06:00:00,3.0233994,2.4477768,0.57562256
25919,2022-10-27 06:30:00,-2.6956863,-3.1661758,0.4704895
25920,2022-10-27 07:00:00,-3.066658,-2.433876,0.632782
25921,2022-10-27 07:30:00,2.7445984,2.2962036,0.44839478
25922,2022-10-27 08:30:00,3.5855408,1.8410416,1.7444992
25923,2022-10-27 09:00:00,-1.6652985,-1.1924438,0.4728546
25924,2022-10-27 09:30:00,-3.7371597,-1.4893494,2.2478104
25925,2022-10-27 18:30:00,1.2784729,-0.32019806,1.598671
25926,2022-10-27 19:30:00,2.5407639,-0.043540955,2.5843048
25927,2022-10-27 20:00:00,0.09198761,1.0844269,0.99243927
25928,2022-10-27 20:30:00,-0.567482,2.018959,2.586441
25929,2022-10-27 21:00:00,0.38747406,-0.63488007,1.0223541
25930,2022-10-27 21:30:00,-1.3739319,-4.623947,3.2500153
25931,2022-10-27 22:00:00,0.35979462,-2.113884,2.4736786
25932,2022-10-27 23:00:00,5.2858963,5.6024246,0.31652832
25933,2022-10-27 23:30:00,4.586197,5.7537613,1.1675644
25934,2022-10-28 00:30:00,-6.7737045,-4.8510437,1.9226608
25935,2022-10-28 05:00:00,-7.351082,-9.806374,2.4552917
25936,2022-10-28 05:30:00,3.8030624,2.2270432,1.5760193
25937,2022-10-28 06:30:00,11.613998,13.234734,1.6207352
25938,2022-10-28 07:00:00,2.6836853,2.818573,0.1348877
25939,2022-10-28 07:30:00,-13.9914665,-15.295975,1.3045082
25940,2022-10-28 08:00:00,-5.970619,-10.042343,4.071724
25941,2022-10-28 19:00:00,14.267647,14.086517,0.18112946
25942,2022-10-28 19:30:00,14.347351,16.499084,2.1517334
25943,2022-10-28 20:00:00,-11.34742,-9.3679695,1.9794502
25944,2022-10-28 20:30:00,-22.11586,-20.96592,1.1499405
25945,2022-10-28 21:00:00,3.306244,2.620552,0.68569183
25946,2022-10-28 21:30:00,22.791458,23.007202,0.21574402
25947,2022-10-28 22:00:00,5.8798676,4.943924,0.9359436
25948,2022-10-28 22:30:00,-19.966946,-21.961761,1.9948158
25949,2022-10-28 23:00:00,-11.113846,-11.437836,0.32398987
25950,2022-10-28 23:30:00,17.530869,17.765053,0.23418427
25951,2022-10-29 00:00:00,17.910927,15.126991,2.7839355
25952,2022-10-29 00:30:00,-11.1138,-12.442291,1.3284912
25953,2022-10-29 01:00:00,-18.516064,-16.531494,1.9845695
25954,2022-10-29 01:30:00,5.0321655,7.6804733,2.6483078
25955,2022-10-29 02:00:00,18.180397,16.048592,2.1318054
25956,2022-10-29 02:30:00,1.2444,-3.4154816,4.6598816
25957,2022-10-29 03:00:00,-13.228931,-13.574745,0.34581375
25958,2022-10-29 03:30:00,-1.2973633,0.41458893,1.7119522
25959,2022-10-29 04:00:00,10.9769745,10.051895,0.92507935
25960,2022-10-29 04:30:00,1.6978683,-0.0858078,1.7836761
25961,2022-10-29 05:00:00,-8.658485,-7.5902405,1.0682449
25962,2022-10-29 05:30:00,-4.18277,1.4810715,5.6638412
25963,2022-10-29 06:00:00,6.579651,6.7130814,0.13343048
25964,2022-10-29 06:30:00,0.78839874,-2.7357101,3.524109
25965,2022-10-29 15:30:00,-5.2555847,-6.3068695,1.0512848
25966,2022-10-29 16:00:00,-1.2338028,3.130478,4.3642807
25967,2022-10-29 16:30:00,8.47908,6.0359116,2.4431686
25968,2022-10-29 17:00:00,-3.3981323,-4.051796,0.65366364
25969,2022-10-29 17:30:00,-9.900101,-6.509842,3.3902588
25970,2022-10-29 18:00:00,2.3722458,5.4612503,3.0890045
25971,2022-10-29 18:30:00,10.414078,7.2595596,3.1545181
25972,2022-10-29 19:00:00,-3.0228424,-5.3894424,2.3666
25973,2022-10-29 19:30:00,-9.434162,-7.338066,2.096096
25974,2022-10-29 20:00:00,3.936798,5.4823303,1.5455322
25975,2022-10-29 20:30:00,10.5653305,7.9936676,2.571663
25976,2022-10-29 21:00:00,-3.0575638,-4.729744,1.6721802
25977,2022-10-29 21:30:00,-10.888382,-8.585865,2.302517
25978,2022-10-29 22:00:00,2.844635,3.5846634,0.7400284
25979,2022-10-29 22:30:00,10.665482,9.406212,1.2592697
25980,2022-10-29 23:00:00,-2.0565414,-1.4562759,0.6002655
25981,2022-10-29 23:30:00,-10.1521225,-10.638798,0.48667526
25982,2022-10-30 00:00:00,-0.22801208,-0.26122284,0.033210754
25983,2022-10-30 00:30:00,10.90493,11.122566,0.21763611
25984,2022-10-30 01:00:00,2.4433365,3.4583511,1.0150146
25985,2022-10-30 01:30:00,-9.68544,-9.963852,0.27841187
25986,2022-10-30 02:00:00,-4.5154495,-7.045555,2.5301056
25987,2022-10-30 02:30:00,8.229309,6.936241,1.2930679
25988,2022-10-30 03:00:00,9.0798645,10.258621,1.1787567
25989,2022-10-30 03:30:00,-6.4225235,-2.020172,4.4023514
25990,2022-10-30 04:00:00,-9.705467,-12.347046,2.6415787
25991,2022-10-30 04:30:00,-0.1955719,-3.3784409,3.182869
25992,2022-10-30 05:00:00,10.727127,12.808929,2.0818024
25993,2022-10-30 05:30:00,6.687256,8.540085,1.852829
25994,2022-10-30 06:00:00,-8.309788,-11.425934,3.116146
25995,2022-10-30 20:30:00,-12.015377,-12.694935,0.6795578
25996,2022-10-31 05:30:00,6.275009,7.4340744,1.1590652
25997,2022-10-31 06:00:00,14.635826,14.348129,0.28769684
25998,2022-10-31 08:00:00,-1.6256561,-0.37878418,1.246872
25999,2022-10-31 15:30:00,-15.9410095,-14.984924,0.9560852
26000,2022-10-31 16:00:00,-3.331932,-3.652359,0.32042694
26001,2022-10-31 16:30:00,14.1640625,13.244621,0.9194412
26002,2022-10-31 17:00:00,7.395767,5.5763397,1.8194275
26003,2022-10-31 17:30:00,-8.808731,-11.160645,2.3519135
26004,2022-10-31 18:00:00,-9.2477,-6.2859344,2.9617653
26005,2022-10-31 18:30:00,4.046036,9.735519,5.6894836
26006,2022-10-31 19:00:00,9.925804,5.280258,4.645546
26007,2022-10-31 19:30:00,-6.5684357,-7.9292984,1.3608627
26008,2022-10-31 20:00:00,-8.417782,-3.8729248,4.544857
26009,2022-10-31 20:30:00,7.2304,7.874069,0.6436691
26010,2022-10-31 21:00:00,6.0359573,3.858902,2.1770554
26011,2022-10-31 21:30:00,-7.549576,-8.681076,1.1315002
26012,2022-10-31 23:00:00,-4.4136047,-5.844284,1.4306793
26013,2022-10-31 23:30:00,9.572746,8.919678,0.65306854
26014,2022-11-01 00:00:00,6.6764374,8.908981,2.232544
26015,2022-11-01 00:30:00,-9.2028885,-8.614071,0.5888176
26016,2022-11-01 03:00:00,-9.359859,-11.0614395,1.70158
26017,2022-11-01 04:00:00,7.862129,6.0247574,1.8373718
26018,2022-11-01 05:30:00,13.898827,12.58506,1.3137665
26019,2022-11-01 06:30:00,-2.8285751,-2.66642,0.16215515
26020,2022-11-01 07:00:00,-14.471512,-12.8990555,1.5724564
26021,2022-11-01 07:30:00,-1.594902,-1.128128,0.466774
26022,2022-11-01 08:30:00,14.20726,10.951424,3.2558365
26023,2022-11-01 11:30:00,3.9640884,3.348526,0.61556244
26024,2022-11-01 17:00:00,-9.516285,-9.0216675,0.49461746
26025,2022-11-01 17:30:00,-6.0348587,-4.139267,1.8955917
26026,2022-11-01 18:00:00,7.488991,7.5029755,0.01398468
26027,2022-11-01 20:00:00,5.66378,3.910675,1.7531052
26028,2022-11-01 20:30:00,-4.2141495,-6.8576813,2.6435318
26029,2022-11-01 21:00:00,-5.3686905,-3.8193893,1.5493011
26030,2022-11-01 21:30:00,6.0312424,7.407463,1.3762207
26031,2022-11-02 04:30:00,4.089836,4.7088013,0.61896515
26032,2022-11-02 05:00:00,-6.4031296,-8.967125,2.5639954
26033,2022-11-02 05:30:00,-4.685341,-7.651779,2.9664383
26034,2022-11-02 06:00:00,8.872368,8.914894,0.042526245
26035,2022-11-02 06:30:00,9.200867,10.946075,1.7452087
26036,2022-11-02 07:00:00,-7.723587,-7.231262,0.49232483
26037,2022-11-02 07:30:00,-13.124985,-14.033844,0.90885925
26038,2022-11-02 16:00:00,5.7354813,3.887909,1.8475723
26039,2022-11-02 16:30:00,17.15725,15.722748,1.4345016
26040,2022-11-02 17:00:00,1.0851822,0.5951843,0.48999786
26041,2022-11-02 17:30:00,-16.44207,-16.32571,0.11635971
26042,2022-11-02 18:00:00,-4.6355743,-4.833458,0.1978836
26043,2022-11-02 18:30:00,15.266762,15.265175,0.0015869141
26044,2022-11-02 19:00:00,9.785263,8.298546,1.4867172
26045,2022-11-02 19:30:00,-10.77351,-13.292126,2.5186157
26046,2022-11-02 20:00:00,-11.301987,-10.723602,0.5783844
26047,2022-11-02 20:30:00,9.328255,10.473389,1.145134
26048,2022-11-02 21:00:00,14.128685,11.444443,2.6842422
26049,2022-11-02 21:30:00,-7.602295,-7.753151,0.15085602
26050,2022-11-02 22:00:00,-12.32869,-11.45015,0.87854004
26051,2022-11-02 22:30:00,4.284607,6.281166,1.9965591
26052,2022-11-02 23:00:00,12.294617,11.110222,1.1843948
26053,2022-11-02 23:30:00,-3.0157547,-6.824753,3.808998
26054,2022-11-03 00:00:00,-9.820583,-11.451935,1.6313515
26055,2022-11-03 00:30:00,1.927269,7.194069,5.2668
26056,2022-11-03 01:00:00,11.3921585,12.450485,1.0583267
26057,2022-11-03 01:30:00,-4.6844635,-7.338211,2.6537476
26058,2022-11-03 02:00:00,-12.994484,-13.569473,0.5749893
26059,2022-11-03 02:30:00,1.3249054,6.336914,5.0120087
26060,2022-11-03 03:00:00,17.961884,15.549889,2.411995
26061,2022-11-03 03:30:00,-4.3729553,-3.9352646,0.43769073
26062,2022-11-03 04:00:00,-18.37453,-17.63092,0.7436104
26063,2022-11-03 04:30:00,-0.6070175,0.28289795,0.88991547
26064,2022-11-03 05:00:00,20.59076,19.177895,1.4128647
26065,2022-11-03 05:30:00,4.194168,4.1396027,0.05456543
26066,2022-11-03 06:00:00,-19.95116,-19.758255,0.19290543
26067,2022-11-03 06:30:00,-8.148994,-8.212589,0.06359482
26068,2022-11-03 07:00:00,19.47728,17.692772,1.7845078
26069,2022-11-03 07:30:00,14.238678,12.352516,1.8861618
26070,2022-11-03 08:30:00,-15.68679,-11.28331,4.4034805
26071,2022-11-03 10:00:00,-16.110977,-14.992264,1.1187134
26072,2022-11-03 15:30:00,6.6619034,3.451645,3.2102585
26073,2022-11-03 16:00:00,17.226646,14.437935,2.7887115
26074,2022-11-03 16:30:00,-2.4815445,3.9146347,6.396179
26075,2022-11-03 17:00:00,-14.13171,-10.907764,3.2239456
26076,2022-11-03 17:30:00,-4.2131042,-9.125042,4.9119377
26077,2022-11-03 18:00:00,6.857544,4.8153152,2.0422287
26078,2022-11-03 18:30:00,8.199661,10.888618,2.6889572
26079,2022-11-03 19:00:00,-0.85502625,2.0977707,2.952797
26080,2022-11-03 19:30:00,-9.734638,-8.751781,0.98285675
26081,2022-11-03 20:00:00,-4.7346115,-7.214905,2.4802933
26082,2022-11-03 20:30:00,6.2817535,5.6884766,0.593277
26083,2022-11-03 21:00:00,8.766586,11.100983,2.3343964
26084,2022-11-03 21:30:00,-1.0974274,-2.1470795,1.0496521
26085,2022-11-03 22:00:00,-9.736431,-13.529133,3.7927017
26086,2022-11-03 22:30:00,-2.8645859,-1.4543839,1.410202
26087,2022-11-03 23:00:00,9.4960785,13.940933,4.4448547
26088,2022-11-03 23:30:00,7.33403,5.01725,2.31678
26089,2022-11-04 00:00:00,-11.030968,-13.117023,2.0860558
26090,2022-11-04 00:30:00,-11.27401,-8.094902,3.1791077
26091,2022-11-04 01:00:00,10.153305,12.026314,1.8730087
26092,2022-11-04 01:30:00,12.885193,11.310707,1.5744858
26093,2022-11-04 02:00:00,-7.5283813,-10.381126,2.852745
26094,2022-11-04 02:30:00,-11.777138,-14.568077,2.7909393
26095,2022-11-04 03:00:00,6.4787216,8.153,1.6742783
26096,2022-11-04 03:30:00,14.96003,18.046005,3.0859756
26097,2022-11-04 04:00:00,-3.6717453,-4.653778,0.9820328
26098,2022-11-04 04:30:00,-15.29306,-21.1012,5.80814
26099,2022-11-04 05:00:00,-0.35396576,-0.3397751,0.014190674
26100,2022-11-04 05:30:00,19.967285,23.126442,3.1591568
26101,2022-11-04 06:00:00,6.9574585,7.0160217,0.058563232
26102,2022-11-04 06:30:00,-19.647396,-20.890675,1.2432785
26103,2022-11-04 07:00:00,-12.504547,-13.254379,0.74983215
26104,2022-11-04 07:30:00,18.824608,15.384781,3.439827
26105,2022-11-04 08:00:00,19.231087,16.934013,2.2970734
26106,2022-11-04 08:30:00,-13.94199,-9.371456,4.5705338
26107,2022-11-04 09:00:00,-21.203144,-17.813107,3.3900375
26108,2022-11-04 09:30:00,2.6173172,4.3635025,1.7461853
26109,2022-11-04 10:00:00,17.8012,16.932945,0.8682556
26110,2022-11-04 10:30:00,4.3831863,-0.06741333,4.4505997
26111,2022-11-04 11:00:00,-12.757572,-14.722458,1.9648857
26112,2022-11-04 11:30:00,-3.3422089,-2.9765625,0.36564636
26113,2022-11-04 12:00:00,9.954903,12.287659,2.332756
26114,2022-11-04 12:30:00,4.7098694,4.684433,0.025436401
26115,2022-11-04 13:00:00,-8.917019,-10.207775,1.2907562
26116,2022-11-04 13:30:00,-7.4934464,-5.904587,1.5888596
26117,2022-11-04 14:00:00,7.591507,7.9046783,0.3131714
26118,2022-11-04 14:30:00,6.411667,6.512459,0.10079193
26119,2022-11-04 15:00:00,-6.793991,-6.4841995,0.30979156
26120,2022-11-04 15:30:00,-7.2582474,-6.8633423,0.3949051
26121,2022-11-04 16:00:00,5.873955,5.630615,0.24333954
26122,2022-11-04 16:30:00,7.118675,7.4829025,0.3642273
26123,2022-11-04 17:00:00,-4.1771317,-4.4453964,0.26826477
26124,2022-11-04 17:30:00,-6.288109,-8.612305,2.3241959
26125,2022-11-04 18:00:00,3.345337,1.7558594,1.5894775
26126,2022-11-04 18:30:00,8.961189,8.846382,0.11480713
26127,2022-11-04 19:00:00,-0.47013855,1.0436401,1.5137787
26128,2022-11-04 19:30:00,-9.015572,-7.5927505,1.422821
26129,2022-11-04 20:00:00,-2.3991623,-2.6103973,0.21123505
26130,2022-11-04 20:30:00,7.5193024,5.9565353,1.562767
26131,2022-11-04 21:00:00,3.7829895,3.4780579,0.30493164
26132,2022-11-04 21:30:00,-3.611351,-4.41185,0.80049896
26133,2022-11-04 22:00:00,-4.2853928,-4.193268,0.09212494
26134,2022-11-04 22:30:00,3.3357544,3.1819916,0.15376282
26135,2022-11-04 23:00:00,4.4723663,4.71138,0.23901367
26136,2022-11-04 23:30:00,-2.1983795,-2.045227,0.15315247
26137,2022-11-05 00:00:00,-3.471634,-5.4485397,1.9769058
26138,2022-11-05 00:30:00,1.277565,0.9601059,0.3174591
26139,2022-11-05 01:00:00,4.934601,6.3656693,1.4310684
26140,2022-11-05 01:30:00,0.43873596,0.48809052,0.049354553
26141,2022-11-05 02:00:00,-5.1621475,-7.00663,1.8444824
26142,2022-11-05 02:30:00,-1.8567123,-2.5996933,0.74298096
26143,2022-11-05 03:00:00,6.248314,7.1265106,0.8781967
26144,2022-11-05 03:30:00,3.9530182,5.2295227,1.2765045
26145,2022-11-05 04:00:00,-6.45224,-6.845047,0.392807
26146,2022-11-05 04:30:00,-6.277153,-8.340477,2.063324
26147,2022-11-05 05:00:00,5.4894257,5.6450424,0.15561676
26148,2022-11-05 05:30:00,9.602852,11.227272,1.6244202
26149,2022-11-05 06:00:00,-2.2071915,-3.5379944,1.3308029
26150,2022-11-05 06:30:00,-11.379173,-12.951561,1.5723877
26151,2022-11-05 07:00:00,-0.64915466,0.66477203,1.3139267
26152,2022-11-05 07:30:00,13.439156,13.187332,0.25182343
26153,2022-11-05 08:00:00,4.516472,1.663147,2.853325
26154,2022-11-05 08:30:00,-12.524597,-12.70285,0.17825317
26155,2022-11-05 13:30:00,-6.9268265,-4.205101,2.7217255
26156,2022-11-05 14:00:00,11.97683,11.531464,0.4453659
26157,2022-11-05 14:30:00,8.5979,6.0732117,2.5246887
26158,2022-11-05 15:00:00,-9.001221,-10.586319,1.5850983
26159,2022-11-05 15:30:00,-8.470169,-7.007416,1.4627533
26160,2022-11-05 16:00:00,8.762093,9.477386,0.7152939
26161,2022-11-05 16:30:00,9.204582,7.2030716,2.0015106
26162,2022-11-05 17:00:00,-7.4162064,-8.620075,1.2038689
26163,2022-11-05 17:30:00,-8.725311,-7.3177185,1.4075928
26164,2022-11-05 18:00:00,7.1994247,7.583412,0.38398743
26165,2022-11-05 18:30:00,9.392235,7.757454,1.6347809
26166,2022-11-05 19:00:00,-6.6137543,-5.4387665,1.1749878
26167,2022-11-05 19:30:00,-8.039406,-7.9025497,0.13685608
26168,2022-11-05 20:00:00,5.13237,3.479309,1.6530609
26169,2022-11-05 20:30:00,9.358788,8.017288,1.3414993
26170,2022-11-05 21:00:00,-3.1217117,-1.2581711,1.8635406
26171,2022-11-05 21:30:00,-6.9956665,-7.67807,0.68240356
26172,2022-11-05 22:00:00,0.50312805,-0.847847,1.350975
26173,2022-11-05 22:30:00,7.1081696,6.85305,0.25511932
26174,2022-11-05 23:00:00,0.8745117,2.6254196,1.7509079
26175,2022-11-05 23:30:00,-5.3595963,-5.5179977,0.15840149
26176,2022-11-06 00:00:00,-3.1054916,-4.5613785,1.4558868
26177,2022-11-06 00:30:00,4.6138153,3.3784027,1.2354126
26178,2022-11-06 01:00:00,4.8602905,6.1938553,1.3335648
26179,2022-11-06 01:30:00,-2.0612488,-0.67665863,1.3845901
26180,2022-11-06 02:00:00,-4.8594284,-6.854683,1.9952545
26181,2022-11-06 02:30:00,-0.6805115,-2.5184555,1.837944
26182,2022-11-06 03:00:00,5.9398346,6.6035385,0.6637039
26183,2022-11-06 03:30:00,4.1710205,5.510544,1.3395233
26184,2022-11-06 04:00:00,-4.138443,-5.310005,1.1715622
26185,2022-11-06 04:30:00,-6.9314804,-8.041306,1.1098251
26186,2022-11-06 05:00:00,3.6304092,3.1252823,0.50512695
26187,2022-11-06 05:30:00,8.811935,10.057869,1.2459335
26188,2022-11-06 06:00:00,0.70581055,0.02027893,0.6855316
26189,2022-11-06 06:30:00,-9.415386,-10.488167,1.0727806
26190,2022-11-06 12:00:00,-3.8416061,-3.9738464,0.1322403
26191,2022-11-06 14:00:00,9.428482,9.156143,0.27233887
26192,2022-11-06 14:30:00,6.531952,7.2486115,0.71665955
26193,2022-11-06 15:00:00,-7.638748,-6.8319397,0.8068085
26194,2022-11-06 15:30:00,-9.642445,-9.38599,0.25645447
26195,2022-11-06 16:00:00,4.4064713,3.4575424,0.94892883
26196,2022-11-06 16:30:00,10.542374,10.283073,0.25930023
26197,2022-11-06 17:00:00,0.5280304,-0.5104675,1.0384979
26198,2022-11-06 17:30:00,-9.04356,-9.3336525,0.29009247
26199,2022-11-06 18:00:00,-3.674736,-2.0221405,1.6525955
26200,2022-11-06 18:30:00,7.8174133,7.653908,0.16350555
26201,2022-11-06 19:00:00,3.7690125,4.330063,0.5610504
26202,2022-11-06 19:30:00,-4.7136,-5.322502,0.608902
26203,2022-11-06 20:00:00,-4.7331085,-5.3854904,0.6523819
26204,2022-11-06 20:30:00,4.049629,3.11277,0.93685913
26205,2022-11-06 21:00:00,4.937622,5.7177963,0.78017426
26206,2022-11-06 21:30:00,-1.4043503,-1.5283966,0.124046326
26207,2022-11-06 22:00:00,-4.893715,-5.4583435,0.5646286
26208,2022-11-06 22:30:00,-1.0534744,0.3561859,1.4096603
26209,2022-11-06 23:00:00,4.517288,5.503845,0.986557
26210,2022-11-06 23:30:00,0.8579788,1.0939484,0.23596954
26211,2022-11-07 00:00:00,-3.5382462,-5.966713,2.4284668
26212,2022-11-07 00:30:00,-2.043396,-3.0417404,0.9983444
26213,2022-11-07 01:00:00,5.2737503,5.548401,0.27465057
26214,2022-11-07 01:30:00,3.296173,5.2965393,2.0003662
26215,2022-11-07 02:00:00,-4.7655334,-4.652878,0.11265564
26216,2022-11-07 02:30:00,-5.5210266,-7.1718597,1.6508331
26217,2022-11-07 03:00:00,3.4861221,3.2687378,0.21738434
26218,2022-11-07 03:30:00,8.418854,8.527512,0.10865784
26219,2022-11-07 04:00:00,-0.15856934,-1.3566971,1.1981277
26220,2022-11-07 04:30:00,-8.454178,-9.727627,1.273449
26221,2022-11-07 05:00:00,-2.045021,-0.69192505,1.353096
26222,2022-11-07 05:30:00,9.388504,10.7150955,1.3265915
26223,2022-11-07 06:00:00,3.8864594,2.7818375,1.1046219
26224,2022-11-07 06:30:00,-8.90136,-10.861259,1.9598999
26225,2022-11-07 07:00:00,-5.4818726,-4.8154984,0.6663742
26226,2022-11-07 07:30:00,8.88047,10.250504,1.3700333
26227,2022-11-07 08:00:00,8.074631,6.63015,1.4444809
26228,2022-11-07 08:30:00,-8.458145,-8.930996,0.4728508
26229,2022-11-07 09:00:00,-8.997868,-8.438419,0.55944824
26230,2022-11-07 11:00:00,7.250618,7.7437057,0.49308777
26231,2022-11-07 11:30:00,10.556267,9.915855,0.6404114
26232,2022-11-07 12:00:00,-5.5147705,-6.647072,1.1323013
26233,2022-11-07 12:30:00,-9.549255,-11.907303,2.3580475
26234,2022-11-07 13:00:00,4.125931,4.2580185,0.13208771
26235,2022-11-07 13:30:00,12.1564865,13.349365,1.1928787
26236,2022-11-07 14:00:00,-1.0398254,-1.1103821,0.07055664
26237,2022-11-07 14:30:00,-12.833523,-12.843365,0.009841919
26238,2022-11-07 15:00:00,-1.5298004,-2.6036835,1.073883
26239,2022-11-07 15:30:00,13.239586,10.428955,2.8106308
26240,2022-11-07 16:00:00,5.551567,6.0579605,0.50639343
26241,2022-11-07 16:30:00,-9.2515335,-7.367111,1.8844223
26242,2022-11-07 17:00:00,-6.8545914,-7.9779434,1.123352
26243,2022-11-07 17:30:00,6.0525513,4.0977325,1.9548187
26244,2022-11-07 18:00:00,8.0629425,8.260231,0.19728851
26245,2022-11-07 18:30:00,-1.316185,-1.2013931,0.11479187
26246,2022-11-07 19:00:00,-7.26091,-6.5738983,0.6870117
26247,2022-11-07 19:30:00,-2.7743149,-1.005394,1.7689209
26248,2022-11-07 20:00:00,5.10849,4.473015,0.63547516
26249,2022-11-07 20:30:00,2.1065521,2.2231598,0.116607666
26250,2022-11-07 21:00:00,-2.6711884,-2.3189316,0.35225677
26251,2022-11-07 21:30:00,-2.3688507,-2.2449875,0.12386322
26252,2022-11-07 22:00:00,1.6032104,0.40171814,1.2014923
26253,2022-11-07 22:30:00,1.3273392,1.4052353,0.07789612
26254,2022-11-07 23:00:00,0.16419983,0.4416275,0.27742767
26255,2022-11-07 23:30:00,-0.01373291,-0.09374237,0.08000946
26256,2022-11-08 00:00:00,-0.99129486,0.22207642,1.2133713
26257,2022-11-08 00:30:00,-0.3154602,-0.43511963,0.119659424
26258,2022-11-08 01:00:00,0.22068787,-0.928627,1.1493149
26259,2022-11-08 01:30:00,1.9864044,0.18108368,1.8053207
26260,2022-11-08 02:00:00,2.0681152,1.2940063,0.7741089
26261,2022-11-08 02:30:00,-0.2823944,0.8057251,1.0881195
26262,2022-11-08 03:00:00,-2.0524902,-1.1166763,0.9358139
26263,2022-11-08 03:30:00,-0.91996,-2.4790268,1.5590668
26264,2022-11-08 04:00:00,1.8385544,0.6000824,1.238472
26265,2022-11-08 04:30:00,2.9274292,4.063301,1.1358719
26266,2022-11-08 05:00:00,0.060310364,0.76608276,0.7057724
26267,2022-11-08 05:30:00,-3.829956,-4.903694,1.0737381
26268,2022-11-08 06:00:00,-1.8853836,-2.9164352,1.0310516
26269,2022-11-08 06:30:00,4.582161,5.3332214,0.7510605
26270,2022-11-08 07:00:00,5.1346893,5.5283966,0.39370728
26271,2022-11-08 12:00:00,-4.536949,-5.471321,0.93437195
26272,2022-11-08 13:00:00,-7.2480927,-8.335121,1.0870285
26273,2022-11-08 13:30:00,3.7826996,3.921753,0.13905334
26274,2022-11-08 14:00:00,9.518913,10.4298935,0.9109802
26275,2022-11-08 14:30:00,-0.08163452,-1.1778183,1.0961838
26276,2022-11-08 15:00:00,-12.171078,-11.37434,0.7967377
26277,2022-11-08 15:30:00,-2.823082,-1.667778,1.155304
26278,2022-11-08 16:00:00,11.959648,10.905319,1.0543289
26279,2022-11-08 16:30:00,5.593788,4.4246826,1.1691055
26280,2022-11-08 17:00:00,-9.543858,-8.9121475,0.63171005
26281,2022-11-08 17:30:00,-7.5035934,-6.6274185,0.8761749
26282,2022-11-08 18:00:00,7.054558,6.6052475,0.4493103
26283,2022-11-08 18:30:00,8.731606,8.0585785,0.67302704
26284,2022-11-08 19:00:00,-4.3086166,-3.910469,0.39814758
26285,2022-11-08 19:30:00,-7.4247894,-7.6482925,0.22350311
26286,2022-11-08 20:00:00,1.6305237,1.9745102,0.3439865
26287,2022-11-08 20:30:00,6.8494873,6.764412,0.08507538
26288,2022-11-08 21:00:00,0.14259338,-0.51673126,0.65932465
26289,2022-11-08 21:30:00,-5.368065,-5.843338,0.47527313
26290,2022-11-08 22:00:00,-1.7350464,-0.37503815,1.3600082
26291,2022-11-08 22:30:00,5.0208664,4.9983597,0.022506714
26292,2022-11-08 23:00:00,0.4292221,0.85076904,0.42154694
26293,2022-11-08 23:30:00,-4.2317505,-4.4421387,0.21038818
26294,2022-11-09 00:00:00,-1.1501694,-1.5187912,0.36862183
26295,2022-11-09 00:30:00,4.421364,4.2348175,0.18654633
26296,2022-11-09 01:00:00,1.7620926,2.5419998,0.7799072
