t_index,SETTLEMENTDATE,pred,actual,abs_error
23460,2022-08-23 02:00:00,9.573921,9.492554,0.08136749
23461,2022-08-23 02:30:00,10.596153,8.757751,1.8384018
23462,2022-08-23 03:00:00,-2.2437744,-1.3589401,0.8848343
23463,2022-08-23 03:30:00,-10.752434,-9.45047,1.3019638
23464,2022-08-23 04:00:00,-7.057251,-6.912697,0.14455414
23465,2022-08-23 04:30:00,3.0993958,2.675949,0.42344666
23466,2022-08-23 05:00:00,8.43882,8.263626,0.17519379
23467,2022-08-23 05:30:00,5.067177,4.444641,0.6225357
23468,2022-08-23 06:00:00,-3.3563232,-3.2290955,0.12722778
23469,2022-08-23 06:30:00,-7.5066986,-6.175453,1.3312454
23470,2022-08-23 07:00:00,-3.3097916,-2.7347717,0.57501984
23471,2022-08-23 07:30:00,3.5567245,1.6955338,1.8611908
23472,2022-08-23 08:00:00,4.9645996,4.2809296,0.68367004
23473,2022-08-23 08:30:00,0.41152954,4.52314,4.1116104
23474,2022-08-23 09:00:00,-2.3246918,0.88438416,3.209076
23475,2022-08-23 09:30:00,-1.6377945,-4.959587,3.3217926
23476,2022-08-23 10:00:00,-3.204033,-6.6436234,3.4395905
23477,2022-08-23 10:30:00,-3.00766,-0.8411331,2.1665268
23478,2022-08-23 11:00:00,2.88443,6.461052,3.576622
23479,2022-08-23 11:30:00,7.9698715,7.0771103,0.89276123
23480,2022-08-23 12:00:00,2.8297882,-0.13232422,2.9621124
23481,2022-08-23 12:30:00,-7.86084,-7.630455,0.23038483
23482,2022-08-23 14:30:00,-9.329575,-7.496063,1.8335114
23483,2022-08-23 15:00:00,0.460701,0.6162033,0.15550232
23484,2022-08-23 16:00:00,8.840881,8.3285675,0.51231384
23485,2022-08-23 16:30:00,7.157875,7.014763,0.14311218
23486,2022-08-23 17:00:00,-1.7094193,-1.105156,0.6042633
23487,2022-08-23 17:30:00,-9.066658,-7.943329,1.1233292
23488,2022-08-23 18:00:00,-7.2202454,-6.57045,0.64979553
23489,2022-08-23 18:30:00,1.7966309,1.859375,0.06274414
23490,2022-08-23 19:00:00,8.307564,7.8453064,0.4622574
23491,2022-08-23 19:30:00,5.5031433,5.676552,0.17340851
23492,2022-08-23 20:00:00,-2.2968216,-1.3841782,0.91264343
23493,2022-08-23 20:30:00,-7.021881,-6.390373,0.6315079
23494,2022-08-23 21:00:00,-5.7594833,-5.1280746,0.6314087
23495,2022-08-23 21:30:00,1.9572449,0.4493866,1.5078583
23496,2022-08-23 22:00:00,6.2696075,4.7405243,1.5290833
23497,2022-08-23 22:30:00,3.676529,4.4512863,0.7747574
23498,2022-08-23 23:00:00,-0.25745392,0.7066574,0.9641113
23499,2022-08-23 23:30:00,-3.3967743,-3.0023346,0.3944397
23500,2022-08-24 00:00:00,-4.5480576,-3.9630508,0.5850067
23501,2022-08-24 00:30:00,-1.7078323,-1.7534027,0.045570374
23502,2022-08-24 01:00:00,1.9612732,1.9703217,0.009048462
23503,2022-08-24 01:30:00,3.5398254,3.7700272,0.23020172
23504,2022-08-24 02:00:00,2.599594,2.2236176,0.37597656
23505,2022-08-24 02:30:00,-1.0060043,-1.6036377,0.59763336
23506,2022-08-24 03:00:00,-4.192932,-4.719139,0.526207
23507,2022-08-24 03:30:00,-3.2292328,-2.8138962,0.4153366
23508,2022-08-24 04:00:00,0.71604156,2.219902,1.5038605
23509,2022-08-24 04:30:00,4.4686813,5.2671967,0.7985153
23510,2022-08-24 05:00:00,3.0737076,3.5185242,0.4448166
23511,2022-08-24 05:30:00,-2.0083542,-2.2572784,0.24892426
23512,2022-08-24 06:00:00,-6.2816696,-6.7207947,0.43912506
23513,2022-08-24 06:30:00,-3.9110336,-4.9809036,1.06987
23514,2022-08-24 07:00:00,2.7607346,1.9664612,0.7942734
23515,2022-08-24 07:30:00,6.5410767,8.180923,1.6398468
23516,2022-08-24 08:00:00,4.9477463,7.138481,2.1907349
23517,2022-08-24 08:30:00,-2.2583313,-2.0613785,0.19695282
23518,2022-08-24 09:00:00,-9.348564,-10.488716,1.140152
23519,2022-08-24 09:30:00,-8.013657,-8.517876,0.50421906
23520,2022-08-24 10:00:00,1.7456055,2.0940552,0.3484497
23521,2022-08-24 10:30:00,11.242554,10.347939,0.8946152
23522,2022-08-24 11:30:00,9.912453,8.472763,1.4396896
23523,2022-08-24 12:00:00,-2.8283157,-0.815773,2.0125427
23524,2022-08-24 12:30:00,-12.729324,-10.101143,2.6281815
23525,2022-08-24 13:00:00,-9.133514,-10.222275,1.0887604
23526,2022-08-24 13:30:00,1.8884888,-0.5414047,2.4298935
23527,2022-08-24 14:00:00,9.782295,10.094322,0.31202698
23528,2022-08-24 14:30:00,9.441521,12.02816,2.5866394
23529,2022-08-24 15:00:00,1.7475815,2.6952133,0.94763184
23530,2022-08-24 15:30:00,-9.066788,-9.7065735,0.63978577
23531,2022-08-24 16:00:00,-13.515511,-13.4900055,0.025505066
23532,2022-08-24 16:30:00,-3.0134354,-5.379738,2.3663025
23533,2022-08-24 17:00:00,9.966682,7.0744095,2.892273
23534,2022-08-24 17:30:00,14.429413,13.160194,1.2692184
23535,2022-08-24 18:00:00,5.8732376,7.809601,1.9363632
23536,2022-08-24 18:30:00,-6.990822,-3.7816696,3.2091522
23537,2022-08-24 19:00:00,-14.340431,-11.365952,2.9744797
23538,2022-08-24 19:30:00,-9.052589,-8.779327,0.27326202
23539,2022-08-24 20:00:00,2.817299,0.5981827,2.2191162
23540,2022-08-24 20:30:00,12.609932,7.5646896,5.0452423
23541,2022-08-24 21:00:00,9.994728,7.421921,2.5728073
23542,2022-08-24 21:30:00,1.5421524,1.6017227,0.059570312
23543,2022-08-24 22:00:00,-7.093254,-4.0198746,3.0733795
23544,2022-08-24 22:30:00,-8.5883255,-5.107979,3.4803467
23545,2022-08-24 23:00:00,-4.678581,-2.956581,1.7220001
23546,2022-08-24 23:30:00,2.3354492,0.040534973,2.2949142
23547,2022-08-25 00:00:00,4.971222,3.394081,1.5771408
23548,2022-08-25 00:30:00,4.213379,5.361252,1.1478729
23549,2022-08-25 01:00:00,1.9686661,2.544838,0.5761719
23550,2022-08-25 01:30:00,-2.58152,-3.7869492,1.2054291
23551,2022-08-25 02:00:00,-6.565262,-7.253395,0.68813324
23552,2022-08-25 02:30:00,-6.025177,-3.451805,2.573372
23553,2022-08-25 03:00:00,2.9179611,4.0322495,1.1142883
23554,2022-08-25 03:30:00,9.142548,8.39286,0.7496872
23555,2022-08-25 04:00:00,4.891327,5.0275574,0.13623047
23556,2022-08-25 04:30:00,-5.4836197,-4.7991943,0.68442535
23557,2022-08-25 05:00:00,-9.993996,-10.585663,0.5916672
23558,2022-08-25 06:00:00,-5.2809906,-4.739914,0.54107666
23559,2022-08-25 06:30:00,4.785324,7.207344,2.42202
23560,2022-08-25 08:00:00,10.829765,11.62252,0.7927551
23561,2022-08-25 08:30:00,5.715515,1.6407471,4.074768
23562,2022-08-25 09:00:00,-7.582512,-10.89624,3.3137283
23563,2022-08-25 09:30:00,-14.091614,-8.972473,5.1191406
23564,2022-08-25 10:00:00,-1.7189178,5.7612305,7.4801483
23565,2022-08-25 10:30:00,11.97229,15.09507,3.1227798
23566,2022-08-25 11:00:00,8.723816,7.3273163,1.3964996
23567,2022-08-25 11:30:00,-8.696861,-10.632652,1.935791
23568,2022-08-25 12:00:00,-15.382599,-19.307709,3.9251099
23569,2022-08-25 12:30:00,-4.413788,-7.2627335,2.8489456
23570,2022-08-25 13:00:00,15.015099,15.438972,0.4238739
23571,2022-08-25 13:30:00,18.665253,22.532639,3.8673859
23572,2022-08-25 14:00:00,3.322525,3.5333786,0.21085358
23573,2022-08-25 14:30:00,-17.614204,-18.640469,1.0262642
23574,2022-08-25 15:00:00,-20.93507,-19.9724,0.9626694
23575,2022-08-25 15:30:00,-3.355873,0.008781433,3.3646545
23576,2022-08-25 16:00:00,21.600655,19.270111,2.3305435
23577,2022-08-25 16:30:00,19.725792,16.678856,3.046936
23578,2022-08-25 17:00:00,-5.904701,-3.6857147,2.2189865
23579,2022-08-25 17:30:00,-20.545113,-18.227688,2.3174248
23580,2022-08-25 18:00:00,-13.865349,-11.997971,1.8673782
23581,2022-08-25 18:30:00,6.10096,6.792549,0.69158936
23582,2022-08-25 19:00:00,18.258797,16.80664,1.4521561
23583,2022-08-25 19:30:00,8.095047,7.6610947,0.43395233
23584,2022-08-25 20:00:00,-8.94606,-8.986023,0.03996277
23585,2022-08-25 20:30:00,-13.285965,-14.010834,0.7248688
23586,2022-08-25 21:00:00,-4.535942,-2.3952942,2.140648
23587,2022-08-25 21:30:00,7.6399307,10.883179,3.243248
23588,2022-08-25 22:00:00,10.685478,10.35685,0.32862854
23589,2022-08-25 22:30:00,-1.9002075,-2.6108398,0.7106323
23590,2022-08-25 23:00:00,-10.952316,-12.592049,1.6397324
23591,2022-08-25 23:30:00,-6.9383698,-6.3862,0.5521698
23592,2022-08-26 00:00:00,5.8605194,9.130356,3.2698364
23593,2022-08-26 00:30:00,11.335846,14.803932,3.4680862
23594,2022-08-26 01:00:00,1.6172028,2.4064178,0.7892151
23595,2022-08-26 01:30:00,-11.613846,-15.451172,3.837326
23596,2022-08-26 02:00:00,-11.167732,-18.213036,7.0453033
23597,2022-08-26 02:30:00,-0.11463928,0.306633,0.42127228
23598,2022-08-26 03:00:00,17.294441,22.478294,5.183853
23599,2022-08-26 03:30:00,15.628296,23.576172,7.947876
23600,2022-08-26 04:00:00,-5.1653748,-1.930809,3.2345657
23601,2022-08-26 04:30:00,-22.419353,-31.145458,8.726105
23602,2022-08-26 05:00:00,-19.332264,-29.584026,10.251762
23603,2022-08-26 05:30:00,5.9930115,7.216255,1.2232437
23604,2022-08-26 06:30:00,28.166084,41.284317,13.118233
23605,2022-08-26 09:00:00,27.639725,32.81951,5.1797867
23606,2022-08-26 09:30:00,-8.336014,-12.038544,3.70253
23607,2022-08-26 10:00:00,-35.240273,-47.81747,12.577198
23608,2022-08-26 10:30:00,-26.015717,-35.907158,9.891441
23609,2022-08-26 11:00:00,16.087013,14.978813,1.1082001
23610,2022-08-26 11:30:00,40.318848,53.651443,13.332596
23611,2022-08-26 12:00:00,31.408218,37.902992,6.494774
23612,2022-08-26 12:30:00,-20.690155,-19.191227,1.4989281
23613,2022-08-26 13:00:00,-48.13104,-59.072968,10.941929
23614,2022-08-26 13:30:00,-22.838886,-38.211014,15.372128
23615,2022-08-26 14:00:00,26.26661,23.61586,2.6507492
23616,2022-08-26 14:30:00,39.639595,61.79001,22.150414
23617,2022-08-26 15:00:00,34.58387,34.50081,0.08306122
23618,2022-08-26 15:30:00,-19.244423,-25.957756,6.713333
23619,2022-08-26 16:00:00,-58.32238,-55.323807,2.9985733
23620,2022-08-26 16:30:00,-25.678875,-27.431274,1.7523994
23621,2022-08-26 18:00:00,31.6557,23.680435,7.9752655
23622,2022-08-26 18:30:00,39.413673,46.245483,6.83181
23623,2022-08-26 19:00:00,20.41298,21.7872,1.3742218
23624,2022-08-26 19:30:00,-16.736908,-20.163555,3.4266472
23625,2022-08-26 20:00:00,-49.713463,-36.4594,13.254063
23626,2022-08-26 20:30:00,-18.369282,-14.979141,3.3901405
23627,2022-08-26 21:00:00,20.356567,17.618713,2.737854
23628,2022-08-26 21:30:00,29.372429,27.385048,1.987381
23629,2022-08-26 22:00:00,15.77832,8.832687,6.945633
23630,2022-08-26 22:30:00,-20.559277,-14.758881,5.800396
23631,2022-08-26 23:00:00,-25.187794,-19.567932,5.6198616
23632,2022-08-26 23:30:00,-4.9634705,-4.776329,0.18714142
23633,2022-08-27 00:00:00,11.223663,10.797943,0.4257202
23634,2022-08-27 00:30:00,13.283356,13.901665,0.618309
23635,2022-08-27 01:00:00,1.2330627,4.5388336,3.3057709
23636,2022-08-27 01:30:00,-4.833412,-6.79702,1.9636078
23637,2022-08-27 02:00:00,-12.499977,-11.137947,1.36203
23638,2022-08-27 02:30:00,-3.9579544,-5.4119415,1.4539871
23639,2022-08-27 03:00:00,3.173172,5.139572,1.9664001
23640,2022-08-27 03:30:00,6.520241,10.775421,4.2551804
23641,2022-08-27 04:00:00,6.121521,6.051361,0.07015991
23642,2022-08-27 04:30:00,-1.4718857,-4.8044357,3.33255
23643,2022-08-27 05:00:00,-9.1289215,-11.87661,2.7476883
23644,2022-08-27 05:30:00,-8.062935,-7.473709,0.58922577
23645,2022-08-27 06:00:00,3.0641785,5.7201004,2.655922
23646,2022-08-27 06:30:00,11.892616,14.696175,2.8035583
23647,2022-08-27 07:00:00,7.563751,8.73307,1.1693192
23648,2022-08-27 07:30:00,-4.851761,-7.250046,2.398285
23649,2022-08-27 08:00:00,-14.789276,-17.396446,2.60717
23650,2022-08-27 08:30:00,-10.055931,-10.504684,0.44875336
23651,2022-08-27 09:00:00,8.524338,7.777199,0.747139
23652,2022-08-27 09:30:00,18.60302,19.255127,0.65210724
23653,2022-08-27 10:00:00,10.278824,10.7669525,0.48812866
23654,2022-08-27 10:30:00,-8.375671,-8.64444,0.2687683
23655,2022-08-27 13:00:00,-19.601944,-18.794308,0.80763626
23656,2022-08-27 13:30:00,-11.0503845,-9.723778,1.3266068
23657,2022-08-27 14:00:00,10.335388,8.920433,1.4149551
23658,2022-08-27 15:30:00,18.886726,17.5141,1.3726273
23659,2022-08-27 16:00:00,8.722916,6.6910553,2.0318604
23660,2022-08-27 16:30:00,-9.97097,-9.996445,0.025474548
23661,2022-08-27 17:00:00,-16.70385,-14.065964,2.637886
23662,2022-08-27 17:30:00,-5.7774734,-2.8532639,2.9242096
23663,2022-08-27 18:00:00,9.306259,9.487915,0.18165588
23664,2022-08-27 18:30:00,12.081215,10.446945,1.6342697
23665,2022-08-27 19:00:00,0.028526306,0.49521637,0.46669006
23666,2022-08-27 19:30:00,-9.836487,-8.767639,1.0688477
23667,2022-08-27 20:00:00,-7.37204,-8.014915,0.6428757
23668,2022-08-27 20:30:00,2.3049164,0.37288666,1.9320297
23669,2022-08-27 21:00:00,6.9055634,6.5493774,0.3561859
23670,2022-08-27 21:30:00,4.215149,4.834488,0.619339
23671,2022-08-27 22:00:00,-1.4254761,-1.758194,0.3327179
23672,2022-08-27 22:30:00,-5.0964355,-5.047264,0.049171448
23673,2022-08-27 23:00:00,-3.3151398,-1.7830276,1.5321121
23674,2022-08-27 23:30:00,1.4662399,2.8420486,1.3758087
23675,2022-08-28 00:00:00,2.9092178,2.5093918,0.39982605
23676,2022-08-28 00:30:00,-0.80760956,-1.3543091,0.5466995
23677,2022-08-28 01:00:00,-3.429306,-3.498825,0.06951904
23678,2022-08-28 01:30:00,-1.3109131,-1.277771,0.03314209
23679,2022-08-28 02:00:00,3.5444412,2.4856644,1.0587769
23680,2022-08-28 02:30:00,3.3620682,3.3840637,0.021995544
23681,2022-08-28 03:30:00,-1.2829895,-0.30517578,0.9778137
23682,2022-08-28 05:00:00,-4.6936035,-4.7274094,0.033805847
23683,2022-08-28 05:30:00,-3.3660583,-4.1409836,0.77492523
23684,2022-08-28 06:00:00,1.105896,1.9666672,0.8607712
23685,2022-08-28 06:30:00,4.96093,6.831497,1.8705673
23686,2022-08-28 07:00:00,3.382965,3.925415,0.54244995
23687,2022-08-28 07:30:00,-3.0114975,-4.1808395,1.169342
23688,2022-08-28 17:00:00,-8.069611,-8.380569,0.31095886
23689,2022-08-28 17:30:00,-4.7242737,-3.6385498,1.0857239
23690,2022-08-28 18:00:00,5.449051,5.1061707,0.34288025
23691,2022-08-28 18:30:00,9.454857,8.81102,0.643837
23692,2022-08-28 19:00:00,2.7185898,3.4432678,0.72467804
23693,2022-08-28 19:30:00,-6.801956,-5.3175125,1.4844437
23694,2022-08-28 20:00:00,-9.444954,-8.244751,1.200203
23695,2022-08-28 20:30:00,-2.6263428,-3.8012314,1.1748886
23696,2022-08-28 21:00:00,6.088875,3.8488312,2.2400436
23697,2022-08-28 21:30:00,8.533432,9.574585,1.041153
23698,2022-08-28 22:00:00,2.7363281,7.3950043,4.658676
23699,2022-08-28 22:30:00,-4.263565,-4.6602173,0.39665222
23700,2022-08-28 23:00:00,-7.940338,-15.223488,7.2831497
23701,2022-08-28 23:30:00,-7.75457,-10.325317,2.5707474
23702,2022-08-29 00:00:00,2.3006363,7.800934,5.5002975
23703,2022-08-29 00:30:00,15.096802,21.122505,6.0257034
23704,2022-08-29 01:00:00,12.651314,13.441055,0.7897415
23705,2022-08-29 01:30:00,-8.060722,-12.310005,4.249283
23706,2022-08-29 02:00:00,-24.553085,-28.261585,3.7085
23707,2022-08-29 03:30:00,-14.1135025,-14.75322,0.6397171
23708,2022-08-29 04:00:00,15.8364105,16.341621,0.5052109
23709,2022-08-29 04:30:00,27.736084,33.952805,6.2167206
23710,2022-08-29 05:00:00,13.625496,15.987099,2.3616028
23711,2022-08-29 05:30:00,-20.2219,-24.380596,4.158695
23712,2022-08-29 06:00:00,-29.833431,-41.23487,11.40144
23713,2022-08-29 06:30:00,-12.973549,-10.077965,2.895584
23714,2022-08-29 07:00:00,21.25727,35.01126,13.75399
23715,2022-08-29 07:30:00,34.541008,41.299805,6.7587967
23716,2022-08-29 08:00:00,5.2195587,3.0207977,2.198761
23717,2022-08-29 08:30:00,-35.35209,-38.09675,2.7446594
23718,2022-08-29 09:00:00,-31.549637,-38.745426,7.1957893
23719,2022-08-29 09:30:00,8.806877,1.6082764,7.198601
23720,2022-08-29 11:30:00,37.787346,38.07428,0.2869339
23721,2022-08-29 12:30:00,31.859695,31.51072,0.34897614
23722,2022-08-29 13:00:00,-2.7249603,-4.355324,1.6303635
23723,2022-08-29 17:00:00,-36.400642,-32.12591,4.2747307
23724,2022-08-29 17:30:00,-23.608257,-24.734695,1.1264381
23725,2022-08-29 18:00:00,0.8098297,6.906296,6.096466
23726,2022-08-29 18:30:00,31.09549,27.16529,3.9301987
23727,2022-08-29 19:00:00,19.058235,16.801758,2.2564774
23728,2022-08-29 19:30:00,0.33475494,-7.825981,8.160736
23729,2022-08-29 20:00:00,-26.638088,-19.901367,6.736721
23730,2022-08-29 20:30:00,-15.305084,-11.503136,3.8019485
23731,2022-08-29 21:00:00,6.6855087,5.3416824,1.3438263
23732,2022-08-29 21:30:00,13.588127,14.626404,1.0382767
23733,2022-08-29 22:00:00,5.1491013,9.760605,4.6115036
23734,2022-08-29 22:30:00,-6.497299,-2.3151245,4.1821747
23735,2022-08-29 23:00:00,-9.559189,-10.765533,1.2063446
23736,2022-08-29 23:30:00,-6.002754,-10.017319,4.0145645
23737,2022-08-30 00:00:00,0.13414764,-1.0835266,1.2176743
23738,2022-08-30 00:30:00,6.372963,9.598328,3.2253647
23739,2022-08-30 01:00:00,8.923935,11.018341,2.0944061
23740,2022-08-30 01:30:00,4.4055634,1.5670776,2.8384857
23741,2022-08-30 02:00:00,-6.0226974,-10.15638,4.1336823
23742,2022-08-30 02:30:00,-12.259438,-11.84317,0.4162674
23743,2022-08-30 03:00:00,-5.320282,-1.0452194,4.2750626
23744,2022-08-30 03:30:00,10.1811905,11.609726,1.4285355
23745,2022-08-30 04:00:00,12.941315,12.821091,0.120224
23746,2022-08-30 04:30:00,0.7125168,-0.46657562,1.1790924
23747,2022-08-30 05:00:00,-11.411491,-15.040657,3.6291656
23748,2022-08-30 06:00:00,-13.684105,-14.076767,0.39266205
23749,2022-08-30 06:30:00,1.0653839,3.4395065,2.3741226
23750,2022-08-30 07:00:00,14.744019,18.381424,3.6374054
23751,2022-08-30 07:30:00,13.569717,13.602066,0.032348633
23752,2022-08-30 08:00:00,-5.0705338,-5.553467,0.48293304
23753,2022-08-30 08:30:00,-19.73956,-18.641014,1.0985451
23754,2022-08-30 09:00:00,-13.18927,-11.830452,1.358818
23755,2022-08-30 09:30:00,10.838676,7.4291763,3.4095001
23756,2022-08-30 10:00:00,19.827034,17.99672,1.8303146
23757,2022-08-30 10:30:00,9.796074,9.200645,0.59542847
23758,2022-08-30 11:00:00,-9.0204315,-9.215149,0.1947174
23759,2022-08-30 15:30:00,-16.090454,-17.65731,1.5668564
23760,2022-08-30 16:30:00,-7.3264923,-7.3327637,0.0062713623
23761,2022-08-30 17:30:00,8.977531,10.879524,1.9019928
23762,2022-08-30 18:00:00,15.128906,16.952415,1.8235092
23763,2022-08-30 18:30:00,4.0703964,5.0448914,0.97449493
23764,2022-08-30 19:00:00,-11.766396,-11.735794,0.030601501
23765,2022-08-30 19:30:00,-14.955727,-15.999329,1.043602
23766,2022-08-30 20:00:00,-3.1202927,-4.2595825,1.1392899
23767,2022-08-30 20:30:00,11.46727,10.644997,0.82227325
23768,2022-08-30 21:00:00,13.633629,14.899765,1.2661362
23769,2022-08-30 21:30:00,1.3198242,5.5668716,4.2470474
23770,2022-08-30 22:00:00,-11.370583,-8.353973,3.0166092
23771,2022-08-30 22:30:00,-13.155197,-13.750603,0.5954056
23772,2022-08-30 23:00:00,-3.6294556,-5.9389954,2.3095398
23773,2022-08-30 23:30:00,7.2509613,6.9937744,0.2571869
23774,2022-08-31 00:00:00,12.288841,11.914276,0.37456512
23775,2022-08-31 00:30:00,6.443123,4.2065506,2.2365723
23776,2022-08-31 01:00:00,-4.682823,-7.280838,2.5980148
23777,2022-08-31 01:30:00,-11.8629,-10.050438,1.8124619
23778,2022-08-31 02:00:00,-4.7569275,-1.4711761,3.2857513
23779,2022-08-31 02:30:00,5.7257843,9.372467,3.6466827
23780,2022-08-31 03:00:00,8.380554,9.947952,1.5673981
23781,2022-08-31 03:30:00,0.2345581,-1.837616,2.072174
23782,2022-08-31 04:00:00,-8.583641,-13.634201,5.05056
23783,2022-08-31 04:30:00,-8.396675,-10.393013,1.9963379
23784,2022-08-31 05:00:00,3.0715866,6.8272247,3.7556381
23785,2022-08-31 05:30:00,12.572975,18.37091,5.7979355
23786,2022-08-31 06:00:00,9.064514,8.233803,0.83071136
23787,2022-08-31 06:30:00,-9.458649,-13.762505,4.303856
23788,2022-08-31 07:00:00,-18.734806,-21.403893,2.6690865
23789,2022-08-31 07:30:00,-8.426117,-3.4636993,4.9624176
23790,2022-08-31 08:00:00,17.271126,22.004211,4.7330856
23791,2022-08-31 08:30:00,22.028023,25.338348,3.3103256
23792,2022-08-31 09:00:00,-0.46259308,-0.81716156,0.35456848
23793,2022-08-31 09:30:00,-23.071434,-30.387352,7.315918
23794,2022-08-31 10:00:00,-19.785034,-29.473091,9.688057
23795,2022-08-31 10:30:00,2.965065,4.8135605,1.8484955
23796,2022-08-31 11:00:00,27.310867,36.707466,9.396599
23797,2022-08-31 11:30:00,26.640282,29.687508,3.047226
23798,2022-08-31 15:00:00,-8.587906,-9.447601,0.85969543
23799,2022-08-31 15:30:00,-32.378273,-37.19337,4.815098
23800,2022-08-31 16:00:00,-25.372898,-25.349747,0.023151398
23801,2022-08-31 16:30:00,11.028244,11.026077,0.002166748
23802,2022-08-31 17:00:00,38.908928,32.394234,6.514694
23803,2022-08-31 17:30:00,20.681892,18.970222,1.7116699
23804,2022-08-31 18:00:00,-16.482605,-11.052696,5.4299088
23805,2022-08-31 18:30:00,-27.787804,-25.439411,2.3483925
23806,2022-08-31 19:00:00,-17.065834,-12.289665,4.776169
23807,2022-08-31 19:30:00,10.150162,10.590324,0.44016266
23808,2022-08-31 20:00:00,17.846535,18.961884,1.1153488
23809,2022-08-31 20:30:00,7.047333,7.6719055,0.62457275
23810,2022-08-31 21:00:00,-10.708862,-7.6744156,3.0344467
23811,2022-08-31 21:30:00,-14.249275,-11.842476,2.4067993
23812,2022-08-31 22:00:00,-3.285019,-4.889084,1.604065
23813,2022-08-31 22:30:00,7.6820145,3.5414429,4.1405716
23814,2022-08-31 23:00:00,6.0223846,4.937523,1.0848618
23815,2022-08-31 23:30:00,1.2873993,1.6504745,0.36307526
23816,2022-09-01 00:00:00,-1.0750427,0.1380539,1.2130966
23817,2022-09-01 00:30:00,-3.1717834,1.7648773,4.936661
23818,2022-09-01 01:00:00,-1.3593445,2.259842,3.6191864
23819,2022-09-01 01:30:00,-4.566231,-1.2909241,3.2753067
23820,2022-09-01 02:00:00,-6.230522,-7.5333023,1.3027802
23821,2022-09-01 02:30:00,-3.4844284,-7.889786,4.4053574
23822,2022-09-01 03:00:00,4.403763,1.7539978,2.649765
23823,2022-09-01 03:30:00,10.576111,12.685646,2.1095352
23824,2022-09-01 04:00:00,8.450653,12.189949,3.739296
23825,2022-09-01 04:30:00,-3.5883255,-1.4180222,2.1703033
23826,2022-09-01 05:00:00,-16.233803,-16.23497,0.0011672974
23827,2022-09-01 05:30:00,-15.232559,-17.297302,2.064743
23828,2022-09-01 06:00:00,3.028473,0.7556381,2.2728348
23829,2022-09-01 08:00:00,19.350662,22.752724,3.4020615
23830,2022-09-01 08:30:00,17.385445,22.348335,4.9628906
23831,2022-09-01 09:00:00,-2.631012,-1.8518829,0.779129
23832,2022-09-01 09:30:00,-23.4832,-26.5774,3.0942001
23833,2022-09-01 10:00:00,-22.876987,-26.014027,3.1370392
23834,2022-09-01 10:30:00,6.014084,2.7706757,3.2434082
23835,2022-09-01 11:30:00,28.191254,30.266823,2.0755692
23836,2022-09-01 13:30:00,27.072052,25.626328,1.4457245
23837,2022-09-01 14:30:00,0.033866882,-3.7465897,3.7804565
23838,2022-09-01 15:30:00,-30.22525,-27.89766,2.327591
23839,2022-09-01 16:00:00,-27.256779,-24.634102,2.6226768
23840,2022-09-01 16:30:00,6.647278,1.9106598,4.736618
23841,2022-09-01 17:00:00,34.191193,25.646309,8.544884
23842,2022-09-01 17:30:00,20.394539,23.129692,2.7351532
23843,2022-09-01 18:00:00,-5.2581253,-1.47509,3.7830353
23844,2022-09-01 18:30:00,-19.110512,-21.43497,2.324459
23845,2022-09-01 19:00:00,-21.058308,-17.960281,3.0980263
23846,2022-09-01 19:30:00,0.8453369,1.3747787,0.52944183
23847,2022-09-01 20:00:00,19.11229,16.40252,2.7097702
23848,2022-09-01 20:30:00,16.951614,13.177338,3.7742767
23849,2022-09-01 21:00:00,-2.4172592,-1.4663544,0.95090485
23850,2022-09-01 21:30:00,-13.828033,-11.034378,2.7936554
23851,2022-09-01 22:00:00,-10.893845,-8.911873,1.9819717
23852,2022-09-01 22:30:00,-0.6308136,-0.024497986,0.6063156
23853,2022-09-01 23:00:00,6.8342667,7.125412,0.29114532
23854,2022-09-01 23:30:00,6.0744553,6.0645905,0.009864807
23855,2022-09-02 00:00:00,0.37091827,-0.51924133,0.8901596
23856,2022-09-02 00:30:00,-4.0526505,-4.575485,0.5228348
23857,2022-09-02 01:00:00,-3.9841385,-2.494194,1.4899445
23858,2022-09-02 01:30:00,-3.794548,1.5098648,5.304413
23859,2022-09-02 02:00:00,1.6726608,2.0465012,0.37384033
23860,2022-09-02 02:30:00,1.4006653,-0.51123047,1.9118958
23861,2022-09-02 03:00:00,-1.5419235,-1.8665924,0.32466888
23862,2022-09-02 03:30:00,-0.007904053,-0.63694763,0.6290436
23863,2022-09-02 04:00:00,2.6111832,1.3852539,1.2259293
23864,2022-09-02 04:30:00,1.5231018,1.6531906,0.1300888
23865,2022-09-02 05:00:00,-2.0250397,0.24188995,2.2669296
23866,2022-09-02 05:30:00,-3.5073318,-1.0867844,2.4205475
23867,2022-09-02 06:00:00,-1.281189,-1.1661606,0.11502838
23868,2022-09-02 06:30:00,1.0430222,-0.3934021,1.4364243
23869,2022-09-02 07:00:00,1.3254395,0.19020844,1.135231
23870,2022-09-02 07:30:00,0.59321594,0.30329895,0.289917
23871,2022-09-02 08:00:00,-0.2693329,0.049240112,0.318573
23872,2022-09-02 08:30:00,-0.10424805,0.9997711,1.1040192
23873,2022-09-02 09:00:00,-0.2130127,1.7643967,1.9774094
23874,2022-09-02 09:30:00,-0.6075592,0.17705536,0.78461456
23875,2022-09-02 10:00:00,-1.5855713,-2.6795502,1.0939789
