t_index,SETTLEMENTDATE,pred,actual,abs_error
19983,2022-05-29 22:30:00,-11.607033,-15.256813,3.6497803
19984,2022-05-29 23:00:00,7.9568253,7.332962,0.6238632
19985,2022-05-29 23:30:00,26.107841,28.212257,2.104416
19986,2022-05-30 00:00:00,31.237709,33.758736,2.5210266
19987,2022-05-30 00:30:00,18.252052,18.944145,0.6920929
19988,2022-05-30 01:00:00,-3.3082962,-9.621582,6.313286
19989,2022-05-30 01:30:00,-20.76944,-34.910316,14.140877
19990,2022-05-30 02:00:00,-26.338577,-39.337593,12.999016
19991,2022-05-30 06:00:00,-18.970894,-18.410286,0.5606079
19992,2022-05-30 06:30:00,10.732552,15.626595,4.894043
19993,2022-05-30 07:00:00,40.596474,38.633095,1.9633789
19994,2022-05-30 07:30:00,39.5664,35.69169,3.87471
19995,2022-05-30 08:00:00,19.034996,9.640205,9.394791
19996,2022-05-30 08:30:00,-8.516144,-22.182762,13.666618
19997,2022-05-30 09:00:00,-23.49115,-39.283623,15.792473
19998,2022-05-30 09:30:00,-32.54136,-30.250343,2.2910156
19999,2022-05-30 10:00:00,-13.900673,-0.8378372,13.062836
20000,2022-05-30 10:30:00,20.238197,29.287636,9.049438
20001,2022-05-30 11:00:00,33.96656,40.835945,6.869385
20002,2022-05-30 11:30:00,20.624046,25.851845,5.2277985
20003,2022-05-30 12:00:00,2.8680954,-5.620018,8.488113
20004,2022-05-30 12:30:00,-17.081963,-33.76322,16.68126
20005,2022-05-30 13:00:00,-29.777046,-41.203484,11.426437
20006,2022-05-30 13:30:00,-26.736496,-23.01484,3.7216568
20007,2022-05-30 14:00:00,9.590027,10.094475,0.50444794
20008,2022-05-30 14:30:00,38.86329,36.916786,1.9465027
20009,2022-05-30 15:00:00,44.22251,38.987373,5.235138
20010,2022-05-30 15:30:00,21.553337,19.309624,2.2437134
20011,2022-05-30 16:00:00,-4.369484,-8.255852,3.8863678
20012,2022-05-30 16:30:00,-20.351646,-28.404266,8.05262
20013,2022-05-30 17:00:00,-31.488693,-31.919365,0.4306717
20014,2022-05-30 17:30:00,-17.094582,-18.911392,1.8168106
20015,2022-05-30 18:00:00,8.187332,1.7242508,6.4630814
20016,2022-05-30 18:30:00,21.312675,19.470207,1.8424683
20017,2022-05-30 19:00:00,30.956825,27.574623,3.3822021
20018,2022-05-30 19:30:00,19.665413,23.551155,3.8857422
20019,2022-05-30 20:00:00,0.7568817,9.664658,8.907776
20020,2022-05-30 20:30:00,-20.2453,-8.21096,12.03434
20021,2022-05-30 21:00:00,-16.486313,-22.929245,6.442932
20022,2022-05-30 21:30:00,-18.473457,-27.822556,9.349098
20023,2022-05-30 22:00:00,-16.288956,-19.73877,3.4498138
20024,2022-05-30 22:30:00,0.5304413,-2.4351044,2.9655457
20025,2022-05-30 23:00:00,21.468254,16.334694,5.13356
20026,2022-05-30 23:30:00,32.820885,30.200264,2.6206207
20027,2022-05-31 00:00:00,24.992363,29.868935,4.8765717
20028,2022-05-31 00:30:00,5.820076,13.244736,7.4246597
20029,2022-05-31 01:00:00,-16.873947,-12.438484,4.435463
20030,2022-05-31 01:30:00,-17.732628,-33.81257,16.07994
20031,2022-05-31 02:00:00,-20.95829,-39.07009,18.111801
20032,2022-05-31 05:30:00,-16.776047,-23.804092,7.0280457
20033,2022-05-31 06:00:00,11.631966,5.3103027,6.321663
20034,2022-05-31 07:00:00,41.39411,32.641228,8.752884
20035,2022-05-31 07:30:00,46.638634,42.05143,4.587204
20036,2022-05-31 08:00:00,24.803932,28.204765,3.4008331
20037,2022-05-31 08:30:00,-1.9737244,-1.383194,0.5905304
20038,2022-05-31 09:00:00,-24.68325,-28.925552,4.242302
20039,2022-05-31 09:30:00,-25.090157,-38.02198,12.931824
20040,2022-05-31 10:00:00,-19.12503,-26.290604,7.165573
20041,2022-05-31 10:30:00,8.043793,-1.3247528,9.368546
20042,2022-05-31 17:00:00,29.406624,23.299324,6.1073
20043,2022-05-31 17:30:00,41.036537,31.342995,9.6935425
20044,2022-05-31 18:00:00,26.565071,20.140327,6.4247437
20045,2022-05-31 18:30:00,6.4669647,-0.988327,7.4552917
20046,2022-05-31 19:00:00,-19.603043,-18.183548,1.4194946
20047,2022-05-31 19:30:00,-27.751,-22.065323,5.6856766
20048,2022-05-31 20:00:00,-21.125664,-12.724556,8.401108
20049,2022-05-31 20:30:00,1.9512329,1.6867523,0.2644806
20050,2022-05-31 21:00:00,11.338921,11.156143,0.1827774
20051,2022-05-31 21:30:00,16.372353,11.203873,5.16848
20052,2022-05-31 22:00:00,8.484772,4.6382904,3.8464813
20053,2022-05-31 22:30:00,-3.6628876,-2.3074875,1.3554001
20054,2022-05-31 23:00:00,-8.286797,-3.8406296,4.446167
20055,2022-05-31 23:30:00,-3.5462112,-1.1939621,2.3522491
20056,2022-06-01 00:00:00,3.3742523,-0.07935333,3.4536057
20057,2022-06-01 00:30:00,4.0874176,-1.817749,5.9051666
20058,2022-06-01 01:00:00,-1.1858597,-4.6714096,3.48555
20059,2022-06-01 01:30:00,-5.0275116,-5.868988,0.84147644
20060,2022-06-01 02:00:00,-3.5198593,-3.8632812,0.34342194
20061,2022-06-01 02:30:00,3.3675385,1.4652252,1.9023132
20062,2022-06-01 03:00:00,10.309441,7.4728546,2.836586
20063,2022-06-01 03:30:00,11.324051,9.585846,1.738205
20064,2022-06-01 04:00:00,6.809662,4.767723,2.0419388
20065,2022-06-01 04:30:00,-1.0824661,-5.317589,4.2351227
20066,2022-06-01 05:00:00,-9.539505,-14.156906,4.617401
20067,2022-06-01 05:30:00,-12.218056,-14.076439,1.8583832
20068,2022-06-01 06:00:00,-5.1602325,-4.3421555,0.8180771
20069,2022-06-01 06:30:00,7.936447,7.760689,0.17575836
20070,2022-06-01 07:00:00,17.50753,14.278923,3.2286072
20071,2022-06-01 07:30:00,15.62429,10.7825165,4.841774
20072,2022-06-01 08:00:00,4.417862,-0.03905487,4.456917
20073,2022-06-01 08:30:00,-10.024658,-9.304283,0.72037506
20074,2022-06-01 09:00:00,-14.302368,-9.905411,4.3969574
20075,2022-06-01 09:30:00,-6.3547363,-3.6444168,2.7103195
20076,2022-06-01 10:00:00,5.165344,2.37809,2.7872543
20077,2022-06-01 10:30:00,10.30442,6.413246,3.8911743
20078,2022-06-01 11:00:00,7.15522,6.484932,0.6702881
20079,2022-06-01 11:30:00,0.3152771,3.2022476,2.8869705
20080,2022-06-01 12:00:00,-3.975525,-1.028717,2.9468079
20081,2022-06-01 12:30:00,-4.119911,-4.285225,0.16531372
20082,2022-06-01 13:00:00,-2.2932434,-4.910202,2.6169586
20083,2022-06-01 13:30:00,-1.1914291,-1.9719849,0.7805557
20084,2022-06-01 14:00:00,0.38635254,2.1249619,1.7386093
20085,2022-06-01 14:30:00,3.82798,3.7597733,0.06820679
20086,2022-06-01 15:00:00,4.427841,2.4881134,1.9397278
20087,2022-06-01 15:30:00,1.3256454,-0.80911255,2.134758
20088,2022-06-01 16:00:00,-2.317093,-3.3000183,0.9829254
20089,2022-06-01 16:30:00,-3.0090256,-2.454712,0.55431366
20090,2022-06-01 17:00:00,-0.4195404,-0.01651764,0.40302277
20091,2022-06-01 17:30:00,3.5004578,1.9106369,1.5898209
20092,2022-06-01 18:30:00,4.233452,3.4695587,0.7638931
20093,2022-06-01 19:00:00,2.184021,4.3006744,2.1166534
20094,2022-06-01 19:30:00,-0.13069916,3.120308,3.251007
20095,2022-06-01 20:00:00,-1.5182648,0.65862274,2.1768875
20096,2022-06-01 20:30:00,-2.6845322,-3.1857834,0.5012512
20097,2022-06-01 21:00:00,-3.7834854,-7.562187,3.7787018
20098,2022-06-01 21:30:00,-4.694809,-9.090538,4.395729
20099,2022-06-01 22:00:00,-2.7472534,-4.3953247,1.6480713
20100,2022-06-01 22:30:00,2.9911346,5.7596283,2.7684937
20101,2022-06-01 23:00:00,10.306709,15.754494,5.4477844
20102,2022-06-01 23:30:00,13.696434,17.74987,4.0534363
20103,2022-06-02 00:00:00,9.022087,8.458237,0.5638504
20104,2022-06-02 00:30:00,-5.976631,-7.4944077,1.5177765
20105,2022-06-02 01:00:00,-17.39692,-21.430214,4.0332947
20106,2022-06-02 01:30:00,-21.415436,-24.575615,3.1601791
20107,2022-06-02 02:00:00,-9.438705,-12.665291,3.2265854
20108,2022-06-02 02:30:00,9.090012,8.81839,0.2716217
20109,2022-06-02 03:00:00,25.310387,27.800987,2.4906006
20110,2022-06-02 03:30:00,28.078072,33.074562,4.9964905
20111,2022-06-02 04:00:00,14.894356,19.920647,5.026291
20112,2022-06-02 04:30:00,-6.8444977,-6.0788574,0.76564026
20113,2022-06-02 05:00:00,-18.511017,-30.444061,11.933044
20114,2022-06-02 05:30:00,-25.052841,-38.433617,13.380775
20115,2022-06-02 06:00:00,-19.26403,-23.862518,4.598488
20116,2022-06-02 06:30:00,4.9006042,6.013115,1.1125107
20117,2022-06-02 07:30:00,34.394783,33.000603,1.3941803
20118,2022-06-02 08:00:00,43.38462,40.027687,3.3569336
20119,2022-06-02 08:30:00,25.313805,24.764122,0.5496826
20120,2022-06-02 09:00:00,-0.288208,-2.6769028,2.3886948
20121,2022-06-02 09:30:00,-20.311058,-26.861938,6.5508804
20122,2022-06-02 10:00:00,-27.50988,-34.67328,7.1633987
20123,2022-06-02 10:30:00,-19.97203,-23.72641,3.7543793
20124,2022-06-02 11:00:00,7.7016144,-1.7294693,9.431084
20125,2022-06-02 11:30:00,24.225471,18.608452,5.6170197
20126,2022-06-02 12:00:00,35.436317,26.922691,8.513626
20127,2022-06-02 12:30:00,23.821922,21.2416,2.5803223
20128,2022-06-02 13:00:00,6.038872,6.833618,0.7947464
20129,2022-06-02 13:30:00,-18.271385,-7.9616165,10.309769
20130,2022-06-02 14:00:00,-23.301132,-16.31527,6.9858627
20131,2022-06-02 14:30:00,-18.12947,-15.729927,2.3995438
20132,2022-06-02 15:00:00,-9.517113,-8.882874,0.6342392
20133,2022-06-02 15:30:00,1.6000671,-0.75434875,2.354416
20134,2022-06-02 16:00:00,8.890106,5.7561035,3.1340027
20135,2022-06-02 16:30:00,11.602089,10.1197815,1.4823074
20136,2022-06-02 18:30:00,10.236221,11.315392,1.0791702
20137,2022-06-02 19:00:00,6.235367,8.993752,2.7583847
20138,2022-06-02 19:30:00,-1.1607208,3.8932037,5.0539246
20139,2022-06-02 20:00:00,-4.8379364,-3.2802277,1.5577087
20140,2022-06-02 20:30:00,-9.018944,-10.593903,1.5749588
20141,2022-06-02 21:00:00,-11.552696,-14.717133,3.1644363
20142,2022-06-02 21:30:00,-9.368546,-11.663933,2.2953873
20143,2022-06-02 22:00:00,-1.0202255,-1.5051498,0.48492432
20144,2022-06-02 22:30:00,9.9701,10.806198,0.8360977
20145,2022-06-02 23:00:00,18.02346,18.780998,0.75753784
20146,2022-06-02 23:30:00,17.791344,17.198967,0.5923767
20147,2022-06-03 00:00:00,5.2050934,5.461258,0.25616455
20148,2022-06-03 00:30:00,-11.058586,-10.562752,0.49583435
20149,2022-06-03 01:00:00,-19.071205,-22.054146,2.9829407
20150,2022-06-03 01:30:00,-20.354706,-22.33178,1.9770737
20151,2022-06-03 02:00:00,-5.937378,-10.447647,4.510269
20152,2022-06-03 02:30:00,11.291725,8.293472,2.9982529
20153,2022-06-03 03:00:00,24.120247,24.56031,0.44006348
20154,2022-06-03 03:30:00,25.468803,29.057838,3.589035
20155,2022-06-03 04:00:00,13.000267,17.41529,4.415024
20156,2022-06-03 04:30:00,-5.627136,-6.159912,0.5327759
20157,2022-06-03 05:00:00,-18.710175,-28.801414,10.09124
20158,2022-06-03 05:30:00,-22.834373,-36.97152,14.137146
20159,2022-06-03 06:00:00,-18.185822,-24.713875,6.5280533
20160,2022-06-03 06:30:00,4.7786636,3.2675934,1.5110703
20161,2022-06-03 07:00:00,34.33767,32.719887,1.6177826
20162,2022-06-03 07:30:00,43.650475,45.08201,1.4315338
20163,2022-06-03 08:00:00,26.904472,31.60389,4.699417
20164,2022-06-03 08:30:00,2.336029,-0.92149353,3.2575226
20165,2022-06-03 09:00:00,-18.650406,-34.735985,16.085579
20166,2022-06-03 09:30:00,-25.446922,-50.54711,25.10019
20167,2022-06-03 10:00:00,-23.153503,-38.17212,15.018616
20168,2022-06-03 10:30:00,8.768852,-3.014183,11.783035
20169,2022-06-03 11:00:00,44.63418,35.80816,8.826019
20170,2022-06-03 11:30:00,58.503334,55.556496,2.9468384
20171,2022-06-03 12:00:00,41.377876,43.22251,1.844635
20172,2022-06-03 12:30:00,8.517151,4.9506454,3.5665054
20173,2022-06-03 13:00:00,-18.97081,-36.352142,17.381332
20174,2022-06-03 14:00:00,-41.330147,-57.425884,16.095737
20175,2022-06-03 14:30:00,-27.604988,-46.153038,18.54805
20176,2022-06-03 15:00:00,0.98096466,-8.259933,9.240898
20177,2022-06-03 16:00:00,33.56713,34.078102,0.51097107
20178,2022-06-03 17:00:00,57.83187,54.400566,3.431305
20179,2022-06-03 17:30:00,46.75927,41.83909,4.9201813
20180,2022-06-03 18:00:00,13.73645,6.609581,7.126869
20181,2022-06-03 18:30:00,-19.128716,-28.197975,9.06926
20182,2022-06-03 19:00:00,-50.356564,-43.30352,7.0530434
20183,2022-06-03 19:30:00,-27.627312,-32.640923,5.013611
20184,2022-06-03 20:00:00,-11.644722,-5.7725754,5.8721466
20185,2022-06-03 20:30:00,18.74102,20.363045,1.6220245
20186,2022-06-03 21:00:00,32.016563,30.50698,1.5095825
20187,2022-06-03 21:30:00,27.730904,20.801842,6.929062
20188,2022-06-03 22:00:00,13.480507,1.60643,11.874077
20189,2022-06-03 22:30:00,-19.3731,-12.518951,6.854149
20190,2022-06-03 23:00:00,-39.332535,-14.804611,24.527924
20191,2022-06-03 23:30:00,-19.330017,-6.548996,12.781021
20192,2022-06-04 00:00:00,-2.1201096,3.411644,5.5317535
20193,2022-06-04 00:30:00,5.0411224,5.1744156,0.13329315
20194,2022-06-04 01:00:00,6.0926743,-3.0634995,9.156174
20195,2022-06-04 01:30:00,2.2310715,-11.711784,13.942856
20196,2022-06-04 02:00:00,-8.6896515,-8.711433,0.021781921
20197,2022-06-04 03:00:00,0.102622986,5.6404724,5.5378494
20198,2022-06-04 03:30:00,15.886665,19.549812,3.663147
20199,2022-06-04 04:00:00,21.83535,21.630867,0.20448303
20200,2022-06-04 04:30:00,9.060944,8.060501,1.0004425
20201,2022-06-04 05:00:00,-10.191719,-13.20359,3.0118713
20202,2022-06-04 05:30:00,-19.40812,-29.988396,10.5802765
20203,2022-06-04 06:00:00,-21.501259,-30.181297,8.680038
20204,2022-06-04 06:30:00,-7.24675,-10.8211975,3.5744476
20205,2022-06-04 07:00:00,20.055855,18.066551,1.9893036
20206,2022-06-04 07:30:00,38.52601,38.161964,0.3640442
20207,2022-06-04 08:00:00,33.51551,37.22764,3.7121277
20208,2022-06-04 08:30:00,10.215149,14.349861,4.134712
20209,2022-06-04 09:00:00,-11.463486,-19.646553,8.183067
20210,2022-06-04 10:30:00,-22.19796,-45.021904,22.823944
20211,2022-06-04 16:30:00,-26.72126,-43.670776,16.949516
20212,2022-06-04 17:00:00,-14.869347,-14.934372,0.06502533
20213,2022-06-04 17:30:00,23.724113,21.672035,2.0520782
20214,2022-06-04 18:00:00,48.80538,43.95043,4.85495
20215,2022-06-04 18:30:00,45.069206,40.23652,4.8326874
20216,2022-06-04 19:00:00,19.883766,14.357368,5.5263977
20217,2022-06-04 19:30:00,-14.030594,-17.881851,3.8512573
20218,2022-06-04 20:00:00,-35.226845,-39.203407,3.9765625
20219,2022-06-04 20:30:00,-33.629555,-37.132164,3.5026093
20220,2022-06-04 21:00:00,-18.71537,-13.961861,4.7535095
20221,2022-06-04 21:30:00,14.496788,15.747368,1.2505798
20222,2022-06-04 22:00:00,35.25663,33.114967,2.1416626
20223,2022-06-05 01:30:00,35.134132,31.070305,4.0638275
20224,2022-06-05 02:30:00,17.804619,12.208191,5.596428
20225,2022-06-05 03:00:00,-12.571037,-13.874344,1.3033066
20226,2022-06-05 03:30:00,-33.75981,-31.46064,2.2991714
20227,2022-06-05 08:00:00,-28.869843,-28.543114,0.32672882
20228,2022-06-05 08:30:00,-13.554298,-7.772957,5.7813416
20229,2022-06-05 09:00:00,15.358192,16.56945,1.2112579
20230,2022-06-05 09:30:00,27.584938,29.16874,1.5838013
20231,2022-06-05 11:30:00,22.840523,22.378044,0.46247864
20232,2022-06-05 12:00:00,8.587639,1.7159958,6.871643
20233,2022-06-05 12:30:00,-10.9711685,-19.436317,8.465149
20234,2022-06-05 14:30:00,-23.084953,-28.254066,5.169113
20235,2022-06-05 15:00:00,-22.919128,-19.348282,3.5708466
20236,2022-06-05 15:30:00,3.3341904,0.40327454,2.9309158
20237,2022-06-05 16:00:00,20.901497,18.911339,1.9901581
20238,2022-06-05 16:30:00,29.16793,25.362465,3.8054657
20239,2022-06-05 17:00:00,15.611305,18.189247,2.577942
20240,2022-06-05 17:30:00,-3.25251,1.2900848,4.542595
20241,2022-06-05 18:00:00,-14.527161,-16.979324,2.4521637
20242,2022-06-05 18:30:00,-21.443748,-26.945107,5.501358
20243,2022-06-05 19:00:00,-19.045464,-21.694244,2.6487808
20244,2022-06-05 19:30:00,-4.981613,-3.5640106,1.4176025
20245,2022-06-05 20:00:00,13.886635,17.606758,3.7201233
20246,2022-06-05 20:30:00,29.267494,31.20649,1.9389954
20247,2022-06-05 21:00:00,23.71006,29.205116,5.495056
20248,2022-06-05 21:30:00,3.651703,10.947754,7.296051
20249,2022-06-05 22:00:00,-13.191582,-14.923805,1.7322235
20250,2022-06-05 22:30:00,-17.817741,-35.128883,17.311142
20251,2022-06-05 23:00:00,-21.965645,-38.73864,16.772995
20252,2022-06-05 23:30:00,-11.89238,-21.553123,9.660744
20253,2022-06-06 00:00:00,17.173225,9.408188,7.7650375
20254,2022-06-06 00:30:00,42.856834,37.93061,4.9262238
20255,2022-06-06 01:00:00,46.684013,48.586464,1.9024506
20256,2022-06-06 01:30:00,22.95237,33.96514,11.012772
20257,2022-06-06 02:00:00,-5.256851,-0.99373627,4.263115
20258,2022-06-06 02:30:00,-29.340492,-38.884323,9.543831
20259,2022-06-06 03:00:00,-25.38401,-56.621204,31.237194
20260,2022-06-06 03:30:00,-17.992126,-43.948112,25.955986
20261,2022-06-06 04:00:00,11.623657,-6.1628494,17.786507
20262,2022-06-06 04:30:00,48.277107,38.075737,10.20137
20263,2022-06-06 05:00:00,65.324394,62.194435,3.129959
20264,2022-06-06 05:30:00,47.729576,50.43467,2.7050934
20265,2022-06-06 06:00:00,6.8497696,10.272224,3.4224548
20266,2022-06-06 06:30:00,-18.108154,-35.199165,17.091011
20267,2022-06-06 07:00:00,-47.89456,-60.641705,12.747143
20268,2022-06-06 07:30:00,-27.483612,-51.31301,23.8294
20269,2022-06-06 08:00:00,-14.987686,-14.692192,0.29549408
20270,2022-06-06 08:30:00,27.976051,28.405556,0.4295044
20271,2022-06-06 09:00:00,57.106255,55.603737,1.5025177
20272,2022-06-06 09:30:00,54.543495,52.84301,1.7004852
20273,2022-06-06 10:00:00,23.620079,21.963005,1.657074
20274,2022-06-06 10:30:00,-18.33023,-19.274307,0.94407654
20275,2022-06-06 11:00:00,-53.884365,-47.721718,6.1626472
20276,2022-06-06 13:00:00,-22.828125,-50.2051,27.376976
20277,2022-06-06 14:30:00,-21.769882,-26.157135,4.387253
20278,2022-06-06 15:00:00,16.984276,10.440598,6.5436783
20279,2022-06-06 15:30:00,45.80375,38.570015,7.233734
20280,2022-06-06 16:30:00,53.8003,44.05509,9.745209
20281,2022-06-06 17:00:00,30.517921,26.44564,4.072281
20282,2022-06-06 17:30:00,-18.497787,-3.340805,15.156982
20283,2022-06-06 18:00:00,-37.797966,-28.934532,8.863434
20284,2022-06-06 18:30:00,-40.05136,-36.42325,3.6281128
20285,2022-06-06 19:00:00,-21.8741,-24.041176,2.167076
20286,2022-06-06 19:30:00,9.219757,0.023384094,9.196373
20287,2022-06-06 20:00:00,22.668877,21.672798,0.9960785
20288,2022-06-06 20:30:00,37.63485,29.516808,8.118042
20289,2022-06-06 21:00:00,23.494637,20.005287,3.4893494
20290,2022-06-06 21:30:00,3.743904,0.1953125,3.5485916
20291,2022-06-06 22:00:00,-19.14138,-17.25747,1.8839111
20292,2022-06-06 22:30:00,-24.19101,-23.338379,0.8526306
20293,2022-06-06 23:00:00,-20.240967,-15.227798,5.0131683
20294,2022-06-06 23:30:00,-2.7416534,1.027626,3.7692795
20295,2022-06-07 00:00:00,12.4366455,15.102074,2.6654282
20296,2022-06-07 00:30:00,20.652824,18.52874,2.1240845
20297,2022-06-07 01:00:00,11.982216,9.429985,2.5522308
20298,2022-06-07 01:30:00,-3.566742,-5.5362625,1.9695206
20299,2022-06-07 02:00:00,-12.519524,-15.960457,3.4409332
20300,2022-06-07 02:30:00,-16.84024,-14.397812,2.4424286
20301,2022-06-07 03:00:00,-2.768341,-2.6053543,0.16298676
20302,2022-06-07 03:30:00,10.055939,10.406296,0.35035706
20303,2022-06-07 04:00:00,15.882027,15.834145,0.04788208
20304,2022-06-07 04:30:00,12.711235,9.808853,2.902382
20305,2022-06-07 05:00:00,-1.4867935,-4.1824646,2.695671
20306,2022-06-07 05:30:00,-13.782043,-16.337624,2.5555801
20307,2022-06-07 06:00:00,-16.02726,-18.424759,2.397499
20308,2022-06-07 06:30:00,-5.9458466,-9.151665,3.2058182
20309,2022-06-07 07:00:00,8.602417,6.889435,1.7129822
20310,2022-06-07 07:30:00,18.626518,19.497612,0.87109375
20311,2022-06-07 08:00:00,19.998787,20.717659,0.7188721
20312,2022-06-07 08:30:00,8.612549,9.158524,0.54597473
20313,2022-06-07 09:00:00,-10.440567,-8.877266,1.5633011
20314,2022-06-07 09:30:00,-17.329308,-22.324478,4.9951706
20315,2022-06-07 11:00:00,-20.69561,-22.721153,2.0255432
20316,2022-06-07 11:30:00,-5.2061234,-8.930458,3.7243347
20317,2022-06-07 12:00:00,11.507683,10.8400345,0.6676483
20318,2022-06-07 12:30:00,23.979454,24.118996,0.13954163
20319,2022-06-07 13:00:00,21.536629,23.103294,1.5666656
20320,2022-06-07 13:30:00,8.662788,7.7074585,0.9553299
20321,2022-06-07 14:30:00,-8.073975,-11.907074,3.8330994
20322,2022-06-07 15:00:00,-20.611572,-24.551033,3.9394608
20323,2022-06-07 15:30:00,-21.535622,-22.842812,1.30719
20324,2022-06-07 16:00:00,-3.3322372,-8.663521,5.3312836
20325,2022-06-07 16:30:00,12.547722,9.608871,2.9388504
20326,2022-06-07 17:00:00,25.056007,21.74511,3.3108978
20327,2022-06-07 17:30:00,21.311409,21.823921,0.5125122
20328,2022-06-07 18:00:00,10.08461,10.553658,0.46904755
20329,2022-06-07 18:30:00,-5.8022766,-5.542122,0.26015472
20330,2022-06-07 19:00:00,-20.628227,-17.793472,2.834755
20331,2022-06-07 19:30:00,-18.845734,-19.757187,0.91145325
20332,2022-06-07 20:00:00,-6.902237,-10.821999,3.9197617
20333,2022-06-07 20:30:00,3.874588,2.7219925,1.1525955
20334,2022-06-07 21:00:00,14.387825,12.272949,2.1148758
20335,2022-06-07 21:30:00,18.253319,13.328079,4.9252396
20336,2022-06-07 22:00:00,10.825172,7.0413513,3.783821
20337,2022-06-07 22:30:00,-1.3630447,-0.321373,1.0416718
20338,2022-06-07 23:00:00,-8.179321,-4.3319016,3.8474197
20339,2022-06-07 23:30:00,-7.5789337,-4.3553085,3.2236252
20340,2022-06-08 00:00:00,-1.2030945,-3.7569962,2.5539017
20341,2022-06-08 00:30:00,0.7462845,-3.6639786,4.410263
20342,2022-06-08 01:00:00,-0.7130585,-3.6177826,2.9047241
20343,2022-06-08 01:30:00,-1.0482864,-2.4537582,1.4054718
20344,2022-06-08 02:00:00,1.1358337,0.999794,0.13603973
20345,2022-06-08 02:30:00,6.0825577,5.9454727,0.13708496
20346,2022-06-08 03:00:00,9.476387,9.677132,0.20074463
20347,2022-06-08 03:30:00,8.260994,9.274651,1.0136566
20348,2022-06-08 04:00:00,1.7441788,3.5095901,1.7654114
20349,2022-06-08 04:30:00,-6.4045715,-5.8939514,0.5106201
20350,2022-06-08 05:00:00,-12.452774,-14.006737,1.5539627
20351,2022-06-08 05:30:00,-12.944054,-15.293945,2.3498917
20352,2022-06-08 06:00:00,-5.963524,-7.255455,1.2919312
20353,2022-06-08 06:30:00,6.0509872,7.3818893,1.3309021
20354,2022-06-08 07:00:00,16.220955,19.943687,3.7227325
20355,2022-06-08 07:30:00,19.593773,21.116661,1.5228882
20356,2022-06-08 08:00:00,10.294777,10.153885,0.14089203
20357,2022-06-08 08:30:00,-9.75235,-5.93911,3.81324
20358,2022-06-08 09:00:00,-16.78579,-17.908607,1.122818
20359,2022-06-08 09:30:00,-19.650497,-20.016869,0.36637115
20360,2022-06-08 10:00:00,-9.27961,-12.057579,2.7779694
20361,2022-06-08 10:30:00,6.868904,1.1213226,5.7475815
20362,2022-06-08 11:00:00,15.881401,12.814102,3.067299
20363,2022-06-08 11:30:00,18.91732,17.588982,1.3283386
20364,2022-06-08 12:00:00,13.3762665,13.544739,0.16847229
20365,2022-06-08 12:30:00,-0.071395874,3.2922897,3.3636856
20366,2022-06-08 13:00:00,-11.666901,-7.892189,3.7747116
20367,2022-06-08 13:30:00,-14.711456,-14.967369,0.25591278
20368,2022-06-08 14:00:00,-11.276962,-14.223351,2.9463882
20369,2022-06-08 14:30:00,-3.6132355,-5.9256363,2.3124008
20370,2022-06-08 15:00:00,5.3558426,4.8560257,0.4998169
20371,2022-06-08 15:30:00,12.82885,12.515045,0.31380463
20372,2022-06-08 16:00:00,14.7597885,14.029945,0.72984314
20373,2022-06-08 16:30:00,9.315155,8.535194,0.77996063
20374,2022-06-08 17:00:00,-1.9858246,-0.4588852,1.5269394
20375,2022-06-08 17:30:00,-9.623421,-9.284721,0.33869934
20376,2022-06-08 18:00:00,-11.586784,-13.151665,1.5648804
20377,2022-06-08 18:30:00,-7.9615936,-9.721931,1.7603378
20378,2022-06-08 19:00:00,-0.7457657,-0.7881775,0.042411804
20379,2022-06-08 19:30:00,7.503433,8.44577,0.94233704
20380,2022-06-08 20:00:00,12.777161,12.938492,0.16133118
20381,2022-06-08 20:30:00,10.772362,10.247459,0.52490234
20382,2022-06-08 21:00:00,3.0223236,1.8698044,1.1525192
20383,2022-06-08 21:30:00,-7.2520676,-6.740593,0.5114746
20384,2022-06-08 22:00:00,-11.532593,-9.90358,1.6290131
20385,2022-06-08 22:30:00,-7.998001,-6.608795,1.3892059
20386,2022-06-08 23:00:00,0.03412628,-0.16700745,0.20113373
20387,2022-06-08 23:30:00,6.28759,4.8373795,1.4502106
20388,2022-06-09 00:00:00,8.222389,5.457672,2.764717
20389,2022-06-09 00:30:00,4.6675873,2.250557,2.4170303
20390,2022-06-09 01:00:00,-0.86273956,-1.4611816,0.5984421
20391,2022-06-09 01:30:00,-3.6809998,-3.2773895,0.40361023
20392,2022-06-09 02:00:00,-1.8660431,-1.8973694,0.031326294
20393,2022-06-09 02:30:00,1.1817322,1.2121811,0.030448914
20394,2022-06-09 03:00:00,3.2458954,3.6472397,0.4013443
20395,2022-06-09 03:30:00,2.8107529,4.000931,1.1901779
20396,2022-06-09 04:00:00,0.57055664,1.8142624,1.2437057
20397,2022-06-09 04:30:00,-2.601181,-2.454216,0.14696503
20398,2022-06-09 05:00:00,-4.3449326,-6.525429,2.1804962
20399,2022-06-09 05:30:00,-3.9246292,-7.0855637,3.1609344
20400,2022-06-09 06:00:00,-1.3122482,-2.9374008,1.6251526
20401,2022-06-09 06:30:00,3.474434,3.313446,0.16098785
20402,2022-06-09 07:00:00,8.534615,7.781021,0.75359344
20403,2022-06-09 07:30:00,9.2666855,7.3746567,1.8920288
