t_index,SETTLEMENTDATE,pred,actual,abs_error
19059,2022-05-08 11:00:00,-14.105705,-15.096424,0.99071884
19060,2022-05-08 11:30:00,1.3676987,3.182457,1.8147583
19061,2022-05-08 12:00:00,14.189713,12.95713,1.2325821
19062,2022-05-08 12:30:00,-8.947273,-10.377991,1.4307175
19063,2022-05-08 13:00:00,-9.001854,-5.7922363,3.2096176
19064,2022-05-08 13:30:00,14.23214,12.1551895,2.07695
19065,2022-05-08 14:00:00,-1.7743073,-1.8515015,0.077194214
19066,2022-05-08 14:30:00,-14.015549,-8.744553,5.270996
19067,2022-05-08 15:00:00,7.904663,6.555481,1.3491821
19068,2022-05-08 15:30:00,5.186493,2.8919525,2.2945404
19069,2022-05-08 16:00:00,-9.476891,-7.0373764,2.4395142
19070,2022-05-08 16:30:00,1.6900253,2.6197052,0.9296799
19071,2022-05-08 17:00:00,3.4492188,3.8404999,0.39128113
19072,2022-05-08 17:30:00,-6.437546,-5.5701904,0.86735535
19073,2022-05-08 18:00:00,-1.190033,1.1486588,2.3386917
19074,2022-05-08 18:30:00,5.332054,4.863167,0.46888733
19075,2022-05-08 19:00:00,-5.1728134,-5.101753,0.07106018
19076,2022-05-08 19:30:00,-3.3288345,-1.218132,2.1107025
19077,2022-05-08 20:00:00,6.613167,6.1190414,0.49412537
19078,2022-05-08 20:30:00,-3.54747,-2.9101868,0.6372833
19079,2022-05-08 21:00:00,-5.9106064,-4.570717,1.3398895
19080,2022-05-08 21:30:00,5.6908417,5.6064224,0.08441925
19081,2022-05-08 22:00:00,0.97081757,1.6763458,0.70552826
19082,2022-05-08 22:30:00,-6.69751,-6.3930283,0.3044815
19083,2022-05-08 23:00:00,1.3227997,1.8009872,0.47818756
19084,2022-05-08 23:30:00,4.804016,5.5026855,0.69866943
19085,2022-05-09 00:00:00,-5.430786,-4.9497375,0.48104858
19086,2022-05-09 00:30:00,-3.8235626,-3.1800919,0.64347076
19087,2022-05-09 01:00:00,5.83136,7.092598,1.2612381
19088,2022-05-09 01:30:00,-0.7362213,-0.25863647,0.47758484
19089,2022-05-09 02:00:00,-6.98674,-7.6529846,0.6662445
19090,2022-05-09 02:30:00,3.092842,4.009094,0.91625214
19091,2022-05-09 03:00:00,5.3442535,6.9135284,1.5692749
19092,2022-05-09 03:30:00,-6.9744797,-7.845627,0.87114716
19093,2022-05-09 04:00:00,-4.349472,-4.4932327,0.14376068
19094,2022-05-09 04:30:00,8.739983,11.207771,2.4677887
19095,2022-05-09 05:00:00,-0.7756882,0.029129028,0.8048172
19096,2022-05-09 05:30:00,-10.883301,-12.848221,1.96492
19097,2022-05-09 06:00:00,4.171028,5.5743866,1.4033585
19098,2022-05-09 06:30:00,10.30278,11.826141,1.5233612
19099,2022-05-09 07:00:00,-9.052269,-11.280392,2.2281227
19100,2022-05-09 07:30:00,-5.9592667,-7.810425,1.8511581
19101,2022-05-09 08:00:00,13.003334,15.6970215,2.6936874
19102,2022-05-09 08:30:00,-4.1276474,1.8722305,5.999878
19103,2022-05-09 09:00:00,-13.326908,-18.723679,5.3967705
19104,2022-05-09 09:30:00,4.1956024,7.2530212,3.0574188
19105,2022-05-09 10:00:00,14.559914,17.310234,2.7503204
19106,2022-05-09 10:30:00,-11.472584,-16.989517,5.5169334
19107,2022-05-09 11:00:00,-8.432068,-10.074577,1.6425095
19108,2022-05-09 11:30:00,19.34497,23.425827,4.0808563
19109,2022-05-09 12:00:00,-4.053444,-1.4625778,2.590866
19110,2022-05-09 12:30:00,-21.206944,-23.97364,2.766697
19111,2022-05-09 13:00:00,13.207649,14.545456,1.3378067
19112,2022-05-09 13:30:00,13.301407,17.112846,3.8114395
19113,2022-05-09 14:30:00,-16.464008,-25.078205,8.614197
19114,2022-05-09 15:00:00,-5.0869293,-3.7180862,1.3688431
19115,2022-05-09 15:30:00,22.198105,28.90828,6.7101746
19116,2022-05-09 16:00:00,-14.21574,-12.66222,1.5535202
19117,2022-05-09 16:30:00,-19.336716,-23.140831,3.8041153
19118,2022-05-09 17:00:00,22.756302,26.5568,3.800499
19119,2022-05-09 19:00:00,7.452179,7.884079,0.43190002
19120,2022-05-09 19:30:00,-25.197384,-29.20248,4.0050964
19121,2022-05-09 20:00:00,4.621147,8.004135,3.382988
19122,2022-05-09 20:30:00,20.296768,22.261078,1.9643097
19123,2022-05-09 21:00:00,-13.243519,-19.325539,6.08202
19124,2022-05-09 21:30:00,-14.897305,-9.335014,5.56229
19125,2022-05-09 22:00:00,22.970612,23.371193,0.40058136
19126,2022-05-09 22:30:00,-3.4651337,-4.6322327,1.167099
19127,2022-05-09 23:00:00,-26.416237,-19.561745,6.854492
19128,2022-05-09 23:30:00,15.456825,14.802139,0.654686
19129,2022-05-10 00:00:00,10.425041,10.565086,0.14004517
19130,2022-05-10 00:30:00,-16.913109,-19.57129,2.6581802
19131,2022-05-10 01:00:00,-2.543251,-0.11113739,2.4321136
19132,2022-05-10 01:30:00,18.28991,19.119827,0.8299179
19133,2022-05-10 02:00:00,-14.109989,-10.123116,3.9868736
19134,2022-05-10 02:30:00,-11.800594,-13.688793,1.8881989
19135,2022-05-10 03:00:00,15.966827,17.770195,1.8033676
19136,2022-05-10 03:30:00,5.1147003,4.6312637,0.48343658
19137,2022-05-10 04:00:00,-16.720955,-22.060665,5.33971
19138,2022-05-10 04:30:00,3.3628082,7.1805954,3.8177872
19139,2022-05-10 05:00:00,17.440224,20.71997,3.279747
19140,2022-05-10 05:30:00,-13.976612,-19.53608,5.5594673
19141,2022-05-10 06:00:00,-10.55286,-12.321075,1.7682152
19142,2022-05-10 06:30:00,19.958649,27.993149,8.0345
19143,2022-05-10 07:00:00,-5.151985,-2.051857,3.1001282
19144,2022-05-10 08:30:00,-23.998158,-27.945438,3.947281
19145,2022-05-10 09:00:00,15.218407,18.618515,3.4001083
19146,2022-05-10 14:00:00,15.174591,17.609756,2.4351654
19147,2022-05-10 14:30:00,-22.361462,-29.735271,7.37381
19148,2022-05-10 15:00:00,-3.509201,-0.92700195,2.582199
19149,2022-05-10 15:30:00,26.94728,29.944633,2.9973526
19150,2022-05-10 16:00:00,-15.158718,-15.276878,0.11816025
19151,2022-05-10 16:30:00,-20.044449,-21.476048,1.4315987
19152,2022-05-10 17:00:00,21.771606,26.384346,4.6127396
19153,2022-05-10 18:30:00,4.7048416,7.9152603,3.2104187
19154,2022-05-10 19:00:00,-27.493843,-29.47023,1.976387
19155,2022-05-10 19:30:00,5.3756027,7.3149643,1.9393616
19156,2022-05-10 20:00:00,18.803032,22.883873,4.080841
19157,2022-05-10 20:30:00,-13.622761,-17.943008,4.3202477
19158,2022-05-10 21:00:00,-14.604603,-10.941822,3.6627808
19159,2022-05-10 21:30:00,22.791801,21.313774,1.4780273
19160,2022-05-10 22:00:00,-1.9346771,-0.88877106,1.0459061
19161,2022-05-10 22:30:00,-25.172089,-18.295197,6.876892
19162,2022-05-10 23:00:00,11.110313,9.158562,1.9517517
19163,2022-05-10 23:30:00,10.256882,12.431503,2.1746216
19164,2022-05-11 00:00:00,-13.53204,-14.714458,1.1824188
19165,2022-05-11 00:30:00,-5.6476364,-4.039253,1.6083832
19166,2022-05-11 01:00:00,16.162506,16.228912,0.06640625
19167,2022-05-11 01:30:00,-4.884094,-6.3993225,1.5152283
19168,2022-05-11 02:00:00,-13.452385,-12.284927,1.1674576
19169,2022-05-11 02:30:00,11.823578,14.172134,2.3485565
19170,2022-05-11 03:00:00,5.1073456,4.4180603,0.6892853
19171,2022-05-11 03:30:00,-14.954285,-17.687637,2.7333527
19172,2022-05-11 04:00:00,2.2646027,5.337143,3.0725403
19173,2022-05-11 04:30:00,15.780319,16.504509,0.72418976
19174,2022-05-11 05:00:00,-11.542122,-15.308613,3.766491
19175,2022-05-11 05:30:00,-9.562866,-9.811668,0.24880219
19176,2022-05-11 06:00:00,19.252777,21.885994,2.6332169
19177,2022-05-11 06:30:00,-1.2551651,-2.036209,0.781044
19178,2022-05-11 07:00:00,-20.146141,-21.362766,1.2166252
19179,2022-05-11 08:30:00,13.117119,15.179253,2.0621338
19180,2022-05-11 09:00:00,11.49118,11.925789,0.43460846
19181,2022-05-11 09:30:00,-16.723309,-21.370117,4.6468086
19182,2022-05-11 10:00:00,-3.2765732,1.6394424,4.9160156
19183,2022-05-11 10:30:00,17.9721,17.519424,0.45267487
19184,2022-05-11 11:00:00,-13.968197,-11.833252,2.134945
19185,2022-05-11 11:30:00,-12.631592,-7.5779037,5.053688
19186,2022-05-11 12:00:00,17.018387,15.406265,1.6121216
19187,2022-05-11 12:30:00,3.3740768,-4.433197,7.807274
19188,2022-05-11 13:00:00,-16.424046,-11.094765,5.329281
19189,2022-05-11 13:30:00,12.03775,12.942009,0.9042587
19190,2022-05-11 14:00:00,7.195732,1.428215,5.767517
19191,2022-05-11 14:30:00,-12.462997,-14.236019,1.7730217
19192,2022-05-11 15:00:00,4.7362213,8.148651,3.4124298
19193,2022-05-11 15:30:00,10.285942,8.457275,1.8286667
19194,2022-05-11 16:00:00,-10.344833,-13.238659,2.8938255
19195,2022-05-11 16:30:00,-6.605644,-0.09857941,6.507065
19196,2022-05-11 17:00:00,13.134094,11.525848,1.6082458
19197,2022-05-11 17:30:00,-4.3708344,-5.1154556,0.7446213
19198,2022-05-11 18:00:00,-9.120659,-6.052063,3.068596
19199,2022-05-11 18:30:00,8.290291,5.358444,2.9318466
19200,2022-05-11 19:00:00,0.8592453,2.6120224,1.7527771
19201,2022-05-11 19:30:00,-6.5262375,-3.65802,2.8682175
19202,2022-05-11 20:00:00,1.0347137,-2.0997849,3.1344986
19203,2022-05-11 20:30:00,2.2250443,1.5138168,0.7112274
19204,2022-05-11 21:00:00,0.26075745,3.4127502,3.1519928
19205,2022-05-11 21:30:00,-1.1588287,-1.2881775,0.12934875
19206,2022-05-11 22:00:00,-3.5985184,-5.096115,1.4975967
19207,2022-05-11 22:30:00,1.7352371,3.4844894,1.7492523
19208,2022-05-11 23:00:00,4.723282,5.6710205,0.94773865
19209,2022-05-11 23:30:00,-5.3353195,-7.0456543,1.7103348
19210,2022-05-12 00:00:00,-4.1498413,-4.6647644,0.5149231
19211,2022-05-12 00:30:00,8.78186,11.557434,2.7755737
19212,2022-05-12 01:00:00,0.242836,0.009376526,0.23345947
19213,2022-05-12 01:30:00,-10.735203,-13.714001,2.978798
19214,2022-05-12 02:00:00,4.603943,7.0142975,2.4103546
19215,2022-05-12 02:30:00,11.136238,11.625015,0.48877716
19216,2022-05-12 03:00:00,-10.372345,-13.195656,2.8233109
19217,2022-05-12 03:30:00,-5.526764,-6.41082,0.8840561
19218,2022-05-12 04:00:00,14.804138,18.21431,3.4101715
19219,2022-05-12 04:30:00,-4.8827744,-1.5842209,3.2985535
19220,2022-05-12 05:00:00,-13.713081,-19.781559,6.0684776
19221,2022-05-12 05:30:00,8.25415,11.41922,3.1650696
19222,2022-05-12 06:00:00,8.746292,16.345337,7.599045
19223,2022-05-12 06:30:00,-16.12658,-20.77747,4.6508904
19224,2022-05-12 07:00:00,-5.7901382,-7.7511444,1.9610062
19225,2022-05-12 07:30:00,18.46183,26.108871,7.6470413
19226,2022-05-12 08:00:00,-10.610695,-4.342972,6.267723
19227,2022-05-12 08:30:00,-19.693539,-23.321793,3.628254
19228,2022-05-12 09:00:00,15.849274,15.168434,0.68083954
19229,2022-05-12 09:30:00,11.383728,14.636856,3.253128
19230,2022-05-12 10:00:00,-19.710049,-22.252697,2.5426483
19231,2022-05-12 10:30:00,-2.518898,-2.6370926,0.11819458
19232,2022-05-12 11:00:00,22.551315,23.233109,0.6817932
19233,2022-05-12 11:30:00,-14.709934,-9.285034,5.4249
19234,2022-05-12 12:00:00,-16.815876,-17.204979,0.38910294
19235,2022-05-12 12:30:00,16.616196,17.300476,0.6842804
19236,2022-05-12 13:00:00,7.3124466,6.478691,0.8337555
19237,2022-05-12 13:30:00,-18.22324,-17.90586,0.317379
19238,2022-05-12 14:00:00,1.0564041,4.060974,3.00457
19239,2022-05-12 14:30:00,15.309853,12.33284,2.9770126
19240,2022-05-12 15:00:00,-13.886589,-10.06942,3.8171692
19241,2022-05-12 15:30:00,-9.652115,-3.6723099,5.979805
19242,2022-05-12 16:00:00,11.447586,9.888168,1.5594177
19243,2022-05-12 16:30:00,0.43382263,-3.5407715,3.974594
19244,2022-05-12 17:00:00,-12.390682,-5.0327835,7.3578987
19245,2022-05-12 17:30:00,8.130951,5.802376,2.3285751
19246,2022-05-12 18:00:00,2.7196808,-0.7039108,3.4235916
19247,2022-05-12 18:30:00,-7.852356,-2.3510742,5.5012817
19248,2022-05-12 19:00:00,4.378227,4.363846,0.014381409
19249,2022-05-12 19:30:00,-1.0741806,-3.6581345,2.5839539
19250,2022-05-12 20:00:00,-5.778702,-3.7934113,1.9852905
19251,2022-05-12 20:30:00,5.731903,8.696182,2.9642792
19252,2022-05-12 21:00:00,-0.6339035,-1.190712,0.5568085
19253,2022-05-12 21:30:00,-7.499344,-8.175774,0.67642975
19254,2022-05-12 22:00:00,5.827301,5.968399,0.14109802
19255,2022-05-12 22:30:00,6.0379868,4.519905,1.5180817
19256,2022-05-12 23:00:00,-9.5818405,-8.226532,1.3553085
19257,2022-05-12 23:30:00,-1.1612015,0.61696625,1.7781677
19258,2022-05-13 00:00:00,6.862198,7.085594,0.2233963
19259,2022-05-13 00:30:00,-5.5877304,-4.764328,0.8234024
19260,2022-05-13 01:00:00,-4.573372,-3.049553,1.523819
19261,2022-05-13 01:30:00,6.4976654,5.518379,0.9792862
19262,2022-05-13 02:00:00,-2.0569382,-1.047615,1.0093231
19263,2022-05-13 02:30:00,-6.149605,-2.955986,3.1936188
19264,2022-05-13 03:00:00,3.7260666,3.2881851,0.43788147
19265,2022-05-13 03:30:00,-1.3291626,-1.2098236,0.11933899
19266,2022-05-13 04:00:00,-4.5021133,-2.311142,2.1909714
19267,2022-05-13 04:30:00,3.3261948,4.6119614,1.2857666
19268,2022-05-13 05:00:00,-0.6243973,-0.7504654,0.12606812
19269,2022-05-13 05:30:00,-6.1277237,-5.025154,1.1025696
19270,2022-05-13 06:00:00,3.1978226,3.6653442,0.46752167
19271,2022-05-13 06:30:00,2.9503021,3.5417938,0.5914917
19272,2022-05-13 07:00:00,-6.6212616,-5.9651794,0.65608215
19273,2022-05-13 07:30:00,-1.2660599,-0.4080658,0.8579941
19274,2022-05-13 08:00:00,6.329178,6.464966,0.13578796
19275,2022-05-13 08:30:00,-3.6957397,-2.2752762,1.4204636
19276,2022-05-13 09:00:00,-5.558243,-4.8715134,0.68672943
19277,2022-05-13 09:30:00,4.165825,3.317543,0.84828186
19278,2022-05-13 10:00:00,1.9438782,2.8652878,0.9214096
19279,2022-05-13 10:30:00,-4.885742,-2.7230072,2.162735
19280,2022-05-13 11:00:00,-0.81692505,-2.6776505,1.8607254
19281,2022-05-13 11:30:00,1.0029755,2.2003403,1.1973648
19282,2022-05-13 12:00:00,0.8072586,3.862526,3.0552673
19283,2022-05-13 12:30:00,-2.1733704,-3.1628036,0.9894333
19284,2022-05-13 13:00:00,-4.038971,-4.4542007,0.4152298
19285,2022-05-13 13:30:00,3.847702,5.426277,1.5785751
19286,2022-05-13 14:00:00,2.9220505,3.2122269,0.2901764
19287,2022-05-13 14:30:00,-6.615303,-7.924301,1.3089981
19288,2022-05-13 15:00:00,-1.9631042,-0.3166504,1.6464539
19289,2022-05-13 15:30:00,8.436661,9.099907,0.66324615
19290,2022-05-13 16:00:00,-4.165985,-3.4945679,0.67141724
19291,2022-05-13 16:30:00,-7.6866837,-7.509659,0.17702484
19292,2022-05-13 17:00:00,6.5353317,6.1051483,0.4301834
19293,2022-05-13 17:30:00,4.00486,3.7623062,0.24255371
19294,2022-05-13 18:00:00,-8.454338,-5.93705,2.5172882
19295,2022-05-13 18:30:00,-0.27185822,-0.3713913,0.09953308
19296,2022-05-13 19:00:00,3.480774,3.587471,0.10669708
19297,2022-05-13 19:30:00,-3.3590698,-0.5050049,2.854065
19298,2022-05-13 20:00:00,-2.2810059,-1.6279526,0.6530533
19299,2022-05-13 20:30:00,-0.3285141,-0.9251709,0.5966568
19300,2022-05-13 21:00:00,-0.35993958,1.3380508,1.6979904
19301,2022-05-13 21:30:00,0.84378815,2.5242462,1.6804581
19302,2022-05-13 22:00:00,-1.8557358,-2.0524979,0.19676208
19303,2022-05-13 22:30:00,-3.4527893,-3.7356873,0.28289795
19304,2022-05-13 23:00:00,2.7647476,3.9611588,1.1964111
19305,2022-05-13 23:30:00,2.4076996,3.6147232,1.2070236
19306,2022-05-14 00:00:00,-5.715431,-6.927887,1.2124557
19307,2022-05-14 00:30:00,-2.9517136,0.007095337,2.958809
19308,2022-05-14 01:00:00,8.181465,7.529648,0.6518173
19309,2022-05-14 01:30:00,-4.277504,-5.4411697,1.1636658
19310,2022-05-14 02:00:00,-7.186859,-3.3828278,3.8040314
19311,2022-05-14 02:30:00,8.285263,8.871437,0.586174
19312,2022-05-14 03:00:00,-1.1696396,-4.129715,2.9600754
19313,2022-05-14 03:30:00,-10.476803,-7.6006546,2.8761482
19314,2022-05-14 04:00:00,7.9622498,11.346298,3.3840485
19315,2022-05-14 04:30:00,1.6920319,0.75064087,0.941391
19316,2022-05-14 07:00:00,-11.09116,-14.7623825,3.6712227
19317,2022-05-14 07:30:00,4.338867,9.300957,4.9620895
19318,2022-05-14 08:30:00,10.001305,12.01619,2.014885
19319,2022-05-14 09:00:00,-10.395969,-20.705647,10.309677
19320,2022-05-14 09:30:00,-5.376976,-0.93403625,4.4429398
19321,2022-05-14 10:00:00,20.226868,26.102943,5.8760757
19322,2022-05-14 15:00:00,-7.874756,-14.735188,6.8604317
19323,2022-05-14 16:00:00,-16.812183,-20.092285,3.2801018
19324,2022-05-14 16:30:00,24.27488,25.809227,1.5343475
19325,2022-05-14 17:00:00,2.0343094,6.1733627,4.1390533
19326,2022-05-14 17:30:00,-21.336994,-27.596458,6.2594643
19327,2022-05-14 18:00:00,4.455261,8.935364,4.4801025
19328,2022-05-14 18:30:00,17.444649,20.427673,2.9830246
19329,2022-05-14 19:00:00,-13.754036,-18.446815,4.6927795
19330,2022-05-14 19:30:00,-12.253117,-7.30645,4.9466667
19331,2022-05-14 20:00:00,21.605919,18.314018,3.2919006
19332,2022-05-14 20:30:00,-3.200264,-3.7646637,0.5643997
19333,2022-05-14 21:00:00,-22.950615,-10.705246,12.245369
19334,2022-05-14 21:30:00,13.485901,8.183769,5.3021317
19335,2022-05-14 22:00:00,6.5179214,0.38549805,6.1324234
19336,2022-05-14 22:30:00,-12.61359,-3.5998383,9.013752
19337,2022-05-14 23:00:00,3.895958,4.955841,1.0598831
19338,2022-05-14 23:30:00,5.714203,-4.8304825,10.544685
19339,2022-05-15 00:00:00,-6.066902,-2.9347305,3.1321716
19340,2022-05-15 00:30:00,7.5523148,10.664963,3.112648
19341,2022-05-15 01:00:00,-2.7951431,-3.9005127,1.1053696
19342,2022-05-15 01:30:00,-7.6534195,-11.596222,3.9428024
19343,2022-05-15 02:00:00,8.945663,12.548981,3.6033173
19344,2022-05-15 02:30:00,6.784622,6.6925583,0.092063904
19345,2022-05-15 03:00:00,-11.64608,-18.91756,7.2714806
19346,2022-05-15 03:30:00,-0.4693985,2.7749557,3.2443542
19347,2022-05-15 04:00:00,16.80378,18.40422,1.600441
19348,2022-05-15 04:30:00,-10.607929,-10.627785,0.0198555
19349,2022-05-15 05:00:00,-10.315956,-13.620232,3.3042755
19350,2022-05-15 05:30:00,16.7118,15.333031,1.3787689
19351,2022-05-15 06:00:00,3.2210312,6.30838,3.087349
19352,2022-05-15 06:30:00,-17.689423,-16.213333,1.4760895
19353,2022-05-15 17:00:00,2.096939,0.19213867,1.9048004
19354,2022-05-15 17:30:00,17.752213,14.59584,3.156372
19355,2022-05-15 18:00:00,-11.611694,-6.4050827,5.2066116
19356,2022-05-15 18:30:00,-9.610039,-10.609158,0.9991188
19357,2022-05-15 19:00:00,9.539368,10.764442,1.2250748
19358,2022-05-15 19:30:00,2.141182,4.615692,2.4745102
19359,2022-05-15 20:00:00,-14.677177,-11.261597,3.4155807
19360,2022-05-15 20:30:00,1.8411255,0.7444458,1.0966797
19361,2022-05-15 21:00:00,10.264397,8.109512,2.1548843
19362,2022-05-15 21:30:00,-6.594864,-3.9334183,2.6614456
19363,2022-05-15 22:00:00,-6.84832,-3.7334824,3.1148376
19364,2022-05-15 22:30:00,4.8390656,6.052643,1.2135773
19365,2022-05-15 23:00:00,0.57720184,-1.6158752,2.193077
19366,2022-05-15 23:30:00,-5.5403137,-4.9398193,0.6004944
19367,2022-05-16 00:00:00,4.1983414,5.4405594,1.242218
19368,2022-05-16 00:30:00,-0.08211517,1.3379745,1.4200897
19369,2022-05-16 01:00:00,-7.646805,-7.046585,0.6002197
19370,2022-05-16 01:30:00,1.7298508,3.5082932,1.7784424
19371,2022-05-16 02:00:00,5.4928665,5.6034927,0.11062622
19372,2022-05-16 02:30:00,-7.80645,-8.157486,0.35103607
19373,2022-05-16 03:00:00,-3.3541718,-2.0138779,1.3402939
19374,2022-05-16 03:30:00,9.342278,10.843887,1.5016098
19375,2022-05-16 04:00:00,-3.7558136,-3.6546783,0.101135254
19376,2022-05-16 04:30:00,-10.135155,-11.352451,1.2172966
19377,2022-05-16 05:00:00,7.9476852,10.082512,2.1348267
19378,2022-05-16 05:30:00,6.553047,8.19648,1.6434326
19379,2022-05-16 06:00:00,-11.330143,-15.746281,4.4161377
19380,2022-05-16 06:30:00,-2.8784637,-1.0516434,1.8268204
19381,2022-05-16 07:00:00,15.517609,17.317871,1.8002625
19382,2022-05-16 07:30:00,-8.85434,-7.665703,1.1886368
19383,2022-05-16 08:00:00,-9.98658,-14.441307,4.454727
19384,2022-05-16 08:30:00,12.962624,16.052376,3.0897522
19385,2022-05-16 09:00:00,2.9171143,7.265045,4.347931
19386,2022-05-16 10:00:00,-16.013023,-20.376865,4.363842
19387,2022-05-16 17:00:00,0.6903839,1.7237396,1.0333557
19388,2022-05-16 17:30:00,17.035698,18.13095,1.095253
19389,2022-05-16 18:00:00,-14.233837,-9.227371,5.006466
19390,2022-05-16 18:30:00,-10.6594925,-11.102985,0.4434929
19391,2022-05-16 19:00:00,14.682045,12.755905,1.9261398
19392,2022-05-16 19:30:00,3.335472,2.8800735,0.45539856
19393,2022-05-16 20:00:00,-15.807835,-11.704914,4.1029205
19394,2022-05-16 20:30:00,4.0838013,3.0274048,1.0563965
19395,2022-05-16 21:00:00,11.334953,7.677841,3.6571121
19396,2022-05-16 21:30:00,-7.8231964,-5.0437775,2.779419
19397,2022-05-16 22:00:00,-6.41658,-3.2962875,3.1202927
19398,2022-05-16 22:30:00,4.2304,4.235306,0.0049057007
19399,2022-05-16 23:00:00,-0.24569702,0.26046753,0.50616455
19400,2022-05-16 23:30:00,-3.102768,-1.0847626,2.0180054
19401,2022-05-17 00:00:00,1.1594315,-0.019073486,1.178505
19402,2022-05-17 00:30:00,-1.8514633,-1.7673569,0.084106445
19403,2022-05-17 01:00:00,-0.41042328,1.8811035,2.2915268
19404,2022-05-17 01:30:00,2.2412186,2.6054459,0.3642273
19405,2022-05-17 02:00:00,-4.384094,-2.8160553,1.568039
19406,2022-05-17 02:30:00,-2.1755219,-3.4335632,1.2580414
19407,2022-05-17 03:00:00,3.7477188,4.244606,0.4968872
19408,2022-05-17 03:30:00,0.9760742,3.5515137,2.5754395
19409,2022-05-17 04:00:00,-5.341774,-7.1202164,1.7784424
19410,2022-05-17 04:30:00,-2.9451065,-1.7323837,1.2127228
19411,2022-05-17 05:00:00,7.991272,10.812881,2.8216095
19412,2022-05-17 05:30:00,-1.9350281,-3.4964294,1.5614014
19413,2022-05-17 06:00:00,-8.831436,-12.61483,3.7833939
19414,2022-05-17 06:30:00,7.278351,10.506111,3.2277603
19415,2022-05-17 09:00:00,8.580971,9.604607,1.0236359
19416,2022-05-17 09:30:00,-11.256653,-16.22984,4.9731865
19417,2022-05-17 10:00:00,-3.8617554,-2.5653992,1.2963562
19418,2022-05-17 10:30:00,16.800743,19.413582,2.6128387
19419,2022-05-17 11:00:00,-7.631134,-6.79541,0.8357239
19420,2022-05-17 11:30:00,-11.481167,-16.859982,5.3788147
19421,2022-05-17 12:00:00,13.006493,17.268906,4.262413
19422,2022-05-17 12:30:00,4.9383698,5.444351,0.50598145
19423,2022-05-17 13:00:00,-16.647293,-19.744888,3.0975952
19424,2022-05-17 13:30:00,2.2361221,7.3152466,5.0791245
19425,2022-05-17 14:30:00,14.473007,14.066887,0.4061203
19426,2022-05-17 15:00:00,-13.651642,-16.337025,2.6853828
19427,2022-05-17 15:30:00,-9.815567,-2.1987762,7.616791
19428,2022-05-17 16:00:00,16.73539,16.22306,0.5123291
19429,2022-05-17 16:30:00,-1.0732193,-8.723488,7.6502686
19430,2022-05-17 17:00:00,-15.411106,-9.024765,6.386341
19431,2022-05-17 17:30:00,16.277359,14.632263,1.6450958
19432,2022-05-17 18:00:00,4.296997,-0.54268646,4.8396835
19433,2022-05-17 18:30:00,-14.439758,-15.965973,1.5262146
19434,2022-05-17 19:00:00,7.1852493,10.903648,3.718399
19435,2022-05-17 19:30:00,11.423813,11.324791,0.09902191
19436,2022-05-17 20:00:00,-11.886478,-19.48692,7.600441
19437,2022-05-17 20:30:00,-5.9639435,-0.36370087,5.6002426
19438,2022-05-17 21:00:00,16.901222,22.292076,5.390854
19439,2022-05-17 21:30:00,-8.346687,-12.402046,4.055359
19440,2022-05-17 22:00:00,-14.425549,-17.920193,3.4946442
19441,2022-05-17 22:30:00,19.428024,24.677055,5.249031
19442,2022-05-17 23:00:00,5.122322,4.541748,0.58057404
19443,2022-05-17 23:30:00,-19.084862,-30.691292,11.60643
19444,2022-05-18 00:00:00,5.350601,11.494087,6.143486
19445,2022-05-18 00:30:00,19.181236,29.172218,9.990982
19446,2022-05-18 01:00:00,-13.124668,-26.681152,13.556484
19447,2022-05-18 01:30:00,-13.315487,-18.95898,5.6434937
19448,2022-05-18 02:00:00,27.391602,38.41234,11.020737
19449,2022-05-18 02:30:00,-11.185986,-0.0032196045,11.182766
19450,2022-05-18 03:00:00,-35.157787,-39.97761,4.819824
19451,2022-05-18 03:30:00,14.774414,21.650742,6.8763275
19452,2022-05-18 04:00:00,31.93364,28.178986,3.754654
19453,2022-05-18 04:30:00,-31.618847,-36.329144,4.7102966
19454,2022-05-18 05:00:00,-9.219009,-9.263329,0.044319153
19455,2022-05-18 05:30:00,40.296112,40.070244,0.22586823
19456,2022-05-18 06:00:00,-16.022629,-10.1398735,5.8827553
19457,2022-05-18 06:30:00,-37.031475,-33.5002,3.5312767
19458,2022-05-18 07:30:00,25.345589,25.536278,0.19068909
19459,2022-05-18 08:00:00,22.18187,20.588806,1.5930634
19460,2022-05-18 08:30:00,-35.219887,-34.50607,0.7138176
19461,2022-05-18 09:00:00,1.6979141,-2.5274887,4.225403
19462,2022-05-18 09:30:00,29.266533,34.37494,5.108406
19463,2022-05-18 10:00:00,-11.542046,-17.703007,6.160961
19464,2022-05-18 10:30:00,-22.397018,-23.090916,0.69389725
19465,2022-05-18 11:00:00,29.169357,30.751099,1.5817413
19466,2022-05-18 11:30:00,5.4530945,6.343155,0.8900604
19467,2022-05-18 12:30:00,-33.155487,-32.28775,0.8677368
19468,2022-05-18 14:00:00,6.556061,8.6922,2.136139
19469,2022-05-18 14:30:00,21.513,25.863365,4.3503647
19470,2022-05-18 15:00:00,-16.420422,-20.549217,4.1287956
19471,2022-05-18 15:30:00,-15.727833,-14.135513,1.5923195
19472,2022-05-18 16:00:00,28.087975,24.935455,3.1525192
19473,2022-05-18 16:30:00,-7.8547974,0.98472595,8.839523
19474,2022-05-18 17:00:00,-28.460636,-21.930046,6.53059
