t_index,SETTLEMENTDATE,pred,actual,abs_error
22530,2022-07-28 23:00:00,0.3460557,-0.38550577,0.7315614
22531,2022-07-28 23:30:00,0.30188185,1.4154502,1.1135683
22532,2022-07-29 00:00:00,0.33205396,-0.4554178,0.7874718
22533,2022-07-29 00:30:00,-0.07271418,-0.78592366,0.7132095
22534,2022-07-29 01:00:00,0.33334243,1.6996759,1.3663335
22535,2022-07-29 01:30:00,0.3391313,-1.0822917,1.421423
22536,2022-07-29 02:00:00,0.28518468,-1.9241385,2.2093232
22537,2022-07-29 02:30:00,0.3451057,2.0473583,1.7022526
22538,2022-07-29 03:00:00,0.31377697,0.8771067,0.56332976
22539,2022-07-29 03:30:00,0.34866822,-2.3363178,2.684986
22540,2022-07-29 04:00:00,0.35905153,0.9754655,0.61641395
22541,2022-07-29 04:30:00,0.36323845,1.1219459,0.7587074
22542,2022-07-29 05:00:00,0.35305572,-2.2124767,2.5655324
22543,2022-07-29 05:30:00,0.34789056,-0.27369887,0.6215894
22544,2022-07-29 06:00:00,0.3658632,1.7331687,1.3673055
22545,2022-07-29 06:30:00,0.33631688,-0.7967356,1.1330525
22546,2022-07-29 07:00:00,0.33842546,0.04344113,0.29498434
22547,2022-07-29 07:30:00,0.3653006,0.82922775,0.46392715
22548,2022-07-29 08:00:00,0.30996972,-1.2960335,1.6060033
22549,2022-07-29 08:30:00,0.22101994,-0.37183663,0.5928566
22550,2022-07-29 09:00:00,0.32222515,1.1395097,0.8172845
22551,2022-07-29 09:30:00,-0.1370878,-1.2879122,1.1508244
22552,2022-07-29 10:00:00,0.28991586,-0.01311025,0.3030261
22553,2022-07-29 10:30:00,0.35355353,1.8827883,1.5292348
22554,2022-07-29 11:00:00,-0.07259704,-1.2653298,1.1927328
22555,2022-07-29 11:30:00,0.23013608,-1.6982404,1.9283764
22556,2022-07-29 12:00:00,0.3595882,1.7211498,1.3615615
22557,2022-07-29 12:30:00,0.34412223,-0.2742412,0.61836344
22558,2022-07-29 13:00:00,0.35255033,-1.4562284,1.8087788
22559,2022-07-29 13:30:00,0.36158782,1.6007063,1.2391186
22560,2022-07-29 14:00:00,0.34959024,0.7181684,0.36857814
22561,2022-07-29 14:30:00,0.33429503,-1.8450375,2.1793325
22562,2022-07-29 15:00:00,0.27434874,0.3647229,0.09037417
22563,2022-07-29 15:30:00,0.3561344,0.32378817,0.03234625
22564,2022-07-29 16:00:00,0.34565324,-1.2143608,1.560014
22565,2022-07-29 16:30:00,0.33294314,0.66957617,0.33663303
22566,2022-07-29 17:00:00,0.36113095,0.9185092,0.55737823
22567,2022-07-29 17:30:00,-0.08206275,-1.2794503,1.1973876
22568,2022-07-29 18:00:00,0.2375582,0.30973363,0.07217543
22569,2022-07-29 18:30:00,0.34815365,0.45420045,0.106046796
22570,2022-07-29 19:00:00,0.3255903,-1.5886258,1.914216
22571,2022-07-29 19:30:00,0.27321613,0.24841692,0.024799213
22572,2022-07-29 20:00:00,0.3506887,1.7169532,1.3662645
22573,2022-07-29 20:30:00,-0.07173431,-1.0640973,0.992363
22574,2022-07-29 21:00:00,0.3120253,-0.32718423,0.6392095
22575,2022-07-29 21:30:00,0.35956323,1.2254092,0.8658459
22576,2022-07-29 22:00:00,0.33188224,-1.1496212,1.4815035
22577,2022-07-29 22:30:00,0.23578052,-1.1457257,1.3815062
22578,2022-07-29 23:00:00,0.35478294,1.5303509,1.175568
22579,2022-07-29 23:30:00,0.21888678,-0.06701255,0.28589934
22580,2022-07-30 00:00:00,0.29589093,-0.78411776,1.0800087
22581,2022-07-30 00:30:00,0.3521936,1.014261,0.6620674
22582,2022-07-30 01:00:00,0.34719592,-0.19302535,0.5402213
22583,2022-07-30 01:30:00,0.26782966,-1.4142962,1.6821258
22584,2022-07-30 02:00:00,0.23730735,0.78756005,0.5502527
22585,2022-07-30 02:30:00,0.29056358,0.4117633,0.12119973
22586,2022-07-30 03:00:00,0.22156014,-0.5721283,0.7936884
22587,2022-07-30 03:30:00,0.24379347,0.8560447,0.6122512
22588,2022-07-30 04:00:00,0.35062665,0.29176134,0.05886531
22589,2022-07-30 05:00:00,0.10789676,-1.3655399,1.4734367
22590,2022-07-30 15:30:00,0.026849166,0.32766038,0.30081123
22591,2022-07-30 16:00:00,0.3047492,0.3580575,0.053308308
22592,2022-07-30 16:30:00,0.2776937,-0.9121563,1.18985
22593,2022-07-30 17:00:00,0.27414864,0.73149616,0.4573475
22594,2022-07-30 17:30:00,0.35007614,1.1232924,0.7732163
22595,2022-07-30 18:00:00,0.035009786,-1.3197256,1.3547354
22596,2022-07-30 18:30:00,0.12931891,-0.2958958,0.4252147
22597,2022-07-30 19:00:00,0.33526736,0.9420369,0.60676956
22598,2022-07-30 19:30:00,0.33356315,-0.7190795,1.0526426
22599,2022-07-30 20:00:00,0.2652098,-0.31760147,0.58281124
22600,2022-07-30 20:30:00,0.35400814,1.4709429,1.1169348
22601,2022-07-30 21:00:00,0.06087236,-0.10705043,0.1679228
22602,2022-07-30 21:30:00,-0.08117318,-0.801729,0.72055584
22603,2022-07-30 22:00:00,0.34059983,0.23524667,0.10535316
22604,2022-07-30 22:30:00,0.32859546,-0.24446456,0.57306004
22605,2022-07-30 23:30:00,0.27978724,-0.39695773,0.67674494
22606,2022-07-31 00:00:00,0.21798055,0.7642891,0.5463085
22607,2022-07-31 00:30:00,0.3328709,0.02901353,0.3038574
22608,2022-07-31 01:00:00,-0.0047919154,-0.1268166,0.122024685
22609,2022-07-31 01:30:00,0.26059127,0.5814532,0.32086194
22610,2022-07-31 09:00:00,0.28046054,-0.5998258,0.88028634
22611,2022-07-31 10:30:00,0.057298556,-0.9693511,1.0266497
22612,2022-07-31 14:30:00,0.22750904,1.1338025,0.9062935
22613,2022-07-31 15:00:00,0.19085212,0.5466581,0.355806
22614,2022-07-31 15:30:00,0.2410688,-0.85581577,1.0968846
22615,2022-07-31 16:00:00,0.3355413,0.43782914,0.10228783
22616,2022-07-31 16:30:00,0.32891667,0.65984064,0.33092397
22617,2022-07-31 17:00:00,0.25382054,-1.2045456,1.4583662
22618,2022-07-31 17:30:00,0.095972404,-0.5051412,0.6011136
22619,2022-07-31 18:00:00,0.3316188,0.7777844,0.44616562
22620,2022-07-31 18:30:00,0.2765326,0.3130753,0.036542714
22621,2022-07-31 19:00:00,0.25217617,-0.049885437,0.30206162
22622,2022-07-31 19:30:00,0.34442157,0.05051495,0.29390663
22623,2022-07-31 20:00:00,0.23390429,-0.28743678,0.5213411
22624,2022-07-31 20:30:00,-0.09330371,0.074312344,0.16761605
22625,2022-07-31 21:00:00,-0.121892974,-0.19138934,0.06949636
22626,2022-07-31 21:30:00,0.18306161,-0.4758706,0.6589322
22627,2022-07-31 22:00:00,0.08876665,0.7469248,0.6581582
22628,2022-07-31 22:30:00,0.29701394,0.9188321,0.6218182
22629,2022-07-31 23:00:00,0.20748784,-1.0286206,1.2361084
22630,2022-07-31 23:30:00,0.3021993,-0.6674815,0.9696808
22631,2022-08-01 00:00:00,0.32176614,0.69620055,0.3744344
22632,2022-08-01 00:30:00,0.32620823,-0.23111582,0.55732405
22633,2022-08-01 01:00:00,0.27436548,-0.7747886,1.049154
22634,2022-08-01 02:00:00,0.34980774,0.7645763,0.41476858
22635,2022-08-01 02:30:00,0.2789458,0.76312035,0.48417455
22636,2022-08-01 03:00:00,0.15544851,-0.48326874,0.63871723
22637,2022-08-01 03:30:00,0.25754237,-0.7479775,1.0055199
22638,2022-08-01 04:00:00,0.3442319,-0.07053465,0.41476655
22639,2022-08-01 05:00:00,0.2786374,0.38471276,0.10607535
22640,2022-08-01 05:30:00,0.20344575,0.12734519,0.07610056
22641,2022-08-01 06:00:00,0.27214122,-0.45964947,0.73179066
22642,2022-08-01 06:30:00,0.32788718,0.36688435,0.038997173
22643,2022-08-01 07:00:00,0.11568479,0.62229335,0.50660855
22644,2022-08-01 07:30:00,0.03126715,-1.0112898,1.042557
22645,2022-08-01 08:00:00,0.015474588,-1.1079694,1.123444
22646,2022-08-01 08:30:00,0.32047212,0.92167073,0.6011986
22647,2022-08-01 09:00:00,0.3071102,0.61686385,0.30975366
22648,2022-08-01 09:30:00,0.30195427,-0.6887634,0.99071765
22649,2022-08-01 10:00:00,0.3466332,0.023555264,0.32307792
22650,2022-08-01 10:30:00,0.3360849,0.6040455,0.2679606
22651,2022-08-01 16:00:00,0.19646959,-0.4829728,0.6794424
22652,2022-08-01 16:30:00,-0.07316786,-0.7901516,0.71698374
22653,2022-08-01 17:00:00,0.3266623,-0.045322344,0.37198466
22654,2022-08-01 17:30:00,0.2785287,0.7553526,0.47682393
22655,2022-08-01 18:00:00,0.19898863,0.43759328,0.23860465
22656,2022-08-01 18:30:00,0.257214,-0.74028635,0.99750036
22657,2022-08-01 19:00:00,0.33488727,-0.5452766,0.88016385
22658,2022-08-01 19:30:00,0.2030433,0.6873715,0.4843282
22659,2022-08-01 20:00:00,0.27799648,-0.38464466,0.66264117
22660,2022-08-01 20:30:00,0.23030175,-1.1362898,1.3665916
22661,2022-08-01 21:00:00,0.3486176,0.9179689,0.5693513
22662,2022-08-01 23:30:00,0.23574354,1.2794627,1.0437192
22663,2022-08-02 00:00:00,0.058919862,-1.0259405,1.0848604
22664,2022-08-02 00:30:00,0.30528897,-0.7766363,1.0819253
22665,2022-08-02 04:00:00,0.35519862,0.61975956,0.26456094
22666,2022-08-02 05:30:00,0.33346772,-0.08027227,0.41373998
22667,2022-08-02 06:00:00,0.22500156,-0.55677897,0.78178054
22668,2022-08-02 06:30:00,0.34725505,0.2905727,0.05668235
22669,2022-08-02 07:00:00,0.29734516,0.46940863,0.17206347
22670,2022-08-02 07:30:00,0.07816948,0.22606422,0.14789474
22671,2022-08-02 08:00:00,0.008514971,-0.61777425,0.62628925
22672,2022-08-02 08:30:00,0.3028844,-1.0127897,1.3156741
22673,2022-08-02 15:30:00,0.23151074,0.5443383,0.31282753
22674,2022-08-02 16:00:00,0.295731,0.98090225,0.68517125
22675,2022-08-02 16:30:00,0.19041456,-0.8870064,1.077421
22676,2022-08-02 17:00:00,0.33603072,-0.097086206,0.4331169
22677,2022-08-02 17:30:00,0.3331371,1.4664122,1.133275
22678,2022-08-02 18:00:00,0.28677213,-0.66317856,0.9499507
22679,2022-08-02 18:30:00,0.0131278485,-1.6350307,1.6481586
22680,2022-08-02 19:00:00,0.3486204,0.9250273,0.5764069
22681,2022-08-02 19:30:00,0.3302163,0.9118498,0.5816335
22682,2022-08-02 20:00:00,0.3216219,-0.6933576,1.0149795
22683,2022-08-02 20:30:00,0.34208912,0.09610541,0.2459837
22684,2022-08-02 21:00:00,0.35644454,0.4700173,0.11357278
22685,2022-08-02 21:30:00,0.22583179,-0.45684043,0.6826722
22686,2022-08-02 22:30:00,-0.04381813,-0.21457231,0.17075418
22687,2022-08-03 07:00:00,0.30639386,-0.19094001,0.49733388
22688,2022-08-03 07:30:00,0.17542891,0.13217245,0.04325646
22689,2022-08-03 08:00:00,0.026026383,1.2604066,1.2343802
22690,2022-08-03 08:30:00,0.29134572,0.027658477,0.26368725
22691,2022-08-03 17:30:00,0.07496984,-1.3491963,1.4241662
22692,2022-08-03 18:00:00,0.2927419,0.7039035,0.4111616
22693,2022-08-03 18:30:00,0.27784824,0.7506736,0.47282535
22694,2022-08-03 19:00:00,0.3211773,-1.5108372,1.8320146
22695,2022-08-03 19:30:00,0.259162,0.20894857,0.05021344
22696,2022-08-03 20:30:00,0.3531667,2.0023353,1.6491686
22697,2022-08-03 22:30:00,0.29946256,-0.61442083,0.9138834
22698,2022-08-03 23:00:00,0.26263088,-1.1254098,1.3880408
22699,2022-08-03 23:30:00,0.36209852,0.80400544,0.44190693
22700,2022-08-04 00:00:00,0.3318398,0.02665864,0.30518115
22701,2022-08-04 06:30:00,0.32372934,-0.47377354,0.7975029
22702,2022-08-04 07:00:00,0.31832767,0.80811006,0.4897824
22703,2022-08-04 07:30:00,0.3290993,0.2807474,0.048351884
22704,2022-08-04 08:00:00,0.008588448,0.033282503,0.024694055
22705,2022-08-04 08:30:00,-0.07311852,0.48781717,0.5609357
22706,2022-08-04 09:00:00,0.20468883,-0.9211749,1.1258637
22707,2022-08-04 09:30:00,0.15364085,-0.5662852,0.71992606
22708,2022-08-04 16:30:00,0.16497423,1.6186168,1.4536426
22709,2022-08-04 17:00:00,-0.15701808,0.041740283,0.19875836
22710,2022-08-04 17:30:00,0.19899546,-1.0827391,1.2817346
22711,2022-08-04 18:00:00,0.3539579,1.3776371,1.0236793
22712,2022-08-04 18:30:00,0.34341764,0.5151759,0.17175823
22713,2022-08-04 19:00:00,0.29790127,-1.9258758,2.223777
22714,2022-08-04 19:30:00,0.1684301,0.41504246,0.24661236
22715,2022-08-04 20:00:00,0.3429106,1.5714428,1.2285323
22716,2022-08-04 20:30:00,0.34404516,-0.6134679,0.95751303
22717,2022-08-04 21:00:00,0.32829428,0.059804633,0.26848966
22718,2022-08-04 22:30:00,0.36261272,0.9731365,0.61052376
22719,2022-08-04 23:30:00,0.25343782,-0.7844945,1.0379324
22720,2022-08-05 01:00:00,0.14844109,-0.30663553,0.45507663
22721,2022-08-05 06:00:00,0.2951038,0.6310145,0.33591074
22722,2022-08-05 06:30:00,0.26946992,-0.4933048,0.7627747
22723,2022-08-05 07:00:00,0.085486606,0.5204102,0.4349236
22724,2022-08-05 07:30:00,0.27470535,1.3073231,1.0326178
22725,2022-08-05 08:00:00,-0.05359173,-1.1438627,1.090271
22726,2022-08-05 09:00:00,0.18146385,-0.61464536,0.7961092
22727,2022-08-05 09:30:00,0.32235092,1.423663,1.1013122
22728,2022-08-05 10:00:00,0.33452457,-0.61362773,0.9481523
22729,2022-08-05 10:30:00,0.21977209,-0.8256996,1.0454717
22730,2022-08-05 11:00:00,0.35688078,1.9354538,1.578573
22731,2022-08-05 13:00:00,0.32768905,0.29083753,0.036851525
22732,2022-08-05 14:00:00,0.2838015,-1.5322088,1.8160102
22733,2022-08-05 14:30:00,0.35082757,0.64830416,0.2974766
22734,2022-08-05 15:00:00,0.34725648,0.32474995,0.022506535
22735,2022-08-05 15:30:00,0.33685577,-1.141639,1.4784948
22736,2022-08-05 16:00:00,0.3017816,0.89323074,0.59144914
22737,2022-08-05 16:30:00,0.35688472,0.8926936,0.53580886
22738,2022-08-05 17:00:00,0.19640969,-0.9106375,1.1070472
22739,2022-08-05 17:30:00,0.14851971,0.3791467,0.23062699
22740,2022-08-05 18:00:00,0.34058815,0.31908828,0.021499872
22741,2022-08-05 18:30:00,0.28497994,-1.3798509,1.6648308
22742,2022-08-05 19:00:00,0.11370377,0.606488,0.4927842
22743,2022-08-05 19:30:00,0.3263054,1.3200023,0.9936969
22744,2022-08-05 20:00:00,-0.08491948,-1.0299484,0.9450289
22745,2022-08-05 20:30:00,0.26204187,0.098508194,0.16353367
22746,2022-08-05 21:00:00,0.353881,1.1432737,0.7893927
22747,2022-08-05 21:30:00,0.31345516,-1.5007207,1.8141758
22748,2022-08-05 22:00:00,0.13983734,-0.68522656,0.8250639
22749,2022-08-05 22:30:00,0.34647673,1.6215014,1.2750247
22750,2022-08-05 23:00:00,0.15104656,-0.38172153,0.5327681
22751,2022-08-05 23:30:00,0.30871576,-0.6362897,0.9450055
22752,2022-08-06 00:00:00,0.36126548,1.3900462,1.0287807
22753,2022-08-06 00:30:00,0.34886998,-0.5744142,0.9232842
22754,2022-08-06 01:00:00,0.23738383,-1.4258461,1.66323
22755,2022-08-06 01:30:00,0.33901906,1.0734857,0.7344667
22756,2022-08-06 02:00:00,0.33265722,0.23142664,0.10123058
22757,2022-08-06 02:30:00,0.3287543,-0.9070931,1.2358475
22758,2022-08-06 03:00:00,0.33356076,1.1557565,0.8221957
22759,2022-08-06 03:30:00,0.33783805,0.2223285,0.115509555
22760,2022-08-06 04:00:00,0.27241862,-1.5686597,1.8410783
22761,2022-08-06 04:30:00,0.13654469,0.38045758,0.24391289
22762,2022-08-06 05:00:00,0.34285444,0.37122953,0.02837509
22763,2022-08-06 05:30:00,0.32938623,-1.1025444,1.4319307
22764,2022-08-06 06:00:00,0.2935627,0.9448475,0.6512848
22765,2022-08-06 06:30:00,0.35649014,0.90962106,0.5531309
22766,2022-08-06 07:00:00,0.04123582,-1.5534807,1.5947165
22767,2022-08-06 07:30:00,0.20134585,0.028208658,0.17313719
22768,2022-08-06 08:00:00,0.34291446,0.9089574,0.56604296
22769,2022-08-06 08:30:00,0.33834517,-1.4802448,1.8185899
22770,2022-08-06 09:00:00,0.3104788,-0.0003105402,0.31078935
22771,2022-08-06 09:30:00,0.35827464,1.8287097,1.4704351
22772,2022-08-06 10:00:00,-0.10480309,-0.8666855,0.7618824
22773,2022-08-06 10:30:00,0.26833266,-1.0283567,1.2966893
22774,2022-08-06 11:00:00,0.36117554,1.0196935,0.65851796
22775,2022-08-06 11:30:00,0.33799475,-0.69284666,1.0308414
22776,2022-08-06 12:00:00,0.32634592,-0.9921339,1.3184798
22777,2022-08-06 12:30:00,0.35082686,1.2387916,0.8879647
22778,2022-08-06 13:30:00,0.32393897,0.1611268,0.16281216
22779,2022-08-06 14:00:00,0.2592634,-0.7047738,0.9640372
22780,2022-08-06 14:30:00,0.33687884,0.7016587,0.3647799
22781,2022-08-06 15:00:00,0.34689873,-0.63120025,0.978099
22782,2022-08-06 15:30:00,0.25691253,-1.1424854,1.3993979
22783,2022-08-06 16:30:00,0.14172469,1.2445844,1.1028597
22784,2022-08-06 17:00:00,0.29190856,0.2128474,0.079061165
22785,2022-08-06 17:30:00,0.2660672,-1.252942,1.5190091
22786,2022-08-06 18:00:00,0.3454966,1.1928123,0.8473157
22787,2022-08-06 18:30:00,0.34169245,0.47268164,0.1309892
22788,2022-08-06 19:00:00,0.3164484,-2.2050564,2.5215049
22789,2022-08-06 19:30:00,0.26132733,0.13780357,0.12352376
22790,2022-08-06 20:00:00,0.35077065,1.5289888,1.1782181
22791,2022-08-06 20:30:00,0.31487972,-0.95330894,1.2681887
22792,2022-08-06 21:00:00,0.34633154,-0.18329757,0.5296291
22793,2022-08-06 21:30:00,0.3652326,1.1937028,0.82847023
22794,2022-08-06 22:00:00,0.3208086,-0.7687697,1.0895783
22795,2022-08-06 22:30:00,0.12725712,-0.7744155,0.9016726
22796,2022-08-06 23:00:00,0.34591967,0.51030785,0.16438818
22797,2022-08-06 23:30:00,0.29869157,-0.39435977,0.69305134
22798,2022-08-07 00:00:00,0.27143884,0.3102997,0.038860857
22799,2022-08-07 00:30:00,0.31313133,1.0400727,0.72694135
22800,2022-08-07 01:00:00,0.16548379,-1.0830865,1.2485703
22801,2022-08-07 01:30:00,0.0997508,-0.62685454,0.72660536
22802,2022-08-07 02:00:00,0.31004703,1.2423735,0.93232644
22803,2022-08-07 02:30:00,0.32336748,-0.9155191,1.2388866
22804,2022-08-07 03:00:00,0.27758086,-1.0758858,1.3534666
22805,2022-08-07 03:30:00,0.35761684,2.0031548,1.6455379
22806,2022-08-07 04:00:00,0.28164232,0.51711434,0.23547202
22807,2022-08-07 04:30:00,0.25531948,-1.8387797,2.094099
22808,2022-08-07 05:00:00,0.35822546,0.42312914,0.06490368
22809,2022-08-07 05:30:00,0.35120308,0.74698466,0.39578158
22810,2022-08-07 06:00:00,0.344077,-1.1297368,1.4738138
22811,2022-08-07 06:30:00,0.33454913,0.12268181,0.21186732
22812,2022-08-07 07:00:00,0.36142057,0.9791904,0.61776984
22813,2022-08-07 07:30:00,0.23263375,-0.23206377,0.46469754
22814,2022-08-07 08:00:00,0.13560723,0.07482149,0.06078574
22815,2022-08-07 08:30:00,0.3318864,-0.28801107,0.6198975
22816,2022-08-07 09:00:00,0.119605586,-1.0240844,1.14369
22817,2022-08-07 09:30:00,0.035178468,0.8163437,0.78116524
22818,2022-08-07 10:00:00,0.2904641,0.87644535,0.58598125
22819,2022-08-07 10:30:00,-0.1562443,-1.208801,1.0525568
22820,2022-08-07 11:00:00,0.26289046,0.46914256,0.2062521
22821,2022-08-07 11:30:00,0.33581817,1.4689828,1.1331646
22822,2022-08-07 12:00:00,0.32007235,-1.5741376,1.8942099
22823,2022-08-07 12:30:00,0.21938758,-1.1794683,1.3988558
22824,2022-08-07 13:00:00,0.3561808,1.7632178,1.407037
22825,2022-08-07 13:30:00,0.3470428,0.26297092,0.084071875
22826,2022-08-07 14:00:00,0.29635233,-1.025834,1.3221862
22827,2022-08-07 14:30:00,0.36252326,0.7181207,0.35559744
22828,2022-08-07 15:00:00,0.35694784,0.35345638,0.0034914613
22829,2022-08-07 15:30:00,0.29445368,-0.91159546,1.2060492
22830,2022-08-07 16:00:00,0.10763569,-0.11967711,0.2273128
22831,2022-08-07 16:30:00,0.3377952,0.04464473,0.29315048
22832,2022-08-07 17:00:00,0.270882,0.34181875,0.07093674
22833,2022-08-07 17:30:00,0.062064484,0.9887852,0.92672074
22834,2022-08-07 18:00:00,0.31906664,-0.55203086,0.8710975
22835,2022-08-07 18:30:00,0.15371527,-0.99919796,1.1529132
22836,2022-08-07 19:00:00,0.2613948,1.0589578,0.797563
22837,2022-08-07 19:30:00,0.3107409,-0.028633073,0.33937395
22838,2022-08-07 20:00:00,0.29047072,-1.5410795,1.8315502
22839,2022-08-07 20:30:00,0.34466463,1.0587374,0.71407276
22840,2022-08-07 21:00:00,0.30819625,1.5789686,1.2707725
22841,2022-08-07 21:30:00,0.2599107,-1.4077971,1.6677078
22842,2022-08-07 22:00:00,0.2603956,-0.80740976,1.0678053
22843,2022-08-07 22:30:00,0.3608994,0.9654648,0.6045654
22844,2022-08-07 23:00:00,0.34613258,-0.26053083,0.6066634
22845,2022-08-07 23:30:00,0.26312727,-0.5627198,0.8258471
22846,2022-08-08 00:00:00,0.35483146,0.666083,0.31125152
22847,2022-08-08 00:30:00,0.29174805,0.3449782,0.053230166
22848,2022-08-08 01:00:00,0.0919555,0.045051143,0.046904355
22849,2022-08-08 01:30:00,0.1503116,-0.3300756,0.4803872
22850,2022-08-08 02:00:00,0.28613412,-1.0025089,1.288643
22851,2022-08-08 02:30:00,0.12953229,0.2882594,0.1587271
22852,2022-08-08 03:00:00,0.20571886,1.0992573,0.8935385
22853,2022-08-08 03:30:00,-0.057657897,-0.8152606,0.7576027
22854,2022-08-08 04:00:00,0.26163584,-0.3759744,0.6376102
22855,2022-08-08 04:30:00,0.3408985,1.3566028,1.0157043
22856,2022-08-08 05:00:00,0.30450666,-0.57170916,0.8762158
22857,2022-08-08 05:30:00,0.03813629,-1.7513297,1.7894659
22858,2022-08-08 06:00:00,0.35303825,0.84319526,0.490157
22859,2022-08-08 06:30:00,0.33856136,1.0467901,0.70822877
22860,2022-08-08 07:00:00,0.28111035,-0.70641935,0.9875297
22861,2022-08-08 07:30:00,0.33665067,-0.10710403,0.4437547
22862,2022-08-08 08:00:00,0.35999435,0.48360145,0.1236071
22863,2022-08-08 08:30:00,0.25391883,-0.47954196,0.7334608
22864,2022-08-08 09:00:00,0.0029915124,-0.47095233,0.47394383
22865,2022-08-08 09:30:00,0.32289344,-0.24822201,0.57111543
22866,2022-08-08 10:00:00,0.17289452,0.1931435,0.02024898
22867,2022-08-08 10:30:00,0.18446173,0.9094003,0.7249386
22868,2022-08-08 11:00:00,0.3098275,-0.18076295,0.49059045
22869,2022-08-08 11:30:00,0.23222609,-1.2495584,1.4817846
22870,2022-08-08 12:00:00,0.3054561,0.42334646,0.11789036
22871,2022-08-08 12:30:00,0.2791826,0.46241927,0.18323666
22872,2022-08-08 13:00:00,0.18131553,-1.2128623,1.3941778
22873,2022-08-08 13:30:00,0.22634713,0.109469816,0.11687732
22874,2022-08-08 14:00:00,0.34765375,1.5609083,1.2132546
22875,2022-08-08 14:30:00,0.118122086,-0.50680614,0.62492824
22876,2022-08-08 15:00:00,0.22427319,-1.1450562,1.3693295
22877,2022-08-08 15:30:00,0.35705173,0.26873088,0.08832085
22878,2022-08-08 16:00:00,0.3225277,0.062825754,0.25970197
22879,2022-08-08 16:30:00,0.33125526,-0.44406953,0.7753248
22880,2022-08-08 17:00:00,0.3124259,0.2812221,0.031203806
22881,2022-08-08 17:30:00,0.35079753,0.21859957,0.13219796
22882,2022-08-08 18:00:00,-0.026432425,0.1224312,0.14886363
22883,2022-08-08 18:30:00,-0.083478734,-0.1461028,0.06262407
22884,2022-08-08 19:00:00,0.2246971,-0.9497477,1.1744448
22885,2022-08-08 19:30:00,0.055042222,-0.20855929,0.2636015
22886,2022-08-08 20:00:00,0.18530254,1.0829387,0.8976361
22887,2022-08-08 20:30:00,-0.13771471,-0.20538764,0.06767292
22888,2022-08-08 21:00:00,0.19353656,-0.5864636,0.78000015
22889,2022-08-08 21:30:00,0.34358448,0.8416056,0.49802113
22890,2022-08-08 22:00:00,0.30574322,-0.010832489,0.3165757
22891,2022-08-08 22:30:00,0.1564746,-1.4576184,1.614093
22892,2022-08-08 23:00:00,0.24902846,0.14209487,0.106933594
22893,2022-08-08 23:30:00,0.32126135,0.8711757,0.54991436
22894,2022-08-09 00:00:00,0.0147419125,-0.17409474,0.18883665
22895,2022-08-09 00:30:00,0.19722153,-0.0660761,0.26329762
22896,2022-08-09 01:00:00,0.35348505,0.24146901,0.11201604
22897,2022-08-09 01:30:00,0.020579502,-0.4433108,0.4638903
22898,2022-08-09 02:00:00,-0.15481985,-0.1748757,0.02005586
22899,2022-08-09 02:30:00,0.072522745,-0.09007849,0.16260123
22900,2022-08-09 03:00:00,0.081229165,-0.07659055,0.15781972
22901,2022-08-09 03:30:00,-0.024496391,0.78099555,0.8054919
22902,2022-08-09 04:00:00,0.28718036,0.4429041,0.15572375
22903,2022-08-09 04:30:00,0.0555837,-0.989959,1.0455427
22904,2022-08-09 05:00:00,0.24692376,-0.08850463,0.3354284
22905,2022-08-09 05:30:00,0.18348984,0.4801017,0.29661185
22906,2022-08-09 06:00:00,0.28070998,-0.6712278,0.9519378
22907,2022-08-09 06:30:00,0.21477835,-0.05717604,0.2719544
22908,2022-08-09 07:00:00,0.32774562,1.270363,0.94261736
22909,2022-08-09 07:30:00,-0.1707763,-0.12605684,0.044719458
22910,2022-08-09 08:00:00,-0.042579353,-0.7019993,0.65941995
22911,2022-08-09 08:30:00,0.3362856,0.23262261,0.10366298
22912,2022-08-09 09:00:00,0.29283673,-0.07702215,0.36985886
22913,2022-08-09 09:30:00,0.23640372,-0.31130967,0.5477134
22914,2022-08-09 10:00:00,0.17345999,0.7200477,0.5465877
22915,2022-08-09 10:30:00,0.33403838,0.30428594,0.029752433
22916,2022-08-09 11:00:00,-0.053701624,-0.09610325,0.042401627
22917,2022-08-09 11:30:00,0.05500026,0.19305862,0.13805836
22918,2022-08-09 12:00:00,0.08287947,-0.44039276,0.5232722
22919,2022-08-09 14:30:00,0.023041144,-0.56393844,0.58697957
22920,2022-08-09 15:00:00,-0.0076587796,0.82353693,0.8311957
22921,2022-08-09 15:30:00,0.18774949,0.33875078,0.15100129
22922,2022-08-09 16:00:00,-0.031989664,-0.2775112,0.24552155
22923,2022-08-09 16:30:00,0.29477435,0.6370163,0.34224194
22924,2022-08-09 17:00:00,0.27772188,0.16088627,0.11683561
22925,2022-08-09 17:30:00,-0.15181483,-1.0752052,0.9233904
22926,2022-08-09 18:00:00,0.057629332,0.31091428,0.25328493
22927,2022-08-09 18:30:00,0.2603538,0.78940433,0.5290505
22928,2022-08-09 19:00:00,0.1344615,-0.23816945,0.37263095
22929,2022-08-09 19:30:00,-0.010495201,0.3182304,0.32872558
22930,2022-08-09 20:00:00,0.3262055,0.736778,0.41057253
22931,2022-08-09 20:30:00,-0.078635454,-0.74812335,0.6694879
22932,2022-08-09 21:00:00,0.03488402,-0.3917359,0.42661995
22933,2022-08-09 21:30:00,0.24900787,0.49567723,0.24666937
22934,2022-08-09 22:00:00,0.2833144,0.03307326,0.25024116
