t_index,SETTLEMENTDATE,pred,actual,abs_error
22026,2022-07-15 21:00:00,0.50971985,1.0998383,0.5901184
22027,2022-07-15 21:30:00,1.4658356,-7.915909,9.381744
22028,2022-07-15 22:00:00,0.49303436,5.3488007,4.8557663
22029,2022-07-15 22:30:00,1.0020828,6.2445374,5.2424545
22030,2022-07-15 23:00:00,-2.0955124,-18.555733,16.46022
22031,2022-07-15 23:30:00,0.9252472,21.333946,20.408699
22032,2022-07-16 00:00:00,-0.4495926,-10.871292,10.4217
22033,2022-07-16 00:30:00,0.5949936,-6.5729675,7.167961
22034,2022-07-16 01:00:00,0.12985992,19.592644,19.462784
22035,2022-07-16 01:30:00,-0.6269455,-20.463894,19.836948
22036,2022-07-16 02:00:00,0.23175049,10.386574,10.154823
22037,2022-07-16 02:30:00,3.9383774,2.7585297,1.1798477
22038,2022-07-16 06:00:00,-4.2817535,-11.19326,6.9115067
22039,2022-07-16 06:30:00,1.6141357,12.268639,10.654503
22040,2022-07-16 07:00:00,-0.56521606,-8.227798,7.6625824
22041,2022-07-16 07:30:00,0.55400085,2.6015778,2.047577
22042,2022-07-16 08:00:00,-0.38071442,2.4379807,2.818695
22043,2022-07-16 10:00:00,-0.2925949,-5.807213,5.514618
22044,2022-07-16 13:30:00,-0.55430603,6.1896515,6.7439575
22045,2022-07-16 15:00:00,0.3034973,-2.3984604,2.7019577
22046,2022-07-16 15:30:00,-0.22235107,-4.5798874,4.3575363
22047,2022-07-16 16:00:00,-0.16329956,10.671806,10.835106
22048,2022-07-16 17:30:00,1.0831909,-11.093323,12.176514
22049,2022-07-16 18:00:00,0.24145508,4.551651,4.310196
22050,2022-07-16 18:30:00,-1.0737228,4.798462,5.8721848
22051,2022-07-16 19:00:00,-0.9384842,-10.162697,9.224213
22052,2022-07-16 19:30:00,0.7379761,7.7114944,6.9735184
22053,2022-07-16 20:00:00,0.072052,-0.03136444,0.10341644
22054,2022-07-16 20:30:00,-0.610939,-5.8696976,5.2587585
22055,2022-07-16 21:00:00,-0.7290039,4.4092407,5.1382446
22056,2022-07-16 21:30:00,0.074142456,3.9809494,3.906807
22057,2022-07-16 22:00:00,-0.28771973,-13.4832535,13.195534
22058,2022-07-16 23:30:00,0.35261536,18.007904,17.655289
22059,2022-07-17 00:00:00,-0.24698639,-16.18991,15.9429245
22060,2022-07-17 00:30:00,-0.9335251,12.036026,12.969551
22061,2022-07-17 06:00:00,1.6546631,-11.0082855,12.662949
22062,2022-07-17 08:00:00,-0.4238205,15.221931,15.645752
22063,2022-07-17 09:00:00,-1.2579575,-21.839954,20.581997
22064,2022-07-17 16:00:00,1.6273727,25.65429,24.026917
22065,2022-07-17 16:30:00,-2.8263626,-23.269184,20.442822
22066,2022-07-17 18:00:00,1.9958191,15.340446,13.344627
22067,2022-07-17 18:30:00,0.3610611,-5.457077,5.818138
22068,2022-07-17 19:00:00,1.8667374,-2.7685165,4.635254
22069,2022-07-17 19:30:00,-1.6365967,7.7011185,9.337715
22070,2022-07-17 20:00:00,4.382454,-9.492516,13.8749695
22071,2022-07-17 20:30:00,-2.342308,8.702393,11.044701
22072,2022-07-17 21:00:00,4.3797455,-5.5955887,9.975334
22073,2022-07-17 21:30:00,-2.3340073,0.75416565,3.088173
22074,2022-07-17 22:00:00,0.17179108,4.1763,4.004509
22075,2022-07-17 22:30:00,-2.624405,-7.125168,4.500763
22076,2022-07-17 23:00:00,1.7893524,7.519211,5.7298584
22077,2022-07-17 23:30:00,0.3189392,-7.5171967,7.836136
22078,2022-07-18 00:00:00,-0.7581253,10.671486,11.429611
22079,2022-07-18 00:30:00,0.86299896,-18.507576,19.370575
22080,2022-07-18 01:00:00,0.26378632,27.993576,27.72979
22081,2022-07-18 01:30:00,-0.11453247,-32.74916,32.63463
22082,2022-07-18 02:00:00,0.22148132,27.723404,27.501923
22083,2022-07-18 02:30:00,-1.9029694,-13.645447,11.742477
22084,2022-07-18 03:00:00,-0.19595337,-2.7725601,2.5766068
22085,2022-07-18 03:30:00,-1.7523956,13.4279785,15.180374
22086,2022-07-18 04:00:00,3.345581,-14.509132,17.854713
22087,2022-07-18 04:30:00,-2.000908,8.544067,10.544975
22088,2022-07-18 05:00:00,5.661751,-1.3906479,7.0523987
22089,2022-07-18 05:30:00,-2.6173172,-2.7481842,0.130867
22090,2022-07-18 06:00:00,0.5660782,3.7805862,3.214508
22091,2022-07-18 06:30:00,-1.3283615,-4.0498886,2.721527
22092,2022-07-18 07:00:00,1.0213394,5.053833,4.0324936
22093,2022-07-18 07:30:00,-1.5211105,-6.228775,4.7076645
22094,2022-07-18 08:30:00,-2.2818527,6.6601562,8.942009
22095,2022-07-18 09:00:00,0.73750305,-7.0790863,7.8165894
22096,2022-07-18 09:30:00,0.35198212,9.251312,8.89933
22097,2022-07-18 10:00:00,-0.0411911,-13.154236,13.113045
22098,2022-07-18 10:30:00,-0.7137985,15.419205,16.133003
22099,2022-07-18 11:00:00,-1.4451294,-11.670158,10.225029
22100,2022-07-18 11:30:00,-0.07094574,1.1648636,1.2358093
22101,2022-07-18 12:00:00,-1.8591843,10.958969,12.818153
22102,2022-07-18 12:30:00,-0.28579712,-16.821472,16.535675
22103,2022-07-18 13:00:00,-1.7290115,12.093086,13.822098
22104,2022-07-18 13:30:00,1.756134,0.25495148,1.5011826
22105,2022-07-18 14:00:00,-0.85385895,-12.363785,11.509926
22106,2022-07-18 14:30:00,2.1489105,17.891525,15.742615
22107,2022-07-18 15:30:00,0.3058014,-16.488007,16.793808
22108,2022-07-18 16:00:00,-0.013824463,12.509544,12.523369
22109,2022-07-18 16:30:00,1.903389,-9.903648,11.807037
22110,2022-07-18 17:00:00,-4.6087265,8.714188,13.322914
22111,2022-07-18 17:30:00,0.57434845,-6.450325,7.0246735
22112,2022-07-18 18:00:00,1.6512527,2.1701126,0.51885986
22113,2022-07-18 19:00:00,-0.15133667,1.6434555,1.7947922
22114,2022-07-18 19:30:00,1.1479797,-1.6300507,2.7780304
22115,2022-07-18 20:00:00,-0.33468628,-2.366478,2.0317917
22116,2022-07-18 20:30:00,1.7655487,6.441765,4.676216
22117,2022-07-18 21:00:00,-1.7229614,-6.3121414,4.58918
22118,2022-07-18 21:30:00,2.0597916,1.8115005,0.24829102
22119,2022-07-18 22:00:00,-0.110305786,2.637886,2.7481918
22120,2022-07-18 22:30:00,-0.8927994,-2.30822,1.4154205
22121,2022-07-18 23:00:00,-0.22982025,-3.0910568,2.8612366
22122,2022-07-18 23:30:00,1.3630447,9.077545,7.7145004
22123,2022-07-19 00:00:00,-1.4814148,-10.805969,9.324554
22124,2022-07-19 00:30:00,0.22111511,7.686981,7.465866
22125,2022-07-19 01:00:00,-0.013999939,-3.5563583,3.5423584
22126,2022-07-19 01:30:00,-1.135582,2.429535,3.565117
22127,2022-07-19 02:00:00,-0.5222168,-4.4025574,3.8803406
22128,2022-07-19 02:30:00,0.8898239,5.9193726,5.0295486
22129,2022-07-19 03:00:00,-1.1885605,-3.9162369,2.7276764
22130,2022-07-19 03:30:00,-0.039405823,-0.6812439,0.6418381
22131,2022-07-19 04:00:00,-0.47703552,3.8123093,4.289345
22132,2022-07-19 04:30:00,0.21637726,-2.5322876,2.7486649
22133,2022-07-19 05:00:00,0.98709106,-1.8171082,2.8041992
22134,2022-07-19 05:30:00,0.36362457,4.7802963,4.4166718
22135,2022-07-19 06:00:00,-1.4583511,-3.05027,1.591919
22136,2022-07-19 06:30:00,0.80493927,-2.4807816,3.2857208
22137,2022-07-19 07:00:00,0.4650421,7.75515,7.2901077
22138,2022-07-19 07:30:00,-0.69169617,-9.357704,8.666008
22139,2022-07-19 08:00:00,0.04511261,7.2396393,7.1945267
22140,2022-07-19 08:30:00,1.4697037,-3.9770203,5.446724
22141,2022-07-19 09:00:00,-1.2075348,1.8185959,3.0261307
22142,2022-07-19 09:30:00,0.70510864,-0.72247314,1.4275818
22143,2022-07-19 10:00:00,0.718483,-0.89417267,1.6126556
22144,2022-07-19 10:30:00,-0.5234299,3.9435654,4.4669952
22145,2022-07-19 11:00:00,0.20734406,-7.515793,7.723137
22146,2022-07-19 11:30:00,-0.7211609,9.8183365,10.539497
22147,2022-07-19 12:00:00,-0.2665558,-9.907089,9.640533
22148,2022-07-19 12:30:00,0.23511505,8.278465,8.04335
22149,2022-07-19 13:00:00,0.72888184,-5.893173,6.622055
22150,2022-07-19 13:30:00,-1.0026016,2.96344,3.9660416
22151,2022-07-19 14:00:00,-0.6478195,1.0647812,1.7126007
22152,2022-07-19 14:30:00,1.2461853,-6.386551,7.632736
22153,2022-07-19 15:00:00,-1.3065414,11.927139,13.233681
22154,2022-07-19 15:30:00,0.4284439,-15.739624,16.168068
22155,2022-07-19 16:00:00,-0.6047363,16.389275,16.99401
22156,2022-07-19 16:30:00,1.0303879,-14.008156,15.038544
22157,2022-07-19 17:00:00,0.10108185,10.090965,9.989883
22158,2022-07-19 17:30:00,0.38685608,-6.3239136,6.7107697
22159,2022-07-19 18:00:00,-0.14873505,3.5132828,3.6620178
22160,2022-07-19 18:30:00,-1.1873474,-1.3920822,0.2047348
22161,2022-07-19 19:00:00,1.0883636,-0.7727814,1.861145
22162,2022-07-19 19:30:00,-1.5487137,3.4012756,4.9499893
22163,2022-07-19 20:00:00,2.5785675,-6.194336,8.772903
22164,2022-07-19 20:30:00,-1.4666443,8.251846,9.718491
22165,2022-07-19 21:00:00,0.890152,-8.568199,9.458351
22166,2022-07-19 21:30:00,-0.07220459,6.6391525,6.711357
22167,2022-07-19 22:00:00,-0.1491394,-2.8683624,2.719223
22168,2022-07-19 22:30:00,0.58286285,-1.490799,2.0736618
22169,2022-07-19 23:00:00,-0.566658,4.8821106,5.4487686
22170,2022-07-19 23:30:00,1.0128632,-6.1731796,7.186043
22171,2022-07-20 00:00:00,-1.2793045,5.1325836,6.411888
22172,2022-07-20 00:30:00,0.22724152,-2.4620132,2.6892548
22173,2022-07-20 01:00:00,-0.57923126,-0.49206543,0.08716583
22174,2022-07-20 01:30:00,0.622879,2.1814728,1.5585938
22175,2022-07-20 02:00:00,0.83441925,-1.4745483,2.3089676
22176,2022-07-20 02:30:00,-0.1744461,-1.568016,1.39357
22177,2022-07-20 03:00:00,1.083725,5.220627,4.136902
22178,2022-07-20 03:30:00,-0.13072968,-6.6884537,6.557724
22179,2022-07-20 04:00:00,0.6919708,3.9558258,3.263855
22180,2022-07-20 04:30:00,-0.14593506,2.2419052,2.3878403
22181,2022-07-20 05:00:00,-0.26087952,-8.196136,7.935257
22182,2022-07-20 05:30:00,0.42224884,9.59285,9.170601
22183,2022-07-20 06:00:00,0.72984314,-4.9845657,5.714409
22184,2022-07-20 06:30:00,-1.026474,-2.577835,1.5513611
22185,2022-07-20 07:00:00,1.4013596,7.511383,6.1100235
22186,2022-07-20 07:30:00,-0.0182724,-5.9039154,5.885643
22187,2022-07-20 08:00:00,-0.98056793,-1.5671005,0.5865326
22188,2022-07-20 08:30:00,-0.08388519,10.457787,10.541672
22189,2022-07-20 09:00:00,-2.0497742,-16.165207,14.115433
22190,2022-07-20 09:30:00,0.02898407,16.937355,16.908371
22191,2022-07-20 10:00:00,1.2312698,-13.885742,15.117012
22192,2022-07-20 10:30:00,-0.6287613,8.850189,9.4789505
22193,2022-07-20 11:00:00,0.3765335,-2.9437256,3.320259
22194,2022-07-20 11:30:00,-1.8164825,-2.7817383,0.96525574
22195,2022-07-20 12:00:00,-0.35021973,6.1210403,6.47126
22196,2022-07-20 12:30:00,0.29792023,-4.489479,4.7873993
22197,2022-07-20 13:00:00,-4.3153763,-2.247963,2.0674133
22198,2022-07-20 13:30:00,2.7630234,9.983475,7.2204514
22199,2022-07-20 14:00:00,-2.1264877,-12.57869,10.452202
22200,2022-07-20 14:30:00,0.970726,7.0929337,6.1222076
22201,2022-07-20 15:00:00,0.73892975,2.7668686,2.0279388
22202,2022-07-20 15:30:00,-0.667717,-8.947517,8.2798
22203,2022-07-20 16:00:00,0.59711456,5.762787,5.1656723
22204,2022-07-20 16:30:00,-0.15688324,4.965988,5.1228714
22205,2022-07-20 17:00:00,-0.6938782,-15.302177,14.608299
22206,2022-07-20 17:30:00,0.012710571,17.992668,17.979958
22207,2022-07-20 18:00:00,-0.7968216,-12.364304,11.567482
22208,2022-07-20 18:30:00,-0.33356476,3.999382,4.332947
22209,2022-07-20 19:00:00,0.6007843,0.9560623,0.35527802
22210,2022-07-20 19:30:00,-1.7869492,-0.96188354,0.8250656
22211,2022-07-20 20:00:00,-0.3487091,-1.0167389,0.6680298
22212,2022-07-20 20:30:00,3.0779877,1.821106,1.2568817
22213,2022-07-20 21:00:00,-2.6617813,-1.4178925,1.2438889
22214,2022-07-20 21:30:00,1.9427719,1.8043594,0.13841248
22215,2022-07-20 22:00:00,-0.75175476,-3.459671,2.7079163
22216,2022-07-20 22:30:00,0.7232666,4.0805664,3.3572998
22217,2022-07-20 23:00:00,-1.4842606,-1.415741,0.06851959
22218,2022-07-20 23:30:00,0.63184357,-3.1573334,3.789177
22219,2022-07-21 00:00:00,-0.42253113,4.991188,5.413719
22220,2022-07-21 00:30:00,-1.0170975,-0.83608246,0.18101501
22221,2022-07-21 01:00:00,0.046188354,-7.0243683,7.0705566
22222,2022-07-21 01:30:00,1.2485962,12.083672,10.835075
22223,2022-07-21 02:00:00,-0.9235077,-9.700966,8.777458
22224,2022-07-21 02:30:00,0.37924194,1.944664,1.565422
22225,2022-07-21 03:00:00,1.138031,3.9892578,2.8512268
22226,2022-07-21 03:30:00,-0.81111145,-2.5069656,1.6958542
22227,2022-07-21 04:00:00,-0.80602264,-5.1276093,4.3215866
22228,2022-07-21 04:30:00,0.4347763,12.171448,11.736671
22229,2022-07-21 05:00:00,-1.3516998,-12.820343,11.468643
22230,2022-07-21 05:30:00,-0.053489685,7.1440277,7.1975174
22231,2022-07-21 06:00:00,0.6021576,0.02344513,0.57871246
22232,2022-07-21 06:30:00,-0.54190063,-4.326645,3.7847443
22233,2022-07-21 07:00:00,-2.4654236,5.422226,7.8876495
22234,2022-07-21 07:30:00,0.26578522,-5.547722,5.813507
22235,2022-07-21 08:00:00,-0.63114166,5.6876373,6.318779
22236,2022-07-21 08:30:00,-0.110832214,-4.2956085,4.1847763
22237,2022-07-21 09:00:00,-1.3245621,0.010604858,1.3351669
22238,2022-07-21 09:30:00,0.5295944,5.30381,4.7742157
22239,2022-07-21 10:00:00,0.5188446,-7.4810104,7.999855
22240,2022-07-21 10:30:00,0.14232635,4.519554,4.377228
22241,2022-07-21 11:00:00,-0.008964539,0.39282227,0.4017868
22242,2022-07-21 11:30:00,-1.1887054,-1.2598114,0.07110596
22243,2022-07-21 12:00:00,1.1164017,-4.7967377,5.9131393
22244,2022-07-21 12:30:00,0.08728027,14.133713,14.0464325
22245,2022-07-21 13:00:00,-0.6056595,-19.51641,18.910751
22246,2022-07-21 16:30:00,0.73200226,16.6716,15.939598
22247,2022-07-21 17:00:00,0.9883194,-7.962303,8.950623
22248,2022-07-21 17:30:00,-1.5414352,-0.28694153,1.2544937
22249,2022-07-21 18:00:00,-1.4484177,3.7372742,5.185692
22250,2022-07-21 18:30:00,-0.10348511,-3.1473389,3.0438538
22251,2022-07-21 19:00:00,-0.94163513,2.0576096,2.9992447
22252,2022-07-21 19:30:00,1.7188568,-2.3569565,4.0758133
22253,2022-07-21 20:00:00,-2.3967056,2.8012314,5.197937
22254,2022-07-21 20:30:00,0.23374176,-1.5849304,1.8186722
22255,2022-07-21 21:30:00,-3.0907516,-0.73846436,2.3522873
22256,2022-07-21 22:00:00,0.7525482,1.7644653,1.0119171
22257,2022-07-21 22:30:00,-2.6124344,-0.45754242,2.154892
22258,2022-07-21 23:00:00,0.08531952,-1.1447525,1.230072
22259,2022-07-21 23:30:00,0.5460663,0.19711304,0.34895325
22260,2022-07-22 00:00:00,-0.88703156,3.2467194,4.133751
22261,2022-07-22 00:30:00,0.555748,-5.734024,6.289772
22262,2022-07-22 01:00:00,-0.33815765,4.1999435,4.538101
22263,2022-07-22 01:30:00,-0.19487762,0.14684296,0.34172058
22264,2022-07-22 02:00:00,-1.1902771,-2.642479,1.4522018
22265,2022-07-22 02:30:00,1.6080017,0.2831192,1.3248825
22266,2022-07-22 06:30:00,0.55793,4.5211563,3.9632263
22267,2022-07-22 07:00:00,-2.0285568,-6.183815,4.155258
22268,2022-07-22 07:30:00,2.2006836,2.147171,0.053512573
22269,2022-07-22 08:00:00,0.2307663,3.8534012,3.622635
22270,2022-07-22 08:30:00,-1.2943192,-5.5655594,4.27124
22271,2022-07-22 09:00:00,0.119888306,1.2569962,1.1371078
22272,2022-07-22 09:30:00,1.2485657,3.933403,2.6848373
22273,2022-07-22 10:00:00,-2.059723,-3.553566,1.4938431
22274,2022-07-22 10:30:00,1.6389465,-2.3789597,4.017906
22275,2022-07-22 14:00:00,0.41210938,6.2227936,5.810684
22276,2022-07-22 14:30:00,-1.5195389,-0.33907318,1.1804657
22277,2022-07-22 15:00:00,0.61222076,-14.117165,14.729385
22278,2022-07-22 15:30:00,0.72055817,26.899345,26.178787
22279,2022-07-22 16:00:00,-1.8263626,-27.981617,26.155254
22280,2022-07-22 16:30:00,0.021354675,17.24572,17.224365
22281,2022-07-22 17:00:00,1.3448715,-4.440346,5.7852173
22282,2022-07-22 17:30:00,-2.264618,-0.672287,1.5923309
22283,2022-07-22 18:00:00,-0.22924042,-2.331726,2.1024857
22284,2022-07-22 18:30:00,0.6807022,5.47731,4.796608
22285,2022-07-22 19:00:00,-4.5524826,-2.2756882,2.2767944
22286,2022-07-22 19:30:00,4.110489,-4.5619507,8.67244
22287,2022-07-22 20:00:00,-2.2461624,6.3163757,8.562538
22288,2022-07-22 20:30:00,-0.17272949,1.1030884,1.2758179
22289,2022-07-22 21:00:00,-4.0579605,-11.234184,7.1762238
22290,2022-07-22 21:30:00,1.0276566,13.309578,12.281921
22291,2022-07-22 22:00:00,-2.3342514,-4.66745,2.3331985
22292,2022-07-22 22:30:00,-0.06756592,-4.323372,4.255806
22293,2022-07-22 23:00:00,1.4947739,-0.59156036,2.0863342
22294,2022-07-22 23:30:00,-0.96759033,22.650688,23.618279
22295,2022-07-23 00:00:00,-1.100914,-48.69487,47.593956
22296,2022-07-23 00:30:00,1.3036194,59.696854,58.393234
22297,2022-07-23 01:00:00,-2.1691055,-47.585484,45.416378
22298,2022-07-23 01:30:00,-0.29151154,22.139496,22.431007
22299,2022-07-23 02:00:00,-3.7691574,-1.4941788,2.2749786
22300,2022-07-23 02:30:00,2.305519,-4.0379944,6.3435135
22301,2022-07-23 03:00:00,2.896492,-0.8936081,3.7901
22302,2022-07-23 03:30:00,6.9743423,4.392952,2.5813904
22303,2022-07-23 04:00:00,-6.6906967,-0.5850754,6.1056213
22304,2022-07-23 04:30:00,1.689415,-5.506859,7.196274
22305,2022-07-23 05:00:00,-0.052604675,5.4435043,5.496109
22306,2022-07-23 05:30:00,0.97766876,2.1435318,1.165863
22307,2022-07-23 06:00:00,-3.870552,-9.881561,6.011009
22308,2022-07-23 06:30:00,2.0922318,10.230461,8.138229
22309,2022-07-23 07:00:00,-3.4708252,-4.285202,0.81437683
22310,2022-07-23 07:30:00,-0.995636,0.76569366,1.7613297
22311,2022-07-23 08:00:00,1.119133,-6.2219543,7.3410873
22312,2022-07-23 08:30:00,-0.26452637,17.28363,17.548157
22313,2022-07-23 09:00:00,-1.5587006,-23.605679,22.046978
22314,2022-07-23 09:30:00,0.24098969,18.518295,18.277306
22315,2022-07-23 10:00:00,-1.7563095,-6.021591,4.2652817
22316,2022-07-23 11:00:00,-0.9904709,-3.3178177,2.3273468
22317,2022-07-23 11:30:00,-1.188385,3.1680527,4.3564377
22318,2022-07-23 12:00:00,1.3922806,2.4657211,1.0734406
22319,2022-07-23 12:30:00,-1.9529037,-4.053421,2.1005173
22320,2022-07-23 13:00:00,3.0771713,-3.0926132,6.1697845
22321,2022-07-23 13:30:00,-2.9138947,13.8485565,16.762451
22322,2022-07-23 14:00:00,0.22367859,-18.6344,18.858078
22323,2022-07-23 14:30:00,-3.3901672,13.152863,16.54303
22324,2022-07-23 15:00:00,0.84041595,-2.4024734,3.2428894
22325,2022-07-23 15:30:00,-3.5515518,-4.670677,1.1191254
22326,2022-07-23 16:00:00,0.7000351,3.775383,3.075348
22327,2022-07-23 16:30:00,-1.437233,1.6899109,3.1271439
22328,2022-07-23 17:00:00,-1.7453079,-5.4367905,3.6914825
22329,2022-07-23 17:30:00,0.1716919,4.967293,4.795601
22330,2022-07-23 18:00:00,-3.4933472,-3.0207214,0.47262573
22331,2022-07-23 18:30:00,0.0032806396,3.11335,3.1100693
22332,2022-07-23 19:00:00,-1.0837936,-4.9621124,3.8783188
22333,2022-07-23 19:30:00,0.46434784,5.100685,4.6363373
22334,2022-07-23 20:00:00,-2.4495697,-1.6575851,0.79198456
22335,2022-07-23 20:30:00,0.16897583,-2.5322495,2.7012253
22336,2022-07-23 21:00:00,-0.118392944,2.3247528,2.4431458
22337,2022-07-23 21:30:00,-1.2137527,4.257698,5.471451
22338,2022-07-23 22:00:00,-0.6506729,-13.389282,12.738609
22339,2022-07-23 22:30:00,1.7138062,18.547844,16.834038
22340,2022-07-23 23:00:00,-0.67420197,-16.245758,15.571556
22341,2022-07-23 23:30:00,0.39123535,8.736832,8.345596
22342,2022-07-24 00:00:00,1.0462189,-1.4277115,2.4739304
22343,2022-07-24 00:30:00,-0.27863312,-1.9477386,1.6691055
22344,2022-07-24 01:00:00,-1.4071732,1.6562729,3.063446
22345,2022-07-24 01:30:00,1.8948975,-0.27565002,2.1705475
22346,2022-07-24 02:00:00,-3.410286,-0.38284302,3.027443
22347,2022-07-24 02:30:00,2.524208,0.40190125,2.1223068
22348,2022-07-24 03:00:00,-0.09719086,-0.45541382,0.35822296
22349,2022-07-24 03:30:00,0.21460724,0.34127045,0.12666321
22350,2022-07-24 04:00:00,-0.34838104,0.7241516,1.0725327
22351,2022-07-24 04:30:00,0.025108337,-2.6532059,2.6783142
22352,2022-07-24 05:00:00,-1.1143265,3.9530182,5.0673447
22353,2022-07-24 05:30:00,0.13720703,-2.9796677,3.1168747
22354,2022-07-24 06:00:00,0.15148163,-0.36180115,0.5132828
22355,2022-07-24 06:30:00,0.41703796,4.3426437,3.9256058
22356,2022-07-24 07:00:00,-0.3683014,-6.8010025,6.432701
22357,2022-07-24 07:30:00,-0.11149597,6.710724,6.82222
22358,2022-07-24 10:30:00,0.3560562,-4.5499268,4.905983
22359,2022-07-24 15:00:00,-0.40132904,1.5958557,1.9971848
22360,2022-07-24 15:30:00,1.2024384,0.81575775,0.3866806
22361,2022-07-24 16:00:00,0.99513245,-1.6235428,2.6186752
22362,2022-07-24 16:30:00,-0.83078766,0.43834686,1.2691345
22363,2022-07-24 17:00:00,1.3276138,1.7889175,0.4613037
22364,2022-07-24 17:30:00,-0.43523407,-2.716545,2.281311
22365,2022-07-24 18:00:00,0.54494476,0.13976288,0.40518188
22366,2022-07-24 18:30:00,-0.05949402,5.6372147,5.6967087
22367,2022-07-24 19:00:00,-0.12682343,-11.000381,10.873558
22368,2022-07-24 19:30:00,0.3780899,11.432503,11.054413
22369,2022-07-24 20:00:00,0.19837189,-5.6144333,5.812805
22370,2022-07-24 20:30:00,-1.3090515,-2.6332092,1.3241577
22371,2022-07-24 21:00:00,1.304451,6.990738,5.686287
22372,2022-07-24 21:30:00,0.41264343,-3.9552078,4.3678513
22373,2022-07-24 22:00:00,-1.2459717,-3.9969864,2.7510147
22374,2022-07-24 22:30:00,2.06839,10.463524,8.395134
22375,2022-07-24 23:00:00,-1.5525513,-10.513947,8.961395
22376,2022-07-24 23:30:00,0.41516876,4.435112,4.019943
22377,2022-07-25 00:00:00,0.5863342,3.2993317,2.7129974
22378,2022-07-25 00:30:00,-0.122558594,-8.166641,8.044083
22379,2022-07-25 01:00:00,-0.22091675,8.547989,8.768906
22380,2022-07-25 01:30:00,0.4216385,-5.27919,5.7008286
22381,2022-07-25 04:30:00,-0.6529541,-0.37978363,0.27317047
22382,2022-07-25 05:30:00,-0.46819305,7.2689743,7.7371674
22383,2022-07-25 06:00:00,-0.34251404,-13.019638,12.677124
22384,2022-07-25 06:30:00,-0.19928741,13.712082,13.911369
22385,2022-07-25 07:00:00,0.008338928,-6.6018066,6.6101456
22386,2022-07-25 07:30:00,-1.4144363,-6.0708313,4.656395
22387,2022-07-25 08:00:00,0.1691742,16.75631,16.587135
22388,2022-07-25 08:30:00,-0.29853058,-17.678223,17.379692
22389,2022-07-25 09:00:00,-0.017715454,7.5187454,7.536461
22390,2022-07-25 09:30:00,1.515091,6.7014923,5.1864014
22391,2022-07-25 10:00:00,-2.243904,-15.000137,12.756233
22392,2022-07-25 17:00:00,0.678833,12.531105,11.852272
22393,2022-07-25 17:30:00,1.0423431,-3.0256653,4.0680084
22394,2022-07-25 18:00:00,1.0605316,-5.3428726,6.403404
22395,2022-07-25 18:30:00,0.14125061,7.286728,7.1454773
22396,2022-07-25 19:00:00,-1.6040268,-3.8808517,2.276825
22397,2022-07-25 19:30:00,-0.34498596,-0.32587433,0.019111633
22398,2022-07-25 20:00:00,2.7129822,2.4526367,0.26034546
22399,2022-07-25 20:30:00,-0.79094696,-2.9440079,2.153061
22400,2022-07-25 21:00:00,-0.28716278,2.7552567,3.0424194
22401,2022-07-25 21:30:00,0.35740662,-0.4915161,0.8489227
22402,2022-07-25 22:00:00,0.61507416,-6.2587585,6.8738327
22403,2022-07-25 22:30:00,-0.7269211,16.64692,17.37384
22404,2022-07-25 23:00:00,-0.052719116,-24.864403,24.811684
22405,2022-07-25 23:30:00,-0.25424194,24.281876,24.536118
22406,2022-07-26 00:00:00,0.18805695,-14.038658,14.226715
22407,2022-07-26 00:30:00,-0.83161926,1.1152267,1.946846
22408,2022-07-26 01:00:00,-0.13606262,5.1098022,5.245865
22409,2022-07-26 01:30:00,-1.1373291,-1.0827255,0.054603577
22410,2022-07-26 02:00:00,-1.020935,-7.9207153,6.8997803
22411,2022-07-26 03:00:00,3.6850052,13.034935,9.34993
22412,2022-07-26 04:00:00,-5.1511536,-10.094185,4.9430313
22413,2022-07-26 04:30:00,1.4569397,2.8625946,1.4056549
22414,2022-07-26 05:00:00,-3.3411636,1.5307083,4.871872
22415,2022-07-26 05:30:00,0.85852814,0.22644806,0.6320801
22416,2022-07-26 06:00:00,-4.2757034,-5.1892548,0.91355133
22417,2022-07-26 06:30:00,0.7836685,8.305542,7.5218735
22418,2022-07-26 07:00:00,-1.6685562,-8.02076,6.3522034
22419,2022-07-26 07:30:00,0.21187592,7.2104874,6.9986115
22420,2022-07-26 08:00:00,0.05582428,-8.962532,9.018356
22421,2022-07-26 08:30:00,-0.49931335,12.475914,12.975227
22422,2022-07-26 09:00:00,-2.9816055,-13.87941,10.897804
22423,2022-07-26 09:30:00,0.45672607,10.915703,10.458977
22424,2022-07-26 10:00:00,-1.076828,-5.9634933,4.8866653
22425,2022-07-26 10:30:00,-0.87654877,3.7828293,4.659378
22426,2022-07-26 11:30:00,-1.7039413,-6.39328,4.6893387
22427,2022-07-26 12:00:00,1.0118942,10.786316,9.774422
22428,2022-07-26 12:30:00,-1.1605225,-12.063545,10.903023
22429,2022-07-26 13:00:00,1.8380585,8.611816,6.773758
22430,2022-07-26 15:00:00,-0.24069977,-3.7351532,3.4944534
22431,2022-07-26 15:30:00,1.7514496,2.0971222,0.3456726
22432,2022-07-26 16:00:00,-0.4078064,-4.918358,4.5105515
22433,2022-07-26 16:30:00,0.5387039,8.98745,8.448746
22434,2022-07-26 17:00:00,-1.4990616,-10.188866,8.689804
22435,2022-07-26 17:30:00,0.8600235,7.4660873,6.606064
22436,2022-07-26 18:00:00,-0.2955551,-3.1432037,2.8476486
