t_index,SETTLEMENTDATE,pred,actual,abs_error
23098,2022-08-13 21:30:00,-1.6853104,-0.84516525,0.8401451
23099,2022-08-13 22:00:00,3.2307777,2.6666565,0.56412125
23100,2022-08-13 22:30:00,-1.1668358,-1.3984528,0.23161697
23101,2022-08-13 23:00:00,-2.520359,-1.5147171,1.0056419
23102,2022-08-13 23:30:00,3.17276,2.6937332,0.4790268
23103,2022-08-14 00:00:00,-0.49095917,-0.74489594,0.25393677
23104,2022-08-14 00:30:00,-3.1802864,-2.093399,1.0868874
23105,2022-08-14 01:00:00,2.9034119,2.5217896,0.3816223
23106,2022-08-14 01:30:00,0.28474808,-0.015399933,0.300148
23107,2022-08-14 02:00:00,-3.6031876,-2.5351906,1.067997
23108,2022-08-14 02:30:00,2.3524437,2.1578941,0.19454956
23109,2022-08-14 03:00:00,1.2612648,0.7376709,0.5235939
23110,2022-08-14 03:30:00,-3.7164268,-2.8031616,0.9132652
23111,2022-08-14 04:00:00,1.596386,1.6237679,0.027381897
23112,2022-08-14 04:30:00,2.180233,1.4587898,0.7214432
23113,2022-08-14 05:00:00,-3.4533653,-2.87249,0.5808754
23114,2022-08-14 05:30:00,0.6519356,0.9545212,0.3025856
23115,2022-08-14 06:00:00,2.9234657,2.0934067,0.83005905
23116,2022-08-14 06:30:00,-2.916954,-2.7326622,0.18429184
23117,2022-08-14 07:00:00,-0.40981293,0.19629288,0.6061058
23118,2022-08-14 07:30:00,3.3881607,2.5920868,0.7960739
23119,2022-08-14 08:00:00,-2.2521248,-2.3886032,0.13647842
23120,2022-08-14 08:30:00,-1.4580002,-0.5969658,0.8610344
23121,2022-08-14 09:00:00,3.611187,2.914402,0.696785
23122,2022-08-14 16:00:00,-1.6365776,-1.8606415,0.22406387
23123,2022-08-14 16:30:00,-2.4537582,-1.3674049,1.0863533
23124,2022-08-14 17:00:00,3.580967,3.032158,0.54880905
23125,2022-08-14 17:30:00,-0.9690628,-1.1833344,0.21427155
23126,2022-08-14 18:00:00,-3.2844582,-2.0575523,1.2269058
23127,2022-08-14 18:30:00,3.3989754,2.9318085,0.4671669
23128,2022-08-14 19:00:00,-0.13638687,-0.4031601,0.26677322
23129,2022-08-14 19:30:00,-3.8740196,-2.6146622,1.2593575
23130,2022-08-14 20:00:00,2.9343605,2.6157684,0.31859207
23131,2022-08-14 20:30:00,0.84897995,0.4247322,0.42424774
23132,2022-08-14 21:00:00,-4.1697197,-2.99477,1.1749496
23133,2022-08-14 21:30:00,2.2155228,2.102562,0.112960815
23134,2022-08-14 22:00:00,1.8931694,1.2405167,0.65265274
23135,2022-08-14 22:30:00,-3.972046,-3.1661835,0.8058624
23136,2022-08-14 23:00:00,1.2626114,1.4257469,0.16313553
23137,2022-08-14 23:30:00,2.8248749,1.9840698,0.84080505
23138,2022-08-15 00:00:00,-3.4677048,-3.1120949,0.3556099
23139,2022-08-15 01:00:00,0.1428299,0.6316643,0.48883438
23140,2022-08-15 02:00:00,3.479885,2.599495,0.88039017
23141,2022-08-15 02:30:00,-2.8139496,-2.832096,0.018146515
23142,2022-08-15 03:30:00,-1.0349426,-0.22380829,0.81113434
23143,2022-08-15 05:00:00,3.8463326,3.0393867,0.8069458
23144,2022-08-15 05:30:00,-2.1476212,-2.3425064,0.19488525
23145,2022-08-15 06:00:00,-2.1696243,-1.0792732,1.0903511
23146,2022-08-15 06:30:00,3.948925,3.268509,0.6804161
23147,2022-08-15 07:00:00,-1.454319,-1.6754074,0.22108841
23148,2022-08-15 07:30:00,-3.1690407,-1.8723373,1.2967033
23149,2022-08-15 08:00:00,3.795803,3.266632,0.529171
23150,2022-08-15 08:30:00,-0.6438751,-0.8764992,0.23262405
23151,2022-08-15 09:00:00,-3.9383202,-2.5442352,1.3940849
23152,2022-08-15 09:30:00,3.4749947,3.0302582,0.44473648
23153,2022-08-15 10:00:00,0.34324646,-0.0018730164,0.34511948
23154,2022-08-15 10:30:00,-4.410969,-3.0442848,1.366684
23155,2022-08-15 11:00:00,2.833496,2.5731163,0.2603798
23156,2022-08-15 11:30:00,1.4291954,0.88602066,0.54317474
23157,2022-08-15 12:30:00,-4.4769363,-3.333767,1.1431694
23158,2022-08-15 13:00:00,1.9324112,1.9253578,0.0070533752
23159,2022-08-15 14:00:00,2.4750671,1.7229576,0.7521095
23160,2022-08-15 14:30:00,-3.9929657,-3.388958,0.6040077
23161,2022-08-15 15:00:00,0.8144417,1.1315117,0.31707
23162,2022-08-15 15:30:00,3.352375,2.4476929,0.90468216
23163,2022-08-15 16:00:00,-3.3919258,-3.2030602,0.18886566
23164,2022-08-15 16:30:00,-0.43083954,0.24731827,0.6781578
23165,2022-08-15 17:00:00,3.880413,3.006546,0.87386703
23166,2022-08-15 17:30:00,-2.6535034,-2.7868843,0.13338089
23167,2022-08-15 18:00:00,-1.6703415,-0.66428375,1.0060577
23168,2022-08-15 18:30:00,4.142967,3.3574677,0.7854996
23169,2022-08-15 19:00:00,-1.9843674,-2.1682053,0.18383789
23170,2022-08-15 19:30:00,-2.8125381,-1.5377846,1.2747536
23171,2022-08-15 20:00:00,4.1114388,3.473259,0.6381798
23172,2022-08-15 20:30:00,-1.1874352,-1.3898468,0.20241165
23173,2022-08-15 21:00:00,-3.7523193,-2.309929,1.4423904
23174,2022-08-15 21:30:00,3.8596725,3.343689,0.5159836
23175,2022-08-15 22:00:00,-0.227005,-0.5066147,0.27960968
23176,2022-08-15 22:30:00,-4.4093094,-2.924427,1.4848824
23177,2022-08-15 23:00:00,3.365406,2.9763794,0.38902664
23178,2022-08-15 23:30:00,0.8141098,0.41869736,0.39541245
23179,2022-08-16 00:00:00,-4.7258377,-3.336155,1.3896828
23180,2022-08-16 00:30:00,2.578518,2.3963242,0.18219376
23181,2022-08-16 01:00:00,1.9574127,1.3199005,0.6375122
23182,2022-08-16 01:30:00,-4.403412,-3.5145454,0.8888664
23183,2022-08-16 02:00:00,1.5305138,1.6441231,0.113609314
23184,2022-08-16 02:30:00,2.953106,2.1322975,0.8208084
23185,2022-08-16 03:00:00,-3.8864174,-3.4459038,0.4405136
23186,2022-08-16 03:30:00,0.30308914,0.7730293,0.4699402
23187,2022-08-16 04:00:00,3.7154198,2.7974548,0.91796494
23188,2022-08-16 04:30:00,-3.1951523,-3.1344566,0.06069565
23189,2022-08-16 05:00:00,-0.9915657,-0.15494919,0.8366165
23190,2022-08-16 05:30:00,4.1152,3.2675438,0.84765625
23191,2022-08-16 06:00:00,-2.4620514,-2.6020584,0.14000702
23192,2022-08-16 06:30:00,-2.2263947,-1.073616,1.1527786
23193,2022-08-16 07:00:00,4.2517586,3.5088425,0.7429161
23194,2022-08-16 07:30:00,-1.7086487,-1.8866043,0.17795563
23195,2022-08-16 08:00:00,-3.3025246,-1.917469,1.3850555
23196,2022-08-16 08:30:00,4.0814133,3.5042458,0.5771675
23197,2022-08-16 09:00:00,-0.8503914,-1.0391922,0.18880081
23198,2022-08-16 09:30:00,-4.127346,-2.6265106,1.5008354
23199,2022-08-16 10:00:00,3.7522507,3.2544708,0.49777985
23200,2022-08-16 11:00:00,0.19645691,-0.12037277,0.31682968
23201,2022-08-16 11:30:00,-4.634285,-3.1506538,1.4836311
23202,2022-08-16 12:00:00,3.111309,2.7779503,0.33335876
23203,2022-08-16 13:30:00,1.2892265,0.80436707,0.48485947
23204,2022-08-16 14:00:00,-4.719475,-3.4533577,1.2661171
23205,2022-08-16 14:30:00,2.201561,2.1094246,0.09213638
23206,2022-08-16 15:00:00,2.3676376,1.6694145,0.6982231
23207,2022-08-16 15:30:00,-4.221195,-3.5142517,0.7069435
23208,2022-08-16 16:00:00,1.0671196,1.2972755,0.23015594
23209,2022-08-16 16:30:00,3.2879562,2.4138527,0.87410355
23210,2022-08-16 17:00:00,-3.6123543,-3.3305168,0.28183746
23211,2022-08-16 17:30:00,-0.19472504,0.39990616,0.5946312
23212,2022-08-16 18:00:00,3.8716698,2.9859009,0.8857689
23213,2022-08-16 18:30:00,-2.8745728,-2.916973,0.04240036
23214,2022-08-16 19:00:00,-1.4575996,-0.51861954,0.9389801
23215,2022-08-16 19:30:00,4.158058,3.346611,0.81144714
23216,2022-08-16 20:00:00,-2.171463,-2.304821,0.133358
23217,2022-08-16 20:30:00,-2.6118355,-1.3933372,1.2184982
23218,2022-08-16 21:00:00,4.158203,3.4726105,0.68559265
23219,2022-08-16 21:30:00,-1.375843,-1.5391998,0.16335678
23220,2022-08-16 22:00:00,-3.5634155,-2.163128,1.4002876
23221,2022-08-16 22:30:00,3.9092865,3.3576393,0.5516472
23222,2022-08-16 23:00:00,-0.46741867,-0.6757202,0.20830154
23223,2022-08-16 23:30:00,-4.2357903,-2.7751465,1.4606438
23224,2022-08-17 00:00:00,3.4711914,3.0127716,0.4584198
23225,2022-08-17 00:30:00,0.5536232,0.22372818,0.32989502
23226,2022-08-17 01:00:00,-4.579769,-3.1885605,1.3912086
23227,2022-08-17 01:30:00,2.7371635,2.4653816,0.27178192
23228,2022-08-17 02:00:00,1.643673,1.0956001,0.5480728
23229,2022-08-17 02:30:00,-4.3948555,-3.377369,1.0174866
23230,2022-08-17 03:00:00,1.7644424,1.7568932,0.007549286
23231,2022-08-17 03:30:00,2.6280785,1.8793335,0.74874496
23232,2022-08-17 04:00:00,-3.8756943,-3.332035,0.5436592
23233,2022-08-17 04:30:00,0.62255096,0.939518,0.316967
23234,2022-08-17 05:00:00,3.412304,2.5217323,0.8905716
23235,2022-08-17 05:30:00,-3.225006,-3.0598907,0.16511536
23236,2022-08-17 06:00:00,-0.59008026,0.07224655,0.6623268
23237,2022-08-17 06:30:00,3.8247375,2.98069,0.84404755
23238,2022-08-17 07:30:00,-2.4878197,-2.584282,0.09646225
23239,2022-08-17 08:00:00,-1.7409782,-0.7835655,0.9574127
23240,2022-08-17 08:30:00,3.9850159,3.2280273,0.7569885
23241,2022-08-17 09:00:00,-1.8122177,-1.9425278,0.13031006
23242,2022-08-17 09:30:00,-2.7547302,-1.5687256,1.1860046
23243,2022-08-17 13:00:00,3.866394,3.251236,0.6151581
23244,2022-08-17 13:30:00,-1.0636978,-1.1828766,0.11917877
23245,2022-08-17 14:00:00,-3.5446243,-2.230442,1.3141823
23246,2022-08-17 14:30:00,3.59264,3.0540047,0.53863525
23247,2022-08-17 15:00:00,-0.15623474,-0.36076355,0.20452881
23248,2022-08-17 15:30:00,-4.0529976,-2.726017,1.3269806
23249,2022-08-17 16:30:00,3.0584946,2.655548,0.40294647
23250,2022-08-17 17:00:00,0.81100845,0.46543884,0.3455696
23251,2022-08-17 17:30:00,-4.2328224,-3.0256577,1.2071648
23252,2022-08-17 18:00:00,2.3004074,2.0887794,0.21162796
23253,2022-08-17 18:30:00,1.8208809,1.238697,0.58218384
23254,2022-08-17 19:00:00,-3.918476,-3.1142693,0.80420685
23255,2022-08-17 19:30:00,1.3487854,1.3975296,0.0487442
23256,2022-08-17 20:00:00,2.687809,1.907444,0.780365
23257,2022-08-17 20:30:00,-3.4050598,-2.9921188,0.41294098
23258,2022-08-17 21:00:00,0.28437805,0.63303375,0.3486557
23259,2022-08-17 21:30:00,3.2681503,2.429119,0.8390312
23260,2022-08-17 22:00:00,-2.7598991,-2.6742897,0.085609436
23261,2022-08-17 23:30:00,-0.7918472,-0.15003204,0.6418152
23262,2022-08-18 00:00:00,3.5556602,2.7729568,0.7827034
23263,2022-08-18 01:00:00,-2.0958023,-2.1891174,0.093315125
23264,2022-08-18 05:30:00,-1.777832,-0.8976135,0.8802185
23265,2022-08-18 06:00:00,3.6026154,2.9217834,0.6808319
23266,2022-08-18 06:30:00,-1.4753609,-1.5756226,0.10026169
23267,2022-08-18 07:00:00,-2.6152306,-1.5601654,1.0550652
23268,2022-08-18 07:30:00,3.4452515,2.8727417,0.57250977
23269,2022-08-18 10:00:00,-0.7826805,-0.8803024,0.09762192
23270,2022-08-18 10:30:00,-3.2347107,-2.0960655,1.1386452
23271,2022-08-18 11:00:00,3.1537209,2.63694,0.51678085
23272,2022-08-18 11:30:00,0.017910004,-0.15346146,0.17137146
23273,2022-08-18 12:00:00,-3.5979233,-2.4742699,1.1236534
23274,2022-08-18 13:00:00,2.5986176,2.238041,0.36057663
23275,2022-08-18 13:30:00,0.91633224,0.5545807,0.36175156
23276,2022-08-18 14:00:00,-3.6592712,-2.6761093,0.9831619
23277,2022-08-18 14:30:00,1.88554,1.7100029,0.17553711
23278,2022-08-18 15:00:00,1.7734756,1.1971321,0.57634354
23279,2022-08-18 15:30:00,-3.403473,-2.6960487,0.70742416
23280,2022-08-18 16:00:00,1.0382614,1.0941391,0.055877686
23281,2022-08-18 16:30:00,2.458027,1.7342987,0.7237282
23282,2022-08-18 17:30:00,-2.9224243,-2.5414429,0.38098145
23283,2022-08-18 18:00:00,0.12681198,0.43577576,0.30896378
23284,2022-08-18 18:30:00,2.8778114,2.1355286,0.74228287
23285,2022-08-18 19:00:00,-2.3442802,-2.23135,0.1129303
23286,2022-08-18 19:30:00,-0.7664795,-0.21920776,0.5472717
23287,2022-08-18 20:00:00,3.066639,2.3813095,0.68532944
23288,2022-08-18 20:30:00,-1.7864609,-1.7945061,0.0080451965
23289,2022-08-18 21:00:00,-1.5422096,-0.82774734,0.7144623
23290,2022-08-18 21:30:00,3.0523949,2.4639473,0.5884476
23291,2022-08-18 22:00:00,-1.203701,-1.2667236,0.06302261
23292,2022-08-18 22:30:00,-2.1970863,-1.3524933,0.84459305
23293,2022-08-18 23:00:00,2.9392395,2.3874168,0.55182266
23294,2022-08-18 23:30:00,-0.60759735,-0.6878586,0.08026123
23295,2022-08-19 00:00:00,-2.6663399,-1.7641678,0.9021721
23296,2022-08-19 00:30:00,2.653717,2.1663399,0.48737717
23297,2022-08-19 01:00:00,0.015281677,-0.09869766,0.11397934
23298,2022-08-19 01:30:00,-2.9282036,-2.0431366,0.885067
23299,2022-08-19 02:00:00,2.158043,1.8242302,0.3338127
23300,2022-08-19 02:30:00,0.78547287,0.46203613,0.32343674
23301,2022-08-19 03:00:00,-2.961357,-2.1801567,0.7812004
23302,2022-08-19 03:30:00,1.5707817,1.3911743,0.17960739
23303,2022-08-19 04:00:00,1.4440804,0.96033096,0.4837494
23304,2022-08-19 04:30:00,-2.82341,-2.1762848,0.64712524
23305,2022-08-19 05:00:00,0.8975105,0.9011841,0.0036735535
23306,2022-08-19 05:30:00,1.9592209,1.368969,0.5902519
23307,2022-08-19 06:00:00,-2.5045624,-2.042019,0.4625435
23308,2022-08-19 06:30:00,0.19142151,0.3894348,0.1980133
23309,2022-08-19 07:00:00,2.2655907,1.668953,0.5966377
23310,2022-08-19 07:30:00,-2.0642815,-1.7957573,0.26852417
23311,2022-08-19 08:00:00,-0.4940529,-0.11035919,0.3836937
23312,2022-08-19 08:30:00,2.4083824,1.8501701,0.5582123
23313,2022-08-19 09:00:00,-1.6179619,-1.4618111,0.15615082
23314,2022-08-19 09:30:00,-1.079853,-0.56824493,0.5116081
23315,2022-08-19 10:00:00,2.450489,1.9113312,0.53915787
23316,2022-08-19 15:30:00,-1.1591148,-1.0680885,0.091026306
23317,2022-08-19 16:00:00,-1.5531731,-0.9598465,0.59332657
23318,2022-08-19 16:30:00,2.3760033,1.8592186,0.51678467
23319,2022-08-19 17:00:00,-0.6675606,-0.64374924,0.02381134
23320,2022-08-19 17:30:00,-1.91082,-1.2675819,0.64323807
23321,2022-08-19 18:00:00,2.174858,1.7073898,0.46746826
23322,2022-08-19 18:30:00,-0.13856506,-0.21694565,0.078380585
23323,2022-08-19 19:00:00,-2.1318054,-1.4812012,0.65060425
23324,2022-08-19 19:30:00,1.8296318,1.4744377,0.3551941
23325,2022-08-19 20:00:00,0.38436508,0.18710327,0.19726181
23326,2022-08-19 20:30:00,-2.2258835,-1.5977097,0.6281738
23327,2022-08-19 21:00:00,1.4109764,1.1820793,0.2288971
23328,2022-08-19 21:30:00,0.85110855,0.54759216,0.3035164
23329,2022-08-19 22:00:00,-2.1915665,-1.6207161,0.5708504
23330,2022-08-19 22:30:00,0.95479965,0.8531723,0.10162735
23331,2022-08-19 23:00:00,1.2461243,0.84911346,0.3970108
23332,2022-08-19 23:30:00,-2.0527382,-1.5592995,0.49343872
23333,2022-08-20 00:00:00,0.47527313,0.50987244,0.034599304
23334,2022-08-20 00:30:00,1.5255051,1.0820427,0.44346237
23335,2022-08-20 01:00:00,-1.828659,-1.4265823,0.40207672
23336,2022-08-20 01:30:00,0.0028305054,0.17211151,0.169281
23337,2022-08-20 02:00:00,1.71661,1.2423935,0.47421646
23338,2022-08-20 02:30:00,-1.5405426,-1.2381248,0.30241776
23339,2022-08-20 03:00:00,-0.4366417,-0.14355469,0.293087
23340,2022-08-20 03:30:00,1.8204765,1.3312225,0.489254
23341,2022-08-20 04:00:00,-1.2416344,-1.0103493,0.2312851
23342,2022-08-20 04:30:00,-0.81728363,-0.4246292,0.39265442
23343,2022-08-20 05:00:00,1.8407745,1.3536453,0.4871292
23344,2022-08-20 05:30:00,-0.8948097,-0.75914,0.13566971
23345,2022-08-20 06:00:00,-1.1193008,-0.6628647,0.45643616
23346,2022-08-20 06:30:00,1.7842865,1.3176689,0.46661758
23347,2022-08-20 07:00:00,-0.5324898,-0.4986801,0.033809662
23348,2022-08-20 07:30:00,-1.3528938,-0.85404587,0.49884796
23349,2022-08-20 08:00:00,1.6516571,1.2329025,0.41875458
23350,2022-08-20 08:30:00,-0.16783524,-0.24069977,0.07286453
23351,2022-08-20 09:00:00,-1.5196457,-0.99736786,0.52227783
23352,2022-08-20 09:30:00,1.4517136,1.109375,0.34233856
23353,2022-08-20 10:00:00,0.18000412,0.005882263,0.17412186
23354,2022-08-20 10:30:00,-1.6217995,-1.0946159,0.52718353
23355,2022-08-20 11:00:00,1.2078667,0.95653534,0.25133133
23356,2022-08-20 11:30:00,0.5031395,0.23495102,0.26818848
23357,2022-08-20 12:00:00,-1.656929,-1.1491623,0.5077667
23358,2022-08-20 13:00:00,0.9316902,0.7825203,0.14916992
23359,2022-08-20 13:30:00,0.78804016,0.4428177,0.34522247
23360,2022-08-20 14:00:00,-1.631813,-1.1650352,0.4667778
23361,2022-08-20 15:00:00,0.6442528,0.5937805,0.05047226
23362,2022-08-20 15:30:00,1.0277748,0.62758636,0.40018845
23363,2022-08-20 16:00:00,-1.5595589,-1.1460533,0.41350555
23364,2022-08-20 16:30:00,0.34144592,0.39504242,0.053596497
23365,2022-08-20 17:00:00,1.2313194,0.78839874,0.44292068
23366,2022-08-20 17:30:00,-1.4422951,-1.0952568,0.34703827
23367,2022-08-20 18:00:00,0.030090332,0.18961334,0.15952301
23368,2022-08-20 18:30:00,1.3967171,0.92463684,0.47208023
23369,2022-08-20 19:00:00,-1.2788467,-1.0145721,0.2642746
23370,2022-08-20 19:30:00,-0.28350067,-0.02010727,0.2633934
23371,2022-08-20 20:00:00,1.5215149,1.0352287,0.48628616
23372,2022-08-20 20:30:00,-1.0860138,-0.9048462,0.1811676
23373,2022-08-20 21:00:00,-0.5931244,-0.23191833,0.36120605
23374,2022-08-20 21:30:00,1.6023102,1.1181526,0.48415756
23375,2022-08-20 22:00:00,-0.8561859,-0.76614,0.09004593
23376,2022-08-20 22:30:00,-0.8907547,-0.4431038,0.4476509
23377,2022-08-20 23:00:00,1.6347694,1.1702194,0.46455002
23378,2022-08-20 23:30:00,-0.5908623,-0.5983162,0.0074539185
23379,2022-08-21 00:00:00,-1.1598396,-0.6497688,0.5100708
23380,2022-08-21 00:30:00,1.6126404,1.1871605,0.4254799
23381,2022-08-21 01:00:00,-0.29219818,-0.40177536,0.10957718
23382,2022-08-21 01:30:00,-1.39711,-0.84638214,0.55072784
23383,2022-08-21 02:00:00,1.5182304,1.1640282,0.35420227
23384,2022-08-21 02:30:00,0.03656006,-0.17822647,0.21478653
23385,2022-08-21 03:00:00,-1.5963554,-1.025589,0.57076645
23386,2022-08-21 03:30:00,1.3587074,1.0958786,0.26282883
23387,2022-08-21 04:00:00,0.38336563,0.06856918,0.31479645
23388,2022-08-21 04:30:00,-1.7464294,-1.1783295,0.5681
23389,2022-08-21 05:00:00,1.1308174,0.9786148,0.1522026
23390,2022-08-21 05:30:00,0.73820114,0.3322525,0.40594864
23391,2022-08-21 06:00:00,-1.8204613,-1.2943192,0.5261421
23392,2022-08-21 06:30:00,0.84352875,0.80996704,0.033561707
23393,2022-08-21 07:00:00,1.0754013,0.6035881,0.4718132
23394,2022-08-21 07:30:00,-1.8243484,-1.3628082,0.46154022
23395,2022-08-21 08:00:00,0.49663925,0.5904007,0.093761444
23396,2022-08-21 08:30:00,1.3879509,0.8705368,0.5174141
23397,2022-08-21 09:00:00,-1.7480164,-1.3736343,0.37438202
23398,2022-08-21 09:30:00,0.09289932,0.32387543,0.2309761
23399,2022-08-21 16:00:00,1.662056,1.1186867,0.5433693
23400,2022-08-21 16:30:00,-1.585495,-1.3183632,0.2671318
23401,2022-08-21 17:00:00,-0.3530388,0.018352509,0.3713913
23402,2022-08-21 17:30:00,1.8805542,1.3320923,0.5484619
23403,2022-08-21 18:00:00,-1.3439522,-1.1914787,0.15247345
23404,2022-08-21 18:30:00,-0.8204155,-0.31407166,0.50634384
23405,2022-08-21 19:00:00,2.0261192,1.4943771,0.5317421
23406,2022-08-21 19:30:00,-1.0336647,-0.9914856,0.042179108
23407,2022-08-21 20:00:00,-1.2635612,-0.65745926,0.606102
23408,2022-08-21 20:30:00,2.0823212,1.590107,0.4922142
23409,2022-08-21 21:00:00,-0.6376457,-0.72172546,0.08407974
23410,2022-08-21 21:30:00,-1.6626358,-0.9927292,0.6699066
23411,2022-08-21 22:00:00,2.0346832,1.6062508,0.42843246
23412,2022-08-21 22:30:00,-0.1774025,-0.39086914,0.21346664
23413,2022-08-21 23:00:00,-2.001793,-1.2987823,0.70301056
23414,2022-08-21 23:30:00,1.8527603,1.5336189,0.3191414
23415,2022-08-22 00:00:00,0.32333755,-0.012943268,0.33628082
23416,2022-08-22 00:30:00,-2.2535324,-1.5539513,0.69958115
23417,2022-08-22 01:00:00,1.5456924,1.3681145,0.17757797
23418,2022-08-22 01:30:00,0.83706284,0.39308548,0.44397736
23419,2022-08-22 02:00:00,-2.3946152,-1.7376747,0.65694046
23420,2022-08-22 02:30:00,1.1424141,1.1116791,0.030735016
23421,2022-08-22 03:30:00,1.3380966,0.8042793,0.5338173
23422,2022-08-22 06:00:00,-2.3950958,-1.832241,0.56285477
23423,2022-08-22 06:30:00,0.63381195,0.77279663,0.13898468
23424,2022-08-22 07:00:00,1.7836609,1.1950798,0.5885811
23425,2022-08-22 07:30:00,-2.256939,-1.8244591,0.43247986
23426,2022-08-22 08:00:00,0.042419434,0.36648178,0.32406235
23427,2022-08-22 08:30:00,2.1454468,1.5390396,0.60640717
23428,2022-08-22 09:00:00,-1.9700661,-1.7071228,0.26294327
23429,2022-08-22 09:30:00,-0.5981941,-0.08626175,0.5119324
23430,2022-08-22 10:00:00,2.411808,1.810772,0.6010361
23431,2022-08-22 10:30:00,-1.565342,-1.4800606,0.08528137
23432,2022-08-22 11:00:00,-1.223835,-0.5595474,0.66428757
23433,2022-08-22 12:00:00,2.5604362,1.9879646,0.5724716
23434,2022-08-22 13:00:00,-1.1041565,-1.1507034,0.046546936
23435,2022-08-22 13:30:00,-1.7893028,-1.0241814,0.76512146
23436,2022-08-22 14:00:00,2.571869,2.0532875,0.5185814
23437,2022-08-22 14:30:00,-0.56546783,-0.7340927,0.16862488
23438,2022-08-22 15:00:00,-2.2773895,-1.4496193,0.82777023
23439,2022-08-22 15:30:00,2.43161,1.9960213,0.43558884
23440,2022-08-22 16:00:00,0.024932861,-0.25226212,0.27719498
23441,2022-08-22 16:30:00,-2.6522026,-1.8061409,0.8460617
23442,2022-08-22 17:00:00,2.0981827,1.8132782,0.28490448
23443,2022-08-22 17:30:00,0.67302704,0.26698303,0.406044
23444,2022-08-22 18:00:00,-2.8728218,-2.0670967,0.8057251
23445,2022-08-22 18:30:00,1.6324997,1.5106544,0.121845245
23446,2022-08-22 19:00:00,1.346592,0.7917633,0.55482864
23447,2022-08-22 19:30:00,-2.9159775,-2.2110214,0.70495605
23448,2022-08-22 20:00:00,1.0317421,1.1022606,0.07051849
23449,2022-08-22 20:30:00,1.9620895,1.2882576,0.67383194
23450,2022-08-22 21:00:00,-2.7721748,-2.2234612,0.5487137
23451,2022-08-22 21:30:00,0.32141113,0.61011887,0.28870773
23452,2022-08-22 22:00:00,2.4346657,1.723072,0.7115936
23453,2022-08-22 22:30:00,-2.378151,-2.0983276,0.2798233
23454,2022-08-22 23:00:00,-0.45355606,0.06289673,0.5164528
23455,2022-08-22 23:30:00,2.750145,2.0656586,0.6844864
23456,2022-08-23 00:00:00,-1.8893585,-1.8386726,0.050685883
23457,2022-08-23 00:30:00,-1.2109299,-0.5058975,0.70503235
23458,2022-08-23 01:00:00,2.908657,2.290615,0.618042
23459,2022-08-23 01:30:00,-1.3614578,-1.4568062,0.09534836
23460,2022-08-23 02:00:00,-1.9034042,-1.0601234,0.8432808
23461,2022-08-23 02:30:00,2.9547615,2.3796883,0.57507324
23462,2022-08-23 03:00:00,-0.80626297,-0.9737129,0.16744995
23463,2022-08-23 03:30:00,-2.514351,-1.5635223,0.95082855
23464,2022-08-23 04:00:00,2.8252907,2.3232536,0.50203705
23465,2022-08-23 04:30:00,-0.19425964,-0.41781235,0.2235527
23466,2022-08-23 05:00:00,-2.97044,-1.9822617,0.98817825
23467,2022-08-23 05:30:00,2.4847832,2.1212502,0.36353302
23468,2022-08-23 06:00:00,0.53103256,0.17685318,0.35417938
23469,2022-08-23 06:30:00,-3.236229,-2.2873878,0.9488411
23470,2022-08-23 07:00:00,1.978157,1.7833824,0.19477463
23471,2022-08-23 07:30:00,1.3330994,0.77290344,0.5601959
23472,2022-08-23 08:00:00,-3.2665253,-2.4569473,0.80957794
23473,2022-08-23 08:30:00,1.3204803,1.3286324,0.008152008
23474,2022-08-23 09:00:00,2.0386162,1.3321533,0.70646286
23475,2022-08-23 09:30:00,-3.0730438,-2.4776344,0.5954094
23476,2022-08-23 10:00:00,0.5396652,0.78409195,0.24442673
23477,2022-08-23 10:30:00,2.5953598,1.818264,0.7770958
23478,2022-08-23 11:00:00,-2.6416016,-2.3458366,0.29576492
23479,2022-08-23 11:30:00,-0.31206894,0.1831665,0.49523544
23480,2022-08-23 12:00:00,2.9545555,2.1992836,0.7552719
23481,2022-08-23 12:30:00,-2.1205864,-2.0679817,0.052604675
23482,2022-08-23 14:30:00,-1.1449738,-0.43663406,0.7083397
23483,2022-08-23 15:00:00,3.1336136,2.4498558,0.6837578
23484,2022-08-23 16:00:00,-1.554512,-1.6601639,0.105651855
23485,2022-08-23 16:30:00,-1.9173737,-1.036274,0.8810997
23486,2022-08-23 17:00:00,3.16185,2.5530167,0.6088333
23487,2022-08-23 17:30:00,-1.0242615,-1.1470947,0.12283325
23488,2022-08-23 18:00:00,-2.5863647,-1.5778236,1.0085411
23489,2022-08-23 18:30:00,3.052517,2.501339,0.551178
23490,2022-08-23 19:00:00,-0.38300323,-0.5604172,0.17741394
23491,2022-08-23 19:30:00,-3.0885086,-2.0270462,1.0614624
23492,2022-08-23 20:00:00,2.7303238,2.297451,0.43287277
23493,2022-08-23 20:30:00,0.35495758,0.06342697,0.2915306
23494,2022-08-23 21:00:00,-3.3888245,-2.3556747,1.0331497
23495,2022-08-23 21:30:00,2.218258,1.9537888,0.26446915
23496,2022-08-23 22:00:00,1.1981392,0.6856804,0.5124588
23497,2022-08-23 22:30:00,-3.4230003,-2.5432854,0.87971497
23498,2022-08-23 23:00:00,1.5571022,1.4917183,0.06538391
23499,2022-08-23 23:30:00,1.9650116,1.2678604,0.6971512
23500,2022-08-24 00:00:00,-3.2451363,-2.5785751,0.6665611
