t_index,pred,actual,abs_error,SETTLEMENTDATE
54621,14.531784,13.641899,0.88988495,2021-05-04 08:30:00
54622,12.08419,11.299789,0.78440094,2021-05-04 09:00:00
54623,8.891266,7.841034,1.0502319,2021-05-04 09:30:00
54624,4.8540497,3.5641098,1.2899399,2021-05-04 10:00:00
54625,0.08353424,-1.2013016,1.2848358,2021-05-04 10:30:00
54626,-4.9498367,-5.921112,0.9712753,2021-05-04 11:00:00
54627,-9.596069,-10.278542,0.6824722,2021-05-04 11:30:00
54628,-13.527039,-13.84243,0.31539154,2021-05-04 12:00:00
54629,-16.300697,-16.262688,0.038009644,2021-05-04 12:30:00
54630,-17.414948,-17.36396,0.050987244,2021-05-04 13:00:00
54631,-17.206184,-17.055672,0.1505127,2021-05-04 13:30:00
54632,-15.488449,-15.293968,0.1944809,2021-05-04 15:00:00
54633,-12.260597,-12.161049,0.09954834,2021-05-04 16:00:00
54634,-8.18277,-7.951668,0.23110199,2021-05-04 16:30:00
54635,-3.3157883,-2.9356232,0.3801651,2021-05-04 17:00:00
54636,2.0735931,2.4766846,0.40309143,2021-05-04 17:30:00
54637,7.588974,7.700119,0.11114502,2021-05-04 18:00:00
54638,12.597717,11.845512,0.7522049,2021-05-04 18:30:00
54639,16.448112,15.007614,1.4404984,2021-05-04 19:00:00
54640,18.506355,17.070023,1.4363327,2021-05-04 19:30:00
54641,18.609047,17.883118,0.72592926,2021-05-04 20:00:00
54642,17.115547,17.326843,0.21129608,2021-05-04 20:30:00
54643,14.57122,15.175926,0.6047058,2021-05-04 21:00:00
54644,11.933548,11.862495,0.07105255,2021-05-04 21:30:00
54645,8.335403,7.670265,0.66513824,2021-05-04 22:00:00
54646,3.561081,2.8812637,0.6798172,2021-05-04 22:30:00
54647,-1.8061676,-2.1254272,0.31925964,2021-05-04 23:00:00
54648,-6.7568054,-6.890236,0.13343048,2021-05-04 23:30:00
54649,-10.757088,-11.064362,0.30727386,2021-05-05 00:00:00
54650,-14.109749,-14.395187,0.28543854,2021-05-05 00:30:00
54651,-16.263687,-16.56498,0.30129242,2021-05-05 01:00:00
54652,-16.922775,-17.378471,0.4556961,2021-05-05 01:30:00
54653,-16.498482,-16.872375,0.37389374,2021-05-05 02:00:00
54654,-14.688644,-15.1377945,0.4491501,2021-05-05 02:30:00
54655,-11.5952,-12.052696,0.45749664,2021-05-05 03:00:00
54656,-7.7609253,-7.9806595,0.21973419,2021-05-05 03:30:00
54657,-3.277855,-3.313858,0.036003113,2021-05-05 04:00:00
54658,1.6078186,1.481926,0.12589264,2021-05-05 04:30:00
54659,6.558983,5.991745,0.56723785,2021-05-05 05:00:00
54660,10.828644,10.058311,0.77033234,2021-05-05 05:30:00
54661,13.88652,13.353577,0.5329437,2021-05-05 06:00:00
54662,15.7814865,15.594101,0.18738556,2021-05-05 06:30:00
54663,16.622078,16.555496,0.066581726,2021-05-05 07:00:00
54664,16.32708,16.148834,0.17824554,2021-05-05 07:30:00
54665,14.540588,14.378204,0.16238403,2021-05-05 08:00:00
54666,11.874191,11.407059,0.46713257,2021-05-05 08:30:00
54667,8.254509,7.656433,0.59807587,2021-05-05 09:00:00
54668,3.7163544,3.4882889,0.22806549,2021-05-05 09:30:00
54669,-1.0987473,-0.83045197,0.2682953,2021-05-05 10:00:00
54670,-5.3684006,-4.937149,0.43125153,2021-05-05 10:30:00
54671,-8.747963,-8.498528,0.24943542,2021-05-05 11:00:00
54672,-11.330643,-11.333221,0.0025787354,2021-05-05 11:30:00
54673,-12.951561,-13.301117,0.34955597,2021-05-05 12:00:00
54674,-13.505959,-14.285667,0.77970886,2021-05-05 12:30:00
54675,-13.343506,-14.297691,0.9541855,2021-05-05 13:00:00
54676,-12.282158,-13.32753,1.045372,2021-05-05 13:30:00
54677,-10.3352585,-11.487045,1.1517868,2021-05-05 14:00:00
54678,-7.864174,-9.002281,1.1381073,2021-05-05 14:30:00
54679,-5.025017,-6.1178436,1.0928268,2021-05-05 15:00:00
54680,-1.8958511,-3.0022202,1.106369,2021-05-05 15:30:00
54681,1.0541153,0.18508911,0.8690262,2021-05-05 16:00:00
54682,3.8815918,3.2715836,0.61000824,2021-05-05 16:30:00
54683,6.3191757,6.139366,0.17980957,2021-05-05 17:00:00
54684,8.304375,8.566238,0.2618637,2021-05-05 17:30:00
54685,9.850998,10.394249,0.54325104,2021-05-05 18:00:00
54686,10.946068,11.692772,0.7467041,2021-05-05 18:30:00
54687,11.412399,12.320068,0.90766907,2021-05-05 19:00:00
54688,11.388435,12.15522,0.76678467,2021-05-05 19:30:00
54689,10.608917,11.33326,0.72434235,2021-05-05 20:00:00
54690,9.324501,9.868805,0.5443039,2021-05-05 20:30:00
54691,7.511635,7.7356644,0.22402954,2021-05-05 21:00:00
54692,5.2588577,4.995575,0.26328278,2021-05-05 21:30:00
54693,2.5548859,1.7340164,0.82086945,2021-05-05 22:00:00
54694,-0.498909,-1.9123154,1.4134064,2021-05-05 22:30:00
54695,-3.9569855,-5.7246246,1.7676392,2021-05-05 23:00:00
54696,-7.48674,-9.374153,1.887413,2021-05-05 23:30:00
54697,-10.862526,-12.607941,1.7454147,2021-05-06 00:00:00
54698,-13.555962,-15.227455,1.6714935,2021-05-06 00:30:00
54699,-15.574303,-16.960632,1.3863297,2021-05-06 01:00:00
54700,-16.531082,-17.523468,0.99238586,2021-05-06 01:30:00
54701,-16.22245,-16.697037,0.4745865,2021-05-06 02:00:00
54702,-14.621193,-14.527313,0.0938797,2021-05-06 02:30:00
54703,-11.628265,-11.378227,0.25003815,2021-05-06 03:00:00
54704,-7.599983,-7.3072357,0.2927475,2021-05-06 03:30:00
54705,-2.7471008,-2.458641,0.28845978,2021-05-06 04:00:00
54706,2.253273,2.7204971,0.46722412,2021-05-06 04:30:00
54707,7.244919,7.8474426,0.6025238,2021-05-06 05:00:00
54708,11.938995,12.632278,0.6932831,2021-05-06 05:30:00
54709,16.054504,16.820137,0.7656326,2021-05-06 06:00:00
54710,19.28923,20.185425,0.89619446,2021-05-06 06:30:00
54711,21.131813,22.497185,1.3653717,2021-05-06 07:00:00
54712,21.760315,23.416641,1.6563263,2021-05-06 07:30:00
54713,21.006386,22.587631,1.5812454,2021-05-06 08:00:00
54714,19.500206,19.876389,0.37618256,2021-05-06 08:30:00
54715,16.63488,15.487366,1.1475143,2021-05-06 09:00:00
54716,11.632744,9.919754,1.7129898,2021-05-06 09:30:00
54717,5.119507,3.6198883,1.4996185,2021-05-06 10:00:00
54718,-2.175911,-3.194847,1.0189362,2021-05-06 10:30:00
54719,-8.932365,-10.12796,1.1955948,2021-05-06 11:00:00
54720,-14.873383,-16.562027,1.6886444,2021-05-06 11:30:00
54721,-20.243248,-21.926643,1.6833954,2021-05-06 12:00:00
54722,-24.360428,-25.76088,1.4004517,2021-05-06 12:30:00
54723,-26.851112,-27.967842,1.1167297,2021-05-06 13:00:00
54724,-27.386803,-28.30371,0.91690826,2021-05-06 13:30:00
54725,-25.640114,-26.56771,0.92759705,2021-05-06 14:00:00
54726,-22.192955,-22.768463,0.5755081,2021-05-06 14:30:00
54727,-17.301643,-17.167511,0.13413239,2021-05-06 15:00:00
54728,-10.099236,-10.163979,0.06474304,2021-05-06 15:30:00
54729,-2.4284134,-2.1945114,0.23390198,2021-05-06 16:00:00
54730,5.721321,6.252472,0.5311508,2021-05-06 16:30:00
54731,13.833336,14.620209,0.78687286,2021-05-06 17:00:00
54732,21.648735,22.246216,0.5974808,2021-05-06 17:30:00
54733,27.024399,28.22313,1.1987305,2021-05-06 18:00:00
54734,31.28334,31.688889,0.4055481,2021-05-06 18:30:00
54735,33.76416,32.46515,1.2990112,2021-05-06 19:00:00
54736,33.113327,30.96428,2.1490479,2021-05-06 19:30:00
54737,28.605087,27.794052,0.81103516,2021-05-06 20:00:00
54738,22.256142,23.051712,0.7955704,2021-05-06 20:30:00
54739,14.869637,16.60537,1.735733,2021-05-06 21:00:00
54740,8.126572,9.091484,0.9649124,2021-05-06 21:30:00
54741,1.2485504,0.9928589,0.25569153,2021-05-06 22:00:00
54742,-5.8602448,-7.2253036,1.3650589,2021-05-06 22:30:00
54743,-13.403183,-15.090599,1.6874161,2021-05-06 23:00:00
54744,-20.154999,-22.09388,1.9388809,2021-05-06 23:30:00
54745,-25.619843,-27.74495,2.1251068,2021-05-07 00:00:00
54746,-29.512527,-31.620377,2.1078491,2021-05-07 00:30:00
54747,-31.427162,-33.418945,1.9917831,2021-05-07 01:00:00
54748,-31.572075,-32.944283,1.3722076,2021-05-07 01:30:00
54749,-29.012367,-30.246689,1.2343216,2021-05-07 02:00:00
54750,-24.104385,-25.590408,1.486023,2021-05-07 02:30:00
54751,-17.734993,-19.160812,1.4258194,2021-05-07 03:00:00
54752,-9.743416,-11.28936,1.5459442,2021-05-07 03:30:00
54753,-2.5484848,-2.689476,0.14099121,2021-05-07 04:00:00
54754,5.6380234,5.7557907,0.117767334,2021-05-07 04:30:00
54755,13.938873,13.537819,0.40105438,2021-05-07 05:00:00
54756,21.654808,20.487244,1.1675644,2021-05-07 05:30:00
54757,25.86847,26.280487,0.41201782,2021-05-07 06:00:00
54758,28.394562,30.637726,2.243164,2021-05-07 06:30:00
54759,30.162277,33.184006,3.0217285,2021-05-07 07:00:00
54760,31.32251,33.56926,2.2467499,2021-05-07 07:30:00
54761,30.06955,31.545761,1.4762115,2021-05-07 08:00:00
54762,26.974197,27.080856,0.106658936,2021-05-07 08:30:00
54763,21.43927,20.618362,0.8209076,2021-05-07 09:00:00
54764,13.8787,12.737793,1.1409073,2021-05-07 09:30:00
54765,5.1847305,4.179619,1.0051117,2021-05-07 10:00:00
54766,-3.9357834,-4.615059,0.6792755,2021-05-07 10:30:00
54767,-12.789764,-13.179749,0.38998413,2021-05-07 11:00:00
54768,-20.133133,-21.041748,0.9086151,2021-05-07 11:30:00
54769,-25.664612,-27.471382,1.8067703,2021-05-07 12:00:00
54770,-29.900742,-31.904953,2.0042114,2021-05-07 12:30:00
54771,-32.47351,-34.326813,1.853302,2021-05-07 13:00:00
54772,-33.158012,-34.769882,1.6118698,2021-05-07 13:30:00
54773,-30.995125,-33.138443,2.1433182,2021-05-07 14:00:00
54774,-26.59645,-29.340485,2.7440338,2021-05-07 14:30:00
54775,-21.132011,-23.641266,2.5092545,2021-05-07 15:00:00
54776,-14.272652,-16.312073,2.039421,2021-05-07 15:30:00
54777,-7.152649,-7.7606735,0.6080246,2021-05-07 16:00:00
54778,0.48574066,1.4593582,0.97361755,2021-05-07 16:30:00
54779,9.328011,10.803589,1.4755783,2021-05-07 17:00:00
54780,18.728836,19.48059,0.75175476,2021-05-07 17:30:00
54781,26.278152,26.887466,0.60931396,2021-05-07 18:00:00
54782,31.500854,31.945816,0.44496155,2021-05-07 18:30:00
54783,34.4825,34.27214,0.21035767,2021-05-07 19:00:00
54784,35.636475,34.20964,1.4268341,2021-05-07 19:30:00
54785,32.842346,32.54036,0.3019867,2021-05-07 20:00:00
54786,27.428177,29.21164,1.7834625,2021-05-07 20:30:00
54787,21.180214,23.951553,2.7713394,2021-05-07 21:00:00
54788,14.750145,17.2331,2.482956,2021-05-07 21:30:00
54789,9.077011,9.811287,0.7342758,2021-05-07 22:00:00
54790,2.394081,2.2581024,0.1359787,2021-05-07 22:30:00
54791,-4.837967,-5.2482986,0.41033173,2021-05-07 23:00:00
54792,-11.807869,-12.1446,0.33673096,2021-05-07 23:30:00
54793,-17.226082,-18.070305,0.844223,2021-05-08 00:00:00
54794,-20.961761,-22.708069,1.7463074,2021-05-08 00:30:00
54795,-23.604042,-25.646881,2.042839,2021-05-08 01:00:00
54796,-24.889877,-26.712685,1.8228073,2021-05-08 01:30:00
54797,-24.591934,-25.934868,1.3429337,2021-05-08 02:00:00
54798,-22.092888,-23.673058,1.5801697,2021-05-08 02:30:00
54799,-18.405327,-20.101845,1.696518,2021-05-08 03:00:00
54800,-13.278534,-15.427826,2.149292,2021-05-08 03:30:00
54801,-7.379822,-10.004074,2.6242523,2021-05-08 04:00:00
54802,-1.9967957,-4.521805,2.5250092,2021-05-08 04:30:00
54803,3.0960464,0.6639023,2.4321442,2021-05-08 05:00:00
54804,7.230713,5.532982,1.697731,2021-05-08 05:30:00
54805,10.4339905,9.926125,0.5078659,2021-05-08 06:00:00
54806,12.850876,13.634644,0.7837677,2021-05-08 06:30:00
54807,14.7907715,16.378593,1.587822,2021-05-08 07:00:00
54808,16.455345,18.00187,1.546524,2021-05-08 07:30:00
54809,17.252235,18.337318,1.085083,2021-05-08 08:00:00
54810,16.450668,17.555222,1.1045532,2021-05-08 08:30:00
54811,14.531227,15.838951,1.307724,2021-05-08 09:00:00
54812,12.021996,13.297066,1.2750702,2021-05-08 09:30:00
54813,8.907051,10.283768,1.3767166,2021-05-08 10:00:00
54814,5.445381,7.0605087,1.6151276,2021-05-08 10:30:00
54815,2.402153,3.8205643,1.4184113,2021-05-08 11:00:00
54816,-0.32733154,0.7779083,1.1052399,2021-05-08 11:30:00
54817,-2.6339874,-2.0076141,0.6263733,2021-05-08 12:00:00
54818,-4.4656906,-4.481247,0.015556335,2021-05-08 12:30:00
54819,-5.875763,-6.628189,0.75242615,2021-05-08 13:00:00
54820,-7.014282,-8.455299,1.4410172,2021-05-08 13:30:00
54821,-7.8755493,-9.950447,2.0748978,2021-05-08 14:00:00
54822,-8.784935,-10.872787,2.0878525,2021-05-08 14:30:00
54823,-9.399521,-11.17308,1.7735596,2021-05-08 15:00:00
54824,-9.464752,-10.874397,1.4096451,2021-05-08 15:30:00
54825,-8.865303,-9.918793,1.0534897,2021-05-08 16:00:00
54826,-7.612648,-8.369949,0.75730133,2021-05-08 16:30:00
54827,-5.770462,-6.3768616,0.60639954,2021-05-08 17:00:00
54828,-3.5768356,-4.047119,0.4702835,2021-05-08 17:30:00
54829,-1.2123108,-1.5462265,0.3339157,2021-05-08 18:00:00
54830,1.2025375,0.82257843,0.3799591,2021-05-08 18:30:00
54831,3.5024185,3.0520096,0.45040894,2021-05-08 19:00:00
54832,5.3782578,4.9953995,0.38285828,2021-05-08 19:30:00
54833,6.688011,6.412445,0.2755661,2021-05-08 20:00:00
54834,7.43779,7.27079,0.16699982,2021-05-08 20:30:00
54835,7.633316,7.513031,0.120285034,2021-05-08 21:00:00
54836,7.2655106,7.1821976,0.08331299,2021-05-08 21:30:00
54837,6.4466095,6.3330383,0.11357117,2021-05-08 22:00:00
54838,5.007942,5.0781097,0.07016754,2021-05-08 22:30:00
54839,3.3205643,3.5481873,0.22762299,2021-05-08 23:00:00
54840,1.5568695,1.9543991,0.3975296,2021-05-08 23:30:00
54841,-0.041793823,0.41053772,0.45233154,2021-05-09 00:00:00
54842,-1.4061813,-1.1061096,0.30007172,2021-05-09 00:30:00
54843,-2.4825134,-2.3659744,0.116539,2021-05-09 01:00:00
54844,-3.2275085,-3.2206116,0.0068969727,2021-05-09 01:30:00
54845,-3.6819992,-3.557106,0.12489319,2021-05-09 02:00:00
54846,-3.7897034,-3.3719711,0.41773224,2021-05-09 02:30:00
54847,-3.2731628,-2.7364807,0.5366821,2021-05-09 03:00:00
54848,-2.1826935,-1.7727509,0.40994263,2021-05-09 03:30:00
54849,-0.66884613,-0.60162354,0.067222595,2021-05-09 04:00:00
54850,0.8905411,0.6597824,0.23075867,2021-05-09 04:30:00
54851,2.2499084,1.8482285,0.40168,2021-05-09 05:00:00
54852,3.3659058,2.851036,0.5148697,2021-05-09 05:30:00
54853,4.0906525,3.5355225,0.55513,2021-05-09 06:00:00
54854,4.462143,3.8345718,0.6275711,2021-05-09 06:30:00
54855,4.403984,3.7722168,0.6317673,2021-05-09 07:00:00
54856,3.9188156,3.2723389,0.64647675,2021-05-09 07:30:00
54857,3.0208054,2.2914352,0.7293701,2021-05-09 08:00:00
54858,1.7521591,0.9235382,0.8286209,2021-05-09 08:30:00
54859,0.25824738,-0.6555786,0.913826,2021-05-09 09:00:00
54860,-1.4685822,-2.3247147,0.8561325,2021-05-09 09:30:00
54861,-3.2910995,-3.9070053,0.61590576,2021-05-09 10:00:00
54862,-4.867584,-5.420418,0.55283356,2021-05-09 10:30:00
54863,-6.1254425,-6.71727,0.5918274,2021-05-09 11:00:00
54864,-6.981613,-7.434799,0.45318604,2021-05-09 11:30:00
54865,-7.385399,-7.4020386,0.01663971,2021-05-09 12:00:00
54866,-7.1795654,-6.561508,0.61805725,2021-05-09 16:00:00
54867,-6.03759,-5.054306,0.983284,2021-05-09 16:30:00
54868,-3.945427,-3.0973282,0.84809875,2021-05-09 17:00:00
54869,-1.2605286,-0.80029297,0.4602356,2021-05-09 17:30:00
54870,1.5926743,1.7048035,0.11212921,2021-05-09 18:00:00
54871,4.1467743,4.1453247,0.001449585,2021-05-09 18:30:00
54872,6.4053726,6.1877136,0.217659,2021-05-09 19:00:00
54873,8.15728,7.7401505,0.41712952,2021-05-09 19:30:00
54874,9.2117,8.747368,0.46433258,2021-05-09 20:00:00
54875,9.382309,9.105812,0.2764969,2021-05-09 20:30:00
54876,8.905869,8.7992325,0.10663605,2021-05-09 21:00:00
54877,7.893631,7.8386917,0.05493927,2021-05-09 21:30:00
54878,6.3626328,6.1798706,0.18276215,2021-05-09 22:00:00
54879,4.440361,3.9827194,0.4576416,2021-05-09 22:30:00
54880,2.0747528,1.4950638,0.579689,2021-05-09 23:00:00
54881,-0.5349045,-1.0430984,0.50819397,2021-05-09 23:30:00
54882,-3.2420883,-3.5120468,0.2699585,2021-05-10 00:00:00
54883,-5.528549,-5.7948227,0.2662735,2021-05-10 00:30:00
54884,-7.2442703,-7.6376343,0.39336395,2021-05-10 01:00:00
54885,-8.445923,-8.774666,0.32874298,2021-05-10 06:30:00
54886,-9.029312,-9.13887,0.109558105,2021-05-10 07:00:00
54887,-8.908211,-8.898521,0.009689331,2021-05-10 07:30:00
54888,-7.8684845,-8.215408,0.34692383,2021-05-10 08:00:00
54889,-6.095024,-7.1597214,1.0646973,2021-05-10 08:30:00
54890,-4.2640533,-5.814842,1.5507889,2021-05-10 09:00:00
54891,-2.793686,-4.2793045,1.4856186,2021-05-10 09:30:00
54892,-1.4934387,-2.6164322,1.1229935,2021-05-10 10:00:00
54893,-0.28102875,-0.91108704,0.6300583,2021-05-10 10:30:00
54894,1.0164566,0.6604233,0.35603333,2021-05-10 11:00:00
54895,2.340416,2.075737,0.26467896,2021-05-10 11:30:00
54896,3.4352493,3.3584595,0.076789856,2021-05-10 12:00:00
54897,4.262764,4.4513626,0.18859863,2021-05-10 15:00:00
54898,4.8218307,5.1772385,0.3554077,2021-05-10 15:30:00
54899,5.1671143,5.5669403,0.39982605,2021-05-10 16:00:00
54900,5.3667374,5.694557,0.32781982,2021-05-10 17:00:00
54901,5.246109,5.6141434,0.36803436,2021-05-10 17:30:00
54902,4.8044815,5.342903,0.53842163,2021-05-10 18:00:00
54903,4.1698837,4.816437,0.64655304,2021-05-10 18:30:00
54904,3.544693,4.101753,0.55706024,2021-05-10 19:00:00
54905,2.94355,3.3162918,0.3727417,2021-05-10 19:30:00
54906,2.2206726,2.5134125,0.29273987,2021-05-10 20:00:00
54907,1.4214859,1.6329727,0.21148682,2021-05-10 20:30:00
54908,0.6785736,0.5896454,0.08892822,2021-05-10 21:00:00
54909,-0.0031585693,-0.69026184,0.6871033,2021-05-10 21:30:00
54910,-0.81165314,-2.2268372,1.415184,2021-05-10 22:00:00
54911,-1.9604187,-3.9274063,1.9669876,2021-05-10 22:30:00
54912,-3.607071,-5.7316284,2.1245575,2021-05-10 23:00:00
54913,-5.582985,-7.587631,2.0046463,2021-05-10 23:30:00
54914,-7.4704514,-9.371361,1.9009094,2021-05-11 00:00:00
54915,-9.096565,-10.832283,1.7357178,2021-05-11 00:30:00
54916,-10.338058,-11.75251,1.4144516,2021-05-11 01:00:00
54917,-11.042732,-11.89856,0.85582733,2021-05-11 01:30:00
54918,-10.988739,-11.142578,0.15383911,2021-05-11 02:00:00
54919,-9.897041,-9.465698,0.43134308,2021-05-11 02:30:00
54920,-7.749527,-6.786186,0.96334076,2021-05-11 03:00:00
54921,-4.6421127,-3.1896667,1.452446,2021-05-11 03:30:00
54922,-0.7043762,0.99604034,1.7004166,2021-05-11 04:00:00
54923,3.7540512,5.4559937,1.7019424,2021-05-11 04:30:00
54924,8.600082,9.871513,1.271431,2021-05-11 05:00:00
54925,13.112976,13.913086,0.80010986,2021-05-11 05:30:00
54926,16.803764,17.284973,0.4812088,2021-05-11 06:00:00
54927,19.093231,19.740974,0.6477432,2021-05-11 06:30:00
54928,19.995956,21.010582,1.0146255,2021-05-11 07:00:00
54929,19.778648,20.813171,1.034523,2021-05-11 07:30:00
54930,18.434982,18.925667,0.4906845,2021-05-11 08:00:00
54931,16.174644,15.311691,0.8629532,2021-05-11 08:30:00
54932,12.119308,10.242104,1.8772049,2021-05-11 09:00:00
54933,6.347809,3.9713287,2.37648,2021-05-11 09:30:00
54934,-0.5960007,-2.7852554,2.1892548,2021-05-11 10:00:00
54935,-7.859291,-9.586456,1.7271652,2021-05-11 10:30:00
54936,-14.600731,-16.115944,1.515213,2021-05-11 11:00:00
54937,-20.483444,-21.773956,1.2905121,2021-05-11 11:30:00
54938,-24.735344,-25.978714,1.24337,2021-05-11 12:00:00
54939,-27.290588,-28.536163,1.245575,2021-05-11 12:30:00
54940,-28.121819,-29.24887,1.1270523,2021-05-11 13:00:00
54941,-26.955376,-27.938278,0.9829025,2021-05-11 13:30:00
54942,-23.8069,-24.619705,0.8128052,2021-05-11 14:00:00
54943,-19.142632,-19.420212,0.27758026,2021-05-11 14:30:00
54944,-12.350731,-12.653397,0.3026657,2021-05-11 15:00:00
54945,-4.8126297,-4.6714706,0.14115906,2021-05-11 15:30:00
54946,2.9192963,4.069824,1.150528,2021-05-11 16:00:00
54947,11.422821,13.045319,1.6224976,2021-05-11 16:30:00
54948,20.54641,21.61905,1.0726395,2021-05-11 17:00:00
54949,27.04332,29.001099,1.9577789,2021-05-11 17:30:00
54950,32.465546,34.83989,2.3743439,2021-05-11 18:00:00
54951,36.861084,37.911423,1.0503387,2021-05-11 18:30:00
54952,37.918304,37.90291,0.015396118,2021-05-11 19:00:00
54953,35.67003,35.513092,0.15693665,2021-05-11 19:30:00
54954,31.23761,30.97667,0.26094055,2021-05-11 20:00:00
54955,23.841599,24.196,0.35440063,2021-05-11 20:30:00
54956,15.1011505,15.810265,0.7091141,2021-05-11 21:00:00
54957,6.4936905,6.287483,0.20620728,2021-05-11 21:30:00
54958,-2.4095306,-3.9223633,1.5128326,2021-05-11 22:00:00
54959,-11.557854,-14.293121,2.7352676,2021-05-11 22:30:00
54960,-21.168465,-24.280922,3.1124573,2021-05-11 23:00:00
54961,-29.19571,-33.2993,4.103592,2021-05-11 23:30:00
54962,-35.81211,-40.68818,4.876068,2021-05-12 00:00:00
54963,-41.205757,-45.750046,4.5442886,2021-05-12 00:30:00
54964,-44.440456,-48.047344,3.6068878,2021-05-12 01:00:00
54965,-44.350967,-47.168648,2.8176804,2021-05-12 01:30:00
54966,-40.696716,-42.90013,2.203415,2021-05-12 02:00:00
54967,-34.823593,-35.797638,0.9740448,2021-05-12 02:30:00
54968,-25.35463,-25.889687,0.53505707,2021-05-12 03:00:00
54969,-13.994812,-13.634232,0.36058044,2021-05-12 03:30:00
54970,-0.7684326,-0.22182465,0.546608,2021-05-12 04:00:00
54971,12.617294,13.250298,0.63300323,2021-05-12 04:30:00
54972,25.51561,26.093353,0.57774353,2021-05-12 05:00:00
54973,36.71805,37.57341,0.85536194,2021-05-12 05:30:00
54974,46.795517,47.13463,0.33911133,2021-05-12 06:00:00
54975,53.231155,54.271454,1.0402985,2021-05-12 06:30:00
54976,56.24449,58.48642,2.241928,2021-05-12 07:00:00
54977,55.005997,59.142853,4.136856,2021-05-12 07:30:00
54978,50.77661,55.791367,5.0147552,2021-05-12 08:00:00
54979,44.062973,48.126007,4.063034,2021-05-12 08:30:00
54980,36.61232,36.47415,0.13816833,2021-05-12 09:00:00
54981,25.145233,21.65799,3.4872437,2021-05-12 09:30:00
54982,9.336472,5.326576,4.0098953,2021-05-12 10:00:00
54983,-7.9993057,-11.0254135,3.0261078,2021-05-12 10:30:00
54984,-25.398476,-27.517365,2.1188889,2021-05-12 11:00:00
54985,-40.287895,-42.60535,2.3174553,2021-05-12 11:30:00
54986,-51.230915,-54.846695,3.6157799,2021-05-12 12:00:00
54987,-58.459755,-63.480545,5.02079,2021-05-12 12:30:00
54988,-65.46739,-68.26073,2.793335,2021-05-12 13:00:00
54989,-68.16438,-68.729385,0.56500244,2021-05-12 13:30:00
54990,-61.945045,-64.37307,2.4280243,2021-05-12 14:00:00
54991,-52.119755,-55.647663,3.5279083,2021-05-12 14:30:00
54992,-40.093567,-43.160973,3.0674057,2021-05-12 15:00:00
54993,-25.591812,-27.494637,1.9028244,2021-05-12 15:30:00
54994,-8.725601,-9.416687,0.6910858,2021-05-12 16:00:00
54995,8.023163,9.916748,1.8935852,2021-05-12 16:30:00
54996,24.84517,29.122482,4.277313,2021-05-12 17:00:00
54997,41.79358,46.62645,4.8328705,2021-05-12 17:30:00
54998,60.115326,61.7108,1.5954742,2021-05-12 18:30:00
54999,74.02023,71.81767,2.2025604,2021-05-12 19:00:00
55000,80.93146,74.533066,6.3983917,2021-05-12 19:30:00
55001,79.48479,72.66487,6.819916,2021-05-12 20:00:00
55002,71.21846,66.859116,4.3593445,2021-05-12 20:30:00
55003,55.923462,57.19133,1.267868,2021-05-12 21:00:00
55004,39.127472,43.737778,4.610306,2021-05-12 21:30:00
55005,23.74884,27.90532,4.156479,2021-05-12 22:00:00
55006,8.101479,11.045952,2.9444733,2021-05-12 22:30:00
55007,-6.2007065,-6.3559036,0.15519714,2021-05-12 23:00:00
55008,-21.016632,-22.799896,1.7832642,2021-05-12 23:30:00
55009,-34.281487,-36.895706,2.6142197,2021-05-13 00:00:00
55010,-45.205894,-47.75128,2.5453873,2021-05-13 00:30:00
55011,-52.233932,-54.881306,2.6473732,2021-05-13 01:00:00
55012,-55.775684,-58.081024,2.3053398,2021-05-13 01:30:00
55013,-55.940216,-57.09205,1.1518326,2021-05-13 02:00:00
55014,-48.900936,-51.932156,3.0312195,2021-05-13 02:30:00
55015,-40.737442,-43.838245,3.1008034,2021-05-13 03:00:00
55016,-30.166336,-33.374756,3.2084198,2021-05-13 03:30:00
55017,-17.349037,-20.47757,3.1285324,2021-05-13 04:00:00
55018,-2.8601456,-7.082535,4.222389,2021-05-13 04:30:00
55019,9.660019,5.5336,4.126419,2021-05-13 05:00:00
55020,20.247292,16.452965,3.7943268,2021-05-13 05:30:00
55021,27.6335,25.568314,2.0651855,2021-05-13 06:00:00
55022,33.716217,32.66124,1.0549774,2021-05-13 06:30:00
55023,39.934265,37.299393,2.6348724,2021-05-13 07:00:00
55024,41.212082,39.33531,1.87677,2021-05-13 07:30:00
55025,38.234543,38.561935,0.32739258,2021-05-13 08:00:00
55026,34.494385,35.086792,0.5924072,2021-05-13 08:30:00
55027,28.50441,29.283936,0.77952576,2021-05-13 09:00:00
55028,20.739983,21.771507,1.0315247,2021-05-13 09:30:00
55029,12.205963,13.339844,1.1338806,2021-05-13 10:00:00
55030,3.1750793,4.811615,1.6365356,2021-05-13 10:30:00
55031,-4.8274155,-3.1652145,1.6622009,2021-05-13 11:00:00
55032,-12.019295,-10.230675,1.78862,2021-05-13 11:30:00
55033,-17.209412,-15.978516,1.230896,2021-05-13 12:00:00
55034,-20.131943,-19.982033,0.14990997,2021-05-13 12:30:00
55035,-21.207535,-22.169823,0.9622879,2021-05-13 13:30:00
55036,-21.195496,-22.704475,1.5089798,2021-05-13 14:00:00
55037,-19.985023,-21.82399,1.8389664,2021-05-13 14:30:00
55038,-17.209885,-19.776932,2.567047,2021-05-13 15:00:00
